org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",19443,"https://github.com/gradle/gradle/pull/19443","MERGED","2021-12-28T16:55:24Z","2021-12-28T17:22:24Z","ljacomet","2021-12","Ignore always failing tests"
"gradle","gradle",19442,"https://github.com/gradle/gradle/pull/19442","MERGED","2021-12-28T12:03:51Z","2021-12-28T14:44:25Z","ljacomet","2021-12","Merge release"
"gradle","gradle",19441,"https://github.com/gradle/gradle/pull/19441","MERGED","2021-12-28T11:58:34Z","2021-12-28T12:42:31Z","blindpirate","2021-12","Rebaseline two scenarios"
"gradle","gradle",19439,"https://github.com/gradle/gradle/pull/19439","MERGED","2021-12-28T10:23:16Z","2022-01-12T14:31:15Z","jbartok","2021-12","Include the implementation..."
"gradle","gradle",19438,"https://github.com/gradle/gradle/pull/19438","MERGED","2021-12-28T10:04:16Z","2021-12-28T11:01:31Z","blindpirate","2021-12","Rebaseline failing..."
"gradle","gradle",19436,"https://github.com/gradle/gradle/pull/19436","CLOSED","2021-12-28T00:58:39Z","","urdak","2021-12","Add cachingProvider to..."
"gradle","gradle",19435,"https://github.com/gradle/gradle/pull/19435","MERGED","2021-12-27T23:27:47Z","2021-12-29T12:38:34Z","octylFractal","2021-12","Stabilize version catalogs"
"gradle","gradle",19434,"https://github.com/gradle/gradle/pull/19434","CLOSED","2021-12-27T19:20:02Z","","urdak","2021-12","Normalize include paths in..."
"gradle","gradle",19433,"https://github.com/gradle/gradle/pull/19433","MERGED","2021-12-27T17:49:39Z","2022-01-07T15:11:14Z","codecholeric","2021-12","prevent excluding JUnit..."
"gradle","gradle",19432,"https://github.com/gradle/gradle/pull/19432","MERGED","2021-12-27T15:33:31Z","2021-12-27T15:49:23Z","ljacomet","2021-12","Recognize contributor"
"gradle","gradle",19431,"https://github.com/gradle/gradle/pull/19431","MERGED","2021-12-27T15:00:17Z","2021-12-28T10:12:26Z","ljacomet","2021-12","Enforce naming pattern for..."
"gradle","gradle",19430,"https://github.com/gradle/gradle/pull/19430","MERGED","2021-12-27T13:46:20Z","2021-12-27T14:40:27Z","ljacomet","2021-12","Recognize contributors"
"gradle","gradle",19428,"https://github.com/gradle/gradle/pull/19428","MERGED","2021-12-26T23:10:02Z","2022-07-01T12:49:46Z","urdak","2021-12","Add description to..."
"gradle","gradle-profiler",391,"https://github.com/gradle/gradle-profiler/pull/391","MERGED","2021-12-24T15:06:44Z","2021-12-24T15:07:45Z","asodja","2021-12","Fix instructions for..."
"gradle","gradle",19424,"https://github.com/gradle/gradle/pull/19424","MERGED","2021-12-24T11:37:58Z","2022-01-10T10:51:51Z","asodja","2021-12","Add Shared Build Services to..."
"gradle","gradle",19422,"https://github.com/gradle/gradle/pull/19422","MERGED","2021-12-24T00:29:31Z","2021-12-24T04:03:25Z","bot-gradle","2021-12","Publish..."
"gradle","gradle",19421,"https://github.com/gradle/gradle/pull/19421","CLOSED","2021-12-24T00:17:47Z","","bot-gradle","2021-12","Publish..."
"gradle","gradle-profiler",390,"https://github.com/gradle/gradle-profiler/pull/390","CLOSED","2021-12-23T23:32:23Z","","MarcelRitz","2021-12","Update README.md"
"gradle","gradle",19420,"https://github.com/gradle/gradle/pull/19420","MERGED","2021-12-23T18:19:06Z","2021-12-23T20:37:26Z","bamboo","2021-12","Mention Task.usesService..."
"gradle","gradle",19418,"https://github.com/gradle/gradle/pull/19418","CLOSED","2021-12-23T17:29:04Z","","bot-gradle","2021-12","Publish..."
"gradle","gradle",19416,"https://github.com/gradle/gradle/pull/19416","MERGED","2021-12-23T16:47:38Z","2022-01-13T15:02:11Z","asodja","2021-12","Allow overriding Task methods..."
"gradle","gradle",19415,"https://github.com/gradle/gradle/pull/19415","MERGED","2021-12-23T15:31:28Z","2021-12-23T19:53:29Z","ghale","2021-12","Fix flakiness in destroyer..."
"gradle","gradle",19414,"https://github.com/gradle/gradle/pull/19414","MERGED","2021-12-23T15:12:26Z","2022-01-11T15:55:12Z","wolfs","2021-12","Improve..."
"gradle","gradle",19413,"https://github.com/gradle/gradle/pull/19413","MERGED","2021-12-23T14:53:22Z","2021-12-23T15:17:29Z","nuhkoca","2021-12","Pin setup-java to v2"
"gradle","android-cache-fix-gradle-plugin",224,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/224","MERGED","2021-12-23T14:41:55Z","2021-12-23T14:54:47Z","jprinet","2021-12","Bump up Gradle to 7.3.3"
"gradle","gradle-enterprise-build-config-samples",232,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/232","MERGED","2021-12-23T14:40:54Z","2021-12-23T14:41:29Z","jprinet","2021-12","Bump up Gradle to 7.3.3"
"gradle","gradle",19412,"https://github.com/gradle/gradle/pull/19412","MERGED","2021-12-23T14:33:30Z","2021-12-23T20:08:32Z","bamboo","2021-12","Make..."
"gradle","gradle",19411,"https://github.com/gradle/gradle/pull/19411","MERGED","2021-12-23T13:54:16Z","2021-12-23T14:12:42Z","bamboo","2021-12","Mention _Shared Build..."
"gradle","gradle",19410,"https://github.com/gradle/gradle/pull/19410","MERGED","2021-12-23T13:40:09Z","2021-12-23T15:20:26Z","blindpirate","2021-12","Merge release"
"gradle","gradle-profiler",389,"https://github.com/gradle/gradle-profiler/pull/389","MERGED","2021-12-23T13:14:35Z","2021-12-23T14:25:58Z","wolfs","2021-12","Use a separate job to publish..."
"gradle","gradle",19409,"https://github.com/gradle/gradle/pull/19409","CLOSED","2021-12-23T10:04:44Z","","kashike","2021-12","feat(core-api): Add method..."
"gradle","gradle",19406,"https://github.com/gradle/gradle/pull/19406","MERGED","2021-12-23T06:58:07Z","2021-12-23T08:36:33Z","blindpirate","2021-12","Fix failing commandline tests"
"gradle","gradle",19405,"https://github.com/gradle/gradle/pull/19405","MERGED","2021-12-23T05:38:52Z","2021-12-23T06:07:25Z","blindpirate","2021-12","Mark flaky tests"
"gradle","gradle",19404,"https://github.com/gradle/gradle/pull/19404","MERGED","2021-12-23T03:48:05Z","2021-12-23T14:12:31Z","mlopatkin","2021-12","Track FileInputStream as..."
"gradle","gradle",19403,"https://github.com/gradle/gradle/pull/19403","MERGED","2021-12-23T00:35:05Z","2021-12-23T08:39:31Z","bot-gradle","2021-12","Publish..."
"gradle","gradle",19402,"https://github.com/gradle/gradle/pull/19402","CLOSED","2021-12-23T00:31:16Z","","mlopatkin","2021-12","[WIP] Do not merge"
"gradle","gradle",19401,"https://github.com/gradle/gradle/pull/19401","MERGED","2021-12-22T21:45:09Z","2021-12-22T22:58:29Z","adammurdoch","2021-12","Minor fixes for configuration..."
"gradle","gradle",19400,"https://github.com/gradle/gradle/pull/19400","MERGED","2021-12-22T18:17:11Z","2021-12-22T20:23:26Z","bot-gradle","2021-12","Prepare master for next..."
"gradle","gradle",19399,"https://github.com/gradle/gradle/pull/19399","MERGED","2021-12-22T17:26:07Z","2021-12-23T13:44:32Z","asodja","2021-12","Add additional tests for file..."
"gradle","gradle",19398,"https://github.com/gradle/gradle/pull/19398","MERGED","2021-12-22T15:50:02Z","2021-12-22T17:01:28Z","wolfs","2021-12","Move bot-gradle token to..."
"gradle","gradle",19397,"https://github.com/gradle/gradle/pull/19397","MERGED","2021-12-22T14:13:30Z","2021-12-23T03:34:32Z","bamboo","2021-12","Let undeclared build service..."
"gradle","gradle",19396,"https://github.com/gradle/gradle/pull/19396","MERGED","2021-12-22T13:42:06Z","2021-12-22T17:17:25Z","ljacomet","2021-12","Merge release into master..."
"gradle","gradle",19395,"https://github.com/gradle/gradle/pull/19395","MERGED","2021-12-22T12:46:26Z","2021-12-22T13:49:31Z","bot-gradle","2021-12","Publish 7.3.3"
"gradle","gradle-enterprise-build-config-samples",231,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/231","MERGED","2021-12-22T11:00:51Z","2022-01-10T16:20:32Z","jprinet","2021-12","Make Github actions more..."
"gradle","gradle-enterprise-build-config-samples",230,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/230","CLOSED","2021-12-22T09:51:09Z","","jprinet","2021-12","Make Github actions more..."
"gradle","gradle",19393,"https://github.com/gradle/gradle/pull/19393","MERGED","2021-12-22T09:15:46Z","2021-12-22T11:42:30Z","bot-gradle","2021-12","Publish 7.3.3-rc-1"
"gradle","gradle",19392,"https://github.com/gradle/gradle/pull/19392","CLOSED","2021-12-22T08:58:20Z","","blindpirate","2021-12","Cherry pick #19359 'Fix..."
"gradle","gradle",19391,"https://github.com/gradle/gradle/pull/19391","MERGED","2021-12-22T08:43:44Z","2021-12-23T09:30:29Z","blindpirate","2021-12","Add missing..."
"gradle","gradle",19390,"https://github.com/gradle/gradle/pull/19390","CLOSED","2021-12-22T08:30:07Z","","blindpirate","2021-12","Move botGradleGitHubToken..."
"gradle","gradle",19389,"https://github.com/gradle/gradle/pull/19389","MERGED","2021-12-22T05:13:25Z","2021-12-22T07:52:29Z","adammurdoch","2021-12","Deprecate several APIs that..."
"gradle","gradle",19388,"https://github.com/gradle/gradle/pull/19388","MERGED","2021-12-22T02:44:02Z","2021-12-22T09:48:34Z","blindpirate","2021-12","Remove spotless plugin"
"gradle","gradle",19387,"https://github.com/gradle/gradle/pull/19387","MERGED","2021-12-22T02:28:56Z","2021-12-23T05:28:26Z","blindpirate","2021-12","Shorten vendor name for..."
"gradle","gradle",19386,"https://github.com/gradle/gradle/pull/19386","MERGED","2021-12-22T01:25:41Z","2021-12-22T04:26:30Z","blindpirate","2021-12","Ignore flaky..."
"gradle","gradle",19385,"https://github.com/gradle/gradle/pull/19385","MERGED","2021-12-22T01:12:55Z","2021-12-22T02:42:29Z","blindpirate","2021-12","Ignore flaky..."
"gradle","gradle",19384,"https://github.com/gradle/gradle/pull/19384","MERGED","2021-12-22T00:36:46Z","2021-12-22T08:37:27Z","blindpirate","2021-12","Move `botGradleGitHubToken`..."
"gradle","wrapper-validation-action",53,"https://github.com/gradle/wrapper-validation-action/pull/53","MERGED","2021-12-21T22:36:08Z","2021-12-23T01:05:23Z","KengoTODA","2021-12","Replace NodeJS v12 with..."
"gradle","gradle",19381,"https://github.com/gradle/gradle/pull/19381","MERGED","2021-12-21T21:31:29Z","2021-12-22T04:09:33Z","ljacomet","2021-12","Publish 6.9.2"
"gradle","gradle",19380,"https://github.com/gradle/gradle/pull/19380","MERGED","2021-12-21T20:07:37Z","2021-12-21T21:28:26Z","bamboo","2021-12","Add _Configuration Cache..."
"gradle","gradle-profiler",387,"https://github.com/gradle/gradle-profiler/pull/387","MERGED","2021-12-21T18:21:41Z","2021-12-21T18:25:01Z","asodja","2021-12","Fix flamegraph.pl for graphs..."
"gradle","gradle",19378,"https://github.com/gradle/gradle/pull/19378","MERGED","2021-12-21T16:31:38Z","2021-12-22T06:46:30Z","rpygithub","2021-12","Update TD plugin to released..."
"gradle","gradle",19377,"https://github.com/gradle/gradle/pull/19377","MERGED","2021-12-21T15:12:28Z","2021-12-22T10:37:27Z","asodja","2021-12","Update gradle-profiler to..."
"gradle","gradle",19375,"https://github.com/gradle/gradle/pull/19375","MERGED","2021-12-21T14:33:13Z","2021-12-21T15:50:30Z","ljacomet","2021-12","Release notes for 6.9.2"
"gradle","gradle-profiler",386,"https://github.com/gradle/gradle-profiler/pull/386","MERGED","2021-12-21T12:43:05Z","2021-12-22T14:49:15Z","asodja","2021-12","Automatically install Android..."
"gradle","gradle",19374,"https://github.com/gradle/gradle/pull/19374","MERGED","2021-12-21T12:08:40Z","2021-12-23T04:59:31Z","mlopatkin","2021-12","Track external processes..."
"gradle","android-cache-fix-gradle-plugin",223,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/223","MERGED","2021-12-21T11:40:53Z","2021-12-21T13:07:22Z","jprinet","2021-12","Bump up Gradle Enterprise..."
"gradle","gradle-enterprise-build-config-samples",229,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/229","MERGED","2021-12-21T11:35:39Z","2021-12-21T11:46:53Z","jprinet","2021-12","Bump up Maven extension to..."
"gradle","gradle-enterprise-build-config-samples",228,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/228","MERGED","2021-12-21T11:30:04Z","2021-12-22T08:33:47Z","jprinet","2021-12","Bump up Gradle Enterprise..."
"gradle","gradle",19373,"https://github.com/gradle/gradle/pull/19373","CLOSED","2021-12-21T10:57:44Z","","wolfs","2021-12","Spike continuous build take 2"
"gradle","android-cache-fix-gradle-plugin",222,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/222","CLOSED","2021-12-21T00:31:07Z","","bigdaz","2021-12","Bump to AGP-7.2.0-alpha06"
"gradle","android-cache-fix-gradle-plugin",221,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/221","MERGED","2021-12-21T00:04:03Z","2021-12-27T19:19:26Z","bigdaz","2021-12","Bump to AGP-7.1.0-beta04"
"gradle","android-cache-fix-gradle-plugin",220,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/220","MERGED","2021-12-20T23:54:01Z","2021-12-21T00:50:39Z","bigdaz","2021-12","Bump to AGP 7.0.4"
"gradle","android-cache-fix-gradle-plugin",219,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/219","CLOSED","2021-12-20T23:49:35Z","","bigdaz","2021-12","Use 7.3.2 as the current..."
"gradle","gradle",19370,"https://github.com/gradle/gradle/pull/19370","MERGED","2021-12-20T20:56:47Z","2021-12-29T18:33:26Z","DPUkyle","2021-12","Spike: alternate..."
"gradle","gradle-enterprise-build-config-samples",222,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/222","MERGED","2021-12-20T20:46:44Z","2021-12-22T18:24:58Z","jthurne","2021-12","Add a reference to the Apache..."
"gradle","gradle",19369,"https://github.com/gradle/gradle/pull/19369","MERGED","2021-12-20T20:42:06Z","2021-12-23T21:56:27Z","octylFractal","2021-12","Clean up Version Catalog API"
"gradle","gradle",19365,"https://github.com/gradle/gradle/pull/19365","MERGED","2021-12-20T17:56:33Z","2022-01-13T17:52:17Z","wolfs","2021-12","Store complete sub-snapshots..."
"gradle","gradle",19364,"https://github.com/gradle/gradle/pull/19364","MERGED","2021-12-20T16:46:47Z","2021-12-20T20:52:27Z","ljacomet","2021-12","Backport shell scripts fixes"
"gradle","gradle",19363,"https://github.com/gradle/gradle/pull/19363","MERGED","2021-12-20T15:49:41Z","2021-12-21T16:42:27Z","ljacomet","2021-12","Release 7.3.3"
"gradle","gradle",19361,"https://github.com/gradle/gradle/pull/19361","CLOSED","2021-12-20T15:35:24Z","","breskeby","2021-12","Make checkstyle work with..."
"gradle","gradle",19359,"https://github.com/gradle/gradle/pull/19359","MERGED","2021-12-20T14:41:34Z","2021-12-21T14:53:32Z","asodja","2021-12","Fix incremental compilation..."
"gradle","gradle",19358,"https://github.com/gradle/gradle/pull/19358","MERGED","2021-12-20T14:19:52Z","2021-12-20T15:36:25Z","bamboo","2021-12","Document `Task#usesService`..."
"gradle","android-cache-fix-gradle-plugin",218,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/218","MERGED","2021-12-20T13:37:11Z","2021-12-20T23:55:28Z","jprinet","2021-12","Bump up Gradle to 7.3.2"
"gradle","gradle-enterprise-build-config-samples",221,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/221","MERGED","2021-12-20T13:33:04Z","2021-12-20T13:38:22Z","jprinet","2021-12","Bump up Gradle to 7.3.2"
"gradle","gradle",19357,"https://github.com/gradle/gradle/pull/19357","MERGED","2021-12-20T13:13:10Z","2021-12-20T16:51:33Z","blindpirate","2021-12","Backport pullRequest build..."
"gradle","gradle",19356,"https://github.com/gradle/gradle/pull/19356","MERGED","2021-12-20T12:50:43Z","2021-12-20T13:24:28Z","wolfs","2021-12","Remove wrong `@` from..."
"gradle","gradle",19355,"https://github.com/gradle/gradle/pull/19355","MERGED","2021-12-20T10:15:23Z","2021-12-21T07:50:32Z","guylabs","2021-12","Update Gradle Enterprise..."
"gradle","gradle",19354,"https://github.com/gradle/gradle/pull/19354","MERGED","2021-12-20T09:01:40Z","2021-12-20T10:44:54Z","ljacomet","2021-12","Update Log4j to 2.17.0"
"gradle","gradle",19351,"https://github.com/gradle/gradle/pull/19351","MERGED","2021-12-20T04:01:14Z","2021-12-20T05:41:47Z","adammurdoch","2021-12","Minor fix for using..."
"gradle","gradle",19350,"https://github.com/gradle/gradle/pull/19350","MERGED","2021-12-19T21:10:54Z","2021-12-19T22:31:48Z","adammurdoch","2021-12","Allow dependency graph to be..."
"gradle","gradle-build-action",131,"https://github.com/gradle/gradle-build-action/pull/131","MERGED","2021-12-18T04:50:09Z","2021-12-30T23:19:02Z","bigdaz","2021-12","Cache downloaded Java..."
"gradle","gradle",19346,"https://github.com/gradle/gradle/pull/19346","CLOSED","2021-12-17T18:25:06Z","","robmoore-i","2021-12","Documentation: Add 'Gradle..."
"gradle","gradle",19345,"https://github.com/gradle/gradle/pull/19345","CLOSED","2021-12-17T17:58:22Z","","wolfs","2021-12","Upgrade to Gradle Profiler..."
"gradle","gradle",19344,"https://github.com/gradle/gradle/pull/19344","MERGED","2021-12-17T15:55:38Z","2022-01-14T15:35:11Z","pasudo123","2021-12","fix typo in build_environment..."
"gradle","gradle",19342,"https://github.com/gradle/gradle/pull/19342","MERGED","2021-12-17T14:19:28Z","2021-12-21T21:02:33Z","bamboo","2021-12","Nag when a build service is..."
"gradle","gradle-profiler",385,"https://github.com/gradle/gradle-profiler/pull/385","MERGED","2021-12-17T11:10:29Z","2021-12-20T17:09:29Z","asodja","2021-12","Output chrome trace file for..."
"gradle","gradle",19339,"https://github.com/gradle/gradle/pull/19339","CLOSED","2021-12-17T08:13:37Z","","blindpirate","2021-12","Use UUID in build..."
"gradle","gradle",19337,"https://github.com/gradle/gradle/pull/19337","CLOSED","2021-12-17T07:31:39Z","","blindpirate","2021-12","Remove experimental stages"
"gradle","gradle",19336,"https://github.com/gradle/gradle/pull/19336","MERGED","2021-12-17T07:08:37Z","2021-12-17T08:03:52Z","adammurdoch","2021-12","Fix..."
"gradle","bt-dev-prod-data-collector",20,"https://github.com/gradle/bt-dev-prod-data-collector/pull/20","MERGED","2021-12-17T01:52:38Z","2021-12-17T08:28:50Z","blindpirate","2021-12","Don't log if data is null"
"gradle","gradle",19335,"https://github.com/gradle/gradle/pull/19335","MERGED","2021-12-16T23:23:31Z","2021-12-17T02:35:50Z","big-guy","2021-12","Deprecate..."
"gradle","gradle",19333,"https://github.com/gradle/gradle/pull/19333","MERGED","2021-12-16T19:39:03Z","2021-12-19T22:31:48Z","eskatos","2021-12","Support graph dependency..."
"gradle","gradle-enterprise-build-config-samples",220,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/220","MERGED","2021-12-16T16:59:30Z","2022-01-11T11:14:22Z","jprinet","2021-12","Validate Maven build caching..."
"gradle","gradle-enterprise-build-config-samples",219,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/219","CLOSED","2021-12-16T15:39:05Z","","jprinet","2021-12","Validate Maven build caching..."
"gradle","gradle",19330,"https://github.com/gradle/gradle/pull/19330","MERGED","2021-12-16T15:22:42Z","2021-12-16T23:17:48Z","tresat","2021-12","Add mention of Test Source..."
"gradle","gradle",19329,"https://github.com/gradle/gradle/pull/19329","MERGED","2021-12-16T14:36:52Z","2021-12-17T05:44:50Z","ljacomet","2021-12","Backports for release 6.9.2"
"gradle","gradle",19325,"https://github.com/gradle/gradle/pull/19325","MERGED","2021-12-16T00:10:39Z","2021-12-16T03:58:54Z","bot-gradle","2021-12","Publish..."
"gradle","gradle",19323,"https://github.com/gradle/gradle/pull/19323","MERGED","2021-12-15T20:07:51Z","2021-12-16T01:31:00Z","adammurdoch","2021-12","Some simplifications of..."
"gradle","gradle",19322,"https://github.com/gradle/gradle/pull/19322","MERGED","2021-12-15T19:32:01Z","2021-12-15T22:57:59Z","bamboo","2021-12","Move upgrade guide note on..."
"gradle","gradle",19321,"https://github.com/gradle/gradle/pull/19321","MERGED","2021-12-15T19:09:53Z","2021-12-16T02:48:59Z","bamboo","2021-12","Refactor..."
"gradle","gradle",19319,"https://github.com/gradle/gradle/pull/19319","MERGED","2021-12-15T13:45:31Z","2021-12-15T14:49:51Z","ljacomet","2021-12","Merge release 7.3.2"
"gradle","gradle-profiler",384,"https://github.com/gradle/gradle-profiler/pull/384","MERGED","2021-12-15T11:52:02Z","2021-12-16T20:23:48Z","asodja","2021-12","Add option to override..."
"gradle","gradle",19317,"https://github.com/gradle/gradle/pull/19317","MERGED","2021-12-15T11:44:55Z","2021-12-17T19:27:49Z","wolfs","2021-12","Use newer native platform..."
"gradle","native-platform",301,"https://github.com/gradle/native-platform/pull/301","MERGED","2021-12-15T11:08:52Z","2021-12-17T17:05:44Z","wolfs","2021-12","Report unwatched directories..."
"gradle","gradle",19314,"https://github.com/gradle/gradle/pull/19314","MERGED","2021-12-15T00:11:57Z","2021-12-15T01:37:49Z","bot-gradle","2021-12","Publish..."
"gradle","gradle",19313,"https://github.com/gradle/gradle/pull/19313","MERGED","2021-12-14T22:52:08Z","2021-12-15T00:18:58Z","wolfs","2021-12","Accept performance regression"
"gradle","gradle",19312,"https://github.com/gradle/gradle/pull/19312","MERGED","2021-12-14T19:55:53Z","2021-12-15T17:32:51Z","DPUkyle","2021-12","Use Java stdlib instead of..."
"gradle","gradle",19311,"https://github.com/gradle/gradle/pull/19311","MERGED","2021-12-14T17:31:02Z","2021-12-14T21:57:56Z","ljacomet","2021-12","Log4j follow up"
"gradle","gradle-profiler",383,"https://github.com/gradle/gradle-profiler/pull/383","MERGED","2021-12-14T16:28:22Z","2021-12-15T08:40:06Z","asodja","2021-12","Use absolute paths for..."
"gradle","gradle",19310,"https://github.com/gradle/gradle/pull/19310","MERGED","2021-12-14T15:50:21Z","2022-01-07T11:50:31Z","donat","2021-12","Improve test sources..."
"gradle","gradle",19309,"https://github.com/gradle/gradle/pull/19309","MERGED","2021-12-14T14:37:17Z","2021-12-14T16:16:57Z","eskatos","2021-12","Smoke test Kotlin 1.6.10"
"gradle","gradle",19307,"https://github.com/gradle/gradle/pull/19307","MERGED","2021-12-14T12:46:45Z","2021-12-14T13:51:50Z","wolfs","2021-12","Use async-profiler by default..."
"gradle","gradle",19306,"https://github.com/gradle/gradle/pull/19306","MERGED","2021-12-14T04:49:58Z","2021-12-14T05:37:54Z","adammurdoch","2021-12","Treat problems from tasks..."
"gradle","gradle",19304,"https://github.com/gradle/gradle/pull/19304","MERGED","2021-12-13T19:43:33Z","2021-12-14T01:57:51Z","ljacomet","2021-12","Grouping of fixes for 7.3.2"
"gradle","gradle",19303,"https://github.com/gradle/gradle/pull/19303","MERGED","2021-12-13T19:42:24Z","2021-12-14T11:32:49Z","octylFractal","2021-12","Add default impls to..."
"gradle","gradle",19301,"https://github.com/gradle/gradle/pull/19301","CLOSED","2021-12-13T19:19:25Z","","ljacomet","2021-12","Add constraints for log4j"
"gradle","gradle",19299,"https://github.com/gradle/gradle/pull/19299","CLOSED","2021-12-13T17:56:51Z","","big-guy","2021-12","Remove dependency on..."
"gradle","gradle",19298,"https://github.com/gradle/gradle/pull/19298","MERGED","2021-12-13T16:35:50Z","2021-12-13T19:00:53Z","ljacomet","2021-12","Prepare for 7.3.2 release"
"gradle","gradle",19297,"https://github.com/gradle/gradle/pull/19297","CLOSED","2021-12-13T16:25:43Z","","asodja","2021-12","Backport  #19274 "
"gradle","native-platform",300,"https://github.com/gradle/native-platform/pull/300","MERGED","2021-12-13T16:19:59Z","2021-12-14T15:23:51Z","wolfs","2021-12","Allow checking for moved..."
"gradle","gradle",19294,"https://github.com/gradle/gradle/pull/19294","CLOSED","2021-12-13T15:12:29Z","","mlopatkin","2021-12","Track external process starts..."
"gradle","gradle",19293,"https://github.com/gradle/gradle/pull/19293","MERGED","2021-12-13T13:41:31Z","2021-12-22T22:42:26Z","mlopatkin","2021-12","Do not register..."
"gradle","gradle",19292,"https://github.com/gradle/gradle/pull/19292","MERGED","2021-12-13T13:19:14Z","2021-12-15T00:39:54Z","big-guy","2021-12","Fix references to..."
"gradle","gradle-profiler",382,"https://github.com/gradle/gradle-profiler/pull/382","MERGED","2021-12-13T12:07:29Z","2021-12-14T09:48:57Z","asodja","2021-12","Fix gc measurements for..."
"gradle","gradle-enterprise-build-config-samples",218,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/218","MERGED","2021-12-13T09:11:32Z","2021-12-13T09:23:23Z","alextu","2021-12","Fix smoke tests after folder..."
"gradle","gradle",19290,"https://github.com/gradle/gradle/pull/19290","MERGED","2021-12-13T07:01:16Z","2021-12-13T07:59:49Z","blindpirate","2021-12","Remove dummy buckets & fix..."
"gradle","gradle",19287,"https://github.com/gradle/gradle/pull/19287","MERGED","2021-12-10T21:05:51Z","2021-12-15T18:15:56Z","DPUkyle","2021-12","Updated docs for new..."
"gradle","gradle",19286,"https://github.com/gradle/gradle/pull/19286","MERGED","2021-12-10T19:16:39Z","2021-12-23T09:38:27Z","dimorinny","2021-12","Fix integer overflow during..."
"gradle","gradle",19285,"https://github.com/gradle/gradle/pull/19285","MERGED","2021-12-10T17:45:13Z","2021-12-10T20:08:54Z","bamboo","2021-12","Upgrade ASM to 9.2 in the..."
