org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","native-platform",265,"https://github.com/gradle/native-platform/pull/265","MERGED","2020-12-16T14:24:29Z","2020-12-16T16:55:21Z","lptr","2020-12","Add support for Apple silicon"
"gradle","native-platform",264,"https://github.com/gradle/native-platform/pull/264","MERGED","2020-12-16T12:13:50Z","2020-12-16T13:35:35Z","lptr","2020-12","Upgradle to 6.7.1"
"gradle","native-platform",263,"https://github.com/gradle/native-platform/pull/263","MERGED","2020-12-16T12:05:02Z","2020-12-16T12:07:33Z","lptr","2020-12","Temporarily disable failing..."
"gradle","gradle",15601,"https://github.com/gradle/gradle/pull/15601","CLOSED","2020-12-16T09:55:43Z","","donat","2020-12","Remove deprecated properties..."
"gradle","gradle",15598,"https://github.com/gradle/gradle/pull/15598","MERGED","2020-12-15T18:18:24Z","2020-12-17T12:50:54Z","bamboo","2020-12","Remove `FileOperations`..."
"gradle","gradle",15597,"https://github.com/gradle/gradle/pull/15597","MERGED","2020-12-15T17:34:34Z","2021-01-27T16:04:18Z","eskatos","2020-12","Remove deprecated..."
"gradle","gradle",15596,"https://github.com/gradle/gradle/pull/15596","MERGED","2020-12-15T16:29:24Z","2020-12-15T17:45:07Z","bamboo","2020-12","Update Kotlin DSL Gradle..."
"gradle","gradle",15595,"https://github.com/gradle/gradle/pull/15595","MERGED","2020-12-15T16:28:24Z","2020-12-15T16:28:32Z","bamboo","2020-12","Revert 'Update Kotlin DSL..."
"gradle","gradle",15593,"https://github.com/gradle/gradle/pull/15593","MERGED","2020-12-15T15:30:11Z","2020-12-15T19:43:09Z","melix","2020-12","Fix source of consistent..."
"gradle","gradle",15592,"https://github.com/gradle/gradle/pull/15592","MERGED","2020-12-15T14:53:15Z","2020-12-16T12:35:26Z","wolfs","2020-12","Document missing dependency..."
"gradle","gradle",15591,"https://github.com/gradle/gradle/pull/15591","CLOSED","2020-12-15T14:10:06Z","","wolfs","2020-12","Share Gradle user home..."
"gradle","gradle",15590,"https://github.com/gradle/gradle/pull/15590","MERGED","2020-12-15T13:49:01Z","2020-12-15T14:56:31Z","wolfs","2020-12","`ktlintKotlinScriptCheck`..."
"gradle","gradle",15586,"https://github.com/gradle/gradle/pull/15586","MERGED","2020-12-15T08:38:56Z","2020-12-15T12:24:45Z","blindpirate","2020-12","Correct cache version mapping"
"gradle","gradle",15582,"https://github.com/gradle/gradle/pull/15582","MERGED","2020-12-15T06:43:18Z","2021-01-05T09:26:39Z","rieske","2020-12","Update unit tests to be..."
"gradle","gradle",15581,"https://github.com/gradle/gradle/pull/15581","MERGED","2020-12-15T01:52:52Z","2020-12-15T17:45:24Z","bamboo","2020-12"," Remove..."
"gradle","gradle",15578,"https://github.com/gradle/gradle/pull/15578","MERGED","2020-12-14T19:13:29Z","2021-01-08T12:57:37Z","bamboo","2020-12","Deincubate..."
"gradle","gradle",15574,"https://github.com/gradle/gradle/pull/15574","MERGED","2020-12-14T18:42:09Z","2020-12-16T18:13:25Z","bamboo","2020-12","Deincubate `ExecOperations`"
"gradle","gradle",15571,"https://github.com/gradle/gradle/pull/15571","MERGED","2020-12-14T18:13:34Z","2020-12-16T18:21:11Z","bamboo","2020-12","Deincubate..."
"gradle","gradle",15570,"https://github.com/gradle/gradle/pull/15570","MERGED","2020-12-14T17:23:03Z","2020-12-15T12:37:20Z","bamboo","2020-12","Update Kotlin DSL Gradle..."
"gradle","gradle",15564,"https://github.com/gradle/gradle/pull/15564","MERGED","2020-12-14T14:36:14Z","2020-12-15T17:52:49Z","bamboo","2020-12","Remove..."
"gradle","gradle",15563,"https://github.com/gradle/gradle/pull/15563","MERGED","2020-12-14T13:45:31Z","2021-01-07T13:07:26Z","donat","2020-12","Remove deprecated methods..."
"gradle","gradle",15562,"https://github.com/gradle/gradle/pull/15562","CLOSED","2020-12-14T12:26:41Z","","rieske","2020-12","Make :core unit tests..."
"gradle","gradle",15544,"https://github.com/gradle/gradle/pull/15544","CLOSED","2020-12-14T10:46:43Z","","Vampire","2020-12","Fix link to sample project"
"gradle","gradle",15542,"https://github.com/gradle/gradle/pull/15542","MERGED","2020-12-14T10:43:01Z","2020-12-14T13:20:40Z","blindpirate","2020-12","Dump threads upon integration..."
"gradle","gradle",15541,"https://github.com/gradle/gradle/pull/15541","MERGED","2020-12-14T10:34:30Z","2021-01-05T17:25:27Z","donat","2020-12","Remove Distribution.baseName"
"gradle","gradle",15540,"https://github.com/gradle/gradle/pull/15540","MERGED","2020-12-14T10:33:28Z","2021-01-16T21:11:50Z","bmuskalla","2020-12","Remove legacy toolchain..."
"gradle","gradle",15539,"https://github.com/gradle/gradle/pull/15539","CLOSED","2020-12-14T09:35:14Z","","donat","2020-12","Remove unused classes kept..."
"gradle","gradle",15537,"https://github.com/gradle/gradle/pull/15537","MERGED","2020-12-14T04:45:32Z","2020-12-14T04:45:45Z","adammurdoch","2020-12","Fix issue loading transformed..."
"gradle","gradle",15532,"https://github.com/gradle/gradle/pull/15532","MERGED","2020-12-12T14:28:40Z","2020-12-14T15:29:49Z","lptr","2020-12","Document disabled..."
"gradle","gradle",15531,"https://github.com/gradle/gradle/pull/15531","MERGED","2020-12-11T23:09:32Z","2020-12-14T16:10:35Z","wolfs","2020-12","Revert 'Resolve task..."
"gradle","gradle",15528,"https://github.com/gradle/gradle/pull/15528","MERGED","2020-12-11T17:35:10Z","2021-06-08T09:08:44Z","bamboo","2020-12","Let `AbstractSmokeTest`..."
"gradle","gradle",15527,"https://github.com/gradle/gradle/pull/15527","MERGED","2020-12-11T16:19:59Z","2020-12-14T14:53:57Z","lptr","2020-12","Report validation problems..."
"gradle","gradle",15526,"https://github.com/gradle/gradle/pull/15526","CLOSED","2020-12-11T15:38:40Z","","jjohannes","2020-12","Split the build into multiple..."
"gradle","gradle",15525,"https://github.com/gradle/gradle/pull/15525","CLOSED","2020-12-11T15:25:31Z","","ljacomet","2020-12","Remove support for..."
"gradle","gradle-profiler",299,"https://github.com/gradle/gradle-profiler/pull/299","MERGED","2020-12-11T15:23:24Z","2020-12-18T10:06:28Z","wolfs","2020-12","Run some tests on Java 11"
"gradle","gradle",15524,"https://github.com/gradle/gradle/pull/15524","MERGED","2020-12-11T14:47:23Z","2020-12-15T08:50:45Z","wolfs","2020-12","Fail build when consumer and..."
"gradle","gradle",15521,"https://github.com/gradle/gradle/pull/15521","MERGED","2020-12-11T11:42:27Z","2020-12-11T11:55:05Z","jjohannes","2020-12","Improve error message in ivy..."
"gradle","gradle",15520,"https://github.com/gradle/gradle/pull/15520","CLOSED","2020-12-11T10:26:28Z","","bmuskalla","2020-12","Remove legacy toolchain..."
"gradle","gradle",15519,"https://github.com/gradle/gradle/pull/15519","MERGED","2020-12-11T10:17:21Z","2020-12-15T08:44:10Z","donat","2020-12","Deincubate test output events"
"gradle","gradle",15518,"https://github.com/gradle/gradle/pull/15518","MERGED","2020-12-11T09:54:08Z","2021-01-07T08:25:56Z","donat","2020-12","Remove deprecated class..."
"gradle","gradle",15517,"https://github.com/gradle/gradle/pull/15517","MERGED","2020-12-11T09:52:14Z","2020-12-11T11:58:40Z","wolfs","2020-12","Ignore cacheability warnings..."
"gradle","gradle",15516,"https://github.com/gradle/gradle/pull/15516","MERGED","2020-12-11T09:52:03Z","2020-12-11T20:44:48Z","melix","2020-12","Add missing getter on version..."
"gradle","gradle",15515,"https://github.com/gradle/gradle/pull/15515","MERGED","2020-12-11T09:38:43Z","2020-12-14T08:53:16Z","rieske","2020-12","Add tests for inclusion order..."
"gradle","gradle",15514,"https://github.com/gradle/gradle/pull/15514","MERGED","2020-12-11T08:58:49Z","2020-12-11T12:43:25Z","eskatos","2020-12","Set a removal date and nag..."
"gradle","gradle",15513,"https://github.com/gradle/gradle/pull/15513","MERGED","2020-12-11T08:48:20Z","2021-01-06T12:38:34Z","donat","2020-12"," Remove deprecated methods..."
"gradle","gradle",15511,"https://github.com/gradle/gradle/pull/15511","MERGED","2020-12-11T06:54:49Z","2020-12-11T06:55:00Z","adammurdoch","2020-12","Fix potential deadlock when a..."
"gradle","gradle",15508,"https://github.com/gradle/gradle/pull/15508","MERGED","2020-12-10T19:56:44Z","2020-12-14T09:46:17Z","bamboo","2020-12","Restore binary compatibility..."
"gradle","gradle",15507,"https://github.com/gradle/gradle/pull/15507","MERGED","2020-12-10T19:16:40Z","2020-12-10T21:00:19Z","melix","2020-12","Add missing getters for..."
"gradle","gradle",15506,"https://github.com/gradle/gradle/pull/15506","MERGED","2020-12-10T16:51:39Z","2021-01-07T10:38:30Z","ljacomet","2020-12","Play plugins removal"
"gradle","gradle",15502,"https://github.com/gradle/gradle/pull/15502","MERGED","2020-12-10T14:47:12Z","2020-12-10T17:22:15Z","ljacomet","2020-12","Prepare upgrade guide for 7.0"
"gradle","gradle",15501,"https://github.com/gradle/gradle/pull/15501","MERGED","2020-12-10T14:18:25Z","2020-12-11T12:28:29Z","rieske","2020-12","Update integration tests with..."
"gradle","gradle",15499,"https://github.com/gradle/gradle/pull/15499","MERGED","2020-12-10T14:05:28Z","2020-12-14T12:42:19Z","donat","2020-12","Deincubate Eclipse-related..."
"gradle","gradle",15495,"https://github.com/gradle/gradle/pull/15495","MERGED","2020-12-10T08:55:51Z","2020-12-10T11:39:34Z","jjohannes","2020-12","Clean all build logic builds..."
"gradle","gradle",15488,"https://github.com/gradle/gradle/pull/15488","MERGED","2020-12-09T19:16:30Z","2020-12-11T11:49:47Z","melix","2020-12","Fix exception being rethrown..."
"gradle","schemastore",4,"https://github.com/gradle/schemastore/pull/4","CLOSED","2020-12-09T17:51:33Z","","felipefzdz","2020-12","Add Gradle Enterprise schema..."
"gradle","schemastore",3,"https://github.com/gradle/schemastore/pull/3","CLOSED","2020-12-09T17:48:50Z","","ffdguez","2020-12","Add Gradle Enterprise schema..."
"gradle","schemastore",2,"https://github.com/gradle/schemastore/pull/2","CLOSED","2020-12-09T17:30:03Z","","felipefzdz","2020-12","Add Gradle Enterprise schema..."
"gradle","schemastore",1,"https://github.com/gradle/schemastore/pull/1","CLOSED","2020-12-09T17:27:17Z","","felipefzdz","2020-12","Add Gradle Enterprise schema..."
"gradle","gradle",15486,"https://github.com/gradle/gradle/pull/15486","MERGED","2020-12-09T16:27:30Z","2020-12-10T19:19:09Z","eskatos","2020-12","Introduce..."
"gradle","gradle",15485,"https://github.com/gradle/gradle/pull/15485","MERGED","2020-12-09T16:22:46Z","2020-12-10T09:35:30Z","eskatos","2020-12","Bump Kotlin language and api..."
"gradle","gradle",15484,"https://github.com/gradle/gradle/pull/15484","MERGED","2020-12-09T16:10:12Z","2020-12-17T08:58:10Z","ljacomet","2020-12","Remove deprecated methods..."
"gradle","gradle",15483,"https://github.com/gradle/gradle/pull/15483","MERGED","2020-12-09T14:26:45Z","2020-12-09T17:04:53Z","ljacomet","2020-12","Remove @Incubating from..."
"gradle","gradle",15481,"https://github.com/gradle/gradle/pull/15481","MERGED","2020-12-09T13:29:11Z","2020-12-11T10:01:46Z","ljacomet","2020-12","Remove deprecated..."
"gradle","gradle",15473,"https://github.com/gradle/gradle/pull/15473","MERGED","2020-12-09T12:54:09Z","2020-12-11T09:03:05Z","lptr","2020-12","Do not show deprecation stack..."
"gradle","gradle",15472,"https://github.com/gradle/gradle/pull/15472","MERGED","2020-12-09T12:39:08Z","2020-12-10T05:07:43Z","rieske","2020-12","Update deprecation logger..."
"gradle","gradle",15471,"https://github.com/gradle/gradle/pull/15471","MERGED","2020-12-09T12:15:51Z","2020-12-10T11:45:15Z","rieske","2020-12","Promote included plugin..."
"gradle","gradle",15470,"https://github.com/gradle/gradle/pull/15470","MERGED","2020-12-09T11:30:18Z","2020-12-09T19:09:41Z","bmuskalla","2020-12","Clarify input handling for..."
"gradle","gradle",15469,"https://github.com/gradle/gradle/pull/15469","MERGED","2020-12-09T10:30:16Z","2021-01-28T17:11:33Z","bmuskalla","2020-12","Move C++ below dependency..."
"gradle","gradle",15468,"https://github.com/gradle/gradle/pull/15468","MERGED","2020-12-09T10:20:06Z","2020-12-11T08:33:55Z","rieske","2020-12","Update Gradle major version..."
"gradle","gradle",15466,"https://github.com/gradle/gradle/pull/15466","MERGED","2020-12-09T09:40:23Z","2020-12-09T09:42:59Z","wolfs","2020-12","Use `--continue` for..."
"gradle","gradle",15465,"https://github.com/gradle/gradle/pull/15465","MERGED","2020-12-09T08:42:05Z","2020-12-09T09:04:16Z","donat","2020-12","Add new issue templates..."
"gradle","gradle",15462,"https://github.com/gradle/gradle/pull/15462","MERGED","2020-12-08T22:25:46Z","2020-12-14T17:14:47Z","melix","2020-12","Remove `compile` and..."
"gradle","gradle",15461,"https://github.com/gradle/gradle/pull/15461","MERGED","2020-12-08T16:48:56Z","2020-12-09T15:22:34Z","jjohannes","2020-12","Tweak the build to prepare it..."
"gradle","gradle",15460,"https://github.com/gradle/gradle/pull/15460","MERGED","2020-12-08T16:15:20Z","2020-12-14T13:21:13Z","bamboo","2020-12","Remove remaining experimental..."
"gradle","gradle",15459,"https://github.com/gradle/gradle/pull/15459","MERGED","2020-12-08T13:29:35Z","2020-12-09T08:55:43Z","rieske","2020-12","Allow included plugin builds..."
"gradle","gradle",15458,"https://github.com/gradle/gradle/pull/15458","MERGED","2020-12-08T10:13:05Z","2020-12-09T00:53:31Z","blindpirate","2020-12","Publish test distribution..."
"gradle","gradle",15457,"https://github.com/gradle/gradle/pull/15457","MERGED","2020-12-08T04:29:48Z","2020-12-08T04:29:56Z","adammurdoch","2020-12","Fix potential deadlock..."
"gradle","gradle",15455,"https://github.com/gradle/gradle/pull/15455","MERGED","2020-12-07T22:37:12Z","2020-12-08T12:11:27Z","wolfs","2020-12","Do not keep failed transforms..."
"gradle","gradle",15454,"https://github.com/gradle/gradle/pull/15454","MERGED","2020-12-07T21:15:48Z","2020-12-14T13:38:02Z","bamboo","2020-12","Improve test coverage for..."
"gradle","gradle",15453,"https://github.com/gradle/gradle/pull/15453","MERGED","2020-12-07T21:05:17Z","2020-12-09T14:58:49Z","bamboo","2020-12","Delay evaluation of `orElse`..."
"gradle","gradle",15452,"https://github.com/gradle/gradle/pull/15452","MERGED","2020-12-07T18:12:17Z","2020-12-08T11:08:06Z","ljacomet","2020-12","Add example for JavaExec in..."
"gradle","gradle",15451,"https://github.com/gradle/gradle/pull/15451","MERGED","2020-12-07T16:08:46Z","2020-12-09T14:42:16Z","lptr","2020-12","Do not run other work..."
"gradle","gradle",15450,"https://github.com/gradle/gradle/pull/15450","MERGED","2020-12-07T14:59:55Z","2020-12-08T19:03:59Z","ljacomet","2020-12","Reference more use cases for..."
"gradle","gradle",15447,"https://github.com/gradle/gradle/pull/15447","MERGED","2020-12-07T10:26:48Z","2020-12-07T16:22:30Z","jjohannes","2020-12","Remove remaining usages of..."
"gradle","gradle",15446,"https://github.com/gradle/gradle/pull/15446","MERGED","2020-12-07T10:10:26Z","2020-12-09T14:44:22Z","eskatos","2020-12","Add more coverage for TAPI..."
"gradle","gradle",15445,"https://github.com/gradle/gradle/pull/15445","MERGED","2020-12-07T08:53:43Z","2020-12-07T11:17:29Z","eskatos","2020-12","Add coverage for `@since`..."
"gradle","gradle",15444,"https://github.com/gradle/gradle/pull/15444","MERGED","2020-12-06T18:57:50Z","2020-12-08T15:50:11Z","melix","2020-12","Add missing Kotlin DSL..."
"gradle","gradle",15443,"https://github.com/gradle/gradle/pull/15443","MERGED","2020-12-06T16:32:36Z","2020-12-08T15:54:05Z","melix","2020-12","Provide access to version..."
"gradle","gradle",15440,"https://github.com/gradle/gradle/pull/15440","CLOSED","2020-12-06T00:54:55Z","","veita","2020-12","Create .gitignore and..."
"gradle","gradle",15438,"https://github.com/gradle/gradle/pull/15438","MERGED","2020-12-04T15:36:14Z","2020-12-09T08:14:06Z","jjohannes","2020-12","Move 'buildSrc' to..."
"gradle","gradle",15436,"https://github.com/gradle/gradle/pull/15436","MERGED","2020-12-04T13:29:44Z","2020-12-04T16:54:36Z","bamboo","2020-12","Don't serialize direct..."
"gradle","gradle",15433,"https://github.com/gradle/gradle/pull/15433","MERGED","2020-12-04T10:13:32Z","2020-12-08T08:31:20Z","eskatos","2020-12","Let the configuration cache..."
"gradle","gradle",15432,"https://github.com/gradle/gradle/pull/15432","MERGED","2020-12-04T09:49:27Z","2020-12-09T17:37:19Z","wolfs","2020-12","Detect missing dependencies..."
"gradle","gradle",15427,"https://github.com/gradle/gradle/pull/15427","MERGED","2020-12-03T23:25:06Z","2020-12-04T07:20:18Z","ghale","2020-12","Fix empty directory..."
"gradle","gradle",15423,"https://github.com/gradle/gradle/pull/15423","MERGED","2020-12-03T17:40:57Z","2020-12-04T16:18:12Z","melix","2020-12","Improve error message when..."
"gradle","gradle",15422,"https://github.com/gradle/gradle/pull/15422","MERGED","2020-12-03T16:21:31Z","2020-12-05T09:45:22Z","eskatos","2020-12","Disable configuration cache..."
"gradle","gradle",15421,"https://github.com/gradle/gradle/pull/15421","MERGED","2020-12-03T15:40:05Z","2020-12-07T07:27:22Z","jjohannes","2020-12","Apply the 'ci-reporting'..."
"gradle","gradle",15420,"https://github.com/gradle/gradle/pull/15420","MERGED","2020-12-03T14:21:31Z","2020-12-03T18:47:47Z","bmuskalla","2020-12","Avoid exercising the..."
"gradle","gradle",15418,"https://github.com/gradle/gradle/pull/15418","MERGED","2020-12-03T10:09:00Z","2020-12-03T16:54:39Z","donat","2020-12","Document Tooling API behavior..."
"gradle","gradle",15417,"https://github.com/gradle/gradle/pull/15417","CLOSED","2020-12-03T09:27:00Z","","runningcode","2020-12","Don't fail on empty source..."
"gradle","gradle",15414,"https://github.com/gradle/gradle/pull/15414","MERGED","2020-12-03T03:20:14Z","2020-12-03T08:35:00Z","blindpirate","2020-12","Enable test distribution for..."
"gradle","gradle",15413,"https://github.com/gradle/gradle/pull/15413","CLOSED","2020-12-03T02:32:45Z","","hywelbennett","2020-12","Typo fixes"
"gradle","gradle",15411,"https://github.com/gradle/gradle/pull/15411","CLOSED","2020-12-02T17:59:36Z","","wolfs","2020-12","Detect missing dependencies..."
"gradle","gradle",15410,"https://github.com/gradle/gradle/pull/15410","MERGED","2020-12-02T15:29:31Z","2020-12-04T09:09:17Z","ljacomet","2020-12","Proper input annotations for..."
"gradle","gradle",15409,"https://github.com/gradle/gradle/pull/15409","MERGED","2020-12-02T15:08:43Z","2020-12-03T09:10:24Z","bmuskalla","2020-12","Reduce stale window"
"gradle","gradle",15407,"https://github.com/gradle/gradle/pull/15407","MERGED","2020-12-02T15:01:55Z","2020-12-03T11:43:02Z","bmuskalla","2020-12","Enable detecting..."
"gradle","android-cache-fix-gradle-plugin",128,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/128","CLOSED","2020-12-02T14:13:17Z","","runningcode","2020-12","Disable lint checks for..."
"gradle","gradle",15403,"https://github.com/gradle/gradle/pull/15403","MERGED","2020-12-02T12:47:10Z","2020-12-03T05:30:13Z","donat","2020-12","Support..."
"gradle","gradle",15401,"https://github.com/gradle/gradle/pull/15401","MERGED","2020-12-02T12:39:14Z","2020-12-02T12:53:35Z","wolfs","2020-12","Fix transform definition in..."
"gradle","gradle",15396,"https://github.com/gradle/gradle/pull/15396","MERGED","2020-12-02T09:17:59Z","2020-12-09T05:41:50Z","wolfs","2020-12","Use a separate Javadoc..."
"gradle","gradle",15394,"https://github.com/gradle/gradle/pull/15394","CLOSED","2020-12-01T18:41:40Z","","bamboo","2020-12","Let..."
"gradle","gradle",15393,"https://github.com/gradle/gradle/pull/15393","MERGED","2020-12-01T17:07:34Z","2020-12-03T09:38:04Z","eskatos","2020-12","Fix kotlin compiler warning..."
"gradle","gradle",15390,"https://github.com/gradle/gradle/pull/15390","MERGED","2020-12-01T14:46:17Z","2020-12-02T12:30:25Z","bamboo","2020-12","Fix cleanup of cached Kotlin..."
"gradle","gradle",15388,"https://github.com/gradle/gradle/pull/15388","MERGED","2020-12-01T13:28:00Z","2020-12-02T07:26:38Z","melix","2020-12","Fix Kotlin DSL sync when..."
"gradle","gradle",15387,"https://github.com/gradle/gradle/pull/15387","MERGED","2020-12-01T10:19:48Z","2020-12-01T22:04:30Z","ljacomet","2020-12","Document support for locking..."
"gradle","gradle",15386,"https://github.com/gradle/gradle/pull/15386","MERGED","2020-12-01T10:19:31Z","2020-12-02T07:22:29Z","jjohannes","2020-12","Move custom configuration..."
"gradle","gradle",15385,"https://github.com/gradle/gradle/pull/15385","MERGED","2020-12-01T09:02:22Z","2020-12-01T13:59:30Z","ljacomet","2020-12","Fix available-at behavior for..."
"gradle","gradle",15384,"https://github.com/gradle/gradle/pull/15384","MERGED","2020-12-01T07:58:39Z","2020-12-02T07:21:40Z","jjohannes","2020-12","Remove cross-project..."
"gradle","gradle",15381,"https://github.com/gradle/gradle/pull/15381","MERGED","2020-12-01T07:31:01Z","2020-12-02T07:21:05Z","jjohannes","2020-12","Add extension for configuring..."
