org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",14661,"https://github.com/gradle/gradle/pull/14661","MERGED","2020-09-27T08:53:02Z","2020-09-27T08:53:30Z","wolfs","2020-09","Use all history for flakiness..."
"gradle","gradle",14659,"https://github.com/gradle/gradle/pull/14659","CLOSED","2020-09-26T23:26:19Z","","soberich","2020-09","Make pattern in..."
"gradle","gradle",14658,"https://github.com/gradle/gradle/pull/14658","MERGED","2020-09-26T09:09:55Z","2020-09-26T20:48:48Z","wolfs","2020-09","Always run flakiness..."
"gradle","gradle",14657,"https://github.com/gradle/gradle/pull/14657","MERGED","2020-09-26T09:08:11Z","2020-09-30T13:54:31Z","eskatos","2020-09","Mention core plugins made..."
"gradle","gradle",14656,"https://github.com/gradle/gradle/pull/14656","MERGED","2020-09-25T19:16:32Z","2020-09-26T06:41:47Z","wolfs","2020-09","Add a task to read the..."
"gradle","gradle",14655,"https://github.com/gradle/gradle/pull/14655","MERGED","2020-09-25T19:16:01Z","2020-09-28T19:02:38Z","JLLeitschuh","2020-09","Fix flaky Deprecated TLS..."
"gradle","gradle",14654,"https://github.com/gradle/gradle/pull/14654","MERGED","2020-09-25T15:35:59Z","2020-12-09T14:01:55Z","tkrullmann","2020-09","Class generator: implement..."
"gradle","gradle",14653,"https://github.com/gradle/gradle/pull/14653","MERGED","2020-09-25T15:33:33Z","2020-09-26T06:42:16Z","wolfs","2020-09","Replace UUID with a fixed..."
"gradle","gradle",14651,"https://github.com/gradle/gradle/pull/14651","MERGED","2020-09-25T15:20:27Z","2020-09-25T16:45:08Z","melix","2020-09","Fix incremental annotation..."
"gradle","gradle",14650,"https://github.com/gradle/gradle/pull/14650","MERGED","2020-09-25T14:53:02Z","2020-09-25T14:54:50Z","wolfs","2020-09","Remove..."
"gradle","gradle",14648,"https://github.com/gradle/gradle/pull/14648","MERGED","2020-09-25T13:41:35Z","2020-09-25T15:36:46Z","wolfs","2020-09","Add a task to read the..."
"gradle","gradle",14647,"https://github.com/gradle/gradle/pull/14647","MERGED","2020-09-25T13:32:17Z","2020-09-26T07:13:55Z","eskatos","2020-09","Refine Jacoco plugin support..."
"gradle","gradle",14645,"https://github.com/gradle/gradle/pull/14645","MERGED","2020-09-25T13:14:52Z","2020-09-25T16:08:11Z","wolfs","2020-09","Add --profiler option to..."
"gradle","gradle",14644,"https://github.com/gradle/gradle/pull/14644","MERGED","2020-09-25T11:43:24Z","2020-09-25T13:13:46Z","wolfs","2020-09","Fix failure attribution for..."
"gradle","gradle",14643,"https://github.com/gradle/gradle/pull/14643","MERGED","2020-09-25T11:05:36Z","2020-09-25T12:22:49Z","rieske","2020-09","Explicitly keep Kotlin..."
"gradle","gradle",14640,"https://github.com/gradle/gradle/pull/14640","MERGED","2020-09-25T09:52:02Z","2020-09-25T09:52:18Z","eskatos","2020-09","Fix ordering issues with..."
"gradle","gradle",14638,"https://github.com/gradle/gradle/pull/14638","MERGED","2020-09-25T06:53:26Z","2020-09-30T05:01:10Z","jjohannes","2020-09","Register dependency..."
"gradle","gradle",14637,"https://github.com/gradle/gradle/pull/14637","MERGED","2020-09-25T00:51:39Z","2020-09-29T19:05:23Z","JLLeitschuh","2020-09","Improve..."
"gradle","gradle",14636,"https://github.com/gradle/gradle/pull/14636","MERGED","2020-09-24T20:26:15Z","2020-09-29T14:19:15Z","bigdaz","2020-09","Rename method for clarity"
"gradle","gradle",14633,"https://github.com/gradle/gradle/pull/14633","CLOSED","2020-09-24T16:12:24Z","","jjohannes","2020-09","Spike: recognize GA..."
"gradle","gradle",14632,"https://github.com/gradle/gradle/pull/14632","MERGED","2020-09-24T16:08:07Z","2020-09-25T06:47:26Z","jjohannes","2020-09","Register dependency..."
"gradle","gradle",14630,"https://github.com/gradle/gradle/pull/14630","MERGED","2020-09-24T14:32:58Z","2020-09-25T08:46:30Z","eskatos","2020-09","Let the jacoco plugin work..."
"gradle","gradle",14629,"https://github.com/gradle/gradle/pull/14629","MERGED","2020-09-24T14:01:08Z","2020-09-24T14:06:49Z","wolfs","2020-09","Add PerformanceTestIdProvider..."
"gradle","gradle",14628,"https://github.com/gradle/gradle/pull/14628","MERGED","2020-09-24T13:25:06Z","2020-09-26T07:14:16Z","eskatos","2020-09","Let checkstyle, pmd and..."
"gradle","gradle",14627,"https://github.com/gradle/gradle/pull/14627","MERGED","2020-09-24T08:26:19Z","2020-09-29T07:23:19Z","jjohannes","2020-09","Avoid construction of full..."
"gradle","gradle",14626,"https://github.com/gradle/gradle/pull/14626","MERGED","2020-09-24T08:16:30Z","2020-09-25T09:07:46Z","eskatos","2020-09","Minor refinements in..."
"gradle","gradle",14625,"https://github.com/gradle/gradle/pull/14625","MERGED","2020-09-24T08:12:44Z","2020-09-24T13:30:16Z","wolfs","2020-09","Convert..."
"gradle","gradle-profiler",271,"https://github.com/gradle/gradle-profiler/pull/271","MERGED","2020-09-24T08:01:17Z","2020-09-24T09:43:26Z","blindpirate","2020-09","Automate tagging when..."
"gradle","gradle",14622,"https://github.com/gradle/gradle/pull/14622","CLOSED","2020-09-24T07:02:03Z","","melix","2020-09","Introduce ability to..."
"gradle","gradle",14621,"https://github.com/gradle/gradle/pull/14621","MERGED","2020-09-24T06:39:27Z","2020-09-24T07:07:30Z","wolfs","2020-09","Fix test performance ad-hoc..."
"gradle","playframework",149,"https://github.com/gradle/playframework/pull/149","MERGED","2020-09-24T05:00:36Z","2020-10-05T19:13:59Z","cstroe","2020-09","bump up integration test..."
"gradle","gradle-profiler",270,"https://github.com/gradle/gradle-profiler/pull/270","CLOSED","2020-09-23T20:22:59Z","","Mishkun","2020-09","Add Troubleshooting section..."
"gradle","gradle",14619,"https://github.com/gradle/gradle/pull/14619","MERGED","2020-09-23T20:21:32Z","2020-09-23T20:35:40Z","wolfs","2020-09","Fix differential flame graph..."
"gradle","gradle",14617,"https://github.com/gradle/gradle/pull/14617","MERGED","2020-09-23T16:58:12Z","2020-09-23T17:39:14Z","wolfs","2020-09","Link default excludes..."
"gradle","gradle",14616,"https://github.com/gradle/gradle/pull/14616","MERGED","2020-09-23T14:31:30Z","2020-09-29T16:44:41Z","bigdaz","2020-09","Always configure intermediate..."
"gradle","gradle",14615,"https://github.com/gradle/gradle/pull/14615","MERGED","2020-09-23T13:08:55Z","2020-09-23T14:07:17Z","wolfs","2020-09","Fix AdHoc performance tests..."
"gradle","gradle",14614,"https://github.com/gradle/gradle/pull/14614","MERGED","2020-09-23T12:42:29Z","2020-09-23T12:47:38Z","wolfs","2020-09","Only create scenario pages..."
"gradle","gradle",14612,"https://github.com/gradle/gradle/pull/14612","CLOSED","2020-09-23T12:00:54Z","","lptr","2020-09","Try always queuing artifact..."
"gradle","gradle",14610,"https://github.com/gradle/gradle/pull/14610","MERGED","2020-09-23T11:43:22Z","2020-09-23T11:43:33Z","wolfs","2020-09","Re-enable..."
"gradle","gradle",14604,"https://github.com/gradle/gradle/pull/14604","MERGED","2020-09-23T09:38:22Z","2020-09-23T11:31:33Z","jjohannes","2020-09","Make 'compileOnly' extend..."
"gradle","gradle",14603,"https://github.com/gradle/gradle/pull/14603","MERGED","2020-09-23T09:08:16Z","2020-09-25T09:10:14Z","ljacomet","2020-09","Stabilize test setup with..."
"gradle","gradle",14602,"https://github.com/gradle/gradle/pull/14602","MERGED","2020-09-23T05:24:20Z","2020-09-23T05:24:29Z","adammurdoch","2020-09","Work around a potential..."
"gradle","playframework",148,"https://github.com/gradle/playframework/pull/148","MERGED","2020-09-23T04:24:37Z","2020-10-03T03:25:46Z","JospehChiu","2020-09","Reset idea dependencies to..."
"gradle","gradle",14601,"https://github.com/gradle/gradle/pull/14601","MERGED","2020-09-23T03:08:59Z","2020-09-23T08:45:09Z","blindpirate","2020-09","Upgrade gradle-profiler and..."
"gradle","gradle-build-action",31,"https://github.com/gradle/gradle-build-action/pull/31","MERGED","2020-09-22T17:43:25Z","2020-12-22T11:13:56Z","Kami","2020-09","Fix typo in README"
"gradle","gradle",14600,"https://github.com/gradle/gradle/pull/14600","CLOSED","2020-09-22T16:38:56Z","","bamboo","2020-09","Migrate all Kotlin script..."
"gradle","wrapper-validation-action",30,"https://github.com/gradle/wrapper-validation-action/pull/30","MERGED","2020-09-22T16:05:28Z","2020-09-22T17:33:47Z","eskatos","2020-09","Upgrade dependencies and deal..."
"gradle","gradle-profiler",268,"https://github.com/gradle/gradle-profiler/pull/268","MERGED","2020-09-22T15:25:49Z","2020-09-23T09:19:05Z","eskatos","2020-09","Let Android Studio Sync..."
"gradle","gradle",14596,"https://github.com/gradle/gradle/pull/14596","MERGED","2020-09-22T12:54:11Z","2020-09-22T16:42:31Z","bamboo","2020-09","Use the same..."
"gradle","gradle",14595,"https://github.com/gradle/gradle/pull/14595","MERGED","2020-09-22T12:39:30Z","2020-09-22T16:42:22Z","bamboo","2020-09","Let conf cache smoke test..."
"gradle","gradle",14594,"https://github.com/gradle/gradle/pull/14594","MERGED","2020-09-22T12:23:23Z","2020-09-22T18:13:38Z","ljacomet","2020-09","Toolchains declaration..."
"gradle","gradle",14593,"https://github.com/gradle/gradle/pull/14593","MERGED","2020-09-22T12:09:28Z","2020-09-23T06:18:35Z","wolfs","2020-09","Add performance..."
"gradle","gradle",14592,"https://github.com/gradle/gradle/pull/14592","MERGED","2020-09-22T10:21:38Z","2020-09-22T14:47:27Z","eskatos","2020-09","Fix typo in kotlin-dsl IDE..."
"gradle","gradle",14591,"https://github.com/gradle/gradle/pull/14591","MERGED","2020-09-22T10:05:53Z","2020-09-22T11:38:54Z","wolfs","2020-09","Prepare release for new..."
"gradle","gradle",14590,"https://github.com/gradle/gradle/pull/14590","MERGED","2020-09-22T09:59:52Z","2020-09-22T13:12:33Z","eskatos","2020-09","Upgrade jmh plugin to 0.5.2"
"gradle","gradle",14589,"https://github.com/gradle/gradle/pull/14589","MERGED","2020-09-22T09:40:06Z","2020-09-22T12:36:11Z","eskatos","2020-09","Cross-version test kotlin-dsl..."
"gradle","gradle",14588,"https://github.com/gradle/gradle/pull/14588","MERGED","2020-09-22T09:05:44Z","2020-09-29T14:18:00Z","lptr","2020-09","Move immutable transform..."
"gradle","gradle-profiler",267,"https://github.com/gradle/gradle-profiler/pull/267","MERGED","2020-09-22T08:12:56Z","2020-09-23T06:56:42Z","blindpirate","2020-09","Extract publication logic to..."
"gradle","gradle",14586,"https://github.com/gradle/gradle/pull/14586","MERGED","2020-09-22T06:41:34Z","2020-09-22T06:41:52Z","adammurdoch","2020-09","Fix an issue with artifact..."
"gradle","gradle",14581,"https://github.com/gradle/gradle/pull/14581","MERGED","2020-09-21T21:05:34Z","2020-09-22T07:55:47Z","bamboo","2020-09","Add `@ServiceScope`..."
"gradle","gradle",14579,"https://github.com/gradle/gradle/pull/14579","MERGED","2020-09-21T20:07:56Z","2020-09-22T12:27:16Z","bmuskalla","2020-09","Move probe service to global..."
"gradle","gradle",14577,"https://github.com/gradle/gradle/pull/14577","CLOSED","2020-09-21T18:24:51Z","","jjohannes","2020-09","Configure each included build..."
"gradle","gradle",14576,"https://github.com/gradle/gradle/pull/14576","MERGED","2020-09-21T18:19:56Z","2020-09-22T07:55:38Z","bamboo","2020-09","Prove queried value source..."
"gradle","gradle",14575,"https://github.com/gradle/gradle/pull/14575","MERGED","2020-09-21T17:55:05Z","2020-09-21T21:12:47Z","bamboo","2020-09","Remove unused `ProjectFinder`..."
"gradle","gradle",14574,"https://github.com/gradle/gradle/pull/14574","MERGED","2020-09-21T17:51:55Z","2020-09-21T21:12:04Z","bamboo","2020-09","Simplify `ProblemsListener`..."
"gradle","gradle-enterprise-build-config-samples",39,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/39","MERGED","2020-09-21T16:09:41Z","2020-09-22T13:38:10Z","runningcode","2020-09","Make Common Custom User Data..."
"gradle","gradle",14573,"https://github.com/gradle/gradle/pull/14573","MERGED","2020-09-21T15:22:05Z","2020-09-22T11:01:50Z","lptr","2020-09","Simplify work output..."
"gradle","gradle",14572,"https://github.com/gradle/gradle/pull/14572","MERGED","2020-09-21T14:24:59Z","2020-10-15T03:39:23Z","jdai8","2020-09","Update..."
"gradle","gradle",14571,"https://github.com/gradle/gradle/pull/14571","MERGED","2020-09-21T14:24:12Z","2020-09-21T17:37:32Z","bmuskalla","2020-09","Make asdf supplier use the..."
"gradle","gradle",14569,"https://github.com/gradle/gradle/pull/14569","MERGED","2020-09-21T13:46:34Z","2020-09-22T10:59:18Z","bmuskalla","2020-09","Make toolchain download use..."
"gradle","gradle-profiler",266,"https://github.com/gradle/gradle-profiler/pull/266","MERGED","2020-09-21T12:49:06Z","2020-09-21T12:53:28Z","lptr","2020-09","Disable JFR tests on macOS"
"gradle","gradle-profiler",265,"https://github.com/gradle/gradle-profiler/pull/265","CLOSED","2020-09-21T12:19:01Z","","lptr","2020-09","Revert toolchains"
"gradle","gradle",14567,"https://github.com/gradle/gradle/pull/14567","MERGED","2020-09-21T11:03:43Z","2020-09-21T13:39:08Z","bmuskalla","2020-09","Cache detected java..."
"gradle","gradle-profiler",264,"https://github.com/gradle/gradle-profiler/pull/264","MERGED","2020-09-21T10:46:07Z","2020-09-22T08:27:55Z","lptr","2020-09","Show benchmark title in HTML..."
"gradle","gradle-profiler",263,"https://github.com/gradle/gradle-profiler/pull/263","MERGED","2020-09-21T08:57:00Z","2020-09-21T09:18:01Z","lptr","2020-09","Show scenario title on graph..."
"gradle","gradle-profiler",262,"https://github.com/gradle/gradle-profiler/pull/262","MERGED","2020-09-21T06:38:13Z","2020-09-22T02:12:53Z","blindpirate","2020-09","Support generating flame..."
"gradle","gradle",14560,"https://github.com/gradle/gradle/pull/14560","MERGED","2020-09-21T05:30:58Z","2020-09-22T10:57:18Z","marcphilipp","2020-09","Collect test count and..."
"gradle","gradle",14559,"https://github.com/gradle/gradle/pull/14559","MERGED","2020-09-21T04:47:54Z","2020-09-21T04:48:12Z","adammurdoch","2020-09","Fix task action resolving..."
"gradle","gradle",14557,"https://github.com/gradle/gradle/pull/14557","MERGED","2020-09-21T02:32:34Z","2020-09-22T07:43:00Z","blindpirate","2020-09","Increase heap size for..."
"gradle","gradle",14551,"https://github.com/gradle/gradle/pull/14551","MERGED","2020-09-18T15:51:48Z","2020-09-18T20:36:53Z","eskatos","2020-09","Smoke test Kotlin 1.4.10"
"gradle","gradle",14550,"https://github.com/gradle/gradle/pull/14550","MERGED","2020-09-18T14:45:25Z","2020-09-19T11:03:10Z","ljacomet","2020-09","Make toolchain detection more..."
"gradle","gradle",14547,"https://github.com/gradle/gradle/pull/14547","MERGED","2020-09-18T13:01:05Z","2020-09-18T13:04:46Z","eskatos","2020-09","Drop KotlinCachingSmokeTest"
"gradle","gradle-profiler",261,"https://github.com/gradle/gradle-profiler/pull/261","OPEN","2020-09-18T12:47:38Z","","lptr","2020-09","Collect numeric properties of..."
"gradle","gradle",14546,"https://github.com/gradle/gradle/pull/14546","MERGED","2020-09-18T10:15:35Z","2020-09-18T15:00:25Z","rieske","2020-09","Configure build cache for TC..."
"gradle","gradle",14545,"https://github.com/gradle/gradle/pull/14545","MERGED","2020-09-18T10:00:36Z","2020-09-18T10:01:39Z","wolfs","2020-09","Add experimental projects for..."
"gradle","android-cache-fix-gradle-plugin",122,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/122","MERGED","2020-09-18T09:13:40Z","2020-09-28T18:09:09Z","runningcode","2020-09","Support latest 4.2.0-alpha11..."
"gradle","gradle",14544,"https://github.com/gradle/gradle/pull/14544","MERGED","2020-09-18T08:57:40Z","2020-09-18T12:52:54Z","eskatos","2020-09","Set Kotlin API version to..."
"gradle","gradle",14543,"https://github.com/gradle/gradle/pull/14543","MERGED","2020-09-18T08:27:49Z","2020-09-18T09:34:14Z","rieske","2020-09","Remove outdated performance..."
"gradle","gradle",14542,"https://github.com/gradle/gradle/pull/14542","MERGED","2020-09-18T07:04:27Z","2020-09-18T15:01:17Z","rieske","2020-09","Upgrade jacoco to latest..."
"gradle","gradle-profiler",259,"https://github.com/gradle/gradle-profiler/pull/259","MERGED","2020-09-18T06:07:50Z","2020-09-21T05:20:34Z","adammurdoch","2020-09","Add support for profiling..."
"gradle","gradle",14541,"https://github.com/gradle/gradle/pull/14541","MERGED","2020-09-18T05:28:19Z","2020-09-18T05:28:31Z","adammurdoch","2020-09","Fix regressions in project..."
"gradle","gradle-profiler",258,"https://github.com/gradle/gradle-profiler/pull/258","MERGED","2020-09-17T22:48:50Z","2020-09-18T12:17:54Z","lptr","2020-09","Choose baseline in HTML..."
"gradle","gradle",14539,"https://github.com/gradle/gradle/pull/14539","MERGED","2020-09-17T16:39:57Z","2020-09-18T07:21:44Z","ljacomet","2020-09","Restrict Java toolchain..."
"gradle","gradle",14535,"https://github.com/gradle/gradle/pull/14535","MERGED","2020-09-17T12:00:31Z","2020-09-18T12:49:32Z","bamboo","2020-09","Let..."
"gradle","gradle",14534,"https://github.com/gradle/gradle/pull/14534","MERGED","2020-09-17T11:45:00Z","2020-10-09T04:38:31Z","donat","2020-09"," Add classpath for all..."
"gradle","gradle",14532,"https://github.com/gradle/gradle/pull/14532","MERGED","2020-09-17T09:09:33Z","2020-09-17T19:33:27Z","rieske","2020-09","Improve multi project docs"
"gradle","gradle",14527,"https://github.com/gradle/gradle/pull/14527","MERGED","2020-09-16T18:11:35Z","2020-09-17T13:41:08Z","bamboo","2020-09","Ensure..."
"gradle","gradle",14525,"https://github.com/gradle/gradle/pull/14525","MERGED","2020-09-16T14:47:55Z","2020-09-16T16:13:43Z","donat","2020-09","Fix failing Tooling API..."
"gradle","gradle",14524,"https://github.com/gradle/gradle/pull/14524","MERGED","2020-09-16T14:12:04Z","2020-09-17T08:38:35Z","eskatos","2020-09","Restore Kotlin DSL subproject..."
"gradle","gradle",14521,"https://github.com/gradle/gradle/pull/14521","MERGED","2020-09-16T02:09:50Z","2020-09-25T03:56:42Z","blindpirate","2020-09","Remove old deprecation API"
"gradle","gradle",14519,"https://github.com/gradle/gradle/pull/14519","CLOSED","2020-09-15T17:07:48Z","","tasomaniac","2020-09","Jacoco documentation: fix a..."
"gradle","gradle-profiler",256,"https://github.com/gradle/gradle-profiler/pull/256","MERGED","2020-09-15T12:32:14Z","2020-09-16T15:52:13Z","lptr","2020-09","Add more details to HTML..."
"gradle","gradle",14518,"https://github.com/gradle/gradle/pull/14518","MERGED","2020-09-15T09:45:47Z","2020-09-16T08:54:57Z","ljacomet","2020-09","Adapt java cross compilation..."
"gradle","gradle-profiler",255,"https://github.com/gradle/gradle-profiler/pull/255","MERGED","2020-09-15T08:48:26Z","2020-09-15T11:49:17Z","lptr","2020-09","Upgrade to Chart.js..."
"gradle","gradle",14514,"https://github.com/gradle/gradle/pull/14514","MERGED","2020-09-14T16:14:44Z","2020-09-14T16:27:50Z","wolfs","2020-09","Fix typo for daemon memory in..."
"gradle","gradle",14512,"https://github.com/gradle/gradle/pull/14512","MERGED","2020-09-14T15:33:22Z","2020-09-16T08:52:57Z","ljacomet","2020-09","Toolchain documentation..."
"gradle","gradle",14511,"https://github.com/gradle/gradle/pull/14511","MERGED","2020-09-14T14:08:36Z","2020-09-23T08:55:42Z","wolfs","2020-09","Schedule performance tests..."
"gradle","gradle-profiler",254,"https://github.com/gradle/gradle-profiler/pull/254","MERGED","2020-09-14T13:50:08Z","2020-09-14T17:12:14Z","lptr","2020-09","Better HTML report model"
"gradle","gradle",14510,"https://github.com/gradle/gradle/pull/14510","MERGED","2020-09-14T12:34:20Z","2020-09-15T16:20:20Z","ljacomet","2020-09","Mark provider for use at..."
"gradle","gradle",14508,"https://github.com/gradle/gradle/pull/14508","MERGED","2020-09-14T09:15:58Z","2020-09-14T09:17:23Z","wolfs","2020-09","Add infrastructure to run..."
"gradle","gradle",14507,"https://github.com/gradle/gradle/pull/14507","MERGED","2020-09-14T08:25:32Z","2020-09-15T07:31:32Z","blindpirate","2020-09","Put test split files in..."
"gradle","gradle",14506,"https://github.com/gradle/gradle/pull/14506","MERGED","2020-09-14T08:08:22Z","2020-09-15T09:02:55Z","blindpirate","2020-09","Re-enable..."
"gradle","gradle",14505,"https://github.com/gradle/gradle/pull/14505","MERGED","2020-09-14T07:08:29Z","2020-09-16T07:48:06Z","marcphilipp","2020-09","Select methods instead of..."
"gradle","gradle",14503,"https://github.com/gradle/gradle/pull/14503","MERGED","2020-09-14T06:16:13Z","2020-09-14T15:39:44Z","marcphilipp","2020-09","Always propagate exceptions..."
"gradle","gradle",14502,"https://github.com/gradle/gradle/pull/14502","MERGED","2020-09-12T13:18:05Z","2020-09-15T10:30:21Z","eskatos","2020-09","Mention Kotlin DSL script..."
"gradle","playframework",147,"https://github.com/gradle/playframework/pull/147","MERGED","2020-09-12T09:08:13Z","2020-09-16T15:03:05Z","cstroe","2020-09","Get CI build working again"
"gradle","gradle",14501,"https://github.com/gradle/gradle/pull/14501","CLOSED","2020-09-11T23:11:47Z","","joschi","2020-09","Add support for additional..."
"gradle","gradle-profiler",253,"https://github.com/gradle/gradle-profiler/pull/253","MERGED","2020-09-11T19:32:43Z","2020-09-15T23:34:41Z","adammurdoch","2020-09","Refactoring to prepare for..."
"gradle","gradle",14499,"https://github.com/gradle/gradle/pull/14499","MERGED","2020-09-11T17:32:48Z","2020-09-23T16:50:01Z","JLLeitschuh","2020-09","Improve documentation around..."
