org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle-enterprise-build-config-samples",444,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/444","MERGED","2022-08-29T15:49:40Z","2022-08-31T07:52:20Z","alextu","2022-08","Add settings.gradle.kts..."
"gradle","gradle",21719,"https://github.com/gradle/gradle/pull/21719","MERGED","2022-08-29T15:48:31Z","2022-09-08T21:17:56Z","tresat","2022-08","Consolidate duplicate logic..."
"gradle","gradle",21716,"https://github.com/gradle/gradle/pull/21716","MERGED","2022-08-29T14:12:50Z","2022-08-30T09:45:52Z","alllex","2022-08","Detect Java toolchain usage..."
"gradle","gradle",21713,"https://github.com/gradle/gradle/pull/21713","MERGED","2022-08-29T12:50:58Z","2022-08-30T11:19:46Z","alllex","2022-08","Use immutable data structures..."
"gradle","gradle-profiler",445,"https://github.com/gradle/gradle-profiler/pull/445","MERGED","2022-08-29T10:44:40Z","2022-08-29T15:11:10Z","asodja","2022-08","Disable downloading of..."
"gradle","gradle",21709,"https://github.com/gradle/gradle/pull/21709","MERGED","2022-08-29T08:07:02Z","2022-09-08T16:48:06Z","alllex","2022-08","Ignore progress events in..."
"gradle","gradle",21707,"https://github.com/gradle/gradle/pull/21707","MERGED","2022-08-29T03:11:31Z","2022-08-29T06:26:52Z","blindpirate","2022-08","Revert 'Merge pull request..."
"gradle","gradle",21706,"https://github.com/gradle/gradle/pull/21706","MERGED","2022-08-29T00:13:32Z","2022-08-29T07:34:47Z","bot-gradle","2022-08","Publish..."
"gradle","gradle",21704,"https://github.com/gradle/gradle/pull/21704","MERGED","2022-08-28T21:52:32Z","2022-08-29T05:14:49Z","mernst","2022-08","Fix typos"
"gradle","gradle-profiler",444,"https://github.com/gradle/gradle-profiler/pull/444","MERGED","2022-08-28T15:30:11Z","2022-08-31T08:19:14Z","nevack","2022-08","Fix build warnings after..."
"gradle","gradle",21702,"https://github.com/gradle/gradle/pull/21702","MERGED","2022-08-27T16:15:04Z","2023-02-04T03:56:55Z","jvandort","2022-08","Polish..."
"gradle","gradle",21699,"https://github.com/gradle/gradle/pull/21699","MERGED","2022-08-27T04:46:33Z","2022-08-27T06:14:53Z","bot-gradle","2022-08","Publish..."
"gradle","android-cache-fix-gradle-plugin",338,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/338","CLOSED","2022-08-27T00:23:14Z","","cdsap","2022-08","Update supported Kotlin..."
"gradle","android-cache-fix-gradle-plugin",337,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/337","MERGED","2022-08-26T23:33:07Z","2022-08-29T18:54:06Z","cdsap","2022-08","Update AGP 7.4.0-alpha10"
"gradle","gradle",21697,"https://github.com/gradle/gradle/pull/21697","MERGED","2022-08-26T20:05:20Z","2022-09-10T02:13:52Z","jvandort","2022-08","Create compile elements"
"gradle","gradle",21696,"https://github.com/gradle/gradle/pull/21696","MERGED","2022-08-26T20:01:04Z","2022-09-07T18:24:50Z","jvandort","2022-08","Disambiguate in precedence..."
"gradle","gradle-build-action",414,"https://github.com/gradle/gradle-build-action/pull/414","MERGED","2022-08-26T15:03:21Z","2022-08-26T15:04:42Z","bigdaz","2022-08","Implement cache-cleanup on..."
"gradle","gradle",21693,"https://github.com/gradle/gradle/pull/21693","MERGED","2022-08-26T11:19:05Z","2022-08-26T14:38:52Z","wolfs","2022-08","Restore reporting of ignore..."
"gradle","gradle",21689,"https://github.com/gradle/gradle/pull/21689","MERGED","2022-08-26T08:36:27Z","2022-08-26T13:15:45Z","alllex","2022-08","Make remaining uses of..."
"gradle","gradle",21688,"https://github.com/gradle/gradle/pull/21688","MERGED","2022-08-26T07:21:35Z","2022-08-26T21:42:47Z","adammurdoch","2022-08","Performance improvements for..."
"gradle","gradle",21685,"https://github.com/gradle/gradle/pull/21685","MERGED","2022-08-25T23:58:17Z","2022-08-26T01:40:48Z","bot-gradle","2022-08","Publish..."
"gradle","test-retry-gradle-plugin",145,"https://github.com/gradle/test-retry-gradle-plugin/pull/145","MERGED","2022-08-25T23:33:27Z","2022-08-29T13:30:52Z","ldaley","2022-08","Log warning instead of..."
"gradle","gradle",21684,"https://github.com/gradle/gradle/pull/21684","MERGED","2022-08-25T20:53:11Z","2022-08-25T21:40:15Z","nathan-contino","2022-08","Cherry pick docs toc current..."
"gradle","gradle",21682,"https://github.com/gradle/gradle/pull/21682","MERGED","2022-08-25T20:15:30Z","2022-08-29T20:27:54Z","tresat","2022-08","Remove deprecated methods..."
"gradle","gradle",21680,"https://github.com/gradle/gradle/pull/21680","MERGED","2022-08-25T19:56:08Z","2022-08-29T15:38:52Z","tresat","2022-08","Remove @Deprecated..."
"gradle","gradle",21678,"https://github.com/gradle/gradle/pull/21678","MERGED","2022-08-25T19:25:40Z","2022-08-25T22:25:47Z","nathan-contino","2022-08","Update docs CSS to display..."
"gradle","gradle",21677,"https://github.com/gradle/gradle/pull/21677","CLOSED","2022-08-25T16:00:10Z","","big-guy","2022-08","Spike system properties for..."
"gradle","gradle",21675,"https://github.com/gradle/gradle/pull/21675","MERGED","2022-08-25T13:59:24Z","2022-08-25T14:18:20Z","hythloda","2022-08","🍒 from #21243 Link..."
"gradle","gradle",21674,"https://github.com/gradle/gradle/pull/21674","CLOSED","2022-08-25T11:59:08Z","","alllex","2022-08","Accept nulls in..."
"gradle","gradle",21673,"https://github.com/gradle/gradle/pull/21673","CLOSED","2022-08-25T11:12:01Z","","blindpirate","2022-08","Remove javaCrash failure..."
"gradle","gradle",21672,"https://github.com/gradle/gradle/pull/21672","MERGED","2022-08-25T10:45:50Z","2022-08-25T13:44:57Z","hegyibalint","2022-08","Change stale schedule to run..."
"gradle","gradle",21670,"https://github.com/gradle/gradle/pull/21670","MERGED","2022-08-25T09:27:00Z","2022-08-25T16:06:56Z","lptr","2022-08","Do not use..."
"gradle","gradle",21669,"https://github.com/gradle/gradle/pull/21669","MERGED","2022-08-25T09:15:41Z","2022-08-25T12:17:47Z","bot-gradle","2022-08","Publish..."
"gradle","gradle",21667,"https://github.com/gradle/gradle/pull/21667","CLOSED","2022-08-25T08:03:08Z","","imrichardcole","2022-08","Update settings.gradle.kts to..."
"gradle","gradle",21665,"https://github.com/gradle/gradle/pull/21665","MERGED","2022-08-25T06:52:58Z","2022-08-25T10:11:53Z","wolfs","2022-08","Increase lower version bound..."
"gradle","gradle",21664,"https://github.com/gradle/gradle/pull/21664","MERGED","2022-08-25T06:41:05Z","2022-08-25T09:45:01Z","lptr","2022-08","Remove unused..."
"gradle","gradle",21663,"https://github.com/gradle/gradle/pull/21663","CLOSED","2022-08-25T04:06:59Z","","mernst","2022-08","Fix typos"
"gradle","gradle",21662,"https://github.com/gradle/gradle/pull/21662","MERGED","2022-08-24T20:13:02Z","2022-09-14T23:15:02Z","tresat","2022-08","Remove deprecated method..."
"gradle","gradle",21660,"https://github.com/gradle/gradle/pull/21660","OPEN","2022-08-24T19:40:16Z","","tresat","2022-08","Remove deprecated..."
"gradle","gradle",21658,"https://github.com/gradle/gradle/pull/21658","MERGED","2022-08-24T19:16:18Z","2022-08-26T02:52:47Z","tresat","2022-08","Remove deprecated..."
"gradle","gradle",21655,"https://github.com/gradle/gradle/pull/21655","MERGED","2022-08-24T16:56:27Z","2022-08-25T20:20:50Z","tresat","2022-08","Remove @Deprecated..."
"gradle","gradle",21654,"https://github.com/gradle/gradle/pull/21654","MERGED","2022-08-24T16:45:11Z","2022-08-26T14:00:58Z","octylFractal","2022-08","Add documentation for the..."
"gradle","gradle",21652,"https://github.com/gradle/gradle/pull/21652","MERGED","2022-08-24T15:52:32Z","2022-08-25T13:31:53Z","tresat","2022-08","Remove deprecated methods and..."
"gradle","gradle",21649,"https://github.com/gradle/gradle/pull/21649","MERGED","2022-08-24T14:51:11Z","2022-08-24T17:20:51Z","tresat","2022-08","Remove @Deprecated methods..."
"gradle","gradle",21645,"https://github.com/gradle/gradle/pull/21645","MERGED","2022-08-24T13:22:58Z","2022-08-26T13:07:52Z","wolfs","2022-08","Convert unknown..."
"gradle","gradle-enterprise-build-config-samples",443,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/443","MERGED","2022-08-24T09:40:06Z","2022-08-26T07:45:20Z","alextu","2022-08","Fix PMD Maven plugin caching..."
"gradle","gradle",21643,"https://github.com/gradle/gradle/pull/21643","MERGED","2022-08-24T09:27:13Z","2022-08-24T19:50:43Z","adammurdoch","2022-08","Fix potential deadlock when a..."
"gradle","gradle",21641,"https://github.com/gradle/gradle/pull/21641","MERGED","2022-08-24T09:19:28Z","2022-08-24T10:18:52Z","hegyibalint","2022-08","Add exception of..."
"gradle","gradle",21639,"https://github.com/gradle/gradle/pull/21639","MERGED","2022-08-24T07:43:42Z","2022-08-24T08:00:47Z","hegyibalint","2022-08","Enable all stale workflows"
"gradle","native-platform",317,"https://github.com/gradle/native-platform/pull/317","MERGED","2022-08-24T07:15:21Z","2023-05-02T12:35:32Z","valery1707","2022-08","Fix links to classes"
"gradle","gradle",21636,"https://github.com/gradle/gradle/pull/21636","MERGED","2022-08-24T02:13:48Z","2022-08-24T05:41:44Z","big-guy","2022-08","Update to latest 7.6 nightly"
"gradle","gradle",21635,"https://github.com/gradle/gradle/pull/21635","MERGED","2022-08-24T01:03:02Z","2022-08-24T02:07:45Z","blindpirate","2022-08","Merge release into master"
"gradle","gradle",21634,"https://github.com/gradle/gradle/pull/21634","MERGED","2022-08-23T19:17:40Z","2022-09-22T01:17:47Z","big-guy","2022-08","Refactor Artifact resolution..."
"gradle","gradle",21633,"https://github.com/gradle/gradle/pull/21633","MERGED","2022-08-23T18:13:04Z","2022-08-24T10:45:51Z","abstratt","2022-08","Add note for Maven Publish..."
"gradle","gradle",21632,"https://github.com/gradle/gradle/pull/21632","MERGED","2022-08-23T16:54:08Z","2022-08-25T16:49:17Z","jvandort","2022-08","Make workers run as session..."
"gradle","gradle",21631,"https://github.com/gradle/gradle/pull/21631","MERGED","2022-08-23T16:45:33Z","2022-08-23T16:59:45Z","bamboo","2022-08","Update cc-experiment plugin..."
"gradle","gradle",21629,"https://github.com/gradle/gradle/pull/21629","MERGED","2022-08-23T16:31:54Z","2022-08-25T18:22:47Z","alllex","2022-08","Support side effects for..."
"gradle","gradle",21628,"https://github.com/gradle/gradle/pull/21628","MERGED","2022-08-23T15:58:07Z","2022-08-24T16:12:45Z","wolfs","2022-08","Fail when a task's input..."
"gradle","gradle",21626,"https://github.com/gradle/gradle/pull/21626","MERGED","2022-08-23T15:22:12Z","2022-08-23T16:26:43Z","nathan-contino","2022-08","Cherry-pick Performance..."
"gradle","gradle",21625,"https://github.com/gradle/gradle/pull/21625","MERGED","2022-08-23T15:14:57Z","2022-08-25T11:06:52Z","wolfs","2022-08","Do not fall back to ignoring..."
"gradle","gradle",21623,"https://github.com/gradle/gradle/pull/21623","MERGED","2022-08-23T14:40:27Z","2022-08-29T16:45:49Z","mlopatkin","2022-08","Polish the lists of doc..."
"gradle","gradle",21622,"https://github.com/gradle/gradle/pull/21622","MERGED","2022-08-23T13:41:18Z","2022-08-25T10:48:50Z","wolfs","2022-08","Include klib as..."
"gradle","gradle",21621,"https://github.com/gradle/gradle/pull/21621","CLOSED","2022-08-23T12:10:41Z","","abstratt","2022-08","Document Maven Publish..."
"gradle","gradle",21620,"https://github.com/gradle/gradle/pull/21620","MERGED","2022-08-23T10:30:40Z","2022-08-23T10:57:45Z","mlopatkin","2022-08","Fix configuration cache..."
"gradle","gradle",21619,"https://github.com/gradle/gradle/pull/21619","MERGED","2022-08-23T10:04:46Z","2022-08-23T16:17:48Z","alllex","2022-08","Detect Java toolchain usage..."
"gradle","gradle",21618,"https://github.com/gradle/gradle/pull/21618","CLOSED","2022-08-23T10:02:08Z","","alllex","2022-08","(WIP) Checking changes to..."
"gradle","gradle",21617,"https://github.com/gradle/gradle/pull/21617","MERGED","2022-08-23T09:07:19Z","2022-08-23T11:18:47Z","blindpirate","2022-08","Remove..."
"gradle","gradle",21615,"https://github.com/gradle/gradle/pull/21615","MERGED","2022-08-23T07:15:32Z","2022-08-23T14:05:57Z","alllex","2022-08","Add toString for snapshot..."
"gradle","gradle",21614,"https://github.com/gradle/gradle/pull/21614","MERGED","2022-08-23T03:20:14Z","2022-08-23T06:39:50Z","blindpirate","2022-08","Don't generate psoutput files..."
"gradle","gradle",21613,"https://github.com/gradle/gradle/pull/21613","MERGED","2022-08-23T01:07:45Z","2022-08-23T15:00:55Z","nathan-contino","2022-08","Improve Performance docs page..."
"gradle","gradle",21611,"https://github.com/gradle/gradle/pull/21611","CLOSED","2022-08-22T23:02:39Z","","cdsap","2022-08","Include klib as..."
"gradle","gradle",21609,"https://github.com/gradle/gradle/pull/21609","MERGED","2022-08-22T20:59:43Z","2022-08-23T12:34:43Z","abstratt","2022-08","Add release note for..."
"gradle","gradle",21608,"https://github.com/gradle/gradle/pull/21608","MERGED","2022-08-22T20:29:34Z","2022-08-23T07:20:44Z","big-guy","2022-08","Add documentation for..."
"gradle","gradle",21607,"https://github.com/gradle/gradle/pull/21607","MERGED","2022-08-22T19:12:48Z","2022-08-22T20:50:41Z","bamboo","2022-08","Let config cache restore..."
"gradle","gradle",21606,"https://github.com/gradle/gradle/pull/21606","MERGED","2022-08-22T18:01:11Z","2022-08-23T10:52:51Z","bamboo","2022-08","Add note about improvement to..."
"gradle","gradle",21605,"https://github.com/gradle/gradle/pull/21605","MERGED","2022-08-22T16:17:26Z","2022-08-23T09:54:56Z","wolfs","2022-08","Do not fallback to using..."
"gradle","gradle",21604,"https://github.com/gradle/gradle/pull/21604","MERGED","2022-08-22T16:13:02Z","2022-09-13T02:42:52Z","tresat","2022-08","Ensure deprecation warning..."
"gradle","gradle",21603,"https://github.com/gradle/gradle/pull/21603","MERGED","2022-08-22T14:46:15Z","2022-08-23T03:21:46Z","bot-gradle","2022-08","Publish..."
"gradle","gradle-enterprise-build-config-samples",441,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/441","CLOSED","2022-08-22T13:39:50Z","","alextu","2022-08","Add settings.gradle.kts..."
"gradle","gradle",21602,"https://github.com/gradle/gradle/pull/21602","MERGED","2022-08-22T13:22:27Z","2022-08-22T16:44:52Z","blindpirate","2022-08","Cherry-pick #21536 "
"gradle","gradle",21601,"https://github.com/gradle/gradle/pull/21601","MERGED","2022-08-22T13:19:19Z","2022-08-22T14:23:14Z","blindpirate","2022-08","Refine..."
"gradle","gradle",21600,"https://github.com/gradle/gradle/pull/21600","MERGED","2022-08-22T09:47:53Z","2022-09-06T22:23:10Z","h0tk3y","2022-08","Track cross-project model..."
"gradle","gradle",21597,"https://github.com/gradle/gradle/pull/21597","MERGED","2022-08-21T22:44:14Z","2022-08-23T15:09:49Z","big-guy","2022-08","Use DependencyAdder in..."
"gradle","gradle",21596,"https://github.com/gradle/gradle/pull/21596","MERGED","2022-08-21T22:23:40Z","2022-09-09T06:33:51Z","big-guy","2022-08","Move dependencies API out of..."
"gradle","gradle-profiler",442,"https://github.com/gradle/gradle-profiler/pull/442","MERGED","2022-08-21T10:54:03Z","2022-08-23T07:58:42Z","asodja","2022-08","Fix parsing classpath for..."
"gradle","gradle",21595,"https://github.com/gradle/gradle/pull/21595","MERGED","2022-08-21T06:34:46Z","2022-09-23T14:47:19Z","aSemy","2022-08","Docs: update unavailable task..."
"gradle","gradle",21592,"https://github.com/gradle/gradle/pull/21592","MERGED","2022-08-20T07:30:57Z","2022-08-22T01:41:46Z","blindpirate","2022-08","Merge release into master"
"gradle","gradle",21590,"https://github.com/gradle/gradle/pull/21590","OPEN","2022-08-19T21:26:28Z","","DavidOpDeBeeck","2022-08","Add language name and..."
"gradle","gradle",21589,"https://github.com/gradle/gradle/pull/21589","MERGED","2022-08-19T21:13:46Z","2022-08-22T17:41:47Z","bamboo","2022-08","Let configuration cache..."
"gradle","gradle",21588,"https://github.com/gradle/gradle/pull/21588","CLOSED","2022-08-19T18:53:49Z","","bamboo","2022-08","Add config cache test..."
"gradle","gradle",21587,"https://github.com/gradle/gradle/pull/21587","MERGED","2022-08-19T17:52:36Z","2022-08-23T10:18:47Z","mlopatkin","2022-08","Run doc snippets twice to..."
"gradle","gradle",21586,"https://github.com/gradle/gradle/pull/21586","MERGED","2022-08-19T17:50:44Z","2022-08-19T18:21:47Z","bamboo","2022-08","Remove..."
"gradle","gradle",21585,"https://github.com/gradle/gradle/pull/21585","MERGED","2022-08-19T17:47:24Z","2022-08-22T21:56:51Z","tresat","2022-08","Remove @Deprecated..."
"gradle","gradle-enterprise-build-validation-scripts",133,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/133","MERGED","2022-08-19T17:04:51Z","2022-10-25T15:04:05Z","jthurne","2022-08","Replace reference to local..."
"gradle","gradle",21584,"https://github.com/gradle/gradle/pull/21584","MERGED","2022-08-19T15:54:17Z","2022-08-24T11:01:47Z","wolfs","2022-08","Remove legacy Artifact..."
"gradle","gradle",21582,"https://github.com/gradle/gradle/pull/21582","MERGED","2022-08-19T13:05:21Z","2022-08-24T07:30:48Z","hegyibalint","2022-08","Replace stalebot with..."
"gradle","android-cache-fix-gradle-plugin",335,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/335","MERGED","2022-08-19T11:46:26Z","2022-08-19T11:49:03Z","runningcode","2022-08","Remove allowUntrusted"
"gradle","common-custom-user-data-gradle-plugin",87,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/87","MERGED","2022-08-19T11:44:30Z","2022-08-19T11:47:15Z","runningcode","2022-08","Remove allowUntrusted"
"gradle","wrapper-upgrade-gradle-plugin",56,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/56","MERGED","2022-08-19T11:42:11Z","2022-08-19T11:48:49Z","runningcode","2022-08","Remove allowUntrusted"
"gradle","common-custom-user-data-maven-extension",59,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/59","MERGED","2022-08-19T09:52:38Z","2022-08-19T12:43:31Z","alextu","2022-08","Use build cache node..."
"gradle","wrapper-upgrade-gradle-plugin",55,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/55","MERGED","2022-08-19T09:27:31Z","2022-08-19T11:03:55Z","runningcode","2022-08","Use Gradle Enterprise Build..."
"gradle","android-cache-fix-gradle-plugin",334,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/334","MERGED","2022-08-19T09:24:27Z","2022-08-19T11:29:09Z","runningcode","2022-08","Use Gradle Enterprise build..."
"gradle","gradle",21581,"https://github.com/gradle/gradle/pull/21581","MERGED","2022-08-19T07:48:53Z","2022-08-19T09:19:48Z","adammurdoch","2022-08","Fix stack overflow when..."
"gradle","common-custom-user-data-gradle-plugin",86,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/86","CLOSED","2022-08-19T01:01:22Z","","cdsap","2022-08","Adding jvm kotlin arguments"
"gradle","gradle",21580,"https://github.com/gradle/gradle/pull/21580","MERGED","2022-08-19T00:44:55Z","2022-08-19T02:18:49Z","bot-gradle","2022-08","Publish..."
"gradle","gradle",21579,"https://github.com/gradle/gradle/pull/21579","MERGED","2022-08-19T00:28:43Z","2022-08-19T03:13:41Z","blindpirate","2022-08","Fix threaddump artifact rule"
