org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle-profiler",379,"https://github.com/gradle/gradle-profiler/pull/379","MERGED","2021-11-29T07:43:36Z","2021-11-30T14:24:46Z","asodja","2021-11","Fix Android Studio syncs for..."
"gradle","gradle",19145,"https://github.com/gradle/gradle/pull/19145","MERGED","2021-11-29T01:12:35Z","2021-11-29T01:30:34Z","blindpirate","2021-11","Use unified commit id for..."
"gradle","gradle",19144,"https://github.com/gradle/gradle/pull/19144","MERGED","2021-11-28T17:44:31Z","2022-02-14T10:36:30Z","Vampire","2021-11","Add other possible solution..."
"gradle","gradle-build-action",123,"https://github.com/gradle/gradle-build-action/pull/123","MERGED","2021-11-28T15:12:08Z","2021-11-28T15:22:36Z","bigdaz","2021-11","Avoid using command-line..."
"gradle","gradle",19141,"https://github.com/gradle/gradle/pull/19141","MERGED","2021-11-28T02:08:47Z","2021-11-29T12:24:37Z","larsgrefer","2021-11","Ignore the JAVA_VERSION env..."
"gradle","native-platform",298,"https://github.com/gradle/native-platform/pull/298","MERGED","2021-11-27T18:55:27Z","2022-01-05T14:54:55Z","lacasseio","2021-11","Migrate from core native to..."
"gradle","gradle",19139,"https://github.com/gradle/gradle/pull/19139","MERGED","2021-11-26T18:45:57Z","2021-11-26T23:02:33Z","bamboo","2021-11","Introduce..."
"gradle","gradle",19137,"https://github.com/gradle/gradle/pull/19137","MERGED","2021-11-26T16:19:55Z","2021-11-26T17:28:36Z","wolfs","2021-11","Add BuildCache interface to..."
"gradle","gradle",19136,"https://github.com/gradle/gradle/pull/19136","MERGED","2021-11-26T15:18:34Z","2021-11-26T16:21:33Z","ljacomet","2021-11","Prepare for 7.3.1 release"
"gradle","gradle",19135,"https://github.com/gradle/gradle/pull/19135","MERGED","2021-11-26T14:50:47Z","2021-12-08T10:10:04Z","donat","2021-11","Undeprecate including project..."
"gradle","gradle",19134,"https://github.com/gradle/gradle/pull/19134","CLOSED","2021-11-26T14:02:44Z","","Anton-Vasilev","2021-11","Just a missing dot in a..."
"gradle","gradle",19133,"https://github.com/gradle/gradle/pull/19133","MERGED","2021-11-26T13:32:32Z","2021-11-26T15:31:38Z","bamboo","2021-11","Prepare..."
"gradle","gradle",19132,"https://github.com/gradle/gradle/pull/19132","MERGED","2021-11-26T12:10:36Z","2021-11-26T14:19:33Z","jbartok","2021-11","Improve plugin use DSL error..."
"gradle","gradle",19130,"https://github.com/gradle/gradle/pull/19130","MERGED","2021-11-26T08:16:06Z","2021-11-26T13:15:35Z","donat","2021-11","Revert 'Make Kotlin editor..."
"gradle","gradle",19129,"https://github.com/gradle/gradle/pull/19129","MERGED","2021-11-26T08:07:12Z","2021-11-28T12:05:30Z","eskatos","2021-11","Smoke test CC with KGP and..."
"gradle","bt-dev-prod-data-collector",18,"https://github.com/gradle/bt-dev-prod-data-collector/pull/18","MERGED","2021-11-26T07:23:49Z","2021-11-29T08:51:51Z","blindpirate","2021-11","Add GitHub actions"
"gradle","gradle",19128,"https://github.com/gradle/gradle/pull/19128","MERGED","2021-11-26T06:00:39Z","2021-11-26T06:32:37Z","blindpirate","2021-11","Only run continuous TAPI test..."
"gradle","gradle",19127,"https://github.com/gradle/gradle/pull/19127","MERGED","2021-11-26T03:49:58Z","2021-11-30T07:46:31Z","blindpirate","2021-11","Accept KotlinJsIrLink cache..."
"gradle","gradle",19125,"https://github.com/gradle/gradle/pull/19125","MERGED","2021-11-26T02:30:31Z","2021-11-26T03:04:39Z","blindpirate","2021-11","Pass -PcommitId=HEAD when..."
"gradle","gradle",19124,"https://github.com/gradle/gradle/pull/19124","MERGED","2021-11-26T01:20:59Z","2021-11-26T04:22:31Z","bot-gradle","2021-11","Publish..."
"gradle","gradle",19123,"https://github.com/gradle/gradle/pull/19123","MERGED","2021-11-25T16:43:58Z","2021-11-25T18:48:34Z","ljacomet","2021-11","Merge release"
"gradle","gradle",19121,"https://github.com/gradle/gradle/pull/19121","MERGED","2021-11-25T15:10:39Z","2021-11-30T13:38:14Z","wolfs","2021-11","Replay ignored hierarchies..."
"gradle","gradle-enterprise-build-config-samples",212,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/212","MERGED","2021-11-25T14:22:08Z","2021-11-25T14:47:23Z","alextu","2021-11","Add missing line (IDE sync..."
"gradle","gradle-enterprise-build-config-samples",211,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/211","MERGED","2021-11-25T13:48:38Z","2021-11-29T08:28:43Z","alextu","2021-11","Add GoCD support to the CCUD..."
"gradle","gradle",19119,"https://github.com/gradle/gradle/pull/19119","MERGED","2021-11-25T08:52:34Z","2021-11-25T17:24:37Z","eskatos","2021-11","Revert pull request #18729..."
"gradle","gradle",19118,"https://github.com/gradle/gradle/pull/19118","MERGED","2021-11-25T01:28:49Z","2021-11-25T05:50:37Z","bamboo","2021-11","Don't collect configuration..."
"gradle","gradle",19116,"https://github.com/gradle/gradle/pull/19116","MERGED","2021-11-25T01:02:16Z","2021-11-25T04:26:45Z","bot-gradle","2021-11","Publish..."
"gradle","gradle",19112,"https://github.com/gradle/gradle/pull/19112","MERGED","2021-11-24T18:10:28Z","2021-12-23T11:59:28Z","asodja","2021-11","Try to fix..."
"gradle","gradle",19111,"https://github.com/gradle/gradle/pull/19111","MERGED","2021-11-24T17:21:00Z","2021-11-25T16:15:33Z","eskatos","2021-11","Refine configuration-cache..."
"gradle","gradle",19110,"https://github.com/gradle/gradle/pull/19110","MERGED","2021-11-24T17:03:40Z","2021-11-25T10:28:36Z","wolfs","2021-11","Re-enable..."
"gradle","gradle",19109,"https://github.com/gradle/gradle/pull/19109","MERGED","2021-11-24T16:23:17Z","2021-11-25T11:37:35Z","ljacomet","2021-11","Misc fixes for test stability"
"gradle","gradle",19108,"https://github.com/gradle/gradle/pull/19108","MERGED","2021-11-24T10:38:43Z","2021-11-24T16:35:40Z","eskatos","2021-11","Replace -highly experimental-..."
"gradle","gradle",19107,"https://github.com/gradle/gradle/pull/19107","CLOSED","2021-11-24T09:49:37Z","","blindpirate","2021-11","Monitor Gradleception cache..."
"gradle","gradle",19106,"https://github.com/gradle/gradle/pull/19106","MERGED","2021-11-24T09:00:06Z","2021-11-25T09:50:32Z","blindpirate","2021-11","Fix flaky..."
"gradle","gradle",19105,"https://github.com/gradle/gradle/pull/19105","MERGED","2021-11-24T08:28:05Z","2021-11-24T14:40:48Z","blindpirate","2021-11","Archive HTML reports for..."
"gradle","gradle",19104,"https://github.com/gradle/gradle/pull/19104","MERGED","2021-11-24T06:53:46Z","2022-01-04T07:13:28Z","blindpirate","2021-11","Re-enable thread dump on..."
"gradle","gradle",19102,"https://github.com/gradle/gradle/pull/19102","MERGED","2021-11-24T02:54:34Z","2021-11-24T04:31:31Z","adammurdoch","2021-11","Invalidate the cached state..."
"gradle","gradle",19101,"https://github.com/gradle/gradle/pull/19101","MERGED","2021-11-24T02:10:57Z","2021-11-26T04:35:28Z","blindpirate","2021-11","Enable pull request feature..."
"gradle","gradle",19100,"https://github.com/gradle/gradle/pull/19100","MERGED","2021-11-24T01:37:30Z","2021-12-01T19:38:13Z","DPUkyle","2021-11","Samples for jacoco and test..."
"gradle","gradle-profiler",376,"https://github.com/gradle/gradle-profiler/pull/376","MERGED","2021-11-24T00:56:54Z","2021-11-24T11:35:54Z","liutikas","2021-11","Enable parallel builds for..."
"gradle","gradle",19099,"https://github.com/gradle/gradle/pull/19099","MERGED","2021-11-23T21:40:47Z","2021-12-02T20:14:28Z","tresat","2021-11","Ensure only a single test..."
"gradle","gradle",19096,"https://github.com/gradle/gradle/pull/19096","MERGED","2021-11-23T18:50:39Z","2021-11-30T14:47:17Z","tresat","2021-11","Update attributes used for..."
"gradle","gradle",19092,"https://github.com/gradle/gradle/pull/19092","MERGED","2021-11-23T17:09:37Z","2021-11-25T21:39:33Z","asodja","2021-11","Fix DependencyVerifier..."
"gradle","gradle",19091,"https://github.com/gradle/gradle/pull/19091","MERGED","2021-11-23T15:18:57Z","2021-11-25T20:33:33Z","asodja","2021-11","Upgrade gretty for Smoke..."
"gradle","gradle",19087,"https://github.com/gradle/gradle/pull/19087","MERGED","2021-11-23T13:14:17Z","2021-11-24T14:51:43Z","tresat","2021-11"," Restore Previous Test..."
"gradle","perf-android-large-2",1,"https://github.com/gradle/perf-android-large-2/pull/1","MERGED","2021-11-23T13:13:50Z","2021-11-23T13:38:26Z","eskatos","2021-11","Add GitHub Action based CI..."
"gradle","gradle",19086,"https://github.com/gradle/gradle/pull/19086","MERGED","2021-11-23T12:31:25Z","2021-11-25T08:32:36Z","bamboo","2021-11","Simplify..."
"gradle","gradle",19084,"https://github.com/gradle/gradle/pull/19084","MERGED","2021-11-23T10:00:22Z","2021-12-10T13:11:52Z","asodja","2021-11","Documentation layout update"
"gradle","gradle",19083,"https://github.com/gradle/gradle/pull/19083","MERGED","2021-11-23T09:43:18Z","2021-11-24T17:23:37Z","jbartok","2021-11","Recognize contributor for..."
"gradle","gradle",19080,"https://github.com/gradle/gradle/pull/19080","CLOSED","2021-11-23T00:10:38Z","","tresat","2021-11","Restore Previous Test Options..."
"gradle","gradle",19079,"https://github.com/gradle/gradle/pull/19079","MERGED","2021-11-22T20:33:12Z","2021-11-25T07:23:37Z","bamboo","2021-11","Add Gradle properties files..."
"gradle","gradle-profiler",375,"https://github.com/gradle/gradle-profiler/pull/375","MERGED","2021-11-22T19:19:38Z","2021-11-23T11:20:09Z","asodja","2021-11","Disable Android Studio update..."
"gradle","gradle-profiler",374,"https://github.com/gradle/gradle-profiler/pull/374","MERGED","2021-11-22T19:18:27Z","2021-12-07T09:40:17Z","asodja","2021-11","Move Android Studio related..."
"gradle","gradle-enterprise-build-config-samples",208,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/208","MERGED","2021-11-22T15:35:21Z","2021-11-22T16:01:26Z","etiennestuder","2021-11","Allow build cache config..."
"gradle","gradle-enterprise-build-config-samples",207,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/207","CLOSED","2021-11-22T15:32:46Z","","etiennestuder","2021-11","Allow build cache config..."
"gradle","test-retry-gradle-plugin",122,"https://github.com/gradle/test-retry-gradle-plugin/pull/122","CLOSED","2021-11-22T14:34:48Z","","U1F984","2021-11","Add retryOnClassLevel option"
"gradle","gradle",19076,"https://github.com/gradle/gradle/pull/19076","OPEN","2021-11-22T13:48:43Z","","bamboo","2021-11","Detect dynamic Gradle..."
"gradle","gradle-profiler",373,"https://github.com/gradle/gradle-profiler/pull/373","MERGED","2021-11-22T12:48:19Z","2021-12-23T17:52:35Z","jonnybbb","2021-11","Add homebrew as additional..."
"gradle","gradle-profiler",372,"https://github.com/gradle/gradle-profiler/pull/372","MERGED","2021-11-22T12:24:28Z","2021-11-26T09:11:04Z","asodja","2021-11","Add support for running..."
"gradle","bt-dev-prod-data-collector",17,"https://github.com/gradle/bt-dev-prod-data-collector/pull/17","MERGED","2021-11-22T11:30:58Z","2021-11-23T05:47:26Z","wolfs","2021-11","Fix paging queries for..."
"gradle","bt-dev-prod-data-collector",16,"https://github.com/gradle/bt-dev-prod-data-collector/pull/16","MERGED","2021-11-22T09:15:44Z","2021-11-23T05:54:10Z","blindpirate","2021-11","Increase buffer size for..."
"gradle","gradle",19072,"https://github.com/gradle/gradle/pull/19072","CLOSED","2021-11-21T22:56:39Z","","GrahamDennis","2021-11","Fix..."
"gradle","gradle",19068,"https://github.com/gradle/gradle/pull/19068","MERGED","2021-11-19T21:44:30Z","2021-11-24T21:10:32Z","big-guy","2021-11","CC-compatible jacoco and..."
"gradle","gradle",19067,"https://github.com/gradle/gradle/pull/19067","MERGED","2021-11-19T18:44:08Z","2021-11-25T15:58:36Z","oehme","2021-11","Fix multiple annotation..."
"gradle","gradle",19062,"https://github.com/gradle/gradle/pull/19062","MERGED","2021-11-19T15:19:13Z","2021-11-25T19:49:32Z","wolfs","2021-11","Deprecate creating a tar tree..."
"gradle","gradle",19061,"https://github.com/gradle/gradle/pull/19061","MERGED","2021-11-19T14:56:23Z","2021-11-19T20:01:35Z","tresat","2021-11","Improve performance of..."
"gradle","gradle",19060,"https://github.com/gradle/gradle/pull/19060","CLOSED","2021-11-19T14:03:52Z","","aSemy","2021-11","Issue #19028 Replace..."
"gradle","gradle",19059,"https://github.com/gradle/gradle/pull/19059","OPEN","2021-11-19T13:32:53Z","","big-guy","2021-11","Spike saving time unpacking..."
"gradle","gradle",19056,"https://github.com/gradle/gradle/pull/19056","CLOSED","2021-11-19T12:47:49Z","","tresat","2021-11","Guarantee new variants are..."
"gradle","gradle-enterprise-build-config-samples",206,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/206","MERGED","2021-11-19T09:20:45Z","2021-11-19T12:52:15Z","runningcode","2021-11","Fix for using other build..."
"gradle","gradle",19055,"https://github.com/gradle/gradle/pull/19055","MERGED","2021-11-19T09:13:51Z","2021-11-19T11:33:37Z","blindpirate","2021-11","Rebasline all performance..."
"gradle","gradle",19054,"https://github.com/gradle/gradle/pull/19054","MERGED","2021-11-19T07:14:03Z","2021-11-26T03:01:36Z","blindpirate","2021-11","Add a flaky test quarantine..."
"gradle","gradle",19053,"https://github.com/gradle/gradle/pull/19053","MERGED","2021-11-19T06:29:31Z","2021-11-19T07:00:34Z","blindpirate","2021-11","Slightly increase memory for..."
"gradle","gradle",19051,"https://github.com/gradle/gradle/pull/19051","MERGED","2021-11-19T05:07:04Z","2021-12-27T10:53:36Z","Marcono1234","2021-11","Specify gradlew Linux start..."
"gradle","gradle",19050,"https://github.com/gradle/gradle/pull/19050","MERGED","2021-11-19T04:23:27Z","2021-11-19T14:05:41Z","adammurdoch","2021-11","Some fixes for parallel..."
"gradle","gradle",19049,"https://github.com/gradle/gradle/pull/19049","MERGED","2021-11-19T01:58:01Z","2021-11-19T03:02:29Z","blindpirate","2021-11","Rebaseline..."
"gradle","gradle",19048,"https://github.com/gradle/gradle/pull/19048","MERGED","2021-11-18T22:08:25Z","2021-11-25T03:26:49Z","Okeanos","2021-11","Add Maven Toolchains support..."
"gradle","gradle",19045,"https://github.com/gradle/gradle/pull/19045","MERGED","2021-11-18T20:56:05Z","2021-11-18T21:48:27Z","tresat","2021-11","Rebaseline performance tests..."
"gradle","gradle-dependency-constrain",1,"https://github.com/gradle/gradle-dependency-constrain/pull/1","MERGED","2021-11-18T18:31:07Z","2022-01-13T20:01:49Z","JLLeitschuh","2021-11","Propose JSON Schema Format..."
"gradle","gradle",19042,"https://github.com/gradle/gradle/pull/19042","MERGED","2021-11-18T17:45:09Z","2021-11-26T19:08:37Z","octylFractal","2021-11","Fix StartParameter links"
"gradle","gradle",19040,"https://github.com/gradle/gradle/pull/19040","MERGED","2021-11-18T14:22:37Z","2021-12-09T00:02:12Z","tresat","2021-11","Add descriptions to..."
"gradle","gradle",19039,"https://github.com/gradle/gradle/pull/19039","MERGED","2021-11-18T14:10:29Z","2021-11-18T15:37:31Z","bamboo","2021-11","Document..."
"gradle","gradle",19037,"https://github.com/gradle/gradle/pull/19037","OPEN","2021-11-18T11:17:34Z","","melix","2021-11","Let system properties use..."
"gradle","gradle",19036,"https://github.com/gradle/gradle/pull/19036","MERGED","2021-11-18T11:05:35Z","2021-11-19T14:44:36Z","ljacomet","2021-11","Follow up on dependency..."
"gradle","gradle",19035,"https://github.com/gradle/gradle/pull/19035","MERGED","2021-11-18T11:00:56Z","2021-11-19T16:08:39Z","wolfs","2021-11","Input artifact should only be..."
"gradle","gradle",19034,"https://github.com/gradle/gradle/pull/19034","MERGED","2021-11-18T10:53:59Z","2021-11-18T16:12:37Z","mlopatkin","2021-11","Add descriptions to some..."
"gradle","gradle",19033,"https://github.com/gradle/gradle/pull/19033","MERGED","2021-11-18T10:40:24Z","2021-11-19T10:03:45Z","pbielicki","2021-11","Update Gradle Enterprise..."
"gradle","ide-smoke-tests",13,"https://github.com/gradle/ide-smoke-tests/pull/13","MERGED","2021-11-18T10:16:57Z","2021-11-22T12:33:13Z","britter","2021-11","Add smoke test for version..."
"gradle","ide-smoke-tests",12,"https://github.com/gradle/ide-smoke-tests/pull/12","CLOSED","2021-11-18T10:06:47Z","","britter","2021-11","Add a smoke test for..."
"gradle","gradle",19032,"https://github.com/gradle/gradle/pull/19032","MERGED","2021-11-18T09:04:11Z","2021-11-24T05:43:32Z","blindpirate","2021-11","Flaky test quarantine: first..."
"gradle","gradle-build-action",121,"https://github.com/gradle/gradle-build-action/pull/121","MERGED","2021-11-17T23:14:24Z","2021-11-28T17:19:57Z","bigdaz","2021-11","Refactor: use a single .json..."
"gradle","gradle",19030,"https://github.com/gradle/gradle/pull/19030","MERGED","2021-11-17T22:25:33Z","2021-11-17T23:57:38Z","adammurdoch","2021-11","Fix caching of project..."
"gradle","gradle",19022,"https://github.com/gradle/gradle/pull/19022","MERGED","2021-11-17T12:29:26Z","2021-11-18T19:43:34Z","tresat","2021-11","Rename overloaded attribute..."
"gradle","gradle",19021,"https://github.com/gradle/gradle/pull/19021","MERGED","2021-11-17T12:02:14Z","2021-11-24T03:21:33Z","blindpirate","2021-11","Centralize build parameters"
"gradle","gradle",19020,"https://github.com/gradle/gradle/pull/19020","CLOSED","2021-11-17T11:01:36Z","","jbartok","2021-11","Fix excluded task issue for..."
"gradle","gradle",19019,"https://github.com/gradle/gradle/pull/19019","MERGED","2021-11-17T08:20:51Z","2021-11-18T07:36:22Z","jbartok","2021-11","Add subproject descriptions"
"gradle","gradle",19018,"https://github.com/gradle/gradle/pull/19018","MERGED","2021-11-17T07:35:52Z","2021-11-17T20:47:36Z","adammurdoch","2021-11","Some fixes for fine grained..."
"gradle","gradle",19017,"https://github.com/gradle/gradle/pull/19017","MERGED","2021-11-17T03:31:09Z","2021-11-17T04:30:07Z","adammurdoch","2021-11","Some fixes for fine grained..."
"gradle","test-retry-gradle-plugin",121,"https://github.com/gradle/test-retry-gradle-plugin/pull/121","CLOSED","2021-11-17T00:46:55Z","","JLLeitschuh","2021-11","Add TC commit status feature"
"gradle","gradle",19015,"https://github.com/gradle/gradle/pull/19015","MERGED","2021-11-16T21:36:31Z","2021-12-15T22:44:07Z","octylFractal","2021-11","Allow applying plugins with..."
"gradle","gradle",19012,"https://github.com/gradle/gradle/pull/19012","CLOSED","2021-11-16T18:18:38Z","","bamboo","2021-11","Capture all loaded Gradle..."
"gradle","test-retry-gradle-plugin",120,"https://github.com/gradle/test-retry-gradle-plugin/pull/120","CLOSED","2021-11-16T18:00:58Z","","JLLeitschuh","2021-11","Make..."
"gradle","gradle",19005,"https://github.com/gradle/gradle/pull/19005","MERGED","2021-11-16T12:46:35Z","2021-11-17T11:37:35Z","eskatos","2021-11","Clarify the role of Java..."
"gradle","gradle",19002,"https://github.com/gradle/gradle/pull/19002","MERGED","2021-11-16T10:26:21Z","2021-11-16T13:06:16Z","jbartok","2021-11","Bump version of Plugin..."
"gradle","gradle",19000,"https://github.com/gradle/gradle/pull/19000","MERGED","2021-11-16T09:28:03Z","2021-11-17T12:42:35Z","eskatos","2021-11","Smoke test Kotlin 1.6.0"
"gradle","gradle",18998,"https://github.com/gradle/gradle/pull/18998","MERGED","2021-11-16T07:15:23Z","2021-11-16T08:35:27Z","adammurdoch","2021-11","Invalidate downstream..."
"gradle","gradle",18997,"https://github.com/gradle/gradle/pull/18997","MERGED","2021-11-16T05:52:02Z","2021-11-16T07:37:30Z","blindpirate","2021-11","Disable stacktrace checking..."
"gradle","gradle",18995,"https://github.com/gradle/gradle/pull/18995","MERGED","2021-11-16T01:44:17Z","2021-11-16T02:53:24Z","blindpirate","2021-11","Rebaseline..."
"gradle","gradle",18994,"https://github.com/gradle/gradle/pull/18994","MERGED","2021-11-16T01:24:02Z","2021-11-16T01:53:24Z","blindpirate","2021-11","Use `server-api` as..."
"gradle","gradle",18993,"https://github.com/gradle/gradle/pull/18993","MERGED","2021-11-16T00:01:26Z","2021-11-16T03:21:21Z","octylFractal","2021-11","Document..."
"gradle","gradle-profiler",370,"https://github.com/gradle/gradle-profiler/pull/370","MERGED","2021-11-15T21:55:16Z","2021-11-23T11:12:49Z","asodja","2021-11","Add option to run Android..."
"gradle","gradle",18990,"https://github.com/gradle/gradle/pull/18990","MERGED","2021-11-15T18:13:42Z","2021-11-16T00:34:27Z","JLLeitschuh","2021-11","Refactor..."
"gradle","android-cache-fix-gradle-plugin",212,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/212","MERGED","2021-11-15T16:46:25Z","2021-11-16T21:36:42Z","jprinet","2021-11","Disable cache for..."
"gradle","gradle",18989,"https://github.com/gradle/gradle/pull/18989","MERGED","2021-11-15T15:39:47Z","2021-11-15T16:31:25Z","wolfs","2021-11","Ignore native directory in..."
"gradle","gradle",18988,"https://github.com/gradle/gradle/pull/18988","MERGED","2021-11-15T14:29:13Z","2021-11-24T18:32:37Z","wolfs","2021-11","Upgrade to newer version of..."
"gradle","gradle",18987,"https://github.com/gradle/gradle/pull/18987","MERGED","2021-11-15T14:25:04Z","2021-11-15T15:43:26Z","wolfs","2021-11","Add more project descriptions"
"gradle","gradle",18986,"https://github.com/gradle/gradle/pull/18986","OPEN","2021-11-15T13:05:03Z","","melix","2021-11","Let Gradle create a 'mirror'..."
"gradle","gradle",18985,"https://github.com/gradle/gradle/pull/18985","MERGED","2021-11-15T09:44:46Z","2021-11-15T18:25:22Z","wolfs","2021-11","Notify VFS when creating..."
"gradle","gradle",18983,"https://github.com/gradle/gradle/pull/18983","MERGED","2021-11-15T09:08:25Z","2021-11-15T09:09:33Z","blindpirate","2021-11","Remove timeout limitation for..."
"gradle","gradle",18982,"https://github.com/gradle/gradle/pull/18982","MERGED","2021-11-15T08:58:30Z","2021-11-19T11:59:28Z","jbartok","2021-11","Document Toolchain precedence"
"gradle","gradle",18981,"https://github.com/gradle/gradle/pull/18981","MERGED","2021-11-15T08:48:12Z","2021-11-15T10:32:25Z","wolfs","2021-11","Fix..."
"gradle","gradle",18980,"https://github.com/gradle/gradle/pull/18980","MERGED","2021-11-15T07:04:50Z","2021-11-16T10:18:07Z","blindpirate","2021-11","Fix leftover operation files..."
"gradle","gradle",18977,"https://github.com/gradle/gradle/pull/18977","CLOSED","2021-11-14T12:17:32Z","","aSemy","2021-11","#18976 Prevent NPE on null..."
"gradle","gradle",18974,"https://github.com/gradle/gradle/pull/18974","CLOSED","2021-11-14T10:23:46Z","","TWiStErRob","2021-11","Clarify settings.gradle..."
"gradle","gradle",18972,"https://github.com/gradle/gradle/pull/18972","MERGED","2021-11-13T22:47:03Z","2021-11-19T10:45:37Z","TWiStErRob","2021-11","Fix Gradle 7 upgrade minor..."
"gradle","gradle",18969,"https://github.com/gradle/gradle/pull/18969","MERGED","2021-11-13T01:23:45Z","2021-11-17T01:14:08Z","DPUkyle","2021-11","Fix #18967 - refactor..."
"gradle","gradle",18968,"https://github.com/gradle/gradle/pull/18968","CLOSED","2021-11-12T23:37:28Z","","big-guy","2021-11","WIP revert..."
"gradle","gradle-profiler",369,"https://github.com/gradle/gradle-profiler/pull/369","MERGED","2021-11-12T18:57:27Z","2021-11-17T10:57:04Z","asodja","2021-11","Detect if studio was not..."
"gradle","gradle",18966,"https://github.com/gradle/gradle/pull/18966","MERGED","2021-11-12T17:10:45Z","2021-11-13T12:31:35Z","wolfs","2021-11","Cleanup unreadable file in..."
"gradle","android-cache-fix-gradle-plugin",211,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/211","CLOSED","2021-11-12T16:54:16Z","","bigdaz","2021-11","Test AGP 7.1.0-beta03 as a..."
"gradle","gradle",18965,"https://github.com/gradle/gradle/pull/18965","CLOSED","2021-11-12T16:15:54Z","","JLLeitschuh","2021-11","Add support for..."
"gradle","gradle",18962,"https://github.com/gradle/gradle/pull/18962","MERGED","2021-11-12T09:41:41Z","2021-11-12T20:52:41Z","donat","2021-11","Fix JavaVersion javadoc"
"gradle","gradle",18961,"https://github.com/gradle/gradle/pull/18961","MERGED","2021-11-12T07:06:37Z","2021-11-12T08:44:38Z","blindpirate","2021-11","Upgrade TeamCity DSL version..."
"gradle","gradle",18960,"https://github.com/gradle/gradle/pull/18960","MERGED","2021-11-12T03:30:26Z","2021-11-12T04:48:35Z","adammurdoch","2021-11","Skip configuration of..."
