org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",16895,"https://github.com/gradle/gradle/pull/16895","MERGED","2021-04-19T18:08:26Z","2021-04-20T18:53:22Z","bamboo","2021-04","Backport..."
"gradle","gradle",16894,"https://github.com/gradle/gradle/pull/16894","MERGED","2021-04-19T18:03:35Z","2021-04-20T15:46:30Z","bamboo","2021-04","Backport..."
"gradle","gradle",16890,"https://github.com/gradle/gradle/pull/16890","MERGED","2021-04-19T14:51:26Z","2021-04-20T13:00:30Z","rieske","2021-04","Backport JDK16 support using..."
"gradle","gradle",16889,"https://github.com/gradle/gradle/pull/16889","MERGED","2021-04-19T14:13:09Z","2021-04-19T17:01:36Z","bamboo","2021-04","Change version to `6.9`..."
"gradle","gradle",16887,"https://github.com/gradle/gradle/pull/16887","MERGED","2021-04-19T13:19:11Z","2021-04-21T04:36:59Z","bamboo","2021-04","Fix backward compatibility..."
"gradle","gradle",16886,"https://github.com/gradle/gradle/pull/16886","CLOSED","2021-04-19T12:43:16Z","","donat","2021-04","Introduce BasePluginExtension"
"gradle","gradle",16883,"https://github.com/gradle/gradle/pull/16883","MERGED","2021-04-19T08:34:37Z","2021-04-20T09:19:21Z","blindpirate","2021-04","Unify trove4j version in..."
"gradle","gradle",16882,"https://github.com/gradle/gradle/pull/16882","CLOSED","2021-04-19T08:31:06Z","","rieske","2021-04","Deprecate resolving..."
"gradle","gradle",16878,"https://github.com/gradle/gradle/pull/16878","MERGED","2021-04-18T14:31:07Z","2021-04-19T08:26:53Z","wolfs","2021-04","Revert 'Ignore..."
"gradle","gradle",16877,"https://github.com/gradle/gradle/pull/16877","MERGED","2021-04-17T20:02:30Z","2021-05-21T17:16:05Z","xhudik","2021-04","a new link to zinc compiler"
"gradle","gradle",16876,"https://github.com/gradle/gradle/pull/16876","MERGED","2021-04-17T14:37:46Z","2021-04-18T11:17:29Z","wolfs","2021-04","Wait for changes in Daemon..."
"gradle","gradle",16870,"https://github.com/gradle/gradle/pull/16870","MERGED","2021-04-16T17:01:32Z","2021-04-17T11:46:45Z","wolfs","2021-04","Only consider successful..."
"gradle","gradle",16868,"https://github.com/gradle/gradle/pull/16868","MERGED","2021-04-16T15:06:23Z","2021-04-17T11:44:38Z","wolfs","2021-04","Increase wait time between..."
"gradle","gradle",16866,"https://github.com/gradle/gradle/pull/16866","MERGED","2021-04-16T10:18:07Z","2021-04-16T16:21:57Z","wolfs","2021-04","Return same SnapshotHierarchy..."
"gradle","gradle",16864,"https://github.com/gradle/gradle/pull/16864","MERGED","2021-04-16T08:55:25Z","2021-04-21T08:10:40Z","eskatos","2021-04","Upgrade tested AGP version"
"gradle","gradle",16862,"https://github.com/gradle/gradle/pull/16862","MERGED","2021-04-16T07:25:08Z","2021-04-16T11:35:07Z","adammurdoch","2021-04","More reorganization of build..."
"gradle","gradle",16861,"https://github.com/gradle/gradle/pull/16861","MERGED","2021-04-16T06:51:46Z","2021-04-16T09:03:48Z","rieske","2021-04","Ignore failing test on mac os"
"gradle","gradle",16860,"https://github.com/gradle/gradle/pull/16860","MERGED","2021-04-16T06:18:07Z","2021-04-16T07:16:29Z","blindpirate","2021-04","Add all ConfigCache tests..."
"gradle","gradle",16858,"https://github.com/gradle/gradle/pull/16858","MERGED","2021-04-15T18:10:43Z","2021-04-15T21:54:02Z","DPUkyle","2021-04","Fix typo"
"gradle","gradle",16855,"https://github.com/gradle/gradle/pull/16855","MERGED","2021-04-15T17:41:32Z","2021-04-15T18:59:26Z","wolfs","2021-04","Set JAVA_HOME for..."
"gradle","gradle",16852,"https://github.com/gradle/gradle/pull/16852","MERGED","2021-04-15T12:05:11Z","2021-05-06T12:14:11Z","eskatos","2021-04","Smoke test Kotlin Gradle..."
"gradle","gradle",16850,"https://github.com/gradle/gradle/pull/16850","MERGED","2021-04-15T09:21:16Z","2021-04-16T14:46:39Z","donat","2021-04","Deprecate Upload task"
"gradle","gradle",16848,"https://github.com/gradle/gradle/pull/16848","MERGED","2021-04-15T08:19:46Z","2021-04-15T09:02:17Z","wolfs","2021-04","Create tmp directory for..."
"gradle","android-cache-fix-gradle-plugin",163,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/163","CLOSED","2021-04-15T07:21:29Z","","runningcode","2021-04","Revert 'Update to Gradle 7.0'"
"gradle","gradle",16847,"https://github.com/gradle/gradle/pull/16847","MERGED","2021-04-15T06:40:41Z","2021-04-16T00:54:11Z","blindpirate","2021-04","Fix native tests on Ubuntu..."
"gradle","gradle",16846,"https://github.com/gradle/gradle/pull/16846","MERGED","2021-04-15T02:29:57Z","2021-04-15T14:59:19Z","adammurdoch","2021-04","More reorganization of build..."
"gradle",".github",3,"https://github.com/gradle/.github/pull/3","MERGED","2021-04-14T21:03:36Z","2021-04-19T19:25:32Z","JLLeitschuh","2021-04","Add Security Patch Policy for..."
"gradle","gradle",16842,"https://github.com/gradle/gradle/pull/16842","MERGED","2021-04-14T15:58:05Z","2021-04-15T07:03:53Z","bmuskalla","2021-04","Handle tempfiles with short..."
"gradle","gradle",16840,"https://github.com/gradle/gradle/pull/16840","CLOSED","2021-04-14T15:25:02Z","","donat","2021-04","Deprecate closure-taking..."
"gradle","gradle",16838,"https://github.com/gradle/gradle/pull/16838","MERGED","2021-04-14T14:07:16Z","2021-04-16T08:45:58Z","eskatos","2021-04","Backport configuration cache..."
"gradle","android-cache-fix-gradle-plugin",162,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/162","MERGED","2021-04-14T13:40:38Z","2021-04-14T14:57:31Z","runningcode","2021-04","Update to Gradle 7.0"
"gradle","gradle-enterprise-build-config-samples",88,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/88","MERGED","2021-04-14T13:38:01Z","2021-04-19T14:14:43Z","runningcode","2021-04","Update to Gradle 7.0"
"gradle","gradle",16836,"https://github.com/gradle/gradle/pull/16836","MERGED","2021-04-14T13:29:21Z","2021-04-15T07:46:03Z","eskatos","2021-04","Backport disabling the..."
"gradle","native-platform",277,"https://github.com/gradle/native-platform/pull/277","MERGED","2021-04-14T13:22:12Z","2021-04-20T07:12:35Z","wolfs","2021-04","Handle gracefully if fs..."
"gradle","gradle",16835,"https://github.com/gradle/gradle/pull/16835","MERGED","2021-04-14T13:18:38Z","2021-04-14T18:37:51Z","eskatos","2021-04","Backport fix for kotlin-jvm..."
"gradle","gradle",16834,"https://github.com/gradle/gradle/pull/16834","MERGED","2021-04-14T12:56:20Z","2021-04-16T18:35:47Z","wolfs","2021-04","Backport #15738 to Gradle 6.9"
"gradle","native-platform",276,"https://github.com/gradle/native-platform/pull/276","MERGED","2021-04-14T12:20:41Z","2021-04-14T12:31:03Z","wolfs","2021-04","Use Ubuntu 16 images for..."
"gradle","gradle",16833,"https://github.com/gradle/gradle/pull/16833","MERGED","2021-04-14T10:54:03Z","2021-04-14T12:22:26Z","rieske","2021-04","Replace upgrade guide..."
"gradle","gradle",16832,"https://github.com/gradle/gradle/pull/16832","MERGED","2021-04-14T10:02:19Z","2021-04-15T09:37:04Z","rieske","2021-04","Fix and unignore..."
"gradle","gradle",16831,"https://github.com/gradle/gradle/pull/16831","MERGED","2021-04-14T09:12:05Z","2021-04-15T09:14:09Z","wolfs","2021-04","Fix checking for build cache..."
"gradle","gradle",16830,"https://github.com/gradle/gradle/pull/16830","MERGED","2021-04-14T09:10:39Z","2021-04-14T12:14:18Z","rieske","2021-04","Add nagging for..."
"gradle","gradle",16829,"https://github.com/gradle/gradle/pull/16829","MERGED","2021-04-14T08:52:30Z","2021-05-14T15:25:19Z","marcphilipp","2021-04","Report actual test results..."
"gradle","gradle",16828,"https://github.com/gradle/gradle/pull/16828","MERGED","2021-04-14T08:49:41Z","2021-04-14T18:09:34Z","wolfs","2021-04","Add ApiClassExtractor to..."
"gradle","gradle",16827,"https://github.com/gradle/gradle/pull/16827","MERGED","2021-04-14T08:32:50Z","2021-04-14T10:48:45Z","wolfs","2021-04","Add ApiClassExtractor to..."
"gradle","gradle",16826,"https://github.com/gradle/gradle/pull/16826","MERGED","2021-04-14T08:03:37Z","2021-04-14T14:57:50Z","wolfs","2021-04","Upgrade to latest wrapper"
"gradle","gradle",16825,"https://github.com/gradle/gradle/pull/16825","MERGED","2021-04-14T07:29:42Z","2021-04-14T12:02:43Z","melix","2021-04","Backport file leak fixes"
"gradle","gradle",16821,"https://github.com/gradle/gradle/pull/16821","MERGED","2021-04-14T00:36:52Z","2021-04-14T06:28:06Z","adammurdoch","2021-04","More reorganization of build..."
"gradle","gradle",16818,"https://github.com/gradle/gradle/pull/16818","MERGED","2021-04-13T20:31:52Z","2021-04-14T12:13:58Z","bamboo","2021-04","Let instrumenting transformer..."
"gradle","gradle",16817,"https://github.com/gradle/gradle/pull/16817","MERGED","2021-04-13T16:25:56Z","2021-04-17T11:43:10Z","wolfs","2021-04","Replace AtomicReference by..."
"gradle","gradle",16814,"https://github.com/gradle/gradle/pull/16814","CLOSED","2021-04-13T14:48:54Z","","jjohannes","2021-04","Use 'configureEach {}'..."
"gradle","gradle",16813,"https://github.com/gradle/gradle/pull/16813","MERGED","2021-04-13T14:02:04Z","2021-04-20T07:22:44Z","donat","2021-04","Deprecate project directories..."
"gradle","gradle",16812,"https://github.com/gradle/gradle/pull/16812","CLOSED","2021-04-13T14:01:47Z","","wolfs","2021-04","Upgradle to version..."
"gradle","gradle",16810,"https://github.com/gradle/gradle/pull/16810","MERGED","2021-04-13T12:27:51Z","2021-04-13T20:56:54Z","wolfs","2021-04","Add ApiClassExtractor to..."
"gradle","gradle",16809,"https://github.com/gradle/gradle/pull/16809","MERGED","2021-04-13T12:10:59Z","2021-04-14T15:35:23Z","donat","2021-04","Make org.gradle.util public..."
"gradle","gradle",16807,"https://github.com/gradle/gradle/pull/16807","MERGED","2021-04-13T09:22:11Z","2021-04-13T18:08:21Z","blindpirate","2021-04","Rebaseline all scenarios to..."
"gradle","gradle",16805,"https://github.com/gradle/gradle/pull/16805","MERGED","2021-04-13T08:49:02Z","2021-05-03T10:06:12Z","rieske","2021-04","Add nagging to..."
"gradle","native-platform",275,"https://github.com/gradle/native-platform/pull/275","MERGED","2021-04-13T08:20:10Z","2021-04-13T15:04:10Z","wolfs","2021-04","Support building multiple..."
"gradle","gradle-enterprise-build-config-samples",87,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/87","MERGED","2021-04-13T03:16:47Z","2021-04-13T19:53:23Z","bigdaz","2021-04","Add maven caching samples..."
"gradle","gradle",16795,"https://github.com/gradle/gradle/pull/16795","MERGED","2021-04-12T16:13:23Z","2021-04-20T17:57:26Z","ljacomet","2021-04","Dependency upgrades"
"gradle","gradle",16793,"https://github.com/gradle/gradle/pull/16793","CLOSED","2021-04-12T14:45:16Z","","wolfs","2021-04","Add a test for running..."
"gradle","gradle",16788,"https://github.com/gradle/gradle/pull/16788","MERGED","2021-04-12T10:18:21Z","2021-04-13T01:43:22Z","melix","2021-04","Backport Apple Silicon..."
"gradle","android-cache-fix-gradle-plugin",160,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/160","MERGED","2021-04-12T03:05:11Z","2021-04-12T11:12:36Z","thegarlynch","2021-04","Remove jcenter repository..."
"gradle","gradle",16770,"https://github.com/gradle/gradle/pull/16770","MERGED","2021-04-09T19:32:36Z","2021-04-18T22:07:24Z","bamboo","2021-04","Report configuration cache..."
"gradle","gradle",16765,"https://github.com/gradle/gradle/pull/16765","MERGED","2021-04-09T15:10:47Z","2021-04-12T19:22:04Z","marcphilipp","2021-04","Make build-init plugin use..."
"gradle","gradle",16764,"https://github.com/gradle/gradle/pull/16764","MERGED","2021-04-09T13:46:02Z","2021-04-13T13:44:19Z","rieske","2021-04","Deprecate replaced..."
"gradle","gradle",16762,"https://github.com/gradle/gradle/pull/16762","MERGED","2021-04-09T13:03:06Z","2021-04-11T10:37:42Z","eskatos","2021-04","Let CC report input..."
"gradle","gradle",16761,"https://github.com/gradle/gradle/pull/16761","MERGED","2021-04-09T11:28:35Z","2021-04-14T06:29:50Z","rieske","2021-04","Deprecate replaced..."
"gradle","android-cache-fix-gradle-plugin",158,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/158","MERGED","2021-04-09T11:25:28Z","2021-04-12T11:12:49Z","runningcode","2021-04","Update with GE Gradle Plugin..."
"gradle","gradle-enterprise-build-config-samples",86,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/86","MERGED","2021-04-09T11:22:47Z","2021-04-09T12:57:29Z","runningcode","2021-04","Update GE Gradle Plugin 3.6.1..."
"gradle","gradle",16759,"https://github.com/gradle/gradle/pull/16759","MERGED","2021-04-09T10:21:17Z","2021-04-13T13:31:32Z","rieske","2021-04","Deprecate Exec.getExecResult..."
"gradle","gradle",16758,"https://github.com/gradle/gradle/pull/16758","MERGED","2021-04-09T08:52:52Z","2021-04-14T06:28:26Z","rieske","2021-04","Deprecate getters/setters..."
"gradle","gradle",16757,"https://github.com/gradle/gradle/pull/16757","MERGED","2021-04-09T08:33:15Z","2021-05-12T14:08:27Z","oehme","2021-04","Load GradleProperties earlier"
"gradle","gradle",16755,"https://github.com/gradle/gradle/pull/16755","MERGED","2021-04-08T21:07:45Z","2021-05-18T19:24:28Z","oehme","2021-04","Use correct System properties..."
"gradle","gradle",16751,"https://github.com/gradle/gradle/pull/16751","MERGED","2021-04-08T14:19:06Z","2021-05-06T21:38:35Z","oehme","2021-04","Restore cacheability of..."
"gradle","gradle",16750,"https://github.com/gradle/gradle/pull/16750","MERGED","2021-04-08T12:30:11Z","2021-04-14T06:30:57Z","rieske","2021-04","Deprecate..."
"gradle","gradle",16749,"https://github.com/gradle/gradle/pull/16749","MERGED","2021-04-08T12:24:33Z","2021-04-21T18:10:40Z","oehme","2021-04","Make..."
"gradle","gradle",16747,"https://github.com/gradle/gradle/pull/16747","MERGED","2021-04-08T10:21:21Z","2021-04-12T12:58:51Z","rieske","2021-04","Remove master subdirectory as..."
"gradle","gradle",16746,"https://github.com/gradle/gradle/pull/16746","MERGED","2021-04-08T09:05:50Z","2021-04-08T18:51:52Z","eskatos","2021-04","Restore ktlint task..."
"gradle","gradle",16745,"https://github.com/gradle/gradle/pull/16745","MERGED","2021-04-08T09:04:41Z","2021-04-12T14:28:31Z","donat","2021-04","Move classes from..."
"gradle","gradle",16742,"https://github.com/gradle/gradle/pull/16742","MERGED","2021-04-08T06:42:35Z","2021-04-08T14:26:25Z","rieske","2021-04","Fix JDK16 flakiness in..."
"gradle","gradle",16741,"https://github.com/gradle/gradle/pull/16741","MERGED","2021-04-07T23:00:24Z","2021-04-15T20:33:02Z","bamboo","2021-04","Let configuration cache..."
"gradle","android-cache-fix-gradle-plugin",156,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/156","MERGED","2021-04-07T16:09:43Z","2021-04-09T13:30:44Z","ghale","2021-04","Update to latest version of..."
"gradle","gradle",16738,"https://github.com/gradle/gradle/pull/16738","MERGED","2021-04-07T15:14:23Z","2021-04-08T16:46:07Z","eskatos","2021-04","Upgrade tested AGP version"
"gradle","gradle",16736,"https://github.com/gradle/gradle/pull/16736","MERGED","2021-04-07T14:26:33Z","2021-04-09T08:36:34Z","rieske","2021-04","Clarify example in..."
"gradle","gradle",16734,"https://github.com/gradle/gradle/pull/16734","MERGED","2021-04-07T14:02:07Z","2021-04-13T09:27:34Z","rieske","2021-04","Deprecate getMain/setMain in..."
