org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle-enterprise-build-config-samples",93,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/93","MERGED","2021-05-27T20:46:25Z","2021-06-01T17:04:55Z","jthurne","2021-05","Declare all environment..."
"gradle","gradle",17299,"https://github.com/gradle/gradle/pull/17299","MERGED","2021-05-27T14:36:07Z","2021-05-27T22:56:52Z","JLLeitschuh","2021-05","Add CII Best Practices Badge"
"gradle","gradle",17298,"https://github.com/gradle/gradle/pull/17298","MERGED","2021-05-27T12:05:33Z","2021-06-03T03:40:56Z","blindpirate","2021-05","Use composite build for..."
"gradle","gradle",17297,"https://github.com/gradle/gradle/pull/17297","CLOSED","2021-05-27T11:00:42Z","","hertzsprung","2021-05","destinationDir defaults to..."
"gradle","gradle",17296,"https://github.com/gradle/gradle/pull/17296","MERGED","2021-05-27T08:41:15Z","2021-05-27T15:53:10Z","jjohannes","2021-05","Fully support substituting an..."
"gradle","gradle",17294,"https://github.com/gradle/gradle/pull/17294","CLOSED","2021-05-27T01:59:43Z","","payneChen","2021-05","add new properties to allow..."
"gradle","gradle",17290,"https://github.com/gradle/gradle/pull/17290","MERGED","2021-05-26T17:18:55Z","2021-05-27T04:48:43Z","wolfs","2021-05","Remove channel as input..."
"gradle","gradle",17289,"https://github.com/gradle/gradle/pull/17289","MERGED","2021-05-26T13:39:23Z","2021-05-27T00:57:54Z","bmuskalla","2021-05","Add Linux Toolchain location..."
"gradle","gradle",17288,"https://github.com/gradle/gradle/pull/17288","MERGED","2021-05-26T11:15:43Z","2021-05-27T06:03:43Z","marcusschroeder","2021-05","Fix doc which uses wrong..."
"gradle","gradle",17286,"https://github.com/gradle/gradle/pull/17286","MERGED","2021-05-26T05:36:33Z","2021-05-26T07:56:58Z","adammurdoch","2021-05","Do not run a phased build..."
"gradle","gradle",17285,"https://github.com/gradle/gradle/pull/17285","MERGED","2021-05-26T05:25:20Z","2021-05-28T01:55:09Z","big-guy","2021-05","Update smoke tests to latest..."
"gradle","gradle",17284,"https://github.com/gradle/gradle/pull/17284","MERGED","2021-05-26T05:18:42Z","2021-05-27T09:33:14Z","blindpirate","2021-05","Remove unused def modifier"
"gradle","gradle",17283,"https://github.com/gradle/gradle/pull/17283","MERGED","2021-05-26T05:16:45Z","2021-05-26T08:14:57Z","blindpirate","2021-05","Remove unused def modifier"
"gradle","gradle",17282,"https://github.com/gradle/gradle/pull/17282","MERGED","2021-05-26T05:10:40Z","2021-05-26T07:19:23Z","blindpirate","2021-05","Remove unused assignment"
"gradle","gradle",17280,"https://github.com/gradle/gradle/pull/17280","MERGED","2021-05-26T01:08:56Z","2021-05-26T01:29:04Z","bamboo","2021-05","Do not set a context class..."
"gradle","gradle",17279,"https://github.com/gradle/gradle/pull/17279","MERGED","2021-05-26T01:06:43Z","2021-05-26T01:06:54Z","bamboo","2021-05","Revert 'Do not set a context..."
"gradle","gradle",17278,"https://github.com/gradle/gradle/pull/17278","CLOSED","2021-05-25T23:05:53Z","","bamboo","2021-05","Do not set a context class..."
"gradle","gradle",17272,"https://github.com/gradle/gradle/pull/17272","MERGED","2021-05-25T18:50:26Z","2021-05-25T20:02:02Z","bamboo","2021-05","Let config cache be explicit..."
"gradle","gradle",17270,"https://github.com/gradle/gradle/pull/17270","MERGED","2021-05-25T17:30:20Z","2021-05-25T23:00:48Z","jdochez","2021-05","Do not set a context class..."
"gradle","gradle",17269,"https://github.com/gradle/gradle/pull/17269","CLOSED","2021-05-25T15:40:23Z","","osipxd","2021-05","Add typed variant of..."
"gradle","gradle",17267,"https://github.com/gradle/gradle/pull/17267","MERGED","2021-05-25T14:07:58Z","2021-05-27T08:51:13Z","mlopatkin","2021-05","Re-use version selector..."
"gradle","gradle",17266,"https://github.com/gradle/gradle/pull/17266","MERGED","2021-05-25T12:49:02Z","2021-05-26T15:24:54Z","bmuskalla","2021-05","Add java compatibility matrix"
"gradle","bt-dev-prod-data-collector",2,"https://github.com/gradle/bt-dev-prod-data-collector/pull/2","MERGED","2021-05-25T05:06:56Z","2021-05-27T08:00:23Z","blindpirate","2021-05","Extract long running test..."
"gradle","gradle",17261,"https://github.com/gradle/gradle/pull/17261","MERGED","2021-05-24T15:30:23Z","2021-05-25T02:47:18Z","melix","2021-05","Fix performance regression in..."
"gradle","gradle",17260,"https://github.com/gradle/gradle/pull/17260","MERGED","2021-05-24T10:06:37Z","2021-05-24T11:04:19Z","blindpirate","2021-05","Rebaseline..."
"gradle","gradle",17259,"https://github.com/gradle/gradle/pull/17259","MERGED","2021-05-24T08:37:45Z","2021-05-28T10:21:11Z","rieske","2021-05","Smoke test Gradle Kotlin..."
"gradle","gradle",17258,"https://github.com/gradle/gradle/pull/17258","MERGED","2021-05-24T08:06:03Z","2021-07-09T11:37:57Z","rieske","2021-05","Update Android plugin version..."
"gradle","gradle",17257,"https://github.com/gradle/gradle/pull/17257","MERGED","2021-05-24T06:06:01Z","2021-05-26T16:36:57Z","paplorinc","2021-05","Bump TD to 2.1-rc-1"
"gradle","gradle",17256,"https://github.com/gradle/gradle/pull/17256","MERGED","2021-05-24T05:31:01Z","2021-05-24T12:53:29Z","marcphilipp","2021-05","Add..."
"gradle","gradle",17255,"https://github.com/gradle/gradle/pull/17255","CLOSED","2021-05-24T03:27:53Z","","blindpirate","2021-05","Not run..."
"gradle","test-retry-gradle-plugin",102,"https://github.com/gradle/test-retry-gradle-plugin/pull/102","OPEN","2021-05-23T21:31:13Z","","wyhasany","2021-05","Retry new or modified tests..."
"gradle","gradle",17253,"https://github.com/gradle/gradle/pull/17253","CLOSED","2021-05-23T16:07:25Z","","DJViking","2021-05","fix [#17252]: Add Linux..."
"gradle","gradle",17247,"https://github.com/gradle/gradle/pull/17247","MERGED","2021-05-21T10:46:08Z","2021-05-27T12:34:12Z","rieske","2021-05","Add reproducer test for..."
"gradle","gradle",17244,"https://github.com/gradle/gradle/pull/17244","MERGED","2021-05-21T01:32:55Z","2021-05-21T05:54:56Z","blindpirate","2021-05","Update GPG keyring"
"gradle","gradle-enterprise-build-config-samples",91,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/91","MERGED","2021-05-20T21:08:31Z","2021-05-27T20:18:31Z","jthurne","2021-05","Add support for configuring..."
"gradle","gradle",17243,"https://github.com/gradle/gradle/pull/17243","MERGED","2021-05-20T15:29:34Z","2021-05-20T19:31:12Z","rieske","2021-05","Move breaking changes section..."
"gradle","gradle",17242,"https://github.com/gradle/gradle/pull/17242","MERGED","2021-05-20T14:07:05Z","2021-05-21T19:53:58Z","mlopatkin","2021-05","Enhance the Java version..."
"gradle","gradle",17241,"https://github.com/gradle/gradle/pull/17241","MERGED","2021-05-20T10:22:37Z","2021-05-28T09:59:12Z","eshepelyuk","2021-05","fix: improve detection of..."
"gradle","gradle",17240,"https://github.com/gradle/gradle/pull/17240","MERGED","2021-05-20T09:54:14Z","2021-05-21T06:31:09Z","rieske","2021-05","Allow precompiled Kotlin..."
"gradle","gradle",17238,"https://github.com/gradle/gradle/pull/17238","CLOSED","2021-05-20T09:38:07Z","","blindpirate","2021-05","Remove UpdateBranchStatus"
"gradle","gradle",17239,"https://github.com/gradle/gradle/pull/17239","MERGED","2021-05-20T09:38:07Z","2021-05-20T11:44:45Z","wolfs","2021-05","Enable the test distribution..."
"gradle","gradle",17237,"https://github.com/gradle/gradle/pull/17237","MERGED","2021-05-20T09:13:02Z","2021-05-22T10:14:42Z","melix","2021-05","Add release notes for..."
"gradle","gradle",17235,"https://github.com/gradle/gradle/pull/17235","CLOSED","2021-05-20T08:52:52Z","","rieske","2021-05","Expose Kotlin precompiled..."
"gradle","gradle",17230,"https://github.com/gradle/gradle/pull/17230","MERGED","2021-05-19T16:30:46Z","2021-05-21T21:06:00Z","wolfs","2021-05","Nag when using old..."
"gradle","gradle",17226,"https://github.com/gradle/gradle/pull/17226","CLOSED","2021-05-19T12:22:30Z","","donat","2021-05","Emit deprecation warning..."
"gradle","gradle",17225,"https://github.com/gradle/gradle/pull/17225","CLOSED","2021-05-19T11:56:33Z","","rieske","2021-05","Prevent start script code..."
"gradle","android-cache-fix-gradle-plugin",172,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/172","MERGED","2021-05-18T19:19:00Z","2021-05-18T19:42:24Z","runningcode","2021-05","Add support for AGP 7.0.0..."
"gradle","gradle",17219,"https://github.com/gradle/gradle/pull/17219","MERGED","2021-05-18T14:08:36Z","2021-05-19T13:16:33Z","rieske","2021-05","Update Spock to version 2..."
"gradle","gradle",17218,"https://github.com/gradle/gradle/pull/17218","MERGED","2021-05-18T13:31:59Z","2021-05-18T22:32:38Z","bmuskalla","2021-05","Fix wording in stale bot..."
"gradle","gradle",17216,"https://github.com/gradle/gradle/pull/17216","MERGED","2021-05-18T12:44:12Z","2021-05-18T19:30:22Z","big-guy","2021-05","Fix performance regression..."
"gradle","gradle",17215,"https://github.com/gradle/gradle/pull/17215","MERGED","2021-05-18T12:38:54Z","2021-06-28T18:18:17Z","rieske","2021-05","Prevent start script code..."
"gradle","gradle",17214,"https://github.com/gradle/gradle/pull/17214","MERGED","2021-05-18T10:14:32Z","2021-05-20T16:23:26Z","eskatos","2021-05","Upgrade tested AGP versions"
"gradle","gradle",17211,"https://github.com/gradle/gradle/pull/17211","MERGED","2021-05-18T04:47:37Z","2021-05-18T06:57:09Z","blindpirate","2021-05","Don't update..."
"gradle","gradle",17210,"https://github.com/gradle/gradle/pull/17210","MERGED","2021-05-17T17:47:11Z","2021-05-18T18:19:11Z","bamboo","2021-05","Let config cache support..."
"gradle",".github",4,"https://github.com/gradle/.github/pull/4","CLOSED","2021-05-17T16:36:06Z","","erkkkkkkkkk","2021-05","Fast support"
"gradle","gradle",17206,"https://github.com/gradle/gradle/pull/17206","MERGED","2021-05-17T09:30:57Z","2021-05-19T09:17:29Z","ljacomet","2021-05","Fix NullPointerException on..."
"gradle","gradle",17203,"https://github.com/gradle/gradle/pull/17203","CLOSED","2021-05-16T15:15:34Z","","oehme","2021-05","Restore previous outputs..."
"gradle","gradle",17202,"https://github.com/gradle/gradle/pull/17202","MERGED","2021-05-16T01:57:50Z","2021-05-16T07:34:13Z","GreenRecycleBin","2021-05","Prefer parseInt(String),..."
"gradle","android-cache-fix-gradle-plugin",171,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/171","MERGED","2021-05-15T08:16:28Z","2021-05-18T00:42:48Z","jrodbx","2021-05","Update to AGP 4.2.1"
"gradle","gradle",17199,"https://github.com/gradle/gradle/pull/17199","MERGED","2021-05-14T23:40:01Z","2021-05-17T13:12:19Z","big-guy","2021-05","Mark Provider types as..."
"gradle","gradle",17196,"https://github.com/gradle/gradle/pull/17196","MERGED","2021-05-14T17:17:00Z","2021-05-21T12:52:15Z","mlopatkin","2021-05","Fix non-determenism when..."
"gradle","wrapper-validation-action",39,"https://github.com/gradle/wrapper-validation-action/pull/39","MERGED","2021-05-14T09:15:00Z","2021-05-18T14:12:03Z","KengoTODA","2021-05","Introduce the retry to HTTPS..."
"gradle","gradle",17190,"https://github.com/gradle/gradle/pull/17190","MERGED","2021-05-14T08:44:20Z","2021-05-17T20:35:12Z","bmuskalla","2021-05","Clarify wording for injection..."
"gradle","native-platform",285,"https://github.com/gradle/native-platform/pull/285","MERGED","2021-05-14T07:56:00Z","2021-05-17T13:17:11Z","wolfs","2021-05","Sign artifacts"
"gradle","gradle",17188,"https://github.com/gradle/gradle/pull/17188","MERGED","2021-05-14T04:45:44Z","2021-05-14T06:24:03Z","adammurdoch","2021-05","Report cross project access..."
"gradle","gradle",17186,"https://github.com/gradle/gradle/pull/17186","MERGED","2021-05-13T19:27:33Z","2021-05-21T09:54:41Z","bamboo","2021-05","Preserve order of operations..."
"gradle","gradle",17184,"https://github.com/gradle/gradle/pull/17184","MERGED","2021-05-13T13:29:17Z","2021-05-19T00:32:40Z","mlopatkin","2021-05","Provide java.version in..."
"gradle","gradle",17182,"https://github.com/gradle/gradle/pull/17182","MERGED","2021-05-13T10:02:54Z","2021-05-17T11:38:53Z","rieske","2021-05","Fix tooling-api cross-version..."
"gradle","gradle",17175,"https://github.com/gradle/gradle/pull/17175","MERGED","2021-05-12T09:57:52Z","2021-05-14T11:45:51Z","jjohannes","2021-05","Make..."
"gradle","gradle",17174,"https://github.com/gradle/gradle/pull/17174","CLOSED","2021-05-12T06:03:43Z","","blindpirate","2021-05","Set max parallel to 8"
"gradle","gradle",17173,"https://github.com/gradle/gradle/pull/17173","CLOSED","2021-05-12T05:44:43Z","","At252","2021-05","Create stale.yml"
"gradle","gradle",17172,"https://github.com/gradle/gradle/pull/17172","MERGED","2021-05-12T05:29:37Z","2021-05-18T04:32:05Z","blindpirate","2021-05","Shorten build configuration..."
"gradle","bt-dev-prod-data-collector",1,"https://github.com/gradle/bt-dev-prod-data-collector/pull/1","CLOSED","2021-05-12T00:41:36Z","","blindpirate","2021-05","Add pre-tested commit success..."
"gradle","gradle",17171,"https://github.com/gradle/gradle/pull/17171","MERGED","2021-05-11T16:29:50Z","2021-05-13T20:44:10Z","rieske","2021-05","Add Gradle build smoke test..."
"gradle","gradle",17167,"https://github.com/gradle/gradle/pull/17167","MERGED","2021-05-11T15:16:13Z","2021-05-12T09:45:03Z","rieske","2021-05","Remove no longer needed..."
"gradle","gradle",17166,"https://github.com/gradle/gradle/pull/17166","MERGED","2021-05-11T15:08:16Z","2021-05-11T16:37:44Z","wolfs","2021-05","Update..."
"gradle","gradle-enterprise-build-config-samples",90,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/90","MERGED","2021-05-11T14:42:02Z","2021-05-11T15:54:29Z","jthurne","2021-05","Add Git repository as a..."
"gradle","gradle",17164,"https://github.com/gradle/gradle/pull/17164","MERGED","2021-05-11T09:31:31Z","2021-05-11T16:06:19Z","lptr","2021-05","Fix incorrect exception..."
"gradle","native-platform",284,"https://github.com/gradle/native-platform/pull/284","MERGED","2021-05-11T09:20:15Z","2021-05-11T13:45:15Z","lptr","2021-05","Throw..."
"gradle","gradle",17163,"https://github.com/gradle/gradle/pull/17163","MERGED","2021-05-11T09:13:47Z","2021-05-18T11:51:30Z","donat","2021-05","Define scala source set with..."
"gradle","gradle",17162,"https://github.com/gradle/gradle/pull/17162","MERGED","2021-05-11T08:49:00Z","2021-05-18T09:33:25Z","donat","2021-05","Use extension to configure..."
"gradle","gradle",17161,"https://github.com/gradle/gradle/pull/17161","MERGED","2021-05-11T08:15:27Z","2021-05-12T23:49:09Z","rieske","2021-05","Deprecate resolvable..."
"gradle","gradle",17160,"https://github.com/gradle/gradle/pull/17160","MERGED","2021-05-11T06:03:23Z","2021-05-12T00:43:49Z","adammurdoch","2021-05","More refactoring of the build..."
"gradle","gradle",17156,"https://github.com/gradle/gradle/pull/17156","MERGED","2021-05-11T01:44:17Z","2021-05-11T07:45:47Z","blindpirate","2021-05","Update TD plugin to..."
"gradle","gradle",17155,"https://github.com/gradle/gradle/pull/17155","MERGED","2021-05-10T23:33:16Z","2021-05-11T10:44:19Z","blindpirate","2021-05","Remove SHOW_TOOLCHAINS step"
"gradle","gradle",17150,"https://github.com/gradle/gradle/pull/17150","MERGED","2021-05-10T13:07:53Z","2021-05-11T01:38:22Z","blindpirate","2021-05","Remove unused patches"
"gradle","gradle",17149,"https://github.com/gradle/gradle/pull/17149","MERGED","2021-05-10T12:36:23Z","2021-05-17T20:35:12Z","donat","2021-05","Contribute groovy source sets..."
"gradle","gradle",17147,"https://github.com/gradle/gradle/pull/17147","CLOSED","2021-05-10T10:58:56Z","","rieske","2021-05","Configure war providedRuntime..."
"gradle","gradle",17146,"https://github.com/gradle/gradle/pull/17146","MERGED","2021-05-10T09:04:27Z","2021-05-11T11:51:43Z","rieske","2021-05","Configure Scala runtime..."
"gradle","gradle",17145,"https://github.com/gradle/gradle/pull/17145","MERGED","2021-05-10T09:01:36Z","2021-05-11T21:49:04Z","rieske","2021-05","Configure Groovy runtime..."
"gradle","gradle",17143,"https://github.com/gradle/gradle/pull/17143","MERGED","2021-05-10T02:59:15Z","2021-05-10T08:19:09Z","blindpirate","2021-05","Avoid leaking credentials in..."
"gradle","gradle",17136,"https://github.com/gradle/gradle/pull/17136","MERGED","2021-05-07T20:05:45Z","2021-05-07T21:42:17Z","bamboo","2021-05","Avoid evaluating providers..."
"gradle","gradle-enterprise-build-config-samples",89,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/89","MERGED","2021-05-07T18:57:56Z","2021-05-10T15:04:15Z","runningcode","2021-05","Update to GE Maven Extension..."
"gradle","gradle",17134,"https://github.com/gradle/gradle/pull/17134","MERGED","2021-05-07T17:05:56Z","2021-05-22T01:05:58Z","melix","2021-05","Track task dependencies..."
"gradle","android-cache-fix-gradle-plugin",169,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/169","MERGED","2021-05-07T15:52:34Z","2021-05-07T22:08:14Z","runningcode","2021-05","Fix bug when calling..."
"gradle","gradle",17133,"https://github.com/gradle/gradle/pull/17133","MERGED","2021-05-07T14:56:26Z","2021-05-10T15:52:31Z","rpygithub","2021-05","Update test-distribution..."
"gradle","gradle",17132,"https://github.com/gradle/gradle/pull/17132","MERGED","2021-05-07T14:17:07Z","2021-05-11T06:33:24Z","rieske","2021-05","Deprecate jacoco runtime..."
"gradle","gradle",17131,"https://github.com/gradle/gradle/pull/17131","MERGED","2021-05-07T13:45:57Z","2021-05-10T18:08:41Z","florianschmitt","2021-05","fixed documentation snipped:..."
"gradle","gradle",17129,"https://github.com/gradle/gradle/pull/17129","MERGED","2021-05-07T13:35:38Z","2021-05-07T17:27:23Z","lptr","2021-05","Disable file system watching..."
"gradle","gradle",17127,"https://github.com/gradle/gradle/pull/17127","MERGED","2021-05-07T12:48:40Z","2021-05-13T13:12:56Z","wolfs","2021-05","Capture before execution..."
"gradle","gradle",17126,"https://github.com/gradle/gradle/pull/17126","MERGED","2021-05-07T12:43:56Z","2021-05-11T17:38:24Z","rieske","2021-05","Update deprecated Report..."
"gradle","native-platform",283,"https://github.com/gradle/native-platform/pull/283","MERGED","2021-05-07T12:28:20Z","2021-05-07T14:35:40Z","lptr","2021-05","Disable file events on..."
"gradle","gradle",17125,"https://github.com/gradle/gradle/pull/17125","MERGED","2021-05-07T12:01:51Z","2021-05-07T13:19:08Z","bamboo","2021-05","Update wrapper to latest..."
"gradle","gradle",17124,"https://github.com/gradle/gradle/pull/17124","MERGED","2021-05-07T11:40:40Z","2021-05-11T20:38:28Z","rieske","2021-05","Update Report documentation..."
"gradle","gradle",17123,"https://github.com/gradle/gradle/pull/17123","MERGED","2021-05-07T10:42:15Z","2022-09-29T14:12:15Z","rieske","2021-05","Remove deprecated..."
"gradle","gradle",17122,"https://github.com/gradle/gradle/pull/17122","MERGED","2021-05-07T10:36:56Z","2021-05-07T23:02:45Z","rieske","2021-05","Update abstract archive task..."
"gradle","gradle",17121,"https://github.com/gradle/gradle/pull/17121","CLOSED","2021-05-07T10:16:08Z","","oehme","2021-05","Allow a Task to consume more..."
"gradle","gradle-enterprise-export-api-samples",13,"https://github.com/gradle/gradle-enterprise-export-api-samples/pull/13","MERGED","2021-05-07T08:41:01Z","2021-06-01T12:03:08Z","facewindu","2021-05","Use version 2 of the Export..."
"gradle","gradle",17118,"https://github.com/gradle/gradle/pull/17118","MERGED","2021-05-07T05:32:06Z","2021-05-07T11:50:44Z","adammurdoch","2021-05","Some more fixes when isolated..."
"gradle","gradle",17116,"https://github.com/gradle/gradle/pull/17116","MERGED","2021-05-07T05:12:19Z","2021-06-09T10:39:17Z","ldaley","2021-05","Record origin execution time..."
"gradle","gradle",17115,"https://github.com/gradle/gradle/pull/17115","CLOSED","2021-05-06T20:44:35Z","","melix","2021-05","Nag user when using..."
"gradle","gradle",17114,"https://github.com/gradle/gradle/pull/17114","MERGED","2021-05-06T20:29:10Z","2021-05-10T14:00:28Z","ghale","2021-05","Remove unused ant option map..."
"gradle","gradle",17112,"https://github.com/gradle/gradle/pull/17112","MERGED","2021-05-06T19:01:47Z","2021-05-07T10:30:02Z","bamboo","2021-05","Bump instrumented jars cache..."
"gradle","gradle",17111,"https://github.com/gradle/gradle/pull/17111","MERGED","2021-05-06T17:22:40Z","2021-05-11T14:06:45Z","wolfs","2021-05","Trigger builds should depend..."
"gradle","gradle",17109,"https://github.com/gradle/gradle/pull/17109","MERGED","2021-05-06T15:33:34Z","2021-05-07T00:02:43Z","rieske","2021-05","Update deprecated..."
"gradle","android-cache-fix-gradle-plugin",168,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/168","MERGED","2021-05-06T14:12:14Z","2021-05-07T21:06:49Z","runningcode","2021-05","Test latest kotlin version..."
"gradle","gradle",17108,"https://github.com/gradle/gradle/pull/17108","MERGED","2021-05-06T12:06:47Z","2021-05-07T16:56:45Z","bmuskalla","2021-05","Add GraalVM as a detectable..."
"gradle","gradle",17107,"https://github.com/gradle/gradle/pull/17107","MERGED","2021-05-06T11:38:41Z","2022-08-23T14:42:57Z","rieske","2021-05","Remove deprecated Report..."
"gradle","gradle",17106,"https://github.com/gradle/gradle/pull/17106","MERGED","2021-05-06T11:11:41Z","2022-08-12T19:06:42Z","rieske","2021-05","Remove deprecated..."
"gradle","gradle",17105,"https://github.com/gradle/gradle/pull/17105","OPEN","2021-05-06T10:59:53Z","","rieske","2021-05","Remove deprecated..."
"gradle","gradle",17104,"https://github.com/gradle/gradle/pull/17104","MERGED","2021-05-06T10:46:14Z","2021-05-07T04:36:46Z","rieske","2021-05","Add missing property to DSL..."
"gradle","gradle",17103,"https://github.com/gradle/gradle/pull/17103","MERGED","2021-05-06T10:01:40Z","2021-05-07T06:14:02Z","blindpirate","2021-05","Clean and check Android user..."
"gradle","gradle",17102,"https://github.com/gradle/gradle/pull/17102","MERGED","2021-05-06T09:39:27Z","2021-05-07T00:01:23Z","rieske","2021-05","Update unit and TAPI tests to..."
"gradle","gradle",17100,"https://github.com/gradle/gradle/pull/17100","MERGED","2021-05-06T08:51:28Z","2022-08-16T06:10:59Z","rieske","2021-05","Remove deprecated Exec task..."
"gradle","gradle",17098,"https://github.com/gradle/gradle/pull/17098","MERGED","2021-05-06T08:27:47Z","2022-08-10T22:10:41Z","rieske","2021-05","Remove deprecated..."
"gradle","gradle",17097,"https://github.com/gradle/gradle/pull/17097","MERGED","2021-05-06T07:50:57Z","2021-05-07T00:00:27Z","rieske","2021-05","Fix deprecations in build and..."
"gradle","gradle",17094,"https://github.com/gradle/gradle/pull/17094","MERGED","2021-05-06T06:56:22Z","2021-05-07T00:03:13Z","rieske","2021-05","Update Spring Boot plugin..."
"gradle","gradle",17093,"https://github.com/gradle/gradle/pull/17093","MERGED","2021-05-06T03:52:59Z","2021-05-06T17:33:13Z","adammurdoch","2021-05","Fix project dependency..."
"gradle","gradle",17092,"https://github.com/gradle/gradle/pull/17092","MERGED","2021-05-06T01:54:56Z","2021-05-07T02:00:03Z","blindpirate","2021-05","Move EC2 warmup script into..."
"gradle","gradle",17089,"https://github.com/gradle/gradle/pull/17089","MERGED","2021-05-05T19:38:35Z","2021-05-07T19:47:30Z","eriwen","2021-05","Use Test Distribution plugin..."
"gradle","gradle",17088,"https://github.com/gradle/gradle/pull/17088","MERGED","2021-05-05T18:33:46Z","2021-05-06T23:14:38Z","eriwen","2021-05","Update and restore test..."
"gradle","gradle",17087,"https://github.com/gradle/gradle/pull/17087","MERGED","2021-05-05T15:58:58Z","2021-06-02T08:20:04Z","wolfs","2021-05","Deprecate Lambdas as task..."
"gradle","android-cache-fix-gradle-plugin",167,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/167","MERGED","2021-05-05T14:31:13Z","2021-05-05T15:49:44Z","runningcode","2021-05","Update to AGP 4.2.0,..."
"gradle","gradle",17084,"https://github.com/gradle/gradle/pull/17084","MERGED","2021-05-05T13:04:55Z","2021-05-05T14:38:49Z","blindpirate","2021-05","Use lenient dependency..."
"gradle","gradle",17083,"https://github.com/gradle/gradle/pull/17083","MERGED","2021-05-05T12:57:14Z","2022-08-24T19:37:51Z","rieske","2021-05","Remove deprecated..."
"gradle","gradle",17080,"https://github.com/gradle/gradle/pull/17080","MERGED","2021-05-05T12:42:58Z","2021-05-06T08:09:47Z","rieske","2021-05","JavaExec.(get|set)Main..."
"gradle","gradle",17079,"https://github.com/gradle/gradle/pull/17079","MERGED","2021-05-05T12:34:25Z","2022-08-19T16:54:52Z","rieske","2021-05","Remove deprecated..."
"gradle","gradle",17078,"https://github.com/gradle/gradle/pull/17078","MERGED","2021-05-05T12:26:42Z","2021-05-19T04:02:31Z","melix","2021-05","Make sure we can iterate on..."
