org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle-enterprise-build-validation-scripts",319,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/319","MERGED","2023-02-27T20:31:15Z","2023-02-28T17:51:54Z","erichaagdev","2023-02","Remove redundant..."
"gradle","gradle",24059,"https://github.com/gradle/gradle/pull/24059","MERGED","2023-02-27T17:16:24Z","2023-02-28T11:33:57Z","alllex","2023-02","Detect more cases when Scala..."
"gradle","gradle",24056,"https://github.com/gradle/gradle/pull/24056","MERGED","2023-02-27T13:08:08Z","2023-02-28T15:19:02Z","ghale","2023-02","Fix issue with test exception..."
"gradle","common-custom-user-data-maven-extension",100,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/100","MERGED","2023-02-27T11:48:08Z","2023-03-02T10:30:10Z","jprinet","2023-02","Extract ci logic to a utility..."
"gradle","common-custom-user-data-maven-extension",99,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/99","MERGED","2023-02-27T11:47:43Z","2023-03-02T10:26:25Z","jprinet","2023-02","Align static imports"
"gradle","common-custom-user-data-maven-extension",98,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/98","MERGED","2023-02-27T11:47:12Z","2023-03-02T10:25:06Z","jprinet","2023-02","Read Teamcity build data..."
"gradle","common-custom-user-data-maven-extension",97,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/97","MERGED","2023-02-27T11:45:55Z","2023-03-02T10:21:17Z","jprinet","2023-02","Align method names"
"gradle","gradle",24053,"https://github.com/gradle/gradle/pull/24053","MERGED","2023-02-27T11:11:19Z","2023-02-28T17:35:52Z","wolfs","2023-02","Add nested composite build..."
"gradle","gradle",24049,"https://github.com/gradle/gradle/pull/24049","MERGED","2023-02-27T10:11:43Z","2023-02-27T14:46:48Z","ljacomet","2023-02","Merge changes from..."
"gradle","gradle-enterprise-api-samples",51,"https://github.com/gradle/gradle-enterprise-api-samples/pull/51","MERGED","2023-02-27T06:46:34Z","2023-03-01T08:21:57Z","sorin-florea","2023-02","Add containerDefaultToNull to..."
"gradle","gradle",24045,"https://github.com/gradle/gradle/pull/24045","MERGED","2023-02-26T11:23:04Z","2023-02-28T05:50:53Z","blindpirate","2023-02","Add reproduction instructions..."
"gradle","android-cache-fix-gradle-plugin",450,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/450","MERGED","2023-02-24T20:20:36Z","2023-03-01T15:10:27Z","tylerbertrand","2023-02","Enable PTS"
"gradle","gradle-enterprise-build-config-samples",603,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/603","MERGED","2023-02-24T18:26:45Z","2023-03-03T23:36:20Z","cdsap","2023-02","Adding sample for Spotless..."
"gradle","gradle",24038,"https://github.com/gradle/gradle/pull/24038","MERGED","2023-02-24T16:32:01Z","2023-03-13T06:00:40Z","jvandort","2023-02","Remove fallback behavior from..."
"gradle","gradle",24036,"https://github.com/gradle/gradle/pull/24036","CLOSED","2023-02-24T15:15:49Z","","asodja","2023-02","Fix binary compatibility..."
"gradle","gradle",24035,"https://github.com/gradle/gradle/pull/24035","OPEN","2023-02-24T15:14:00Z","","dejankos","2023-02","wip"
"gradle","common-custom-user-data-gradle-plugin",133,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/133","MERGED","2023-02-24T14:53:07Z","2023-02-24T14:54:18Z","jprinet","2023-02","Fix next minor version"
"gradle","android-cache-fix-gradle-plugin",449,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/449","MERGED","2023-02-24T14:13:50Z","2023-02-24T15:00:55Z","clayburn","2023-02","Update Gradle 7.6 -> 7.6.1"
"gradle","gradle",24033,"https://github.com/gradle/gradle/pull/24033","MERGED","2023-02-24T14:03:48Z","2023-02-24T15:09:49Z","bot-gradle","2023-02","Publish 7.6.1"
"gradle","gradle",24032,"https://github.com/gradle/gradle/pull/24032","MERGED","2023-02-24T13:19:45Z","2023-02-24T13:55:53Z","wolfs","2023-02","Increase metaspace for Gradle..."
"gradle","gradle",24029,"https://github.com/gradle/gradle/pull/24029","MERGED","2023-02-24T10:21:57Z","2023-05-23T17:16:52Z","aSemy","2023-02","README: update logo to switch..."
"gradle","gradle",24027,"https://github.com/gradle/gradle/pull/24027","MERGED","2023-02-24T08:58:28Z","2023-02-24T10:27:45Z","ljacomet","2023-02","Ignore tests to unblock 7.6.1"
"gradle","gradle",24025,"https://github.com/gradle/gradle/pull/24025","MERGED","2023-02-23T21:08:41Z","2023-02-23T21:52:53Z","ljacomet","2023-02","Release notes for 7.6.1"
"gradle","foojay-toolchains",20,"https://github.com/gradle/foojay-toolchains/pull/20","CLOSED","2023-02-23T19:17:05Z","","Goooler","2023-02","Use Zulu JDK vendor"
"gradle","gradle",24021,"https://github.com/gradle/gradle/pull/24021","MERGED","2023-02-23T17:19:29Z","2023-03-07T14:55:00Z","asodja","2023-02","Add documentation for Kotlin..."
"gradle","gradle",24019,"https://github.com/gradle/gradle/pull/24019","MERGED","2023-02-23T16:49:44Z","2023-03-09T09:33:54Z","alllex","2023-02","Adjust Groovy coverage for..."
"gradle","wrapper-validation-action",87,"https://github.com/gradle/wrapper-validation-action/pull/87","CLOSED","2023-02-23T15:27:46Z","","rafalh","2023-02","Check if checksums endpoint..."
"gradle","gradle",24017,"https://github.com/gradle/gradle/pull/24017","MERGED","2023-02-23T14:46:59Z","2023-03-23T22:08:48Z","jjohannes","2023-02","Share..."
"gradle","test-retry-gradle-plugin",178,"https://github.com/gradle/test-retry-gradle-plugin/pull/178","MERGED","2023-02-23T14:22:51Z","2023-02-27T10:09:00Z","pshevche","2023-02","Update versions of test..."
"gradle","test-retry-gradle-plugin",177,"https://github.com/gradle/test-retry-gradle-plugin/pull/177","MERGED","2023-02-23T14:13:32Z","2023-02-27T13:21:31Z","pshevche","2023-02","Handle class setup failures..."
"gradle","gradle",24015,"https://github.com/gradle/gradle/pull/24015","MERGED","2023-02-23T14:13:22Z","2023-02-23T16:22:51Z","ljacomet","2023-02","Update EOL policy"
"gradle","gradle",24014,"https://github.com/gradle/gradle/pull/24014","MERGED","2023-02-23T12:37:39Z","2023-02-28T12:43:59Z","alllex","2023-02","Restore an edge case of..."
"gradle","test-retry-gradle-plugin",176,"https://github.com/gradle/test-retry-gradle-plugin/pull/176","CLOSED","2023-02-23T11:21:42Z","","pshevche","2023-02","Handle flaky setup that fails..."
"gradle","common-custom-user-data-gradle-plugin",132,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/132","MERGED","2023-02-23T11:11:30Z","2023-02-23T11:25:40Z","jprinet","2023-02","Update release to next minor..."
"gradle","gradle",24013,"https://github.com/gradle/gradle/pull/24013","MERGED","2023-02-23T09:29:14Z","2023-02-23T10:26:52Z","bot-gradle","2023-02","Publish..."
"gradle","gradle",24012,"https://github.com/gradle/gradle/pull/24012","CLOSED","2023-02-23T09:27:56Z","","hegyibalint","2023-02","Update latest snapshot..."
"gradle","gradle",24011,"https://github.com/gradle/gradle/pull/24011","MERGED","2023-02-23T08:36:43Z","2023-02-25T07:41:47Z","blindpirate","2023-02","Add 'How Gradle Works' blog..."
"gradle","gradle",24010,"https://github.com/gradle/gradle/pull/24010","MERGED","2023-02-23T08:06:15Z","2023-03-24T08:19:45Z","FrauBoes","2023-02","Wrapper task should test..."
"gradle","gradle",24009,"https://github.com/gradle/gradle/pull/24009","MERGED","2023-02-23T08:06:13Z","2023-02-23T08:38:47Z","ljacomet","2023-02","Merge release into master"
"gradle","gradle",24006,"https://github.com/gradle/gradle/pull/24006","MERGED","2023-02-22T19:06:38Z","2023-02-22T20:01:51Z","ljacomet","2023-02","Prepare for release 8.0.2"
"gradle","gradle",24005,"https://github.com/gradle/gradle/pull/24005","CLOSED","2023-02-22T16:44:39Z","","asodja","2023-02","Binary upgrades demo branch"
"gradle","gradle",24003,"https://github.com/gradle/gradle/pull/24003","MERGED","2023-02-22T14:41:08Z","2023-02-28T12:51:54Z","eskatos","2023-02","Augment upgrading guide for..."
"gradle","gradle",24000,"https://github.com/gradle/gradle/pull/24000","MERGED","2023-02-22T13:08:41Z","2023-03-01T13:33:57Z","reinsch82","2023-02","Respect build log level in..."
"gradle","gradle",23999,"https://github.com/gradle/gradle/pull/23999","CLOSED","2023-02-22T09:55:18Z","","asodja","2023-02","Manually shutdown H2 database"
"gradle","gradle",23998,"https://github.com/gradle/gradle/pull/23998","MERGED","2023-02-22T09:51:15Z","2023-02-22T11:48:55Z","wolfs","2023-02","Follow up on transform..."
"gradle","gradle",23996,"https://github.com/gradle/gradle/pull/23996","MERGED","2023-02-22T08:56:05Z","2023-02-22T09:53:56Z","bot-gradle","2023-02","Publish 6.9.4"
"gradle","gradle",23992,"https://github.com/gradle/gradle/pull/23992","CLOSED","2023-02-21T21:50:02Z","","jvandort","2023-02","Clear root metadata when..."
"gradle","gradle",23991,"https://github.com/gradle/gradle/pull/23991","MERGED","2023-02-21T21:50:00Z","2023-02-23T18:39:58Z","jvandort","2023-02","Clear root metadata when..."
"gradle","android-cache-fix-gradle-plugin",448,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/448","MERGED","2023-02-21T17:12:53Z","2023-02-21T19:21:55Z","clayburn","2023-02","Update to AGP 8.1.0-alpha06"
"gradle","test-retry-gradle-plugin",175,"https://github.com/gradle/test-retry-gradle-plugin/pull/175","MERGED","2023-02-21T15:47:20Z","2023-02-22T08:08:11Z","snoopcheri","2023-02","Use snapshot task when..."
"gradle","gradle",23989,"https://github.com/gradle/gradle/pull/23989","MERGED","2023-02-21T14:38:34Z","2023-02-22T10:52:51Z","wolfs","2023-02","Publish enterprise-operations"
"gradle","gradle",23987,"https://github.com/gradle/gradle/pull/23987","MERGED","2023-02-21T11:02:00Z","2023-02-21T13:33:50Z","wolfs","2023-02","Obtain the retry extension in..."
"gradle","foojay-toolchains",19,"https://github.com/gradle/foojay-toolchains/pull/19","MERGED","2023-02-21T10:22:02Z","2023-02-22T08:50:22Z","jbartok","2023-02","Improve the handling for..."
"gradle","gradle",23983,"https://github.com/gradle/gradle/pull/23983","MERGED","2023-02-21T07:13:31Z","2023-05-29T06:49:55Z","jbartok","2023-02","Introduce new API for setting..."
"gradle","wrapper-validation-action",83,"https://github.com/gradle/wrapper-validation-action/pull/83","MERGED","2023-02-21T02:53:23Z","2023-02-21T03:52:46Z","bigdaz","2023-02","Update Action and library..."
"gradle","gradle",23981,"https://github.com/gradle/gradle/pull/23981","CLOSED","2023-02-20T22:44:51Z","","bot-gradle","2023-02","Update test bucket json"
"gradle","gradle",23978,"https://github.com/gradle/gradle/pull/23978","MERGED","2023-02-20T18:12:29Z","2023-03-24T15:31:52Z","asodja","2023-02","Add compileAll job with..."
"gradle","gradle",23977,"https://github.com/gradle/gradle/pull/23977","MERGED","2023-02-20T16:38:58Z","2023-03-04T11:05:38Z","Vampire","2023-02","Fix error message when source..."
"gradle","gradle",23975,"https://github.com/gradle/gradle/pull/23975","MERGED","2023-02-20T14:59:36Z","2023-02-21T16:15:50Z","ljacomet","2023-02","Release note for 6.9.4"
"gradle","gradle",23973,"https://github.com/gradle/gradle/pull/23973","MERGED","2023-02-20T13:26:40Z","2023-06-13T15:20:59Z","Vampire","2023-02","Add..."
"gradle","gradle",23971,"https://github.com/gradle/gradle/pull/23971","CLOSED","2023-02-20T10:09:43Z","","wolfs","2023-02","Copy command line argument..."
"gradle","common-custom-user-data-gradle-plugin",131,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/131","MERGED","2023-02-20T09:55:34Z","2023-02-23T11:05:53Z","jprinet","2023-02","Capture CI and IDE related..."
"gradle","common-custom-user-data-gradle-plugin",130,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/130","MERGED","2023-02-20T09:54:05Z","2023-02-22T08:55:09Z","jprinet","2023-02","Capture IDE related metadata..."
"gradle","common-custom-user-data-gradle-plugin",129,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/129","MERGED","2023-02-20T09:50:32Z","2023-02-22T08:51:45Z","jprinet","2023-02","Capture CI related metadata..."
"gradle","gradle",23970,"https://github.com/gradle/gradle/pull/23970","MERGED","2023-02-19T17:46:57Z","2023-02-28T13:13:56Z","pan93412","2023-02","Reduce the padding of footer..."
"gradle","gradle",23969,"https://github.com/gradle/gradle/pull/23969","MERGED","2023-02-19T16:36:09Z","2023-02-22T00:44:54Z","pan93412","2023-02","Add navigation component for..."
"gradle","gradle",23967,"https://github.com/gradle/gradle/pull/23967","MERGED","2023-02-19T11:12:56Z","2023-02-19T12:08:50Z","bot-gradle","2023-02","Merge release into master"
"gradle","wrapper-validation-action",74,"https://github.com/gradle/wrapper-validation-action/pull/74","CLOSED","2023-02-18T23:50:07Z","","bigdaz","2023-02","Draft: release 1.0.6"
"gradle","gradle",23964,"https://github.com/gradle/gradle/pull/23964","MERGED","2023-02-18T21:20:03Z","2023-04-25T09:28:44Z","Borewit","2023-02","Fix NullPointerException..."
"gradle","gradle",23961,"https://github.com/gradle/gradle/pull/23961","MERGED","2023-02-18T14:27:00Z","2023-03-20T08:48:47Z","didot","2023-02","Fix gradlew on systems that..."
"gradle","gradle-enterprise-build-config-samples",602,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/602","MERGED","2023-02-18T02:27:04Z","2023-02-20T08:58:20Z","bot-githubaction","2023-02","Bump Gradle Wrapper from 8.0..."
"gradle","gradle",23956,"https://github.com/gradle/gradle/pull/23956","MERGED","2023-02-17T22:55:16Z","2023-02-20T15:21:51Z","eskatos","2023-02","Allow for easy customization..."
"gradle","android-cache-fix-gradle-plugin",445,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/445","MERGED","2023-02-17T21:57:04Z","2023-02-17T22:24:21Z","clayburn","2023-02","Update `versions.json` for..."
"gradle","gradle",23954,"https://github.com/gradle/gradle/pull/23954","MERGED","2023-02-17T21:47:26Z","2023-03-01T05:02:59Z","jvandort","2023-02","Simplify JVM variants builder"
"gradle","gradle",23953,"https://github.com/gradle/gradle/pull/23953","MERGED","2023-02-17T21:26:41Z","2023-02-19T03:05:46Z","ljacomet","2023-02","Update wrapper to 8.0.1"
"gradle","gradle-enterprise-export-api-samples",53,"https://github.com/gradle/gradle-enterprise-export-api-samples/pull/53","MERGED","2023-02-17T20:26:35Z","2023-02-17T22:03:28Z","bot-githubaction","2023-02","Bump Gradle Wrapper from 8.0..."
"gradle","gradle-enterprise-build-config-samples",601,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/601","MERGED","2023-02-17T20:26:28Z","2023-02-17T21:34:50Z","bot-githubaction","2023-02","Bump Gradle Wrapper from 8.0..."
"gradle","gradle-enterprise-build-config-samples",600,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/600","MERGED","2023-02-17T20:26:21Z","2023-02-17T21:34:01Z","bot-githubaction","2023-02","Bump Gradle Wrapper from 8.0..."
"gradle","gradle-enterprise-api-samples",49,"https://github.com/gradle/gradle-enterprise-api-samples/pull/49","MERGED","2023-02-17T20:26:13Z","2023-02-17T22:03:14Z","bot-githubaction","2023-02","Bump Gradle Wrapper from 8.0..."
"gradle","gradle-build-scan-quickstart",37,"https://github.com/gradle/gradle-build-scan-quickstart/pull/37","MERGED","2023-02-17T20:25:13Z","2023-02-17T22:03:02Z","bot-githubaction","2023-02","Bump Gradle Wrapper from 8.0..."
"gradle","gradle-build-action",602,"https://github.com/gradle/gradle-build-action/pull/602","CLOSED","2023-02-17T20:25:05Z","","bot-githubaction","2023-02","Bump Gradle Wrapper from 7.6..."
"gradle","gradle-build-action",601,"https://github.com/gradle/gradle-build-action/pull/601","CLOSED","2023-02-17T20:24:03Z","","bot-githubaction","2023-02","Bump Gradle Wrapper from 7.6..."
"gradle","gradle-build-action",600,"https://github.com/gradle/gradle-build-action/pull/600","CLOSED","2023-02-17T20:23:55Z","","bot-githubaction","2023-02","Bump Gradle Wrapper from 7.6..."
"gradle","gradle-build-action",599,"https://github.com/gradle/gradle-build-action/pull/599","CLOSED","2023-02-17T20:23:40Z","","bot-githubaction","2023-02","Bump Gradle Wrapper from 7.6..."
"gradle","gradle-enterprise-build-config-samples",599,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/599","MERGED","2023-02-17T20:22:27Z","2023-02-17T21:31:55Z","bot-githubaction","2023-02","Bump Gradle Wrapper from 8.0..."
"gradle","gradle",23952,"https://github.com/gradle/gradle/pull/23952","MERGED","2023-02-17T20:15:49Z","2023-02-17T21:10:46Z","bot-gradle","2023-02","Publish 8.0.1"
"gradle","gradle",23948,"https://github.com/gradle/gradle/pull/23948","MERGED","2023-02-17T17:58:56Z","2023-02-23T12:12:46Z","ljacomet","2023-02","Clarify handling of secrets..."
"gradle","gradle",23947,"https://github.com/gradle/gradle/pull/23947","MERGED","2023-02-17T17:37:13Z","2023-02-23T18:38:51Z","jvandort","2023-02","Reduce direct dependencies..."
"gradle","gradle",23946,"https://github.com/gradle/gradle/pull/23946","MERGED","2023-02-17T17:09:17Z","2023-02-21T01:10:51Z","ljacomet","2023-02","Trusted GPG-key should only..."
"gradle","gradle",23944,"https://github.com/gradle/gradle/pull/23944","MERGED","2023-02-17T15:26:36Z","2023-02-21T15:41:54Z","ghale","2023-02","Fix physical memory..."
"gradle","gradle",23942,"https://github.com/gradle/gradle/pull/23942","MERGED","2023-02-17T14:06:53Z","2023-02-17T15:15:54Z","ljacomet","2023-02","Relax presence of Scala..."
"gradle","android-cache-fix-gradle-plugin",443,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/443","MERGED","2023-02-17T13:32:46Z","2023-02-17T14:12:27Z","clayburn","2023-02","Update for 8.0.0-beta03"
"gradle","gradle",23940,"https://github.com/gradle/gradle/pull/23940","MERGED","2023-02-17T09:05:37Z","2023-02-17T11:54:54Z","ljacomet","2023-02","Fix upgrade guides"
"gradle","gradle",23938,"https://github.com/gradle/gradle/pull/23938","MERGED","2023-02-17T09:01:01Z","2023-02-21T15:30:53Z","asodja","2023-02","Use Hash key salt for..."
"gradle","gradle",23936,"https://github.com/gradle/gradle/pull/23936","MERGED","2023-02-17T07:09:40Z","2023-02-17T14:27:50Z","eskatos","2023-02","Update tested AGP versions"
"gradle","gradle-completion",130,"https://github.com/gradle/gradle-completion/pull/130","MERGED","2023-02-17T00:26:20Z","2023-03-27T13:39:51Z","franckrasolo","2023-02","Cache completion data under..."
"gradle","gradle",23934,"https://github.com/gradle/gradle/pull/23934","CLOSED","2023-02-16T23:38:38Z","","abstratt","2023-02","Spike for..."
"gradle","gradle",23933,"https://github.com/gradle/gradle/pull/23933","OPEN","2023-02-16T22:26:56Z","","yiweny","2023-02","do not attempt to acquire..."
"gradle","android-cache-fix-gradle-plugin",442,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/442","MERGED","2023-02-16T20:19:19Z","2023-02-16T21:57:48Z","clayburn","2023-02","Update for AGP 8.1.0-alpha05"
"gradle","gradle",23931,"https://github.com/gradle/gradle/pull/23931","MERGED","2023-02-16T17:32:51Z","2023-02-17T11:35:55Z","alllex","2023-02","Grouped output assertions..."
"gradle","gradle",23930,"https://github.com/gradle/gradle/pull/23930","MERGED","2023-02-16T16:11:48Z","2023-02-17T05:00:47Z","jvandort","2023-02","Document that..."
"gradle","gradle",23929,"https://github.com/gradle/gradle/pull/23929","CLOSED","2023-02-16T15:03:10Z","","FrauBoes","2023-02","Introduce test task option to..."
"gradle","wrapper-upgrade-gradle-plugin",89,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/89","MERGED","2023-02-16T14:27:18Z","2023-02-17T08:27:19Z","runningcode","2023-02","Add dependabot to keep github..."
"gradle","common-custom-user-data-gradle-plugin",127,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/127","MERGED","2023-02-16T14:25:30Z","2023-02-17T08:27:06Z","runningcode","2023-02","Add dependabot to keep github..."
"gradle","common-custom-user-data-maven-extension",96,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/96","MERGED","2023-02-16T14:24:15Z","2023-02-17T08:26:53Z","runningcode","2023-02","Add dependabot to keep github..."
"gradle","gradle-enterprise-oss-projects",36,"https://github.com/gradle/gradle-enterprise-oss-projects/pull/36","MERGED","2023-02-16T14:22:34Z","2023-02-17T08:25:40Z","runningcode","2023-02","Add dependabot to keep github..."
"gradle","gradle-enterprise-build-validation-scripts",312,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/312","MERGED","2023-02-16T14:20:25Z","2023-02-17T08:25:27Z","runningcode","2023-02","Add dependabot to github..."
"gradle","gradle-enterprise-build-config-samples",596,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/596","MERGED","2023-02-16T14:18:19Z","2023-02-17T08:27:33Z","runningcode","2023-02","Keep github actions up to..."
"gradle","android-cache-fix-gradle-plugin",441,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/441","MERGED","2023-02-16T14:04:46Z","2023-02-17T08:24:51Z","runningcode","2023-02","Add dependabot to Github..."
"gradle","android-cache-fix-gradle-plugin",440,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/440","MERGED","2023-02-16T13:48:48Z","2023-02-17T10:36:51Z","c00ler","2023-02","Use temurin instead of adopt..."
"gradle","gradle",23927,"https://github.com/gradle/gradle/pull/23927","MERGED","2023-02-16T13:40:28Z","2023-02-27T14:10:56Z","tresat","2023-02","Relocate Role-Based..."
"gradle","gradle",23926,"https://github.com/gradle/gradle/pull/23926","MERGED","2023-02-16T13:06:35Z","2023-02-17T09:31:56Z","ljacomet","2023-02","Update Scala target..."
"gradle","gradle",23925,"https://github.com/gradle/gradle/pull/23925","CLOSED","2023-02-16T12:51:19Z","","h0tk3y","2023-02","Add more APIs to..."
"gradle","gradle",23924,"https://github.com/gradle/gradle/pull/23924","MERGED","2023-02-16T12:21:15Z","2023-03-01T10:53:01Z","6hundreds","2023-02","Avoid convention mapping in..."
"gradle","gradle",23921,"https://github.com/gradle/gradle/pull/23921","MERGED","2023-02-16T09:38:51Z","2023-02-16T20:50:53Z","eskatos","2023-02","Restore --no-rebuild command..."
"gradle","gradle",23920,"https://github.com/gradle/gradle/pull/23920","MERGED","2023-02-16T08:27:17Z","2023-03-01T08:08:02Z","TheDadda","2023-02","Reduce..."
"gradle","gradle",23916,"https://github.com/gradle/gradle/pull/23916","MERGED","2023-02-16T00:41:56Z","2023-02-16T01:10:46Z","bamboo","2023-02","Enable `load-after-store`..."
"gradle","gradle",23915,"https://github.com/gradle/gradle/pull/23915","MERGED","2023-02-15T19:39:23Z","2023-02-15T21:59:48Z","adammurdoch","2023-02","Some fixes for..."
"gradle","gradle-enterprise-build-config-samples",595,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/595","MERGED","2023-02-15T19:21:25Z","2023-02-28T14:24:08Z","tylerbertrand","2023-02","Upgrade Maven Enforcer Plugin..."
"gradle","android-cache-fix-gradle-plugin",439,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/439","MERGED","2023-02-15T19:09:43Z","2023-02-15T23:23:38Z","cdsap","2023-02","Update Kotlin test version..."
"gradle","gradle",23913,"https://github.com/gradle/gradle/pull/23913","MERGED","2023-02-15T17:21:45Z","2023-02-17T12:31:48Z","asodja","2023-02","Backport 'Fix incremental..."
