org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",23321,"https://github.com/gradle/gradle/pull/23321","MERGED","2022-12-28T11:16:24Z","2022-12-28T15:25:28Z","alllex","2022-12","Fix user manual links to..."
"gradle","common-custom-user-data-gradle-plugin",116,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/116","CLOSED","2022-12-28T11:11:44Z","","runningcode","2022-12","Refactor CI environment..."
"gradle","android-cache-fix-gradle-plugin",397,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/397","MERGED","2022-12-28T09:34:57Z","2023-01-02T09:55:31Z","runningcode","2022-12","Update to support 7.4.0-rc03"
"gradle","gradle",23320,"https://github.com/gradle/gradle/pull/23320","MERGED","2022-12-28T07:51:30Z","2023-01-19T02:07:32Z","reinsch82","2022-12","add toolchain to java project..."
"gradle","gradle",23319,"https://github.com/gradle/gradle/pull/23319","MERGED","2022-12-28T07:40:42Z","2022-12-28T11:19:22Z","ljacomet","2022-12","Wrapper update"
"gradle","gradle",23317,"https://github.com/gradle/gradle/pull/23317","MERGED","2022-12-27T22:21:28Z","2022-12-28T00:02:24Z","adammurdoch","2022-12","Remove..."
"gradle","gradle",23315,"https://github.com/gradle/gradle/pull/23315","MERGED","2022-12-27T19:36:37Z","2023-01-10T17:44:22Z","jvandort","2022-12","Initial implementation of..."
"gradle","gradle",23314,"https://github.com/gradle/gradle/pull/23314","MERGED","2022-12-27T17:15:42Z","2022-12-29T15:56:31Z","alllex","2022-12","Trim common indent when..."
"gradle","gradle",23313,"https://github.com/gradle/gradle/pull/23313","MERGED","2022-12-27T16:14:16Z","2023-01-04T20:13:29Z","reinsch82","2022-12","introduce RegularFileProperty..."
"gradle","gradle",23312,"https://github.com/gradle/gradle/pull/23312","MERGED","2022-12-27T15:31:48Z","2022-12-27T18:58:26Z","ghale","2022-12","Merge release to master"
"gradle","gradle",23311,"https://github.com/gradle/gradle/pull/23311","CLOSED","2022-12-27T12:14:15Z","","reinsch82","2022-12","introduce RegularFileProperty..."
"gradle","gradle",23310,"https://github.com/gradle/gradle/pull/23310","MERGED","2022-12-27T05:43:08Z","2022-12-27T12:20:23Z","jvandort","2022-12","Merge release7x into release"
"gradle","gradle",23309,"https://github.com/gradle/gradle/pull/23309","MERGED","2022-12-27T00:11:45Z","2022-12-27T01:01:24Z","bot-gradle","2022-12","Publish..."
"gradle","gradle",23308,"https://github.com/gradle/gradle/pull/23308","MERGED","2022-12-26T17:55:09Z","2022-12-27T11:20:30Z","ghale","2022-12","Backout changes for Codenarc..."
"gradle","gradle",23307,"https://github.com/gradle/gradle/pull/23307","MERGED","2022-12-26T16:22:27Z","2022-12-29T17:25:28Z","abstratt","2022-12","Revert workarounds to avoid..."
"gradle","gradle",23306,"https://github.com/gradle/gradle/pull/23306","OPEN","2022-12-26T14:58:50Z","","ljacomet","2022-12","Use recent dependency..."
"gradle","wrapper-upgrade-gradle-plugin",83,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/83","MERGED","2022-12-26T14:48:50Z","2023-01-02T09:54:42Z","alextu","2022-12","Fix createReleaseTag ordering"
"gradle","gradle",23304,"https://github.com/gradle/gradle/pull/23304","MERGED","2022-12-26T09:34:12Z","2022-12-26T10:07:26Z","ljacomet","2022-12","Fix links"
"gradle","gradle",23301,"https://github.com/gradle/gradle/pull/23301","MERGED","2022-12-24T04:57:38Z","2022-12-24T07:28:23Z","adammurdoch","2022-12","Fix..."
"gradle","android-cache-fix-gradle-plugin",396,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/396","MERGED","2022-12-24T01:56:18Z","2023-01-06T12:49:52Z","cdsap","2022-12","Extracting tasks and..."
"gradle","gradle",23300,"https://github.com/gradle/gradle/pull/23300","MERGED","2022-12-24T01:36:17Z","2022-12-24T05:46:24Z","bot-gradle","2022-12","Publish..."
"gradle","android-cache-fix-gradle-plugin",395,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/395","MERGED","2022-12-24T00:43:01Z","2023-01-04T18:39:31Z","cdsap","2022-12","Update Kotlin supported..."
"gradle","gradle",23295,"https://github.com/gradle/gradle/pull/23295","MERGED","2022-12-23T16:58:34Z","2022-12-23T18:44:24Z","mlopatkin","2022-12","Invalidate configuration..."
"gradle","android-cache-fix-gradle-plugin",394,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/394","CLOSED","2022-12-23T16:11:26Z","","cdsap","2022-12","Add Kotlin 1.7.21 to the..."
"gradle","gradle",23292,"https://github.com/gradle/gradle/pull/23292","MERGED","2022-12-23T14:18:09Z","2022-12-23T17:29:30Z","wolfs","2022-12","Fix 'Unable to make progress..."
"gradle","gradle",23291,"https://github.com/gradle/gradle/pull/23291","MERGED","2022-12-23T10:53:53Z","2022-12-27T14:39:28Z","runningcode","2022-12","Update reference to TeamCity..."
"gradle","gradle-enterprise-build-config-samples",550,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/550","MERGED","2022-12-23T10:38:08Z","2022-12-27T13:39:54Z","runningcode","2022-12","Remove Findbugs from sample."
"gradle","gradle",23289,"https://github.com/gradle/gradle/pull/23289","MERGED","2022-12-23T09:46:30Z","2022-12-24T03:20:28Z","abstratt","2022-12","Make ivy-publish plugin..."
"gradle","gradle",23288,"https://github.com/gradle/gradle/pull/23288","MERGED","2022-12-23T08:07:04Z","2022-12-29T13:02:28Z","Chaoba","2022-12","Fix the issue that missing..."
"gradle","gradle",23287,"https://github.com/gradle/gradle/pull/23287","MERGED","2022-12-23T07:11:32Z","2023-01-12T07:50:21Z","reinsch82","2022-12","add utility methods to set..."
"gradle","gradle",23285,"https://github.com/gradle/gradle/pull/23285","MERGED","2022-12-23T03:40:56Z","2023-01-09T14:34:19Z","robmoore-i","2022-12","JUnit 5 Dynamic tests not..."
"gradle","gradle",23284,"https://github.com/gradle/gradle/pull/23284","MERGED","2022-12-23T00:53:36Z","2022-12-23T03:16:29Z","adammurdoch","2022-12","Fix resolution of dynamic..."
"gradle","gradle",23283,"https://github.com/gradle/gradle/pull/23283","MERGED","2022-12-23T00:46:40Z","2022-12-23T01:56:32Z","bot-gradle","2022-12","Publish..."
"gradle","gradle",23282,"https://github.com/gradle/gradle/pull/23282","MERGED","2022-12-23T00:39:12Z","2022-12-23T08:01:22Z","bamboo","2022-12","Capture dependency..."
"gradle","gradle",23281,"https://github.com/gradle/gradle/pull/23281","MERGED","2022-12-22T22:53:53Z","2022-12-23T15:54:29Z","big-guy","2022-12","Remove compileElements and..."
"gradle","android-cache-fix-gradle-plugin",393,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/393","CLOSED","2022-12-22T21:26:27Z","","cdsap","2022-12","Update agp 8.0.8-alpha10 and..."
"gradle","gradle-enterprise-oss-projects",28,"https://github.com/gradle/gradle-enterprise-oss-projects/pull/28","MERGED","2022-12-22T20:52:25Z","2022-12-23T09:37:53Z","erichaagdev","2022-12","Run AndroidX biometric with..."
"gradle","gradle",23280,"https://github.com/gradle/gradle/pull/23280","MERGED","2022-12-22T20:26:34Z","2022-12-22T22:56:23Z","bamboo","2022-12","Let `signing` plugin publish..."
"gradle","gradle",23278,"https://github.com/gradle/gradle/pull/23278","MERGED","2022-12-22T18:51:34Z","2022-12-23T10:23:24Z","mlopatkin","2022-12","Replace classes with..."
"gradle","android-cache-fix-gradle-plugin",392,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/392","CLOSED","2022-12-22T18:37:55Z","","cdsap","2022-12","Update AGP 8.0.0 setting..."
"gradle","gradle-enterprise-build-config-samples",548,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/548","MERGED","2022-12-22T17:29:19Z","2022-12-22T17:43:31Z","cdsap","2022-12","Bump..."
"gradle","gradle-enterprise-build-config-samples",547,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/547","MERGED","2022-12-22T17:08:07Z","2022-12-22T17:19:26Z","cdsap","2022-12","Bumps..."
"gradle","gradle-enterprise-build-validation-scripts",258,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/258","MERGED","2022-12-22T16:54:08Z","2022-12-22T18:09:00Z","erichaagdev","2022-12","Fix initialization script..."
"gradle","gradle",23276,"https://github.com/gradle/gradle/pull/23276","MERGED","2022-12-22T16:16:12Z","2022-12-22T17:43:27Z","wolfs","2022-12","Merge release into master"
"gradle","gradle-enterprise-build-config-samples",546,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/546","MERGED","2022-12-22T15:40:50Z","2022-12-22T22:12:55Z","guylabs","2022-12","Add Maven AspectJ plugin..."
"gradle","gradle",23275,"https://github.com/gradle/gradle/pull/23275","MERGED","2022-12-22T15:10:48Z","2022-12-22T16:14:27Z","asodja","2022-12","Update wrapper to..."
"gradle","gradle-enterprise-build-config-samples",545,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/545","CLOSED","2022-12-22T14:34:24Z","","clayburn","2022-12","Change directory names for..."
"gradle","gradle",23274,"https://github.com/gradle/gradle/pull/23274","MERGED","2022-12-22T14:14:38Z","2022-12-23T18:10:31Z","hythloda","2022-12","Release notes final touches"
"gradle","gradle",23270,"https://github.com/gradle/gradle/pull/23270","MERGED","2022-12-22T09:46:37Z","2022-12-22T12:52:23Z","alllex","2022-12","Provide information on docs..."
"gradle","gradle",23266,"https://github.com/gradle/gradle/pull/23266","MERGED","2022-12-22T05:28:34Z","2022-12-23T14:49:26Z","h0tk3y","2022-12","Add more `File`-related APIs..."
"gradle","gradle",23265,"https://github.com/gradle/gradle/pull/23265","MERGED","2022-12-22T04:44:11Z","2022-12-22T06:54:24Z","adammurdoch","2022-12","Include any directory queried..."
"gradle","gradle",23264,"https://github.com/gradle/gradle/pull/23264","MERGED","2022-12-22T04:04:08Z","2022-12-23T05:44:26Z","mlopatkin","2022-12","Intercept instrumentable..."
"gradle","android-cache-fix-gradle-plugin",391,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/391","CLOSED","2022-12-22T02:28:05Z","","cdsap","2022-12","AGP 8.0.0-alpha10"
"gradle","android-cache-fix-gradle-plugin",390,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/390","MERGED","2022-12-22T02:25:36Z","2022-12-22T17:51:00Z","cdsap","2022-12","AGP 7.4.0-rc02"
"gradle","gradle",23263,"https://github.com/gradle/gradle/pull/23263","MERGED","2022-12-22T00:31:25Z","2022-12-22T01:35:26Z","bot-gradle","2022-12","Publish..."
"gradle","gradle",23262,"https://github.com/gradle/gradle/pull/23262","MERGED","2022-12-21T23:07:54Z","2022-12-22T12:51:27Z","bamboo","2022-12","Make `Sign` task compatible..."
"gradle","gradle-enterprise-build-config-samples",544,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/544","MERGED","2022-12-21T22:52:31Z","2022-12-22T16:55:31Z","cdsap","2022-12","Update java17 gha"
"gradle","gradle",23261,"https://github.com/gradle/gradle/pull/23261","MERGED","2022-12-21T22:43:27Z","2022-12-22T02:18:21Z","big-guy","2022-12","Avoid recreating implicit..."
"gradle","gradle",23260,"https://github.com/gradle/gradle/pull/23260","MERGED","2022-12-21T19:37:33Z","2022-12-21T23:10:26Z","bamboo","2022-12","Allow flow actions to use..."
"gradle","gradle",23259,"https://github.com/gradle/gradle/pull/23259","MERGED","2022-12-21T19:03:04Z","2022-12-21T19:55:25Z","bamboo","2022-12","Ignore missing annotations..."
"gradle","gradle",23258,"https://github.com/gradle/gradle/pull/23258","MERGED","2022-12-21T19:01:07Z","2022-12-21T22:38:29Z","tresat","2022-12","Decompression Caches created..."
"gradle","gradle",23257,"https://github.com/gradle/gradle/pull/23257","MERGED","2022-12-21T18:44:48Z","2022-12-27T18:20:29Z","hythloda","2022-12","Build Cache miss links more..."
"gradle","gradle",23256,"https://github.com/gradle/gradle/pull/23256","MERGED","2022-12-21T18:41:05Z","2022-12-21T21:33:29Z","ghale","2022-12","Fix issue with ALWAYS cache..."
"gradle","gradle",23254,"https://github.com/gradle/gradle/pull/23254","MERGED","2022-12-21T16:50:47Z","2022-12-22T14:48:23Z","alllex","2022-12","Move Asciidoc extensions into..."
"gradle","gradle-enterprise-oss-projects",27,"https://github.com/gradle/gradle-enterprise-oss-projects/pull/27","MERGED","2022-12-21T14:23:54Z","2022-12-21T14:24:09Z","jprinet","2022-12","Do not fail Micronaut if not..."
"gradle","gradle",23252,"https://github.com/gradle/gradle/pull/23252","MERGED","2022-12-21T14:07:05Z","2022-12-21T15:46:23Z","bamboo","2022-12","Make `ArchiveOperations`,..."
"gradle","gradle",23251,"https://github.com/gradle/gradle/pull/23251","MERGED","2022-12-21T13:43:46Z","2022-12-23T16:26:30Z","asodja","2022-12","Add documentation about..."
"gradle","gradle",23250,"https://github.com/gradle/gradle/pull/23250","MERGED","2022-12-21T13:26:43Z","2022-12-29T09:04:26Z","reinsch82","2022-12","attempts to recover from..."
"gradle","gradle-completion",127,"https://github.com/gradle/gradle-completion/pull/127","OPEN","2022-12-21T13:07:28Z","","xaviarias","2022-12","Install as an Oh My ZSH..."
"gradle","gradle-profiler",461,"https://github.com/gradle/gradle-profiler/pull/461","OPEN","2022-12-21T09:56:54Z","","valeryvpetrov-dev","2022-12","Apply default outputDir..."
"gradle","gradle",23248,"https://github.com/gradle/gradle/pull/23248","MERGED","2022-12-21T01:26:07Z","2022-12-21T07:03:24Z","bot-gradle","2022-12","Publish..."
"gradle","gradle",23247,"https://github.com/gradle/gradle/pull/23247","MERGED","2022-12-20T23:00:36Z","2022-12-22T10:01:28Z","big-guy","2022-12","Merge release7x again"
"gradle","gradle",23246,"https://github.com/gradle/gradle/pull/23246","MERGED","2022-12-20T22:50:47Z","2022-12-24T00:25:25Z","jvandort","2022-12","Ensure all version catalog..."
"gradle","gradle",23245,"https://github.com/gradle/gradle/pull/23245","CLOSED","2022-12-20T21:54:46Z","","tresat","2022-12","Mark Missing Local Artifacts..."
"gradle","gradle-enterprise-build-validation-scripts",257,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/257","MERGED","2022-12-20T19:47:10Z","2022-12-23T15:06:25Z","erichaagdev","2022-12","Remove dummy Gradle..."
"gradle","gradle",23244,"https://github.com/gradle/gradle/pull/23244","MERGED","2022-12-20T18:37:39Z","2022-12-21T00:22:01Z","ghale","2022-12","Address issue where..."
"gradle","gradle-enterprise-build-validation-scripts",256,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/256","MERGED","2022-12-20T17:24:57Z","2022-12-20T17:50:20Z","erichaagdev","2022-12","Remove special Maven check..."
"gradle","gradle",23243,"https://github.com/gradle/gradle/pull/23243","MERGED","2022-12-20T16:40:41Z","2022-12-21T00:10:09Z","big-guy","2022-12","Restore ADOPTIUM vendor for..."
"gradle","gradle",23242,"https://github.com/gradle/gradle/pull/23242","MERGED","2022-12-20T16:17:18Z","2022-12-20T19:20:58Z","big-guy","2022-12","Merge release7x into release"
"gradle","gradle",23241,"https://github.com/gradle/gradle/pull/23241","MERGED","2022-12-20T16:09:17Z","2022-12-21T17:41:24Z","ljacomet","2022-12","Documentation updates"
"gradle","gradle",23240,"https://github.com/gradle/gradle/pull/23240","MERGED","2022-12-20T15:28:26Z","2022-12-20T21:40:02Z","tresat","2022-12","Use Cache Without Locking..."
"gradle","gradle",23239,"https://github.com/gradle/gradle/pull/23239","MERGED","2022-12-20T13:06:49Z","2022-12-21T08:44:30Z","donat","2022-12","Document Tooling API..."
"gradle","gradle",23238,"https://github.com/gradle/gradle/pull/23238","MERGED","2022-12-20T13:02:56Z","2022-12-20T16:03:05Z","dejankos","2022-12","Update GE Gradle plugin to..."
"gradle","gradle",23237,"https://github.com/gradle/gradle/pull/23237","CLOSED","2022-12-20T10:15:21Z","","hegyibalint","2022-12","Add Apple Mac throttle..."
"gradle","gradle",23236,"https://github.com/gradle/gradle/pull/23236","MERGED","2022-12-20T08:21:03Z","2022-12-20T09:37:02Z","bot-gradle","2022-12","Publish 8.0-milestone-6"
"gradle","gradle",23234,"https://github.com/gradle/gradle/pull/23234","MERGED","2022-12-20T01:06:34Z","2022-12-20T02:33:22Z","bot-gradle","2022-12","Publish..."
"gradle","gradle",23232,"https://github.com/gradle/gradle/pull/23232","MERGED","2022-12-19T21:32:00Z","2022-12-20T22:26:00Z","jvandort","2022-12","Inject services into..."
"gradle","gradle",23231,"https://github.com/gradle/gradle/pull/23231","MERGED","2022-12-19T20:07:05Z","2022-12-20T16:53:05Z","hythloda","2022-12","Release notes 8.0 feedback v2"
"gradle","gradle",23230,"https://github.com/gradle/gradle/pull/23230","MERGED","2022-12-19T19:39:00Z","2022-12-20T18:16:09Z","ghale","2022-12","Hide timestamp in the cache..."
"gradle","gradle-enterprise-build-config-samples",538,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/538","MERGED","2022-12-19T16:59:30Z","2022-12-19T17:39:45Z","cdsap","2022-12","Update custom distribution..."
"gradle","gradle",23228,"https://github.com/gradle/gradle/pull/23228","MERGED","2022-12-19T14:45:44Z","2022-12-23T06:50:25Z","martinbonnin","2022-12","Versions catalog: fail fast..."
"gradle","gradle-enterprise-oss-projects",26,"https://github.com/gradle/gradle-enterprise-oss-projects/pull/26","MERGED","2022-12-19T13:31:05Z","2022-12-19T13:31:25Z","jprinet","2022-12","Do not execute javadoc task"
"gradle","gradle",23227,"https://github.com/gradle/gradle/pull/23227","MERGED","2022-12-19T12:26:16Z","2022-12-19T12:54:03Z","tresat","2022-12","Correct more information note..."
"gradle","gradle",23226,"https://github.com/gradle/gradle/pull/23226","MERGED","2022-12-19T09:25:07Z","2023-01-20T15:28:58Z","asodja","2022-12","Use Compiler API data for..."
"gradle","gradle",23225,"https://github.com/gradle/gradle/pull/23225","CLOSED","2022-12-19T09:15:03Z","","6hundreds","2022-12","Extract checking logic"
"gradle","gradle",23222,"https://github.com/gradle/gradle/pull/23222","MERGED","2022-12-19T03:55:02Z","2022-12-20T21:33:07Z","bamboo","2022-12","Introduce `FlowScope` API"
"gradle","gradle",23221,"https://github.com/gradle/gradle/pull/23221","MERGED","2022-12-18T20:45:21Z","2022-12-18T23:06:02Z","bamboo","2022-12","Move `BuildServiceRegistry`..."
"gradle","gradle",23220,"https://github.com/gradle/gradle/pull/23220","MERGED","2022-12-18T20:35:33Z","2022-12-19T01:40:59Z","adammurdoch","2022-12","Test coverage and minor fixes..."
"gradle","gradle",23219,"https://github.com/gradle/gradle/pull/23219","OPEN","2022-12-18T19:24:29Z","","donbeave","2022-12","Use gradle.properties to..."
"gradle","gradle",23218,"https://github.com/gradle/gradle/pull/23218","MERGED","2022-12-18T15:30:55Z","2022-12-19T15:34:58Z","ljacomet","2022-12","Fix invalid serialization of..."
"gradle","gradle",23217,"https://github.com/gradle/gradle/pull/23217","MERGED","2022-12-18T01:17:30Z","2022-12-18T02:13:59Z","blindpirate","2022-12","Merge release into master"
"gradle","gradle",23214,"https://github.com/gradle/gradle/pull/23214","MERGED","2022-12-17T12:12:22Z","2022-12-22T11:16:30Z","eskatos","2022-12","Upgrade embedded Kotlin to..."
"gradle","gradle",23213,"https://github.com/gradle/gradle/pull/23213","MERGED","2022-12-17T07:17:36Z","2022-12-17T08:06:56Z","blindpirate","2022-12","Cherry-pick #23145 to release"
"gradle","gradle",23212,"https://github.com/gradle/gradle/pull/23212","CLOSED","2022-12-16T22:33:48Z","","jvandort","2022-12","Simplify..."
"gradle","gradle",23211,"https://github.com/gradle/gradle/pull/23211","MERGED","2022-12-16T20:44:47Z","2022-12-19T18:45:01Z","ghale","2022-12","Fix issue with ant builder..."
"gradle","gradle",23210,"https://github.com/gradle/gradle/pull/23210","MERGED","2022-12-16T20:40:57Z","2022-12-20T23:10:05Z","abstratt","2022-12","Check for task execution-time..."
"gradle","gradle",23209,"https://github.com/gradle/gradle/pull/23209","MERGED","2022-12-16T18:36:40Z","2022-12-21T13:28:27Z","abstratt","2022-12","Undo type check in..."
"gradle","gradle",23207,"https://github.com/gradle/gradle/pull/23207","MERGED","2022-12-16T17:20:57Z","2022-12-19T12:13:02Z","xaviarias","2022-12","Remove LGTM file after..."
"gradle","gradle",23206,"https://github.com/gradle/gradle/pull/23206","MERGED","2022-12-16T16:43:50Z","2023-01-03T02:21:23Z","xaviarias","2022-12","Add stale action on issues..."
"gradle","gradle",23205,"https://github.com/gradle/gradle/pull/23205","MERGED","2022-12-16T15:05:35Z","2022-12-16T21:07:57Z","bamboo","2022-12","Log incompatible tasks..."
"gradle","gradle",23203,"https://github.com/gradle/gradle/pull/23203","CLOSED","2022-12-16T14:43:39Z","","bamboo","2022-12","Don't discard Instrumented..."
"gradle","gradle",23200,"https://github.com/gradle/gradle/pull/23200","MERGED","2022-12-16T14:04:16Z","2022-12-16T17:06:01Z","ljacomet","2022-12","Dependency upgrades"
"gradle","gradle",23199,"https://github.com/gradle/gradle/pull/23199","MERGED","2022-12-16T13:30:29Z","2023-01-23T13:57:53Z","xaviarias","2022-12","`ValidatePlugins` task uses..."
"gradle","gradle",23198,"https://github.com/gradle/gradle/pull/23198","MERGED","2022-12-16T11:49:29Z","2022-12-16T17:57:03Z","alllex","2022-12","Make additionalOptions..."
"gradle","gradle",23195,"https://github.com/gradle/gradle/pull/23195","CLOSED","2022-12-16T08:37:42Z","","dongxuwang","2022-12","throw actionable exception..."
"gradle","gradle",23194,"https://github.com/gradle/gradle/pull/23194","MERGED","2022-12-16T07:21:14Z","2022-12-16T10:38:57Z","jbartok","2022-12","Define toolchain download..."
"gradle","gradle",23192,"https://github.com/gradle/gradle/pull/23192","MERGED","2022-12-16T05:14:56Z","2022-12-16T06:23:56Z","blindpirate","2022-12","Rebaseline to unblock release"
"gradle","gradle",23190,"https://github.com/gradle/gradle/pull/23190","MERGED","2022-12-16T02:46:23Z","2023-03-23T21:08:50Z","jvandort","2022-12","Compare..."
"gradle","gradle",23189,"https://github.com/gradle/gradle/pull/23189","MERGED","2022-12-16T00:34:26Z","2022-12-16T02:21:56Z","bot-gradle","2022-12","Publish..."
"gradle","gradle",23188,"https://github.com/gradle/gradle/pull/23188","MERGED","2022-12-15T22:08:22Z","2022-12-15T23:18:04Z","adammurdoch","2022-12","Fix potential..."
"gradle","gradle",23187,"https://github.com/gradle/gradle/pull/23187","CLOSED","2022-12-15T20:49:41Z","","asodja","2022-12","Backup files instead of..."
"gradle","gradle",23186,"https://github.com/gradle/gradle/pull/23186","CLOSED","2022-12-15T20:26:20Z","","bot-gradle","2022-12","Publish..."
"gradle","gradle",23185,"https://github.com/gradle/gradle/pull/23185","MERGED","2022-12-15T20:02:22Z","2022-12-15T21:12:01Z","bot-gradle","2022-12","Publish..."
