org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",12005,"https://github.com/gradle/gradle/pull/12005","MERGED","2020-01-24T16:29:12Z","2020-01-31T08:00:20Z","eskatos","2020-01","Smoke Test instant execution..."
"gradle","gradle",12003,"https://github.com/gradle/gradle/pull/12003","MERGED","2020-01-24T15:29:03Z","2020-01-27T20:26:28Z","lptr","2020-01","Merge pull request #12003..."
"gradle","native-platform",65,"https://github.com/gradle/native-platform/pull/65","CLOSED","2020-01-24T14:44:12Z","","wolfs","2020-01","Allow building for 32bits on..."
"gradle","gradle",12001,"https://github.com/gradle/gradle/pull/12001","MERGED","2020-01-24T13:14:13Z","2020-01-27T09:18:19Z","wolfs","2020-01","Add more attributes to the..."
"gradle","gradle",12000,"https://github.com/gradle/gradle/pull/12000","MERGED","2020-01-24T12:52:45Z","2020-01-24T16:46:40Z","melix","2020-01","Isolate TAPI tests from the..."
"gradle","gradle",11997,"https://github.com/gradle/gradle/pull/11997","MERGED","2020-01-24T12:16:37Z","2020-01-27T09:58:21Z","jjohannes","2020-01","Set category attribute to..."
"gradle","gradle",11993,"https://github.com/gradle/gradle/pull/11993","MERGED","2020-01-24T00:08:22Z","2020-01-24T19:45:59Z","friederbluemle","2020-01","Remove executable bit from..."
"gradle","native-platform",63,"https://github.com/gradle/native-platform/pull/63","MERGED","2020-01-23T21:50:27Z","2020-01-27T12:48:27Z","wolfs","2020-01","Use calculated native version"
"gradle","gradle",11991,"https://github.com/gradle/gradle/pull/11991","MERGED","2020-01-23T18:58:48Z","2020-01-24T20:32:11Z","jjohannes","2020-01","Fix reselection bug and..."
"gradle","gradle",11990,"https://github.com/gradle/gradle/pull/11990","MERGED","2020-01-23T17:30:00Z","2020-01-25T14:18:49Z","bamboo","2020-01","Let instant execution honor..."
"gradle","santa-tracker-android",12,"https://github.com/gradle/santa-tracker-android/pull/12","MERGED","2020-01-23T15:39:58Z","2020-01-23T15:41:51Z","eskatos","2020-01","Use AGP 3.6.0-rc01 or..."
"gradle","santa-tracker-android",11,"https://github.com/gradle/santa-tracker-android/pull/11","MERGED","2020-01-23T15:37:44Z","2020-01-23T15:41:43Z","eskatos","2020-01","Use AGP 3.6.0-rc01 or..."
"gradle","gradle",11987,"https://github.com/gradle/gradle/pull/11987","MERGED","2020-01-23T15:36:47Z","2020-01-27T09:25:42Z","wolfs","2020-01","Improve santa tracker build..."
"gradle","gradle",11986,"https://github.com/gradle/gradle/pull/11986","MERGED","2020-01-23T14:30:23Z","2020-01-25T10:19:20Z","eskatos","2020-01","Let Santa Tracker performance..."
"gradle","santa-tracker-android",10,"https://github.com/gradle/santa-tracker-android/pull/10","MERGED","2020-01-23T10:19:51Z","2020-01-23T10:23:48Z","wolfs","2020-01","Remove special case for CI"
"gradle","gradle",11982,"https://github.com/gradle/gradle/pull/11982","MERGED","2020-01-23T08:51:27Z","2020-01-24T15:30:41Z","ljacomet","2020-01","Improve release notes"
"gradle","gradle",11981,"https://github.com/gradle/gradle/pull/11981","CLOSED","2020-01-23T07:27:27Z","","ColtonIdle","2020-01","Update 'State of support in..."
"gradle","gradle",11980,"https://github.com/gradle/gradle/pull/11980","MERGED","2020-01-23T05:28:51Z","2020-01-23T05:29:10Z","adammurdoch","2020-01","Some diagnostics improvements..."
"gradle","wrapper-validation-action",11,"https://github.com/gradle/wrapper-validation-action/pull/11","MERGED","2020-01-23T00:47:14Z","2020-01-23T02:25:20Z","friederbluemle","2020-01","Fix typo"
"gradle","test-retry-gradle-plugin",18,"https://github.com/gradle/test-retry-gradle-plugin/pull/18","MERGED","2020-01-22T22:20:46Z","2020-01-22T22:53:02Z","jonnybbb","2020-01","improved spock parameter..."
"gradle","gradle",11978,"https://github.com/gradle/gradle/pull/11978","CLOSED","2020-01-22T22:06:38Z","","pkoenig10","2020-01","Upgrade..."
"gradle","gradle",11977,"https://github.com/gradle/gradle/pull/11977","MERGED","2020-01-22T19:50:52Z","2020-02-11T06:34:48Z","lacasseio","2020-01","Update sample plugin to..."
"gradle","gradle",11976,"https://github.com/gradle/gradle/pull/11976","MERGED","2020-01-22T17:05:21Z","2020-01-23T14:37:06Z","melix","2020-01","Fix incorrect Gradle root..."
"gradle","gradle",11969,"https://github.com/gradle/gradle/pull/11969","MERGED","2020-01-22T11:06:02Z","2020-01-22T15:12:28Z","melix","2020-01","Do not read the full file..."
"gradle","gradle",11967,"https://github.com/gradle/gradle/pull/11967","CLOSED","2020-01-22T09:02:50Z","","blindpirate","2020-01","Exclude template from lgtm"
"gradle","gradle",11964,"https://github.com/gradle/gradle/pull/11964","MERGED","2020-01-21T20:47:53Z","2020-02-04T15:48:03Z","DanielThomas","2020-01","Add file collection..."
"gradle","gradle",11962,"https://github.com/gradle/gradle/pull/11962","MERGED","2020-01-21T16:33:06Z","2020-01-27T09:18:00Z","wolfs","2020-01","Add test for nested bean from..."
"gradle","gradle",11960,"https://github.com/gradle/gradle/pull/11960","MERGED","2020-01-21T14:31:57Z","2020-01-21T19:55:35Z","bamboo","2020-01","Load Gradle properties before..."
"gradle","gradle",11959,"https://github.com/gradle/gradle/pull/11959","MERGED","2020-01-21T14:03:49Z","2020-01-23T10:31:32Z","wolfs","2020-01","Take field annotation into..."
"gradle","native-platform",62,"https://github.com/gradle/native-platform/pull/62","MERGED","2020-01-21T09:08:35Z","2020-02-06T12:31:04Z","lptr","2020-01","Rewrite Windows watcher"
"gradle","gradle",11953,"https://github.com/gradle/gradle/pull/11953","MERGED","2020-01-20T23:59:29Z","2020-01-21T00:00:34Z","adammurdoch","2020-01","Fix some issues with Jar file..."
"gradle","gradle-profiler-plugin",1,"https://github.com/gradle/gradle-profiler-plugin/pull/1","MERGED","2020-01-20T16:17:48Z","2020-01-22T21:53:06Z","donat","2020-01","Initial implementation"
"gradle","gradle",11951,"https://github.com/gradle/gradle/pull/11951","MERGED","2020-01-20T14:10:21Z","2020-01-23T10:25:52Z","eskatos","2020-01","Reconcile Santa Tracker..."
"gradle","gradle",11950,"https://github.com/gradle/gradle/pull/11950","MERGED","2020-01-20T14:07:15Z","2020-01-20T16:42:45Z","britter","2020-01","Publish build-cache-base as..."
"gradle","gradle",11949,"https://github.com/gradle/gradle/pull/11949","MERGED","2020-01-20T12:56:24Z","2020-01-20T19:53:26Z","ljacomet","2020-01","Move method back to..."
"gradle","gradle",11944,"https://github.com/gradle/gradle/pull/11944","CLOSED","2020-01-19T16:12:46Z","","mquickmann","2020-01","Partially implemented Git-VCS..."
"gradle","gradle",11943,"https://github.com/gradle/gradle/pull/11943","MERGED","2020-01-19T11:21:07Z","2020-01-21T11:57:35Z","rieske","2020-01","Require documentation or..."
"gradle","gradle",11938,"https://github.com/gradle/gradle/pull/11938","MERGED","2020-01-18T12:39:20Z","2020-01-20T12:45:15Z","bamboo","2020-01","Get `--scan` to work with..."
"gradle","gradle",11937,"https://github.com/gradle/gradle/pull/11937","MERGED","2020-01-18T00:20:40Z","2020-05-27T14:52:54Z","DanielThomas","2020-01","Normalize META-INF manifest..."
"gradle","gradle-profiler",190,"https://github.com/gradle/gradle-profiler/pull/190","MERGED","2020-01-17T17:19:40Z","2020-01-20T13:59:42Z","wolfs","2020-01","Support build scan profiling..."
"gradle","gradle",11936,"https://github.com/gradle/gradle/pull/11936","MERGED","2020-01-17T16:39:13Z","2020-01-20T08:36:05Z","wolfs","2020-01","Don't use `Task output..."
"gradle","gradle",11933,"https://github.com/gradle/gradle/pull/11933","MERGED","2020-01-17T14:49:38Z","2020-01-17T16:56:55Z","britter","2020-01","Publish build-cache-packaging..."
"gradle","test-retry-gradle-plugin",16,"https://github.com/gradle/test-retry-gradle-plugin/pull/16","MERGED","2020-01-17T14:43:33Z","2020-01-18T00:37:13Z","jonnybbb","2020-01","Test methods with reserved..."
"gradle","gradle",11931,"https://github.com/gradle/gradle/pull/11931","MERGED","2020-01-17T12:15:35Z","2020-01-27T20:24:46Z","rieske","2020-01","Add deprecation documentation..."
"gradle","gradle",11930,"https://github.com/gradle/gradle/pull/11930","MERGED","2020-01-17T08:47:26Z","2020-01-18T08:56:12Z","rieske","2020-01","Use more specific deprecation..."
"gradle","gradle-profiler",189,"https://github.com/gradle/gradle-profiler/pull/189","MERGED","2020-01-17T08:30:41Z","2020-01-17T09:02:18Z","wolfs","2020-01","Add license information to..."
"gradle","gradle",11924,"https://github.com/gradle/gradle/pull/11924","MERGED","2020-01-16T19:09:35Z","2020-01-29T07:42:39Z","melix","2020-01","Add a read-only shared..."
"gradle","native-platform",61,"https://github.com/gradle/native-platform/pull/61","MERGED","2020-01-16T17:17:15Z","2020-01-23T16:04:55Z","lptr","2020-01","macOS handle watched..."
"gradle","gradle",11922,"https://github.com/gradle/gradle/pull/11922","MERGED","2020-01-16T17:13:28Z","2020-01-17T08:12:19Z","wolfs","2020-01","Apply the idea plugin to..."
"gradle","gradle-profiler",188,"https://github.com/gradle/gradle-profiler/pull/188","MERGED","2020-01-16T15:24:01Z","2020-01-16T16:38:51Z","wolfs","2020-01","Upgradle to 6.1"
"gradle","gradle",11917,"https://github.com/gradle/gradle/pull/11917","MERGED","2020-01-16T13:55:34Z","2020-01-21T06:43:26Z","rieske","2020-01","Expose deprecation..."
"gradle","gradle",11916,"https://github.com/gradle/gradle/pull/11916","MERGED","2020-01-16T12:15:09Z","2020-01-18T12:45:20Z","bamboo","2020-01","Compute `buildTimestamp`..."
"gradle","gradle",11915,"https://github.com/gradle/gradle/pull/11915","MERGED","2020-01-16T11:07:19Z","2020-01-17T08:12:01Z","rieske","2020-01","Log documentation in..."
"gradle","gradle",11913,"https://github.com/gradle/gradle/pull/11913","MERGED","2020-01-16T09:51:25Z","2020-01-16T11:24:06Z","melix","2020-01","Fix use of schema location"
"gradle","test-retry-gradle-plugin",14,"https://github.com/gradle/test-retry-gradle-plugin/pull/14","MERGED","2020-01-16T02:40:12Z","2020-01-16T07:31:26Z","JLLeitschuh","2020-01","Official Gradle Wrapper..."
"gradle","gradle",11910,"https://github.com/gradle/gradle/pull/11910","CLOSED","2020-01-15T21:47:00Z","","rpalcolea","2020-01","[Release branch] Fix:..."
"gradle","gradle",11908,"https://github.com/gradle/gradle/pull/11908","MERGED","2020-01-15T20:41:58Z","2020-01-17T12:57:25Z","rpalcolea","2020-01","Fix:..."
"gradle","gradle",11906,"https://github.com/gradle/gradle/pull/11906","CLOSED","2020-01-15T20:28:05Z","","robstoll","2020-01","sign also -SNAPSHOT versions"
"gradle","wrapper-validation-action",9,"https://github.com/gradle/wrapper-validation-action/pull/9","CLOSED","2020-01-15T17:42:52Z","","JLLeitschuh","2020-01","Simple housekeeping..."
"gradle","gradle",11900,"https://github.com/gradle/gradle/pull/11900","MERGED","2020-01-15T06:08:03Z","2020-01-29T05:03:11Z","blindpirate","2020-01","Monitor file handle leaking..."
"gradle","gradle",11897,"https://github.com/gradle/gradle/pull/11897","CLOSED","2020-01-14T23:58:19Z","","big-guy","2020-01","[WIP] Add intentionally..."
"gradle","gradle",11895,"https://github.com/gradle/gradle/pull/11895","MERGED","2020-01-14T17:54:12Z","2020-01-16T09:23:40Z","melix","2020-01","Cleanup distribution..."
"gradle","gradle",11894,"https://github.com/gradle/gradle/pull/11894","CLOSED","2020-01-14T17:46:16Z","","eskatos","2020-01","Try upgrading embedded Kotlin..."
"gradle","gradle",11893,"https://github.com/gradle/gradle/pull/11893","MERGED","2020-01-14T17:21:20Z","2020-01-17T16:17:04Z","wolfs","2020-01","Improve performance of..."
"gradle","gradle",11892,"https://github.com/gradle/gradle/pull/11892","MERGED","2020-01-14T15:28:06Z","2020-01-15T08:59:26Z","melix","2020-01","Lambdification of the..."
"gradle","gradle",11890,"https://github.com/gradle/gradle/pull/11890","MERGED","2020-01-14T13:29:26Z","2020-01-15T13:13:24Z","lptr","2020-01","Measure and improve watch..."
"gradle","gradle",11889,"https://github.com/gradle/gradle/pull/11889","MERGED","2020-01-14T13:21:34Z","2020-01-16T11:58:39Z","bamboo","2020-01","Replace `baseVersion` and..."
"gradle","guides",320,"https://github.com/gradle/guides/pull/320","MERGED","2020-01-14T12:44:21Z","2020-01-14T12:44:31Z","lacasseio","2020-01","Collections of changes for..."
"gradle","gradle",11887,"https://github.com/gradle/gradle/pull/11887","MERGED","2020-01-14T11:03:25Z","2020-01-14T13:22:32Z","bamboo","2020-01","Fix Gradle Kotlin DSL init..."
"gradle","gradle",11886,"https://github.com/gradle/gradle/pull/11886","MERGED","2020-01-14T07:03:27Z","2020-01-14T07:22:03Z","rieske","2020-01","Fix a typo: broadaster ->..."
"gradle","wrapper-validation-action",6,"https://github.com/gradle/wrapper-validation-action/pull/6","MERGED","2020-01-13T17:46:09Z","2020-01-15T19:16:33Z","JLLeitschuh","2020-01","Merge pull request #6 from..."
"gradle","gradle",11882,"https://github.com/gradle/gradle/pull/11882","MERGED","2020-01-13T17:28:43Z","2020-01-14T13:34:04Z","wolfs","2020-01","Correctly create symlink on..."
"gradle","gradle",11880,"https://github.com/gradle/gradle/pull/11880","MERGED","2020-01-13T10:14:58Z","2020-01-13T14:00:54Z","wolfs","2020-01","Fix some VFS retention tests..."
"gradle","gradle",11878,"https://github.com/gradle/gradle/pull/11878","CLOSED","2020-01-13T10:06:49Z","","lptr","2020-01","Add test for read-only..."
"gradle","gradle",11877,"https://github.com/gradle/gradle/pull/11877","MERGED","2020-01-13T08:34:03Z","2020-01-14T02:57:44Z","rieske","2020-01","Download groovy-all sources..."
"gradle","gradle",11876,"https://github.com/gradle/gradle/pull/11876","MERGED","2020-01-13T07:33:21Z","2020-01-17T04:51:54Z","rieske","2020-01","Extract builder for..."
"gradle","wrapper-validation-action",5,"https://github.com/gradle/wrapper-validation-action/pull/5","MERGED","2020-01-11T14:37:02Z","2020-01-14T09:03:23Z","eskatos","2020-01","Always display all found..."
"gradle","gradle",11874,"https://github.com/gradle/gradle/pull/11874","MERGED","2020-01-10T20:37:58Z","2020-01-13T18:19:35Z","bamboo","2020-01","Dogfood build logic inputs..."
"gradle","guides",319,"https://github.com/gradle/guides/pull/319","CLOSED","2020-01-10T18:27:49Z","","kathirsv","2020-01","settings.gradle file entry..."
"gradle","gradle",11873,"https://github.com/gradle/gradle/pull/11873","MERGED","2020-01-10T17:32:34Z","2020-01-10T17:33:13Z","bamboo","2020-01","Migrate..."
