org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",16302,"https://github.com/gradle/gradle/pull/16302","MERGED","2021-02-25T09:03:10Z","2021-02-26T14:08:40Z","eskatos","2021-02","Upgrade smoke tested AGP..."
"gradle","gradle",16301,"https://github.com/gradle/gradle/pull/16301","MERGED","2021-02-25T07:35:39Z","2021-02-25T08:47:54Z","rieske","2021-02","Fix PMD custom ruleset test"
"gradle","gradle",16300,"https://github.com/gradle/gradle/pull/16300","MERGED","2021-02-24T20:18:30Z","2021-02-25T16:54:30Z","jjohannes","2021-02","Improve documentation on..."
"gradle","gradle",16298,"https://github.com/gradle/gradle/pull/16298","MERGED","2021-02-24T17:39:51Z","2021-03-01T13:47:21Z","ljacomet","2021-02","Build dependencies upgrades"
"gradle","gradle",16296,"https://github.com/gradle/gradle/pull/16296","MERGED","2021-02-24T14:57:19Z","2021-02-26T12:20:33Z","wolfs","2021-02","Add comment why deprecation..."
"gradle","gradle",16294,"https://github.com/gradle/gradle/pull/16294","MERGED","2021-02-24T14:09:00Z","2021-02-25T00:14:08Z","rieske","2021-02","Adjust tested CodeNarc..."
"gradle","gradle",16293,"https://github.com/gradle/gradle/pull/16293","MERGED","2021-02-24T14:06:27Z","2021-02-25T00:14:50Z","rieske","2021-02","Upgrade PMD to the latest..."
"gradle","test-retry-gradle-plugin",96,"https://github.com/gradle/test-retry-gradle-plugin/pull/96","MERGED","2021-02-24T13:16:09Z","2021-02-25T08:08:13Z","pbielicki","2021-02","Upgrade plugin-publish to..."
"gradle","gradle",16291,"https://github.com/gradle/gradle/pull/16291","MERGED","2021-02-24T12:49:50Z","2021-02-25T00:15:42Z","rieske","2021-02","Use JDK16 compatible version..."
"gradle","gradle",16290,"https://github.com/gradle/gradle/pull/16290","MERGED","2021-02-24T11:43:40Z","2021-02-25T00:16:40Z","rieske","2021-02","Use latest Groovy with JDK16..."
"gradle","gradle-enterprise-build-config-samples",72,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/72","MERGED","2021-02-24T11:21:47Z","2021-02-25T13:40:38Z","britter","2021-02","Use alternative host for..."
"gradle","gradle",16289,"https://github.com/gradle/gradle/pull/16289","MERGED","2021-02-24T11:12:53Z","2021-02-25T00:19:36Z","rieske","2021-02","Fix illegal reflective..."
"gradle","gradle",16288,"https://github.com/gradle/gradle/pull/16288","MERGED","2021-02-24T10:56:41Z","2021-02-25T16:56:25Z","jjohannes","2021-02","Update TestKit documentation"
"gradle","gradle",16287,"https://github.com/gradle/gradle/pull/16287","CLOSED","2021-02-24T10:53:30Z","","rieske","2021-02","Replace illegal-access..."
"gradle","gradle",16286,"https://github.com/gradle/gradle/pull/16286","MERGED","2021-02-24T10:06:20Z","2021-03-03T05:12:04Z","rieske","2021-02","Adjust TAPI JDK compatibility..."
"gradle","gradle",16285,"https://github.com/gradle/gradle/pull/16285","MERGED","2021-02-24T10:04:45Z","2021-02-25T14:44:39Z","jjohannes","2021-02","Make snippets in component..."
"gradle","gradle",16284,"https://github.com/gradle/gradle/pull/16284","MERGED","2021-02-24T09:16:03Z","2021-02-24T14:07:46Z","rieske","2021-02","Remove no longer needed..."
"gradle","gradle",16283,"https://github.com/gradle/gradle/pull/16283","MERGED","2021-02-24T08:33:29Z","2021-02-24T10:54:23Z","rieske","2021-02","Replace illegal-access..."
"gradle","gradle",16282,"https://github.com/gradle/gradle/pull/16282","MERGED","2021-02-24T07:53:56Z","2021-02-24T14:19:45Z","rieske","2021-02","Set common Groovy JPMS JVM..."
"gradle","gradle",16280,"https://github.com/gradle/gradle/pull/16280","MERGED","2021-02-24T02:27:22Z","2021-02-25T07:31:11Z","blindpirate","2021-02","Add resource lock to..."
"gradle","gradle",16279,"https://github.com/gradle/gradle/pull/16279","MERGED","2021-02-23T21:08:13Z","2021-02-24T16:50:14Z","JLLeitschuh","2021-02","Remove Scala Compiler..."
"gradle","gradle",16277,"https://github.com/gradle/gradle/pull/16277","CLOSED","2021-02-23T20:08:14Z","","eskatos","2021-02","Let CC capture specs of..."
"gradle","gradle",16276,"https://github.com/gradle/gradle/pull/16276","MERGED","2021-02-23T19:25:35Z","2021-02-25T16:51:21Z","melix","2021-02","Turn validation warnings..."
"gradle","gradle",16275,"https://github.com/gradle/gradle/pull/16275","MERGED","2021-02-23T19:01:00Z","2021-02-24T17:14:46Z","snoopcheri","2021-02","Update test-distribution..."
"gradle","gradle",16274,"https://github.com/gradle/gradle/pull/16274","MERGED","2021-02-23T18:20:55Z","2021-03-04T14:14:35Z","lptr","2021-02","Allow tasks and transforms to..."
"gradle","gradle",16272,"https://github.com/gradle/gradle/pull/16272","MERGED","2021-02-23T17:28:42Z","2021-02-24T11:12:05Z","wolfs","2021-02","Fix incremental task samples..."
"gradle","gradle",16271,"https://github.com/gradle/gradle/pull/16271","MERGED","2021-02-23T15:47:03Z","2021-02-23T19:14:30Z","bmuskalla","2021-02","Mention Groovy 3 in release..."
"gradle","gradle",16267,"https://github.com/gradle/gradle/pull/16267","CLOSED","2021-02-23T13:34:07Z","","staale","2021-02","Remove non-dynamic constraint..."
"gradle","gradle",16266,"https://github.com/gradle/gradle/pull/16266","MERGED","2021-02-23T13:11:35Z","2021-02-23T14:17:25Z","rieske","2021-02","Fix tests using..."
"gradle","gradle",16265,"https://github.com/gradle/gradle/pull/16265","MERGED","2021-02-23T12:56:13Z","2021-02-23T14:10:28Z","rieske","2021-02","Do not use private Java..."
"gradle","gradle",16263,"https://github.com/gradle/gradle/pull/16263","MERGED","2021-02-23T12:34:50Z","2021-02-23T19:18:59Z","ljacomet","2021-02","Update Santa Tracker"
"gradle","gradle",16262,"https://github.com/gradle/gradle/pull/16262","MERGED","2021-02-23T12:32:28Z","2021-02-26T07:44:54Z","donat","2021-02","Revert AbstractTask deletion..."
"gradle","gradle",16261,"https://github.com/gradle/gradle/pull/16261","MERGED","2021-02-23T12:06:53Z","2021-02-23T19:18:28Z","rieske","2021-02","Adjust testing-jvm tests to..."
"gradle","gradle",16260,"https://github.com/gradle/gradle/pull/16260","MERGED","2021-02-23T12:01:46Z","2021-02-23T15:31:15Z","bmuskalla","2021-02","Remove unused dependency"
"gradle","gradle",16259,"https://github.com/gradle/gradle/pull/16259","MERGED","2021-02-23T11:58:40Z","2021-02-23T15:30:06Z","bmuskalla","2021-02","Avoid shortening git commit..."
"gradle","gradle",16258,"https://github.com/gradle/gradle/pull/16258","CLOSED","2021-02-23T08:50:54Z","","rieske","2021-02","Update Cucumber framework..."
"gradle","android-cache-fix-gradle-plugin",145,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/145","MERGED","2021-02-22T23:38:58Z","2021-02-23T19:23:04Z","ghale","2021-02","Add support for AGP..."
"gradle","gradle",16253,"https://github.com/gradle/gradle/pull/16253","MERGED","2021-02-22T17:41:10Z","2021-02-23T14:45:39Z","melix","2021-02","Turn validation warnings..."
"gradle","gradle",16252,"https://github.com/gradle/gradle/pull/16252","MERGED","2021-02-22T15:11:56Z","2021-02-23T14:40:04Z","melix","2021-02","Rephrase the error message..."
"gradle","gradle",16251,"https://github.com/gradle/gradle/pull/16251","MERGED","2021-02-22T14:14:50Z","2021-02-22T20:00:05Z","ljacomet","2021-02","Remove stale compile and..."
"gradle","gradle",16248,"https://github.com/gradle/gradle/pull/16248","MERGED","2021-02-22T12:40:42Z","2021-02-23T07:07:51Z","jjohannes","2021-02","Update and reduce Maven..."
"gradle","gradle",16247,"https://github.com/gradle/gradle/pull/16247","MERGED","2021-02-22T12:31:30Z","2021-02-22T19:59:04Z","rieske","2021-02","Use Spock2 Groovy3 variant..."
"gradle","gradle",16246,"https://github.com/gradle/gradle/pull/16246","MERGED","2021-02-22T12:07:36Z","2021-02-22T19:58:35Z","rieske","2021-02","Fix and unignore Kotlin DSL..."
"gradle","gradle",16244,"https://github.com/gradle/gradle/pull/16244","MERGED","2021-02-22T10:13:30Z","2021-02-22T19:55:37Z","rieske","2021-02","Fix Kotlin DSL Android..."
"gradle","gradle",16241,"https://github.com/gradle/gradle/pull/16241","MERGED","2021-02-22T09:32:16Z","2021-02-22T12:48:24Z","rieske","2021-02","Fix java cross-compilation..."
"gradle","gradle",16240,"https://github.com/gradle/gradle/pull/16240","CLOSED","2021-02-22T08:32:08Z","","rieske","2021-02","Update Scala snippet and..."
"gradle","gradle",16239,"https://github.com/gradle/gradle/pull/16239","MERGED","2021-02-22T07:45:25Z","2021-02-22T12:47:55Z","rieske","2021-02","Unignore jacoco samples tests..."
"gradle","gradle",16237,"https://github.com/gradle/gradle/pull/16237","CLOSED","2021-02-21T22:50:49Z","","big-guy","2021-02","Update and merge Groovy 3..."
"gradle","gradle",16236,"https://github.com/gradle/gradle/pull/16236","MERGED","2021-02-20T16:01:38Z","2021-02-22T12:51:39Z","melix","2021-02","Add an optional metadata..."
"gradle","gradle",16235,"https://github.com/gradle/gradle/pull/16235","MERGED","2021-02-20T12:43:32Z","2021-02-22T12:51:28Z","melix","2021-02","Version catalog renames"
"gradle","gradle",16234,"https://github.com/gradle/gradle/pull/16234","MERGED","2021-02-20T10:58:33Z","2021-02-22T12:51:12Z","melix","2021-02","Fix plugin import spec not..."
"gradle","gradle",16230,"https://github.com/gradle/gradle/pull/16230","MERGED","2021-02-19T17:36:37Z","2021-02-23T11:16:36Z","melix","2021-02","Turn missing path sensitivity..."
"gradle","gradle",16228,"https://github.com/gradle/gradle/pull/16228","MERGED","2021-02-19T17:14:07Z","2021-02-22T10:10:54Z","wolfs","2021-02","Re-enable incremental task..."
"gradle","gradle",16227,"https://github.com/gradle/gradle/pull/16227","MERGED","2021-02-19T17:05:27Z","2021-03-10T14:17:45Z","Rishaba-Jain","2021-02","Update..."
"gradle","gradle",16226,"https://github.com/gradle/gradle/pull/16226","MERGED","2021-02-19T16:13:55Z","2021-02-23T15:17:34Z","eskatos","2021-02","Let configuration cache..."
"gradle","gradle",16224,"https://github.com/gradle/gradle/pull/16224","MERGED","2021-02-19T13:52:54Z","2021-02-19T20:19:49Z","eskatos","2021-02","Fix kotlin-jvm and..."
"gradle","gradle",16222,"https://github.com/gradle/gradle/pull/16222","MERGED","2021-02-19T13:20:04Z","2021-02-19T13:20:59Z","lptr","2021-02","Fix smoke tests failing due..."
"gradle","gradle",16221,"https://github.com/gradle/gradle/pull/16221","MERGED","2021-02-19T12:29:40Z","2021-02-19T16:26:38Z","melix","2021-02","Decouple severity from the..."
"gradle","gradle",16220,"https://github.com/gradle/gradle/pull/16220","MERGED","2021-02-19T12:24:38Z","2021-02-22T13:38:52Z","donat","2021-02","Make adding 'config_loc'..."
"gradle","gradle",16218,"https://github.com/gradle/gradle/pull/16218","MERGED","2021-02-19T08:38:43Z","2021-02-19T09:01:47Z","wolfs","2021-02","Fix issue with file hash..."
"gradle","gradle",16215,"https://github.com/gradle/gradle/pull/16215","MERGED","2021-02-18T18:09:29Z","2021-02-18T23:57:33Z","eskatos","2021-02","Prefer public function to..."
"gradle","gradle",16214,"https://github.com/gradle/gradle/pull/16214","MERGED","2021-02-18T16:27:17Z","2021-02-18T18:04:20Z","bamboo","2021-02","Update wrapper to latest..."
"gradle","gradle",16212,"https://github.com/gradle/gradle/pull/16212","MERGED","2021-02-18T15:17:55Z","2021-03-04T15:53:27Z","lptr","2021-02","Mention Apple silicon support..."
"gradle","gradle",16206,"https://github.com/gradle/gradle/pull/16206","MERGED","2021-02-18T09:46:04Z","2021-02-18T10:44:51Z","lptr","2021-02","Remove explicit Gradle..."
"gradle","gradle",16202,"https://github.com/gradle/gradle/pull/16202","MERGED","2021-02-18T09:03:55Z","2021-02-18T10:06:03Z","jjohannes","2021-02","Bump deprecation warnings..."
"gradle","gradle",16200,"https://github.com/gradle/gradle/pull/16200","MERGED","2021-02-18T03:08:50Z","2021-03-08T13:40:56Z","nugmanoff","2021-02","Fix typo in JavaCompile.java"
"gradle","gradle",16198,"https://github.com/gradle/gradle/pull/16198","MERGED","2021-02-17T18:43:11Z","2021-02-18T14:16:06Z","bamboo","2021-02","Recover gracefully from..."
"gradle","gradle",16197,"https://github.com/gradle/gradle/pull/16197","MERGED","2021-02-17T16:56:09Z","2021-02-19T07:46:14Z","wolfs","2021-02","Use the output hierarchy to..."
"gradle","gradle-completion",101,"https://github.com/gradle/gradle-completion/pull/101","CLOSED","2021-02-17T16:14:19Z","","TamasBarta","2021-02","Use GRADLE_USER_HOME when..."
"gradle","gradle",16196,"https://github.com/gradle/gradle/pull/16196","MERGED","2021-02-17T15:51:59Z","2021-02-19T14:41:40Z","melix","2021-02","Improved validation error..."
"gradle","gradle",16195,"https://github.com/gradle/gradle/pull/16195","MERGED","2021-02-17T15:49:28Z","2021-02-23T02:43:21Z","donat","2021-02","Upgrade test distribution..."
"gradle","gradle",16193,"https://github.com/gradle/gradle/pull/16193","MERGED","2021-02-17T15:26:55Z","2021-02-22T13:28:49Z","bmuskalla","2021-02","Upgrade Gradle to use Groovy..."
"gradle","gradle",16191,"https://github.com/gradle/gradle/pull/16191","MERGED","2021-02-17T13:01:28Z","2021-02-22T19:55:01Z","rieske","2021-02","Upgrade asm dependency..."
"gradle","gradle",16190,"https://github.com/gradle/gradle/pull/16190","CLOSED","2021-02-17T12:31:58Z","","astellingwerf","2021-02","Merge remote-tracking..."
"gradle","gradle",16189,"https://github.com/gradle/gradle/pull/16189","MERGED","2021-02-17T12:20:28Z","2021-02-17T12:20:42Z","bamboo","2021-02","Revert 'Update wrapper to..."
"gradle","gradle",16188,"https://github.com/gradle/gradle/pull/16188","MERGED","2021-02-17T12:03:16Z","2021-02-17T22:33:11Z","ljacomet","2021-02","Update deprecation warning..."
"gradle","gradle",16185,"https://github.com/gradle/gradle/pull/16185","MERGED","2021-02-17T10:22:48Z","2021-02-17T21:35:32Z","ljacomet","2021-02","Fix links without anchor"
"gradle","gradle",16184,"https://github.com/gradle/gradle/pull/16184","MERGED","2021-02-17T08:45:07Z","2021-02-17T09:51:16Z","rieske","2021-02","Replace jcenter() with..."
"gradle","gradle",16178,"https://github.com/gradle/gradle/pull/16178","MERGED","2021-02-16T17:20:30Z","2021-02-17T15:08:16Z","wolfs","2021-02","Use deep search for non-task..."
"gradle","gradle",16176,"https://github.com/gradle/gradle/pull/16176","MERGED","2021-02-16T15:52:23Z","2021-02-18T13:19:38Z","donat","2021-02","Deprecate..."
"gradle","gradle",16175,"https://github.com/gradle/gradle/pull/16175","MERGED","2021-02-16T15:51:33Z","2021-02-17T07:47:09Z","wolfs","2021-02","Use injection for..."
"gradle","gradle",16174,"https://github.com/gradle/gradle/pull/16174","MERGED","2021-02-16T15:22:38Z","2021-02-17T13:52:40Z","wolfs","2021-02","Fix handling of excludes for..."
"gradle","gradle",16172,"https://github.com/gradle/gradle/pull/16172","MERGED","2021-02-16T13:48:48Z","2021-02-17T10:10:08Z","donat","2021-02","Make..."
"gradle","gradle",16167,"https://github.com/gradle/gradle/pull/16167","MERGED","2021-02-16T04:48:00Z","2021-02-16T09:47:29Z","bamboo","2021-02","Revert..."
"gradle","gradle",16166,"https://github.com/gradle/gradle/pull/16166","MERGED","2021-02-16T04:28:50Z","2021-02-16T20:11:36Z","bamboo","2021-02","Limit number of parallel jar..."
"gradle","gradle",16165,"https://github.com/gradle/gradle/pull/16165","MERGED","2021-02-16T03:50:55Z","2021-02-17T01:32:37Z","bamboo","2021-02","Update wrapper to latest..."
"gradle","gradle",16164,"https://github.com/gradle/gradle/pull/16164","MERGED","2021-02-16T00:15:02Z","2021-02-16T02:41:51Z","bamboo","2021-02","Increase classpath file..."
"gradle","gradle",16162,"https://github.com/gradle/gradle/pull/16162","MERGED","2021-02-15T19:45:56Z","2021-02-15T20:00:56Z","bamboo","2021-02","Improve exception handling..."
"gradle","gradle-enterprise-build-config-samples",65,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/65","MERGED","2021-02-15T15:51:47Z","2021-02-15T16:08:30Z","runningcode","2021-02","Update versions for Custom..."
"gradle","gradle",16157,"https://github.com/gradle/gradle/pull/16157","MERGED","2021-02-15T14:46:47Z","2021-02-15T16:03:14Z","ljacomet","2021-02","Fix documentation of default..."
"gradle","gradle",16156,"https://github.com/gradle/gradle/pull/16156","MERGED","2021-02-15T14:00:22Z","2021-02-15T17:03:29Z","bamboo","2021-02","Synchronize access to..."
"gradle","gradle",16155,"https://github.com/gradle/gradle/pull/16155","MERGED","2021-02-15T13:32:04Z","2021-02-22T13:25:31Z","ljacomet","2021-02","Check version rejector for..."
"gradle","gradle",16153,"https://github.com/gradle/gradle/pull/16153","MERGED","2021-02-15T11:03:23Z","2021-02-16T08:31:19Z","wolfs","2021-02","Set ANDROID_SDK_ROOT on CI"
"gradle","gradle-enterprise-build-config-samples",64,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/64","MERGED","2021-02-14T21:48:26Z","2021-02-16T19:34:25Z","bigdaz","2021-02","Add sample project with Maven..."
"gradle","gradle",16148,"https://github.com/gradle/gradle/pull/16148","MERGED","2021-02-14T07:21:10Z","2021-02-14T07:53:30Z","Korov","2021-02","Add missing @Override to..."
"gradle","gradle",16146,"https://github.com/gradle/gradle/pull/16146","MERGED","2021-02-13T17:02:31Z","2021-02-13T17:06:30Z","wolfs","2021-02","Add more triggers for..."
"gradle","gradle",16145,"https://github.com/gradle/gradle/pull/16145","MERGED","2021-02-13T16:19:17Z","2021-02-17T13:45:04Z","ghale","2021-02","Fix issue with file hash..."
"gradle","playframework",162,"https://github.com/gradle/playframework/pull/162","MERGED","2021-02-13T02:09:20Z","2021-02-15T14:21:08Z","artbristol","2021-02","Remove JCenter as it is going..."
"gradle","gradle",16142,"https://github.com/gradle/gradle/pull/16142","MERGED","2021-02-13T00:12:05Z","2021-06-10T07:49:54Z","grossws","2021-02","Support camelCase shortcuts..."
"gradle","gradle",16139,"https://github.com/gradle/gradle/pull/16139","MERGED","2021-02-12T18:45:25Z","2021-03-16T14:05:03Z","bamboo","2021-02","Let config cache smoke test..."
"gradle","android-cache-fix-gradle-plugin",143,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/143","MERGED","2021-02-12T18:27:27Z","2021-02-12T20:30:50Z","bigdaz","2021-02","Make plugin compatible..."
"gradle","gradle",16138,"https://github.com/gradle/gradle/pull/16138","MERGED","2021-02-12T17:50:13Z","2021-02-17T18:48:50Z","bamboo","2021-02","Upgrade kotlinx-metadata-jvm..."
"gradle","android-cache-fix-gradle-plugin",142,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/142","MERGED","2021-02-12T17:03:57Z","2021-02-12T20:29:59Z","bigdaz","2021-02","Improve the cache-fix plugin..."
"gradle","gradle",16137,"https://github.com/gradle/gradle/pull/16137","MERGED","2021-02-12T16:48:56Z","2021-02-13T13:36:19Z","wolfs","2021-02","Add profiler none option to..."
"gradle","gradle",16136,"https://github.com/gradle/gradle/pull/16136","MERGED","2021-02-12T15:45:06Z","2021-02-16T15:38:40Z","wolfs","2021-02","Add Uber mobile app as..."
"gradle","gradle",16132,"https://github.com/gradle/gradle/pull/16132","MERGED","2021-02-12T13:08:50Z","2021-02-15T13:17:49Z","rieske","2021-02","Remove more jcenter..."
"gradle","gradle",16131,"https://github.com/gradle/gradle/pull/16131","MERGED","2021-02-12T13:08:37Z","2021-02-12T14:09:15Z","rieske","2021-02","Replace jcenter with..."
"gradle","gradle",16130,"https://github.com/gradle/gradle/pull/16130","CLOSED","2021-02-12T12:38:30Z","","bamboo","2021-02","Investigate Kotlin DSL..."
"gradle","gradle",16129,"https://github.com/gradle/gradle/pull/16129","MERGED","2021-02-12T12:05:55Z","2021-02-16T15:44:51Z","rieske","2021-02","Replace jcenter with..."
"gradle","gradle",16128,"https://github.com/gradle/gradle/pull/16128","MERGED","2021-02-12T10:29:48Z","2021-02-19T08:42:07Z","lptr","2021-02","Bump Santa Tracker and..."
"gradle","gradle",16127,"https://github.com/gradle/gradle/pull/16127","MERGED","2021-02-12T10:01:23Z","2021-02-16T08:39:20Z","rieske","2021-02","Switch remaining unit and..."
"gradle","gradle",16124,"https://github.com/gradle/gradle/pull/16124","CLOSED","2021-02-11T17:30:33Z","","bamboo","2021-02","Investigate instrumented..."
"gradle","gradle",16121,"https://github.com/gradle/gradle/pull/16121","MERGED","2021-02-11T16:36:20Z","2021-02-12T11:24:03Z","lptr","2021-02","Upgrade Asciidoctor plugin to..."
"gradle","gradle",16119,"https://github.com/gradle/gradle/pull/16119","MERGED","2021-02-11T15:18:39Z","2021-02-11T18:38:01Z","eskatos","2021-02","Bump kotlin-dsl plugins..."
"gradle","android-cache-fix-gradle-plugin",141,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/141","MERGED","2021-02-11T14:22:45Z","2021-02-16T16:14:39Z","runningcode","2021-02","Disable caching for..."
"gradle","gradle",16118,"https://github.com/gradle/gradle/pull/16118","MERGED","2021-02-11T13:34:00Z","2021-02-13T00:37:26Z","ljacomet","2021-02","Remove GRADLE_METADATA..."
"gradle","gradle-enterprise-build-config-samples",63,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/63","MERGED","2021-02-11T12:45:51Z","2021-02-11T13:42:59Z","runningcode","2021-02","Update changelog to mention..."
"gradle","gradle",16116,"https://github.com/gradle/gradle/pull/16116","MERGED","2021-02-11T11:12:56Z","2021-02-24T10:44:58Z","ljacomet","2021-02","Range of dependency upgrades"
"gradle","gradle",16108,"https://github.com/gradle/gradle/pull/16108","MERGED","2021-02-10T21:43:14Z","2021-02-11T01:06:59Z","bamboo","2021-02","Update wrapper to latest..."
"gradle","gradle",16106,"https://github.com/gradle/gradle/pull/16106","MERGED","2021-02-10T18:26:50Z","2021-02-10T18:34:20Z","wolfs","2021-02","Keep the history for..."
"gradle","gradle",16105,"https://github.com/gradle/gradle/pull/16105","MERGED","2021-02-10T16:29:31Z","2021-02-11T00:24:32Z","rieske","2021-02","Update smoke tests to use..."
"gradle","gradle",16102,"https://github.com/gradle/gradle/pull/16102","MERGED","2021-02-10T15:02:14Z","2021-02-11T00:23:28Z","rieske","2021-02","Replace jcenter() with..."
"gradle","gradle",16100,"https://github.com/gradle/gradle/pull/16100","MERGED","2021-02-10T13:48:45Z","2021-02-13T00:38:19Z","ljacomet","2021-02","Restore default extending..."
