org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",18788,"https://github.com/gradle/gradle/pull/18788","CLOSED","2021-10-26T16:34:22Z","","AmrAfifiy","2021-10","Add the variant identity to..."
"gradle","gradle",18787,"https://github.com/gradle/gradle/pull/18787","MERGED","2021-10-26T16:00:32Z","2021-10-26T22:11:43Z","bot-gradle","2021-10","Publish..."
"gradle","gradle",18784,"https://github.com/gradle/gradle/pull/18784","MERGED","2021-10-26T10:26:05Z","2021-10-27T16:32:41Z","mlopatkin","2021-10","Track environment variables..."
"gradle","gradle",18783,"https://github.com/gradle/gradle/pull/18783","MERGED","2021-10-26T09:35:16Z","2021-11-04T11:36:08Z","wolfs","2021-10","Ignore directories in..."
"gradle","gradle",18782,"https://github.com/gradle/gradle/pull/18782","MERGED","2021-10-26T08:55:18Z","2021-11-02T08:00:12Z","blindpirate","2021-10","Use @CompileClasspath for..."
"gradle","gradle-profiler",359,"https://github.com/gradle/gradle-profiler/pull/359","MERGED","2021-10-26T08:48:53Z","2021-10-26T13:35:33Z","asodja","2021-10","Update enforce-labels-action..."
"gradle","gradle",18781,"https://github.com/gradle/gradle/pull/18781","MERGED","2021-10-26T08:33:11Z","2021-10-26T15:30:42Z","blindpirate","2021-10","Don't fail the build if there..."
"gradle","gradle",18780,"https://github.com/gradle/gradle/pull/18780","MERGED","2021-10-26T08:20:38Z","2021-10-26T11:35:37Z","wolfs","2021-10","Add directorySensitivity to..."
"gradle","gradle",18779,"https://github.com/gradle/gradle/pull/18779","MERGED","2021-10-26T01:01:00Z","2021-10-26T07:24:35Z","adammurdoch","2021-10","Load cached tooling models..."
"gradle","gradle",18778,"https://github.com/gradle/gradle/pull/18778","MERGED","2021-10-26T00:35:57Z","2021-10-26T01:42:46Z","adammurdoch","2021-10","Fix ordering issue when the..."
"gradle","gradle",18777,"https://github.com/gradle/gradle/pull/18777","MERGED","2021-10-25T23:27:30Z","2021-10-26T05:56:40Z","bot-gradle","2021-10","Publish..."
"gradle","gradle",18776,"https://github.com/gradle/gradle/pull/18776","MERGED","2021-10-25T22:39:59Z","2021-10-25T22:45:15Z","bot-gradle","2021-10","Publish..."
"gradle","gradle",18775,"https://github.com/gradle/gradle/pull/18775","MERGED","2021-10-25T20:32:03Z","2021-10-26T00:17:51Z","rpalcolea","2021-10","Upgrade PMD to support JDK 17..."
"gradle","gradle",18773,"https://github.com/gradle/gradle/pull/18773","MERGED","2021-10-25T17:24:41Z","2021-10-25T21:59:33Z","big-guy","2021-10","Only introduce a single..."
"gradle","gradle",18769,"https://github.com/gradle/gradle/pull/18769","MERGED","2021-10-25T16:36:29Z","2021-11-03T14:31:19Z","ljacomet","2021-10","Improve dependency..."
"gradle","gradle",18766,"https://github.com/gradle/gradle/pull/18766","CLOSED","2021-10-25T15:38:58Z","","bot-gradle","2021-10","Publish..."
"gradle","gradle",18765,"https://github.com/gradle/gradle/pull/18765","MERGED","2021-10-25T14:58:51Z","2021-10-27T00:13:44Z","bamboo","2021-10","Include..."
"gradle","gradle",18764,"https://github.com/gradle/gradle/pull/18764","MERGED","2021-10-25T14:32:12Z","2021-11-03T20:32:09Z","tresat","2021-10","Add project descriptions to..."
"gradle","gradle",18763,"https://github.com/gradle/gradle/pull/18763","MERGED","2021-10-25T14:01:25Z","2021-10-25T15:28:35Z","ljacomet","2021-10","Merge release"
"gradle","gradle-profiler",358,"https://github.com/gradle/gradle-profiler/pull/358","MERGED","2021-10-25T11:05:34Z","2021-10-26T08:45:43Z","anthonymonori","2021-10","Update hardcoded Android..."
"gradle","gradle-enterprise-build-config-samples",182,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/182","MERGED","2021-10-25T10:56:57Z","2021-10-28T14:30:07Z","jprinet","2021-10","Maven smoke tests"
"gradle","gradle",18762,"https://github.com/gradle/gradle/pull/18762","MERGED","2021-10-25T08:58:27Z","2021-10-25T09:46:43Z","blindpirate","2021-10","Rebasline all performance..."
"gradle","gradle",18761,"https://github.com/gradle/gradle/pull/18761","MERGED","2021-10-25T08:37:32Z","2021-10-26T04:44:42Z","blindpirate","2021-10","Enable @IntegrationTimeout..."
"gradle","gradle-profiler",357,"https://github.com/gradle/gradle-profiler/pull/357","MERGED","2021-10-25T05:07:23Z","2021-11-09T19:16:22Z","chao2zhang","2021-10","Add mutation support for..."
"gradle","gradle",18760,"https://github.com/gradle/gradle/pull/18760","MERGED","2021-10-25T01:13:06Z","2021-10-25T01:39:41Z","blindpirate","2021-10","Use 7.3-rc-2 as minimum..."
"gradle","gradle",18758,"https://github.com/gradle/gradle/pull/18758","MERGED","2021-10-24T19:35:15Z","2021-12-02T04:11:26Z","platan","2021-10","Allow JVM debug options to..."
"gradle","gradle",18756,"https://github.com/gradle/gradle/pull/18756","OPEN","2021-10-24T12:08:27Z","","vlsi","2021-10","Stop forked exec and javaexec..."
"gradle","gradle",18755,"https://github.com/gradle/gradle/pull/18755","MERGED","2021-10-23T23:21:22Z","2021-10-27T09:17:37Z","piyushmor","2021-10","fixes #18672"
"gradle","gradle",18754,"https://github.com/gradle/gradle/pull/18754","MERGED","2021-10-23T21:35:29Z","2021-12-27T14:13:27Z","denshade","2021-10","Check if the sourceSetDir is..."
"gradle","gradle",18753,"https://github.com/gradle/gradle/pull/18753","MERGED","2021-10-23T19:12:29Z","2021-10-25T10:30:39Z","ljacomet","2021-10","Fix ScalaDoc for Scala 3"
"gradle","gradle",18750,"https://github.com/gradle/gradle/pull/18750","MERGED","2021-10-22T15:28:26Z","2021-10-25T14:07:42Z","donat","2021-10","Add description to..."
"gradle","gradle",18748,"https://github.com/gradle/gradle/pull/18748","MERGED","2021-10-22T13:08:59Z","2021-10-25T07:31:36Z","asodja","2021-10","Add descriptions to some..."
"gradle","gradle",18747,"https://github.com/gradle/gradle/pull/18747","CLOSED","2021-10-22T12:27:59Z","","scaventz","2021-10","Retain class name for nested..."
"gradle","android-cache-fix-gradle-plugin",206,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/206","MERGED","2021-10-22T12:25:31Z","2021-10-22T12:40:49Z","jprinet","2021-10","Bump up GE plugin to 3.7.1"
"gradle","gradle-enterprise-build-config-samples",181,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/181","MERGED","2021-10-22T12:22:17Z","2021-10-22T12:41:25Z","jprinet","2021-10","Bump up GE plugin to 3.7.1"
"gradle","jfr-polyfill",1,"https://github.com/gradle/jfr-polyfill/pull/1","MERGED","2021-10-22T11:42:01Z","2021-10-22T11:46:08Z","leonard84","2021-10","Use..."
"gradle","gradle-enterprise-build-config-samples",180,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/180","MERGED","2021-10-22T10:53:40Z","2021-10-22T11:06:49Z","jprinet","2021-10","Bump up maven extension to..."
"gradle","gradle",18745,"https://github.com/gradle/gradle/pull/18745","CLOSED","2021-10-22T10:17:27Z","","lptr","2021-10","Use auto-imported Groovy..."
"gradle","gradle",18743,"https://github.com/gradle/gradle/pull/18743","MERGED","2021-10-22T06:23:46Z","2021-10-22T06:48:40Z","wolfs","2021-10","Do not comment build scan url"
"gradle","gradle",18741,"https://github.com/gradle/gradle/pull/18741","MERGED","2021-10-22T00:10:41Z","2021-10-22T01:10:36Z","bot-gradle","2021-10","Publish..."
"gradle","gradle",18740,"https://github.com/gradle/gradle/pull/18740","MERGED","2021-10-21T23:25:16Z","2021-12-21T22:47:30Z","grossws","2021-10","Use DetachedResolver to..."
"gradle","gradle",18739,"https://github.com/gradle/gradle/pull/18739","MERGED","2021-10-21T21:26:01Z","2021-11-03T20:04:12Z","tresat","2021-10","Don't reach into other tasks..."
"gradle","gradle",18738,"https://github.com/gradle/gradle/pull/18738","MERGED","2021-10-21T21:18:58Z","2021-10-26T14:36:44Z","big-guy","2021-10","Add descriptions to some..."
"gradle","gradle-build-action",97,"https://github.com/gradle/gradle-build-action/pull/97","MERGED","2021-10-21T17:23:46Z","2021-10-21T17:26:19Z","bigdaz","2021-10","Add some internal options..."
"gradle","gradle",18736,"https://github.com/gradle/gradle/pull/18736","CLOSED","2021-10-21T17:22:02Z","","jrodbx","2021-10","Deprecate eager task..."
"gradle","gradle",18735,"https://github.com/gradle/gradle/pull/18735","MERGED","2021-10-21T17:14:52Z","2021-10-23T13:24:37Z","wolfs","2021-10","Acquire locks before trying..."
"gradle","gradle",18733,"https://github.com/gradle/gradle/pull/18733","MERGED","2021-10-21T16:42:43Z","2021-10-22T09:29:38Z","mlopatkin","2021-10","Fix naming in the..."
"gradle","gradle",18730,"https://github.com/gradle/gradle/pull/18730","CLOSED","2021-10-21T13:34:03Z","","BarkingBad","2021-10","Fix scaladoc sources..."
"gradle","gradle",18729,"https://github.com/gradle/gradle/pull/18729","MERGED","2021-10-21T13:29:51Z","2021-10-22T13:09:38Z","eskatos","2021-10","Introduce lazy API for..."
"gradle","gradle",18728,"https://github.com/gradle/gradle/pull/18728","CLOSED","2021-10-21T11:58:54Z","","asodja","2021-10","Allow using version catalog..."
"gradle","gradle",18725,"https://github.com/gradle/gradle/pull/18725","MERGED","2021-10-21T03:01:48Z","2021-10-21T03:30:37Z","blindpirate","2021-10","Disable..."
"gradle","gradle",18724,"https://github.com/gradle/gradle/pull/18724","MERGED","2021-10-21T01:29:28Z","2021-10-21T03:04:38Z","blindpirate","2021-10","Skip failing test on parallel..."
"gradle","gradle",18722,"https://github.com/gradle/gradle/pull/18722","MERGED","2021-10-20T23:26:10Z","2021-10-21T13:41:38Z","bamboo","2021-10","Deprecate..."
"gradle","gradle",18721,"https://github.com/gradle/gradle/pull/18721","MERGED","2021-10-20T23:10:41Z","2021-10-21T00:31:38Z","bot-gradle","2021-10","Publish..."
"gradle","gradle",18720,"https://github.com/gradle/gradle/pull/18720","MERGED","2021-10-20T21:48:57Z","2021-10-21T01:39:40Z","adammurdoch","2021-10","Write project scoped tooling..."
"gradle","gradle",18717,"https://github.com/gradle/gradle/pull/18717","MERGED","2021-10-20T19:49:25Z","2021-10-21T18:29:15Z","bigdaz","2021-10","Improvements to..."
"gradle","gradle",18715,"https://github.com/gradle/gradle/pull/18715","MERGED","2021-10-20T19:10:53Z","2021-12-16T20:46:54Z","octylFractal","2021-10","Use the file resolver in..."
"gradle","gradle",18713,"https://github.com/gradle/gradle/pull/18713","MERGED","2021-10-20T15:45:22Z","2021-10-28T09:33:10Z","donat","2021-10","Allow setting --stacktrace..."
"gradle","gradle",18712,"https://github.com/gradle/gradle/pull/18712","CLOSED","2021-10-20T15:20:53Z","","bigdaz","2021-10","Enable configuration-cache..."
"gradle","gradle",18711,"https://github.com/gradle/gradle/pull/18711","MERGED","2021-10-20T14:54:01Z","2021-11-03T19:37:20Z","tresat","2021-10","Add types to tasks task..."
"gradle","gradle",18710,"https://github.com/gradle/gradle/pull/18710","MERGED","2021-10-20T14:42:44Z","2021-10-20T16:26:37Z","jonnybbb","2021-10","Update Gradle Enterprise..."
"gradle","gradle",18709,"https://github.com/gradle/gradle/pull/18709","MERGED","2021-10-20T13:49:52Z","2021-10-20T14:15:36Z","ljacomet","2021-10","Document resolved CVE..."
"gradle","gradle",18705,"https://github.com/gradle/gradle/pull/18705","MERGED","2021-10-20T00:11:25Z","2021-10-20T01:21:39Z","bot-gradle","2021-10","Publish..."
"gradle","gradle",18704,"https://github.com/gradle/gradle/pull/18704","MERGED","2021-10-19T20:53:07Z","2021-10-19T22:05:41Z","adammurdoch","2021-10","Write and check project..."
"gradle","gradle",18703,"https://github.com/gradle/gradle/pull/18703","MERGED","2021-10-19T15:23:42Z","2021-10-25T03:13:37Z","blindpirate","2021-10","Make ci-reporting CC..."
"gradle","maven-build-scan-quickstart",9,"https://github.com/gradle/maven-build-scan-quickstart/pull/9","MERGED","2021-10-19T14:34:41Z","2021-10-20T06:38:36Z","britter","2021-10","Align artifactId with GitHub..."
"gradle","gradle",18702,"https://github.com/gradle/gradle/pull/18702","MERGED","2021-10-19T14:29:55Z","2021-10-19T15:57:49Z","bot-gradle","2021-10","Publish..."
"gradle","gradle",18701,"https://github.com/gradle/gradle/pull/18701","MERGED","2021-10-19T10:58:32Z","2021-10-19T15:00:40Z","marcphilipp","2021-10","Include relative path for..."
"gradle","gradle",18700,"https://github.com/gradle/gradle/pull/18700","CLOSED","2021-10-19T10:56:08Z","","lptr","2021-10","Use new Groovy AntBuilder..."
"gradle","gradle",18699,"https://github.com/gradle/gradle/pull/18699","MERGED","2021-10-19T10:04:25Z","2021-10-19T12:11:38Z","wolfs","2021-10","Merge branch 'release'"
"gradle","gradle",18696,"https://github.com/gradle/gradle/pull/18696","MERGED","2021-10-19T03:44:24Z","2021-10-19T07:12:44Z","blindpirate","2021-10","Fix parallelTest for PMD"
"gradle","gradle",18695,"https://github.com/gradle/gradle/pull/18695","MERGED","2021-10-19T03:43:21Z","2021-10-19T06:20:44Z","blindpirate","2021-10","Disable test file..."
"gradle","gradle",18694,"https://github.com/gradle/gradle/pull/18694","MERGED","2021-10-19T03:23:39Z","2021-10-19T08:15:38Z","blindpirate","2021-10","Skip some flaky tests with..."
"gradle","gradle",18693,"https://github.com/gradle/gradle/pull/18693","MERGED","2021-10-19T00:40:54Z","2021-10-19T05:23:51Z","bot-gradle","2021-10","Publish..."
"gradle","gradle",18692,"https://github.com/gradle/gradle/pull/18692","CLOSED","2021-10-19T00:13:16Z","","octylFractal","2021-10","Deprecate implicit..."
"gradle","gradle",18691,"https://github.com/gradle/gradle/pull/18691","MERGED","2021-10-18T22:22:24Z","2021-10-28T01:19:43Z","octylFractal","2021-10","Add project and name to..."
"gradle","gradle",18690,"https://github.com/gradle/gradle/pull/18690","MERGED","2021-10-18T19:43:58Z","2021-10-18T21:08:09Z","bamboo","2021-10","Extract classes from..."
"gradle","gradle",18689,"https://github.com/gradle/gradle/pull/18689","MERGED","2021-10-18T17:57:13Z","2021-10-19T16:26:41Z","tresat","2021-10","Update for PR 18641 - Restore..."
"gradle","gradle",18688,"https://github.com/gradle/gradle/pull/18688","MERGED","2021-10-18T17:24:05Z","2021-10-20T22:06:40Z","bamboo","2021-10","Enable Kotlin progressive..."
"gradle","gradle",18687,"https://github.com/gradle/gradle/pull/18687","MERGED","2021-10-18T17:08:16Z","2021-10-18T19:18:39Z","bamboo","2021-10","Polish..."
"gradle","gradle",18685,"https://github.com/gradle/gradle/pull/18685","CLOSED","2021-10-18T15:34:53Z","","asodja","2021-10","Add Community Slack invite..."
"gradle","gradle",18684,"https://github.com/gradle/gradle/pull/18684","CLOSED","2021-10-18T15:05:57Z","","gmazzo","2021-10","Adds..."
"gradle","gradle",18680,"https://github.com/gradle/gradle/pull/18680","MERGED","2021-10-18T11:36:26Z","2021-10-19T04:14:46Z","facewindu","2021-10","francois/StyledTextBuildOperationProgressDetails-backward-compat"
"gradle","gradle",18679,"https://github.com/gradle/gradle/pull/18679","MERGED","2021-10-18T10:41:47Z","2021-11-02T05:02:06Z","mlopatkin","2021-10","Replace env var filter with..."
"gradle","gradle",18676,"https://github.com/gradle/gradle/pull/18676","CLOSED","2021-10-16T22:43:25Z","","nuhkoca","2021-10","Pin setup-java to v2"
"gradle","gradle",18675,"https://github.com/gradle/gradle/pull/18675","MERGED","2021-10-16T19:31:13Z","2021-10-16T21:05:41Z","adammurdoch","2021-10","Write configuration cache..."
"gradle","gradle",18674,"https://github.com/gradle/gradle/pull/18674","CLOSED","2021-10-16T17:36:26Z","","bigdaz","2021-10","Verify GitHub workflow to..."
"gradle","gradle",18673,"https://github.com/gradle/gradle/pull/18673","CLOSED","2021-10-16T16:36:12Z","","bigdaz","2021-10","Improve caching for the..."
"gradle","gradle",18670,"https://github.com/gradle/gradle/pull/18670","MERGED","2021-10-16T03:01:21Z","2021-10-16T06:25:38Z","bot-gradle","2021-10","Publish..."
"gradle","gradle-build-action",93,"https://github.com/gradle/gradle-build-action/pull/93","MERGED","2021-10-15T20:59:11Z","2021-10-15T21:04:47Z","bigdaz","2021-10","Ensure all-or-nothing restore..."
"gradle","gradle",18667,"https://github.com/gradle/gradle/pull/18667","CLOSED","2021-10-15T19:26:19Z","","psliwa","2021-10","Fail build fast when --scan..."
"gradle","gradle-build-action",92,"https://github.com/gradle/gradle-build-action/pull/92","MERGED","2021-10-15T18:11:35Z","2021-10-15T18:17:35Z","bigdaz","2021-10","Improve cache logging and..."
"gradle","gradle",18665,"https://github.com/gradle/gradle/pull/18665","MERGED","2021-10-15T15:14:13Z","2021-10-21T08:36:42Z","lptr","2021-10","Prepare for Groovy 4 upgrade"
"gradle","gradle",18664,"https://github.com/gradle/gradle/pull/18664","MERGED","2021-10-15T11:57:55Z","2021-10-18T11:08:43Z","lptr","2021-10","Improve error message when..."
"gradle","gradle",18662,"https://github.com/gradle/gradle/pull/18662","MERGED","2021-10-15T09:39:18Z","2021-10-19T08:18:35Z","wolfs","2021-10","Move Untracked to task level"
"gradle","gradle",18661,"https://github.com/gradle/gradle/pull/18661","MERGED","2021-10-15T08:19:07Z","2021-10-15T08:22:40Z","eskatos","2021-10","Remove now outdated..."
"gradle","gradle",18658,"https://github.com/gradle/gradle/pull/18658","MERGED","2021-10-15T07:03:51Z","2021-10-15T20:20:24Z","adammurdoch","2021-10","Separate configuration cache..."
"gradle","gradle",18657,"https://github.com/gradle/gradle/pull/18657","MERGED","2021-10-15T05:27:53Z","2021-10-15T07:05:44Z","blindpirate","2021-10","Fix broken merging release to..."
"gradle","gradle",18656,"https://github.com/gradle/gradle/pull/18656","MERGED","2021-10-15T02:59:15Z","2021-10-15T12:32:40Z","blindpirate","2021-10","Split..."
"gradle","gradle",18654,"https://github.com/gradle/gradle/pull/18654","CLOSED","2021-10-15T02:19:35Z","","blindpirate","2021-10","Test build scan publishing..."
"gradle","gradle",18653,"https://github.com/gradle/gradle/pull/18653","MERGED","2021-10-14T22:41:57Z","2021-10-15T01:12:31Z","adammurdoch","2021-10","Refactor tooling model..."
"gradle","gradle",18652,"https://github.com/gradle/gradle/pull/18652","MERGED","2021-10-14T20:15:13Z","2021-10-19T17:29:37Z","tresat","2021-10","Allow for using version..."
"gradle","gradle",18651,"https://github.com/gradle/gradle/pull/18651","CLOSED","2021-10-14T18:54:21Z","","mlopatkin","2021-10","[WIP] Use explicit list of..."
"gradle","gradle",18650,"https://github.com/gradle/gradle/pull/18650","CLOSED","2021-10-14T18:25:28Z","","bigdaz","2021-10","Dummy PR to check GitHub..."
"gradle","gradle",18649,"https://github.com/gradle/gradle/pull/18649","MERGED","2021-10-14T16:28:27Z","2021-10-16T09:53:41Z","eskatos","2021-10","Update tested AGP versions"
"gradle","gradle",18646,"https://github.com/gradle/gradle/pull/18646","MERGED","2021-10-14T15:18:30Z","2021-10-15T01:12:31Z","eskatos","2021-10","Remove now outdated..."
"gradle","gradle",18645,"https://github.com/gradle/gradle/pull/18645","MERGED","2021-10-14T13:44:44Z","2021-10-18T10:36:41Z","wolfs","2021-10","Add test for different Kotlin..."
"gradle","gradle",18643,"https://github.com/gradle/gradle/pull/18643","CLOSED","2021-10-14T12:41:54Z","","snoopcheri","2021-10","Update TD Gradle plugin to..."
"gradle","gradle",18641,"https://github.com/gradle/gradle/pull/18641","MERGED","2021-10-14T12:25:48Z","2021-10-15T16:15:45Z","tresat","2021-10","If, at the time of..."
"gradle","gradle",18640,"https://github.com/gradle/gradle/pull/18640","MERGED","2021-10-14T11:06:58Z","2021-10-14T11:31:28Z","asodja","2021-10","Recognize contributor"
"gradle","gradle",18638,"https://github.com/gradle/gradle/pull/18638","MERGED","2021-10-14T09:22:26Z","2021-10-14T16:03:34Z","eskatos","2021-10","Add project description to..."
"gradle","gradle",18636,"https://github.com/gradle/gradle/pull/18636","MERGED","2021-10-14T07:50:54Z","2021-10-14T09:27:26Z","ljacomet","2021-10","Recognize contributor"
"gradle","gradle",18633,"https://github.com/gradle/gradle/pull/18633","MERGED","2021-10-14T03:35:09Z","2021-10-14T08:48:36Z","blindpirate","2021-10","Fix CodeNarc extraction"
"gradle","gradle",18631,"https://github.com/gradle/gradle/pull/18631","MERGED","2021-10-14T03:09:11Z","2021-10-14T04:13:28Z","adammurdoch","2021-10","Improve console output when..."
"gradle","gradle",18630,"https://github.com/gradle/gradle/pull/18630","MERGED","2021-10-14T01:32:08Z","2021-10-14T03:37:31Z","blindpirate","2021-10","Ignore..."
"gradle","gradle",18629,"https://github.com/gradle/gradle/pull/18629","MERGED","2021-10-14T00:30:14Z","2021-10-14T01:51:44Z","bot-gradle","2021-10","Publish..."
"gradle","wrapper-validation-action",50,"https://github.com/gradle/wrapper-validation-action/pull/50","OPEN","2021-10-13T19:17:10Z","","aepfli","2021-10","Draft: Make Wrapper validator..."
"gradle","gradle",18625,"https://github.com/gradle/gradle/pull/18625","MERGED","2021-10-13T15:59:47Z","2021-10-20T11:03:43Z","asodja","2021-10","Fix Android Studio Gradle..."
"gradle","gradle",18624,"https://github.com/gradle/gradle/pull/18624","MERGED","2021-10-13T15:16:13Z","2021-10-13T19:09:40Z","wolfs","2021-10","Make sure KotlinBuildScript..."
"gradle","gradle",18623,"https://github.com/gradle/gradle/pull/18623","MERGED","2021-10-13T14:02:48Z","2021-10-13T16:10:47Z","blindpirate","2021-10","Ignore some flaky tests"
