org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",18117,"https://github.com/gradle/gradle/pull/18117","MERGED","2021-08-25T14:52:02Z","2021-08-25T17:31:40Z","bamboo","2021-08","Simplify `Either`"
"gradle","android-cache-fix-gradle-plugin",192,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/192","MERGED","2021-08-25T14:18:07Z","2021-08-25T19:28:50Z","runningcode","2021-08","Update Android Cache Fix..."
"gradle","gradle",18116,"https://github.com/gradle/gradle/pull/18116","MERGED","2021-08-25T13:32:38Z","2021-10-26T03:50:43Z","donat","2021-08","Introduce..."
"gradle","gradle",18114,"https://github.com/gradle/gradle/pull/18114","MERGED","2021-08-25T06:47:09Z","2021-08-25T07:57:43Z","adammurdoch","2021-08","When running tooling API..."
"gradle","gradle",18112,"https://github.com/gradle/gradle/pull/18112","MERGED","2021-08-24T22:33:09Z","2021-08-25T00:57:41Z","lptr","2021-08","Improve Either"
"gradle","gradle",18111,"https://github.com/gradle/gradle/pull/18111","MERGED","2021-08-24T22:17:28Z","2021-09-22T12:01:57Z","rpalcolea","2021-08","JdkCacheDirectory: Handle..."
"gradle","android-cache-fix-gradle-plugin",191,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/191","MERGED","2021-08-24T21:39:02Z","2021-08-25T15:17:57Z","ghale","2021-08","Relax version check to allow..."
"gradle","gradle",18110,"https://github.com/gradle/gradle/pull/18110","MERGED","2021-08-24T20:12:10Z","2021-09-01T15:29:32Z","lptr","2021-08","Allow tasks to declare..."
"gradle","gradle-build-action",71,"https://github.com/gradle/gradle-build-action/pull/71","MERGED","2021-08-24T18:36:28Z","2021-08-24T18:46:48Z","bigdaz","2021-08","Truncate Gradle args when..."
"gradle","gradle",18108,"https://github.com/gradle/gradle/pull/18108","MERGED","2021-08-24T11:40:38Z","2021-08-30T10:10:44Z","jbartok","2021-08","Fix S3 URI handling"
"gradle","android-cache-fix-gradle-plugin",190,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/190","MERGED","2021-08-24T09:14:13Z","2021-08-24T13:59:23Z","alextu","2021-08","Update Gradle Enterprise..."
"gradle","gradle-enterprise-build-config-samples",141,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/141","MERGED","2021-08-24T09:11:41Z","2021-08-25T11:58:41Z","alextu","2021-08","Update to Gradle Enterprise..."
"gradle","android-cache-fix-gradle-plugin",189,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/189","MERGED","2021-08-24T09:06:00Z","2021-08-24T13:58:53Z","alextu","2021-08","Update to Gradle 7.2"
"gradle","gradle-enterprise-build-config-samples",140,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/140","MERGED","2021-08-24T08:57:09Z","2021-08-27T12:11:59Z","alextu","2021-08","Add .gitattributes to enforce..."
"gradle","gradle-enterprise-build-config-samples",139,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/139","MERGED","2021-08-24T08:48:52Z","2021-08-25T11:58:59Z","alextu","2021-08","Update to Gradle 7.2"
"gradle","gradle",18106,"https://github.com/gradle/gradle/pull/18106","CLOSED","2021-08-24T07:52:12Z","","lptr","2021-08","Allow declaring untracked..."
"gradle","gradle",18103,"https://github.com/gradle/gradle/pull/18103","MERGED","2021-08-23T21:00:42Z","2021-09-09T23:54:14Z","big-guy","2021-08","Initial test suites API"
"gradle","gradle",18102,"https://github.com/gradle/gradle/pull/18102","MERGED","2021-08-23T18:50:29Z","2021-08-24T20:07:40Z","tresat","2021-08","Document defaults for gradle..."
"gradle","gradle-enterprise-build-config-samples",138,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/138","MERGED","2021-08-23T15:00:38Z","2021-08-27T07:37:30Z","alextu","2021-08","Fix..."
"gradle","gradle",18101,"https://github.com/gradle/gradle/pull/18101","MERGED","2021-08-23T08:08:14Z","2021-08-23T10:14:46Z","donat","2021-08","Recognize contributor"
"gradle","gradle",18100,"https://github.com/gradle/gradle/pull/18100","MERGED","2021-08-23T07:25:29Z","2021-08-23T11:34:48Z","lptr","2021-08","Fix link to upgrade..."
"gradle","gradle-build-action",69,"https://github.com/gradle/gradle-build-action/pull/69","MERGED","2021-08-22T23:10:08Z","2021-08-22T23:11:05Z","bigdaz","2021-08","Include Gradle invocation..."
"gradle","gradle-build-action",67,"https://github.com/gradle/gradle-build-action/pull/67","MERGED","2021-08-22T20:45:40Z","2021-08-22T20:45:57Z","bigdaz","2021-08","Allow caching to be enabled..."
"gradle","gradle",18098,"https://github.com/gradle/gradle/pull/18098","MERGED","2021-08-21T01:15:21Z","2022-03-29T15:45:19Z","AlexLandau","2021-08","Fix performance at scale..."
"gradle","gradle",18095,"https://github.com/gradle/gradle/pull/18095","CLOSED","2021-08-20T15:43:34Z","","ljacomet","2021-08","Toolchains download"
"gradle","gradle",18094,"https://github.com/gradle/gradle/pull/18094","MERGED","2021-08-20T15:15:01Z","2021-08-20T15:46:09Z","wolfs","2021-08","Use task to promote final..."
"gradle","gradle",18093,"https://github.com/gradle/gradle/pull/18093","MERGED","2021-08-20T13:39:09Z","2021-08-20T16:16:40Z","facewindu","2021-08","Update auto-applied Gradle..."
"gradle","android-cache-fix-gradle-plugin",187,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/187","MERGED","2021-08-20T12:54:29Z","2021-08-20T18:25:42Z","ghale","2021-08","Bump latest version to AGP..."
"gradle","gradle-profiler",353,"https://github.com/gradle/gradle-profiler/pull/353","MERGED","2021-08-20T10:54:57Z","2021-08-20T12:14:37Z","britter","2021-08","Drop unused credentials"
"gradle","gradle",18091,"https://github.com/gradle/gradle/pull/18091","MERGED","2021-08-20T10:09:24Z","2021-08-23T12:18:40Z","ljacomet","2021-08","Clarify exceptions to task..."
"gradle","gradle",18090,"https://github.com/gradle/gradle/pull/18090","MERGED","2021-08-20T08:37:15Z","2021-08-23T14:10:39Z","ljacomet","2021-08","Fix WAR plugin configuration..."
"gradle","gradle",18088,"https://github.com/gradle/gradle/pull/18088","MERGED","2021-08-19T15:13:18Z","2021-08-19T16:17:46Z","wolfs","2021-08","Add note about 6.9 having a..."
"gradle","gradle",18085,"https://github.com/gradle/gradle/pull/18085","CLOSED","2021-08-19T12:09:50Z","","wolfs","2021-08","Allow declaring untracked..."
"gradle","gradle",18083,"https://github.com/gradle/gradle/pull/18083","MERGED","2021-08-19T11:25:32Z","2021-08-19T18:30:40Z","wolfs","2021-08","Make order of registered..."
"gradle","gradle",18082,"https://github.com/gradle/gradle/pull/18082","MERGED","2021-08-19T11:24:58Z","2021-08-20T06:32:08Z","donat","2021-08","Fix build failure on..."
"gradle","gradle",18077,"https://github.com/gradle/gradle/pull/18077","MERGED","2021-08-18T18:22:43Z","2021-08-19T02:46:43Z","bamboo","2021-08","Let configuration cache..."
"gradle","android-cache-fix-gradle-plugin",185,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/185","CLOSED","2021-08-18T12:45:19Z","","runningcode","2021-08","[DNM] README tests"
"gradle","android-cache-fix-gradle-plugin",184,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/184","MERGED","2021-08-18T12:34:58Z","2021-08-20T18:26:11Z","runningcode","2021-08","Use AndroidBasePlugin instead..."
"gradle","gradle",18076,"https://github.com/gradle/gradle/pull/18076","MERGED","2021-08-18T09:16:52Z","2021-08-18T15:02:42Z","britter","2021-08","Reconfigure CI mirroring"
"gradle","gradle",18074,"https://github.com/gradle/gradle/pull/18074","MERGED","2021-08-18T08:14:35Z","2021-08-18T21:29:46Z","adammurdoch","2021-08","When running tooling API..."
"gradle","gradle-build-scan-quickstart",15,"https://github.com/gradle/gradle-build-scan-quickstart/pull/15","CLOSED","2021-08-18T07:04:26Z","","Bandishanmukha","2021-08","yes"
"gradle","gradle",18073,"https://github.com/gradle/gradle/pull/18073","MERGED","2021-08-18T01:17:34Z","2021-08-18T02:52:47Z","bot-gradle","2021-08","Publish..."
"gradle","gradle",18069,"https://github.com/gradle/gradle/pull/18069","MERGED","2021-08-17T15:45:26Z","2021-08-18T13:18:46Z","donat","2021-08","Remove JCenter from shorthand..."
"gradle","gradle",18067,"https://github.com/gradle/gradle/pull/18067","MERGED","2021-08-17T14:55:27Z","2021-08-19T16:51:46Z","wolfs","2021-08","Use Internal instead of..."
"gradle","gradle",18065,"https://github.com/gradle/gradle/pull/18065","CLOSED","2021-08-17T12:31:58Z","","bamboo","2021-08","Backport: Replace memoizing..."
"gradle","gradle",18063,"https://github.com/gradle/gradle/pull/18063","MERGED","2021-08-17T12:04:31Z","2021-09-01T08:34:35Z","wolfs","2021-08","Do not start watching..."
"gradle","gradle",18062,"https://github.com/gradle/gradle/pull/18062","MERGED","2021-08-17T10:20:28Z","2021-08-18T05:22:08Z","blindpirate","2021-08","Use credentials defined in..."
"gradle","gradle",18061,"https://github.com/gradle/gradle/pull/18061","MERGED","2021-08-17T10:07:59Z","2021-08-17T10:58:49Z","blindpirate","2021-08","Use credentials defined in..."
"gradle","bt-dev-prod-data-collector",10,"https://github.com/gradle/bt-dev-prod-data-collector/pull/10","MERGED","2021-08-17T09:42:55Z","2021-08-17T09:53:24Z","wolfs","2021-08","Delete builds older than 3..."
"gradle","gradle",18060,"https://github.com/gradle/gradle/pull/18060","CLOSED","2021-08-17T09:09:28Z","","blindpirate","2021-08","Use isolated user home for..."
"gradle","gradle",18059,"https://github.com/gradle/gradle/pull/18059","MERGED","2021-08-17T08:33:42Z","2021-08-17T09:48:43Z","blindpirate","2021-08","Fix VCS root id in pull..."
"gradle","gradle",18058,"https://github.com/gradle/gradle/pull/18058","MERGED","2021-08-17T08:14:56Z","2021-08-17T16:22:49Z","blindpirate","2021-08","Use credentials defined in..."
"gradle","gradle",18057,"https://github.com/gradle/gradle/pull/18057","CLOSED","2021-08-17T07:48:59Z","","blindpirate","2021-08","Test TeamCity pull request..."
"gradle","gradle",18056,"https://github.com/gradle/gradle/pull/18056","CLOSED","2021-08-17T07:37:07Z","","blindpirate","2021-08","Test TeamCity pull request..."
"gradle","gradle",18054,"https://github.com/gradle/gradle/pull/18054","MERGED","2021-08-17T05:57:38Z","2021-08-26T08:11:44Z","blindpirate","2021-08","Refine TeamCity pipeline with..."
"gradle","gradle",18052,"https://github.com/gradle/gradle/pull/18052","MERGED","2021-08-17T01:43:27Z","2021-08-17T03:39:42Z","bot-gradle","2021-08","Publish..."
"gradle","gradle",18048,"https://github.com/gradle/gradle/pull/18048","MERGED","2021-08-16T19:09:52Z","2021-08-16T20:46:52Z","bamboo","2021-08","Fix warnings in..."
"gradle","gradle",18043,"https://github.com/gradle/gradle/pull/18043","MERGED","2021-08-16T16:52:57Z","2021-08-17T17:25:43Z","bamboo","2021-08","Re-enable config cache smoke..."
"gradle","gradle",18042,"https://github.com/gradle/gradle/pull/18042","MERGED","2021-08-16T12:05:51Z","2021-08-17T15:41:52Z","britter","2021-08"," Reconfigure CI mirroring"
"gradle","native-platform",295,"https://github.com/gradle/native-platform/pull/295","MERGED","2021-08-16T11:35:57Z","2021-08-16T12:16:39Z","wolfs","2021-08","Use TC variable instead of..."
"gradle","gradle",18041,"https://github.com/gradle/gradle/pull/18041","MERGED","2021-08-16T10:12:24Z","2021-08-16T17:05:39Z","ljacomet","2021-08","Fix typo in catalog snippet..."
"gradle","gradle",18040,"https://github.com/gradle/gradle/pull/18040","MERGED","2021-08-16T10:10:43Z","2021-08-16T10:50:44Z","wolfs","2021-08","Add Stefan Oehme as..."
"gradle","gradle",18039,"https://github.com/gradle/gradle/pull/18039","CLOSED","2021-08-16T02:45:55Z","","blindpirate","2021-08","Enable TD for native tests"
"gradle","gradle",18038,"https://github.com/gradle/gradle/pull/18038","MERGED","2021-08-16T01:39:14Z","2021-08-16T02:53:45Z","bot-gradle","2021-08","Publish..."
"gradle","gradle",18032,"https://github.com/gradle/gradle/pull/18032","MERGED","2021-08-13T22:14:18Z","2021-08-13T23:01:41Z","big-guy","2021-08","Fix documentation typo"
"gradle","gradle",18031,"https://github.com/gradle/gradle/pull/18031","MERGED","2021-08-13T20:42:17Z","2021-08-23T22:27:40Z","tresat","2021-08","Tt/clean init script samples"
"gradle","gradle",18030,"https://github.com/gradle/gradle/pull/18030","MERGED","2021-08-13T19:52:42Z","2021-08-18T19:33:45Z","bamboo","2021-08","Improve configuration..."
"gradle","playframework",170,"https://github.com/gradle/playframework/pull/170","MERGED","2021-08-13T14:04:57Z","2021-08-13T14:45:29Z","big-guy","2021-08","Remove dependency on..."
"gradle","gradle",18029,"https://github.com/gradle/gradle/pull/18029","MERGED","2021-08-13T14:02:20Z","2021-09-13T14:51:15Z","mlopatkin","2021-08","Log entry being instrumented..."
"gradle","gradle-profiler",350,"https://github.com/gradle/gradle-profiler/pull/350","MERGED","2021-08-13T12:40:21Z","2021-08-13T13:43:27Z","britter","2021-08","Replace reference to..."
"gradle","gradle",18028,"https://github.com/gradle/gradle/pull/18028","CLOSED","2021-08-13T12:38:40Z","","melix","2021-08","Add support for custom..."
"gradle","gradle",18026,"https://github.com/gradle/gradle/pull/18026","MERGED","2021-08-13T10:33:45Z","2021-08-13T22:21:43Z","jbartok","2021-08","Revert changes done to..."
"gradle","gradle",18025,"https://github.com/gradle/gradle/pull/18025","MERGED","2021-08-13T09:56:03Z","2021-08-13T14:58:39Z","pbielicki","2021-08","Update Exemplar and other..."
"gradle","gradle",18023,"https://github.com/gradle/gradle/pull/18023","MERGED","2021-08-13T02:04:29Z","2021-08-13T06:41:47Z","blindpirate","2021-08","Treat pre test as..."
"gradle","gradle",18021,"https://github.com/gradle/gradle/pull/18021","MERGED","2021-08-12T23:16:43Z","2021-08-13T07:06:45Z","bot-gradle","2021-08","Publish..."
"gradle","gradle",18020,"https://github.com/gradle/gradle/pull/18020","MERGED","2021-08-12T21:10:19Z","2021-08-27T07:26:41Z","tresat","2021-08","Tt/handle insecure protocols..."
"gradle","android-cache-fix-gradle-plugin",182,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/182","MERGED","2021-08-12T15:31:02Z","2021-08-17T11:15:34Z","runningcode","2021-08","Disable caching of..."
"gradle","gradle",18015,"https://github.com/gradle/gradle/pull/18015","CLOSED","2021-08-12T14:54:19Z","","szpak","2021-08","Correct checksum type in..."
"gradle","guides",402,"https://github.com/gradle/guides/pull/402","MERGED","2021-08-12T13:23:07Z","2021-08-12T17:46:48Z","britter","2021-08","Refactor build"
"gradle","guides",401,"https://github.com/gradle/guides/pull/401","MERGED","2021-08-12T09:55:11Z","2021-08-12T10:10:51Z","britter","2021-08","Update to Exemplar 1.0.0"
"gradle","gradle",18011,"https://github.com/gradle/gradle/pull/18011","MERGED","2021-08-12T05:06:52Z","2021-08-12T13:22:07Z","adammurdoch","2021-08","When running tooling API..."
"gradle","gradle",18010,"https://github.com/gradle/gradle/pull/18010","MERGED","2021-08-12T03:23:37Z","2021-08-12T04:53:03Z","adammurdoch","2021-08","Fixes for some flaky tests"
"gradle","gradle",18009,"https://github.com/gradle/gradle/pull/18009","CLOSED","2021-08-12T02:56:10Z","","blindpirate","2021-08","Ignore flaky..."
"gradle","gradle",18008,"https://github.com/gradle/gradle/pull/18008","MERGED","2021-08-12T02:33:07Z","2021-08-14T05:59:42Z","blindpirate","2021-08","Don't read the whole..."
"gradle","gradle",18007,"https://github.com/gradle/gradle/pull/18007","MERGED","2021-08-11T23:12:00Z","2021-08-12T01:05:14Z","bot-gradle","2021-08","Publish..."
"gradle","gradle",18005,"https://github.com/gradle/gradle/pull/18005","MERGED","2021-08-11T22:10:48Z","2021-08-12T23:54:14Z","big-guy","2021-08","Fix Swift test execution on..."
"gradle","gradle",18003,"https://github.com/gradle/gradle/pull/18003","CLOSED","2021-08-11T17:36:56Z","","dubinsky","2021-08","Towards Scala 3 support."
"gradle","gradle",18001,"https://github.com/gradle/gradle/pull/18001","MERGED","2021-08-11T16:24:07Z","2021-09-06T17:55:23Z","tgodzik","2021-08","Add support for Scala 3"
"gradle","gradle",17999,"https://github.com/gradle/gradle/pull/17999","MERGED","2021-08-11T15:26:30Z","2021-08-11T19:06:09Z","donat","2021-08","Recognize contributor"
"gradle","gradle",17998,"https://github.com/gradle/gradle/pull/17998","CLOSED","2021-08-11T15:04:00Z","","bot-gradle","2021-08","Publish..."
"gradle","exemplar",61,"https://github.com/gradle/exemplar/pull/61","MERGED","2021-08-11T13:44:13Z","2021-08-11T13:47:05Z","pbielicki","2021-08","Prepare release 1.0.0"
"gradle","gradle",17997,"https://github.com/gradle/gradle/pull/17997","MERGED","2021-08-11T13:08:42Z","2021-08-11T17:24:14Z","donat","2021-08","List HttpClient in NOTICE..."
"gradle","gradle",17995,"https://github.com/gradle/gradle/pull/17995","MERGED","2021-08-11T02:34:56Z","2021-08-11T03:16:05Z","blindpirate","2021-08","Rebaseline performance tests..."
"gradle","gradle",17994,"https://github.com/gradle/gradle/pull/17994","MERGED","2021-08-11T02:07:19Z","2021-08-11T03:09:08Z","adammurdoch","2021-08","Persist variant capabilities..."
"gradle","gradle",17993,"https://github.com/gradle/gradle/pull/17993","MERGED","2021-08-10T19:14:10Z","2021-08-17T15:38:54Z","Vampire","2021-08","Fix idea plugin convention..."
"gradle","gradle",17992,"https://github.com/gradle/gradle/pull/17992","MERGED","2021-08-10T18:40:29Z","2021-08-10T19:38:41Z","britter","2021-08","Inject credentials via..."
"gradle","gradle",17991,"https://github.com/gradle/gradle/pull/17991","MERGED","2021-08-10T18:22:41Z","2021-08-20T14:23:43Z","Vampire","2021-08","Fix plugin application order..."
"gradle","exemplar",60,"https://github.com/gradle/exemplar/pull/60","MERGED","2021-08-10T15:58:27Z","2021-08-11T09:52:24Z","pbielicki","2021-08","Fix publishing to Maven..."
"gradle","gradle",17990,"https://github.com/gradle/gradle/pull/17990","MERGED","2021-08-10T14:05:20Z","2021-08-10T14:49:40Z","tresat","2021-08","Add contributor to notes for..."
"gradle","gradle",17988,"https://github.com/gradle/gradle/pull/17988","MERGED","2021-08-10T08:59:49Z","2021-08-18T17:16:43Z","donat","2021-08","Backport JCenter deprecation..."
"gradle","gradle",17984,"https://github.com/gradle/gradle/pull/17984","MERGED","2021-08-09T23:25:32Z","2021-08-10T00:41:40Z","bot-gradle","2021-08","Publish..."
"gradle","gradle",17983,"https://github.com/gradle/gradle/pull/17983","CLOSED","2021-08-09T18:13:05Z","","tresat","2021-08","Tt/minor cleanup of docs"
"gradle","gradle",17982,"https://github.com/gradle/gradle/pull/17982","CLOSED","2021-08-09T14:24:35Z","","wolfs","2021-08","Fail the build if input..."
"gradle","exemplar",59,"https://github.com/gradle/exemplar/pull/59","MERGED","2021-08-09T13:33:06Z","2021-08-10T14:43:15Z","pbielicki","2021-08","Publish to Maven Central"
"gradle","gradle",17980,"https://github.com/gradle/gradle/pull/17980","MERGED","2021-08-09T13:27:50Z","2021-08-19T17:33:39Z","wolfs","2021-08","Add some tests for..."
"gradle","gradle",17976,"https://github.com/gradle/gradle/pull/17976","MERGED","2021-08-09T08:55:25Z","2021-08-09T13:51:41Z","donat","2021-08","Adjust version catalog..."
"gradle","gradle",17975,"https://github.com/gradle/gradle/pull/17975","MERGED","2021-08-09T08:25:03Z","2021-08-09T10:21:37Z","anilkumarmyla","2021-08","Docs: Correct instructions to..."
"gradle","native-platform",294,"https://github.com/gradle/native-platform/pull/294","MERGED","2021-08-06T15:26:38Z","2021-08-09T11:39:07Z","wolfs","2021-08","Publish to internal Gradle..."
"gradle","gradle",17969,"https://github.com/gradle/gradle/pull/17969","MERGED","2021-08-06T13:40:31Z","2021-08-09T09:26:42Z","wolfs","2021-08","Add tests for checking..."
"gradle","gradle-profiler",347,"https://github.com/gradle/gradle-profiler/pull/347","CLOSED","2021-08-06T10:25:56Z","","wolfs","2021-08","Publish 0.17.0-alpha10"
"gradle","gradle-profiler",346,"https://github.com/gradle/gradle-profiler/pull/346","MERGED","2021-08-06T09:23:28Z","2021-08-06T10:22:34Z","wolfs","2021-08","Use newer version of..."
"gradle","gradle",17965,"https://github.com/gradle/gradle/pull/17965","CLOSED","2021-08-05T21:51:19Z","","rpalcolea","2021-08","Toolchains: support custom..."
"gradle","android-cache-fix-gradle-plugin",181,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/181","MERGED","2021-08-05T21:11:51Z","2021-08-10T17:22:29Z","ghale","2021-08","Fix issues with room schema..."
"gradle","gradle",17959,"https://github.com/gradle/gradle/pull/17959","MERGED","2021-08-05T14:04:35Z","2021-08-11T08:09:41Z","britter","2021-08","Reconfigure repositories"
"gradle","gradle",17958,"https://github.com/gradle/gradle/pull/17958","MERGED","2021-08-05T13:06:37Z","2021-08-06T08:15:38Z","britter","2021-08","Fix build scan performance..."
"gradle","gradle",17957,"https://github.com/gradle/gradle/pull/17957","MERGED","2021-08-05T12:15:47Z","2021-08-06T05:04:41Z","bamboo","2021-08","Merge release into master"
"gradle","gradle",17954,"https://github.com/gradle/gradle/pull/17954","CLOSED","2021-08-05T11:05:44Z","","BorzdeG","2021-08","Feature previews"
"gradle","gradle",17953,"https://github.com/gradle/gradle/pull/17953","MERGED","2021-08-05T10:57:57Z","2021-08-13T12:08:44Z","lptr","2021-08","Fix renaming project..."
"gradle","gradle",17952,"https://github.com/gradle/gradle/pull/17952","MERGED","2021-08-05T09:19:14Z","2021-08-05T19:18:26Z","wolfs","2021-08","Compile everything in..."
"gradle","gradle",17951,"https://github.com/gradle/gradle/pull/17951","CLOSED","2021-08-05T07:45:01Z","","kristian","2021-08","Adapt documentation of..."
"gradle","gradle",17948,"https://github.com/gradle/gradle/pull/17948","CLOSED","2021-08-05T05:35:39Z","","rieske","2021-08","Simplify uber-jar..."
"gradle","gradle",17947,"https://github.com/gradle/gradle/pull/17947","MERGED","2021-08-05T04:33:09Z","2021-08-06T03:14:42Z","adammurdoch","2021-08","Some fixes for running Gradle..."
"gradle","gradle",17945,"https://github.com/gradle/gradle/pull/17945","MERGED","2021-08-04T15:58:39Z","2021-08-04T21:21:36Z","tresat","2021-08","Add colon to make formatting..."
"gradle","gradle-profiler",345,"https://github.com/gradle/gradle-profiler/pull/345","MERGED","2021-08-04T15:06:17Z","2021-08-04T15:16:14Z","wolfs","2021-08","Allow running tasks..."
"gradle","gradle",17944,"https://github.com/gradle/gradle/pull/17944","MERGED","2021-08-04T13:47:33Z","2021-08-04T17:09:44Z","bamboo","2021-08","Backport: Don't lose task..."
"gradle","gradle",17943,"https://github.com/gradle/gradle/pull/17943","MERGED","2021-08-04T13:20:28Z","2021-08-05T08:46:37Z","bamboo","2021-08","Backport: Let configuration..."
"gradle","gradle",17941,"https://github.com/gradle/gradle/pull/17941","MERGED","2021-08-04T11:05:11Z","2021-08-05T06:06:40Z","wolfs","2021-08","Use newer native platform..."
"gradle","native-platform",293,"https://github.com/gradle/native-platform/pull/293","MERGED","2021-08-04T09:47:33Z","2021-08-04T13:52:17Z","lptr","2021-08","Stop delivering events when..."
"gradle","native-platform",292,"https://github.com/gradle/native-platform/pull/292","MERGED","2021-08-04T09:11:43Z","2021-08-04T09:43:13Z","lptr","2021-08","Handle moved watched handles..."
"gradle","gradle",17939,"https://github.com/gradle/gradle/pull/17939","CLOSED","2021-08-04T00:50:37Z","","big-guy","2021-08","Revert 'Add transitive..."
"gradle","gradle",17938,"https://github.com/gradle/gradle/pull/17938","MERGED","2021-08-03T21:04:47Z","2021-08-04T02:09:39Z","bamboo","2021-08","Make `zipTree(provider)`..."
"gradle","gradle",17937,"https://github.com/gradle/gradle/pull/17937","MERGED","2021-08-03T19:50:29Z","2021-08-04T19:28:37Z","tresat","2021-08","Update contributor doc to..."
"gradle","gradle",17935,"https://github.com/gradle/gradle/pull/17935","MERGED","2021-08-03T18:19:29Z","2021-08-03T21:35:04Z","bamboo","2021-08","Polish..."
"gradle","gradle",17934,"https://github.com/gradle/gradle/pull/17934","CLOSED","2021-08-03T16:40:31Z","","donat","2021-08","Report all loopback device..."
