org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",15302,"https://github.com/gradle/gradle/pull/15302","MERGED","2020-11-24T20:09:29Z","2020-11-24T22:07:13Z","bigdaz","2020-11","Improve reporting for..."
"gradle","gradle",15301,"https://github.com/gradle/gradle/pull/15301","MERGED","2020-11-24T20:04:27Z","2020-12-03T08:08:48Z","melix","2020-11","Use a named object container..."
"gradle","gradle",15300,"https://github.com/gradle/gradle/pull/15300","CLOSED","2020-11-24T18:13:34Z","","bamboo","2020-11","Restore build service..."
"gradle","gradle",15299,"https://github.com/gradle/gradle/pull/15299","CLOSED","2020-11-24T17:03:58Z","","donat","2020-11","Tooling API adjustments..."
"gradle","gradle",15298,"https://github.com/gradle/gradle/pull/15298","MERGED","2020-11-24T16:38:08Z","2020-11-24T17:01:54Z","melix","2020-11","Explain in upgrade guide how..."
"gradle","gradle",15296,"https://github.com/gradle/gradle/pull/15296","MERGED","2020-11-24T13:44:03Z","2020-11-25T06:45:19Z","rieske","2020-11","Simplify composite build..."
"gradle","gradle",15294,"https://github.com/gradle/gradle/pull/15294","MERGED","2020-11-24T11:34:15Z","2020-11-24T16:43:06Z","melix","2020-11","Fix edge case in local..."
"gradle","gradle",15293,"https://github.com/gradle/gradle/pull/15293","CLOSED","2020-11-24T10:03:49Z","","rieske","2020-11","Allow included builds to..."
"gradle","gradle",15292,"https://github.com/gradle/gradle/pull/15292","MERGED","2020-11-24T08:46:41Z","2020-11-24T12:01:39Z","lptr","2020-11","Follow up on not..."
"gradle","gradle",15291,"https://github.com/gradle/gradle/pull/15291","MERGED","2020-11-24T02:50:17Z","2020-11-24T20:53:19Z","ldaley","2020-11","Improve task timeout..."
"gradle","gradle",15288,"https://github.com/gradle/gradle/pull/15288","MERGED","2020-11-23T19:17:32Z","2020-11-24T17:19:01Z","lptr","2020-11","Hide internal workings of the..."
"gradle","gradle",15287,"https://github.com/gradle/gradle/pull/15287","MERGED","2020-11-23T17:12:04Z","2020-11-24T08:18:21Z","ljacomet","2020-11","Document toolchain for Groovy..."
"gradle","gradle",15286,"https://github.com/gradle/gradle/pull/15286","MERGED","2020-11-23T16:59:15Z","2020-11-23T19:04:48Z","bamboo","2020-11","Store compiled Kotlin project..."
"gradle","gradle",15285,"https://github.com/gradle/gradle/pull/15285","MERGED","2020-11-23T16:28:45Z","2020-11-24T13:59:12Z","melix","2020-11","Improve handling of enforced..."
"gradle","gradle",15282,"https://github.com/gradle/gradle/pull/15282","MERGED","2020-11-23T14:32:06Z","2020-11-23T19:27:43Z","lptr","2020-11","Follow up after not..."
"gradle","gradle",15279,"https://github.com/gradle/gradle/pull/15279","MERGED","2020-11-23T12:51:58Z","2020-11-23T19:00:56Z","rieske","2020-11","Improve Kotlin DSL..."
"gradle","gradle",15278,"https://github.com/gradle/gradle/pull/15278","MERGED","2020-11-23T12:35:27Z","2020-11-23T14:58:57Z","wolfs","2020-11","Add Android performance..."
"gradle","gradle",15276,"https://github.com/gradle/gradle/pull/15276","MERGED","2020-11-23T10:59:13Z","2020-11-23T17:20:01Z","ljacomet","2020-11","Document issue with release..."
"gradle","gradle-profiler",292,"https://github.com/gradle/gradle-profiler/pull/292","MERGED","2020-11-23T07:25:56Z","2020-11-27T13:35:15Z","carstenhag","2020-11","Fix README: Android..."
"gradle","gradle",15275,"https://github.com/gradle/gradle/pull/15275","MERGED","2020-11-23T03:34:05Z","2020-12-08T00:48:24Z","blindpirate","2020-11","Only run a small set of..."
"gradle","gradle",15274,"https://github.com/gradle/gradle/pull/15274","MERGED","2020-11-23T03:14:43Z","2020-11-23T09:18:43Z","ldaley","2020-11","Improve diagnostic logging on..."
"gradle","gradle",15273,"https://github.com/gradle/gradle/pull/15273","MERGED","2020-11-23T01:40:11Z","2020-11-23T09:21:14Z","blindpirate","2020-11","Improve performance database..."
"gradle","gradle",15272,"https://github.com/gradle/gradle/pull/15272","MERGED","2020-11-22T23:00:20Z","2020-11-23T08:50:27Z","Marcono1234","2020-11","Improve module metadata..."
"gradle","gradle",15271,"https://github.com/gradle/gradle/pull/15271","MERGED","2020-11-22T21:34:25Z","2020-11-22T21:34:55Z","adammurdoch","2020-11","Tweak the tooling API method..."
"gradle","gradle",15265,"https://github.com/gradle/gradle/pull/15265","MERGED","2020-11-21T12:09:27Z","2020-11-23T16:33:55Z","eskatos","2020-11","Upgrade kotlin coroutines to..."
"gradle","gradle",15264,"https://github.com/gradle/gradle/pull/15264","MERGED","2020-11-20T16:49:02Z","2020-11-21T12:36:02Z","melix","2020-11","Fix regression in..."
"gradle","gradle",15262,"https://github.com/gradle/gradle/pull/15262","MERGED","2020-11-20T15:39:00Z","2020-11-20T21:52:40Z","bmuskalla","2020-11","Select vendor-specific..."
"gradle","gradle",15260,"https://github.com/gradle/gradle/pull/15260","MERGED","2020-11-20T12:54:20Z","2020-11-20T13:57:16Z","jjohannes","2020-11","Make 'testCompileOnly'..."
"gradle","gradle",15259,"https://github.com/gradle/gradle/pull/15259","MERGED","2020-11-20T12:31:30Z","2020-11-23T11:56:34Z","bmuskalla","2020-11","Upgrade to CodeNarc 2.0"
"gradle","gradle",15258,"https://github.com/gradle/gradle/pull/15258","MERGED","2020-11-20T12:08:36Z","2020-11-23T14:24:41Z","bmuskalla","2020-11","Improve error handling for..."
"gradle","gradle",15256,"https://github.com/gradle/gradle/pull/15256","CLOSED","2020-11-20T10:30:37Z","","wolfs","2020-11","Ignore empty directories in..."
"gradle","gradle",15255,"https://github.com/gradle/gradle/pull/15255","MERGED","2020-11-20T10:05:18Z","2020-11-20T14:00:56Z","jjohannes","2020-11","Remove unnecessary calls to..."
"gradle","gradle",15254,"https://github.com/gradle/gradle/pull/15254","MERGED","2020-11-20T09:55:37Z","2020-11-20T11:10:32Z","lptr","2020-11","Some renames around..."
"gradle","gradle",15253,"https://github.com/gradle/gradle/pull/15253","MERGED","2020-11-20T09:52:04Z","2020-11-20T10:26:57Z","lptr","2020-11","Keep order of indexed..."
"gradle","gradle",15252,"https://github.com/gradle/gradle/pull/15252","MERGED","2020-11-20T09:30:04Z","2020-11-20T15:27:13Z","ljacomet","2020-11","Upgrade checkstyle to 8.37"
"gradle","gradle",15251,"https://github.com/gradle/gradle/pull/15251","MERGED","2020-11-20T09:29:18Z","2020-11-20T14:31:16Z","wolfs","2020-11","Fix file system watching soak..."
"gradle","gradle",15248,"https://github.com/gradle/gradle/pull/15248","CLOSED","2020-11-20T09:09:46Z","","wolfs","2020-11","Ignore empty directories for..."
"gradle","test-retry-gradle-plugin",80,"https://github.com/gradle/test-retry-gradle-plugin/pull/80","MERGED","2020-11-20T08:14:28Z","2020-11-24T23:28:32Z","ldaley","2020-11","Allow specifying which..."
"gradle","gradle",15247,"https://github.com/gradle/gradle/pull/15247","MERGED","2020-11-20T08:01:33Z","2020-11-23T19:47:11Z","lptr","2020-11","More renames and polishing..."
"gradle","gradle",15246,"https://github.com/gradle/gradle/pull/15246","MERGED","2020-11-20T04:10:00Z","2020-11-20T07:56:49Z","lptr","2020-11","Some renames around..."
"gradle","gradle",15245,"https://github.com/gradle/gradle/pull/15245","MERGED","2020-11-20T02:16:46Z","2020-11-20T04:07:40Z","blindpirate","2020-11","Use separate table to store..."
"gradle","gradle",15244,"https://github.com/gradle/gradle/pull/15244","MERGED","2020-11-20T00:03:57Z","2020-11-20T00:04:11Z","adammurdoch","2020-11","Fix issue using..."
"gradle","gradle",15241,"https://github.com/gradle/gradle/pull/15241","MERGED","2020-11-19T21:37:11Z","2020-11-20T11:00:09Z","JLLeitschuh","2020-11","Update Apache Ant to 1.10.9"
"gradle","gradle",15240,"https://github.com/gradle/gradle/pull/15240","MERGED","2020-11-19T20:49:48Z","2020-12-09T17:14:10Z","JLLeitschuh","2020-11","Refactor uses & creation of..."
"gradle","gradle",15238,"https://github.com/gradle/gradle/pull/15238","MERGED","2020-11-19T17:58:37Z","2020-11-20T20:07:09Z","eskatos","2020-11","Upgrade embedded kotlin to..."
"gradle","gradle",15237,"https://github.com/gradle/gradle/pull/15237","CLOSED","2020-11-19T15:34:16Z","","davidburstrom","2020-11","Fix broken dependency..."
"gradle","gradle",15236,"https://github.com/gradle/gradle/pull/15236","CLOSED","2020-11-19T15:29:37Z","","davidburstromspotify","2020-11","Fix broken dependency..."
"gradle","gradle",15233,"https://github.com/gradle/gradle/pull/15233","MERGED","2020-11-19T12:50:02Z","2020-11-23T08:56:33Z","donat","2020-11","Fix hanging disconnect in..."
"gradle","gradle",15232,"https://github.com/gradle/gradle/pull/15232","MERGED","2020-11-19T11:39:40Z","2020-11-20T12:19:12Z","melix","2020-11","Revert 'Revert 'Remove..."
"gradle","gradle",15229,"https://github.com/gradle/gradle/pull/15229","MERGED","2020-11-19T09:13:33Z","2020-11-19T09:21:24Z","wolfs","2020-11","Improve database interaction..."
"gradle","gradle",15228,"https://github.com/gradle/gradle/pull/15228","MERGED","2020-11-19T08:16:03Z","2020-11-19T10:36:13Z","rieske","2020-11","Remove unused argument from..."
"gradle","gradle",15227,"https://github.com/gradle/gradle/pull/15227","MERGED","2020-11-19T03:24:05Z","2020-11-19T05:49:50Z","ldaley","2020-11","Add explanation of Gradle..."
"gradle","gradle",15226,"https://github.com/gradle/gradle/pull/15226","MERGED","2020-11-18T22:38:53Z","2020-11-24T18:56:44Z","JLLeitschuh","2020-11","Remove `@Incubating` from..."
"gradle","gradle",15225,"https://github.com/gradle/gradle/pull/15225","MERGED","2020-11-18T22:09:29Z","2020-11-19T10:53:10Z","wolfs","2020-11","Add flakiness detection for..."
"gradle","gradle",15222,"https://github.com/gradle/gradle/pull/15222","MERGED","2020-11-18T16:40:27Z","2020-11-19T07:33:15Z","jjohannes","2020-11","Only use the identity name of..."
"gradle","gradle",15221,"https://github.com/gradle/gradle/pull/15221","MERGED","2020-11-18T15:18:17Z","2020-11-19T08:25:07Z","bmuskalla","2020-11","Avoid reusing the temporary..."
"gradle","gradle",15220,"https://github.com/gradle/gradle/pull/15220","MERGED","2020-11-18T15:10:42Z","2020-11-19T20:33:21Z","bmuskalla","2020-11","Ensure all toolchain..."
"gradle","gradle",15217,"https://github.com/gradle/gradle/pull/15217","MERGED","2020-11-18T12:19:39Z","2020-11-19T06:41:42Z","rieske","2020-11","Fix credentials serialization..."
"gradle","gradle",15216,"https://github.com/gradle/gradle/pull/15216","MERGED","2020-11-18T11:29:01Z","2020-11-18T14:44:46Z","blindpirate","2020-11","Release database connection..."
"gradle","test-retry-gradle-plugin",79,"https://github.com/gradle/test-retry-gradle-plugin/pull/79","MERGED","2020-11-18T10:50:00Z","2020-11-19T05:26:10Z","ldaley","2020-11","Emit synthetic passed events..."
"gradle","gradle",15212,"https://github.com/gradle/gradle/pull/15212","MERGED","2020-11-18T09:52:39Z","2021-01-22T20:27:23Z","oehme","2020-11","Only expire on full metaspace..."
"gradle","gradle",15210,"https://github.com/gradle/gradle/pull/15210","CLOSED","2020-11-18T06:55:02Z","","blindpirate","2020-11","Dogfood ast transformation"
"gradle","gradle",15206,"https://github.com/gradle/gradle/pull/15206","MERGED","2020-11-18T01:43:07Z","2020-11-18T08:24:57Z","blindpirate","2020-11","Print detailed error message..."
"gradle","gradle",15202,"https://github.com/gradle/gradle/pull/15202","MERGED","2020-11-17T21:12:40Z","2020-11-19T09:47:44Z","melix","2020-11","Add API to configure variants..."
"gradle","gradle",15199,"https://github.com/gradle/gradle/pull/15199","MERGED","2020-11-17T17:35:37Z","2020-11-18T10:22:38Z","wolfs","2020-11","Notify busy daemons about..."
"gradle","gradle",15198,"https://github.com/gradle/gradle/pull/15198","MERGED","2020-11-17T16:49:41Z","2020-11-20T06:35:09Z","donat","2020-11"," Test sources should be..."
"gradle","gradle",15197,"https://github.com/gradle/gradle/pull/15197","MERGED","2020-11-17T15:10:21Z","2020-11-18T08:06:04Z","rieske","2020-11","Ensure included build tasks..."
"gradle","gradle",15195,"https://github.com/gradle/gradle/pull/15195","MERGED","2020-11-17T10:37:51Z","2020-11-18T11:07:09Z","bmuskalla","2020-11","Allow toolchain to be matched..."
"gradle","gradle",15194,"https://github.com/gradle/gradle/pull/15194","MERGED","2020-11-17T07:45:32Z","2020-11-18T13:27:30Z","eskatos","2020-11","Add configuration cache..."
"gradle","gradle",15192,"https://github.com/gradle/gradle/pull/15192","MERGED","2020-11-17T01:54:09Z","2020-11-17T15:53:57Z","ldaley","2020-11","Document JUnit XML test..."
"gradle","gradle",15187,"https://github.com/gradle/gradle/pull/15187","MERGED","2020-11-16T18:25:31Z","2020-11-17T21:26:36Z","bamboo","2020-11","Register watchable build..."
"gradle","gradle",15186,"https://github.com/gradle/gradle/pull/15186","CLOSED","2020-11-16T18:18:20Z","","JLLeitschuh","2020-11","Virtual World Meeting..."
"gradle","gradle",15184,"https://github.com/gradle/gradle/pull/15184","MERGED","2020-11-16T16:40:40Z","2020-11-16T16:58:21Z","bamboo","2020-11","Rebaseline..."
"gradle","gradle",15183,"https://github.com/gradle/gradle/pull/15183","MERGED","2020-11-16T15:42:40Z","2020-11-17T04:24:37Z","jjohannes","2020-11","Fix two more infinite..."
"gradle","gradle",15182,"https://github.com/gradle/gradle/pull/15182","MERGED","2020-11-16T14:18:20Z","2020-11-17T15:53:31Z","melix","2020-11","Fix dependency verification..."
"gradle","gradle",15180,"https://github.com/gradle/gradle/pull/15180","MERGED","2020-11-16T12:42:50Z","2020-11-17T14:17:55Z","melix","2020-11","Fix docs for `rejectAll`"
"gradle","gradle",15172,"https://github.com/gradle/gradle/pull/15172","MERGED","2020-11-16T01:37:35Z","2020-11-16T01:37:43Z","adammurdoch","2020-11","Do not run tooling API test..."
"gradle","gradle",15171,"https://github.com/gradle/gradle/pull/15171","MERGED","2020-11-15T23:08:26Z","2020-11-17T14:37:22Z","oehme","2020-11","Make repository content..."
"gradle","gradle",15170,"https://github.com/gradle/gradle/pull/15170","MERGED","2020-11-15T21:19:19Z","2020-11-15T21:19:28Z","adammurdoch","2020-11","Allow tooling api client to..."
"gradle","gradle",15169,"https://github.com/gradle/gradle/pull/15169","MERGED","2020-11-15T20:30:31Z","2020-11-18T22:29:59Z","oehme","2020-11","Add test case for #11247"
"gradle","gradle",15161,"https://github.com/gradle/gradle/pull/15161","MERGED","2020-11-13T14:36:55Z","2020-11-13T16:32:04Z","wolfs","2020-11","Store daemon logs for..."
"gradle","gradle",15160,"https://github.com/gradle/gradle/pull/15160","MERGED","2020-11-13T13:59:06Z","2020-11-13T16:43:03Z","wolfs","2020-11","Upgrade to native platform..."
"gradle","gradle",15159,"https://github.com/gradle/gradle/pull/15159","MERGED","2020-11-13T13:49:24Z","2020-11-18T15:01:54Z","melix","2020-11","Fix race condition on..."
"gradle","gradle",15157,"https://github.com/gradle/gradle/pull/15157","MERGED","2020-11-13T13:28:53Z","2020-11-13T15:02:07Z","wolfs","2020-11","Log problems when enabling FS..."
"gradle","gradle",15156,"https://github.com/gradle/gradle/pull/15156","MERGED","2020-11-13T13:19:24Z","2020-11-17T04:24:37Z","rieske","2020-11","Deprecate special 'master'..."
"gradle","gradle",15155,"https://github.com/gradle/gradle/pull/15155","CLOSED","2020-11-13T13:10:26Z","","kashike","2020-11","Expose the Java software..."
"gradle","native-platform",261,"https://github.com/gradle/native-platform/pull/261","MERGED","2020-11-13T13:10:16Z","2020-11-13T13:34:45Z","wolfs","2020-11","Report failure when watcher..."
"gradle","gradle",15154,"https://github.com/gradle/gradle/pull/15154","MERGED","2020-11-13T12:46:21Z","2020-11-13T22:58:33Z","bmuskalla","2020-11","Backport toolchain bug fixes"
"gradle","gradle",15152,"https://github.com/gradle/gradle/pull/15152","MERGED","2020-11-13T11:53:30Z","2020-11-18T10:59:11Z","wolfs","2020-11","Fix snapshotting symlinked..."
"gradle","gradle",15151,"https://github.com/gradle/gradle/pull/15151","MERGED","2020-11-13T11:32:03Z","2020-11-16T13:20:35Z","bamboo","2020-11","Restore included build..."
"gradle","gradle",15150,"https://github.com/gradle/gradle/pull/15150","MERGED","2020-11-13T11:14:45Z","2020-11-13T11:15:36Z","rieske","2020-11","Fix a typo in plugins..."
"gradle","gradle",15149,"https://github.com/gradle/gradle/pull/15149","MERGED","2020-11-13T11:05:16Z","2020-11-13T13:47:18Z","bamboo","2020-11","Remove unused internal..."
"gradle","gradle",15148,"https://github.com/gradle/gradle/pull/15148","MERGED","2020-11-13T07:35:23Z","2020-11-13T09:19:27Z","jjohannes","2020-11","Fix infinite recursion in..."
"gradle","gradle",15147,"https://github.com/gradle/gradle/pull/15147","MERGED","2020-11-13T03:58:24Z","2020-11-24T03:32:36Z","ghale","2020-11","Add annotation to normalize..."
"gradle","gradle",15145,"https://github.com/gradle/gradle/pull/15145","MERGED","2020-11-12T21:52:26Z","2020-11-12T21:52:37Z","adammurdoch","2020-11","Fix potential deadlock..."
"gradle","gradle",15144,"https://github.com/gradle/gradle/pull/15144","MERGED","2020-11-12T21:19:02Z","2020-11-17T13:24:07Z","bmuskalla","2020-11","Deprecate..."
"gradle","gradle",15143,"https://github.com/gradle/gradle/pull/15143","MERGED","2020-11-12T20:57:54Z","2020-11-12T21:02:10Z","bmuskalla","2020-11","Ignore invalid toolchains..."
"gradle","gradle",15142,"https://github.com/gradle/gradle/pull/15142","MERGED","2020-11-12T19:10:34Z","2020-11-17T15:54:30Z","melix","2020-11","Initial documentation for the..."
"gradle","gradle",15141,"https://github.com/gradle/gradle/pull/15141","MERGED","2020-11-12T18:51:34Z","2020-11-17T04:24:37Z","donat","2020-11","Allow task exclusion in..."
"gradle","gradle",15138,"https://github.com/gradle/gradle/pull/15138","MERGED","2020-11-12T12:41:29Z","2020-11-12T23:57:48Z","jjohannes","2020-11","Move 'ignoring listeners of..."
"gradle","gradle",15137,"https://github.com/gradle/gradle/pull/15137","MERGED","2020-11-12T12:23:29Z","2020-11-16T09:54:04Z","bmuskalla","2020-11","Allow detecting standalone..."
"gradle","gradle",15136,"https://github.com/gradle/gradle/pull/15136","MERGED","2020-11-12T10:26:53Z","2020-11-12T19:48:26Z","bmuskalla","2020-11","Ignore broken installations..."
"gradle","gradle",15135,"https://github.com/gradle/gradle/pull/15135","MERGED","2020-11-12T10:01:36Z","2020-11-13T12:06:16Z","bmuskalla","2020-11","Document toolchain vendor..."
"gradle","gradle",15130,"https://github.com/gradle/gradle/pull/15130","MERGED","2020-11-12T03:12:52Z","2020-11-16T07:55:11Z","ldaley","2020-11","Add “mergeReruns” option to..."
"gradle","gradle",15126,"https://github.com/gradle/gradle/pull/15126","CLOSED","2020-11-11T16:54:31Z","","Mazorius","2020-11","Add Kotlin snippet and add..."
"gradle","gradle",15125,"https://github.com/gradle/gradle/pull/15125","MERGED","2020-11-11T13:18:44Z","2020-11-12T06:23:52Z","donat","2020-11","List included builds in..."
"gradle","santa-tracker-performance",9,"https://github.com/gradle/santa-tracker-performance/pull/9","MERGED","2020-11-11T12:27:53Z","2020-11-11T12:31:12Z","wolfs","2020-11","Update versions to run..."
"gradle","gradle",15124,"https://github.com/gradle/gradle/pull/15124","MERGED","2020-11-11T10:33:31Z","2020-11-11T12:17:21Z","blindpirate","2020-11","skipStackTrace for flaky..."
"gradle","gradle",15123,"https://github.com/gradle/gradle/pull/15123","MERGED","2020-11-11T10:06:01Z","2020-11-11T17:49:42Z","rieske","2020-11","Remove unused code for..."
"gradle","gradle",15121,"https://github.com/gradle/gradle/pull/15121","MERGED","2020-11-11T09:26:01Z","2020-11-11T17:50:26Z","rieske","2020-11","Add a note to release notes..."
"gradle","native-platform",258,"https://github.com/gradle/native-platform/pull/258","MERGED","2020-11-11T09:11:28Z","2020-11-13T12:53:32Z","wolfs","2020-11","Only wait for the watcher..."
"gradle","gradle",15119,"https://github.com/gradle/gradle/pull/15119","MERGED","2020-11-11T05:36:16Z","2020-11-11T05:37:15Z","adammurdoch","2020-11","Fix a couple of concurrency..."
"gradle","android-cache-fix-gradle-plugin",127,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/127","MERGED","2020-11-10T17:10:45Z","2020-12-02T16:31:17Z","runningcode","2020-11","Update version to support..."
"gradle","gradle",15113,"https://github.com/gradle/gradle/pull/15113","MERGED","2020-11-10T15:57:57Z","2020-11-18T10:39:05Z","lptr","2020-11","Do not fingerprint outputs"
"gradle","gradle",15111,"https://github.com/gradle/gradle/pull/15111","MERGED","2020-11-10T11:47:09Z","2020-11-10T16:21:57Z","melix","2020-11","Rename 'dependencies model'..."
"gradle","gradle",15110,"https://github.com/gradle/gradle/pull/15110","MERGED","2020-11-10T11:47:07Z","2020-11-20T07:33:59Z","rieske","2020-11","Report Kotlin build script..."
"gradle","gradle",15109,"https://github.com/gradle/gradle/pull/15109","MERGED","2020-11-10T11:23:44Z","2020-11-20T10:48:46Z","jjohannes","2020-11","Find root build tasks when..."
"gradle","gradle",15108,"https://github.com/gradle/gradle/pull/15108","MERGED","2020-11-10T11:23:28Z","2020-11-11T09:54:42Z","bmuskalla","2020-11","Refactor AvailableJavaHomes..."
"gradle","gradle",15107,"https://github.com/gradle/gradle/pull/15107","MERGED","2020-11-10T10:28:56Z","2020-11-19T17:54:41Z","eskatos","2020-11","Upgrade embedded Kotlin to..."
"gradle","gradle",15106,"https://github.com/gradle/gradle/pull/15106","MERGED","2020-11-10T08:30:43Z","2020-11-11T18:02:07Z","bmuskalla","2020-11","Enable toolchain sample tests"
