org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",24859,"https://github.com/gradle/gradle/pull/24859","MERGED","2023-04-21T12:35:50Z","2023-04-21T14:00:54Z","eskatos","2023-04","Upgradlew to latest nightly"
"gradle","android-cache-fix-gradle-plugin",494,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/494","MERGED","2023-04-21T12:28:49Z","2023-04-27T21:21:51Z","runningcode","2023-04","Update testing version to..."
"gradle","gradle",24858,"https://github.com/gradle/gradle/pull/24858","MERGED","2023-04-21T12:15:42Z","2023-04-21T14:18:50Z","eskatos","2023-04","Let..."
"gradle","gradle",24856,"https://github.com/gradle/gradle/pull/24856","MERGED","2023-04-21T10:37:12Z","2023-04-26T10:47:16Z","eskatos","2023-04","Run all performance tests..."
"gradle","gradle",24855,"https://github.com/gradle/gradle/pull/24855","MERGED","2023-04-21T10:35:55Z","2023-04-25T02:49:42Z","mlopatkin","2023-04","Mark..."
"gradle","gradle",24852,"https://github.com/gradle/gradle/pull/24852","MERGED","2023-04-21T09:06:24Z","2023-04-21T11:21:45Z","eskatos","2023-04","Bump :kotlin-dsl-plugins"
"gradle","gradle",24851,"https://github.com/gradle/gradle/pull/24851","CLOSED","2023-04-21T08:43:04Z","","reinsch82","2023-04","Remove test for unsupported..."
"gradle","gradle",24850,"https://github.com/gradle/gradle/pull/24850","MERGED","2023-04-21T05:58:21Z","2023-05-19T09:29:51Z","reinsch82","2023-04","Add doc for suggestions"
"gradle","gradle-profiler",481,"https://github.com/gradle/gradle-profiler/pull/481","MERGED","2023-04-21T02:39:22Z","2023-04-21T09:32:57Z","joshfriend","2023-04","Check ANDROID_HOME first,..."
"gradle","gradle",24849,"https://github.com/gradle/gradle/pull/24849","MERGED","2023-04-21T00:08:47Z","2023-05-11T17:55:19Z","liutikas","2023-04","Add a gradle property for..."
"gradle","gradle",24848,"https://github.com/gradle/gradle/pull/24848","CLOSED","2023-04-20T23:54:41Z","","liutikas","2023-04","Add a way to set project..."
"gradle","gradle",24847,"https://github.com/gradle/gradle/pull/24847","MERGED","2023-04-20T21:23:57Z","2023-07-20T18:51:35Z","sschuberth","2023-04","docs: Make the configuration..."
"gradle","imaginate",38,"https://github.com/gradle/imaginate/pull/38","MERGED","2023-04-20T21:07:55Z","2023-04-25T22:25:08Z","eskatos","2023-04","Add `:ios-app` and let CI..."
"gradle","gradle",24846,"https://github.com/gradle/gradle/pull/24846","MERGED","2023-04-20T20:53:51Z","2023-04-24T22:09:43Z","abstratt","2023-04","Support java.util.Properties..."
"gradle","gradle",24845,"https://github.com/gradle/gradle/pull/24845","MERGED","2023-04-20T17:21:30Z","2023-04-20T20:23:45Z","octylFractal","2023-04","Set the target JDK for older..."
"gradle","gradle",24844,"https://github.com/gradle/gradle/pull/24844","MERGED","2023-04-20T15:52:38Z","2023-04-20T17:36:21Z","ljacomet","2023-04","Mention Java 20 in..."
"gradle","gradle",24843,"https://github.com/gradle/gradle/pull/24843","MERGED","2023-04-20T15:38:10Z","2023-05-04T09:47:22Z","FrauBoes","2023-04","Deprecate running test..."
"gradle","gradle",24842,"https://github.com/gradle/gradle/pull/24842","OPEN","2023-04-20T15:35:38Z","","abstratt","2023-04","WIP: Intern path strings to..."
"gradle","gradle",24841,"https://github.com/gradle/gradle/pull/24841","MERGED","2023-04-20T14:41:16Z","2023-04-20T19:00:08Z","eskatos","2023-04","Upgradlew to latest release..."
"gradle","gradle",24839,"https://github.com/gradle/gradle/pull/24839","MERGED","2023-04-20T13:42:11Z","2023-04-21T12:24:45Z","bot-gradle","2023-04","Publish..."
"gradle","gradle",24838,"https://github.com/gradle/gradle/pull/24838","MERGED","2023-04-20T13:28:49Z","2023-04-20T15:18:56Z","eskatos","2023-04","Add upgrading guide note for..."
"gradle","gradle",24836,"https://github.com/gradle/gradle/pull/24836","MERGED","2023-04-20T12:41:27Z","2023-04-26T10:26:20Z","ghale","2023-04","Round 3 of junit test..."
"gradle","gradle",24835,"https://github.com/gradle/gradle/pull/24835","MERGED","2023-04-20T12:32:13Z","2023-04-20T14:22:48Z","tresat","2023-04","Fixes author team assignments"
"gradle","gradle",24834,"https://github.com/gradle/gradle/pull/24834","MERGED","2023-04-20T10:28:17Z","2023-04-20T12:50:51Z","ljacomet","2023-04","Prepare for Gradle 8.1.1"
"gradle","gradle",24833,"https://github.com/gradle/gradle/pull/24833","MERGED","2023-04-20T09:26:07Z","2023-05-22T18:36:48Z","6hundreds","2023-04","CC task serialization attempt..."
"gradle","gradle",24832,"https://github.com/gradle/gradle/pull/24832","MERGED","2023-04-20T08:20:21Z","2023-04-20T18:59:57Z","asodja","2023-04","Remove..."
"gradle","gradle",24831,"https://github.com/gradle/gradle/pull/24831","MERGED","2023-04-20T07:56:40Z","2023-05-16T22:33:53Z","lkasso","2023-04","New introduction for the..."
"gradle","gradle",24830,"https://github.com/gradle/gradle/pull/24830","MERGED","2023-04-20T07:40:41Z","2023-04-20T12:33:49Z","reinsch82","2023-04","Disable deprecation checks..."
"gradle","gradle",24829,"https://github.com/gradle/gradle/pull/24829","MERGED","2023-04-20T05:38:25Z","2023-04-20T10:22:48Z","bot-gradle","2023-04","Merge release into master"
"gradle","gradle",24828,"https://github.com/gradle/gradle/pull/24828","MERGED","2023-04-20T03:13:14Z","2023-04-20T04:52:43Z","adammurdoch","2023-04","Reduce the number of..."
"gradle","gradle",24827,"https://github.com/gradle/gradle/pull/24827","CLOSED","2023-04-19T23:57:21Z","","abstratt","2023-04","WIP: Cache task comparisons"
"gradle","gradle-enterprise-build-validation-scripts",415,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/415","MERGED","2023-04-19T23:19:27Z","2023-04-24T13:50:41Z","erichaagdev","2023-04","Built scripts are exported..."
"gradle","gradle-enterprise-build-validation-scripts",414,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/414","MERGED","2023-04-19T22:27:39Z","2023-04-20T13:57:22Z","tylerbertrand","2023-04","Get tagName from..."
"gradle","gradle",24826,"https://github.com/gradle/gradle/pull/24826","MERGED","2023-04-19T21:32:34Z","2023-06-06T18:29:23Z","jvandort","2023-04","Create initial JVM platform"
"gradle","gradle",24825,"https://github.com/gradle/gradle/pull/24825","MERGED","2023-04-19T20:57:22Z","2023-04-20T09:22:45Z","mlopatkin","2023-04","Split generated..."
"gradle","gradle",24824,"https://github.com/gradle/gradle/pull/24824","MERGED","2023-04-19T20:30:00Z","2023-04-19T22:07:43Z","tresat","2023-04","Rename to declarable all..."
"gradle","gradle",24823,"https://github.com/gradle/gradle/pull/24823","MERGED","2023-04-19T20:03:03Z","2023-04-20T22:05:42Z","tresat","2023-04","Make isCanBeDeclaredAgainst()..."
"gradle","gradle-build-scan-quickstart",43,"https://github.com/gradle/gradle-build-scan-quickstart/pull/43","MERGED","2023-04-19T18:11:54Z","2023-04-20T07:03:11Z","wusatosi","2023-04","Fix CI warning by updating..."
"gradle","gradle",24821,"https://github.com/gradle/gradle/pull/24821","MERGED","2023-04-19T17:06:13Z","2023-04-20T08:36:48Z","alllex","2023-04","Test BuildIdentifier build..."
"gradle","gradle",24820,"https://github.com/gradle/gradle/pull/24820","MERGED","2023-04-19T15:27:59Z","2023-07-06T21:34:18Z","ljacomet","2023-04","Deprecate `project.buildDir`"
"gradle","gradle",24818,"https://github.com/gradle/gradle/pull/24818","MERGED","2023-04-19T14:47:36Z","2023-04-20T06:31:47Z","lkasso","2023-04","Update nomenclature + general..."
"gradle","gradle",24817,"https://github.com/gradle/gradle/pull/24817","MERGED","2023-04-19T14:16:48Z","2023-04-19T19:21:44Z","tresat","2023-04","Enable gitStream for IDE and..."
"gradle","gradle",24814,"https://github.com/gradle/gradle/pull/24814","MERGED","2023-04-19T12:40:14Z","2023-04-19T15:52:53Z","tresat","2023-04","Define full list of platforms..."
"gradle","gradle",24813,"https://github.com/gradle/gradle/pull/24813","MERGED","2023-04-19T12:30:11Z","2023-04-19T19:05:53Z","eskatos","2023-04","Let `kotlin-dsl` plugin..."
"gradle","gradle",24812,"https://github.com/gradle/gradle/pull/24812","MERGED","2023-04-19T11:56:30Z","2023-04-19T15:12:56Z","asodja","2023-04","Update wrapper and remove..."
"gradle","gradle",24811,"https://github.com/gradle/gradle/pull/24811","MERGED","2023-04-19T10:07:24Z","2023-04-20T15:38:50Z","ov7a","2023-04","Add OS and architecture to..."
"gradle","gradle",24810,"https://github.com/gradle/gradle/pull/24810","MERGED","2023-04-19T09:44:33Z","2023-04-20T05:38:45Z","lkasso","2023-04","Update ProfileFile link to..."
"gradle","gradle",24809,"https://github.com/gradle/gradle/pull/24809","MERGED","2023-04-19T09:21:20Z","2023-04-19T11:40:55Z","bot-gradle","2023-04","Mark..."
"gradle","gradle",24808,"https://github.com/gradle/gradle/pull/24808","MERGED","2023-04-19T08:24:22Z","2023-04-19T11:19:47Z","lptr","2023-04","Enable compileAll build to be..."
"gradle","foojay-toolchains",25,"https://github.com/gradle/foojay-toolchains/pull/25","MERGED","2023-04-19T07:53:23Z","2023-04-19T11:59:27Z","StefMa","2023-04","Add Groovy DSL to Readme"
"gradle","foojay-toolchains",24,"https://github.com/gradle/foojay-toolchains/pull/24","MERGED","2023-04-19T05:48:36Z","2023-04-24T06:49:06Z","StefMa","2023-04","Gradle upgrade & functional..."
"gradle","gradle",24807,"https://github.com/gradle/gradle/pull/24807","MERGED","2023-04-19T04:29:28Z","2023-04-19T12:11:49Z","reinsch82","2023-04","fix tests"
"gradle","gradle-build-action",682,"https://github.com/gradle/gradle-build-action/pull/682","MERGED","2023-04-19T02:25:10Z","2023-04-22T18:56:46Z","bigdaz","2023-04","Update to Gradle 8.1"
"gradle","gradle-build-action",681,"https://github.com/gradle/gradle-build-action/pull/681","CLOSED","2023-04-19T02:21:07Z","","bot-githubaction","2023-04","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",680,"https://github.com/gradle/gradle-build-action/pull/680","CLOSED","2023-04-19T02:20:18Z","","bot-githubaction","2023-04","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",679,"https://github.com/gradle/gradle-build-action/pull/679","CLOSED","2023-04-19T02:20:07Z","","bot-githubaction","2023-04","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",678,"https://github.com/gradle/gradle-build-action/pull/678","CLOSED","2023-04-19T02:19:50Z","","bot-githubaction","2023-04","Bump Gradle Wrapper from..."
"gradle","gradle-enterprise-build-validation-scripts",411,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/411","MERGED","2023-04-18T20:36:44Z","2023-04-25T13:56:53Z","erichaagdev","2023-04","Performance characteristics..."
"gradle","gradle",24804,"https://github.com/gradle/gradle/pull/24804","MERGED","2023-04-18T19:49:11Z","2023-04-19T16:58:52Z","tresat","2023-04","Warn if copying..."
"gradle","gradle",24803,"https://github.com/gradle/gradle/pull/24803","MERGED","2023-04-18T16:33:16Z","2023-04-19T14:10:52Z","eskatos","2023-04","Restore kotlin-dsl..."
"gradle","android-cache-fix-gradle-plugin",492,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/492","MERGED","2023-04-18T13:12:57Z","2023-04-18T20:01:37Z","clayburn","2023-04","Toolchains are..."
"gradle","gradle",24800,"https://github.com/gradle/gradle/pull/24800","MERGED","2023-04-18T12:57:46Z","2023-04-19T08:22:56Z","eskatos","2023-04","Let `kotlin-dsl` fail with..."
"gradle","gradle",24799,"https://github.com/gradle/gradle/pull/24799","OPEN","2023-04-18T12:52:01Z","","asodja","2023-04","Try upgrade/downgrade Kotlin..."
"gradle","gradle",24798,"https://github.com/gradle/gradle/pull/24798","MERGED","2023-04-18T12:08:30Z","2023-04-18T13:13:44Z","tresat","2023-04","Correct misspelling"
"gradle","gradle",24797,"https://github.com/gradle/gradle/pull/24797","MERGED","2023-04-18T04:54:04Z","2023-04-19T17:59:49Z","octylFractal","2023-04","Update dependencies / default..."
"gradle","gradle",24794,"https://github.com/gradle/gradle/pull/24794","MERGED","2023-04-18T01:51:32Z","2023-04-18T03:36:44Z","blindpirate","2023-04","Ignore failing..."
"gradle","gradle",24793,"https://github.com/gradle/gradle/pull/24793","CLOSED","2023-04-18T00:17:24Z","","jvandort","2023-04","Remove..."
"gradle","gradle",24789,"https://github.com/gradle/gradle/pull/24789","MERGED","2023-04-17T22:20:12Z","2023-04-18T00:14:42Z","adammurdoch","2023-04","Reduce the number of..."
