org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",20307,"https://github.com/gradle/gradle/pull/20307","MERGED","2022-03-29T09:24:19Z","2022-03-30T10:05:20Z","jbartok","2022-03","Make ShowToolchainsTask work..."
"gradle","gradle",20306,"https://github.com/gradle/gradle/pull/20306","MERGED","2022-03-29T08:31:14Z","2022-03-29T10:40:11Z","blindpirate","2022-03","Support running..."
"gradle","gradle",20305,"https://github.com/gradle/gradle/pull/20305","CLOSED","2022-03-29T06:40:28Z","","eskatos","2022-03","Enable sam-conversions=class..."
"gradle","gradle",20304,"https://github.com/gradle/gradle/pull/20304","MERGED","2022-03-29T02:03:54Z","2022-03-29T04:02:10Z","blindpirate","2022-03","Merge release into master"
"gradle","gradle",20303,"https://github.com/gradle/gradle/pull/20303","OPEN","2022-03-28T22:22:01Z","","big-guy","2022-03","Update internal..."
"gradle","gradle-build-action",218,"https://github.com/gradle/gradle-build-action/pull/218","MERGED","2022-03-28T20:08:29Z","2022-03-29T04:07:11Z","bigdaz","2022-03","Upgrade various dependencies"
"gradle","gradle",20302,"https://github.com/gradle/gradle/pull/20302","MERGED","2022-03-28T16:23:03Z","2022-04-12T14:17:24Z","ljacomet","2022-03","Add release notes for PMD..."
"gradle","gradle",20300,"https://github.com/gradle/gradle/pull/20300","MERGED","2022-03-28T13:30:18Z","2022-07-11T17:33:40Z","sorin-florea","2022-03","Remove ineffective JVM..."
"gradle","gradle",20298,"https://github.com/gradle/gradle/pull/20298","MERGED","2022-03-28T08:26:54Z","2022-03-28T09:39:10Z","blindpirate","2022-03","Rebaseline..."
"gradle","gradle",20297,"https://github.com/gradle/gradle/pull/20297","MERGED","2022-03-28T08:06:31Z","2022-04-05T17:34:29Z","hegyibalint","2022-03","Exclude `buildSrc` sources in..."
"gradle","gradle",20295,"https://github.com/gradle/gradle/pull/20295","MERGED","2022-03-28T02:20:25Z","2022-03-29T21:01:15Z","ghale","2022-03","Fix issue with deadlocking..."
"gradle","gradle",20293,"https://github.com/gradle/gradle/pull/20293","CLOSED","2022-03-27T19:43:44Z","","petertrr","2022-03","Specify project dependency..."
"gradle","gradle",20291,"https://github.com/gradle/gradle/pull/20291","MERGED","2022-03-25T23:21:37Z","2022-04-04T20:31:30Z","big-guy","2022-03","Catch calls to..."
"gradle","gradle",20289,"https://github.com/gradle/gradle/pull/20289","MERGED","2022-03-25T19:15:19Z","2022-03-28T03:49:12Z","bot-gradle","2022-03","Publish..."
"gradle","gradle",20288,"https://github.com/gradle/gradle/pull/20288","MERGED","2022-03-25T15:35:56Z","2022-03-25T16:52:17Z","bot-gradle","2022-03","Publish..."
"gradle","wrapper-upgrade-gradle-plugin",19,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/19","MERGED","2022-03-25T15:34:46Z","2022-03-25T16:13:40Z","alextu","2022-03","Use renamed GE token secret"
"gradle","android-cache-fix-gradle-plugin",269,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/269","MERGED","2022-03-25T15:31:08Z","2022-03-25T15:33:30Z","alextu","2022-03","Use renamed GE token secret"
"gradle","common-custom-user-data-gradle-plugin",30,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/30","MERGED","2022-03-25T15:29:47Z","2022-03-25T16:14:48Z","alextu","2022-03","Use renamed GE token secret"
"gradle","common-custom-user-data-maven-extension",32,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/32","MERGED","2022-03-25T15:27:45Z","2022-03-25T16:15:54Z","alextu","2022-03","Use renamed GE token secret"
"gradle","gradle-enterprise-build-validation-scripts",57,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/57","MERGED","2022-03-25T15:25:08Z","2022-03-25T16:16:53Z","alextu","2022-03","Use renamed GE token secret"
"gradle","gradle",20287,"https://github.com/gradle/gradle/pull/20287","MERGED","2022-03-25T15:12:32Z","2022-03-28T14:41:12Z","ghale","2022-03","Fix issue with mustRunAfter..."
"gradle","gradle",20285,"https://github.com/gradle/gradle/pull/20285","CLOSED","2022-03-25T14:02:02Z","","bot-gradle","2022-03","Publish..."
"gradle","gradle",20284,"https://github.com/gradle/gradle/pull/20284","CLOSED","2022-03-25T13:14:07Z","","bot-gradle","2022-03","Publish..."
"gradle","gradle",20283,"https://github.com/gradle/gradle/pull/20283","MERGED","2022-03-25T12:59:37Z","2022-03-25T14:16:16Z","bot-gradle","2022-03","Publish..."
"gradle","wrapper-upgrade-gradle-plugin",18,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/18","CLOSED","2022-03-25T12:01:22Z","","alextu","2022-03","Build with JDK8"
"gradle","gradle",20281,"https://github.com/gradle/gradle/pull/20281","MERGED","2022-03-25T10:38:39Z","2022-03-25T11:05:12Z","wolfs","2022-03","Fix comment in..."
"gradle","gradle-build-action",214,"https://github.com/gradle/gradle-build-action/pull/214","CLOSED","2022-03-25T10:31:17Z","","alextu","2022-03","Add Gradle wrapper upgrader"
"gradle","wrapper-upgrade-gradle-plugin",17,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/17","MERGED","2022-03-25T10:08:21Z","2022-03-25T16:14:22Z","alextu","2022-03","Add Gradle wrapper upgrade"
"gradle","android-cache-fix-gradle-plugin",268,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/268","MERGED","2022-03-25T09:58:22Z","2022-03-25T16:13:03Z","alextu","2022-03","Add Gradle wrapper upgrade"
"gradle","common-custom-user-data-gradle-plugin",29,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/29","MERGED","2022-03-25T09:51:05Z","2022-03-25T16:15:22Z","alextu","2022-03","Add Gradle wrapper upgrade"
"gradle","gradle-enterprise-build-validation-scripts",54,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/54","MERGED","2022-03-25T09:38:59Z","2022-03-25T16:18:06Z","alextu","2022-03","Add Gradle wrapper upgrade"
"gradle","gradle",20280,"https://github.com/gradle/gradle/pull/20280","MERGED","2022-03-25T09:25:12Z","2022-03-26T06:32:20Z","blindpirate","2022-03","Only publish test files to..."
"gradle","gradle",20279,"https://github.com/gradle/gradle/pull/20279","MERGED","2022-03-25T06:51:18Z","2022-03-26T08:03:19Z","blindpirate","2022-03","Use Kotlin 1.6.20-RC2 for..."
"gradle","gradle",20277,"https://github.com/gradle/gradle/pull/20277","MERGED","2022-03-25T00:30:17Z","2022-03-29T08:17:17Z","blindpirate","2022-03","Move..."
"gradle","gradle",20276,"https://github.com/gradle/gradle/pull/20276","MERGED","2022-03-25T00:17:33Z","2022-04-13T20:50:28Z","octylFractal","2022-03","Require JDK 18 instead of..."
"gradle","gradle",20273,"https://github.com/gradle/gradle/pull/20273","MERGED","2022-03-24T19:38:22Z","2022-03-24T21:07:12Z","bot-gradle","2022-03","Publish..."
"gradle","gradle",20271,"https://github.com/gradle/gradle/pull/20271","MERGED","2022-03-24T17:33:51Z","2022-04-01T06:39:13Z","bamboo","2022-03","Update wrapper to latest..."
"gradle","gradle",20268,"https://github.com/gradle/gradle/pull/20268","MERGED","2022-03-24T16:13:11Z","2022-03-30T18:43:18Z","octylFractal","2022-03","JDK 18 Support"
"gradle","provider-api-migration-testbed",2,"https://github.com/gradle/provider-api-migration-testbed/pull/2","MERGED","2022-03-24T15:17:31Z","2022-03-31T13:52:53Z","wolfs","2022-03","Allow installing Gradle API..."
"gradle","jfr-polyfill",4,"https://github.com/gradle/jfr-polyfill/pull/4","MERGED","2022-03-24T14:26:37Z","2022-03-25T08:39:51Z","marcphilipp","2022-03","Polish miscellaneous things"
"gradle","gradle",20263,"https://github.com/gradle/gradle/pull/20263","MERGED","2022-03-24T10:32:45Z","2022-03-25T09:09:15Z","facewindu","2022-03","Add details/result to..."
"gradle","gradle-profiler",418,"https://github.com/gradle/gradle-profiler/pull/418","CLOSED","2022-03-23T17:31:11Z","","LoriLori","2022-03","Chrome trace data with..."
"gradle","wrapper-upgrade-gradle-plugin",15,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/15","MERGED","2022-03-23T14:58:26Z","2022-03-24T15:27:41Z","alextu","2022-03","Add optional Git arguments"
"gradle","gradle",20258,"https://github.com/gradle/gradle/pull/20258","MERGED","2022-03-23T14:46:19Z","2022-03-24T17:25:18Z","mlopatkin","2022-03","Do not capture whole test..."
"gradle","gradle",20257,"https://github.com/gradle/gradle/pull/20257","MERGED","2022-03-23T14:24:13Z","2022-03-24T23:23:12Z","tresat","2022-03","Clarify that build services..."
"gradle","gradle",20256,"https://github.com/gradle/gradle/pull/20256","MERGED","2022-03-23T11:23:05Z","2022-03-24T16:16:13Z","eskatos","2022-03","Smoke test Kotlin 1.6.20-RC2"
"gradle","gradle",20252,"https://github.com/gradle/gradle/pull/20252","MERGED","2022-03-23T02:11:53Z","2022-03-23T06:35:18Z","blindpirate","2022-03","Use CompileClasspath..."
"gradle","gradle",20251,"https://github.com/gradle/gradle/pull/20251","MERGED","2022-03-23T01:59:24Z","2022-03-23T08:10:16Z","blindpirate","2022-03","Merge release into master"
"gradle","gradle",20249,"https://github.com/gradle/gradle/pull/20249","MERGED","2022-03-22T21:05:15Z","2022-03-22T22:14:11Z","adammurdoch","2022-03","Merge fix for #20246 to..."
"gradle","gradle",20248,"https://github.com/gradle/gradle/pull/20248","CLOSED","2022-03-22T20:21:22Z","","tresat","2022-03","Split promotion build into 2..."
"gradle","gradle",20245,"https://github.com/gradle/gradle/pull/20245","MERGED","2022-03-22T17:27:39Z","2022-04-08T19:38:29Z","mlopatkin","2022-03","Capture updated system..."
"gradle","common-custom-user-data-gradle-plugin",27,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/27","MERGED","2022-03-22T15:33:23Z","2022-03-22T16:55:21Z","bigdaz","2022-03","Fix error with Gradle project..."
"gradle","gradle",20241,"https://github.com/gradle/gradle/pull/20241","MERGED","2022-03-22T13:10:26Z","2022-03-22T14:48:16Z","ljacomet","2022-03","Highlight scoping..."
"gradle","gradle",20238,"https://github.com/gradle/gradle/pull/20238","OPEN","2022-03-22T09:50:35Z","","lptr","2022-03","Capture build operations for..."
"gradle","gradle",20237,"https://github.com/gradle/gradle/pull/20237","MERGED","2022-03-22T05:17:04Z","2022-03-23T04:00:25Z","blindpirate","2022-03","Remove eagerly created tasks"
"gradle","gradle",20235,"https://github.com/gradle/gradle/pull/20235","MERGED","2022-03-22T01:41:12Z","2022-03-22T02:48:12Z","blindpirate","2022-03","Rebaseline performance tests"
"gradle","gradle",20233,"https://github.com/gradle/gradle/pull/20233","MERGED","2022-03-21T21:03:55Z","2022-04-06T20:45:18Z","bigdaz","2022-03","Add userguide chapter on..."
"gradle","wrapper-upgrade-gradle-plugin",14,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/14","MERGED","2022-03-21T17:24:36Z","2022-03-22T08:55:27Z","alextu","2022-03","Add 6.2 and above..."
"gradle","gradle",20231,"https://github.com/gradle/gradle/pull/20231","CLOSED","2022-03-21T17:06:29Z","","donat","2022-03","Deprecate..."
"gradle","gradle",20230,"https://github.com/gradle/gradle/pull/20230","MERGED","2022-03-21T17:03:29Z","2022-03-22T14:17:26Z","ljacomet","2022-03","Remove missed incubating..."
"gradle","gradle",20229,"https://github.com/gradle/gradle/pull/20229","MERGED","2022-03-21T16:46:59Z","2022-03-22T14:27:21Z","ljacomet","2022-03","Bump commons-io version to..."
"gradle","wrapper-upgrade-gradle-plugin",13,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/13","CLOSED","2022-03-21T13:46:46Z","","alextu","2022-03","Detect Github repository when..."
"gradle","gradle",20227,"https://github.com/gradle/gradle/pull/20227","MERGED","2022-03-21T09:23:12Z","2022-03-21T10:07:21Z","blindpirate","2022-03","Avoid creating InstallSamples..."
"gradle","gradle",20226,"https://github.com/gradle/gradle/pull/20226","MERGED","2022-03-21T09:11:05Z","2022-03-21T11:54:21Z","asodja","2022-03","Upgrade gradle profiler to..."
"gradle","gradle",20225,"https://github.com/gradle/gradle/pull/20225","MERGED","2022-03-21T00:58:25Z","2022-03-21T23:49:18Z","blindpirate","2022-03","Merge release into master"
"gradle","gradle-enterprise-build-config-samples",316,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/316","MERGED","2022-03-18T16:17:08Z","2022-03-24T18:03:29Z","alextu","2022-03","Fix execute wrapper workflow..."
"gradle","gradle",20220,"https://github.com/gradle/gradle/pull/20220","MERGED","2022-03-18T15:51:24Z","2022-03-24T13:11:15Z","wolfs","2022-03","DirectoryProperty.files..."
"gradle","gradle",20219,"https://github.com/gradle/gradle/pull/20219","MERGED","2022-03-18T13:48:14Z","2022-03-22T19:03:22Z","bamboo","2022-03","Make precompiled script..."
"gradle","gradle-enterprise-build-config-samples",313,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/313","MERGED","2022-03-18T13:28:19Z","2022-03-18T13:31:44Z","jprinet","2022-03","Bump up GE Maven extension to..."
"gradle","gradle-enterprise-build-validation-scripts",50,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/50","MERGED","2022-03-18T13:14:35Z","2022-03-18T13:15:47Z","jprinet","2022-03","Bump up GE Gradle plugin to..."
"gradle","gradle-enterprise-build-validation-scripts",48,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/48","MERGED","2022-03-18T10:06:24Z","2022-04-06T06:54:51Z","jprinet","2022-03","Remove unnecessary pushd/popd"
"gradle","gradle",20217,"https://github.com/gradle/gradle/pull/20217","MERGED","2022-03-18T08:43:57Z","2022-03-18T09:42:55Z","wolfs","2022-03","Add Jonathan as contributor..."
"gradle","gradle",20216,"https://github.com/gradle/gradle/pull/20216","MERGED","2022-03-18T08:00:06Z","2022-03-18T09:12:51Z","eskatos","2022-03","Disable flaky config time..."
"gradle","gradle",20215,"https://github.com/gradle/gradle/pull/20215","MERGED","2022-03-18T06:58:37Z","2022-03-18T11:06:57Z","blindpirate","2022-03","Cherry-pick two..."
"gradle","bt-dev-prod-data-collector",24,"https://github.com/gradle/bt-dev-prod-data-collector/pull/24","CLOSED","2022-03-18T05:45:09Z","","blindpirate","2022-03","Monitor TeamCity build queue..."
"gradle","gradle",20213,"https://github.com/gradle/gradle/pull/20213","MERGED","2022-03-18T02:45:33Z","2022-03-18T07:33:23Z","blindpirate","2022-03","Rebaseline..."
"gradle","gradle",20212,"https://github.com/gradle/gradle/pull/20212","MERGED","2022-03-18T02:34:50Z","2022-03-18T06:16:49Z","blindpirate","2022-03","Rebaseline..."
"gradle","gradle",20211,"https://github.com/gradle/gradle/pull/20211","MERGED","2022-03-18T02:06:53Z","2022-03-18T03:35:02Z","blindpirate","2022-03","Merge release "
"gradle","gradle",20208,"https://github.com/gradle/gradle/pull/20208","MERGED","2022-03-17T18:09:47Z","2022-03-18T13:36:55Z","bamboo","2022-03","Synchronize build service..."
"gradle","gradle",20207,"https://github.com/gradle/gradle/pull/20207","MERGED","2022-03-17T18:00:23Z","2022-03-18T22:25:53Z","ghale","2022-03","Move task ordinal inheritance..."
"gradle","gradle",20206,"https://github.com/gradle/gradle/pull/20206","MERGED","2022-03-17T16:26:53Z","2022-03-18T16:40:49Z","hegyibalint","2022-03","Modify Signature task keying"
"gradle","gradle",20205,"https://github.com/gradle/gradle/pull/20205","MERGED","2022-03-17T15:39:29Z","2022-03-29T09:55:22Z","zielezin","2022-03","Update Gradle Enterprise..."
"gradle","gradle",20204,"https://github.com/gradle/gradle/pull/20204","MERGED","2022-03-17T14:58:05Z","2022-03-17T17:31:05Z","bamboo","2022-03","Synchronize build service..."
"gradle","gradle-enterprise-api-samples",1,"https://github.com/gradle/gradle-enterprise-api-samples/pull/1","MERGED","2022-03-17T13:49:35Z","2022-03-18T07:35:28Z","bot-githubaction","2022-03","Bump Gradle Wrapper from..."
"gradle","gradle",20202,"https://github.com/gradle/gradle/pull/20202","MERGED","2022-03-17T13:14:55Z","2022-03-17T19:52:07Z","bamboo","2022-03","Reduce visibility of..."
"gradle","gradle",20201,"https://github.com/gradle/gradle/pull/20201","MERGED","2022-03-17T12:15:59Z","2022-03-17T13:23:06Z","blindpirate","2022-03","Replace stale baselines"
"gradle","gradle-enterprise-build-config-samples",305,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/305","MERGED","2022-03-17T10:59:04Z","2022-03-18T08:11:32Z","alextu","2022-03","Add wrapper upgrade"
"gradle","gradle",20200,"https://github.com/gradle/gradle/pull/20200","MERGED","2022-03-17T10:31:26Z","2022-03-17T22:16:02Z","wolfs","2022-03","Fix..."
"gradle","gradle",20198,"https://github.com/gradle/gradle/pull/20198","MERGED","2022-03-17T10:05:52Z","2022-03-18T14:02:53Z","breskeby","2022-03","Add memory config to..."
"gradle","gradle",20197,"https://github.com/gradle/gradle/pull/20197","MERGED","2022-03-17T09:46:45Z","2022-03-17T15:49:03Z","ljacomet","2022-03","Prepare 7.4.2 release"
"gradle","gradle",20196,"https://github.com/gradle/gradle/pull/20196","CLOSED","2022-03-17T07:11:27Z","","StefMa","2022-03","Add BOM overrides to doc"
"gradle","gradle-build-action",196,"https://github.com/gradle/gradle-build-action/pull/196","CLOSED","2022-03-17T02:30:53Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from 7.2..."
"gradle","gradle-build-action",195,"https://github.com/gradle/gradle-build-action/pull/195","CLOSED","2022-03-17T02:30:29Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",194,"https://github.com/gradle/gradle-build-action/pull/194","CLOSED","2022-03-17T02:30:10Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",193,"https://github.com/gradle/gradle-build-action/pull/193","CLOSED","2022-03-17T02:29:51Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from 7.3..."
"gradle","gradle",20190,"https://github.com/gradle/gradle/pull/20190","MERGED","2022-03-16T17:42:03Z","2022-03-16T20:33:03Z","bamboo","2022-03","Skip constructors when..."
"gradle","gradle",20188,"https://github.com/gradle/gradle/pull/20188","MERGED","2022-03-16T14:43:09Z","2022-03-20T14:35:49Z","ljacomet","2022-03","Support constraint without..."
"gradle","gradle",20187,"https://github.com/gradle/gradle/pull/20187","MERGED","2022-03-16T14:36:02Z","2022-03-28T17:43:16Z","DavidOpDeBeeck","2022-03","Add threads configuration..."
"gradle","android-cache-fix-gradle-plugin",264,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/264","MERGED","2022-03-16T14:05:22Z","2022-03-17T10:11:28Z","alextu","2022-03","Fix missing signature files..."
"gradle","provider-api-migration-testbed",1,"https://github.com/gradle/provider-api-migration-testbed/pull/1","MERGED","2022-03-16T13:47:06Z","2022-03-16T14:36:04Z","wolfs","2022-03","Add workflow to build..."
"gradle","wrapper-upgrade-gradle-plugin",10,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/10","MERGED","2022-03-16T13:30:37Z","2022-03-16T13:51:30Z","alextu","2022-03","Fix missing signature files..."
"gradle","gradle",20186,"https://github.com/gradle/gradle/pull/20186","MERGED","2022-03-16T08:49:21Z","2022-03-22T12:09:21Z","eskatos","2022-03","Upgrade tested AGP versions"
"gradle","gradle",20185,"https://github.com/gradle/gradle/pull/20185","MERGED","2022-03-16T05:37:46Z","2022-03-18T04:55:59Z","blindpirate","2022-03","Merge build-logic-commons..."
"gradle","gradle",20184,"https://github.com/gradle/gradle/pull/20184","MERGED","2022-03-16T02:55:41Z","2022-03-16T05:12:01Z","adammurdoch","2022-03","Add some basic health..."
"gradle","common-custom-user-data-gradle-plugin",22,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/22","MERGED","2022-03-15T17:19:48Z","2022-03-16T08:47:14Z","alextu","2022-03","Fix missing signature files..."
"gradle","gradle-profiler",410,"https://github.com/gradle/gradle-profiler/pull/410","MERGED","2022-03-15T17:09:15Z","2022-03-16T07:57:38Z","wolfs","2022-03","Simplify Android Studio..."
"gradle","gradle-enterprise-export-api-samples",23,"https://github.com/gradle/gradle-enterprise-export-api-samples/pull/23","MERGED","2022-03-15T15:55:36Z","2022-03-15T16:00:59Z","rlucha","2022-03","Update samples to use..."
"gradle","gradle",20181,"https://github.com/gradle/gradle/pull/20181","MERGED","2022-03-15T05:16:11Z","2022-03-15T06:36:03Z","blindpirate","2022-03","Fix missing trace.json"
"gradle","gradle-build-action",189,"https://github.com/gradle/gradle-build-action/pull/189","CLOSED","2022-03-14T21:05:03Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from 7.2..."
"gradle","gradle-build-action",188,"https://github.com/gradle/gradle-build-action/pull/188","CLOSED","2022-03-14T21:04:41Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",187,"https://github.com/gradle/gradle-build-action/pull/187","CLOSED","2022-03-14T21:04:23Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",186,"https://github.com/gradle/gradle-build-action/pull/186","CLOSED","2022-03-14T21:04:04Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from 7.3..."
"gradle","gradle",20179,"https://github.com/gradle/gradle/pull/20179","MERGED","2022-03-14T20:56:47Z","2022-03-14T22:03:07Z","adammurdoch","2022-03","Fix support for..."
"gradle","gradle-build-action",185,"https://github.com/gradle/gradle-build-action/pull/185","MERGED","2022-03-14T20:12:59Z","2022-03-17T17:18:42Z","bigdaz","2022-03","Bump Gradle Wrapper 7.4.1..."
"gradle","gradle-build-action",184,"https://github.com/gradle/gradle-build-action/pull/184","CLOSED","2022-03-14T20:01:49Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from 7.2..."
"gradle","gradle-build-action",183,"https://github.com/gradle/gradle-build-action/pull/183","CLOSED","2022-03-14T20:00:38Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",182,"https://github.com/gradle/gradle-build-action/pull/182","CLOSED","2022-03-14T20:00:16Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",181,"https://github.com/gradle/gradle-build-action/pull/181","CLOSED","2022-03-14T19:59:55Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from 7.3..."
"gradle","gradle-build-action",180,"https://github.com/gradle/gradle-build-action/pull/180","CLOSED","2022-03-14T18:57:06Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from 7.2..."
"gradle","gradle-build-action",179,"https://github.com/gradle/gradle-build-action/pull/179","CLOSED","2022-03-14T18:56:45Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",178,"https://github.com/gradle/gradle-build-action/pull/178","CLOSED","2022-03-14T18:56:27Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",177,"https://github.com/gradle/gradle-build-action/pull/177","CLOSED","2022-03-14T18:56:10Z","","bot-githubaction","2022-03","Bump Gradle Wrapper from 7.3..."
"gradle","android-cache-fix-gradle-plugin",263,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/263","MERGED","2022-03-14T17:33:30Z","2022-03-15T14:27:03Z","runningcode","2022-03","Add support for AGP 7.3"
"gradle","gradle",20177,"https://github.com/gradle/gradle/pull/20177","MERGED","2022-03-14T17:09:56Z","2022-03-22T01:46:16Z","octylFractal","2022-03","Update Groovy to 3.0.10"
