org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",20580,"https://github.com/gradle/gradle/pull/20580","MERGED","2022-04-27T14:07:37Z","2022-05-31T09:18:07Z","ashwinpankaj","2022-04","Re-use Scala compiler between..."
"gradle","gradle",20578,"https://github.com/gradle/gradle/pull/20578","MERGED","2022-04-27T13:45:00Z","2022-04-27T15:22:48Z","bamboo","2022-04","Fix warnings in..."
"gradle","gradle",20577,"https://github.com/gradle/gradle/pull/20577","MERGED","2022-04-27T12:35:30Z","2022-04-27T16:32:44Z","tresat","2022-04","Fix Jacoco Aggregation Plugin..."
"gradle","gradle",20576,"https://github.com/gradle/gradle/pull/20576","CLOSED","2022-04-27T11:51:16Z","","tresat","2022-04","Fix Jacoco Aggregation Plugin..."
"gradle","gradle",20575,"https://github.com/gradle/gradle/pull/20575","MERGED","2022-04-27T10:58:08Z","2022-04-27T15:19:52Z","wolfs","2022-04","Fix flaky tests in..."
"gradle","gradle-enterprise-build-validation-scripts",78,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/78","MERGED","2022-04-27T10:00:02Z","2022-04-27T14:22:10Z","jprinet","2022-04","Add scans url as GH actions..."
"gradle","gradle-enterprise-oss-projects",2,"https://github.com/gradle/gradle-enterprise-oss-projects/pull/2","MERGED","2022-04-27T09:07:30Z","2022-04-27T14:06:17Z","jprinet","2022-04","Automate runs on..."
"gradle","gradle",20571,"https://github.com/gradle/gradle/pull/20571","MERGED","2022-04-27T06:10:25Z","2022-04-27T08:56:51Z","blindpirate","2022-04","Fix flaky..."
"gradle","gradle",20570,"https://github.com/gradle/gradle/pull/20570","MERGED","2022-04-27T05:44:10Z","2022-04-27T07:33:51Z","adammurdoch","2022-04","Fix issues in cancellation of..."
"gradle","gradle",20569,"https://github.com/gradle/gradle/pull/20569","MERGED","2022-04-27T01:59:29Z","2022-04-28T01:46:49Z","blindpirate","2022-04","Sanitize build-android-app..."
"gradle","gradle",20568,"https://github.com/gradle/gradle/pull/20568","MERGED","2022-04-26T23:28:14Z","2022-04-27T05:04:44Z","bot-gradle","2022-04","Publish..."
"gradle","gradle",20567,"https://github.com/gradle/gradle/pull/20567","MERGED","2022-04-26T18:30:16Z","2022-04-26T20:08:45Z","bamboo","2022-04","Let config cache report..."
"gradle","gradle",20566,"https://github.com/gradle/gradle/pull/20566","MERGED","2022-04-26T17:07:19Z","2022-04-27T10:56:52Z","mlopatkin","2022-04","Relax the restrictions for..."
"gradle","gradle",20565,"https://github.com/gradle/gradle/pull/20565","MERGED","2022-04-26T15:31:13Z","2022-04-26T15:32:21Z","tresat","2022-04","Update aggregation samples to..."
"gradle","gradle",20564,"https://github.com/gradle/gradle/pull/20564","MERGED","2022-04-26T15:12:22Z","2022-04-27T14:55:53Z","eskatos","2022-04","Update tested AGP versions"
"gradle","gradle",20561,"https://github.com/gradle/gradle/pull/20561","MERGED","2022-04-26T13:17:57Z","2022-04-27T19:42:51Z","marcphilipp","2022-04","Enable Predictive Test..."
"gradle","gradle",20560,"https://github.com/gradle/gradle/pull/20560","MERGED","2022-04-26T12:43:47Z","2022-04-26T14:19:50Z","ljacomet","2022-04","Add Kotlin version table"
"gradle","gradle",20558,"https://github.com/gradle/gradle/pull/20558","MERGED","2022-04-26T11:14:34Z","2022-04-28T11:42:11Z","jbartok","2022-04","Fix flakyness in..."
"gradle","gradle",20557,"https://github.com/gradle/gradle/pull/20557","MERGED","2022-04-26T09:52:20Z","2022-04-26T10:25:49Z","blindpirate","2022-04","Disable java7 sample test on..."
"gradle","gradle",20556,"https://github.com/gradle/gradle/pull/20556","MERGED","2022-04-26T09:33:20Z","2022-05-03T13:32:52Z","hegyibalint","2022-04","Add ConnectionClosedException..."
"gradle","gradle",20555,"https://github.com/gradle/gradle/pull/20555","MERGED","2022-04-26T08:13:02Z","2022-04-26T11:28:42Z","ljacomet","2022-04","Speed up dependency..."
"gradle","gradle",20554,"https://github.com/gradle/gradle/pull/20554","MERGED","2022-04-26T01:41:08Z","2022-07-20T18:15:37Z","grossws","2022-04","Add DependencyHandler#create..."
"gradle","gradle",20553,"https://github.com/gradle/gradle/pull/20553","CLOSED","2022-04-26T00:06:53Z","","bot-gradle","2022-04","Publish..."
"gradle","gradle",20552,"https://github.com/gradle/gradle/pull/20552","MERGED","2022-04-25T19:34:59Z","2022-04-25T20:13:45Z","tresat","2022-04","Update samples with warning..."
"gradle","gradle",20551,"https://github.com/gradle/gradle/pull/20551","CLOSED","2022-04-25T18:57:44Z","","tresat","2022-04","Workaround for Jacoco..."
"gradle","android-cache-fix-gradle-plugin",293,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/293","MERGED","2022-04-25T18:03:26Z","2022-04-26T12:02:51Z","clayburn","2022-04","Update to support AGP..."
"gradle","gradle",20549,"https://github.com/gradle/gradle/pull/20549","MERGED","2022-04-25T14:23:13Z","2022-05-04T13:55:55Z","lptr","2022-04","Add public API definition for..."
"gradle","gradle",20546,"https://github.com/gradle/gradle/pull/20546","CLOSED","2022-04-25T13:50:21Z","","big-guy","2022-04","Experiment with using fewer..."
"gradle","gradle",20544,"https://github.com/gradle/gradle/pull/20544","CLOSED","2022-04-25T13:36:49Z","","bamboo","2022-04","WIP: Fix..."
"gradle","gradle",20543,"https://github.com/gradle/gradle/pull/20543","MERGED","2022-04-25T12:03:48Z","2022-04-25T13:41:42Z","wolfs","2022-04","Use right target..."
"gradle","gradle-enterprise-build-validation-scripts",77,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/77","MERGED","2022-04-25T10:08:19Z","2022-04-26T15:09:19Z","jprinet","2022-04","Add symbolic link to latest..."
"gradle","gradle",20542,"https://github.com/gradle/gradle/pull/20542","MERGED","2022-04-25T07:43:01Z","2022-04-25T09:17:55Z","blindpirate","2022-04","Cherry-pick #20541 to..."
"gradle","gradle",20541,"https://github.com/gradle/gradle/pull/20541","MERGED","2022-04-25T03:54:58Z","2022-04-25T07:34:51Z","blindpirate","2022-04","Avoid using Oracle JDK8 on..."
"gradle","gradle",20533,"https://github.com/gradle/gradle/pull/20533","CLOSED","2022-04-22T14:40:20Z","","gabrielfeo","2022-04","Remove obsolete note about..."
"gradle","gradle",20529,"https://github.com/gradle/gradle/pull/20529","CLOSED","2022-04-22T12:58:26Z","","wolfs","2022-04","Find remaining public API..."
"gradle","gradle",20528,"https://github.com/gradle/gradle/pull/20528","MERGED","2022-04-22T08:16:04Z","2022-05-18T14:05:08Z","hegyibalint","2022-04","Deduplicate keys when..."
"gradle","gradle",20526,"https://github.com/gradle/gradle/pull/20526","MERGED","2022-04-22T03:08:24Z","2022-04-25T10:21:50Z","blindpirate","2022-04","Suppress compiler warnings"
"gradle","gradle",20525,"https://github.com/gradle/gradle/pull/20525","MERGED","2022-04-22T02:38:35Z","2022-04-22T03:36:45Z","blindpirate","2022-04","Clean up stale entries in..."
"gradle","gradle",20524,"https://github.com/gradle/gradle/pull/20524","MERGED","2022-04-22T01:16:39Z","2022-04-28T03:19:51Z","blindpirate","2022-04","Remove build listener usage"
"gradle","gradle",20522,"https://github.com/gradle/gradle/pull/20522","MERGED","2022-04-21T21:09:12Z","2022-04-25T20:32:43Z","tresat","2022-04","Provide version-info..."
"gradle","gradle",20521,"https://github.com/gradle/gradle/pull/20521","MERGED","2022-04-21T20:52:21Z","2022-04-29T03:40:47Z","jvandort","2022-04","Improve Maven Toolchain File..."
"gradle","jfr-polyfill",5,"https://github.com/gradle/jfr-polyfill/pull/5","MERGED","2022-04-21T15:45:19Z","2022-04-21T15:47:49Z","leonard84","2022-04","Prepare next iteration and..."
"gradle","gradle-enterprise-api-samples",7,"https://github.com/gradle/gradle-enterprise-api-samples/pull/7","MERGED","2022-04-21T14:25:05Z","2022-04-22T09:33:29Z","sorin-florea","2022-04","Add configurable API..."
"gradle","gradle",20518,"https://github.com/gradle/gradle/pull/20518","MERGED","2022-04-21T13:44:42Z","2022-04-21T19:42:46Z","bot-gradle","2022-04","Prepare master for next..."
"gradle","gradle",20516,"https://github.com/gradle/gradle/pull/20516","MERGED","2022-04-21T11:03:05Z","2022-07-06T18:48:34Z","mlopatkin","2022-04","Add a listener to notify..."
"gradle","gradle-build-scan-quickstart",28,"https://github.com/gradle/gradle-build-scan-quickstart/pull/28","CLOSED","2022-04-21T08:17:59Z","","jonnybbb","2022-04","Ensure custom-values branch..."
"gradle","gradle",20513,"https://github.com/gradle/gradle/pull/20513","MERGED","2022-04-21T04:01:24Z","2022-04-21T05:27:53Z","blindpirate","2022-04","Update wrapper to latest..."
"gradle","gradle",20512,"https://github.com/gradle/gradle/pull/20512","MERGED","2022-04-21T00:45:50Z","2022-04-21T02:45:45Z","blindpirate","2022-04","Upgrade Kotlin to 1.6.21"
"gradle","gradle",20511,"https://github.com/gradle/gradle/pull/20511","CLOSED","2022-04-20T23:45:19Z","","DPUkyle","2022-04","Km/75/all variants spike"
"gradle","gradle",20509,"https://github.com/gradle/gradle/pull/20509","MERGED","2022-04-20T21:23:20Z","2022-04-25T16:46:48Z","jvandort","2022-04","Remove unused feature flag"
"gradle","gradle",20507,"https://github.com/gradle/gradle/pull/20507","MERGED","2022-04-20T15:36:51Z","2022-04-20T20:06:48Z","jvandort","2022-04","Fix typo in..."
"gradle","gradle",20505,"https://github.com/gradle/gradle/pull/20505","MERGED","2022-04-20T13:59:28Z","2022-04-20T17:53:47Z","wolfs","2022-04","Upgrade to latest nightly and..."
"gradle","gradle",20504,"https://github.com/gradle/gradle/pull/20504","MERGED","2022-04-20T13:46:13Z","2022-06-08T11:50:44Z","sll552","2022-04","Allow overriding of the..."
"gradle","gradle",20503,"https://github.com/gradle/gradle/pull/20503","CLOSED","2022-04-20T13:43:03Z","","mlopatkin","2022-04","[WIP] Add listener to notify..."
"gradle","gradle",20502,"https://github.com/gradle/gradle/pull/20502","MERGED","2022-04-20T13:21:11Z","2022-04-20T16:20:47Z","big-guy","2022-04","Fix native build init..."
"gradle","gradle-enterprise-build-config-samples",349,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/349","MERGED","2022-04-20T13:04:01Z","2022-04-20T13:14:00Z","clayburn","2022-04","Bump GE extension to 1.14"
"gradle","gradle-enterprise-build-validation-scripts",76,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/76","MERGED","2022-04-20T12:56:36Z","2022-04-20T13:04:26Z","clayburn","2022-04","Bump enterprise plugin to..."
"gradle","gradle",20501,"https://github.com/gradle/gradle/pull/20501","MERGED","2022-04-20T12:43:07Z","2022-04-20T13:27:49Z","tresat","2022-04","Fixes for Master Nightly..."
"gradle","gradle",20500,"https://github.com/gradle/gradle/pull/20500","MERGED","2022-04-20T12:13:25Z","2022-04-20T14:46:55Z","bamboo","2022-04","Save and reload..."
"gradle","gradle",20499,"https://github.com/gradle/gradle/pull/20499","MERGED","2022-04-20T08:57:02Z","2022-04-25T08:51:57Z","jbartok","2022-04","Fix Java incremental..."
"gradle","gradle",20498,"https://github.com/gradle/gradle/pull/20498","MERGED","2022-04-20T08:22:45Z","2022-07-11T14:21:39Z","asodja","2022-04","Report build phase events..."
"gradle","android-cache-fix-gradle-plugin",292,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/292","MERGED","2022-04-20T07:54:31Z","2022-04-21T17:53:56Z","runningcode","2022-04","Remove MergeNativeLibs..."
"gradle","gradle",20497,"https://github.com/gradle/gradle/pull/20497","MERGED","2022-04-19T23:03:34Z","2022-04-19T23:36:43Z","DPUkyle","2022-04","Fix typo in task path"
"gradle","gradle",20495,"https://github.com/gradle/gradle/pull/20495","MERGED","2022-04-19T19:23:55Z","2022-04-21T11:00:45Z","mlopatkin","2022-04","Update configuration cache..."
"gradle","gradle",20494,"https://github.com/gradle/gradle/pull/20494","MERGED","2022-04-19T16:57:43Z","2022-04-20T12:02:16Z","mathjeff","2022-04","Save and reload..."
"gradle","gradle-enterprise-export-api-samples",30,"https://github.com/gradle/gradle-enterprise-export-api-samples/pull/30","MERGED","2022-04-19T16:06:51Z","2022-04-19T21:29:20Z","bigdaz","2022-04","Fix typo in environment..."
"gradle","gradle",20493,"https://github.com/gradle/gradle/pull/20493","MERGED","2022-04-19T14:55:41Z","2022-04-19T21:04:46Z","bamboo","2022-04","Report circular references in..."
"gradle","provider-api-migration-testbed",4,"https://github.com/gradle/provider-api-migration-testbed/pull/4","CLOSED","2022-04-19T13:34:56Z","","wolfs","2022-04","Add some build logic to..."
"gradle","gradle",20492,"https://github.com/gradle/gradle/pull/20492","MERGED","2022-04-19T12:04:57Z","2022-04-19T18:31:42Z","sorin-florea","2022-04","Update Gradle Enterprise..."
"gradle","gradle",20491,"https://github.com/gradle/gradle/pull/20491","MERGED","2022-04-19T12:02:58Z","2022-04-19T15:29:44Z","guylabs","2022-04","Update Test Distribution..."
"gradle","gradle",20490,"https://github.com/gradle/gradle/pull/20490","CLOSED","2022-04-19T11:18:03Z","","bamboo","2022-04","wip"
"gradle","gradle",20489,"https://github.com/gradle/gradle/pull/20489","MERGED","2022-04-19T08:16:21Z","2022-04-19T10:21:48Z","blindpirate","2022-04","Follow-ups of enabling..."
"gradle","gradle-profiler",427,"https://github.com/gradle/gradle-profiler/pull/427","MERGED","2022-04-18T20:44:33Z","2022-09-19T15:57:01Z","shanman190","2022-04","Allow JFR with OpenJDK 8"
"gradle","gradle",20487,"https://github.com/gradle/gradle/pull/20487","MERGED","2022-04-18T17:51:43Z","2022-04-18T23:15:44Z","xdevs23","2022-04","core-api: remove extraneous..."
"gradle","android-cache-fix-gradle-plugin",288,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/288","MERGED","2022-04-18T17:07:59Z","2022-04-20T16:16:49Z","clayburn","2022-04","Deprecation removal"
"gradle","gradle-enterprise-build-validation-scripts",73,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/73","MERGED","2022-04-18T17:00:32Z","2022-04-20T07:27:40Z","clayburn","2022-04","Enable configuration caching"
"gradle","gradle-enterprise-build-validation-scripts",72,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/72","CLOSED","2022-04-18T16:56:39Z","","clayburn","2022-04","Enable configuration caching"
"gradle","gradle",20486,"https://github.com/gradle/gradle/pull/20486","MERGED","2022-04-18T16:54:46Z","2022-04-19T18:31:42Z","DPUkyle","2022-04","Fix #20485: Update docs to..."
"gradle","android-cache-fix-gradle-plugin",287,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/287","MERGED","2022-04-18T15:05:19Z","2022-04-19T21:47:09Z","ghale","2022-04","Fix issue with static method..."
"gradle","gradle",20484,"https://github.com/gradle/gradle/pull/20484","CLOSED","2022-04-18T14:32:26Z","","bamboo","2022-04","wip"
"gradle","gradle",20483,"https://github.com/gradle/gradle/pull/20483","MERGED","2022-04-18T08:10:05Z","2022-04-18T09:58:46Z","blindpirate","2022-04","Add openjdk 8 to JDK..."
"gradle","gradle",20481,"https://github.com/gradle/gradle/pull/20481","MERGED","2022-04-18T05:21:34Z","2022-04-18T05:34:39Z","blindpirate","2022-04","Fix test failures in..."
"gradle","gradle",20479,"https://github.com/gradle/gradle/pull/20479","MERGED","2022-04-15T21:47:33Z","2022-04-15T22:08:40Z","big-guy","2022-04","Reproduce incremental Java..."
"gradle","gradle",20477,"https://github.com/gradle/gradle/pull/20477","CLOSED","2022-04-15T14:49:37Z","","mlopatkin","2022-04","Add release notes covering..."
"gradle","gradle",20476,"https://github.com/gradle/gradle/pull/20476","MERGED","2022-04-15T14:30:53Z","2022-04-18T19:10:42Z","tresat","2022-04","Add SOCKS proxy documentation..."
"gradle","android-cache-fix-gradle-plugin",284,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/284","MERGED","2022-04-15T13:51:56Z","2022-04-15T15:35:46Z","alextu","2022-04","Fix group when publishing on..."
"gradle","gradle-build-action",243,"https://github.com/gradle/gradle-build-action/pull/243","MERGED","2022-04-15T12:40:25Z","2022-04-19T22:40:18Z","osfanbuff63","2022-04","Fix readme markdown"
"gradle","gradle",20475,"https://github.com/gradle/gradle/pull/20475","MERGED","2022-04-15T12:00:42Z","2022-04-26T09:57:44Z","jbartok","2022-04","Improve docs related to..."
"gradle","gradle",20474,"https://github.com/gradle/gradle/pull/20474","MERGED","2022-04-15T09:22:34Z","2022-04-18T03:41:42Z","blindpirate","2022-04","Enable Test Distribution..."
"gradle","gradle",20472,"https://github.com/gradle/gradle/pull/20472","CLOSED","2022-04-15T05:09:31Z","","big-guy","2022-04","Refactor pieces needed for..."
"gradle","gradle",20471,"https://github.com/gradle/gradle/pull/20471","MERGED","2022-04-15T05:09:15Z","2022-04-15T15:16:41Z","big-guy","2022-04","Update the contributors guide..."
"gradle","gradle",20470,"https://github.com/gradle/gradle/pull/20470","MERGED","2022-04-14T20:33:33Z","2022-04-15T18:01:40Z","tresat","2022-04","Merging - Split nightly..."
"gradle","android-cache-fix-gradle-plugin",283,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/283","MERGED","2022-04-14T18:24:06Z","2022-04-20T07:07:23Z","clayburn","2022-04","Enable configuration caching"
"gradle","wrapper-upgrade-gradle-plugin",26,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/26","MERGED","2022-04-14T18:19:22Z","2022-04-20T07:05:07Z","clayburn","2022-04","Enable configuration caching"
"gradle","kotlin",1,"https://github.com/gradle/kotlin/pull/1","OPEN","2022-04-14T17:10:06Z","","asodja","2022-04","Allow assign operator..."
"gradle","common-custom-user-data-gradle-plugin",40,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/40","MERGED","2022-04-14T15:50:35Z","2022-04-19T14:42:01Z","clayburn","2022-04","Enable configuration caching"
"gradle","test-retry-gradle-plugin",131,"https://github.com/gradle/test-retry-gradle-plugin/pull/131","MERGED","2022-04-14T10:53:22Z","2022-04-15T03:23:55Z","ldaley","2022-04","Resolve classpath eagerly to..."
"gradle","gradle",20465,"https://github.com/gradle/gradle/pull/20465","CLOSED","2022-04-13T19:34:30Z","","tresat","2022-04","Verify change to a project's..."
"gradle","gradle",20463,"https://github.com/gradle/gradle/pull/20463","MERGED","2022-04-13T17:07:14Z","2022-04-14T00:51:34Z","octylFractal","2022-04","Update to ASM9 for ABI..."
"gradle","gradle",20462,"https://github.com/gradle/gradle/pull/20462","MERGED","2022-04-13T16:45:54Z","2022-04-14T15:36:29Z","bamboo","2022-04","Optimise ClassPath..."
"gradle","gradle",20457,"https://github.com/gradle/gradle/pull/20457","MERGED","2022-04-13T13:45:44Z","2022-04-13T16:48:24Z","wolfs","2022-04","Rename..."
"gradle","android-cache-fix-gradle-plugin",282,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/282","MERGED","2022-04-13T12:59:26Z","2022-04-14T15:50:04Z","runningcode","2022-04","Remove..."
"gradle","android-cache-fix-gradle-plugin",280,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/280","MERGED","2022-04-13T10:23:35Z","2022-04-13T13:22:06Z","alextu","2022-04","Upgrade AGP support to..."
"gradle","gradle",20456,"https://github.com/gradle/gradle/pull/20456","MERGED","2022-04-13T07:47:35Z","2022-04-13T08:50:21Z","blindpirate","2022-04","Rebaseline..."
"gradle","gradle",20454,"https://github.com/gradle/gradle/pull/20454","MERGED","2022-04-12T22:40:49Z","2022-04-14T18:26:28Z","big-guy","2022-04","Remove unused class"
"gradle","gradle",20453,"https://github.com/gradle/gradle/pull/20453","CLOSED","2022-04-12T19:23:33Z","","bamboo","2022-04","Report circular references..."
"gradle","gradle-enterprise-build-config-samples",341,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/341","MERGED","2022-04-12T16:47:21Z","2022-04-13T19:21:00Z","bigdaz","2022-04","Add 'Set up Gradle' step to..."
"gradle","gradle-enterprise-build-validation-scripts",71,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/71","MERGED","2022-04-12T16:43:26Z","2022-04-13T19:19:44Z","bigdaz","2022-04","Add 'Set up Gradle' step to..."
"gradle","common-custom-user-data-gradle-plugin",39,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/39","MERGED","2022-04-12T16:38:13Z","2022-04-13T19:20:37Z","bigdaz","2022-04","Add 'Set up Gradle' step to..."
"gradle","gradle-enterprise-build-validation-scripts",70,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/70","MERGED","2022-04-12T15:53:26Z","2022-04-12T16:10:30Z","runningcode","2022-04","Use existing appVersion..."
"gradle","common-custom-user-data-gradle-plugin",38,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/38","CLOSED","2022-04-12T15:52:54Z","","clayburn","2022-04","Add functional test for..."
"gradle","wrapper-upgrade-gradle-plugin",25,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/25","MERGED","2022-04-12T14:31:20Z","2022-04-13T19:20:01Z","bigdaz","2022-04","Add 'Set up Gradle' step to..."
"gradle","gradle",20452,"https://github.com/gradle/gradle/pull/20452","MERGED","2022-04-12T14:25:01Z","2022-04-12T15:37:23Z","eskatos","2022-04","Mention contributor in..."
"gradle","android-cache-fix-gradle-plugin",279,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/279","MERGED","2022-04-12T13:37:52Z","2022-04-12T14:16:49Z","bigdaz","2022-04","Use separate 'Set up Gradle'..."
"gradle","gradle",20450,"https://github.com/gradle/gradle/pull/20450","MERGED","2022-04-12T12:17:18Z","2022-04-12T16:58:19Z","tresat","2022-04","Document --show-version..."
"gradle","gradle",20448,"https://github.com/gradle/gradle/pull/20448","MERGED","2022-04-12T08:58:19Z","2022-04-12T10:01:25Z","blindpirate","2022-04","Use embedded Kotlin 1.6.20..."
"gradle","android-cache-fix-gradle-plugin",278,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/278","MERGED","2022-04-12T06:59:41Z","2022-04-12T17:34:43Z","runningcode","2022-04","Remove workaround for..."
"gradle","gradle",20447,"https://github.com/gradle/gradle/pull/20447","MERGED","2022-04-12T03:20:33Z","2022-04-12T19:22:21Z","octylFractal","2022-04","Properly run Groovydoc tests,..."
"gradle","gradle",20446,"https://github.com/gradle/gradle/pull/20446","MERGED","2022-04-12T02:18:47Z","2022-04-12T03:29:17Z","blindpirate","2022-04","Rebase some failing..."
"gradle","gradle",20445,"https://github.com/gradle/gradle/pull/20445","MERGED","2022-04-12T01:19:31Z","2022-04-12T02:10:22Z","blindpirate","2022-04","Rebaseline..."
