org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",24534,"https://github.com/gradle/gradle/pull/24534","MERGED","2023-03-28T14:32:04Z","2023-03-28T15:35:42Z","tresat","2023-03","Update Reporting javadoc..."
"gradle","gradle-enterprise-bamboo-plugin",19,"https://github.com/gradle/gradle-enterprise-bamboo-plugin/pull/19","MERGED","2023-03-28T13:34:59Z","2023-03-29T06:32:06Z","welandaz","2023-03","Add note about marketplace..."
"gradle","gradle-enterprise-bamboo-plugin",18,"https://github.com/gradle/gradle-enterprise-bamboo-plugin/pull/18","MERGED","2023-03-28T10:16:52Z","2023-03-28T11:41:03Z","c00ler","2023-03","Bump..."
"gradle","gradle-enterprise-bamboo-plugin",17,"https://github.com/gradle/gradle-enterprise-bamboo-plugin/pull/17","MERGED","2023-03-28T09:56:59Z","2023-03-28T11:01:38Z","welandaz","2023-03","Update gradle enterprise..."
"gradle","gradle",24533,"https://github.com/gradle/gradle/pull/24533","MERGED","2023-03-28T09:31:17Z","2023-03-28T11:49:43Z","eskatos","2023-03","Revert 'Merge pull request..."
"gradle","gradle",24532,"https://github.com/gradle/gradle/pull/24532","MERGED","2023-03-28T08:48:42Z","2023-03-29T08:39:50Z","eskatos","2023-03","Allow to configure Kotlin DSL..."
"gradle","gradle",24529,"https://github.com/gradle/gradle/pull/24529","MERGED","2023-03-28T07:40:26Z","2023-03-30T16:26:53Z","eskatos","2023-03","Update tested AGP versions"
"gradle","gradle",24528,"https://github.com/gradle/gradle/pull/24528","MERGED","2023-03-28T06:34:45Z","2023-03-29T10:24:52Z","reinsch82","2023-03","Add more explanation for..."
"gradle","gradle",24527,"https://github.com/gradle/gradle/pull/24527","MERGED","2023-03-28T03:40:39Z","2023-03-28T05:50:46Z","bot-gradle","2023-03","Publish..."
"gradle","gradle",24526,"https://github.com/gradle/gradle/pull/24526","MERGED","2023-03-28T02:33:26Z","2023-03-28T04:40:45Z","bot-gradle","2023-03","Mark flaky tests"
"gradle","gradle-enterprise-build-validation-scripts",383,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/383","MERGED","2023-03-28T02:00:12Z","2023-03-30T04:21:45Z","erichaagdev","2023-03","Summary calculations are..."
"gradle","gradle",24525,"https://github.com/gradle/gradle/pull/24525","CLOSED","2023-03-27T23:12:29Z","","bot-gradle","2023-03","Publish..."
"gradle","gradle",24524,"https://github.com/gradle/gradle/pull/24524","MERGED","2023-03-27T19:42:47Z","2023-03-27T22:15:40Z","bot-gradle","2023-03","Publish..."
"gradle","gradle",24522,"https://github.com/gradle/gradle/pull/24522","MERGED","2023-03-27T18:36:47Z","2023-03-28T01:55:52Z","bamboo","2023-03","Don't nag about reported..."
"gradle","gradle-enterprise-build-validation-scripts",382,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/382","MERGED","2023-03-27T17:15:02Z","2023-03-27T17:23:41Z","erichaagdev","2023-03","Performance characteristics..."
"gradle","gradle-enterprise-build-validation-scripts",381,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/381","MERGED","2023-03-27T15:19:53Z","2023-03-27T15:26:10Z","jprinet","2023-03","Update GE plugin to 3.12.6"
"gradle","gradle",24520,"https://github.com/gradle/gradle/pull/24520","MERGED","2023-03-27T14:19:06Z","2023-08-31T14:37:34Z","donat","2023-03","Don't fail TestLauncher..."
"gradle","gradle",24519,"https://github.com/gradle/gradle/pull/24519","MERGED","2023-03-27T13:59:38Z","2023-03-28T13:34:52Z","tresat","2023-03","Build init can now convert..."
"gradle","gradle",24518,"https://github.com/gradle/gradle/pull/24518","MERGED","2023-03-27T13:27:17Z","2023-03-27T23:36:45Z","bamboo","2023-03","Polish..."
"gradle","gradle",24516,"https://github.com/gradle/gradle/pull/24516","MERGED","2023-03-27T11:22:03Z","2023-03-27T13:54:49Z","bot-gradle","2023-03","Publish..."
"gradle","gradle",24511,"https://github.com/gradle/gradle/pull/24511","MERGED","2023-03-27T09:01:06Z","2023-03-30T10:12:44Z","ov7a","2023-03","Add a note to documentation..."
"gradle","gradle",24509,"https://github.com/gradle/gradle/pull/24509","MERGED","2023-03-27T07:59:09Z","2023-03-27T09:37:45Z","ov7a","2023-03","Fix failing flacky test for..."
"gradle","gradle",24507,"https://github.com/gradle/gradle/pull/24507","OPEN","2023-03-26T17:08:48Z","","grossws","2023-03","Use convention plugin in..."
"gradle","gradle",24506,"https://github.com/gradle/gradle/pull/24506","MERGED","2023-03-26T17:04:45Z","2023-09-05T17:28:05Z","grossws","2023-03","Use java toolchain in..."
"gradle","gradle",24504,"https://github.com/gradle/gradle/pull/24504","OPEN","2023-03-26T03:58:05Z","","jvandort","2023-03","Initial implementation of..."
"gradle","gradle-build-action",653,"https://github.com/gradle/gradle-build-action/pull/653","MERGED","2023-03-25T18:59:19Z","2023-03-25T19:05:26Z","bigdaz","2023-03","NPM dependency updates"
"gradle","gradle-build-action",652,"https://github.com/gradle/gradle-build-action/pull/652","MERGED","2023-03-25T18:00:56Z","2023-03-25T18:11:21Z","bigdaz","2023-03","Gradle dependency upgrades"
"gradle","gradle",24499,"https://github.com/gradle/gradle/pull/24499","MERGED","2023-03-25T11:27:46Z","2023-03-27T10:33:46Z","eskatos","2023-03","Fix accessors generation for..."
"gradle","gradle",24496,"https://github.com/gradle/gradle/pull/24496","OPEN","2023-03-24T22:38:58Z","","big-guy","2023-03","Avoid applying java-base when..."
"gradle","gradle-enterprise-build-validation-scripts",379,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/379","MERGED","2023-03-24T19:12:10Z","2023-03-25T05:28:32Z","erichaagdev","2023-03","Maven extension is renamed to..."
"gradle","gradle",24490,"https://github.com/gradle/gradle/pull/24490","MERGED","2023-03-24T17:48:11Z","2023-03-30T14:09:48Z","ov7a","2023-03","Add deprecation notice to..."
"gradle","playframework",183,"https://github.com/gradle/playframework/pull/183","MERGED","2023-03-24T16:15:16Z","2023-04-24T15:54:14Z","jprinet","2023-03","Strip build dependent..."
"gradle","gradle",24488,"https://github.com/gradle/gradle/pull/24488","MERGED","2023-03-24T16:01:27Z","2023-03-24T20:47:46Z","asodja","2023-03","Update wrapper to..."
"gradle","gradle",24487,"https://github.com/gradle/gradle/pull/24487","MERGED","2023-03-24T15:08:43Z","2023-03-25T03:12:48Z","marcphilipp","2023-03","Update Gradle Enterprise..."
"gradle","gradle",24486,"https://github.com/gradle/gradle/pull/24486","MERGED","2023-03-24T13:08:13Z","2023-03-28T10:30:47Z","jbartok","2023-03","Add Plugin Publish plugin..."
"gradle","gradle",24485,"https://github.com/gradle/gradle/pull/24485","MERGED","2023-03-24T12:54:08Z","2023-03-25T08:20:44Z","6hundreds","2023-03","Test JavaExec subclassing"
"gradle","gradle",24483,"https://github.com/gradle/gradle/pull/24483","MERGED","2023-03-24T11:11:52Z","2023-03-24T19:37:46Z","eskatos","2023-03","Fix and re-enable kotlin..."
"gradle","gradle",24480,"https://github.com/gradle/gradle/pull/24480","MERGED","2023-03-24T09:07:51Z","2023-03-24T13:24:45Z","6hundreds","2023-03","Disable CC for..."
"gradle","gradle",24479,"https://github.com/gradle/gradle/pull/24479","MERGED","2023-03-24T08:59:46Z","2023-03-24T18:15:49Z","ljacomet","2023-03","Fix cache layout and update..."
"gradle","gradle",24478,"https://github.com/gradle/gradle/pull/24478","MERGED","2023-03-24T07:49:56Z","2023-03-27T17:37:51Z","reinsch82","2023-03","Avoid unhelpful resolution..."
"gradle","gradle-enterprise-build-validation-scripts",378,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/378","MERGED","2023-03-24T00:43:30Z","2023-03-24T18:01:31Z","erichaagdev","2023-03","Interactive mode requires..."
"gradle","gradle-enterprise-build-config-samples",649,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/649","MERGED","2023-03-24T00:27:38Z","2023-03-24T14:40:48Z","cdsap","2023-03","define upToDateChecking as..."
"gradle","gradle",24477,"https://github.com/gradle/gradle/pull/24477","MERGED","2023-03-24T00:22:21Z","2023-03-24T04:56:39Z","bot-gradle","2023-03","Publish..."
"gradle","gradle",24476,"https://github.com/gradle/gradle/pull/24476","OPEN","2023-03-23T21:22:50Z","","jvandort","2023-03","Initial implementation of..."
"gradle","gradle",24475,"https://github.com/gradle/gradle/pull/24475","MERGED","2023-03-23T19:54:42Z","2023-03-25T10:09:46Z","ghale","2023-03","Remove finalization from test..."
"gradle","gradle",24474,"https://github.com/gradle/gradle/pull/24474","CLOSED","2023-03-23T18:43:59Z","","mlopatkin","2023-03","Repack build logic inputs..."
"gradle","gradle",24473,"https://github.com/gradle/gradle/pull/24473","MERGED","2023-03-23T17:57:24Z","2023-03-23T20:11:51Z","wolfs","2023-03","Merge release into master"
"gradle","gradle",24472,"https://github.com/gradle/gradle/pull/24472","MERGED","2023-03-23T17:33:15Z","2023-03-23T21:04:57Z","jvandort","2023-03","Revert classpath ordering..."
"gradle","android-cache-fix-gradle-plugin",479,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/479","MERGED","2023-03-23T17:24:23Z","2023-03-24T18:21:41Z","cdsap","2023-03","Signing only required in CI..."
"gradle","gradle",24471,"https://github.com/gradle/gradle/pull/24471","MERGED","2023-03-23T16:26:54Z","2023-03-24T14:40:47Z","mlopatkin","2023-03","Allow..."
"gradle","gradle",24470,"https://github.com/gradle/gradle/pull/24470","MERGED","2023-03-23T14:17:54Z","2023-03-24T09:51:46Z","eskatos","2023-03","Update tested Kotlin versions"
"gradle","gradle",24469,"https://github.com/gradle/gradle/pull/24469","MERGED","2023-03-23T14:08:03Z","2023-03-30T17:10:49Z","ov7a","2023-03","Docs improvements"
"gradle","gradle",24463,"https://github.com/gradle/gradle/pull/24463","CLOSED","2023-03-23T13:21:07Z","","tresat","2023-03","Add API for modifying all..."
"gradle","gradle",24460,"https://github.com/gradle/gradle/pull/24460","MERGED","2023-03-23T10:12:36Z","2023-03-23T22:51:50Z","hegyibalint","2023-03","Rebaseline `master` to..."
"gradle","gradle",24459,"https://github.com/gradle/gradle/pull/24459","MERGED","2023-03-23T09:35:20Z","2023-03-23T10:26:45Z","ljacomet","2023-03","Fix cache layout value"
"gradle","gradle",24457,"https://github.com/gradle/gradle/pull/24457","MERGED","2023-03-23T08:03:19Z","2023-03-23T09:41:47Z","wolfs","2023-03","Support implNote for shared..."
"gradle","gradle",24455,"https://github.com/gradle/gradle/pull/24455","MERGED","2023-03-23T00:20:28Z","2023-03-23T01:34:42Z","bot-gradle","2023-03","Publish..."
"gradle","gradle-enterprise-build-validation-scripts",377,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/377","CLOSED","2023-03-23T00:19:41Z","","erichaagdev","2023-03","Superfluous exceptions are..."
"gradle","gradle",24454,"https://github.com/gradle/gradle/pull/24454","MERGED","2023-03-22T21:44:28Z","2023-03-23T19:01:41Z","mlopatkin","2023-03","Note that feature flag not..."
"gradle","gradle",24453,"https://github.com/gradle/gradle/pull/24453","MERGED","2023-03-22T19:39:37Z","2023-03-28T20:00:40Z","h0tk3y","2023-03","Fix non-deterministic..."
"gradle","gradle",24451,"https://github.com/gradle/gradle/pull/24451","MERGED","2023-03-22T16:28:52Z","2023-03-23T05:29:48Z","alllex","2023-03","Fix buildPath to return a..."
"gradle","gradle",24449,"https://github.com/gradle/gradle/pull/24449","MERGED","2023-03-22T14:29:20Z","2023-03-23T09:24:51Z","eskatos","2023-03","Revert deprecation nagging..."
"gradle","gradle",24448,"https://github.com/gradle/gradle/pull/24448","MERGED","2023-03-22T14:25:50Z","2023-03-22T14:58:45Z","abstratt","2023-03","Warn about potential..."
"gradle","gradle",24447,"https://github.com/gradle/gradle/pull/24447","MERGED","2023-03-22T13:39:10Z","2023-04-07T10:34:43Z","asodja","2023-03","Support generating..."
"gradle","gradle",24446,"https://github.com/gradle/gradle/pull/24446","MERGED","2023-03-22T13:33:36Z","2023-03-23T05:49:44Z","hegyibalint","2023-03","Cherry-pick #24391 to..."
"gradle","gradle",24445,"https://github.com/gradle/gradle/pull/24445","MERGED","2023-03-22T13:32:02Z","2023-03-23T06:04:41Z","hegyibalint","2023-03","Cherry-pick #24391 to..."
"gradle","gradle",24442,"https://github.com/gradle/gradle/pull/24442","MERGED","2023-03-22T10:28:27Z","2023-03-22T16:07:49Z","reinsch82","2023-03","Remove incubating from..."
"gradle","gradle",24441,"https://github.com/gradle/gradle/pull/24441","MERGED","2023-03-22T10:25:20Z","2023-03-22T22:42:44Z","mlopatkin","2023-03","Support multi-release JARs..."
"gradle","gradle-enterprise-bamboo-plugin",9,"https://github.com/gradle/gradle-enterprise-bamboo-plugin/pull/9","MERGED","2023-03-22T10:19:11Z","2023-03-22T12:06:51Z","c00ler","2023-03","Use wildcard to ignore..."
"gradle","gradle",24440,"https://github.com/gradle/gradle/pull/24440","MERGED","2023-03-22T09:30:45Z","2023-03-23T12:41:41Z","reinsch82","2023-03","Move help gradle org link to..."
"gradle","gradle",24438,"https://github.com/gradle/gradle/pull/24438","MERGED","2023-03-22T08:42:52Z","2023-03-23T14:07:45Z","6hundreds","2023-03","JvmArgs are empty by default"
"gradle","gradle",24437,"https://github.com/gradle/gradle/pull/24437","MERGED","2023-03-22T02:29:18Z","2023-03-22T02:59:39Z","bot-gradle","2023-03","Cherry-pick #24391 to release"
"gradle","playframework",182,"https://github.com/gradle/playframework/pull/182","MERGED","2023-03-22T01:21:58Z","2023-03-30T15:13:21Z","Sineaggi","2023-03","Create new internal..."
"gradle","gradle",24436,"https://github.com/gradle/gradle/pull/24436","MERGED","2023-03-22T00:16:47Z","2023-03-22T01:40:44Z","bot-gradle","2023-03","Publish..."
"gradle","android-cache-fix-gradle-plugin",477,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/477","MERGED","2023-03-21T23:47:40Z","2023-03-23T17:34:44Z","cdsap","2023-03","Extracting source/resources..."
"gradle","gradle",24434,"https://github.com/gradle/gradle/pull/24434","MERGED","2023-03-21T22:08:56Z","2023-03-22T21:06:43Z","abstratt","2023-03","Mention renaming of CC..."
"gradle","gradle-enterprise-build-validation-scripts",375,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/375","MERGED","2023-03-21T21:45:54Z","2023-03-22T18:23:22Z","erichaagdev","2023-03","Do not require Gradle..."
"gradle","gradle",24431,"https://github.com/gradle/gradle/pull/24431","MERGED","2023-03-21T20:48:05Z","2023-03-23T22:56:42Z","abstratt","2023-03","Demote CC..."
"gradle","gradle-enterprise-build-validation-scripts",374,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/374","MERGED","2023-03-21T18:39:55Z","2023-03-23T19:23:25Z","etiennestuder","2023-03","Handle scenario when no GE..."
"gradle","gradle-enterprise-build-validation-scripts",373,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/373","MERGED","2023-03-21T18:29:30Z","2023-04-25T14:24:22Z","jthurne","2023-03","Add support for using a..."
"gradle","gradle-enterprise-build-validation-scripts",372,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/372","MERGED","2023-03-21T16:06:29Z","2023-03-22T09:36:44Z","etiennestuder","2023-03","Stop enforcing that -s must..."
"gradle","gradle",24427,"https://github.com/gradle/gradle/pull/24427","MERGED","2023-03-21T15:55:25Z","2023-03-22T12:21:43Z","eskatos","2023-03","Let version catalog accessors..."
"gradle","gradle",24425,"https://github.com/gradle/gradle/pull/24425","MERGED","2023-03-21T14:11:57Z","2023-03-22T16:04:52Z","reinsch82","2023-03","Remove 'Get more help at..."
"gradle","gradle",24420,"https://github.com/gradle/gradle/pull/24420","MERGED","2023-03-21T11:36:56Z","2023-03-21T14:38:53Z","eskatos","2023-03","Favor extensions over..."
"gradle","gradle-enterprise-build-validation-scripts",370,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/370","MERGED","2023-03-21T11:10:42Z","2023-03-21T15:48:57Z","etiennestuder","2023-03","User experience is improved..."
"gradle","gradle",24418,"https://github.com/gradle/gradle/pull/24418","MERGED","2023-03-21T10:33:29Z","2023-03-21T12:02:42Z","asodja","2023-03","Add a note about Kotlin..."
"gradle","gradle",24417,"https://github.com/gradle/gradle/pull/24417","MERGED","2023-03-21T10:26:15Z","2023-03-21T11:39:42Z","bot-gradle","2023-03","Publish..."
"gradle","gradle",24415,"https://github.com/gradle/gradle/pull/24415","MERGED","2023-03-21T08:38:23Z","2023-03-21T09:57:50Z","hegyibalint","2023-03","Merge `release` into `master`"
"gradle","gradle",24414,"https://github.com/gradle/gradle/pull/24414","MERGED","2023-03-21T07:20:22Z","2023-06-02T13:40:50Z","eskatos","2023-03","Smoke test AGP nightlies"
"gradle","gradle",24410,"https://github.com/gradle/gradle/pull/24410","MERGED","2023-03-21T01:23:31Z","2023-03-22T02:48:44Z","JLLeitschuh","2023-03","Update codeql-analysis.yml to..."
"gradle","common-custom-user-data-maven-extension",111,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/111","CLOSED","2023-03-20T23:07:34Z","","clayburn","2023-03","Expose CiUtils#isCi for usage..."
"gradle","github-dependency-graph-gradle-plugin",12,"https://github.com/gradle/github-dependency-graph-gradle-plugin/pull/12","MERGED","2023-03-20T21:55:44Z","2023-03-26T16:33:57Z","bigdaz","2023-03","Use newer version of..."
"gradle","gradle-enterprise-build-validation-scripts",367,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/367","CLOSED","2023-03-20T21:25:08Z","","cdsap","2023-03","Bump com.gradle.enterprise..."
"gradle","common-custom-user-data-gradle-plugin",150,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/150","MERGED","2023-03-20T19:32:30Z","2023-04-07T14:58:39Z","tylerbertrand","2023-03","Support build scan links to..."
"gradle","gradle",24402,"https://github.com/gradle/gradle/pull/24402","MERGED","2023-03-20T16:23:27Z","2023-03-20T19:02:40Z","ov7a","2023-03","Update wrapper to 8.1 RC1"
"gradle","gradle",24400,"https://github.com/gradle/gradle/pull/24400","MERGED","2023-03-20T14:49:01Z","2023-03-20T17:04:52Z","bot-gradle","2023-03","Publish 8.1-rc-1"
"gradle","gradle",24399,"https://github.com/gradle/gradle/pull/24399","OPEN","2023-03-20T13:43:51Z","","abstratt","2023-03","Add test case for byte array..."
"gradle","gradle",24398,"https://github.com/gradle/gradle/pull/24398","MERGED","2023-03-20T13:18:13Z","2023-04-14T16:29:00Z","tresat","2023-03","Remove INTENDED prefix..."
"gradle","gradle",24397,"https://github.com/gradle/gradle/pull/24397","CLOSED","2023-03-20T13:10:23Z","","tresat","2023-03","Deprecate copy methods on..."
"gradle","gradle",24396,"https://github.com/gradle/gradle/pull/24396","CLOSED","2023-03-20T13:07:03Z","","ov7a","2023-03","Fix 8.1 merge conflict"
"gradle","gradle",24394,"https://github.com/gradle/gradle/pull/24394","MERGED","2023-03-20T13:01:23Z","2023-03-23T14:51:46Z","donat","2023-03","Add link to documentation..."
"gradle","gradle",24392,"https://github.com/gradle/gradle/pull/24392","MERGED","2023-03-20T11:03:28Z","2023-03-20T17:14:47Z","pshevche","2023-03","Update GE Gradle plugin to..."
"gradle","gradle",24391,"https://github.com/gradle/gradle/pull/24391","MERGED","2023-03-20T10:31:31Z","2023-03-22T00:52:45Z","hegyibalint","2023-03","Change CI so dependencies..."
"gradle","github-dependency-graph-gradle-plugin",11,"https://github.com/gradle/github-dependency-graph-gradle-plugin/pull/11","MERGED","2023-03-19T18:09:01Z","2023-03-19T19:53:07Z","bigdaz","2023-03","Fix graph submission for..."
"gradle","gradle",24388,"https://github.com/gradle/gradle/pull/24388","CLOSED","2023-03-19T16:31:45Z","","ghale","2023-03","Allow matching test..."
"gradle","gradle",24387,"https://github.com/gradle/gradle/pull/24387","MERGED","2023-03-19T09:39:17Z","2023-03-19T10:40:39Z","eskatos","2023-03","Update master wrapper"
"gradle","gradle",24386,"https://github.com/gradle/gradle/pull/24386","MERGED","2023-03-19T09:25:22Z","2023-03-19T10:10:45Z","eskatos","2023-03","Rebaseline performance tests"
"gradle","gradle",24385,"https://github.com/gradle/gradle/pull/24385","MERGED","2023-03-19T08:38:04Z","2023-03-19T09:30:47Z","eskatos","2023-03","Merge `release` into `master`"
"gradle","maven-build-scan-quickstart",53,"https://github.com/gradle/maven-build-scan-quickstart/pull/53","MERGED","2023-03-19T02:30:29Z","2023-03-19T19:45:56Z","bot-githubaction","2023-03","Bump Maven Wrapper from 3.9.0..."
"gradle","gradle-enterprise-build-config-samples",638,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/638","MERGED","2023-03-19T02:29:53Z","2023-03-20T14:41:16Z","bot-githubaction","2023-03","Bump Maven Wrapper from 3.9.0..."
"gradle","common-custom-user-data-maven-extension",109,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/109","MERGED","2023-03-19T02:29:41Z","2023-03-20T14:40:56Z","bot-githubaction","2023-03","Bump Maven Wrapper from 3.9.0..."
