org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle-completion",86,"https://github.com/gradle/gradle-completion/pull/86","OPEN","2020-02-26T01:40:46Z","","wosiu","2020-02","#36 group by subprojects"
"gradle","gradle",12347,"https://github.com/gradle/gradle/pull/12347","MERGED","2020-02-26T00:47:59Z","2020-04-04T14:46:35Z","SUPERCILEX","2020-02","Fix VersionNumber Kotlin..."
"gradle","gradle",12346,"https://github.com/gradle/gradle/pull/12346","CLOSED","2020-02-26T00:44:55Z","","SUPERCILEX","2020-02","Fix VersionNumber Kotlin..."
"gradle","gradle",12344,"https://github.com/gradle/gradle/pull/12344","MERGED","2020-02-25T23:04:31Z","2020-02-25T23:04:48Z","adammurdoch","2020-02","Reorganize FileCollection..."
"gradle","wrapper-validation-action",15,"https://github.com/gradle/wrapper-validation-action/pull/15","MERGED","2020-02-25T20:03:23Z","2020-02-26T08:53:28Z","friederbluemle","2020-02","Update GitHub Actions..."
"gradle","gradle",12342,"https://github.com/gradle/gradle/pull/12342","MERGED","2020-02-25T17:16:11Z","2020-02-25T21:02:20Z","eskatos","2020-02","Upgrade AGP under test to..."
"gradle","gradle",12340,"https://github.com/gradle/gradle/pull/12340","MERGED","2020-02-25T13:46:38Z","2020-02-25T20:36:47Z","rieske","2020-02","Add..."
"gradle","gradle-groovy-all",7,"https://github.com/gradle/gradle-groovy-all/pull/7","MERGED","2020-02-25T13:19:05Z","2020-02-26T13:27:21Z","rieske","2020-02","Bump groovy version to..."
"gradle","gradle",12337,"https://github.com/gradle/gradle/pull/12337","CLOSED","2020-02-25T09:17:08Z","","blindpirate","2020-02","Fix User limit of inotify..."
"gradle","gradle",12336,"https://github.com/gradle/gradle/pull/12336","MERGED","2020-02-25T08:32:57Z","2020-02-26T01:48:40Z","blindpirate","2020-02","Use mvnw and Maven 3.6.3"
"gradle","gradle",12335,"https://github.com/gradle/gradle/pull/12335","MERGED","2020-02-25T08:08:31Z","2020-02-26T16:22:38Z","lptr","2020-02","Bump native-platform, start..."
"gradle","gradle",12330,"https://github.com/gradle/gradle/pull/12330","MERGED","2020-02-25T01:23:17Z","2020-02-25T07:39:04Z","izeye","2020-02","Polish Java plugin doc"
"gradle","native-platform",115,"https://github.com/gradle/native-platform/pull/115","MERGED","2020-02-24T18:31:53Z","2020-02-25T08:39:59Z","lptr","2020-02","Start/stop watching..."
"gradle","native-platform",114,"https://github.com/gradle/native-platform/pull/114","MERGED","2020-02-24T13:37:28Z","2020-02-24T13:39:54Z","lptr","2020-02","Simplify JNI interface for..."
"gradle","gradle",12327,"https://github.com/gradle/gradle/pull/12327","MERGED","2020-02-24T12:42:41Z","2020-02-25T22:05:59Z","rieske","2020-02","Fix customPlugin snippet and..."
"gradle","gradle",12326,"https://github.com/gradle/gradle/pull/12326","MERGED","2020-02-24T10:19:59Z","2020-02-25T20:37:29Z","rieske","2020-02","Update plugins DSL user guide"
"gradle","gradle",12325,"https://github.com/gradle/gradle/pull/12325","MERGED","2020-02-24T10:11:25Z","2020-02-24T12:43:28Z","bmuskalla","2020-02","Fix formatting"
"gradle","gradle",12322,"https://github.com/gradle/gradle/pull/12322","MERGED","2020-02-23T11:20:28Z","2020-02-24T09:17:12Z","guylabs","2020-02","Add warmup EC2 agent TeamCity..."
"gradle","gradle",12317,"https://github.com/gradle/gradle/pull/12317","MERGED","2020-02-21T19:54:31Z","2020-02-22T00:42:53Z","bamboo","2020-02","Let instant execution..."
"gradle","gradle",12316,"https://github.com/gradle/gradle/pull/12316","MERGED","2020-02-21T19:52:35Z","2020-02-21T22:17:46Z","ljacomet","2020-02","Revert duplicate project name..."
"gradle","native-platform",112,"https://github.com/gradle/native-platform/pull/112","MERGED","2020-02-21T17:03:26Z","2020-02-21T17:11:52Z","lptr","2020-02","Some improvements to file..."
"gradle","gradle",12314,"https://github.com/gradle/gradle/pull/12314","MERGED","2020-02-21T15:47:45Z","2020-02-21T19:55:30Z","bamboo","2020-02","Add upgrade guide note..."
"gradle","gradle",12312,"https://github.com/gradle/gradle/pull/12312","MERGED","2020-02-21T15:24:15Z","2020-02-21T22:12:30Z","rieske","2020-02","Add project report plugin to..."
"gradle","gradle",12311,"https://github.com/gradle/gradle/pull/12311","MERGED","2020-02-21T14:38:51Z","2020-02-27T07:13:44Z","eskatos","2020-02","Let instant execution set..."
"gradle","gradle",12310,"https://github.com/gradle/gradle/pull/12310","MERGED","2020-02-21T14:25:03Z","2020-02-21T22:13:50Z","rieske","2020-02","Remove unused plugin..."
"gradle","gradle",12308,"https://github.com/gradle/gradle/pull/12308","MERGED","2020-02-21T13:21:28Z","2020-02-22T07:02:26Z","rieske","2020-02","Use plugins DSL in..."
"gradle","native-platform",111,"https://github.com/gradle/native-platform/pull/111","MERGED","2020-02-21T11:10:31Z","2020-02-21T15:57:26Z","lptr","2020-02","Use RAII for JNI attachment"
"gradle","gradle",12306,"https://github.com/gradle/gradle/pull/12306","CLOSED","2020-02-21T10:13:16Z","","wolfs","2020-02","Upgrade native platform to..."
"gradle","gradle",12304,"https://github.com/gradle/gradle/pull/12304","MERGED","2020-02-21T08:50:00Z","2020-02-21T10:45:17Z","wolfs","2020-02","Always rerun the integTest..."
"gradle","native-platform",110,"https://github.com/gradle/native-platform/pull/110","MERGED","2020-02-20T21:41:08Z","2020-02-21T08:27:17Z","wolfs","2020-02","Upgradle to 6.2"
"gradle","native-platform",109,"https://github.com/gradle/native-platform/pull/109","MERGED","2020-02-20T21:30:53Z","2020-02-21T08:34:48Z","wolfs","2020-02","Check version for file event..."
"gradle","native-platform",108,"https://github.com/gradle/native-platform/pull/108","MERGED","2020-02-20T21:02:06Z","2020-02-21T07:54:38Z","lptr","2020-02","Do not pass `FunctionResult`..."
"gradle","native-platform",107,"https://github.com/gradle/native-platform/pull/107","MERGED","2020-02-20T20:40:49Z","2020-02-21T11:07:11Z","lptr","2020-02","Register each watched path..."
"gradle","gradle",12299,"https://github.com/gradle/gradle/pull/12299","MERGED","2020-02-20T20:04:10Z","2020-02-21T04:15:42Z","ljacomet","2020-02","The shared dependency cache..."
"gradle","native-platform",106,"https://github.com/gradle/native-platform/pull/106","MERGED","2020-02-20T15:01:27Z","2020-02-20T15:08:40Z","lptr","2020-02","File events library"
"gradle","native-platform",105,"https://github.com/gradle/native-platform/pull/105","MERGED","2020-02-20T14:12:00Z","2020-02-20T14:24:39Z","lptr","2020-02","Lptr/polish cpp"
"gradle","gradle",12297,"https://github.com/gradle/gradle/pull/12297","MERGED","2020-02-20T12:22:04Z","2020-02-21T22:14:06Z","rieske","2020-02","Delete no longer used..."
"gradle","gradle",12295,"https://github.com/gradle/gradle/pull/12295","MERGED","2020-02-20T11:27:19Z","2020-02-21T05:31:04Z","melix","2020-02","Fix project publication..."
"gradle","gradle",12294,"https://github.com/gradle/gradle/pull/12294","MERGED","2020-02-20T11:00:29Z","2020-02-23T21:30:12Z","wolfs","2020-02","Log number of retained files..."
"gradle","gradle",12292,"https://github.com/gradle/gradle/pull/12292","MERGED","2020-02-20T09:42:12Z","2020-02-24T10:19:43Z","bmuskalla","2020-02","Remove eclipse plugin from..."
"gradle","gradle",12290,"https://github.com/gradle/gradle/pull/12290","MERGED","2020-02-20T07:58:59Z","2020-02-21T03:03:31Z","rieske","2020-02","Ensure localGroovy() artifact..."
"gradle","gradle",12289,"https://github.com/gradle/gradle/pull/12289","MERGED","2020-02-20T03:57:43Z","2020-02-21T01:43:39Z","blindpirate","2020-02","Use HostnameLookup service in..."
"gradle","gradle",12285,"https://github.com/gradle/gradle/pull/12285","MERGED","2020-02-19T23:16:42Z","2020-02-19T23:16:50Z","adammurdoch","2020-02","Fix Checkstyle task when..."
"gradle","gradle",12282,"https://github.com/gradle/gradle/pull/12282","MERGED","2020-02-19T19:38:43Z","2020-02-19T19:38:53Z","adammurdoch","2020-02","Some performance improvements..."
"gradle","test-retry-gradle-plugin",35,"https://github.com/gradle/test-retry-gradle-plugin/pull/35","MERGED","2020-02-19T17:38:30Z","2020-02-21T21:57:57Z","JLLeitschuh","2020-02","Document disabling test..."
"gradle","gradle",12278,"https://github.com/gradle/gradle/pull/12278","MERGED","2020-02-19T16:00:38Z","2020-02-20T08:12:19Z","eskatos","2020-02","Software Model..."
"gradle","gradle",12277,"https://github.com/gradle/gradle/pull/12277","MERGED","2020-02-19T09:09:03Z","2020-02-19T14:07:58Z","wolfs","2020-02","Enable..."
"gradle","guides",338,"https://github.com/gradle/guides/pull/338","MERGED","2020-02-19T08:11:14Z","2020-02-19T23:18:32Z","blindpirate","2020-02","Lazy init tmp dir"
"gradle","gradle",12275,"https://github.com/gradle/gradle/pull/12275","CLOSED","2020-02-19T08:09:49Z","","rieske","2020-02","Remove localGroovy() sources..."
"gradle","native-platform",101,"https://github.com/gradle/native-platform/pull/101","MERGED","2020-02-18T15:16:19Z","2020-02-19T10:25:58Z","wolfs","2020-02","Add builds for releasing..."
"gradle","gradle",12271,"https://github.com/gradle/gradle/pull/12271","MERGED","2020-02-18T15:14:40Z","2020-03-20T21:42:06Z","bamboo","2020-02","Invalidate instant execution..."
"gradle","native-platform",100,"https://github.com/gradle/native-platform/pull/100","MERGED","2020-02-18T14:15:21Z","2020-02-20T08:46:43Z","wolfs","2020-02","Remove support for 32bit and..."
"gradle","gradle",12268,"https://github.com/gradle/gradle/pull/12268","MERGED","2020-02-18T13:51:04Z","2020-02-19T04:24:57Z","rieske","2020-02","Removed explicit java..."
"gradle","guides",337,"https://github.com/gradle/guides/pull/337","CLOSED","2020-02-18T13:21:55Z","","eriklumbela","2020-02","Use archive file name"
"gradle","guides",336,"https://github.com/gradle/guides/pull/336","CLOSED","2020-02-18T12:51:29Z","","eriklumbela","2020-02","using ArchiveFileName in..."
"gradle","gradle",12267,"https://github.com/gradle/gradle/pull/12267","MERGED","2020-02-18T12:20:50Z","2020-02-19T04:24:58Z","rieske","2020-02","Fix broken javadoc links"
"gradle","native-platform",99,"https://github.com/gradle/native-platform/pull/99","MERGED","2020-02-18T11:49:17Z","2020-02-20T10:02:56Z","lptr","2020-02","Reorganize file watcher code"
"gradle","gradle",12265,"https://github.com/gradle/gradle/pull/12265","MERGED","2020-02-18T11:22:06Z","2020-02-21T22:14:54Z","rieske","2020-02","Require deprecation timeline..."
"gradle","gradle",12264,"https://github.com/gradle/gradle/pull/12264","MERGED","2020-02-18T11:19:32Z","2020-02-18T21:21:24Z","rieske","2020-02","Update grammar in native docs"
"gradle","native-platform",97,"https://github.com/gradle/native-platform/pull/97","MERGED","2020-02-18T10:45:34Z","2020-02-18T11:25:15Z","lptr","2020-02","Code formatting for C/C++"
"gradle","native-platform",96,"https://github.com/gradle/native-platform/pull/96","MERGED","2020-02-18T09:52:08Z","2020-02-18T10:43:25Z","lptr","2020-02","Do not flush FSEventStream"
"gradle","native-platform",95,"https://github.com/gradle/native-platform/pull/95","MERGED","2020-02-17T22:15:23Z","2020-02-18T09:03:47Z","wolfs","2020-02","Free strings used to call..."
"gradle","gradle",12257,"https://github.com/gradle/gradle/pull/12257","CLOSED","2020-02-17T16:14:58Z","","jjohannes","2020-02","[Spike] Basic support for..."
"gradle","native-platform",94,"https://github.com/gradle/native-platform/pull/94","MERGED","2020-02-17T10:57:49Z","2020-02-18T08:59:36Z","lptr","2020-02","Exception handling for macOS"
"gradle","gradle",12255,"https://github.com/gradle/gradle/pull/12255","MERGED","2020-02-17T10:19:11Z","2020-02-18T08:32:43Z","blindpirate","2020-02","Add..."
"gradle","gradle",12254,"https://github.com/gradle/gradle/pull/12254","MERGED","2020-02-17T10:18:07Z","2020-02-17T13:09:51Z","wolfs","2020-02","Update wrapper and enable VFS..."
"gradle","gradle",12253,"https://github.com/gradle/gradle/pull/12253","MERGED","2020-02-17T08:01:37Z","2020-02-19T09:57:58Z","wolfs","2020-02","Add soak tests for VFS..."
"gradle","gradle",12252,"https://github.com/gradle/gradle/pull/12252","MERGED","2020-02-17T01:11:57Z","2020-02-19T02:49:41Z","blindpirate","2020-02","Refine build configurations..."
"gradle","gradle",12251,"https://github.com/gradle/gradle/pull/12251","MERGED","2020-02-16T23:40:59Z","2020-02-19T01:51:00Z","blindpirate","2020-02","Upgrade default CodeNarc..."
"gradle","gradle",12250,"https://github.com/gradle/gradle/pull/12250","MERGED","2020-02-16T21:34:29Z","2020-02-19T13:50:07Z","bamboo","2020-02","Let precompiled script..."
"gradle","gradle",12244,"https://github.com/gradle/gradle/pull/12244","MERGED","2020-02-14T20:26:27Z","2020-02-14T22:20:52Z","bamboo","2020-02","Rebaseline instant..."
"gradle","gradle",12242,"https://github.com/gradle/gradle/pull/12242","MERGED","2020-02-14T15:41:58Z","2020-02-24T12:44:10Z","bmuskalla","2020-02","Fix class reference for..."
"gradle","gradle",12241,"https://github.com/gradle/gradle/pull/12241","MERGED","2020-02-14T14:52:55Z","2020-02-14T18:36:55Z","bamboo","2020-02","Let Gradle build timestamp..."
"gradle","gradle",12238,"https://github.com/gradle/gradle/pull/12238","MERGED","2020-02-14T11:14:43Z","2020-02-17T09:11:58Z","wolfs","2020-02","Handle file watcher events..."
"gradle","gradle",12235,"https://github.com/gradle/gradle/pull/12235","CLOSED","2020-02-14T07:36:50Z","","blindpirate","2020-02","Make instant execution..."
"gradle","gradle",12234,"https://github.com/gradle/gradle/pull/12234","MERGED","2020-02-14T07:01:48Z","2020-02-14T07:01:59Z","adammurdoch","2020-02","Fix serialization of several..."
"gradle","gradle-build-action",9,"https://github.com/gradle/gradle-build-action/pull/9","MERGED","2020-02-14T05:47:04Z","2020-03-17T21:36:05Z","friederbluemle","2020-02","Fix GitHub spelling"
"gradle","gradle-enterprise-build-config-samples",5,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/5","MERGED","2020-02-13T20:59:47Z","2020-02-17T10:10:35Z","marcphilipp","2020-02","Add support for GitHub..."
"gradle","gradle",12228,"https://github.com/gradle/gradle/pull/12228","CLOSED","2020-02-13T17:13:09Z","","bmuskalla","2020-02","Remove eclipse plugin from..."
"gradle","gradle",12225,"https://github.com/gradle/gradle/pull/12225","MERGED","2020-02-13T16:08:23Z","2020-02-14T11:34:41Z","lptr","2020-02","Extract java normalization to..."
"gradle","gradle",12223,"https://github.com/gradle/gradle/pull/12223","CLOSED","2020-02-13T14:25:33Z","","wolfs","2020-02","Add a system property to..."
"gradle","gradle",12216,"https://github.com/gradle/gradle/pull/12216","CLOSED","2020-02-12T23:35:08Z","","rpalcolea","2020-02","support custom task name for..."
"gradle","gradle",12213,"https://github.com/gradle/gradle/pull/12213","MERGED","2020-02-12T20:28:54Z","2020-02-12T20:29:09Z","adammurdoch","2020-02","Use the public..."
"gradle","native-platform",93,"https://github.com/gradle/native-platform/pull/93","MERGED","2020-02-12T16:53:55Z","2020-02-13T14:14:37Z","lptr","2020-02","Use std::thread for threading"
"gradle","gradle",12212,"https://github.com/gradle/gradle/pull/12212","CLOSED","2020-02-12T16:24:29Z","","wolfs","2020-02","Attach producers to `@Nested`..."
"gradle","gradle",12211,"https://github.com/gradle/gradle/pull/12211","MERGED","2020-02-12T16:01:01Z","2020-02-17T09:03:59Z","wolfs","2020-02","Upgrade native platform..."
"gradle","gradle",12210,"https://github.com/gradle/gradle/pull/12210","CLOSED","2020-02-12T14:12:40Z","","Juspem1980","2020-02","Circleci project setup"
"gradle","gradle",12208,"https://github.com/gradle/gradle/pull/12208","MERGED","2020-02-12T13:29:12Z","2020-02-12T19:21:54Z","rieske","2020-02","Remove gradleApi() sources..."
"gradle","gradle",12207,"https://github.com/gradle/gradle/pull/12207","MERGED","2020-02-12T11:44:08Z","2020-02-12T13:01:28Z","lptr","2020-02","Allow VFS features to be..."
"gradle","gradle",12206,"https://github.com/gradle/gradle/pull/12206","MERGED","2020-02-12T10:55:01Z","2020-02-13T11:19:25Z","eskatos","2020-02","Fix..."
"gradle","native-platform",92,"https://github.com/gradle/native-platform/pull/92","MERGED","2020-02-12T10:37:25Z","2020-02-12T10:59:40Z","lptr","2020-02","Fix windows rename detection"
"gradle","gradle",12205,"https://github.com/gradle/gradle/pull/12205","MERGED","2020-02-12T09:46:41Z","2020-02-27T08:33:17Z","eskatos","2020-02","Let instant execution..."
"gradle","native-platform",90,"https://github.com/gradle/native-platform/pull/90","CLOSED","2020-02-12T09:11:02Z","","wolfs","2020-02","Pass if retrying the test..."
"gradle","gradle",12202,"https://github.com/gradle/gradle/pull/12202","MERGED","2020-02-12T08:18:27Z","2020-02-12T11:22:58Z","lptr","2020-02","Enable VFS retention for..."
"gradle","gradle",12200,"https://github.com/gradle/gradle/pull/12200","MERGED","2020-02-12T07:28:49Z","2020-02-19T04:25:00Z","rieske","2020-02","Capture reportable exception..."
"gradle","native-platform",89,"https://github.com/gradle/native-platform/pull/89","MERGED","2020-02-11T22:26:58Z","2020-02-12T11:53:17Z","lptr","2020-02","Rewrite macOS watcher using..."
"gradle","gradle",12195,"https://github.com/gradle/gradle/pull/12195","MERGED","2020-02-11T13:41:45Z","2020-02-12T13:25:27Z","rieske","2020-02","Exercise real reportable..."
"gradle","gradle",12194,"https://github.com/gradle/gradle/pull/12194","MERGED","2020-02-11T11:06:08Z","2020-02-11T17:27:06Z","lptr","2020-02","Bump native-platform to new..."
"gradle","native-platform",87,"https://github.com/gradle/native-platform/pull/87","MERGED","2020-02-11T10:45:14Z","2020-02-11T10:45:41Z","wolfs","2020-02","Upload all ncurses variants"
"gradle","gradle",12193,"https://github.com/gradle/gradle/pull/12193","CLOSED","2020-02-11T10:39:21Z","","eskatos","2020-02","Update AGP versions under..."
"gradle","gradle",12190,"https://github.com/gradle/gradle/pull/12190","CLOSED","2020-02-11T08:37:56Z","","bmuskalla","2020-02","Add Gradle samples"
"gradle","gradle",12189,"https://github.com/gradle/gradle/pull/12189","MERGED","2020-02-11T06:34:23Z","2020-02-11T06:34:43Z","adammurdoch","2020-02","Upgrade to the most recent..."
"gradle","gradle",12186,"https://github.com/gradle/gradle/pull/12186","MERGED","2020-02-10T21:58:11Z","2020-02-11T15:44:44Z","ljacomet","2020-02","Document duplicate project id..."
"gradle","test-retry-gradle-plugin",32,"https://github.com/gradle/test-retry-gradle-plugin/pull/32","MERGED","2020-02-10T19:47:50Z","2020-02-11T21:57:11Z","jkschneider","2020-02","Still produce test report..."
"gradle","test-retry-gradle-plugin",31,"https://github.com/gradle/test-retry-gradle-plugin/pull/31","MERGED","2020-02-10T19:17:06Z","2020-02-11T21:57:13Z","jkschneider","2020-02","Relax parameter matching for..."
"gradle","guides",331,"https://github.com/gradle/guides/pull/331","MERGED","2020-02-10T19:16:33Z","2020-02-10T19:36:36Z","adammurdoch","2020-02","Do not include duplicate..."
"gradle","gradle",12183,"https://github.com/gradle/gradle/pull/12183","MERGED","2020-02-10T17:26:19Z","2020-02-10T17:37:53Z","melix","2020-02","Fix..."
"gradle","native-platform",86,"https://github.com/gradle/native-platform/pull/86","MERGED","2020-02-10T16:27:43Z","2020-03-02T18:11:49Z","lptr","2020-02","Implement native file watcher..."
"gradle","native-platform",85,"https://github.com/gradle/native-platform/pull/85","MERGED","2020-02-10T14:56:49Z","2020-02-11T10:39:52Z","lptr","2020-02","Listen to all events on macOS"
"gradle","guides",330,"https://github.com/gradle/guides/pull/330","CLOSED","2020-02-10T10:15:56Z","","mohamedanees6","2020-02","Fixed Grammatical error"
"gradle","native-platform",84,"https://github.com/gradle/native-platform/pull/84","MERGED","2020-02-10T07:53:28Z","2020-02-10T07:53:42Z","wolfs","2020-02","Explicitly require ncurses..."
"gradle","guides",329,"https://github.com/gradle/guides/pull/329","CLOSED","2020-02-10T03:23:36Z","","gvlasov","2020-02","Remove duplicate word"
"gradle","gradle",12177,"https://github.com/gradle/gradle/pull/12177","MERGED","2020-02-08T18:53:18Z","2020-02-10T11:19:00Z","philippefichet","2020-02","Add dark mode on HTML test..."
"gradle","gradle",12171,"https://github.com/gradle/gradle/pull/12171","MERGED","2020-02-07T17:16:39Z","2020-02-14T18:01:41Z","bamboo","2020-02","Make instant execution..."
"gradle","gradle",12170,"https://github.com/gradle/gradle/pull/12170","MERGED","2020-02-07T16:55:30Z","2020-02-10T08:47:00Z","wolfs","2020-02","Drop VFS for Gradle builds on..."
"gradle","gradle",12166,"https://github.com/gradle/gradle/pull/12166","MERGED","2020-02-07T15:35:12Z","2020-02-09T10:56:39Z","eskatos","2020-02","Let..."
"gradle","gradle",12165,"https://github.com/gradle/gradle/pull/12165","MERGED","2020-02-07T12:33:18Z","2020-02-07T12:40:35Z","wolfs","2020-02","Re-use test statistics from..."
"gradle","gradle",12164,"https://github.com/gradle/gradle/pull/12164","MERGED","2020-02-07T11:37:02Z","2020-02-11T08:22:36Z","bmuskalla","2020-02","Add ComponentMetadataHandler..."
"gradle","gradle",12161,"https://github.com/gradle/gradle/pull/12161","MERGED","2020-02-07T09:39:34Z","2020-02-21T10:59:33Z","melix","2020-02","Introduce HTML report for..."
"gradle","gradle",12159,"https://github.com/gradle/gradle/pull/12159","MERGED","2020-02-07T06:40:45Z","2020-02-10T03:08:26Z","blindpirate","2020-02","Let's upgrade CodeNarc to..."
"gradle","gradle",12158,"https://github.com/gradle/gradle/pull/12158","MERGED","2020-02-07T05:28:47Z","2020-02-07T05:29:34Z","adammurdoch","2020-02","Fix a regression when task..."
"gradle","gradle",12157,"https://github.com/gradle/gradle/pull/12157","CLOSED","2020-02-07T01:27:49Z","","AlexLandau","2020-02","Prevent NPE in..."
"gradle","gradle",12152,"https://github.com/gradle/gradle/pull/12152","MERGED","2020-02-06T20:27:38Z","2020-02-06T20:33:22Z","bamboo","2020-02","Rebaseline inception perf..."
"gradle","gradle",12151,"https://github.com/gradle/gradle/pull/12151","MERGED","2020-02-06T19:26:23Z","2020-02-13T17:56:26Z","jjohannes","2020-02","Add smoke test for publishing..."
"gradle","gradle",12147,"https://github.com/gradle/gradle/pull/12147","MERGED","2020-02-06T15:58:09Z","2020-02-06T16:30:30Z","wolfs","2020-02","Notify VFS about local state..."
"gradle","gradle",12145,"https://github.com/gradle/gradle/pull/12145","MERGED","2020-02-06T15:03:37Z","2020-02-24T14:36:51Z","bmuskalla","2020-02","@RequiredFeature can be used..."
"gradle","native-platform",83,"https://github.com/gradle/native-platform/pull/83","MERGED","2020-02-06T13:39:57Z","2020-02-07T13:21:50Z","lptr","2020-02","Upgrade to Spock 1.3"
"gradle","gradle",12142,"https://github.com/gradle/gradle/pull/12142","MERGED","2020-02-06T11:46:44Z","2020-02-10T10:10:27Z","lptr","2020-02","Upgrade `native-platform`..."
"gradle","gradle",12141,"https://github.com/gradle/gradle/pull/12141","MERGED","2020-02-06T11:24:38Z","2020-02-17T08:50:39Z","bmuskalla","2020-02","Add accessors for sourced..."
"gradle","gradle",12139,"https://github.com/gradle/gradle/pull/12139","MERGED","2020-02-06T10:57:13Z","2020-02-06T11:25:06Z","wolfs","2020-02","Use implementation instead of..."
"gradle","gradle",12138,"https://github.com/gradle/gradle/pull/12138","MERGED","2020-02-06T09:34:57Z","2020-02-06T11:27:05Z","wolfs","2020-02","Ignore failing test with vfs..."
"gradle","guides",328,"https://github.com/gradle/guides/pull/328","MERGED","2020-02-06T05:49:17Z","2020-02-10T19:37:09Z","adammurdoch","2020-02","Upgrade to a recent Gradle..."
