org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",25219,"https://github.com/gradle/gradle/pull/25219","MERGED","2023-05-30T10:25:46Z","2023-05-30T11:30:49Z","eskatos","2023-05","Mention plugin compatibility..."
"gradle","gradle",25217,"https://github.com/gradle/gradle/pull/25217","MERGED","2023-05-30T07:42:56Z","2023-05-30T08:48:52Z","lptr","2023-05","Bump wrapper"
"gradle","test-retry-gradle-plugin",195,"https://github.com/gradle/test-retry-gradle-plugin/pull/195","MERGED","2023-05-30T06:44:11Z","2023-05-30T12:58:48Z","marcphilipp","2023-05","Add Gradle wrapper upgrade..."
"gradle","gradle",25216,"https://github.com/gradle/gradle/pull/25216","MERGED","2023-05-30T05:39:42Z","2023-05-30T07:10:52Z","adammurdoch","2023-05","Apply separate stack trace..."
"gradle","bt-dev-prod-data-collector",37,"https://github.com/gradle/bt-dev-prod-data-collector/pull/37","MERGED","2023-05-30T02:38:26Z","2023-05-30T07:33:10Z","blindpirate","2023-05","Decrease max-in-memory-size..."
"gradle","gradle",25214,"https://github.com/gradle/gradle/pull/25214","OPEN","2023-05-29T16:49:52Z","","king-tyler","2023-05","Fix resolution of excluded..."
"gradle","bt-dev-prod-data-collector",36,"https://github.com/gradle/bt-dev-prod-data-collector/pull/36","MERGED","2023-05-29T14:45:09Z","2023-07-18T00:40:10Z","hegyibalint","2023-05","Add precondition test..."
"gradle","gradle",25212,"https://github.com/gradle/gradle/pull/25212","MERGED","2023-05-29T11:56:12Z","2023-06-01T15:52:48Z","hfhbd","2023-05","Docs: Add reference to..."
"gradle","gradle",25210,"https://github.com/gradle/gradle/pull/25210","OPEN","2023-05-29T00:03:48Z","","onsquareDev","2023-05","More accessible..."
"gradle","gradle",25205,"https://github.com/gradle/gradle/pull/25205","MERGED","2023-05-27T00:27:07Z","2023-05-27T07:36:49Z","bot-gradle","2023-05","Publish..."
"gradle","gradle-enterprise-build-validation-scripts",443,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/443","MERGED","2023-05-26T16:22:29Z","2023-05-26T16:44:11Z","erichaagdev","2023-05","Latest Gradle Enterprise..."
"gradle","android-cache-fix-gradle-plugin",517,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/517","MERGED","2023-05-26T16:19:39Z","2023-05-26T16:25:49Z","tylerbertrand","2023-05","Push back..."
"gradle","common-custom-user-data-maven-extension",130,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/130","MERGED","2023-05-26T16:18:37Z","2023-05-26T16:25:57Z","tylerbertrand","2023-05","Push back..."
"gradle","common-custom-user-data-gradle-plugin",184,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/184","MERGED","2023-05-26T16:17:27Z","2023-05-26T16:26:11Z","tylerbertrand","2023-05","Push back..."
"gradle","gradle-enterprise-build-config-samples",728,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/728","MERGED","2023-05-26T16:15:43Z","2023-05-26T16:26:22Z","tylerbertrand","2023-05","Push back..."
"gradle","gradle",25202,"https://github.com/gradle/gradle/pull/25202","MERGED","2023-05-26T15:56:38Z","2023-05-26T17:46:48Z","ljacomet","2023-05","Include added properties to..."
"gradle","gradle",25201,"https://github.com/gradle/gradle/pull/25201","CLOSED","2023-05-26T15:42:55Z","","alllex","2023-05","GE plugin compatibility..."
"gradle","gradle",25200,"https://github.com/gradle/gradle/pull/25200","MERGED","2023-05-26T15:38:28Z","2023-05-29T23:25:50Z","wolfs","2023-05","Re-add line to..."
"gradle","android-cache-fix-gradle-plugin",516,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/516","MERGED","2023-05-26T14:43:55Z","2023-05-26T15:19:00Z","erichaagdev","2023-05","Bump supported AGP version..."
"gradle","spring-petclinic-example",1,"https://github.com/gradle/spring-petclinic-example/pull/1","OPEN","2023-05-26T14:06:25Z","","bdemers","2023-05","Add Gradle Enterprise to..."
"gradle","gradle",25199,"https://github.com/gradle/gradle/pull/25199","OPEN","2023-05-26T13:09:56Z","","FrauBoes","2023-05","getEditableBuilds() does not..."
"gradle","gradle",25197,"https://github.com/gradle/gradle/pull/25197","OPEN","2023-05-26T08:31:45Z","","wolfs","2023-05","Transform execution ops spike..."
"gradle","gradle",25196,"https://github.com/gradle/gradle/pull/25196","MERGED","2023-05-26T07:38:28Z","2023-05-26T15:22:47Z","lptr","2023-05","Fix build operations emitted..."
"gradle","native-platform",325,"https://github.com/gradle/native-platform/pull/325","MERGED","2023-05-26T07:18:52Z","2023-05-26T07:27:00Z","wolfs","2023-05","Remove the add to gh project..."
"gradle","gradle-profiler",497,"https://github.com/gradle/gradle-profiler/pull/497","MERGED","2023-05-26T07:12:03Z","2023-05-26T07:26:18Z","wolfs","2023-05","Remove the add to gh project..."
"gradle","gradle",25195,"https://github.com/gradle/gradle/pull/25195","MERGED","2023-05-26T07:09:55Z","2023-05-26T07:43:53Z","wolfs","2023-05","Remove the add to gh project..."
"gradle","gradle",25194,"https://github.com/gradle/gradle/pull/25194","MERGED","2023-05-26T06:38:23Z","2023-05-30T11:17:51Z","lptr","2023-05","Check for lazy properties..."
"gradle","gradle",25193,"https://github.com/gradle/gradle/pull/25193","CLOSED","2023-05-26T04:13:19Z","","jvandort","2023-05","Create lazy configuration..."
"gradle","gradle",25192,"https://github.com/gradle/gradle/pull/25192","MERGED","2023-05-25T23:11:49Z","2023-05-26T01:06:49Z","bot-gradle","2023-05","Publish..."
"gradle","gradle",25191,"https://github.com/gradle/gradle/pull/25191","CLOSED","2023-05-25T15:39:12Z","","wolfs","2023-05","Spike transform execution..."
"gradle","gradle",25190,"https://github.com/gradle/gradle/pull/25190","OPEN","2023-05-25T15:12:55Z","","tresat","2023-05","Resolution failures caused..."
"gradle","android-cache-fix-gradle-plugin",514,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/514","MERGED","2023-05-25T14:28:38Z","2023-05-25T16:11:23Z","erichaagdev","2023-05","Bump supported AGP version..."
"gradle","gradle",25189,"https://github.com/gradle/gradle/pull/25189","MERGED","2023-05-25T14:10:41Z","2023-05-30T08:02:52Z","leonard84","2023-05","Update..."
"gradle","gradle-build-scan-quickstart",53,"https://github.com/gradle/gradle-build-scan-quickstart/pull/53","MERGED","2023-05-25T11:50:45Z","2023-05-25T11:51:37Z","leonard84","2023-05","Gradle Enterprise Gradle..."
"gradle","gradle",25186,"https://github.com/gradle/gradle/pull/25186","MERGED","2023-05-25T09:37:04Z","2023-05-25T09:54:48Z","wolfs","2023-05","Remove reference to..."
"gradle","gradle",25183,"https://github.com/gradle/gradle/pull/25183","MERGED","2023-05-25T08:30:02Z","2023-05-26T11:09:49Z","asodja","2023-05","[Backport] Use compiler API..."
"gradle","gradle",25182,"https://github.com/gradle/gradle/pull/25182","MERGED","2023-05-25T08:22:58Z","2023-05-25T08:57:47Z","ov7a","2023-05","Fix flaky ssl test"
"gradle","gradle",25181,"https://github.com/gradle/gradle/pull/25181","MERGED","2023-05-25T07:12:20Z","2023-05-26T08:52:50Z","ljacomet","2023-05","Filter locations without..."
"gradle","gradle",25180,"https://github.com/gradle/gradle/pull/25180","MERGED","2023-05-25T06:15:31Z","2023-05-25T12:58:53Z","eskatos","2023-05","Update tested AGP versions"
"gradle","gradle",25176,"https://github.com/gradle/gradle/pull/25176","MERGED","2023-05-24T23:13:35Z","2023-05-25T02:58:55Z","bot-gradle","2023-05","Publish..."
"gradle","gradle",25173,"https://github.com/gradle/gradle/pull/25173","MERGED","2023-05-24T21:54:11Z","2023-06-06T22:09:19Z","lkasso","2023-05","Update the home page of the..."
"gradle","gradle",25170,"https://github.com/gradle/gradle/pull/25170","MERGED","2023-05-24T20:21:30Z","2023-05-25T00:36:01Z","big-guy","2023-05","Use relative links to major..."
"gradle","gradle",25169,"https://github.com/gradle/gradle/pull/25169","CLOSED","2023-05-24T20:09:30Z","","jvandort","2023-05","Create initial public..."
"gradle","test-retry-gradle-plugin",194,"https://github.com/gradle/test-retry-gradle-plugin/pull/194","MERGED","2023-05-24T17:53:34Z","2023-05-25T05:40:26Z","marcphilipp","2023-05","Update copyright year"
"gradle","gradle-enterprise-build-config-samples",719,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/719","MERGED","2023-05-24T16:55:55Z","2023-05-30T17:21:05Z","thecodesmith","2023-05","Enhance rollout user count..."
"gradle","gradle-enterprise-build-config-samples",718,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/718","MERGED","2023-05-24T16:06:01Z","2023-06-13T14:10:33Z","tylerbertrand","2023-05","Apply necessary normalization..."
"gradle","gradle",25167,"https://github.com/gradle/gradle/pull/25167","MERGED","2023-05-24T15:35:37Z","2023-05-25T07:59:49Z","alllex","2023-05","Add section on binary..."
"gradle","gradle",25166,"https://github.com/gradle/gradle/pull/25166","MERGED","2023-05-24T15:33:41Z","2023-05-31T16:01:50Z","ljacomet","2023-05","Clear root metadata when..."
"gradle","gradle",25165,"https://github.com/gradle/gradle/pull/25165","CLOSED","2023-05-24T14:28:04Z","","reinsch82","2023-05","spike problems"
"gradle","gradle",25163,"https://github.com/gradle/gradle/pull/25163","CLOSED","2023-05-24T11:58:43Z","","eskatos","2023-05","Try out embedding Kotlin..."
"gradle","gradle",25162,"https://github.com/gradle/gradle/pull/25162","MERGED","2023-05-24T11:48:07Z","2023-05-25T04:41:48Z","blindpirate","2023-05","Exclude unused tasks in..."
"gradle","test-retry-gradle-plugin",193,"https://github.com/gradle/test-retry-gradle-plugin/pull/193","MERGED","2023-05-24T10:59:55Z","2023-05-25T05:40:00Z","marcphilipp","2023-05","Update plugin-publish plugin..."
"gradle","test-retry-gradle-plugin",192,"https://github.com/gradle/test-retry-gradle-plugin/pull/192","MERGED","2023-05-24T10:57:12Z","2023-05-24T11:34:25Z","marcphilipp","2023-05","Upgrade to 8.1.1"
"gradle","gradle-enterprise-oss-projects",42,"https://github.com/gradle/gradle-enterprise-oss-projects/pull/42","MERGED","2023-05-24T10:48:02Z","2023-05-24T11:48:16Z","jprinet","2023-05","Disable dependency..."
"gradle","gradle",25160,"https://github.com/gradle/gradle/pull/25160","MERGED","2023-05-24T09:14:23Z","2023-05-24T14:25:49Z","eskatos","2023-05","Test Kotlin 1.9.0-Beta"
"gradle","android-cache-fix-gradle-plugin",512,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/512","MERGED","2023-05-23T21:15:51Z","2023-05-24T14:31:41Z","erichaagdev","2023-05","MergeResources explanation is..."
"gradle","android-cache-fix-gradle-plugin",511,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/511","MERGED","2023-05-23T21:09:46Z","2023-05-24T08:44:47Z","erichaagdev","2023-05","Bump supported AGP version..."
"gradle","gradle-build-action",719,"https://github.com/gradle/gradle-build-action/pull/719","MERGED","2023-05-23T20:15:54Z","2023-05-23T20:25:34Z","bigdaz","2023-05","Update development..."
"gradle","gradle",25156,"https://github.com/gradle/gradle/pull/25156","MERGED","2023-05-23T19:42:25Z","2023-05-25T04:16:52Z","adammurdoch","2023-05","Extract logic that..."
"gradle","gradle",25154,"https://github.com/gradle/gradle/pull/25154","OPEN","2023-05-23T17:50:39Z","","jvandort","2023-05","Simplifiy bridge between..."
"gradle","gradle",25153,"https://github.com/gradle/gradle/pull/25153","MERGED","2023-05-23T17:28:10Z","2023-05-23T21:23:47Z","lkasso","2023-05","Update copyright year on..."
"gradle","test-retry-gradle-plugin",183,"https://github.com/gradle/test-retry-gradle-plugin/pull/183","MERGED","2023-05-23T14:29:28Z","2023-05-24T09:58:15Z","marcphilipp","2023-05","Enable Dependabot"
"gradle","gradle",25152,"https://github.com/gradle/gradle/pull/25152","MERGED","2023-05-23T13:30:06Z","2023-05-24T05:52:50Z","eskatos","2023-05","Upgrade master wrapper to..."
"gradle","common-custom-user-data-gradle-plugin",180,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/180","MERGED","2023-05-23T12:45:08Z","2023-05-23T13:51:18Z","ribafish","2023-05","Buildkite integration cleanup"
"gradle","common-custom-user-data-gradle-plugin",179,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/179","MERGED","2023-05-23T11:44:26Z","2023-05-23T11:46:03Z","etiennestuder","2023-05","NPEs are avoided when..."
"gradle","common-custom-user-data-gradle-plugin",178,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/178","CLOSED","2023-05-23T11:41:54Z","","runningcode","2023-05","Refactor to avoid NPE with..."
"gradle","gradle",25151,"https://github.com/gradle/gradle/pull/25151","MERGED","2023-05-23T10:18:49Z","2023-05-23T14:02:56Z","eskatos","2023-05","Update CODEOWNERS for..."
"gradle","gradle",25150,"https://github.com/gradle/gradle/pull/25150","MERGED","2023-05-23T10:07:45Z","2023-05-23T16:10:51Z","wolfs","2023-05","Mark package..."
"gradle","gradle",25149,"https://github.com/gradle/gradle/pull/25149","MERGED","2023-05-23T09:35:55Z","2023-05-23T11:31:47Z","ov7a","2023-05","Add Github action to manage..."
"gradle","wrapper-upgrade-gradle-plugin",127,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/127","MERGED","2023-05-23T06:44:57Z","2023-05-23T10:54:47Z","StefMa","2023-05","Add Kotlin DSL example"
"gradle","gradle",25146,"https://github.com/gradle/gradle/pull/25146","MERGED","2023-05-23T06:32:43Z","2023-05-23T09:10:54Z","eskatos","2023-05","Bump kotlin-dsl plugins..."
"gradle","gradle",25145,"https://github.com/gradle/gradle/pull/25145","MERGED","2023-05-23T01:16:02Z","2023-05-23T17:01:51Z","jvandort","2023-05","Ensure code-quality plugin..."
"gradle","gradle",25144,"https://github.com/gradle/gradle/pull/25144","CLOSED","2023-05-22T23:35:20Z","","jvandort","2023-05","Polish code quality plugins"
"gradle","gradle",25143,"https://github.com/gradle/gradle/pull/25143","MERGED","2023-05-22T23:24:07Z","2023-05-24T00:36:48Z","bot-gradle","2023-05","Publish..."
"gradle","gradle-enterprise-build-config-samples",716,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/716","MERGED","2023-05-22T22:07:35Z","2023-05-24T14:58:32Z","tylerbertrand","2023-05","Apply Line Ending and Empty..."
"gradle","gradle",25140,"https://github.com/gradle/gradle/pull/25140","MERGED","2023-05-22T15:27:36Z","2023-05-24T12:57:58Z","wolfs","2023-05","Add build operation around..."
"gradle","gradle-issue-reproducer",6,"https://github.com/gradle/gradle-issue-reproducer/pull/6","MERGED","2023-05-22T15:17:38Z","2023-05-22T15:40:20Z","ljacomet","2023-05","Update template (Kotlin)"
"gradle","gradle-issue-reproducer",5,"https://github.com/gradle/gradle-issue-reproducer/pull/5","MERGED","2023-05-22T15:12:33Z","2023-05-22T15:40:04Z","ljacomet","2023-05","Update template"
"gradle","gradle",25139,"https://github.com/gradle/gradle/pull/25139","MERGED","2023-05-22T13:49:23Z","2023-05-22T15:44:01Z","wolfs","2023-05","Test applying the GE plugin..."
"gradle","gradle",25138,"https://github.com/gradle/gradle/pull/25138","MERGED","2023-05-22T13:34:30Z","2023-05-22T17:28:53Z","lptr","2023-05","Set continuation indent to 4..."
"gradle","gradle",25137,"https://github.com/gradle/gradle/pull/25137","MERGED","2023-05-22T12:57:51Z","2023-05-25T16:10:49Z","ljacomet","2023-05","Testing fixes 7.6.2"
"gradle","gradle",25136,"https://github.com/gradle/gradle/pull/25136","MERGED","2023-05-22T12:52:59Z","2023-05-22T23:26:51Z","bot-gradle","2023-05","Publish..."
"gradle","gradle-enterprise-oss-projects",41,"https://github.com/gradle/gradle-enterprise-oss-projects/pull/41","MERGED","2023-05-22T12:31:37Z","2023-05-22T12:31:50Z","jprinet","2023-05","Increase Opentelemetry build..."
"gradle","gradle-enterprise-oss-projects",40,"https://github.com/gradle/gradle-enterprise-oss-projects/pull/40","MERGED","2023-05-22T12:09:37Z","2023-05-22T12:10:00Z","jprinet","2023-05","Update JUnit build task"
"gradle","gradle",25135,"https://github.com/gradle/gradle/pull/25135","MERGED","2023-05-22T09:49:56Z","2023-05-22T11:52:47Z","6hundreds","2023-05","6hundreds/fix release to..."
"gradle","gradle",25133,"https://github.com/gradle/gradle/pull/25133","CLOSED","2023-05-22T09:12:37Z","","FrauBoes","2023-05","Frauboes/validation/nested..."
"gradle","gradle",25131,"https://github.com/gradle/gradle/pull/25131","MERGED","2023-05-22T07:06:04Z","2023-05-25T14:09:53Z","jbartok","2023-05","Fix package statement parsing..."
"gradle","gradle",25130,"https://github.com/gradle/gradle/pull/25130","MERGED","2023-05-21T10:50:50Z","2023-09-23T05:07:38Z","noeppi-noeppi","2023-05","Add /opt/java to common linux..."
"gradle","gradle",25129,"https://github.com/gradle/gradle/pull/25129","MERGED","2023-05-20T15:13:57Z","2023-07-02T01:35:58Z","jvandort","2023-05","Decouple Maven publishing..."
"gradle","gradle-build-scan-quickstart",52,"https://github.com/gradle/gradle-build-scan-quickstart/pull/52","CLOSED","2023-05-20T12:11:51Z","","zainmotorspak","2023-05","Gradle Pull"
"gradle","gradle",25128,"https://github.com/gradle/gradle/pull/25128","MERGED","2023-05-20T08:20:38Z","2023-05-22T07:20:49Z","lptr","2023-05","Add shared build cache owners..."
"gradle","gradle",25126,"https://github.com/gradle/gradle/pull/25126","MERGED","2023-05-20T00:52:46Z","2023-06-13T21:19:00Z","jvandort","2023-05","Remove beforeLocking"
"gradle","gradle",25124,"https://github.com/gradle/gradle/pull/25124","OPEN","2023-05-19T19:40:44Z","","jvandort","2023-05","Deprecate Configuration..."
"gradle","wrapper-upgrade-gradle-plugin",126,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/126","MERGED","2023-05-19T18:32:27Z","2023-05-19T18:44:04Z","tylerbertrand","2023-05","Do not execute tests using..."
"gradle","gradle-enterprise-build-validation-scripts",441,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/441","MERGED","2023-05-19T17:50:28Z","2023-05-25T17:40:03Z","erichaagdev","2023-05","API requests allow some time..."
"gradle","gradle",25122,"https://github.com/gradle/gradle/pull/25122","MERGED","2023-05-19T15:57:44Z","2023-05-21T11:25:47Z","madmuffin1","2023-05","for pmd 7 pmd-java and..."
"gradle","gradle",25121,"https://github.com/gradle/gradle/pull/25121","MERGED","2023-05-19T15:16:21Z","2023-05-23T15:32:54Z","tresat","2023-05","Minor gitStream updates"
"gradle","gradle",25120,"https://github.com/gradle/gradle/pull/25120","MERGED","2023-05-19T14:45:47Z","2023-05-22T17:41:51Z","TWiStErRob","2023-05","Fix unnecessary code block in..."
"gradle","gradle",25119,"https://github.com/gradle/gradle/pull/25119","MERGED","2023-05-19T13:04:00Z","2023-05-19T16:39:54Z","tresat","2023-05","Don't warn when kotlin..."
"gradle","gradle",25116,"https://github.com/gradle/gradle/pull/25116","MERGED","2023-05-19T07:53:04Z","2023-05-25T17:45:48Z","asodja","2023-05","Add cleanup for H2 based..."
"gradle","gradle",25115,"https://github.com/gradle/gradle/pull/25115","MERGED","2023-05-18T23:06:19Z","2023-05-19T03:19:50Z","adammurdoch","2023-05","Merge release branch into..."
"gradle","gradle",25113,"https://github.com/gradle/gradle/pull/25113","MERGED","2023-05-18T19:41:58Z","2023-05-24T14:21:25Z","bamboo","2023-05","Apply Test Launcher API..."
"gradle","wrapper-upgrade-gradle-plugin",125,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/125","CLOSED","2023-05-18T19:32:43Z","","tylerbertrand","2023-05","Upgrade jackson-core and..."
"gradle","gradle",25112,"https://github.com/gradle/gradle/pull/25112","OPEN","2023-05-18T16:52:26Z","","jvandort","2023-05","Deprecate archives..."
"gradle","android-cache-fix-gradle-plugin",510,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/510","MERGED","2023-05-18T15:34:38Z","2023-05-18T17:14:15Z","tylerbertrand","2023-05","Upgrade AGP Versions"
"gradle","gradle-enterprise-build-config-samples",714,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/714","MERGED","2023-05-18T14:27:19Z","2023-05-19T19:02:14Z","tylerbertrand","2023-05","Upgrade Maven version"
"gradle","gradle",25110,"https://github.com/gradle/gradle/pull/25110","MERGED","2023-05-18T13:52:08Z","2023-06-15T14:22:28Z","hegyibalint","2023-05","Add special test suite to..."
"gradle","gradle",25109,"https://github.com/gradle/gradle/pull/25109","MERGED","2023-05-18T13:20:02Z","2023-05-19T12:42:51Z","tresat","2023-05","Wordsmithing Improvements to..."
"gradle","gradle",25108,"https://github.com/gradle/gradle/pull/25108","CLOSED","2023-05-18T13:00:32Z","","jvandort","2023-05","Deprecate..."
"gradle","gradle",25106,"https://github.com/gradle/gradle/pull/25106","MERGED","2023-05-18T07:42:18Z","2023-05-22T17:02:58Z","ov7a","2023-05","SSL improvements"
"gradle","gradle",25105,"https://github.com/gradle/gradle/pull/25105","MERGED","2023-05-18T07:23:08Z","2023-05-18T08:18:50Z","adammurdoch","2023-05","Associate each component in..."
"gradle","gradle",25104,"https://github.com/gradle/gradle/pull/25104","MERGED","2023-05-18T07:07:46Z","2023-05-19T06:51:51Z","jbartok","2023-05","Fix Kotlin DSL Reference docs"
"gradle","gradle",25103,"https://github.com/gradle/gradle/pull/25103","MERGED","2023-05-18T07:01:03Z","2023-05-19T07:14:14Z","jbartok","2023-05","Fix Kotlin DSL Reference docs..."
"gradle","gradle",25101,"https://github.com/gradle/gradle/pull/25101","MERGED","2023-05-17T23:23:59Z","2023-05-18T08:50:47Z","bot-gradle","2023-05","Publish..."
"gradle","gradle",25100,"https://github.com/gradle/gradle/pull/25100","MERGED","2023-05-17T21:35:17Z","2023-05-17T22:02:47Z","big-guy","2023-05","Update CODEOWNERS for..."
"gradle","gradle",25099,"https://github.com/gradle/gradle/pull/25099","MERGED","2023-05-17T20:28:19Z","2023-05-26T21:00:55Z","tresat","2023-05","Create ArtifactViews using..."
"gradle","wrapper-upgrade-gradle-plugin",124,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/124","MERGED","2023-05-17T20:05:58Z","2023-05-17T20:22:16Z","tylerbertrand","2023-05","Combine dependabot PRs"
"gradle","android-cache-fix-gradle-plugin",509,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/509","MERGED","2023-05-17T20:04:00Z","2023-05-17T20:23:38Z","tylerbertrand","2023-05","Combine dependabot PRs"
"gradle","common-custom-user-data-gradle-plugin",177,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/177","MERGED","2023-05-17T19:57:23Z","2023-05-17T20:24:57Z","tylerbertrand","2023-05","Combine dependabot PRs"
"gradle","common-custom-user-data-maven-extension",128,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/128","MERGED","2023-05-17T19:53:44Z","2023-05-17T20:25:06Z","tylerbertrand","2023-05","Combine dependabot PRs"
"gradle","gradle-enterprise-build-config-samples",712,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/712","MERGED","2023-05-17T19:43:24Z","2023-05-17T20:25:15Z","tylerbertrand","2023-05","Combine dependabot PRs"
"gradle","build-tool-training-exercises",5,"https://github.com/gradle/build-tool-training-exercises/pull/5","MERGED","2023-05-17T18:54:59Z","2023-05-25T16:30:19Z","thesohelshaikh","2023-05","Convert zero string tests..."
"gradle","test-retry-gradle-plugin",182,"https://github.com/gradle/test-retry-gradle-plugin/pull/182","MERGED","2023-05-17T17:38:27Z","2023-05-22T08:49:22Z","leonard84","2023-05","Update ASM to 9.5 for Java..."
"gradle","common-custom-user-data-maven-extension",127,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/127","MERGED","2023-05-17T15:36:46Z","2023-05-23T11:36:18Z","zieka","2023-05","refactor: avoid NPE with..."
