org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",15028,"https://github.com/gradle/gradle/pull/15028","MERGED","2020-10-29T19:42:20Z","2020-11-11T16:58:03Z","bamboo","2020-10","Review test coverage for..."
"gradle","gradle",15026,"https://github.com/gradle/gradle/pull/15026","MERGED","2020-10-29T17:25:27Z","2020-10-29T19:17:39Z","bamboo","2020-10"," Let configuration cache..."
"gradle","gradle",15025,"https://github.com/gradle/gradle/pull/15025","MERGED","2020-10-29T14:47:44Z","2020-10-30T07:14:39Z","eskatos","2020-10","Let classpath transformer use..."
"gradle","gradle",15024,"https://github.com/gradle/gradle/pull/15024","MERGED","2020-10-29T12:26:50Z","2020-10-30T09:33:11Z","jjohannes","2020-10","Register root build as..."
"gradle","gradle",15022,"https://github.com/gradle/gradle/pull/15022","MERGED","2020-10-29T08:20:35Z","2020-10-29T19:28:24Z","melix","2020-10","Add support for the strict..."
"gradle","gradle",15019,"https://github.com/gradle/gradle/pull/15019","MERGED","2020-10-28T19:47:24Z","2020-11-12T07:42:55Z","melix","2020-10","Add a version catalog plugin"
"gradle","gradle",15018,"https://github.com/gradle/gradle/pull/15018","MERGED","2020-10-28T19:45:25Z","2020-10-29T08:56:42Z","oehme","2020-10","Make proxy output streams..."
"gradle","gradle",15015,"https://github.com/gradle/gradle/pull/15015","MERGED","2020-10-28T16:39:05Z","2020-10-29T12:53:00Z","jjohannes","2020-10","Deprecate and hide software..."
"gradle","gradle",15014,"https://github.com/gradle/gradle/pull/15014","MERGED","2020-10-28T15:52:00Z","2020-10-29T13:59:07Z","wolfs","2020-10","Shorten the path for the..."
"gradle","gradle",15013,"https://github.com/gradle/gradle/pull/15013","MERGED","2020-10-28T15:43:52Z","2020-10-29T16:20:31Z","eskatos","2020-10","Update tested AGP versions"
"gradle","gradle",15012,"https://github.com/gradle/gradle/pull/15012","MERGED","2020-10-28T14:24:58Z","2020-10-28T17:37:47Z","jjohannes","2020-10","Remove conflict check for..."
"gradle","gradle",15011,"https://github.com/gradle/gradle/pull/15011","MERGED","2020-10-28T13:46:30Z","2020-10-28T17:37:14Z","jjohannes","2020-10","Allow included/nested builds..."
"gradle","gradle",15010,"https://github.com/gradle/gradle/pull/15010","MERGED","2020-10-28T12:18:26Z","2020-10-28T14:48:44Z","melix","2020-10","Polish central dependencies..."
"gradle","gradle-profiler",290,"https://github.com/gradle/gradle-profiler/pull/290","MERGED","2020-10-28T10:08:32Z","2020-10-28T12:49:02Z","wolfs","2020-10","Support passing JVM arguments..."
"gradle","gradle-enterprise-build-config-samples",40,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/40","MERGED","2020-10-28T09:35:50Z","2020-10-28T09:50:51Z","marcphilipp","2020-10","Upgrade to Gradle Enterprise..."
"gradle","gradle",15000,"https://github.com/gradle/gradle/pull/15000","MERGED","2020-10-28T06:50:00Z","2020-10-28T07:53:05Z","blindpirate","2020-10","Use normalized build jvm opts..."
"gradle","gradle",14999,"https://github.com/gradle/gradle/pull/14999","MERGED","2020-10-28T02:30:36Z","2020-10-29T01:54:39Z","blindpirate","2020-10","Remove some redundant code"
"gradle","gradle",14998,"https://github.com/gradle/gradle/pull/14998","MERGED","2020-10-28T02:01:50Z","2020-10-28T02:04:27Z","blindpirate","2020-10","Create mergify.yml"
"gradle","gradle",14997,"https://github.com/gradle/gradle/pull/14997","MERGED","2020-10-27T18:58:19Z","2020-11-11T04:53:43Z","rieske","2020-10","Fallback to recompiling..."
"gradle","gradle",14995,"https://github.com/gradle/gradle/pull/14995","MERGED","2020-10-27T15:43:52Z","2020-10-28T14:36:37Z","felipefzdz","2020-10","Release GE plugin 3.5"
"gradle","gradle",14994,"https://github.com/gradle/gradle/pull/14994","MERGED","2020-10-27T15:17:43Z","2020-10-29T07:28:07Z","eskatos","2020-10","Extract inception smoke tests..."
"gradle","gradle",14991,"https://github.com/gradle/gradle/pull/14991","MERGED","2020-10-27T12:28:01Z","2020-10-27T14:45:34Z","bmuskalla","2020-10","Align toolchain snippets"
"gradle","gradle",14990,"https://github.com/gradle/gradle/pull/14990","MERGED","2020-10-27T10:57:52Z","2020-11-02T09:33:33Z","bmuskalla","2020-10","Introduce new installation..."
"gradle","gradle",14988,"https://github.com/gradle/gradle/pull/14988","MERGED","2020-10-27T07:54:41Z","2020-10-28T14:00:19Z","wolfs","2020-10","Do not canonicalize paths for..."
"gradle","gradle",14987,"https://github.com/gradle/gradle/pull/14987","MERGED","2020-10-27T06:55:18Z","2020-10-27T08:39:48Z","blindpirate","2020-10","Fix duplicate test execution"
"gradle","gradle",14986,"https://github.com/gradle/gradle/pull/14986","CLOSED","2020-10-27T05:34:29Z","","euclio","2020-10","upgrade SnakeYAML to 1.27"
"gradle","gradle",14985,"https://github.com/gradle/gradle/pull/14985","MERGED","2020-10-27T03:42:07Z","2020-10-30T02:06:19Z","blindpirate","2020-10","Not fail the build if cleanup..."
"gradle","gradle",14983,"https://github.com/gradle/gradle/pull/14983","CLOSED","2020-10-26T22:21:46Z","","lptr","2020-10","Snapshots sources separately"
"gradle","gradle",14982,"https://github.com/gradle/gradle/pull/14982","MERGED","2020-10-26T21:47:33Z","2020-10-26T23:28:43Z","lptr","2020-10","Pass work separately of..."
"gradle","gradle",14981,"https://github.com/gradle/gradle/pull/14981","MERGED","2020-10-26T18:23:22Z","2020-10-27T19:00:30Z","bamboo","2020-10","Mention composite builds in..."
"gradle","gradle",14980,"https://github.com/gradle/gradle/pull/14980","MERGED","2020-10-26T14:20:40Z","2020-10-27T07:27:19Z","wolfs","2020-10","Fail build scan performance..."
"gradle","gradle",14979,"https://github.com/gradle/gradle/pull/14979","MERGED","2020-10-26T13:22:46Z","2020-10-26T13:51:47Z","lptr","2020-10","Drop org.gradle.vfs.debug in..."
"gradle","gradle",14977,"https://github.com/gradle/gradle/pull/14977","MERGED","2020-10-26T07:20:21Z","2020-10-26T07:20:31Z","adammurdoch","2020-10","Improve the structure around..."
"gradle","gradle",14976,"https://github.com/gradle/gradle/pull/14976","MERGED","2020-10-26T07:08:47Z","2020-10-31T04:40:55Z","knittl","2020-10","Simplify Git instructions for..."
"gradle","gradle",14975,"https://github.com/gradle/gradle/pull/14975","MERGED","2020-10-26T06:26:30Z","2020-10-31T04:43:09Z","knittl","2020-10","Better explain naming of..."
"gradle","gradle-completion",98,"https://github.com/gradle/gradle-completion/pull/98","CLOSED","2020-10-25T13:35:56Z","","mikeoertli","2020-10","Prefix echo with new lines to..."
"gradle","gradle",14971,"https://github.com/gradle/gradle/pull/14971","MERGED","2020-10-24T02:39:39Z","2020-10-30T09:05:49Z","simtel12","2020-10","Expose the ProviderFactory..."
"gradle","gradle",14970,"https://github.com/gradle/gradle/pull/14970","MERGED","2020-10-23T20:35:41Z","2020-10-23T21:13:24Z","wolfs","2020-10","Merge jvmargs from..."
"gradle","gradle",14969,"https://github.com/gradle/gradle/pull/14969","MERGED","2020-10-23T19:30:45Z","2020-10-25T15:52:31Z","bamboo","2020-10","Code gardening"
"gradle","gradle",14966,"https://github.com/gradle/gradle/pull/14966","MERGED","2020-10-23T12:20:46Z","2020-10-30T11:58:37Z","bmuskalla","2020-10","Disable toolchain discovery..."
"gradle","gradle",14965,"https://github.com/gradle/gradle/pull/14965","MERGED","2020-10-23T11:51:47Z","2020-11-03T08:21:13Z","rieske","2020-10","Detect task cycles caused..."
"gradle","gradle",14964,"https://github.com/gradle/gradle/pull/14964","MERGED","2020-10-23T08:21:23Z","2020-10-23T08:54:18Z","wolfs","2020-10","Avoid null pointer exception..."
"gradle","gradle",14963,"https://github.com/gradle/gradle/pull/14963","MERGED","2020-10-23T08:11:48Z","2020-10-27T07:42:43Z","wolfs","2020-10","Run file system watching..."
"gradle","gradle",14956,"https://github.com/gradle/gradle/pull/14956","MERGED","2020-10-22T13:05:31Z","2020-10-23T07:05:47Z","davidburstrom","2020-10","Prevent race condition in..."
"gradle","gradle",14953,"https://github.com/gradle/gradle/pull/14953","CLOSED","2020-10-22T12:08:17Z","","bmuskalla","2020-10","Compare jdk paths using..."
"gradle","gradle",14950,"https://github.com/gradle/gradle/pull/14950","MERGED","2020-10-22T10:01:18Z","2020-10-29T22:06:06Z","rieske","2020-10","Allow cycles between included..."
"gradle","gradle",14948,"https://github.com/gradle/gradle/pull/14948","MERGED","2020-10-22T08:19:34Z","2020-10-23T05:44:03Z","eskatos","2020-10","Upgradlew to latest nightly"
"gradle","gradle",14947,"https://github.com/gradle/gradle/pull/14947","MERGED","2020-10-22T08:19:11Z","2020-10-22T12:29:08Z","wolfs","2020-10","Update performance test..."
"gradle","gradle",14945,"https://github.com/gradle/gradle/pull/14945","MERGED","2020-10-22T07:59:04Z","2020-10-22T22:08:32Z","rieske","2020-10","Composite builds: internal..."
"gradle","gradle",14942,"https://github.com/gradle/gradle/pull/14942","MERGED","2020-10-21T18:16:19Z","2020-10-22T07:58:08Z","bmuskalla","2020-10","Remove unneccessary..."
"gradle","gradle",14940,"https://github.com/gradle/gradle/pull/14940","MERGED","2020-10-21T16:23:41Z","2020-10-29T16:19:02Z","eskatos","2020-10","Skip signed jars when..."
"gradle","gradle",14939,"https://github.com/gradle/gradle/pull/14939","CLOSED","2020-10-21T14:09:00Z","","bmuskalla","2020-10","Detect new JDK vendors "
"gradle","gradle",14938,"https://github.com/gradle/gradle/pull/14938","MERGED","2020-10-21T13:33:07Z","2020-10-26T14:19:36Z","lptr","2020-10","Reorganize some things around..."
"gradle","gradle",14937,"https://github.com/gradle/gradle/pull/14937","MERGED","2020-10-21T13:13:21Z","2020-10-27T14:45:10Z","bmuskalla","2020-10","Document toolchain task..."
"gradle","gradle",14935,"https://github.com/gradle/gradle/pull/14935","MERGED","2020-10-21T12:46:28Z","2020-10-21T23:16:07Z","bamboo","2020-10","Make `ScopeIdsFixture`..."
"gradle","gradle",14933,"https://github.com/gradle/gradle/pull/14933","MERGED","2020-10-21T12:25:53Z","2020-10-21T15:48:30Z","eskatos","2020-10","Let Kotlin DSL script..."
"gradle","guides",397,"https://github.com/gradle/guides/pull/397","MERGED","2020-10-21T10:27:02Z","2021-01-12T21:15:40Z","jjohannes","2020-10","Forward to 'current' instead..."
"gradle","gradle",14931,"https://github.com/gradle/gradle/pull/14931","MERGED","2020-10-21T09:18:57Z","2020-10-23T09:21:19Z","melix","2020-10","Document new dependency..."
"gradle","gradle",14928,"https://github.com/gradle/gradle/pull/14928","MERGED","2020-10-20T21:10:13Z","2020-10-23T13:28:16Z","wolfs","2020-10","Move memory and parallelism..."
"gradle","gradle",14926,"https://github.com/gradle/gradle/pull/14926","MERGED","2020-10-20T16:44:27Z","2020-11-04T15:38:27Z","wolfs","2020-10","Do not cleanup immutable..."
"gradle","android-cache-fix-gradle-plugin",126,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/126","MERGED","2020-10-20T16:34:07Z","2020-10-30T14:54:41Z","runningcode","2020-10","Add support for AGP..."
"gradle","performance-comparisons",106,"https://github.com/gradle/performance-comparisons/pull/106","MERGED","2020-10-20T15:25:33Z","2020-10-20T15:31:27Z","wolfs","2020-10","Add gradle.properties to..."
"gradle","gradle",14925,"https://github.com/gradle/gradle/pull/14925","CLOSED","2020-10-20T14:58:42Z","","eskatos","2020-10","Remove now useless kotlin..."
"gradle","guides",396,"https://github.com/gradle/guides/pull/396","CLOSED","2020-10-20T13:51:14Z","","martinbonnin","2020-10","Update..."
"gradle","gradle",14924,"https://github.com/gradle/gradle/pull/14924","MERGED","2020-10-20T11:06:57Z","2020-10-21T06:35:16Z","jjohannes","2020-10","Move 'Migrating build logic..."
"gradle","gradle",14923,"https://github.com/gradle/gradle/pull/14923","MERGED","2020-10-20T09:43:56Z","2020-10-21T08:05:22Z","bmuskalla","2020-10","Add more context to..."
"gradle","gradle",14921,"https://github.com/gradle/gradle/pull/14921","MERGED","2020-10-20T08:54:47Z","2020-10-21T06:35:40Z","jjohannes","2020-10","Move 'Using the Build Cache'..."
"gradle","gradle",14920,"https://github.com/gradle/gradle/pull/14920","MERGED","2020-10-20T07:11:33Z","2020-10-20T10:16:14Z","lptr","2020-10","Bump wrapper"
"gradle","gradle",14919,"https://github.com/gradle/gradle/pull/14919","MERGED","2020-10-20T06:40:58Z","2020-10-20T06:41:05Z","adammurdoch","2020-10","Ignore test on very old..."
"gradle","gradle",14918,"https://github.com/gradle/gradle/pull/14918","MERGED","2020-10-20T06:06:35Z","2020-10-27T09:40:41Z","DanielThomas","2020-10","Avoid executing filters on..."
"gradle","gradle",14916,"https://github.com/gradle/gradle/pull/14916","MERGED","2020-10-20T04:27:54Z","2020-10-20T04:28:02Z","adammurdoch","2020-10","Fix test to work with older..."
"gradle","gradle",14915,"https://github.com/gradle/gradle/pull/14915","MERGED","2020-10-20T02:06:53Z","2020-10-20T02:07:02Z","adammurdoch","2020-10","Fix test to work with older..."
"gradle","gradle",14914,"https://github.com/gradle/gradle/pull/14914","MERGED","2020-10-19T23:39:01Z","2020-10-19T23:39:11Z","adammurdoch","2020-10","Add some initial support for..."
"gradle","gradle",14913,"https://github.com/gradle/gradle/pull/14913","MERGED","2020-10-19T18:49:07Z","2020-10-22T23:23:41Z","bamboo","2020-10","Share root build cache..."
"gradle","gradle",14911,"https://github.com/gradle/gradle/pull/14911","MERGED","2020-10-19T15:42:05Z","2020-10-19T17:53:57Z","lptr","2020-10","Add default implementation..."
"gradle","gradle",14910,"https://github.com/gradle/gradle/pull/14910","MERGED","2020-10-19T14:50:23Z","2020-10-21T08:05:46Z","bmuskalla","2020-10","Ensure the javadoc tests..."
"gradle","gradle",14909,"https://github.com/gradle/gradle/pull/14909","MERGED","2020-10-19T14:38:23Z","2020-10-19T14:59:43Z","lptr","2020-10","Rename WorkExecutor to..."
"gradle","gradle",14908,"https://github.com/gradle/gradle/pull/14908","MERGED","2020-10-19T14:32:25Z","2020-10-20T06:54:45Z","wolfs","2020-10","Add builds for flame graph..."
"gradle","gradle",14907,"https://github.com/gradle/gradle/pull/14907","CLOSED","2020-10-19T14:26:36Z","","logart","2020-10","Bump checkstyle version"
"gradle","gradle",14904,"https://github.com/gradle/gradle/pull/14904","MERGED","2020-10-19T11:32:21Z","2020-10-19T15:54:02Z","jjohannes","2020-10","Move 'Improving Performance..."
"gradle","gradle",14901,"https://github.com/gradle/gradle/pull/14901","MERGED","2020-10-19T08:53:26Z","2020-10-19T11:28:26Z","jjohannes","2020-10","Move 'Using the Worker API'..."
"gradle","android-cache-fix-gradle-plugin",125,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/125","MERGED","2020-10-19T07:39:39Z","2020-10-19T17:57:39Z","runningcode","2020-10","Add support for AGP 4.1"
"gradle","playframework",154,"https://github.com/gradle/playframework/pull/154","CLOSED","2020-10-19T00:14:00Z","","gabizou","2020-10","Add Play 2.8.x compatibility"
"gradle","gradle",14899,"https://github.com/gradle/gradle/pull/14899","MERGED","2020-10-18T21:11:56Z","2020-10-22T07:58:37Z","bmuskalla","2020-10","Enable users to see all..."
"gradle","gradle",14896,"https://github.com/gradle/gradle/pull/14896","MERGED","2020-10-16T16:54:57Z","2020-10-28T09:50:36Z","melix","2020-10","Introduce a settings DSL for..."
"gradle","gradle",14895,"https://github.com/gradle/gradle/pull/14895","MERGED","2020-10-16T15:58:31Z","2020-10-19T06:20:57Z","jjohannes","2020-10","Move plugin development..."
"gradle","gradle",14894,"https://github.com/gradle/gradle/pull/14894","MERGED","2020-10-16T15:44:08Z","2020-11-11T04:24:19Z","donat","2020-10","Addressing tasks in included..."
"gradle","gradle",14893,"https://github.com/gradle/gradle/pull/14893","MERGED","2020-10-16T14:22:15Z","2020-10-20T11:42:30Z","bamboo","2020-10","Make `ScopeIdsFixture`..."
"gradle","gradle",14890,"https://github.com/gradle/gradle/pull/14890","CLOSED","2020-10-16T11:18:30Z","","tfedyanin","2020-10","Support unmodifiable map..."
"gradle","gradle",14886,"https://github.com/gradle/gradle/pull/14886","MERGED","2020-10-15T21:16:22Z","2020-10-15T21:18:45Z","wolfs","2020-10","Add a trigger to profile a..."
"gradle","gradle",14883,"https://github.com/gradle/gradle/pull/14883","MERGED","2020-10-15T18:27:58Z","2020-10-21T08:04:59Z","bmuskalla","2020-10","Trim values obtained from..."
"gradle","gradle",14878,"https://github.com/gradle/gradle/pull/14878","MERGED","2020-10-15T14:59:54Z","2021-05-18T12:35:38Z","kejn","2020-10","Added 2 new ant.importBuild..."
"gradle","gradle",14876,"https://github.com/gradle/gradle/pull/14876","MERGED","2020-10-15T13:45:45Z","2020-10-20T14:51:21Z","melix","2020-10","Add support for declaring..."
"gradle","guides",395,"https://github.com/gradle/guides/pull/395","MERGED","2020-10-15T08:12:53Z","2020-10-15T08:32:44Z","jjohannes","2020-10","Remove outdated custom tasks..."
"gradle","guides",394,"https://github.com/gradle/guides/pull/394","MERGED","2020-10-15T07:19:17Z","2020-10-21T09:59:39Z","jjohannes","2020-10","Move remaining guides to user..."
"gradle","gradle",14873,"https://github.com/gradle/gradle/pull/14873","MERGED","2020-10-15T07:17:52Z","2020-10-19T06:19:53Z","jjohannes","2020-10","Move CI integration docs..."
"gradle","guides",393,"https://github.com/gradle/guides/pull/393","MERGED","2020-10-15T07:07:39Z","2020-10-15T08:35:02Z","jjohannes","2020-10","Remove spring guide that only..."
"gradle","guides",392,"https://github.com/gradle/guides/pull/392","MERGED","2020-10-15T07:00:02Z","2020-10-15T07:28:47Z","jjohannes","2020-10","Remove maven migration guide"
"gradle","guides",391,"https://github.com/gradle/guides/pull/391","MERGED","2020-10-15T06:49:03Z","2020-10-15T08:32:02Z","jjohannes","2020-10","Remove 'web application with..."
"gradle","guides",390,"https://github.com/gradle/guides/pull/390","MERGED","2020-10-15T06:45:34Z","2020-10-15T08:31:32Z","jjohannes","2020-10","Remove build scans guide"
"gradle","gradle",14869,"https://github.com/gradle/gradle/pull/14869","MERGED","2020-10-14T20:20:55Z","2020-10-31T05:21:22Z","Raibaz","2020-10","Moved the antlr convention to..."
"gradle","gradle",14868,"https://github.com/gradle/gradle/pull/14868","MERGED","2020-10-14T19:37:37Z","2020-10-15T13:12:46Z","bamboo","2020-10","Prefer `Action<T>` to `T.()..."
"gradle","gradle",14867,"https://github.com/gradle/gradle/pull/14867","MERGED","2020-10-14T18:54:09Z","2020-10-15T06:10:47Z","bamboo","2020-10","Apply `sam-with-receiver`..."
"gradle","gradle",14866,"https://github.com/gradle/gradle/pull/14866","MERGED","2020-10-14T18:36:11Z","2020-10-15T15:14:06Z","bmuskalla","2020-10","Improve user feedback when..."
"gradle","gradle-build-action",36,"https://github.com/gradle/gradle-build-action/pull/36","MERGED","2020-10-14T13:54:16Z","2020-10-14T13:57:14Z","britter","2020-10","Add working example for build..."
"gradle","gradle",14864,"https://github.com/gradle/gradle/pull/14864","MERGED","2020-10-14T13:26:42Z","2020-10-14T15:02:11Z","rieske","2020-10","Ensure..."
"gradle","gradle",14863,"https://github.com/gradle/gradle/pull/14863","MERGED","2020-10-14T12:54:31Z","2020-10-15T05:53:49Z","bamboo","2020-10","Set module name in the Kotlin..."
"gradle","gradle",14862,"https://github.com/gradle/gradle/pull/14862","MERGED","2020-10-14T11:55:08Z","2020-11-19T12:38:21Z","Ranzdo","2020-10","Fixed a null pointer..."
"gradle","gradle",14858,"https://github.com/gradle/gradle/pull/14858","MERGED","2020-10-14T05:58:35Z","2020-10-16T00:29:58Z","blindpirate","2020-10","Refine smoke test..."
"gradle","gradle",14854,"https://github.com/gradle/gradle/pull/14854","MERGED","2020-10-13T15:49:31Z","2020-10-16T15:53:38Z","melix","2020-10","Introduce repositories..."
"gradle","gradle",14852,"https://github.com/gradle/gradle/pull/14852","MERGED","2020-10-13T15:26:44Z","2020-10-14T06:21:06Z","wolfs","2020-10","Allow using..."
"gradle","gradle",14851,"https://github.com/gradle/gradle/pull/14851","MERGED","2020-10-13T15:02:01Z","2020-10-16T11:47:04Z","donat","2020-10"," Use G1 GC when running..."
"gradle","gradle",14850,"https://github.com/gradle/gradle/pull/14850","MERGED","2020-10-13T14:43:26Z","2020-11-13T08:09:59Z","ljacomet","2020-10","Add toolchain support for..."
"gradle","gradle",14843,"https://github.com/gradle/gradle/pull/14843","MERGED","2020-10-13T12:54:23Z","2020-10-13T13:23:04Z","lptr","2020-10","Set FSW performance baseline..."
"gradle","gradle",14842,"https://github.com/gradle/gradle/pull/14842","MERGED","2020-10-13T12:46:12Z","2020-10-14T06:55:58Z","lptr","2020-10","Polish Kotlin DSL plugin..."
"gradle","gradle",14841,"https://github.com/gradle/gradle/pull/14841","MERGED","2020-10-13T12:01:39Z","2020-10-14T06:56:45Z","eskatos","2020-10","Update tested AGP version..."
"gradle","gradle",14839,"https://github.com/gradle/gradle/pull/14839","MERGED","2020-10-13T10:38:34Z","2020-10-18T05:43:09Z","blindpirate","2020-10","Generate scenario json based..."
"gradle","gradle",14838,"https://github.com/gradle/gradle/pull/14838","MERGED","2020-10-13T10:15:29Z","2020-11-02T14:35:10Z","bmuskalla","2020-10","Mark toolchain package..."
"gradle","gradle",14837,"https://github.com/gradle/gradle/pull/14837","MERGED","2020-10-13T09:52:09Z","2020-10-19T17:02:14Z","wolfs","2020-10","Replace path to parent by a..."
"gradle","gradle",14836,"https://github.com/gradle/gradle/pull/14836","MERGED","2020-10-13T08:22:22Z","2020-10-19T15:44:28Z","lptr","2020-10","VFS statistics"
"gradle","gradle",14835,"https://github.com/gradle/gradle/pull/14835","CLOSED","2020-10-13T07:55:43Z","","alpar-t","2020-10","Re-use Scala compiler between..."
"gradle","gradle",14834,"https://github.com/gradle/gradle/pull/14834","MERGED","2020-10-13T06:19:25Z","2020-10-13T12:34:31Z","rieske","2020-10","Fall back to hashing the..."
"gradle","gradle",14833,"https://github.com/gradle/gradle/pull/14833","MERGED","2020-10-13T05:56:12Z","2020-10-13T05:56:20Z","adammurdoch","2020-10","Fix configuration cache..."
"gradle","exemplar",56,"https://github.com/gradle/exemplar/pull/56","MERGED","2020-10-12T14:45:12Z","2020-10-28T11:00:04Z","britter","2020-10","Use latest released version..."
"gradle","gradle",14828,"https://github.com/gradle/gradle/pull/14828","MERGED","2020-10-12T11:51:20Z","2020-10-13T06:46:53Z","wolfs","2020-10","Set minimum version for test..."
"gradle","gradle",14827,"https://github.com/gradle/gradle/pull/14827","MERGED","2020-10-12T11:36:44Z","2020-10-13T08:46:37Z","rieske","2020-10","Handle Kotlin multifile class..."
"gradle","gradle",14826,"https://github.com/gradle/gradle/pull/14826","MERGED","2020-10-12T10:42:01Z","2020-10-12T14:45:41Z","ljacomet","2020-10","Toolchains documentation"
"gradle","gradle",14821,"https://github.com/gradle/gradle/pull/14821","MERGED","2020-10-10T06:44:29Z","2020-10-10T12:44:57Z","rieske","2020-10","Cleanup..."
"gradle","gradle",14820,"https://github.com/gradle/gradle/pull/14820","MERGED","2020-10-10T06:18:26Z","2020-10-10T12:44:41Z","rieske","2020-10","Polish KotlinDSL compilation..."
"gradle","gradle",14818,"https://github.com/gradle/gradle/pull/14818","CLOSED","2020-10-09T22:32:28Z","","bennofs","2020-10","Remove deployment..."
"gradle","gradle",14817,"https://github.com/gradle/gradle/pull/14817","MERGED","2020-10-09T18:01:21Z","2020-10-09T19:28:47Z","bamboo","2020-10","Add `@NonNullApi` to..."
"gradle","gradle",14816,"https://github.com/gradle/gradle/pull/14816","MERGED","2020-10-09T17:54:00Z","2020-10-09T19:28:23Z","bamboo","2020-10","Let configuration cache key..."
"gradle","gradle",14815,"https://github.com/gradle/gradle/pull/14815","MERGED","2020-10-09T16:52:29Z","2020-10-13T19:43:37Z","Vampire","2020-10","Fix the removal of empty text..."
"gradle","gradle",14813,"https://github.com/gradle/gradle/pull/14813","MERGED","2020-10-09T11:48:12Z","2020-10-09T15:58:32Z","melix","2020-10","Fix resources being deleted..."
"gradle","gradle",14812,"https://github.com/gradle/gradle/pull/14812","MERGED","2020-10-09T11:47:26Z","2020-10-12T14:24:30Z","blindpirate","2020-10","Write transformed jars with..."
"gradle","gradle",14811,"https://github.com/gradle/gradle/pull/14811","MERGED","2020-10-09T11:37:37Z","2020-10-12T08:08:57Z","lptr","2020-10","Measure work execution time..."
"gradle","gradle",14810,"https://github.com/gradle/gradle/pull/14810","MERGED","2020-10-09T09:57:20Z","2020-10-09T10:04:35Z","wolfs","2020-10","Run Windows performance tests..."
"gradle","gradle",14809,"https://github.com/gradle/gradle/pull/14809","CLOSED","2020-10-09T09:06:44Z","","lptr","2020-10","Wrap work execution in..."
"gradle","gradle",14807,"https://github.com/gradle/gradle/pull/14807","MERGED","2020-10-09T08:01:23Z","2020-10-13T12:29:31Z","Vampire","2020-10","Add evaluated init scripts..."
"gradle","playframework",152,"https://github.com/gradle/playframework/pull/152","MERGED","2020-10-09T07:33:06Z","2020-10-15T06:35:54Z","JospehChiu","2020-10","Create github action release..."
"gradle","gradle",14806,"https://github.com/gradle/gradle/pull/14806","MERGED","2020-10-09T06:29:30Z","2020-10-09T08:29:44Z","wolfs","2020-10","Fix..."
"gradle","gradle",14805,"https://github.com/gradle/gradle/pull/14805","MERGED","2020-10-08T21:49:42Z","2020-10-09T11:34:35Z","lptr","2020-10","Salvage filter generic events"
