org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",27506,"https://github.com/gradle/gradle/pull/27506","MERGED","2023-12-22T08:05:53Z","2024-01-02T11:16:40Z","reinsch82","2023-12","expose separate problems for..."
"gradle","gradle",27505,"https://github.com/gradle/gradle/pull/27505","MERGED","2023-12-22T01:25:14Z","2023-12-22T03:33:51Z","bot-gradle","2023-12","Publish..."
"gradle","gradle",27502,"https://github.com/gradle/gradle/pull/27502","MERGED","2023-12-21T17:46:01Z","2023-12-27T18:07:51Z","ljacomet","2023-12","Release notes for 8.6"
"gradle","develocity-gitlab-templates",10,"https://github.com/gradle/develocity-gitlab-templates/pull/10","MERGED","2023-12-21T16:44:49Z","2023-12-21T16:51:23Z","alextu","2023-12","Update screenshot"
"gradle","cayenne",1,"https://github.com/gradle/cayenne/pull/1","MERGED","2023-12-21T15:49:20Z","2023-12-21T15:49:52Z","padrien33","2023-12","Create main.yml"
"gradle","gradle",27500,"https://github.com/gradle/gradle/pull/27500","MERGED","2023-12-21T15:38:39Z","2023-12-21T17:41:52Z","abstratt","2023-12","Fix encryption key..."
"gradle","gradle",27497,"https://github.com/gradle/gradle/pull/27497","MERGED","2023-12-21T13:42:08Z","2024-01-03T16:04:36Z","hegyibalint","2023-12","Add new singular method for..."
"gradle","gradle",27496,"https://github.com/gradle/gradle/pull/27496","OPEN","2023-12-21T13:10:39Z","","hegyibalint","2023-12","Remove unused Groovy assumes..."
"gradle","gradle",27495,"https://github.com/gradle/gradle/pull/27495","MERGED","2023-12-21T12:03:02Z","2023-12-27T14:09:51Z","alllex","2023-12","Support generating no..."
"gradle","gradle",27494,"https://github.com/gradle/gradle/pull/27494","MERGED","2023-12-21T10:00:57Z","2023-12-21T10:58:54Z","alllex","2023-12","Use gradle init flag for..."
"gradle","gradle",27493,"https://github.com/gradle/gradle/pull/27493","MERGED","2023-12-21T09:37:57Z","2023-12-22T13:02:55Z","reinsch82","2023-12","Add/Improve javadoc for..."
"gradle","develocity-gitlab-templates",9,"https://github.com/gradle/develocity-gitlab-templates/pull/9","MERGED","2023-12-21T09:26:53Z","2023-12-21T15:10:40Z","welandaz","2023-12","Rename Gradle Enterprise to..."
"gradle","gradle",27492,"https://github.com/gradle/gradle/pull/27492","MERGED","2023-12-21T01:23:05Z","2023-12-21T03:05:51Z","bot-gradle","2023-12","Publish..."
"gradle","gradle",27490,"https://github.com/gradle/gradle/pull/27490","MERGED","2023-12-20T23:37:12Z","2023-12-21T00:05:50Z","alllex","2023-12","Use gradle init flag for..."
"gradle","gradle",27489,"https://github.com/gradle/gradle/pull/27489","MERGED","2023-12-20T22:40:42Z","2023-12-21T20:02:52Z","ghale","2023-12","Fix broken Windows virtual..."
"gradle","gradle",27488,"https://github.com/gradle/gradle/pull/27488","MERGED","2023-12-20T21:44:50Z","2023-12-21T12:07:52Z","alllex","2023-12","Fix binary compatibilty check..."
"gradle","gradle",27486,"https://github.com/gradle/gradle/pull/27486","CLOSED","2023-12-20T14:44:41Z","","dlorenc","2023-12","Bump jgit to..."
"gradle","gradle",27485,"https://github.com/gradle/gradle/pull/27485","MERGED","2023-12-20T14:24:53Z","2023-12-21T10:46:54Z","wolfs","2023-12","Pass store failure to store..."
"gradle","gradle",27483,"https://github.com/gradle/gradle/pull/27483","MERGED","2023-12-20T09:09:05Z","2023-12-20T11:33:08Z","jbartok","2023-12","Bump Plugin Publish plugin..."
"gradle","gradle",27482,"https://github.com/gradle/gradle/pull/27482","MERGED","2023-12-20T06:13:17Z","2024-01-01T04:15:24Z","blindpirate","2023-12","Fix native build failures on..."
"gradle","gradle",27481,"https://github.com/gradle/gradle/pull/27481","MERGED","2023-12-20T01:37:33Z","2023-12-20T16:05:07Z","bot-gradle","2023-12","Publish..."
"gradle","gradle",27480,"https://github.com/gradle/gradle/pull/27480","MERGED","2023-12-19T22:52:45Z","2023-12-19T23:06:56Z","big-guy","2023-12","Add AC as owner of..."
"gradle","gradle",27479,"https://github.com/gradle/gradle/pull/27479","MERGED","2023-12-19T21:39:21Z","2023-12-21T16:12:50Z","lkasso","2023-12","Update Release Notes template..."
"gradle","gradle",27478,"https://github.com/gradle/gradle/pull/27478","MERGED","2023-12-19T20:54:30Z","2023-12-21T22:10:10Z","tresat","2023-12","Document..."
"gradle","gradle",27477,"https://github.com/gradle/gradle/pull/27477","MERGED","2023-12-19T19:18:39Z","2023-12-20T17:40:54Z","alllex","2023-12","Require root project target..."
"gradle","gradle",27473,"https://github.com/gradle/gradle/pull/27473","MERGED","2023-12-19T15:46:30Z","2023-12-20T16:21:00Z","reinsch82","2023-12","Improve task validation..."
"gradle","gradle",27472,"https://github.com/gradle/gradle/pull/27472","MERGED","2023-12-19T14:45:23Z","2023-12-19T17:07:03Z","alllex","2023-12","Remove unused..."
"gradle","gradle",27471,"https://github.com/gradle/gradle/pull/27471","CLOSED","2023-12-19T14:40:52Z","","6hundreds","2023-12","IDE sync smoke test"
"gradle","gradle",27470,"https://github.com/gradle/gradle/pull/27470","MERGED","2023-12-19T13:56:44Z","2023-12-20T13:44:04Z","donat","2023-12","Add Problems API sample"
"gradle","gradle",27469,"https://github.com/gradle/gradle/pull/27469","MERGED","2023-12-19T13:16:27Z","2023-12-19T18:30:51Z","eskatos","2023-12","Let Kotlin DSL source path..."
"gradle","gradle",27468,"https://github.com/gradle/gradle/pull/27468","OPEN","2023-12-19T12:34:08Z","","StefMa","2023-12","Make it possible to override..."
"gradle","gradle",27467,"https://github.com/gradle/gradle/pull/27467","MERGED","2023-12-19T12:09:20Z","2023-12-22T09:47:50Z","hegyibalint","2023-12","Add user documentation about..."
"gradle","gradle",27466,"https://github.com/gradle/gradle/pull/27466","MERGED","2023-12-19T11:05:40Z","2023-12-20T12:56:13Z","alllex","2023-12","Init Kotlin DSL script should..."
"gradle","gradle",27465,"https://github.com/gradle/gradle/pull/27465","MERGED","2023-12-19T10:36:51Z","2023-12-20T04:47:55Z","blindpirate","2023-12","Skip check merge if file is..."
"gradle","gradle",27464,"https://github.com/gradle/gradle/pull/27464","MERGED","2023-12-19T10:28:39Z","2023-12-20T06:09:51Z","blindpirate","2023-12","Match more alpha/beta version..."
"gradle","gradle",27463,"https://github.com/gradle/gradle/pull/27463","OPEN","2023-12-19T09:45:53Z","","ljacomet","2023-12","Update CODEOWNERS for support..."
"gradle","nowinandroid",3,"https://github.com/gradle/nowinandroid/pull/3","MERGED","2023-12-19T08:34:15Z","2023-12-19T11:20:28Z","h0tk3y","2023-12","Describe restricted DSL..."
"gradle","gradle",27461,"https://github.com/gradle/gradle/pull/27461","MERGED","2023-12-19T08:18:03Z","2023-12-19T23:33:51Z","adammurdoch","2023-12","Rename new tooling API types..."
"gradle","gradle",27459,"https://github.com/gradle/gradle/pull/27459","MERGED","2023-12-19T01:27:20Z","2023-12-19T04:58:57Z","bot-gradle","2023-12","Publish..."
"gradle","gradle",27458,"https://github.com/gradle/gradle/pull/27458","CLOSED","2023-12-18T21:57:53Z","","autonomousapps","2023-12","withType(type, action) is..."
"gradle","gradle",27457,"https://github.com/gradle/gradle/pull/27457","MERGED","2023-12-18T19:46:35Z","2024-01-03T04:04:35Z","jvandort","2023-12","Consider capabilities when..."
"gradle","gradle",27456,"https://github.com/gradle/gradle/pull/27456","MERGED","2023-12-18T19:32:34Z","2023-12-18T22:39:50Z","abstratt","2023-12","Add release note for better..."
"gradle","gradle",27455,"https://github.com/gradle/gradle/pull/27455","MERGED","2023-12-18T19:01:36Z","2023-12-22T18:02:53Z","lkasso","2023-12","Update Gradle installation..."
"gradle","gradle",27454,"https://github.com/gradle/gradle/pull/27454","OPEN","2023-12-18T17:50:16Z","","lkasso","2023-12","Rewrite of developing task..."
"gradle","gradle",27453,"https://github.com/gradle/gradle/pull/27453","OPEN","2023-12-18T17:21:54Z","","bamboo","2023-12","WIP"
"gradle","gradle",27452,"https://github.com/gradle/gradle/pull/27452","MERGED","2023-12-18T13:35:59Z","2023-12-19T08:35:52Z","bot-gradle","2023-12","Prepare master for next..."
"gradle","gradle",27451,"https://github.com/gradle/gradle/pull/27451","MERGED","2023-12-18T13:35:01Z","2023-12-18T17:32:58Z","bot-gradle","2023-12","Merge master into release for..."
"gradle","gradle",27450,"https://github.com/gradle/gradle/pull/27450","MERGED","2023-12-18T11:02:16Z","2023-12-19T05:39:52Z","cobexer","2023-12","CODEOWNERS: fix owner of..."
"gradle","gradle",27445,"https://github.com/gradle/gradle/pull/27445","MERGED","2023-12-18T06:30:37Z","2023-12-19T07:03:01Z","blindpirate","2023-12","Make max test distribution..."
"gradle","gradle",27444,"https://github.com/gradle/gradle/pull/27444","OPEN","2023-12-17T22:27:12Z","","bacecek","2023-12","Use lightweight alias..."
"gradle","gradle",27439,"https://github.com/gradle/gradle/pull/27439","MERGED","2023-12-16T18:37:49Z","2023-12-16T21:44:55Z","alllex","2023-12","Another refactor before..."
"gradle","gradle",27434,"https://github.com/gradle/gradle/pull/27434","MERGED","2023-12-16T10:08:13Z","2023-12-18T01:33:51Z","alllex","2023-12","Introduce Isolated..."
"gradle","gradle",27430,"https://github.com/gradle/gradle/pull/27430","MERGED","2023-12-15T19:28:56Z","2023-12-16T12:12:59Z","alllex","2023-12","Add flag for disabling..."
"gradle","gradle",27429,"https://github.com/gradle/gradle/pull/27429","MERGED","2023-12-15T19:00:27Z","2023-12-15T22:33:01Z","bamboo","2023-12","Unwrap..."
"gradle","gradle",27428,"https://github.com/gradle/gradle/pull/27428","MERGED","2023-12-15T15:40:29Z","2023-12-16T00:51:59Z","abstratt","2023-12","Introduce..."
"gradle","gradle",27425,"https://github.com/gradle/gradle/pull/27425","CLOSED","2023-12-15T13:14:09Z","","donat","2023-12","Apply consistent naming in..."
"gradle","android-cache-fix-gradle-plugin",631,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/631","MERGED","2023-12-15T11:22:16Z","2023-12-15T11:31:43Z","ribafish","2023-12","Update to AGP 8.3.0-alpha18"
"gradle","develocity-gitlab-templates",8,"https://github.com/gradle/develocity-gitlab-templates/pull/8","MERGED","2023-12-15T10:58:27Z","2023-12-15T15:01:49Z","ribafish","2023-12","Update DV Plugin 3.16.1"
"gradle","gradle",27424,"https://github.com/gradle/gradle/pull/27424","MERGED","2023-12-15T10:29:36Z","2023-12-15T17:21:59Z","alllex","2023-12","Refactoring before making..."
"gradle","gradle-enterprise-build-validation-scripts",544,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/544","OPEN","2023-12-15T10:26:11Z","","ribafish","2023-12","Updated CCUD gradle plugin to..."
"gradle","gradle",27423,"https://github.com/gradle/gradle/pull/27423","MERGED","2023-12-15T07:11:16Z","2023-12-15T12:04:57Z","blindpirate","2023-12","Rebaseline performance tests"
"gradle","develocity-testing-annotations",8,"https://github.com/gradle/develocity-testing-annotations/pull/8","MERGED","2023-12-15T06:20:30Z","2023-12-18T07:37:29Z","rpalcolea","2023-12","README: fix annotations'..."
"gradle","gradle",27422,"https://github.com/gradle/gradle/pull/27422","MERGED","2023-12-15T05:33:13Z","2023-12-19T17:09:55Z","reinsch82","2023-12","Problems API:..."
"gradle","common-custom-user-data-gradle-plugin",254,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/254","MERGED","2023-12-15T04:05:48Z","2023-12-15T10:16:09Z","bot-githubaction","2023-12","Combined PRs"
"gradle","gradle-enterprise-build-validation-scripts",543,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/543","CLOSED","2023-12-15T04:05:06Z","","bot-githubaction","2023-12","Combined PRs"
"gradle","gradle-enterprise-build-config-samples",994,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/994","MERGED","2023-12-15T04:00:50Z","2023-12-15T10:11:44Z","bot-githubaction","2023-12","Combined PRs"
"gradle","gradle",27421,"https://github.com/gradle/gradle/pull/27421","MERGED","2023-12-14T21:27:00Z","2023-12-15T10:58:57Z","abstratt","2023-12","Describe..."
"gradle","gradle",27420,"https://github.com/gradle/gradle/pull/27420","OPEN","2023-12-14T16:54:45Z","","jvandort","2023-12","Deprecate..."
"gradle","gradle",27419,"https://github.com/gradle/gradle/pull/27419","OPEN","2023-12-14T16:26:44Z","","alllex","2023-12","Handle model builders..."
"gradle","gradle",27418,"https://github.com/gradle/gradle/pull/27418","MERGED","2023-12-14T15:37:59Z","2023-12-20T13:11:04Z","hegyibalint","2023-12","Move filtering of null..."
"gradle","gradle",27417,"https://github.com/gradle/gradle/pull/27417","MERGED","2023-12-14T15:32:16Z","2023-12-20T14:11:01Z","hegyibalint","2023-12","Expand integration testing..."
"gradle","gradle",27415,"https://github.com/gradle/gradle/pull/27415","MERGED","2023-12-14T13:49:33Z","2023-12-15T13:42:04Z","wolfs","2023-12","Add more data for CC..."
"gradle","github-actions",15,"https://github.com/gradle/github-actions/pull/15","OPEN","2023-12-14T13:37:45Z","","jprinet","2023-12","Support Gradle Build Scan..."
"gradle","gradle",27414,"https://github.com/gradle/gradle/pull/27414","MERGED","2023-12-14T13:20:39Z","2023-12-20T20:19:51Z","abstratt","2023-12","Add support for conventions..."
"gradle","gradle",27413,"https://github.com/gradle/gradle/pull/27413","MERGED","2023-12-14T13:14:05Z","2023-12-14T15:02:11Z","facewindu","2023-12","Gradle Enterprise Gradle..."
"gradle","gradle",27412,"https://github.com/gradle/gradle/pull/27412","MERGED","2023-12-14T12:36:59Z","2023-12-15T05:32:12Z","alllex","2023-12","Track project dependencies..."
"gradle","gradle-enterprise-build-config-samples",988,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/988","MERGED","2023-12-14T04:00:47Z","2023-12-14T13:15:47Z","bot-githubaction","2023-12","Combined PRs"
"gradle","gradle",27408,"https://github.com/gradle/gradle/pull/27408","MERGED","2023-12-13T23:09:51Z","2023-12-15T18:49:59Z","alllex","2023-12","Avoid file generation with..."
"gradle","gradle",27406,"https://github.com/gradle/gradle/pull/27406","OPEN","2023-12-13T19:35:08Z","","alllex","2023-12","Create intermediate models..."
"gradle","gradle",27403,"https://github.com/gradle/gradle/pull/27403","MERGED","2023-12-13T18:19:30Z","2023-12-15T21:19:06Z","donat","2023-12","Document and test problem..."
"gradle","gradle",27402,"https://github.com/gradle/gradle/pull/27402","MERGED","2023-12-13T17:15:02Z","2023-12-19T00:59:52Z","jvandort","2023-12","Decouple configuration..."
"gradle","gradle",27400,"https://github.com/gradle/gradle/pull/27400","MERGED","2023-12-13T14:42:44Z","2023-12-19T15:11:54Z","alllex","2023-12","Internal flag for compact CC..."
"gradle","gradle",27398,"https://github.com/gradle/gradle/pull/27398","OPEN","2023-12-13T13:55:40Z","","hegyibalint","2023-12","Add arch unit test to check..."
"gradle","gradle",27396,"https://github.com/gradle/gradle/pull/27396","MERGED","2023-12-13T11:18:47Z","2023-12-14T16:09:07Z","donat","2023-12","Describe Problems API in..."
"gradle","develocity-api-samples",99,"https://github.com/gradle/develocity-api-samples/pull/99","CLOSED","2023-12-13T11:13:22Z","","Bravonome2022","2023-12","Rename README.md to..."
"gradle","gradle",27395,"https://github.com/gradle/gradle/pull/27395","MERGED","2023-12-13T09:47:59Z","2023-12-13T13:12:00Z","alllex","2023-12","Ignore comments when..."
"gradle","gradle",27394,"https://github.com/gradle/gradle/pull/27394","MERGED","2023-12-13T08:58:28Z","2023-12-15T03:01:08Z","wolfs","2023-12","Capture caching state for..."
"gradle","gradle",27392,"https://github.com/gradle/gradle/pull/27392","OPEN","2023-12-12T23:34:04Z","","big-guy","2023-12","Cleanup locking code and do..."
"gradle","gradle",27389,"https://github.com/gradle/gradle/pull/27389","CLOSED","2023-12-12T19:47:00Z","","alllex","2023-12","Warn about Guava collection..."
"gradle","gradle",27388,"https://github.com/gradle/gradle/pull/27388","MERGED","2023-12-12T19:37:07Z","2023-12-20T09:59:04Z","octylFractal","2023-12","Use URI instead of URLDecoder..."
"gradle","gradle",27387,"https://github.com/gradle/gradle/pull/27387","MERGED","2023-12-12T17:23:36Z","2023-12-12T19:13:57Z","jvandort","2023-12","Fix deprecation link"
"gradle","github-dependency-graph-gradle-plugin",90,"https://github.com/gradle/github-dependency-graph-gradle-plugin/pull/90","MERGED","2023-12-12T16:12:37Z","2023-12-27T01:00:02Z","sschuberth","2023-12","Avoid eager configuration of..."
"gradle","gradle",27384,"https://github.com/gradle/gradle/pull/27384","OPEN","2023-12-12T15:57:34Z","","tresat","2023-12","Print clearer error when..."
"gradle","gradle",27383,"https://github.com/gradle/gradle/pull/27383","MERGED","2023-12-12T14:39:55Z","2023-12-13T10:46:52Z","donat","2023-12","Don't fail the build on..."
"gradle","gradle",27378,"https://github.com/gradle/gradle/pull/27378","MERGED","2023-12-12T08:52:43Z","2023-12-12T09:27:12Z","blindpirate","2023-12","Clean up checkout dir..."
"gradle","gradle-build-action",993,"https://github.com/gradle/gradle-build-action/pull/993","CLOSED","2023-12-12T02:17:40Z","","bot-githubaction","2023-12","Bump Gradle Wrapper from 8.4..."
"gradle","gradle-build-action",992,"https://github.com/gradle/gradle-build-action/pull/992","CLOSED","2023-12-12T02:17:32Z","","bot-githubaction","2023-12","Bump Gradle Wrapper from 8.4..."
"gradle","gradle-build-action",991,"https://github.com/gradle/gradle-build-action/pull/991","CLOSED","2023-12-12T02:17:26Z","","bot-githubaction","2023-12","Bump Gradle Wrapper from 8.4..."
"gradle","gradle",27376,"https://github.com/gradle/gradle/pull/27376","MERGED","2023-12-11T22:16:38Z","2023-12-16T23:07:51Z","jvandort","2023-12","Make dependencies block..."
"gradle","gradle",27375,"https://github.com/gradle/gradle/pull/27375","MERGED","2023-12-11T21:48:11Z","2023-12-12T19:36:06Z","tresat","2023-12","Add IntelliJ inspections to..."
"gradle","gradle",27374,"https://github.com/gradle/gradle/pull/27374","MERGED","2023-12-11T21:45:24Z","2023-12-12T12:11:00Z","bamboo","2023-12","Polish..."
"gradle","gradle",27371,"https://github.com/gradle/gradle/pull/27371","MERGED","2023-12-11T20:39:14Z","2023-12-12T04:11:19Z","rschmitt","2023-12","Fix typo in section heading"
"gradle","gradle",27370,"https://github.com/gradle/gradle/pull/27370","MERGED","2023-12-11T16:30:02Z","2023-12-12T20:53:53Z","jvandort","2023-12","Deprecate publishing maven..."
"gradle","gradle",27369,"https://github.com/gradle/gradle/pull/27369","CLOSED","2023-12-11T16:05:44Z","","lptr","2023-12","Fix flaky..."
"gradle","gradle",27368,"https://github.com/gradle/gradle/pull/27368","MERGED","2023-12-11T15:57:25Z","2023-12-13T18:37:56Z","jvandort","2023-12","Wire dependency resolution..."
"gradle","gradle",27366,"https://github.com/gradle/gradle/pull/27366","MERGED","2023-12-11T14:06:19Z","2023-12-15T00:43:04Z","hegyibalint","2023-12","Remove OperationIdentifier..."
"gradle","gradle",27365,"https://github.com/gradle/gradle/pull/27365","MERGED","2023-12-11T13:58:48Z","2023-12-14T11:46:55Z","pshevche","2023-12","Auto-apply GE plugin only if..."
"gradle","gradle",27361,"https://github.com/gradle/gradle/pull/27361","OPEN","2023-12-11T11:54:51Z","","lptr","2023-12","Evict content indirectly..."
"gradle","gradle",27360,"https://github.com/gradle/gradle/pull/27360","MERGED","2023-12-11T10:53:58Z","2023-12-12T23:58:50Z","6hundreds","2023-12","Fix `Class` serialization for..."
