org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","test-retry-gradle-plugin",92,"https://github.com/gradle/test-retry-gradle-plugin/pull/92","MERGED","2021-01-28T09:43:48Z","2021-01-29T00:55:36Z","rieske","2021-01","Enable tests for retries of..."
"gradle","gradle",15960,"https://github.com/gradle/gradle/pull/15960","MERGED","2021-01-28T08:11:12Z","2021-01-28T12:54:21Z","rieske","2021-01","Update wrapper to the latest..."
"gradle","gradle",15958,"https://github.com/gradle/gradle/pull/15958","MERGED","2021-01-28T06:13:58Z","2021-02-22T06:02:31Z","blindpirate","2021-01","Reduce Kotlin/AGP version..."
"gradle","gradle-enterprise-build-config-samples",56,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/56","MERGED","2021-01-28T03:07:07Z","2021-01-28T18:36:13Z","bigdaz","2021-01","Improve documentation for..."
"gradle","gradle-enterprise-build-config-samples",55,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/55","MERGED","2021-01-27T19:14:36Z","2021-01-28T10:35:34Z","runningcode","2021-01","Add support for Bitrise CI..."
"gradle","gradle",15957,"https://github.com/gradle/gradle/pull/15957","MERGED","2021-01-27T17:20:17Z","2021-01-29T07:41:28Z","melix","2021-01","Remove deprecated methods..."
"gradle","gradle",15956,"https://github.com/gradle/gradle/pull/15956","MERGED","2021-01-27T15:26:25Z","2021-01-28T12:33:51Z","melix","2021-01","Remove deprecated local build..."
"gradle","gradle",15955,"https://github.com/gradle/gradle/pull/15955","MERGED","2021-01-27T14:17:11Z","2021-01-28T07:29:01Z","rieske","2021-01","Do not concatenate strings in..."
"gradle","gradle",15954,"https://github.com/gradle/gradle/pull/15954","CLOSED","2021-01-27T12:05:39Z","","ljacomet","2021-01","Attempt at cleaning..."
"gradle","gradle",15951,"https://github.com/gradle/gradle/pull/15951","MERGED","2021-01-27T10:29:15Z","2021-01-27T15:03:49Z","eskatos","2021-01","Fix more broken links in the..."
"gradle","gradle",15950,"https://github.com/gradle/gradle/pull/15950","MERGED","2021-01-27T09:58:41Z","2021-02-01T11:59:37Z","rieske","2021-01","Retain existing plugin..."
"gradle","gradle",15949,"https://github.com/gradle/gradle/pull/15949","MERGED","2021-01-26T20:09:07Z","2021-01-27T16:13:04Z","ljacomet","2021-01","Fix tests using isolated home..."
"gradle","gradle",15948,"https://github.com/gradle/gradle/pull/15948","MERGED","2021-01-26T15:23:06Z","2021-01-27T13:45:37Z","wolfs","2021-01","Exit early for..."
"gradle","gradle-profiler",305,"https://github.com/gradle/gradle-profiler/pull/305","MERGED","2021-01-26T12:46:52Z","2021-03-01T12:49:14Z","carstenhag","2021-01","Allow apply-cpp-change-to for..."
"gradle","gradle",15945,"https://github.com/gradle/gradle/pull/15945","MERGED","2021-01-26T12:04:26Z","2021-01-26T14:19:54Z","eskatos","2021-01","Delete TomcatPluginSmokeTest"
"gradle","gradle",15943,"https://github.com/gradle/gradle/pull/15943","MERGED","2021-01-26T11:50:50Z","2021-01-27T08:53:27Z","rieske","2021-01","Allow selecting inherited..."
"gradle","gradle",15940,"https://github.com/gradle/gradle/pull/15940","MERGED","2021-01-26T10:10:56Z","2021-01-26T15:28:05Z","bmuskalla","2021-01","Remove dead code in play..."
"gradle","gradle",15937,"https://github.com/gradle/gradle/pull/15937","CLOSED","2021-01-25T21:26:38Z","","counter-reverse","2021-01","refactor the line with +"
"gradle","gradle",15934,"https://github.com/gradle/gradle/pull/15934","MERGED","2021-01-25T17:34:03Z","2021-01-29T14:41:35Z","wolfs","2021-01","Do not fail the build on..."
"gradle","gradle",15933,"https://github.com/gradle/gradle/pull/15933","MERGED","2021-01-25T17:22:40Z","2021-01-26T16:36:35Z","bamboo","2021-01","Move..."
"gradle","android-cache-fix-gradle-plugin",134,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/134","MERGED","2021-01-25T16:59:55Z","2021-01-26T13:25:06Z","runningcode","2021-01","Update to Gradle 6.8.1 and..."
"gradle","gradle",15931,"https://github.com/gradle/gradle/pull/15931","MERGED","2021-01-25T15:41:16Z","2021-01-25T17:38:20Z","wolfs","2021-01","Move too many directories..."
"gradle","gradle",15930,"https://github.com/gradle/gradle/pull/15930","MERGED","2021-01-25T14:53:08Z","2021-01-26T16:35:57Z","bamboo","2021-01","Cache..."
"gradle","gradle",15929,"https://github.com/gradle/gradle/pull/15929","MERGED","2021-01-25T14:45:24Z","2021-02-02T16:06:08Z","rieske","2021-01","Fix multi-test lifecycle for..."
"gradle","gradle",15928,"https://github.com/gradle/gradle/pull/15928","MERGED","2021-01-25T12:24:38Z","2021-01-26T09:45:00Z","rieske","2021-01","Fix fluid dependencies..."
"gradle","gradle",15927,"https://github.com/gradle/gradle/pull/15927","MERGED","2021-01-25T11:44:00Z","2021-02-02T14:40:07Z","bmuskalla","2021-01","Remove deprecated..."
"gradle","gradle",15926,"https://github.com/gradle/gradle/pull/15926","MERGED","2021-01-25T10:58:57Z","2021-02-01T12:03:28Z","bmuskalla","2021-01","Migrate gradle/gradle build..."
"gradle","gradle",15925,"https://github.com/gradle/gradle/pull/15925","CLOSED","2021-01-25T10:38:38Z","","rieske","2021-01","Add tests proving that tests..."
"gradle","gradle",15922,"https://github.com/gradle/gradle/pull/15922","CLOSED","2021-01-24T12:00:28Z","","JDLuke","2021-01","Minor spelling fix"
"gradle","gradle",15921,"https://github.com/gradle/gradle/pull/15921","MERGED","2021-01-23T21:00:59Z","2021-01-27T01:07:01Z","bigdaz","2021-01","Ignore buildSrc directory..."
"gradle","gradle",15920,"https://github.com/gradle/gradle/pull/15920","MERGED","2021-01-23T19:25:36Z","2021-01-29T11:07:55Z","oehme","2021-01","Increase file access journal..."
"gradle","gradle",15916,"https://github.com/gradle/gradle/pull/15916","MERGED","2021-01-22T15:32:10Z","2021-01-22T19:17:04Z","JLLeitschuh","2021-01","Adds pr_ci.sh script to..."
"gradle","gradle",15915,"https://github.com/gradle/gradle/pull/15915","MERGED","2021-01-22T15:23:51Z","2021-01-27T15:53:35Z","melix","2021-01","External plugin validation"
"gradle","gradle",15914,"https://github.com/gradle/gradle/pull/15914","MERGED","2021-01-22T14:40:48Z","2021-01-25T15:36:41Z","wolfs","2021-01","Remove watchFs tests and..."
"gradle","gradle",15913,"https://github.com/gradle/gradle/pull/15913","MERGED","2021-01-22T13:31:53Z","2021-01-22T15:17:16Z","rieske","2021-01","Migrate..."
"gradle","gradle",15912,"https://github.com/gradle/gradle/pull/15912","MERGED","2021-01-22T13:04:42Z","2021-01-27T09:45:25Z","wolfs","2021-01","Wait for changes to be picked..."
"gradle","gradle",15911,"https://github.com/gradle/gradle/pull/15911","MERGED","2021-01-22T11:48:09Z","2021-01-25T15:55:07Z","lptr","2021-01","Do not stop watching on..."
"gradle","gradle",15910,"https://github.com/gradle/gradle/pull/15910","MERGED","2021-01-22T09:09:27Z","2021-01-22T12:50:39Z","wolfs","2021-01","Remove 'Watching too many..."
"gradle","gradle",15908,"https://github.com/gradle/gradle/pull/15908","CLOSED","2021-01-22T02:08:54Z","","ldaley","2021-01","Add some guidance on how to..."
"gradle","gradle",15907,"https://github.com/gradle/gradle/pull/15907","CLOSED","2021-01-22T01:05:18Z","","big-guy","2021-01","Use isolated Gradle User home..."
"gradle","gradle",15906,"https://github.com/gradle/gradle/pull/15906","MERGED","2021-01-22T00:32:22Z","2021-05-06T08:14:28Z","rpalcolea","2021-01","DefaultArtifactCaches: Add..."
"gradle","gradle-enterprise-build-config-samples",54,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/54","MERGED","2021-01-21T22:24:21Z","2021-01-25T19:35:54Z","bigdaz","2021-01","Update documentation for..."
"gradle","gradle",15905,"https://github.com/gradle/gradle/pull/15905","MERGED","2021-01-21T20:22:20Z","2021-02-25T00:21:11Z","ljacomet","2021-01","Fail on invalid available-at..."
"gradle","gradle",15904,"https://github.com/gradle/gradle/pull/15904","MERGED","2021-01-21T18:16:57Z","2021-01-25T02:18:22Z","bamboo","2021-01","Compute precompiled script..."
"gradle","gradle",15903,"https://github.com/gradle/gradle/pull/15903","CLOSED","2021-01-21T16:22:08Z","","wolfs","2021-01","Do not handle providers..."
"gradle","gradle",15902,"https://github.com/gradle/gradle/pull/15902","MERGED","2021-01-21T15:43:27Z","2021-01-22T07:34:58Z","rieske","2021-01","Fix skipping of unrolled..."
"gradle","gradle",15901,"https://github.com/gradle/gradle/pull/15901","MERGED","2021-01-21T15:26:13Z","2021-01-22T08:05:44Z","melix","2021-01","Promote..."
"gradle","gradle-enterprise-build-config-samples",53,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/53","MERGED","2021-01-21T13:14:13Z","2021-01-22T07:59:01Z","britter","2021-01","Post common custom user data..."
"gradle","gradle",15899,"https://github.com/gradle/gradle/pull/15899","MERGED","2021-01-21T11:11:43Z","2021-01-22T07:34:08Z","eskatos","2021-01","Re-enable smoke tests after..."
"gradle","gradle",15898,"https://github.com/gradle/gradle/pull/15898","MERGED","2021-01-21T10:27:09Z","2021-01-21T10:36:00Z","lptr","2021-01","Mention file system watching..."
"gradle","gradle",15897,"https://github.com/gradle/gradle/pull/15897","MERGED","2021-01-21T09:41:16Z","2021-01-22T07:34:21Z","rieske","2021-01","Remove no longer needed..."
"gradle","gradle",15896,"https://github.com/gradle/gradle/pull/15896","MERGED","2021-01-21T09:18:36Z","2021-01-22T07:34:34Z","rieske","2021-01","Unignore temporarily ignored..."
"gradle","gradle",15894,"https://github.com/gradle/gradle/pull/15894","MERGED","2021-01-21T08:22:31Z","2021-02-04T12:54:44Z","eskatos","2021-01","Upgrade embedded Kotlin to..."
"gradle","gradle",15892,"https://github.com/gradle/gradle/pull/15892","MERGED","2021-01-20T23:42:02Z","2021-01-21T10:19:40Z","big-guy","2021-01","Do not fail if test failure..."
"gradle","gradle",15891,"https://github.com/gradle/gradle/pull/15891","CLOSED","2021-01-20T19:59:18Z","","big-guy","2021-01","Add some printlns to test"
"gradle","android-cache-fix-gradle-plugin",133,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/133","MERGED","2021-01-20T17:38:02Z","2021-01-27T19:23:18Z","ghale","2021-01","Updates to make plugin..."
"gradle","gradle-enterprise-build-config-samples",52,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/52","MERGED","2021-01-20T15:39:05Z","2021-01-21T09:53:11Z","runningcode","2021-01","Update plugin portal badge"
"gradle","gradle",15887,"https://github.com/gradle/gradle/pull/15887","MERGED","2021-01-20T14:39:47Z","2021-01-20T23:33:38Z","eskatos","2021-01","Fix broken links in Kotlin..."
"gradle","gradle",15885,"https://github.com/gradle/gradle/pull/15885","MERGED","2021-01-20T14:28:00Z","2021-01-22T11:42:09Z","donat","2021-01","Promote methods supporting..."
"gradle","gradle",15884,"https://github.com/gradle/gradle/pull/15884","MERGED","2021-01-20T14:13:15Z","2021-01-21T08:37:11Z","donat","2021-01","Promote incubating methods..."
"gradle","gradle",15883,"https://github.com/gradle/gradle/pull/15883","MERGED","2021-01-20T14:07:56Z","2021-01-21T07:17:45Z","wolfs","2021-01","Re-enable AGP lint task smoke..."
"gradle","gradle",15879,"https://github.com/gradle/gradle/pull/15879","MERGED","2021-01-20T11:36:23Z","2021-01-22T11:22:12Z","jjohannes","2021-01","Remove 'search-upwards',..."
"gradle","gradle",15878,"https://github.com/gradle/gradle/pull/15878","MERGED","2021-01-20T11:28:18Z","2021-01-21T07:52:41Z","jjohannes","2021-01","Update configuration..."
"gradle","gradle",15872,"https://github.com/gradle/gradle/pull/15872","CLOSED","2021-01-20T10:53:41Z","","donat","2021-01","Remove deprecated methods..."
"gradle","gradle",15869,"https://github.com/gradle/gradle/pull/15869","MERGED","2021-01-20T07:39:22Z","2021-01-20T11:09:52Z","rieske","2021-01","Upgrade Spock to version 2..."
"gradle","gradle",15865,"https://github.com/gradle/gradle/pull/15865","MERGED","2021-01-19T18:31:55Z","2021-01-19T18:44:32Z","bamboo","2021-01","Update Gradle wrapper to..."
"gradle","gradle",15864,"https://github.com/gradle/gradle/pull/15864","CLOSED","2021-01-19T17:53:24Z","","ljacomet","2021-01","Alternative implementation of..."
"gradle","gradle",15863,"https://github.com/gradle/gradle/pull/15863","MERGED","2021-01-19T16:48:14Z","2021-01-20T23:37:26Z","ljacomet","2021-01","Groovy and Scala support for..."
"gradle","gradle",15862,"https://github.com/gradle/gradle/pull/15862","CLOSED","2021-01-19T15:44:19Z","","donat","2021-01","Remove deprecated project..."
"gradle","gradle",15860,"https://github.com/gradle/gradle/pull/15860","CLOSED","2021-01-19T14:54:45Z","","donat","2021-01","Remove deprecated..."
"gradle","gradle",15859,"https://github.com/gradle/gradle/pull/15859","MERGED","2021-01-19T14:23:55Z","2021-01-22T20:02:44Z","melix","2021-01","Make changing default..."
"gradle","gradle",15858,"https://github.com/gradle/gradle/pull/15858","MERGED","2021-01-19T12:58:38Z","2021-01-25T13:44:54Z","melix","2021-01","Remove..."
"gradle","gradle",15857,"https://github.com/gradle/gradle/pull/15857","MERGED","2021-01-19T11:53:09Z","2021-01-28T14:02:48Z","donat","2021-01","Remove deprecated domain..."
"gradle","gradle",15855,"https://github.com/gradle/gradle/pull/15855","MERGED","2021-01-19T10:17:21Z","2021-01-19T10:24:29Z","wolfs","2021-01","De-duplicate nodes when..."
"gradle","gradle",15854,"https://github.com/gradle/gradle/pull/15854","MERGED","2021-01-19T10:12:55Z","2021-01-21T10:14:06Z","lptr","2021-01","Remove deprecated VFS flags"
"gradle","gradle",15853,"https://github.com/gradle/gradle/pull/15853","CLOSED","2021-01-19T10:12:22Z","","donat","2021-01","Remove deprecated..."
"gradle","gradle",15852,"https://github.com/gradle/gradle/pull/15852","MERGED","2021-01-19T09:52:51Z","2021-01-20T09:04:54Z","eskatos","2021-01","Smoke test Kotlin 1.4.30-RC"
"gradle","gradle",15851,"https://github.com/gradle/gradle/pull/15851","MERGED","2021-01-19T09:01:24Z","2021-01-21T07:16:51Z","wolfs","2021-01","Take filtering into account..."
"gradle","gradle",15849,"https://github.com/gradle/gradle/pull/15849","MERGED","2021-01-19T08:33:13Z","2021-01-20T07:19:48Z","rieske","2021-01","Re-enable unconfigured Groovy..."
"gradle","gradle",15847,"https://github.com/gradle/gradle/pull/15847","MERGED","2021-01-18T20:18:47Z","2021-01-25T11:04:41Z","bmuskalla","2021-01","Promote new toolchain API"
"gradle","gradle",15846,"https://github.com/gradle/gradle/pull/15846","MERGED","2021-01-18T19:24:34Z","2021-01-22T07:37:54Z","melix","2021-01","De-incubate ignoring of..."
"gradle","gradle",15845,"https://github.com/gradle/gradle/pull/15845","MERGED","2021-01-18T19:19:38Z","2021-01-19T01:27:08Z","bamboo","2021-01","Add test for stale..."
"gradle","gradle",15844,"https://github.com/gradle/gradle/pull/15844","CLOSED","2021-01-18T16:07:01Z","","donat","2021-01","Remove..."
"gradle","gradle",15843,"https://github.com/gradle/gradle/pull/15843","MERGED","2021-01-18T15:47:15Z","2021-01-21T08:59:55Z","melix","2021-01","De-incubate more APIs"
"gradle","gradle-enterprise-build-config-samples",51,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/51","MERGED","2021-01-18T14:39:02Z","2021-01-19T14:31:08Z","britter","2021-01","Use sign-maven-plugin for..."
"gradle","gradle",15841,"https://github.com/gradle/gradle/pull/15841","MERGED","2021-01-18T12:38:05Z","2021-01-21T08:40:45Z","donat","2021-01","Promote ComponentSelector..."
"gradle","gradle",15840,"https://github.com/gradle/gradle/pull/15840","CLOSED","2021-01-18T11:29:54Z","","blindpirate","2021-01","Merge release branch"
"gradle","gradle",15839,"https://github.com/gradle/gradle/pull/15839","MERGED","2021-01-18T10:47:43Z","2021-01-22T23:06:01Z","jjohannes","2021-01","Deprecate pre 5.6 Worker..."
"gradle","gradle",15838,"https://github.com/gradle/gradle/pull/15838","MERGED","2021-01-18T10:09:06Z","2021-01-19T09:23:22Z","bmuskalla","2021-01","Remove JavaToolChain and..."
"gradle","gradle",15837,"https://github.com/gradle/gradle/pull/15837","MERGED","2021-01-18T09:28:52Z","2021-01-18T14:35:23Z","jjohannes","2021-01","Promote changing the priority..."
"gradle","gradle",15836,"https://github.com/gradle/gradle/pull/15836","MERGED","2021-01-18T09:17:07Z","2021-01-18T09:48:55Z","jjohannes","2021-01","Promote dependency locking..."
"gradle","gradle",15835,"https://github.com/gradle/gradle/pull/15835","MERGED","2021-01-18T09:09:07Z","2021-01-18T09:49:27Z","jjohannes","2021-01","Promote dependency..."
"gradle","gradle-org-conventions-plugin",15,"https://github.com/gradle/gradle-org-conventions-plugin/pull/15","MERGED","2021-01-18T09:07:11Z","2021-01-18T09:07:24Z","blindpirate","2021-01","Use environment variables to..."
"gradle","gradle",15834,"https://github.com/gradle/gradle/pull/15834","MERGED","2021-01-18T08:43:55Z","2021-01-18T09:51:48Z","jjohannes","2021-01","Fix umbrella build definition..."
"gradle","gradle",15833,"https://github.com/gradle/gradle/pull/15833","MERGED","2021-01-18T08:20:01Z","2021-01-20T09:18:39Z","jjohannes","2021-01","Fix NPE in Maven2Gradle..."
"gradle","gradle",15832,"https://github.com/gradle/gradle/pull/15832","MERGED","2021-01-18T07:36:18Z","2021-01-18T09:50:10Z","jjohannes","2021-01","Promote Pmd and CodeNarc..."
"gradle","gradle",15831,"https://github.com/gradle/gradle/pull/15831","MERGED","2021-01-18T05:17:18Z","2021-01-18T05:17:42Z","blindpirate","2021-01","Follow-up of security fix"
"gradle","gradle",15821,"https://github.com/gradle/gradle/pull/15821","MERGED","2021-01-16T13:20:25Z","2021-01-16T13:20:47Z","bamboo","2021-01","Fix..."
"gradle","gradle",15818,"https://github.com/gradle/gradle/pull/15818","MERGED","2021-01-15T19:23:09Z","2021-01-29T11:09:42Z","bamboo","2021-01","Fix Kotlin DSL regression..."
"gradle","gradle",15817,"https://github.com/gradle/gradle/pull/15817","MERGED","2021-01-15T18:39:52Z","2021-01-19T11:50:58Z","jjohannes","2021-01","Do not register root build..."
"gradle","gradle",15816,"https://github.com/gradle/gradle/pull/15816","MERGED","2021-01-15T17:47:05Z","2021-01-15T19:08:27Z","bamboo","2021-01","Let..."
"gradle","gradle",15814,"https://github.com/gradle/gradle/pull/15814","MERGED","2021-01-15T16:28:01Z","2021-01-18T16:09:36Z","melix","2021-01","De-incubate APIs"
"gradle","gradle",15813,"https://github.com/gradle/gradle/pull/15813","MERGED","2021-01-15T16:12:56Z","2021-01-15T20:57:43Z","wolfs","2021-01","Do a simple deduplication..."
"gradle","gradle",15811,"https://github.com/gradle/gradle/pull/15811","MERGED","2021-01-15T14:32:32Z","2021-01-15T18:10:29Z","jjohannes","2021-01","Promote classpath..."
"gradle","gradle",15810,"https://github.com/gradle/gradle/pull/15810","MERGED","2021-01-15T14:21:09Z","2021-01-15T21:42:22Z","bamboo","2021-01","Preserve backward..."
"gradle","gradle",15809,"https://github.com/gradle/gradle/pull/15809","MERGED","2021-01-15T14:06:28Z","2021-01-15T19:10:42Z","jjohannes","2021-01","Promote various small API..."
"gradle","gradle",15806,"https://github.com/gradle/gradle/pull/15806","MERGED","2021-01-15T12:17:36Z","2021-01-18T07:50:53Z","melix","2021-01","Remove..."
"gradle","gradle",15800,"https://github.com/gradle/gradle/pull/15800","MERGED","2021-01-14T20:00:20Z","2021-01-17T12:22:34Z","bmuskalla","2021-01","Remove deprecated JVM..."
"gradle","gradle",15799,"https://github.com/gradle/gradle/pull/15799","MERGED","2021-01-14T19:22:49Z","2021-01-15T13:31:49Z","jjohannes","2021-01","Promote APIs for composite..."
"gradle","gradle-enterprise-build-config-samples",50,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/50","MERGED","2021-01-14T19:02:11Z","2021-01-17T18:51:12Z","bigdaz","2021-01","Add optional custom values to..."
"gradle","gradle",15798,"https://github.com/gradle/gradle/pull/15798","MERGED","2021-01-14T16:33:50Z","2021-01-14T18:00:54Z","jjohannes","2021-01","Promote EAR plugin..."
"gradle","gradle",15797,"https://github.com/gradle/gradle/pull/15797","MERGED","2021-01-14T16:25:09Z","2021-01-14T18:02:17Z","jjohannes","2021-01","Promote Groovy plugin APIs..."
"gradle","gradle",15795,"https://github.com/gradle/gradle/pull/15795","MERGED","2021-01-14T15:55:46Z","2021-01-15T13:11:50Z","eskatos","2021-01","Fix Kotlin compiler warning..."
"gradle","gradle",15793,"https://github.com/gradle/gradle/pull/15793","MERGED","2021-01-14T14:55:28Z","2021-01-14T18:03:01Z","jjohannes","2021-01","Promote..."
"gradle","gradle",15791,"https://github.com/gradle/gradle/pull/15791","MERGED","2021-01-14T14:33:06Z","2021-01-14T16:35:13Z","jjohannes","2021-01","Promote all methods of..."
"gradle","gradle",15790,"https://github.com/gradle/gradle/pull/15790","MERGED","2021-01-14T14:17:05Z","2021-01-14T18:06:46Z","jjohannes","2021-01","Promote Worker API"
"gradle","guides",399,"https://github.com/gradle/guides/pull/399","MERGED","2021-01-14T10:51:13Z","2021-01-14T13:24:54Z","melix","2021-01","Allow duplicate entries for..."
"gradle","gradle",15786,"https://github.com/gradle/gradle/pull/15786","CLOSED","2021-01-14T09:30:29Z","","rieske","2021-01","Let JUnit Platform load test..."
"gradle","gradle",15784,"https://github.com/gradle/gradle/pull/15784","MERGED","2021-01-14T06:00:48Z","2021-01-14T06:01:15Z","blindpirate","2021-01","Avoid scan project directory..."
"gradle","gradle",15783,"https://github.com/gradle/gradle/pull/15783","MERGED","2021-01-14T03:09:07Z","2021-01-14T05:56:55Z","blindpirate","2021-01","Read credentials from env..."
"gradle","gradle-org-conventions-plugin",14,"https://github.com/gradle/gradle-org-conventions-plugin/pull/14","MERGED","2021-01-14T02:36:06Z","2021-01-18T02:59:06Z","blindpirate","2021-01","Read cache password from..."
"gradle","gradle",15780,"https://github.com/gradle/gradle/pull/15780","MERGED","2021-01-13T17:16:38Z","2021-01-14T14:24:43Z","jjohannes","2021-01","Promote minor API additions..."
"gradle","gradle",15779,"https://github.com/gradle/gradle/pull/15779","MERGED","2021-01-13T16:59:58Z","2021-01-14T12:38:29Z","jjohannes","2021-01","Promote APIs of Scala plugin..."
"gradle","gradle",15778,"https://github.com/gradle/gradle/pull/15778","MERGED","2021-01-13T15:27:30Z","2021-01-14T15:36:37Z","jjohannes","2021-01","Promote APIs of..."
"gradle","gradle",15777,"https://github.com/gradle/gradle/pull/15777","MERGED","2021-01-13T15:07:53Z","2021-01-14T15:36:03Z","jjohannes","2021-01","Promote..."
"gradle","gradle",15776,"https://github.com/gradle/gradle/pull/15776","MERGED","2021-01-13T14:13:19Z","2021-01-13T14:41:06Z","bamboo","2021-01","Promote..."
"gradle","gradle",15775,"https://github.com/gradle/gradle/pull/15775","MERGED","2021-01-13T13:59:30Z","2021-01-14T15:41:56Z","jjohannes","2021-01","Promote..."
"gradle","gradle",15774,"https://github.com/gradle/gradle/pull/15774","MERGED","2021-01-13T13:54:44Z","2021-01-14T15:39:24Z","jjohannes","2021-01","Promote..."
"gradle","guides",398,"https://github.com/gradle/guides/pull/398","MERGED","2021-01-13T12:40:54Z","2021-01-13T13:50:53Z","melix","2021-01","Prepare a version which..."
"gradle","gradle",15771,"https://github.com/gradle/gradle/pull/15771","MERGED","2021-01-13T10:19:57Z","2021-01-14T15:01:21Z","eskatos","2021-01","Let AGP 7 smoke tests run on..."
"gradle","gradle",15770,"https://github.com/gradle/gradle/pull/15770","CLOSED","2021-01-13T09:11:09Z","","donat","2021-01"," Remove deprecated methods..."
"gradle","gradle",15769,"https://github.com/gradle/gradle/pull/15769","CLOSED","2021-01-13T09:03:55Z","","donat","2021-01","Remove deprecated methods..."
"gradle","gradle-enterprise-build-config-samples",49,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/49","MERGED","2021-01-13T01:00:09Z","2021-01-14T16:23:35Z","bigdaz","2021-01","Convert..."
"gradle","gradle",15767,"https://github.com/gradle/gradle/pull/15767","MERGED","2021-01-12T21:46:02Z","2021-01-14T17:35:43Z","bamboo","2021-01","Remove deprecated..."
"gradle","gradle",15765,"https://github.com/gradle/gradle/pull/15765","MERGED","2021-01-12T19:29:58Z","2021-01-13T14:22:49Z","ghale","2021-01","Fix properties normalization..."
"gradle","gradle",15764,"https://github.com/gradle/gradle/pull/15764","MERGED","2021-01-12T18:05:54Z","2021-01-18T09:11:44Z","ljacomet","2021-01","Fix invalid project identity..."
"gradle","gradle-enterprise-build-config-samples",48,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/48","MERGED","2021-01-12T17:10:45Z","2021-01-12T17:17:54Z","runningcode","2021-01","Add Revved up by Gradle..."
"gradle","gradle",15763,"https://github.com/gradle/gradle/pull/15763","MERGED","2021-01-12T16:52:13Z","2021-01-14T13:28:10Z","lptr","2021-01","De-incubate --watch-fs..."
"gradle","gradle",15761,"https://github.com/gradle/gradle/pull/15761","MERGED","2021-01-12T16:23:12Z","2021-01-21T10:13:48Z","lptr","2021-01","Enable file system watching..."
"gradle","gradle",15759,"https://github.com/gradle/gradle/pull/15759","MERGED","2021-01-12T15:53:45Z","2021-01-15T08:01:44Z","melix","2021-01","Make it an error to not..."
