org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",21389,"https://github.com/gradle/gradle/pull/21389","MERGED","2022-07-28T10:26:03Z","2022-08-05T05:42:40Z","alllex","2022-07","Stop ProjectBuilder instances..."
"gradle","gradle",21387,"https://github.com/gradle/gradle/pull/21387","MERGED","2022-07-28T09:20:59Z","2022-07-28T10:05:42Z","alllex","2022-07","Stop ProjectBuilder instances..."
"gradle","gradle",21384,"https://github.com/gradle/gradle/pull/21384","MERGED","2022-07-28T05:41:00Z","2022-07-28T07:09:38Z","adammurdoch","2022-07","Ensure a finalizer of a..."
"gradle","gradle",21383,"https://github.com/gradle/gradle/pull/21383","MERGED","2022-07-28T04:59:40Z","2022-07-28T14:31:42Z","big-guy","2022-07","Merge release into master..."
"gradle","gradle",21382,"https://github.com/gradle/gradle/pull/21382","MERGED","2022-07-28T02:38:59Z","2022-07-29T09:33:47Z","blindpirate","2022-07","Don't fail report generation..."
"gradle","gradle",21380,"https://github.com/gradle/gradle/pull/21380","MERGED","2022-07-28T00:50:19Z","2022-08-23T00:50:50Z","adammurdoch","2022-07","Add some javadocs to explain..."
"gradle","gradle",21378,"https://github.com/gradle/gradle/pull/21378","MERGED","2022-07-27T22:30:10Z","2022-07-28T03:31:49Z","big-guy","2022-07","Merge release into master"
"gradle","gradle",21377,"https://github.com/gradle/gradle/pull/21377","MERGED","2022-07-27T22:26:53Z","2022-07-28T02:35:47Z","big-guy","2022-07","Update to latest wrapper for..."
"gradle","gradle",21376,"https://github.com/gradle/gradle/pull/21376","MERGED","2022-07-27T21:32:46Z","2022-07-28T15:49:39Z","nathan-contino","2022-07","Clarify before/afterEvaluate..."
"gradle","gradle",21375,"https://github.com/gradle/gradle/pull/21375","MERGED","2022-07-27T21:26:47Z","2022-07-27T23:28:04Z","big-guy","2022-07","Add note about change in..."
"gradle","gradle",21373,"https://github.com/gradle/gradle/pull/21373","CLOSED","2022-07-27T17:12:35Z","","alllex","2022-07","Emit Java toolchain usage..."
"gradle","gradle",21371,"https://github.com/gradle/gradle/pull/21371","MERGED","2022-07-27T15:48:50Z","2022-08-03T13:57:40Z","tresat","2022-07","Re-deprecate methods for..."
"gradle","gradle",21370,"https://github.com/gradle/gradle/pull/21370","MERGED","2022-07-27T15:09:17Z","2022-07-28T00:49:46Z","big-guy","2022-07","Reintroduce removed calls..."
"gradle","gradle",21369,"https://github.com/gradle/gradle/pull/21369","MERGED","2022-07-27T15:07:08Z","2022-07-28T14:09:44Z","big-guy","2022-07","Reintroduce removed calls..."
"gradle","gradle",21363,"https://github.com/gradle/gradle/pull/21363","MERGED","2022-07-27T10:51:19Z","2022-07-27T17:26:39Z","wolfs","2022-07","Add..."
"gradle","gradle",21362,"https://github.com/gradle/gradle/pull/21362","MERGED","2022-07-27T09:56:41Z","2022-08-02T10:37:46Z","alllex","2022-07","Test more cases of Java..."
"gradle","gradle-enterprise-oss-projects",13,"https://github.com/gradle/gradle-enterprise-oss-projects/pull/13","MERGED","2022-07-27T08:50:22Z","2022-07-27T08:50:46Z","jprinet","2022-07","Fix kotlin toolchain"
"gradle","gradle",21361,"https://github.com/gradle/gradle/pull/21361","CLOSED","2022-07-27T06:45:04Z","","uberto","2022-07"," JUnit 5 Dynamic tests not..."
"gradle","gradle",21360,"https://github.com/gradle/gradle/pull/21360","MERGED","2022-07-27T04:05:24Z","2022-07-27T23:41:37Z","ldaley","2022-07","Instate the Gradle Enterprise..."
"gradle","android-cache-fix-gradle-plugin",325,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/325","MERGED","2022-07-26T22:56:08Z","2022-07-27T20:48:08Z","cdsap","2022-07","Allow..."
"gradle","gradle-enterprise-build-validation-scripts",121,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/121","CLOSED","2022-07-26T22:34:08Z","","bigdaz","2022-07","Gradle init script..."
"gradle","gradle",21359,"https://github.com/gradle/gradle/pull/21359","MERGED","2022-07-26T21:26:34Z","2022-07-28T16:23:39Z","jvandort","2022-07","Update kotlin logo on..."
"gradle","gradle",21358,"https://github.com/gradle/gradle/pull/21358","MERGED","2022-07-26T20:55:07Z","2022-07-27T16:56:38Z","big-guy","2022-07","Prepare for 7.5.1"
"gradle","gradle",21357,"https://github.com/gradle/gradle/pull/21357","MERGED","2022-07-26T20:39:14Z","2022-07-26T21:44:41Z","big-guy","2022-07","Remove unused method"
"gradle","android-cache-fix-gradle-plugin",324,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/324","CLOSED","2022-07-26T18:30:36Z","","cdsap","2022-07","Allow room workaround to be..."
"gradle","gradle",21356,"https://github.com/gradle/gradle/pull/21356","MERGED","2022-07-26T11:10:47Z","2022-07-27T15:20:39Z","asodja","2022-07","Set Checkstyle Java Launcher..."
"gradle","gradle",21352,"https://github.com/gradle/gradle/pull/21352","MERGED","2022-07-26T05:24:17Z","2022-08-12T04:15:42Z","blindpirate","2022-07","Collect failed tasks and..."
"gradle","gradle-completion",117,"https://github.com/gradle/gradle-completion/pull/117","OPEN","2022-07-26T03:06:12Z","","brendanfalk","2022-07","Signed-off-by: Brendan..."
"gradle","gradle",21350,"https://github.com/gradle/gradle/pull/21350","MERGED","2022-07-26T03:05:49Z","2022-07-27T14:20:45Z","nathan-contino","2022-07","Add configuration cache info..."
"gradle","gradle-completion",116,"https://github.com/gradle/gradle-completion/pull/116","CLOSED","2022-07-26T03:01:52Z","","brendanfalk","2022-07","Add Fig as an installation..."
"gradle","gradle",21349,"https://github.com/gradle/gradle/pull/21349","MERGED","2022-07-26T02:15:14Z","2022-07-28T05:38:47Z","blindpirate","2022-07","Reset default performance..."
"gradle","android-cache-fix-gradle-plugin",323,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/323","CLOSED","2022-07-26T01:02:21Z","","cdsap","2022-07","Adding property flag for..."
"gradle","gradle",21348,"https://github.com/gradle/gradle/pull/21348","MERGED","2022-07-25T21:08:42Z","2022-07-27T14:34:37Z","tresat","2022-07","Wire the TC Maven build to..."
"gradle","gradle",21347,"https://github.com/gradle/gradle/pull/21347","MERGED","2022-07-25T21:03:33Z","2022-08-08T12:11:38Z","tresat","2022-07","Make aborting the promotion..."
"gradle","gradle",21344,"https://github.com/gradle/gradle/pull/21344","CLOSED","2022-07-25T13:20:07Z","","alllex","2022-07","Print error body on..."
"gradle","gradle",21343,"https://github.com/gradle/gradle/pull/21343","MERGED","2022-07-25T13:15:26Z","2022-09-15T07:53:58Z","Marcono1234","2022-07","Fix inefficient..."
"gradle","gradle",21340,"https://github.com/gradle/gradle/pull/21340","CLOSED","2022-07-25T08:39:41Z","","alllex","2022-07","Sort external contributors by..."
"gradle","gradle",21339,"https://github.com/gradle/gradle/pull/21339","CLOSED","2022-07-25T05:44:11Z","","blindpirate","2022-07","Fix flaky docsTest"
"gradle","gradle",21338,"https://github.com/gradle/gradle/pull/21338","CLOSED","2022-07-25T03:08:40Z","","blindpirate","2022-07","Fix flaky..."
"gradle","gradle",21337,"https://github.com/gradle/gradle/pull/21337","CLOSED","2022-07-24T08:33:29Z","","Deenu143","2022-07","Main"
"gradle","gradle",21333,"https://github.com/gradle/gradle/pull/21333","MERGED","2022-07-22T20:42:29Z","2022-07-25T14:27:40Z","nathan-contino","2022-07","Fixed docs typo from..."
"gradle","gradle",21332,"https://github.com/gradle/gradle/pull/21332","MERGED","2022-07-22T16:14:34Z","2022-10-17T17:01:05Z","Vampire","2022-07","Fix some typos in..."
"gradle","gradle-enterprise-build-validation-scripts",120,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/120","MERGED","2022-07-22T14:44:28Z","2022-10-27T12:53:33Z","jthurne","2022-07","Add..."
"gradle","gradle",21331,"https://github.com/gradle/gradle/pull/21331","MERGED","2022-07-22T13:36:11Z","2022-07-22T17:28:39Z","alllex","2022-07","Build operation for..."
"gradle","common-custom-user-data-maven-extension",53,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/53","MERGED","2022-07-22T10:55:54Z","2022-07-22T12:13:19Z","jprinet","2022-07","Add Azure Pipelines support"
"gradle","common-custom-user-data-gradle-plugin",79,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/79","MERGED","2022-07-22T10:49:46Z","2022-07-22T12:16:25Z","jprinet","2022-07","Add Azure pipelines support"
"gradle","gradle",21329,"https://github.com/gradle/gradle/pull/21329","MERGED","2022-07-22T10:05:27Z","2022-07-22T13:25:35Z","donat","2022-07","Fix failing test"
"gradle","gradle",21327,"https://github.com/gradle/gradle/pull/21327","MERGED","2022-07-22T09:59:52Z","2022-07-22T11:14:38Z","eskatos","2022-07","Mention Kotlin 1.7.10 upgrade..."
"gradle","common-custom-user-data-gradle-plugin",78,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/78","MERGED","2022-07-22T08:17:11Z","2022-07-22T12:31:08Z","jprinet","2022-07","Support Gitlab branch name"
"gradle","gradle",21324,"https://github.com/gradle/gradle/pull/21324","MERGED","2022-07-22T01:09:24Z","2022-07-22T10:09:42Z","blindpirate","2022-07","Don't overwrite nightly..."
"gradle","gradle",21322,"https://github.com/gradle/gradle/pull/21322","MERGED","2022-07-21T22:01:07Z","2022-07-22T08:02:43Z","big-guy","2022-07","Follow more idiomatic..."
"gradle","gradle",21321,"https://github.com/gradle/gradle/pull/21321","MERGED","2022-07-21T19:59:19Z","2022-09-27T12:45:13Z","codefish1","2022-07","Automatically set..."
"gradle","gradle",21320,"https://github.com/gradle/gradle/pull/21320","MERGED","2022-07-21T19:55:20Z","2022-07-21T20:51:36Z","jvandort","2022-07","Remove afterEvaluate from..."
"gradle","gradle",21319,"https://github.com/gradle/gradle/pull/21319","MERGED","2022-07-21T18:48:26Z","2022-07-25T14:53:39Z","hythloda","2022-07","nathan sees docs updates"
"gradle","gradle",21318,"https://github.com/gradle/gradle/pull/21318","CLOSED","2022-07-21T17:03:13Z","","scaventz","2022-07","HelpTaskPlugin: Incompatible..."
"gradle","gradle",21316,"https://github.com/gradle/gradle/pull/21316","MERGED","2022-07-21T15:51:34Z","2022-07-22T12:10:43Z","eskatos","2022-07","Fix possible NPE in worker..."
"gradle","gradle",21313,"https://github.com/gradle/gradle/pull/21313","MERGED","2022-07-21T12:29:36Z","2022-07-22T08:51:43Z","alllex","2022-07","Opt-in for non-nullability..."
"gradle","gradle",21312,"https://github.com/gradle/gradle/pull/21312","MERGED","2022-07-21T09:19:35Z","2022-07-21T10:52:42Z","eskatos","2022-07","Update wrapper to latest..."
"gradle","gradle",21311,"https://github.com/gradle/gradle/pull/21311","MERGED","2022-07-21T08:06:06Z","2022-07-21T16:47:35Z","h0tk3y","2022-07","Add release notes for..."
"gradle","gradle",21309,"https://github.com/gradle/gradle/pull/21309","MERGED","2022-07-21T01:25:54Z","2022-07-21T07:15:39Z","blindpirate","2022-07","Properly handle Kotlin..."
"gradle","gradle",21308,"https://github.com/gradle/gradle/pull/21308","MERGED","2022-07-20T16:39:13Z","2022-07-20T21:43:35Z","asodja","2022-07","Remove one IgnoreRest..."
"gradle","gradle",21307,"https://github.com/gradle/gradle/pull/21307","MERGED","2022-07-20T15:43:24Z","2022-07-21T09:11:36Z","donat","2022-07","Improve the implementation..."
"gradle","gradle",21305,"https://github.com/gradle/gradle/pull/21305","MERGED","2022-07-20T14:36:04Z","2022-07-21T12:39:35Z","alllex","2022-07","Extend JVM installation..."
"gradle","gradle",21304,"https://github.com/gradle/gradle/pull/21304","MERGED","2022-07-20T14:09:03Z","2022-07-20T16:57:39Z","eskatos","2022-07","Let StartScriptGenerator not..."
"gradle","gradle",21298,"https://github.com/gradle/gradle/pull/21298","MERGED","2022-07-20T09:06:41Z","2022-07-20T15:19:42Z","eskatos","2022-07","Use the vanilla..."
"gradle","gradle",21295,"https://github.com/gradle/gradle/pull/21295","MERGED","2022-07-20T01:40:45Z","2022-07-20T22:17:36Z","jvandort","2022-07","Update docs to use new Kotlin..."
"gradle","gradle",21294,"https://github.com/gradle/gradle/pull/21294","MERGED","2022-07-20T00:55:23Z","2022-07-20T09:28:41Z","blindpirate","2022-07","Print build scan url of main..."
"gradle","android-cache-fix-gradle-plugin",322,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/322","MERGED","2022-07-19T22:29:22Z","2022-07-19T22:51:44Z","cdsap","2022-07","Prepare for next round of..."
"gradle","gradle",21292,"https://github.com/gradle/gradle/pull/21292","MERGED","2022-07-19T22:23:56Z","2022-07-20T00:34:36Z","adammurdoch","2022-07","Fix calculation of transform..."
"gradle","android-cache-fix-gradle-plugin",321,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/321","MERGED","2022-07-19T22:18:11Z","2022-07-19T22:27:07Z","cdsap","2022-07","Update Readme 2.5.6"
"gradle","gradle",21291,"https://github.com/gradle/gradle/pull/21291","MERGED","2022-07-19T22:12:09Z","2022-07-26T17:35:39Z","bamboo","2022-07","Stop writing broken file..."
"gradle","santa-tracker-android",19,"https://github.com/gradle/santa-tracker-android/pull/19","MERGED","2022-07-19T18:32:20Z","2022-07-25T16:56:24Z","cdsap","2022-07","Update versions"
"gradle","gradle",21287,"https://github.com/gradle/gradle/pull/21287","CLOSED","2022-07-19T14:29:02Z","","bamboo","2022-07","Make config cache dependency..."
"gradle","gradle",21286,"https://github.com/gradle/gradle/pull/21286","MERGED","2022-07-19T08:54:23Z","2022-07-19T11:19:48Z","eskatos","2022-07","Update wrapper to latest..."
"gradle","gradle",21282,"https://github.com/gradle/gradle/pull/21282","MERGED","2022-07-18T21:05:48Z","2022-08-17T02:11:23Z","abstratt","2022-07","Improve support for Maven..."
"gradle","android-cache-fix-gradle-plugin",320,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/320","MERGED","2022-07-18T17:54:01Z","2022-07-19T07:49:23Z","cdsap","2022-07","Add support for 7.5"
"gradle","gradle",21281,"https://github.com/gradle/gradle/pull/21281","MERGED","2022-07-18T15:50:16Z","2022-07-27T09:52:35Z","alllex","2022-07","Emit build operations for..."
"gradle","gradle",21280,"https://github.com/gradle/gradle/pull/21280","MERGED","2022-07-18T15:49:41Z","2022-07-19T15:42:38Z","big-guy","2022-07","Remove workarounds for JDK11..."
"gradle","gradle-enterprise-build-config-samples",408,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/408","CLOSED","2022-07-18T15:18:33Z","","alextu","2022-07","Add Kotlin data capturing..."
"gradle","gradle",21276,"https://github.com/gradle/gradle/pull/21276","MERGED","2022-07-18T05:23:59Z","2022-07-22T10:22:59Z","blindpirate","2022-07","Don't fail..."
"gradle","gradle",21275,"https://github.com/gradle/gradle/pull/21275","MERGED","2022-07-17T13:36:03Z","2022-07-19T13:41:39Z","wolfs","2022-07","Use IDataDriver for..."
"gradle","gradle",21270,"https://github.com/gradle/gradle/pull/21270","MERGED","2022-07-15T22:10:06Z","2022-07-22T00:03:35Z","octylFractal","2022-07","De-incubate..."
"gradle","gradle",21268,"https://github.com/gradle/gradle/pull/21268","MERGED","2022-07-15T15:28:39Z","2022-07-19T12:23:38Z","asodja","2022-07","Fix incremental compilation..."
"gradle","common-custom-user-data-gradle-plugin",76,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/76","OPEN","2022-07-15T12:36:27Z","","alextu","2022-07","Get branch name from env var..."
"gradle","gradle-enterprise-build-validation-scripts",119,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/119","MERGED","2022-07-15T07:50:05Z","2022-07-15T09:03:29Z","runningcode","2022-07","Update versions in Github..."
"gradle","gradle-enterprise-export-api-samples",35,"https://github.com/gradle/gradle-enterprise-export-api-samples/pull/35","MERGED","2022-07-15T03:02:43Z","2022-07-15T05:21:34Z","bot-githubaction","2022-07","Bump Gradle Wrapper from..."
"gradle","gradle-enterprise-build-config-samples",406,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/406","MERGED","2022-07-15T03:02:37Z","2022-07-15T13:35:44Z","bot-githubaction","2022-07","Bump Gradle Wrapper from..."
"gradle","gradle-enterprise-build-config-samples",405,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/405","MERGED","2022-07-15T03:02:30Z","2022-07-15T13:36:51Z","bot-githubaction","2022-07","Bump Gradle Wrapper from..."
"gradle","gradle-enterprise-api-samples",15,"https://github.com/gradle/gradle-enterprise-api-samples/pull/15","MERGED","2022-07-15T03:02:21Z","2022-07-15T05:22:27Z","bot-githubaction","2022-07","Bump Gradle Wrapper from..."
"gradle","gradle-build-scan-quickstart",29,"https://github.com/gradle/gradle-build-scan-quickstart/pull/29","MERGED","2022-07-15T03:00:39Z","2022-07-15T05:24:41Z","bot-githubaction","2022-07","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",367,"https://github.com/gradle/gradle-build-action/pull/367","MERGED","2022-07-15T03:00:32Z","2022-07-15T13:39:32Z","bot-githubaction","2022-07","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",366,"https://github.com/gradle/gradle-build-action/pull/366","MERGED","2022-07-15T03:00:05Z","2022-07-15T13:44:03Z","bot-githubaction","2022-07","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",365,"https://github.com/gradle/gradle-build-action/pull/365","MERGED","2022-07-15T02:59:57Z","2022-07-16T21:48:20Z","bot-githubaction","2022-07","Bump Gradle Wrapper from..."
"gradle","gradle-build-action",364,"https://github.com/gradle/gradle-build-action/pull/364","MERGED","2022-07-15T02:59:47Z","2022-07-15T13:48:44Z","bot-githubaction","2022-07","Bump Gradle Wrapper from..."
"gradle","gradle-enterprise-build-config-samples",404,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/404","MERGED","2022-07-15T02:55:16Z","2022-07-15T13:33:53Z","bot-githubaction","2022-07","Bump Gradle Wrapper from..."
"gradle","gradle",21263,"https://github.com/gradle/gradle/pull/21263","MERGED","2022-07-14T23:18:25Z","2022-08-09T22:10:40Z","octylFractal","2022-07","Make version catalogs..."
"gradle","gradle",21261,"https://github.com/gradle/gradle/pull/21261","MERGED","2022-07-14T19:37:45Z","2022-07-18T14:30:44Z","bamboo","2022-07","Polish `DefaultCopySpecCodec`"
"gradle","gradle",21258,"https://github.com/gradle/gradle/pull/21258","MERGED","2022-07-14T13:53:00Z","2022-07-14T16:01:38Z","ljacomet","2022-07","Merge release into master..."
"gradle","gradle",21256,"https://github.com/gradle/gradle/pull/21256","MERGED","2022-07-14T12:57:39Z","2022-07-14T13:48:40Z","bot-gradle","2022-07","Publish 7.5"
"gradle","gradle",21254,"https://github.com/gradle/gradle/pull/21254","MERGED","2022-07-14T07:16:48Z","2022-07-15T06:58:39Z","blindpirate","2022-07","Improve testability of..."
"gradle","android-cache-fix-gradle-plugin",318,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/318","MERGED","2022-07-13T17:21:46Z","2022-07-14T16:31:49Z","ghale","2022-07","Fix issue with ordering on..."
"gradle","gradle",21251,"https://github.com/gradle/gradle/pull/21251","MERGED","2022-07-13T13:16:55Z","2022-07-14T17:00:37Z","bamboo","2022-07","Let config cache serialize..."
"gradle","gradle",21247,"https://github.com/gradle/gradle/pull/21247","MERGED","2022-07-13T02:24:13Z","2022-07-13T03:54:40Z","blindpirate","2022-07","Remove environment variable..."
"gradle","gradle",21246,"https://github.com/gradle/gradle/pull/21246","MERGED","2022-07-13T00:03:45Z","2022-07-13T01:32:36Z","bot-gradle","2022-07","Publish..."
"gradle","gradle",21244,"https://github.com/gradle/gradle/pull/21244","MERGED","2022-07-12T19:35:04Z","2022-07-12T20:51:38Z","big-guy","2022-07","Remove HTML comments from..."
"gradle","gradle",21243,"https://github.com/gradle/gradle/pull/21243","CLOSED","2022-07-12T19:04:08Z","","hythloda","2022-07","Old Link in..."
"gradle","gradle",21242,"https://github.com/gradle/gradle/pull/21242","MERGED","2022-07-12T16:31:42Z","2022-07-14T06:25:36Z","octylFractal","2022-07","Add ability to use..."
"gradle","gradle",21240,"https://github.com/gradle/gradle/pull/21240","MERGED","2022-07-12T14:47:21Z","2022-07-12T16:46:48Z","alllex","2022-07","Merge release to master after..."
"gradle","gradle",21239,"https://github.com/gradle/gradle/pull/21239","CLOSED","2022-07-12T14:28:11Z","","alllex","2022-07","Post-release wrapper update:..."
"gradle","gradle",21238,"https://github.com/gradle/gradle/pull/21238","MERGED","2022-07-12T14:01:50Z","2022-07-12T17:21:39Z","alllex","2022-07","Post-release wrapper update:..."
"gradle","gradle",21237,"https://github.com/gradle/gradle/pull/21237","MERGED","2022-07-12T13:32:24Z","2022-07-12T18:51:35Z","bamboo","2022-07","Re-enable..."
"gradle","gradle",21236,"https://github.com/gradle/gradle/pull/21236","MERGED","2022-07-12T12:20:47Z","2022-07-13T12:18:36Z","tresat","2022-07","Update Kotlin examples for..."
"gradle","gradle",21235,"https://github.com/gradle/gradle/pull/21235","MERGED","2022-07-12T11:49:28Z","2022-07-12T12:46:39Z","bot-gradle","2022-07","Publish 7.5-rc-5"
"gradle","gradle-enterprise-build-validation-scripts",117,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/117","CLOSED","2022-07-12T11:40:17Z","","runningcode","2022-07","Update version in..."
"gradle","common-custom-user-data-maven-extension",52,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/52","MERGED","2022-07-12T10:21:14Z","2022-07-12T15:46:03Z","jprinet","2022-07","Fetch Gitlab branch from..."
"gradle","gradle",21234,"https://github.com/gradle/gradle/pull/21234","MERGED","2022-07-12T09:05:18Z","2022-07-14T15:20:53Z","ljacomet","2022-07","Improve dependency..."
"gradle","gradle",21233,"https://github.com/gradle/gradle/pull/21233","MERGED","2022-07-12T06:10:15Z","2022-07-13T10:12:35Z","blindpirate","2022-07","Fix flaky..."
"gradle","gradle",21231,"https://github.com/gradle/gradle/pull/21231","MERGED","2022-07-11T23:10:17Z","2022-07-12T01:51:34Z","bot-gradle","2022-07","Publish..."
"gradle","gradle",21229,"https://github.com/gradle/gradle/pull/21229","MERGED","2022-07-11T18:52:09Z","2022-07-11T20:09:35Z","ljacomet","2022-07","Merge release into master"
"gradle","gradle",21228,"https://github.com/gradle/gradle/pull/21228","MERGED","2022-07-11T17:12:04Z","2022-07-11T18:08:41Z","ljacomet","2022-07","Ignore failing test"
"gradle","gradle-enterprise-build-config-samples",399,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/399","MERGED","2022-07-11T15:54:57Z","2022-07-11T16:19:56Z","clayburn","2022-07","Update Gradle Enterprise..."
"gradle","gradle-enterprise-build-validation-scripts",116,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/116","MERGED","2022-07-11T15:48:25Z","2022-07-11T15:55:04Z","clayburn","2022-07","Update Gradle Enterprise..."
"gradle","gradle",21226,"https://github.com/gradle/gradle/pull/21226","MERGED","2022-07-11T15:18:42Z","2022-07-11T15:36:38Z","abstratt","2022-07","Add contributor recognition"
"gradle","gradle",21225,"https://github.com/gradle/gradle/pull/21225","MERGED","2022-07-11T13:40:18Z","2022-07-11T19:54:40Z","abstratt","2022-07","Add offline as config cache..."
"gradle","gradle",21223,"https://github.com/gradle/gradle/pull/21223","MERGED","2022-07-11T11:21:07Z","2022-09-12T08:12:45Z","donat","2022-07","Let the Tooling API control..."
"gradle","gradle",21222,"https://github.com/gradle/gradle/pull/21222","MERGED","2022-07-11T10:18:38Z","2022-07-12T03:37:43Z","rpygithub","2022-07","Update GE plugin to v3.10.3"
"gradle","gradle",21221,"https://github.com/gradle/gradle/pull/21221","CLOSED","2022-07-11T09:30:15Z","","asodja","2022-07","A breaking change report"
"gradle","gradle",21220,"https://github.com/gradle/gradle/pull/21220","MERGED","2022-07-11T06:39:12Z","2022-07-11T07:32:41Z","blindpirate","2022-07","Merge release into master"
"gradle","gradle",21219,"https://github.com/gradle/gradle/pull/21219","MERGED","2022-07-11T05:18:58Z","2022-07-12T03:47:34Z","blindpirate","2022-07","Use --cross-version-only for..."
"gradle","gradle",21217,"https://github.com/gradle/gradle/pull/21217","MERGED","2022-07-10T23:04:18Z","2022-07-11T00:14:38Z","blindpirate","2022-07","Rebaseline missing nightlies"
"gradle","gradle",21215,"https://github.com/gradle/gradle/pull/21215","CLOSED","2022-07-10T01:13:54Z","","3flex","2022-07","Remove JVM_ARGS conditional..."
"gradle","gradle",21213,"https://github.com/gradle/gradle/pull/21213","OPEN","2022-07-09T20:46:14Z","","h0tk3y","2022-07","Fix realised Maven module..."
"gradle","gradle",21212,"https://github.com/gradle/gradle/pull/21212","MERGED","2022-07-09T20:08:10Z","2022-07-11T01:26:41Z","adammurdoch","2022-07","Fix potential deadlock when a..."
"gradle","wrapper-validation-action",58,"https://github.com/gradle/wrapper-validation-action/pull/58","CLOSED","2022-07-09T08:45:05Z","","IdiosApps","2022-07","Autoupdate github actions"
"gradle","gradle",21211,"https://github.com/gradle/gradle/pull/21211","MERGED","2022-07-08T21:27:10Z","2022-09-13T15:14:49Z","urdak","2022-07","Configure Kotlin IO action..."
"gradle","gradle",21210,"https://github.com/gradle/gradle/pull/21210","CLOSED","2022-07-08T19:50:35Z","","mlopatkin","2022-07","[WIP] Running the docs tests..."
"gradle","gradle",21208,"https://github.com/gradle/gradle/pull/21208","MERGED","2022-07-08T16:01:51Z","2022-07-12T13:56:36Z","asodja","2022-07","Add release notes about Java..."
"gradle","gradle",21206,"https://github.com/gradle/gradle/pull/21206","MERGED","2022-07-08T14:53:12Z","2022-08-02T09:32:43Z","alllex","2022-07","Fix KDoc for..."
