org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle-enterprise-export-api-samples",10,"https://github.com/gradle/gradle-enterprise-export-api-samples/pull/10","CLOSED","2020-07-27T06:24:30Z","","pawelpasterz","2020-07","Add kotlin example"
"gradle","playframework",143,"https://github.com/gradle/playframework/pull/143","CLOSED","2020-07-25T15:35:56Z","","marracuene","2020-07","#142: Remove 2.3 and pre-5..."
"gradle","gradle",13926,"https://github.com/gradle/gradle/pull/13926","CLOSED","2020-07-25T13:15:38Z","","bamboo","2020-07","Improve configuration cache..."
"gradle","gradle",13924,"https://github.com/gradle/gradle/pull/13924","MERGED","2020-07-24T15:24:10Z","2020-07-24T20:25:32Z","bamboo","2020-07","Simplify `reentrant` codec"
"gradle","gradle",13923,"https://github.com/gradle/gradle/pull/13923","MERGED","2020-07-24T13:51:44Z","2020-07-24T14:13:08Z","eskatos","2020-07","Add instructions to build..."
"gradle","gradle",13922,"https://github.com/gradle/gradle/pull/13922","MERGED","2020-07-24T12:32:08Z","2020-07-30T03:42:41Z","blindpirate","2020-07","Limit env variables..."
"gradle","android-cache-fix-gradle-plugin",110,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/110","MERGED","2020-07-24T10:35:21Z","2020-07-28T14:26:53Z","runningcode","2020-07","Add support for latest..."
"gradle","gradle",13921,"https://github.com/gradle/gradle/pull/13921","MERGED","2020-07-24T09:57:56Z","2020-08-05T16:18:33Z","ljacomet","2020-07","Improve the throwable cycle..."
"gradle","gradle",13920,"https://github.com/gradle/gradle/pull/13920","MERGED","2020-07-24T09:06:53Z","2020-07-27T09:57:22Z","wolfs","2020-07","Enable partial invalidation..."
"gradle","gradle-profiler",222,"https://github.com/gradle/gradle-profiler/pull/222","MERGED","2020-07-24T08:12:55Z","2020-07-24T11:10:33Z","wolfs","2020-07","Use canonical paths for..."
"gradle","gradle-profiler",221,"https://github.com/gradle/gradle-profiler/pull/221","MERGED","2020-07-24T06:25:29Z","2020-07-26T20:50:13Z","adammurdoch","2020-07","Some usability improvements"
"gradle","gradle-profiler",220,"https://github.com/gradle/gradle-profiler/pull/220","MERGED","2020-07-24T06:21:16Z","2020-07-24T06:52:52Z","wolfs","2020-07","Use reproducible JARs for the..."
"gradle","gradle",13917,"https://github.com/gradle/gradle/pull/13917","MERGED","2020-07-24T00:19:17Z","2020-07-24T00:19:26Z","adammurdoch","2020-07","Fix build logic..."
"gradle","gradle",13912,"https://github.com/gradle/gradle/pull/13912","MERGED","2020-07-23T15:50:02Z","2020-07-27T21:03:56Z","jonnybbb","2020-07","jonnybbb/gradle-enterprise-3.4-part-2"
"gradle","gradle",13911,"https://github.com/gradle/gradle/pull/13911","MERGED","2020-07-23T15:40:05Z","2020-07-23T21:01:13Z","jonnybbb","2020-07","jonnybbb/gradle-enterprise-3.4-part-1"
"gradle","gradle-profiler",218,"https://github.com/gradle/gradle-profiler/pull/218","MERGED","2020-07-23T15:19:05Z","2020-07-23T16:37:40Z","wolfs","2020-07","Use Gradle Enterprise..."
"gradle","gradle",13910,"https://github.com/gradle/gradle/pull/13910","MERGED","2020-07-23T14:24:57Z","2020-07-24T07:34:39Z","ljacomet","2020-07","Handle cycle in suppressed..."
"gradle","gradle",13909,"https://github.com/gradle/gradle/pull/13909","MERGED","2020-07-23T14:06:08Z","2020-07-27T11:00:00Z","wolfs","2020-07","Add test for using local..."
"gradle","gradle",13906,"https://github.com/gradle/gradle/pull/13906","MERGED","2020-07-23T09:28:59Z","2020-07-23T10:52:36Z","wolfs","2020-07","Mention order independence of..."
"gradle","gradle",13904,"https://github.com/gradle/gradle/pull/13904","MERGED","2020-07-23T05:35:33Z","2020-07-27T22:22:51Z","blindpirate","2020-07","Remove CMD_LINE_ARGS in bat..."
"gradle","gradle",13903,"https://github.com/gradle/gradle/pull/13903","MERGED","2020-07-23T02:14:55Z","2020-07-23T02:17:26Z","adammurdoch","2020-07","Write less duplicate..."
"gradle","gradle-org-conventions-plugin",10,"https://github.com/gradle/gradle-org-conventions-plugin/pull/10","MERGED","2020-07-23T01:32:57Z","2020-07-24T00:06:20Z","blindpirate","2020-07","Disable build scan when..."
"gradle","gradle",13900,"https://github.com/gradle/gradle/pull/13900","MERGED","2020-07-22T20:14:59Z","2020-07-23T08:20:40Z","bamboo","2020-07","Write configuration cache..."
"gradle","gradle",13899,"https://github.com/gradle/gradle/pull/13899","MERGED","2020-07-22T17:35:43Z","2020-07-22T20:18:16Z","bamboo","2020-07","Don't delay writing input..."
"gradle","gradle",13898,"https://github.com/gradle/gradle/pull/13898","MERGED","2020-07-22T17:30:29Z","2020-07-23T14:20:49Z","wolfs","2020-07","Hide test logs in Teamcity"
"gradle","gradle",13897,"https://github.com/gradle/gradle/pull/13897","MERGED","2020-07-22T17:16:23Z","2020-07-23T06:55:22Z","wolfs","2020-07","Upgradle to latest nightly..."
"gradle","gradle",13889,"https://github.com/gradle/gradle/pull/13889","MERGED","2020-07-22T12:09:45Z","2020-07-22T17:28:15Z","wolfs","2020-07","Split file system watching..."
"gradle","gradle",13885,"https://github.com/gradle/gradle/pull/13885","MERGED","2020-07-22T11:50:27Z","2020-07-22T18:25:52Z","bamboo","2020-07","Make..."
"gradle","gradle",13884,"https://github.com/gradle/gradle/pull/13884","MERGED","2020-07-22T11:06:51Z","2020-07-22T11:09:36Z","wolfs","2020-07","Add a linebreak in the..."
"gradle","gradle",13883,"https://github.com/gradle/gradle/pull/13883","MERGED","2020-07-22T08:55:03Z","2020-07-23T09:11:24Z","wolfs","2020-07","Enable console tests with..."
"gradle","gradle",13881,"https://github.com/gradle/gradle/pull/13881","MERGED","2020-07-22T08:21:58Z","2020-07-22T10:59:10Z","wolfs","2020-07","Do not log environment..."
"gradle","gradle",13880,"https://github.com/gradle/gradle/pull/13880","MERGED","2020-07-22T07:24:15Z","2020-07-22T10:05:30Z","ldaley","2020-07","Expose start param to..."
"gradle","gradle",13879,"https://github.com/gradle/gradle/pull/13879","MERGED","2020-07-22T07:08:58Z","2020-07-22T14:15:42Z","marcphilipp","2020-07","Stop test filters from hiding..."
"gradle","gradle",13877,"https://github.com/gradle/gradle/pull/13877","MERGED","2020-07-21T15:06:08Z","2020-07-22T06:17:15Z","wolfs","2020-07","Increase daemon idle timeout..."
"gradle","gradle",13876,"https://github.com/gradle/gradle/pull/13876","MERGED","2020-07-21T14:07:04Z","2020-07-23T14:28:34Z","bmuskalla","2020-07","Add codeowners for release..."
"gradle","gradle",13872,"https://github.com/gradle/gradle/pull/13872","MERGED","2020-07-21T10:58:12Z","2020-07-24T14:42:55Z","bmuskalla","2020-07","Support Sdkman as..."
"gradle","gradle",13870,"https://github.com/gradle/gradle/pull/13870","MERGED","2020-07-21T10:16:52Z","2020-07-24T13:53:44Z","bmuskalla","2020-07","Support configuring java..."
"gradle","native-platform",249,"https://github.com/gradle/native-platform/pull/249","MERGED","2020-07-21T09:52:40Z","2020-07-21T13:23:12Z","lptr","2020-07","Fix watch point mutation..."
"gradle","native-platform",248,"https://github.com/gradle/native-platform/pull/248","MERGED","2020-07-21T09:14:18Z","2020-07-21T09:21:58Z","lptr","2020-07","Revert macOS single..."
"gradle","gradle",13865,"https://github.com/gradle/gradle/pull/13865","MERGED","2020-07-21T08:20:00Z","2020-07-21T08:47:43Z","lptr","2020-07","Remove SlackReporter"
"gradle","android-cache-fix-gradle-plugin",109,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/109","MERGED","2020-07-21T07:24:42Z","2020-07-21T13:27:59Z","runningcode","2020-07","Fix cache miss with absolute..."
"gradle","gradle",13863,"https://github.com/gradle/gradle/pull/13863","MERGED","2020-07-21T07:02:38Z","2020-07-21T20:03:38Z","wolfs","2020-07","Do not log environment to..."
"gradle","gradle",13860,"https://github.com/gradle/gradle/pull/13860","MERGED","2020-07-20T16:38:23Z","2020-07-21T08:12:05Z","wolfs","2020-07","Search for daemon crash logs..."
"gradle","android-cache-fix-gradle-plugin",107,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/107","MERGED","2020-07-20T15:22:27Z","2020-07-22T20:10:49Z","runningcode","2020-07","Update versions file with new..."
"gradle","gradle",13858,"https://github.com/gradle/gradle/pull/13858","MERGED","2020-07-20T12:45:12Z","2020-07-22T06:16:49Z","blindpirate","2020-07","Avoid zipping empty directory"
"gradle","gradle",13851,"https://github.com/gradle/gradle/pull/13851","MERGED","2020-07-20T01:57:37Z","2020-07-20T01:57:47Z","adammurdoch","2020-07","Make serialization of..."
"gradle","gradle",13849,"https://github.com/gradle/gradle/pull/13849","MERGED","2020-07-20T00:31:36Z","2020-07-20T02:57:03Z","ldaley","2020-07","Do not auto apply plugins..."
"gradle","gradle",13842,"https://github.com/gradle/gradle/pull/13842","MERGED","2020-07-17T20:11:10Z","2020-07-18T18:58:05Z","bamboo","2020-07","Hide `runToCompletion`..."
"gradle","gradle",13841,"https://github.com/gradle/gradle/pull/13841","MERGED","2020-07-17T19:59:20Z","2020-07-17T19:59:31Z","adammurdoch","2020-07","When instrumenting build..."
"gradle","gradle",13839,"https://github.com/gradle/gradle/pull/13839","MERGED","2020-07-17T16:48:31Z","2020-07-18T07:56:49Z","eskatos","2020-07","Some configuration cache..."
"gradle","gradle",13836,"https://github.com/gradle/gradle/pull/13836","MERGED","2020-07-17T14:57:45Z","2020-07-22T11:41:47Z","bamboo","2020-07","Make..."
"gradle","gradle",13834,"https://github.com/gradle/gradle/pull/13834","MERGED","2020-07-17T13:40:52Z","2020-07-17T15:36:57Z","wolfs","2020-07","Change name of watchFs tests..."
"gradle","gradle",13833,"https://github.com/gradle/gradle/pull/13833","MERGED","2020-07-17T12:06:09Z","2020-08-11T15:03:37Z","melix","2020-07","Classes to be compiled should..."
"gradle","gradle",13832,"https://github.com/gradle/gradle/pull/13832","MERGED","2020-07-17T11:58:51Z","2020-07-20T07:58:34Z","wolfs","2020-07","Add empty output dirs always..."
"gradle","gradle-profiler",215,"https://github.com/gradle/gradle-profiler/pull/215","MERGED","2020-07-17T11:54:31Z","2020-07-17T17:57:17Z","eskatos","2020-07","Fix Kotlin non-abi-change..."
"gradle","gradle",13829,"https://github.com/gradle/gradle/pull/13829","MERGED","2020-07-17T09:13:49Z","2020-07-17T12:27:17Z","rieske","2020-07","Bump docker plugin version..."
"gradle","gradle",13828,"https://github.com/gradle/gradle/pull/13828","MERGED","2020-07-17T07:07:13Z","2020-07-20T10:10:38Z","blindpirate","2020-07","Cleanup build scan publishing..."
"gradle","gradle",13827,"https://github.com/gradle/gradle/pull/13827","MERGED","2020-07-17T06:59:17Z","2020-07-22T10:35:26Z","wolfs","2020-07","Run watchFs tests without..."
"gradle","gradle",13826,"https://github.com/gradle/gradle/pull/13826","MERGED","2020-07-17T05:53:45Z","2020-07-17T07:45:27Z","ldaley","2020-07","Clear enterprise plugin..."
"gradle","gradle",13825,"https://github.com/gradle/gradle/pull/13825","MERGED","2020-07-16T21:51:55Z","2020-07-17T05:56:15Z","ljacomet","2020-07","Handle corner cases for..."
"gradle","native-platform",246,"https://github.com/gradle/native-platform/pull/246","MERGED","2020-07-16T19:51:03Z","2020-07-17T08:40:58Z","wolfs","2020-07","Automatically publish on..."
"gradle","gradle",13823,"https://github.com/gradle/gradle/pull/13823","MERGED","2020-07-16T15:19:35Z","2020-08-10T08:01:30Z","melix","2020-07","Avoid recursion when..."
"gradle","native-platform",245,"https://github.com/gradle/native-platform/pull/245","MERGED","2020-07-16T14:35:24Z","2020-08-04T11:21:30Z","lptr","2020-07","Add test for watching many..."
"gradle","gradle",13822,"https://github.com/gradle/gradle/pull/13822","MERGED","2020-07-16T14:04:41Z","2020-07-17T20:00:55Z","rieske","2020-07","Fix race conditions in..."
"gradle","gradle",13821,"https://github.com/gradle/gradle/pull/13821","MERGED","2020-07-16T12:37:07Z","2020-07-21T10:46:16Z","bmuskalla","2020-07","Fix plugin container to..."
"gradle","gradle",13820,"https://github.com/gradle/gradle/pull/13820","CLOSED","2020-07-16T12:10:04Z","","lptr","2020-07","Upgradle to..."
"gradle","gradle",13818,"https://github.com/gradle/gradle/pull/13818","CLOSED","2020-07-16T11:27:25Z","","bamboo","2020-07","Dedupe strings stored to the..."
"gradle","gradle-org-conventions-plugin",8,"https://github.com/gradle/gradle-org-conventions-plugin/pull/8","MERGED","2020-07-16T08:47:33Z","2020-07-17T06:52:49Z","blindpirate","2020-07","Refine code"
"gradle","gradle",13814,"https://github.com/gradle/gradle/pull/13814","MERGED","2020-07-16T07:27:54Z","2020-07-17T12:26:16Z","rieske","2020-07","Add an ignored test that..."
"gradle","gradle",13813,"https://github.com/gradle/gradle/pull/13813","MERGED","2020-07-16T06:38:11Z","2020-07-20T12:47:00Z","blindpirate","2020-07","Fix UpdateBranchStatus and..."
"gradle","gradle",13812,"https://github.com/gradle/gradle/pull/13812","MERGED","2020-07-16T06:35:53Z","2020-07-16T06:36:29Z","adammurdoch","2020-07","Do not attempt to resolve..."
"gradle","gradle",13807,"https://github.com/gradle/gradle/pull/13807","MERGED","2020-07-15T21:24:20Z","2020-07-15T21:24:46Z","adammurdoch","2020-07","Fix the Java plugin to apply..."
"gradle","gradle",13806,"https://github.com/gradle/gradle/pull/13806","MERGED","2020-07-15T18:59:03Z","2020-07-15T20:26:24Z","bamboo","2020-07","Ensure configuration cache..."
"gradle","gradle",13805,"https://github.com/gradle/gradle/pull/13805","MERGED","2020-07-15T15:59:57Z","2020-07-16T07:33:15Z","lptr","2020-07","Bump native-platform: use new..."
"gradle","gradle",13804,"https://github.com/gradle/gradle/pull/13804","MERGED","2020-07-15T15:36:07Z","2020-07-16T14:26:18Z","melix","2020-07","Fix project dependency..."
"gradle","gradle",13802,"https://github.com/gradle/gradle/pull/13802","MERGED","2020-07-15T14:00:02Z","2020-07-15T18:52:02Z","bamboo","2020-07","Remove `@Ignore` from fixed..."
"gradle","gradle",13801,"https://github.com/gradle/gradle/pull/13801","MERGED","2020-07-15T13:42:22Z","2020-07-15T18:51:51Z","bamboo","2020-07","Ensure configuration cache..."
"gradle","gradle",13799,"https://github.com/gradle/gradle/pull/13799","MERGED","2020-07-15T12:17:36Z","2020-07-17T08:54:45Z","blindpirate","2020-07","Change MultiTestRunner name..."
"gradle","android-cache-fix-gradle-plugin",105,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/105","MERGED","2020-07-15T11:42:33Z","2020-07-15T15:48:58Z","runningcode","2020-07","Add support for new patch..."
"gradle","android-cache-fix-gradle-plugin",104,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/104","CLOSED","2020-07-15T11:32:33Z","","crgarridos","2020-07","Add support to AGP 4.0.1"
"gradle","android-cache-fix-gradle-plugin",103,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/103","CLOSED","2020-07-15T11:19:02Z","","crgarridos","2020-07","Add support to AGP 4.0.1"
"gradle","gradle",13798,"https://github.com/gradle/gradle/pull/13798","MERGED","2020-07-15T09:53:57Z","2020-07-16T09:23:10Z","donat","2020-07","Add without_test_code..."
"gradle","native-platform",243,"https://github.com/gradle/native-platform/pull/243","MERGED","2020-07-15T09:46:29Z","2020-07-15T15:48:04Z","lptr","2020-07","Close event stream before..."
"gradle","gradle",13796,"https://github.com/gradle/gradle/pull/13796","MERGED","2020-07-15T09:33:49Z","2020-07-16T08:01:31Z","wolfs","2020-07","Ensure isolated daemons are..."
"gradle","gradle",13794,"https://github.com/gradle/gradle/pull/13794","MERGED","2020-07-15T09:18:09Z","2020-07-24T14:33:34Z","ljacomet","2020-07","Fix infinite resolution"
"gradle","gradle",13792,"https://github.com/gradle/gradle/pull/13792","MERGED","2020-07-15T09:11:27Z","2020-07-16T14:27:34Z","melix","2020-07","Fix NPE when a failure..."
"gradle","gradle",13790,"https://github.com/gradle/gradle/pull/13790","MERGED","2020-07-15T08:18:19Z","2020-07-15T22:46:54Z","rieske","2020-07","Update test to work with..."
"gradle","gradle",13789,"https://github.com/gradle/gradle/pull/13789","MERGED","2020-07-15T07:21:50Z","2020-07-15T22:48:21Z","rieske","2020-07","Do not reference project..."
"gradle","gradle",13787,"https://github.com/gradle/gradle/pull/13787","MERGED","2020-07-14T23:13:13Z","2020-07-16T22:39:49Z","ldaley","2020-07","Disable build scans when..."
"gradle","gradle",13785,"https://github.com/gradle/gradle/pull/13785","CLOSED","2020-07-14T20:46:29Z","","lptr","2020-07","Bump native-platform: use new..."
"gradle","native-platform",242,"https://github.com/gradle/native-platform/pull/242","MERGED","2020-07-14T20:22:00Z","2020-07-15T08:40:22Z","lptr","2020-07","Remove unnecessary logging..."
"gradle","gradle",13782,"https://github.com/gradle/gradle/pull/13782","MERGED","2020-07-14T14:40:01Z","2020-07-15T15:35:15Z","melix","2020-07","Introduce a component..."
"gradle","gradle-org-conventions-plugin",7,"https://github.com/gradle/gradle-org-conventions-plugin/pull/7","MERGED","2020-07-14T12:43:34Z","2020-07-15T08:44:38Z","ljacomet","2020-07","Harden commit id extraction"
"gradle","gradle",13777,"https://github.com/gradle/gradle/pull/13777","MERGED","2020-07-14T09:06:05Z","2020-07-17T08:16:45Z","rieske","2020-07","Do not use deprecated method..."
"gradle","gradle",13776,"https://github.com/gradle/gradle/pull/13776","MERGED","2020-07-14T08:48:32Z","2020-07-20T07:59:01Z","wolfs","2020-07","Improve code around file..."
"gradle","gradle",13775,"https://github.com/gradle/gradle/pull/13775","MERGED","2020-07-14T08:40:21Z","2020-07-15T23:08:42Z","rieske","2020-07","Add javadoc comments to..."
"gradle","gradle",13773,"https://github.com/gradle/gradle/pull/13773","MERGED","2020-07-14T06:32:01Z","2020-07-14T07:39:14Z","rieske","2020-07","Ignore Kotlin integration..."
"gradle","gradle",13772,"https://github.com/gradle/gradle/pull/13772","CLOSED","2020-07-14T01:30:04Z","","andreiled","2020-07","Treat `*.bat` files as..."
"gradle","gradle",13771,"https://github.com/gradle/gradle/pull/13771","CLOSED","2020-07-13T21:30:56Z","","LouisCAD","2020-07","Fix typo in Marge Simpson..."
"gradle","gradle",13769,"https://github.com/gradle/gradle/pull/13769","MERGED","2020-07-13T14:06:53Z","2020-07-15T15:17:37Z","melix","2020-07","Reduce memory usage of..."
"gradle","gradle",13765,"https://github.com/gradle/gradle/pull/13765","MERGED","2020-07-13T12:20:13Z","2020-07-13T13:46:47Z","rieske","2020-07","Remove Groovy switch bug..."
"gradle","gradle",13764,"https://github.com/gradle/gradle/pull/13764","MERGED","2020-07-13T10:26:30Z","2020-07-14T13:38:36Z","melix","2020-07","Avoid storing metadata rules..."
"gradle","gradle",13761,"https://github.com/gradle/gradle/pull/13761","MERGED","2020-07-13T08:29:13Z","2020-07-13T13:42:20Z","rieske","2020-07","Ignore jacoco plugin tests..."
"gradle","gradle",13760,"https://github.com/gradle/gradle/pull/13760","CLOSED","2020-07-12T23:47:40Z","","ldaley","2020-07","Emit deprecation build..."
"gradle","gradle",13759,"https://github.com/gradle/gradle/pull/13759","MERGED","2020-07-12T23:24:58Z","2020-08-29T01:26:21Z","ThadHouse","2020-07","Change std:cpp17 to std:c++17..."
"gradle","gradle",13758,"https://github.com/gradle/gradle/pull/13758","MERGED","2020-07-12T22:25:04Z","2020-07-13T14:21:22Z","octylFractal","2020-07","Fix name for..."
"gradle","gradle",13757,"https://github.com/gradle/gradle/pull/13757","MERGED","2020-07-12T21:42:26Z","2020-07-12T21:42:41Z","adammurdoch","2020-07","Fix a stack overflow when a..."
"gradle","gradle",13756,"https://github.com/gradle/gradle/pull/13756","CLOSED","2020-07-11T14:58:22Z","","bamboo","2020-07","Replace `reentrant` codec by..."
"gradle","android-cache-fix-gradle-plugin",102,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/102","MERGED","2020-07-10T17:56:50Z","2020-07-11T21:57:08Z","runningcode","2020-07","Fix applying fixes to newer..."
"gradle","gradle",13755,"https://github.com/gradle/gradle/pull/13755","MERGED","2020-07-10T16:56:14Z","2020-07-14T07:35:03Z","wolfs","2020-07","Stop watching on macOs when a..."
"gradle","gradle",13752,"https://github.com/gradle/gradle/pull/13752","MERGED","2020-07-10T14:33:58Z","2020-07-10T15:57:15Z","wolfs","2020-07","Add more supported Linux..."
"gradle","gradle",13751,"https://github.com/gradle/gradle/pull/13751","CLOSED","2020-07-10T14:15:10Z","","bamboo","2020-07","Don't delay encoding..."
"gradle","gradle",13750,"https://github.com/gradle/gradle/pull/13750","MERGED","2020-07-10T13:44:36Z","2020-07-13T15:17:42Z","bmuskalla","2020-07","Reduce stale window"
"gradle","gradle",13749,"https://github.com/gradle/gradle/pull/13749","MERGED","2020-07-10T13:34:20Z","2020-07-11T00:12:37Z","bamboo","2020-07","Let configuration cache..."
"gradle","gradle",13747,"https://github.com/gradle/gradle/pull/13747","MERGED","2020-07-10T09:51:09Z","2020-07-10T11:14:41Z","blindpirate","2020-07","Use isolated gradle user home..."
"gradle","gradle",13746,"https://github.com/gradle/gradle/pull/13746","MERGED","2020-07-10T09:15:55Z","2020-07-13T13:06:27Z","ljacomet","2020-07","Improve fixtures around..."
"gradle","native-platform",241,"https://github.com/gradle/native-platform/pull/241","MERGED","2020-07-10T08:53:28Z","2020-07-14T07:39:06Z","wolfs","2020-07","Add test for watching dir..."
"gradle","gradle",13743,"https://github.com/gradle/gradle/pull/13743","MERGED","2020-07-10T05:20:54Z","2020-07-10T10:01:44Z","ldaley","2020-07","Emit build operation progress..."
"gradle","gradle",13742,"https://github.com/gradle/gradle/pull/13742","MERGED","2020-07-10T05:14:11Z","2020-07-10T07:20:38Z","big-guy","2020-07","Override methods deprecated..."
"gradle","native-platform",240,"https://github.com/gradle/native-platform/pull/240","MERGED","2020-07-09T21:20:26Z","2020-07-10T13:47:41Z","wolfs","2020-07","Run compatibility tests on..."
"gradle","gradle",13740,"https://github.com/gradle/gradle/pull/13740","CLOSED","2020-07-09T19:41:19Z","","ljacomet","2020-07","Transactional incremental..."
"gradle","gradle",13739,"https://github.com/gradle/gradle/pull/13739","MERGED","2020-07-09T16:31:53Z","2020-07-09T20:22:54Z","eskatos","2020-07","Configuration cache..."
"gradle","gradle",13737,"https://github.com/gradle/gradle/pull/13737","MERGED","2020-07-09T13:24:39Z","2020-07-09T17:42:21Z","bamboo","2020-07","Favour `getOrElse('default')`..."
