org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",19735,"https://github.com/gradle/gradle/pull/19735","CLOSED","2022-01-27T14:50:27Z","","stefanneuhaus","2022-01","Fix typos"
"gradle","gradle",19733,"https://github.com/gradle/gradle/pull/19733","CLOSED","2022-01-27T13:08:37Z","","perlun","2022-01","Fix typo"
"gradle","gradle",19732,"https://github.com/gradle/gradle/pull/19732","MERGED","2022-01-27T12:55:17Z","2022-01-27T17:33:38Z","tresat","2022-01","Un-@Deprecate methods without..."
"gradle","gradle",19731,"https://github.com/gradle/gradle/pull/19731","MERGED","2022-01-27T11:45:31Z","2022-02-01T11:46:28Z","ljacomet","2022-01","Propagate verification error..."
"gradle","gradle",19730,"https://github.com/gradle/gradle/pull/19730","MERGED","2022-01-27T06:20:57Z","2022-01-27T07:54:29Z","adammurdoch","2022-01","Do not start a task when..."
"gradle","gradle",19729,"https://github.com/gradle/gradle/pull/19729","MERGED","2022-01-27T01:45:08Z","2022-01-27T03:29:30Z","bot-gradle","2022-01","Publish..."
"gradle","gradle",19728,"https://github.com/gradle/gradle/pull/19728","CLOSED","2022-01-26T23:04:10Z","","DPUkyle","2022-01","Always use all variants..."
"gradle","gradle",19727,"https://github.com/gradle/gradle/pull/19727","MERGED","2022-01-26T22:54:57Z","2022-01-27T20:36:33Z","DPUkyle","2022-01","Fix disambiguation rule for..."
"gradle","gradle",19724,"https://github.com/gradle/gradle/pull/19724","MERGED","2022-01-26T19:56:12Z","2022-01-26T22:46:28Z","adammurdoch","2022-01","Do not pass an artifact to a..."
"gradle","android-cache-fix-gradle-plugin",231,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/231","MERGED","2022-01-26T17:07:21Z","2022-01-27T09:58:53Z","runningcode","2022-01","Update to support 7.1.0..."
"gradle","gradle",19723,"https://github.com/gradle/gradle/pull/19723","MERGED","2022-01-26T16:58:48Z","2022-01-26T17:46:28Z","wolfs","2022-01","Fix directory changes..."
"gradle","gradle",19722,"https://github.com/gradle/gradle/pull/19722","MERGED","2022-01-26T16:50:47Z","2022-01-27T14:25:35Z","wolfs","2022-01","Fix shutdown for continuous..."
"gradle","gradle",19721,"https://github.com/gradle/gradle/pull/19721","MERGED","2022-01-26T16:14:04Z","2022-01-28T09:52:32Z","wolfs","2022-01","Ignore small regressions..."
"gradle","gradle",19719,"https://github.com/gradle/gradle/pull/19719","MERGED","2022-01-26T14:08:22Z","2022-01-28T10:11:26Z","asodja","2022-01","Fix..."
"gradle","gradle",19718,"https://github.com/gradle/gradle/pull/19718","MERGED","2022-01-26T13:28:34Z","2022-11-07T00:55:04Z","ljacomet","2022-01","Remove flaky annotation for..."
"gradle","gradle",19717,"https://github.com/gradle/gradle/pull/19717","MERGED","2022-01-26T11:31:07Z","2022-01-26T13:22:30Z","wolfs","2022-01","Remove..."
"gradle","gradle",19715,"https://github.com/gradle/gradle/pull/19715","MERGED","2022-01-26T09:07:05Z","2022-01-26T16:10:31Z","wolfs","2022-01","Remove Spock retry logic..."
"gradle","gradle",19714,"https://github.com/gradle/gradle/pull/19714","MERGED","2022-01-26T08:55:42Z","2022-01-26T11:15:25Z","donat","2022-01","Add diagnostic output to..."
"gradle","gradle",19713,"https://github.com/gradle/gradle/pull/19713","MERGED","2022-01-26T07:44:55Z","2022-01-26T08:02:21Z","wolfs","2022-01","Use Adoptium as default..."
"gradle","gradle",19712,"https://github.com/gradle/gradle/pull/19712","MERGED","2022-01-26T01:55:36Z","2022-01-26T15:12:36Z","blindpirate","2022-01","Merge release"
"gradle","gradle",19709,"https://github.com/gradle/gradle/pull/19709","MERGED","2022-01-25T22:38:26Z","2022-01-26T00:56:22Z","big-guy","2022-01","Remove..."
"gradle","gradle",19708,"https://github.com/gradle/gradle/pull/19708","MERGED","2022-01-25T22:04:09Z","2022-01-25T23:04:22Z","wolfs","2022-01","Fix vendor dropdown for..."
"gradle","gradle",19706,"https://github.com/gradle/gradle/pull/19706","MERGED","2022-01-25T18:22:45Z","2022-01-25T20:34:27Z","wolfs","2022-01","Use drop-down for vendor..."
"gradle","gradle",19705,"https://github.com/gradle/gradle/pull/19705","MERGED","2022-01-25T17:42:49Z","2022-01-25T22:47:29Z","big-guy","2022-01","Remove TAPI JDK compatibility..."
"gradle","gradle",19704,"https://github.com/gradle/gradle/pull/19704","MERGED","2022-01-25T17:17:25Z","2022-01-26T16:29:25Z","mlopatkin","2022-01","Fix flakiness in..."
"gradle","gradle",19703,"https://github.com/gradle/gradle/pull/19703","MERGED","2022-01-25T16:50:24Z","2022-01-27T10:59:27Z","asodja","2022-01","Let signature verification..."
"gradle","gradle",19702,"https://github.com/gradle/gradle/pull/19702","MERGED","2022-01-25T15:58:40Z","2022-01-25T22:28:28Z","lptr","2022-01","Extract :logging-api and..."
"gradle","gradle",19700,"https://github.com/gradle/gradle/pull/19700","CLOSED","2022-01-25T15:04:36Z","","big-guy","2022-01","Add classes variant for..."
"gradle","gradle",19699,"https://github.com/gradle/gradle/pull/19699","MERGED","2022-01-25T14:20:29Z","2022-01-25T16:53:28Z","bamboo","2022-01","Increase..."
"gradle","gradle",19698,"https://github.com/gradle/gradle/pull/19698","MERGED","2022-01-25T13:50:58Z","2022-01-25T21:28:26Z","lptr","2022-01","Expose placeholder exception..."
"gradle","gradle",19697,"https://github.com/gradle/gradle/pull/19697","MERGED","2022-01-25T13:31:04Z","2022-01-26T10:45:29Z","ljacomet","2022-01","Async worker test fix"
"gradle","gradle",19696,"https://github.com/gradle/gradle/pull/19696","MERGED","2022-01-25T13:21:06Z","2022-02-16T06:40:32Z","asodja","2022-01","Simplify build cache..."
"gradle","gradle",19695,"https://github.com/gradle/gradle/pull/19695","MERGED","2022-01-25T13:19:33Z","2022-01-25T19:12:33Z","lptr","2022-01","Remove 'used by scan..."
"gradle","gradle",19694,"https://github.com/gradle/gradle/pull/19694","CLOSED","2022-01-25T13:06:34Z","","lptr","2022-01","Move DaemonScanInfo to the..."
"gradle","gradle",19692,"https://github.com/gradle/gradle/pull/19692","CLOSED","2022-01-25T12:47:30Z","","dbolotin","2022-01","Fixing case with custom..."
"gradle","common-custom-user-data-gradle-plugin",9,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/9","MERGED","2022-01-25T11:18:06Z","2022-01-25T11:20:42Z","alextu","2022-01","Link to releases, remove..."
"gradle","gradle",19690,"https://github.com/gradle/gradle/pull/19690","MERGED","2022-01-25T10:56:18Z","2022-01-25T12:20:21Z","wolfs","2022-01","Remove not-necessary Flaky..."
"gradle","gradle",19689,"https://github.com/gradle/gradle/pull/19689","MERGED","2022-01-25T10:21:56Z","2022-01-26T20:20:25Z","britter","2022-01","Improve JavaDoc of..."
"gradle","common-custom-user-data-maven-extension",13,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/13","MERGED","2022-01-25T10:17:51Z","2022-01-25T10:18:02Z","alextu","2022-01","Remove CHANGELOG.md, replaced..."
"gradle","gradle",19688,"https://github.com/gradle/gradle/pull/19688","CLOSED","2022-01-25T10:13:46Z","","donat","2022-01","Fix flaky..."
"gradle","common-custom-user-data-maven-extension",12,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/12","MERGED","2022-01-24T17:21:07Z","2022-01-24T17:21:15Z","alextu","2022-01","Fix changelog links after..."
"gradle","gradle-enterprise-build-validation-scripts",24,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/24","MERGED","2022-01-24T16:29:21Z","2022-01-24T16:41:13Z","jthurne","2022-01","Small tweaks to the build..."
"gradle","gradle-enterprise-build-config-samples",270,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/270","MERGED","2022-01-24T15:32:31Z","2022-01-24T15:38:08Z","alextu","2022-01","Update CCUD Maven extension..."
"gradle","common-custom-user-data-maven-extension",11,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/11","MERGED","2022-01-24T15:13:05Z","2022-01-24T16:00:30Z","alextu","2022-01","Update release links in..."
"gradle","common-custom-user-data-maven-extension",10,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/10","MERGED","2022-01-24T14:28:38Z","2022-01-24T14:28:57Z","alextu","2022-01","Revert previous changes..."
"gradle","common-custom-user-data-maven-extension",9,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/9","MERGED","2022-01-24T14:03:38Z","2022-01-24T14:04:23Z","alextu","2022-01","Configure maven release..."
"gradle","gradle",19681,"https://github.com/gradle/gradle/pull/19681","MERGED","2022-01-24T13:50:45Z","2022-02-07T08:48:21Z","wolfs","2022-01","Include unit tests in Flaky..."
"gradle","common-custom-user-data-maven-extension",8,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/8","MERGED","2022-01-24T13:41:27Z","2022-01-24T13:49:28Z","alextu","2022-01","Try to mimic the prepare..."
"gradle","gradle",19680,"https://github.com/gradle/gradle/pull/19680","MERGED","2022-01-24T13:04:10Z","2022-01-24T13:44:19Z","wolfs","2022-01","Do not run flaky tests in..."
"gradle","gradle",19679,"https://github.com/gradle/gradle/pull/19679","MERGED","2022-01-24T12:15:31Z","2022-01-28T18:04:28Z","wolfs","2022-01","Remove old continuous build..."
"gradle","common-custom-user-data-maven-extension",7,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/7","MERGED","2022-01-24T11:45:17Z","2022-01-24T11:48:19Z","alextu","2022-01","Add release note for skip..."
"gradle","gradle",19678,"https://github.com/gradle/gradle/pull/19678","MERGED","2022-01-24T11:44:39Z","2022-01-27T15:31:33Z","wolfs","2022-01","Add unit test for..."
"gradle","gradle",19677,"https://github.com/gradle/gradle/pull/19677","MERGED","2022-01-24T10:58:10Z","2022-01-25T15:53:30Z","wolfs","2022-01","Do not treat parents of..."
"gradle","gradle",19676,"https://github.com/gradle/gradle/pull/19676","MERGED","2022-01-24T10:45:51Z","2022-01-24T12:54:21Z","guylabs","2022-01","Update Gradle Enterprise..."
"gradle","gradle",19675,"https://github.com/gradle/gradle/pull/19675","MERGED","2022-01-24T10:34:32Z","2022-01-25T10:18:26Z","wolfs","2022-01","Fix change reporting tests on..."
"gradle","gradle",19674,"https://github.com/gradle/gradle/pull/19674","MERGED","2022-01-24T10:16:34Z","2022-01-24T10:47:18Z","jbartok","2022-01","Correct the default JUnit..."
"gradle","gradle",19672,"https://github.com/gradle/gradle/pull/19672","MERGED","2022-01-24T07:36:01Z","2022-02-22T11:28:25Z","asodja","2022-01","Pass more information to top..."
"gradle","gradle",19671,"https://github.com/gradle/gradle/pull/19671","MERGED","2022-01-22T15:06:09Z","2022-01-22T16:42:18Z","wolfs","2022-01","Fix no daemon tests for..."
"gradle","gradle",19669,"https://github.com/gradle/gradle/pull/19669","CLOSED","2022-01-22T02:42:36Z","","3flex","2022-01","Correct the default JUnit..."
"gradle","gradle",19668,"https://github.com/gradle/gradle/pull/19668","MERGED","2022-01-22T01:13:06Z","2022-01-22T05:07:20Z","bot-gradle","2022-01","Publish..."
"gradle","gradle",19666,"https://github.com/gradle/gradle/pull/19666","CLOSED","2022-01-21T22:06:48Z","","wolfs","2022-01","Remove old continuous build..."
"gradle","gradle",19665,"https://github.com/gradle/gradle/pull/19665","MERGED","2022-01-21T21:56:02Z","2022-01-24T00:00:20Z","bamboo","2022-01","Fix `Provider#orElse`..."
"gradle","gradle",19664,"https://github.com/gradle/gradle/pull/19664","MERGED","2022-01-21T21:47:53Z","2022-01-22T04:00:22Z","bamboo","2022-01","Remove now unnecessary base..."
"gradle","gradle",19662,"https://github.com/gradle/gradle/pull/19662","MERGED","2022-01-21T21:43:30Z","2022-01-21T22:49:26Z","bamboo","2022-01","Add useful `toString()`..."
"gradle","gradle",19661,"https://github.com/gradle/gradle/pull/19661","CLOSED","2022-01-21T19:03:18Z","","bamboo","2022-01","Introduce..."
"gradle","gradle-build-action",142,"https://github.com/gradle/gradle-build-action/pull/142","MERGED","2022-01-21T15:18:33Z","2022-01-24T19:56:25Z","bigdaz","2022-01","Improve the ability to..."
"gradle","gradle",19659,"https://github.com/gradle/gradle/pull/19659","MERGED","2022-01-21T10:34:29Z","2022-01-21T11:59:20Z","blindpirate","2022-01","Set..."
"gradle","gradle",19657,"https://github.com/gradle/gradle/pull/19657","MERGED","2022-01-21T09:10:51Z","2022-01-21T09:43:26Z","blindpirate","2022-01","Explicitly set..."
"gradle","gradle",19655,"https://github.com/gradle/gradle/pull/19655","MERGED","2022-01-21T05:55:11Z","2022-02-06T10:46:24Z","blindpirate","2022-01","Fix build Java version..."
"gradle","gradle",19653,"https://github.com/gradle/gradle/pull/19653","MERGED","2022-01-21T04:47:10Z","2022-01-21T05:44:20Z","adammurdoch","2022-01","Do not run tests from..."
"gradle","gradle-enterprise-build-validation-scripts",22,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/22","MERGED","2022-01-21T02:18:38Z","2022-06-08T07:58:11Z","jthurne","2022-01","Fetch and present task..."
"gradle","gradle",19652,"https://github.com/gradle/gradle/pull/19652","MERGED","2022-01-21T01:52:01Z","2022-02-22T03:12:25Z","blindpirate","2022-01","Use Kotlin 1.6.20-M1"
"gradle","gradle",19651,"https://github.com/gradle/gradle/pull/19651","MERGED","2022-01-21T00:44:20Z","2022-01-21T03:38:17Z","bot-gradle","2022-01","Publish..."
"gradle","gradle",19650,"https://github.com/gradle/gradle/pull/19650","MERGED","2022-01-21T00:28:23Z","2022-01-21T01:48:24Z","big-guy","2022-01","Merge release into master"
"gradle","gradle",19647,"https://github.com/gradle/gradle/pull/19647","MERGED","2022-01-20T18:57:00Z","2022-01-20T21:56:19Z","big-guy","2022-01","jacoco-report-aggregation..."
"gradle","gradle",19646,"https://github.com/gradle/gradle/pull/19646","MERGED","2022-01-20T14:29:59Z","2022-01-25T08:52:18Z","big-guy","2022-01","Add descriptions for more..."
"gradle","gradle",19641,"https://github.com/gradle/gradle/pull/19641","MERGED","2022-01-20T10:31:54Z","2022-02-09T20:44:24Z","asodja","2022-01","Trim proxy port from System..."
"gradle","gradle",19640,"https://github.com/gradle/gradle/pull/19640","MERGED","2022-01-20T09:47:50Z","2022-01-27T11:25:32Z","asodja","2022-01","Review types excluded from..."
"gradle","gradle",19639,"https://github.com/gradle/gradle/pull/19639","MERGED","2022-01-20T09:42:24Z","2022-01-20T10:12:20Z","eskatos","2022-01","Clarify config cache doc..."
"gradle","gradle",19638,"https://github.com/gradle/gradle/pull/19638","MERGED","2022-01-20T08:07:18Z","2022-01-20T09:57:24Z","blindpirate","2022-01","Fix method name typo in swift..."
"gradle","gradle",19636,"https://github.com/gradle/gradle/pull/19636","MERGED","2022-01-20T06:43:01Z","2022-01-20T13:54:19Z","blindpirate","2022-01","Merge release"
"gradle","gradle",19632,"https://github.com/gradle/gradle/pull/19632","MERGED","2022-01-20T00:32:44Z","2022-01-20T01:42:27Z","bot-gradle","2022-01","Publish..."
"gradle","gradle",19631,"https://github.com/gradle/gradle/pull/19631","CLOSED","2022-01-19T20:43:15Z","","big-guy","2022-01","DO NOT MERGE: Attempt to..."
"gradle","gradle",19630,"https://github.com/gradle/gradle/pull/19630","CLOSED","2022-01-19T20:10:39Z","","bamboo","2022-01","Discard configuration cache..."
"gradle","gradle",19629,"https://github.com/gradle/gradle/pull/19629","MERGED","2022-01-19T20:00:19Z","2022-01-20T00:34:19Z","big-guy","2022-01","Aggregated test report does..."
"gradle","gradle",19628,"https://github.com/gradle/gradle/pull/19628","MERGED","2022-01-19T19:59:36Z","2022-01-19T20:23:21Z","big-guy","2022-01","Fix broken links in JVM Test..."
"gradle","gradle",19626,"https://github.com/gradle/gradle/pull/19626","MERGED","2022-01-19T19:26:04Z","2022-01-20T15:56:24Z","bamboo","2022-01","Move shared code from..."
"gradle","gradle",19625,"https://github.com/gradle/gradle/pull/19625","MERGED","2022-01-19T19:16:17Z","2022-01-19T22:03:29Z","DPUkyle","2022-01","Correctly resolve platform..."
"gradle","gradle",19624,"https://github.com/gradle/gradle/pull/19624","MERGED","2022-01-19T18:28:41Z","2022-01-19T19:35:22Z","bamboo","2022-01","Polish..."
"gradle","gradle-enterprise-build-validation-scripts",21,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/21","MERGED","2022-01-19T15:29:52Z","2022-01-19T15:39:13Z","jthurne","2022-01","Remove unnecessary..."
"gradle","gradle",19620,"https://github.com/gradle/gradle/pull/19620","MERGED","2022-01-19T14:14:48Z","2022-01-19T15:03:18Z","bamboo","2022-01","Remove unused test..."
"gradle","android-cache-fix-gradle-plugin",227,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/227","MERGED","2022-01-19T14:05:11Z","2022-01-19T14:24:03Z","jprinet","2022-01","Bump up publish-plugin"
"gradle","common-custom-user-data-gradle-plugin",6,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/6","MERGED","2022-01-19T14:01:40Z","2022-01-19T14:03:23Z","jprinet","2022-01","Bump up publish-plugin"
"gradle","gradle",19619,"https://github.com/gradle/gradle/pull/19619","MERGED","2022-01-19T13:56:58Z","2022-01-21T10:36:23Z","Marcono1234","2022-01","Fix broken links in JVM Test..."
"gradle","gradle",19618,"https://github.com/gradle/gradle/pull/19618","MERGED","2022-01-19T11:52:37Z","2022-01-20T09:25:32Z","jbartok","2022-01","Bump plugin publish plugin..."
"gradle","gradle",19617,"https://github.com/gradle/gradle/pull/19617","MERGED","2022-01-19T10:56:01Z","2022-02-04T11:00:36Z","wolfs","2022-01","Improve VfsRelativePath"
"gradle","gradle",19616,"https://github.com/gradle/gradle/pull/19616","MERGED","2022-01-19T09:13:47Z","2022-01-19T14:47:26Z","asodja","2022-01","Remove keys.fedoraproject.org..."
"gradle","gradle",19613,"https://github.com/gradle/gradle/pull/19613","MERGED","2022-01-19T02:50:08Z","2022-01-19T03:59:06Z","blindpirate","2022-01","Add one more bucket for cross..."
"gradle","gradle",19612,"https://github.com/gradle/gradle/pull/19612","MERGED","2022-01-19T02:43:25Z","2022-01-19T03:44:08Z","blindpirate","2022-01","Remove experimental stages in..."
"gradle","gradle",19611,"https://github.com/gradle/gradle/pull/19611","MERGED","2022-01-19T02:19:22Z","2022-01-19T03:27:11Z","blindpirate","2022-01","Make FlakyTestQuarantine..."
"gradle","gradle",19610,"https://github.com/gradle/gradle/pull/19610","MERGED","2022-01-19T01:58:00Z","2022-01-19T03:10:20Z","blindpirate","2022-01","Remove sourceCompatibility..."
"gradle","gradle",19599,"https://github.com/gradle/gradle/pull/19599","MERGED","2022-01-18T14:12:55Z","2022-01-19T10:37:20Z","eskatos","2022-01","Dogfood..."
"gradle","gradle",19598,"https://github.com/gradle/gradle/pull/19598","MERGED","2022-01-18T13:53:21Z","2022-01-19T09:19:19Z","eskatos","2022-01","Fingerprint all data from..."
"gradle","gradle",19597,"https://github.com/gradle/gradle/pull/19597","MERGED","2022-01-18T12:01:31Z","2022-01-26T18:18:29Z","asodja","2022-01","Fix dependency verification..."
"gradle","common-custom-user-data-maven-extension",3,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/3","MERGED","2022-01-18T11:57:21Z","2022-01-18T11:57:43Z","etiennestuder","2022-01","Update README"
"gradle","gradle",19596,"https://github.com/gradle/gradle/pull/19596","MERGED","2022-01-18T11:28:28Z","2022-01-19T01:01:11Z","eskatos","2022-01","Fix map property validation..."
"gradle","gradle",19594,"https://github.com/gradle/gradle/pull/19594","MERGED","2022-01-18T01:50:05Z","2022-01-18T06:40:09Z","blindpirate","2022-01","Merge release into master"
"gradle","gradle-build-action",140,"https://github.com/gradle/gradle-build-action/pull/140","MERGED","2022-01-17T21:25:21Z","2022-01-19T18:31:30Z","bigdaz","2022-01","Fix Build Scan capture when..."
"gradle","gradle",19593,"https://github.com/gradle/gradle/pull/19593","MERGED","2022-01-17T21:13:55Z","2022-01-17T22:42:11Z","ljacomet","2022-01","Update wrapper following 7.4..."
"gradle","gradle",19592,"https://github.com/gradle/gradle/pull/19592","MERGED","2022-01-17T20:32:32Z","2022-01-18T16:23:15Z","bamboo","2022-01","Introduce :wrapper-shared..."
"gradle","gradle",19591,"https://github.com/gradle/gradle/pull/19591","MERGED","2022-01-17T20:24:56Z","2022-01-17T22:40:14Z","bot-gradle","2022-01","Publish 7.4-rc-1"
"gradle","gradle",19590,"https://github.com/gradle/gradle/pull/19590","CLOSED","2022-01-17T20:22:16Z","","big-guy","2022-01","Update versions used in smoke..."
"gradle","gradle",19589,"https://github.com/gradle/gradle/pull/19589","MERGED","2022-01-17T14:07:35Z","2022-01-17T15:19:10Z","ljacomet","2022-01","Final release notes for 7.4..."
"gradle","gradle",19588,"https://github.com/gradle/gradle/pull/19588","MERGED","2022-01-17T08:58:13Z","2022-01-17T11:30:15Z","wolfs","2022-01","Move WatchMode to..."
"gradle","gradle",19583,"https://github.com/gradle/gradle/pull/19583","MERGED","2022-01-16T00:56:15Z","2022-01-16T02:02:06Z","bot-gradle","2022-01","Publish..."
"gradle","playframework",175,"https://github.com/gradle/playframework/pull/175","MERGED","2022-01-15T23:52:31Z","2022-04-18T20:50:54Z","Sineaggi","2022-01","Remove nullable annotation"
"gradle","gradle",19582,"https://github.com/gradle/gradle/pull/19582","MERGED","2022-01-15T23:27:47Z","2022-01-16T00:49:06Z","big-guy","2022-01","Mark http.nonProxyHosts as..."
"gradle","gradle",19581,"https://github.com/gradle/gradle/pull/19581","MERGED","2022-01-15T23:21:53Z","2022-04-05T20:30:21Z","big-guy","2022-01","Remove complexity around..."
"gradle","gradle",19580,"https://github.com/gradle/gradle/pull/19580","MERGED","2022-01-15T01:53:29Z","2022-01-15T04:26:13Z","bot-gradle","2022-01","Publish..."
"gradle","gradle",19579,"https://github.com/gradle/gradle/pull/19579","MERGED","2022-01-14T23:13:35Z","2022-01-15T00:35:13Z","big-guy","2022-01","Revert 'fix typo in..."
"gradle","gradle",19578,"https://github.com/gradle/gradle/pull/19578","CLOSED","2022-01-14T21:46:02Z","","asodja","2022-01","Spike retry-until-failure..."
"gradle","gradle-enterprise-build-config-samples",249,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/249","MERGED","2022-01-14T16:31:56Z","2022-01-16T06:38:19Z","jprinet","2022-01","Add folders to dependabot..."
