org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",20013,"https://github.com/gradle/gradle/pull/20013","CLOSED","2022-02-23T19:22:28Z","","ljacomet","2022-02","Prepare for javaToolchains..."
"gradle","gradle",20012,"https://github.com/gradle/gradle/pull/20012","MERGED","2022-02-23T19:07:42Z","2022-02-28T18:13:29Z","ljacomet","2022-02","Support for constraints on..."
"gradle","gradle",20009,"https://github.com/gradle/gradle/pull/20009","MERGED","2022-02-23T17:12:26Z","2022-02-24T15:07:33Z","wolfs","2022-02","Organize continuous build..."
"gradle","build-tool-issue-automation-actions",4,"https://github.com/gradle/build-tool-issue-automation-actions/pull/4","MERGED","2022-02-23T11:02:53Z","2022-02-23T11:04:14Z","wolfs","2022-02","Don't run action when..."
"gradle","build-tool-issue-automation-actions",3,"https://github.com/gradle/build-tool-issue-automation-actions/pull/3","MERGED","2022-02-23T09:59:38Z","2022-02-23T10:00:50Z","wolfs","2022-02","Don't run workflow without..."
"gradle","gradle",20006,"https://github.com/gradle/gradle/pull/20006","CLOSED","2022-02-22T23:51:29Z","","AlexLandau","2022-02","Add intentionally unwelcoming..."
"gradle","gradle",20004,"https://github.com/gradle/gradle/pull/20004","MERGED","2022-02-22T20:12:43Z","2022-02-22T22:49:30Z","bamboo","2022-02","Fix configuration cache..."
"gradle","gradle-profiler",405,"https://github.com/gradle/gradle-profiler/pull/405","MERGED","2022-02-22T19:22:17Z","2022-02-23T11:48:06Z","gavra0","2022-02","Fix non-ABI and android..."
"gradle","gradle",20003,"https://github.com/gradle/gradle/pull/20003","MERGED","2022-02-22T19:09:24Z","2022-02-22T19:38:24Z","big-guy","2022-02","Unblock ready-for-release..."
"gradle","gradle",20002,"https://github.com/gradle/gradle/pull/20002","MERGED","2022-02-22T17:32:17Z","2022-02-24T01:37:36Z","lptr","2022-02","Store 128-bit hashes more..."
"gradle","gradle",19998,"https://github.com/gradle/gradle/pull/19998","MERGED","2022-02-22T15:13:43Z","2022-02-23T13:04:29Z","wolfs","2022-02","Show results from pre-tested..."
"gradle","gradle",19997,"https://github.com/gradle/gradle/pull/19997","MERGED","2022-02-22T12:38:52Z","2022-02-22T15:42:26Z","bamboo","2022-02","Make..."
"gradle","gradle",19996,"https://github.com/gradle/gradle/pull/19996","CLOSED","2022-02-22T10:08:34Z","","asodja","2022-02","Mark checkBinaryCompatibility..."
"gradle","gradle",19994,"https://github.com/gradle/gradle/pull/19994","MERGED","2022-02-22T06:27:04Z","2022-02-22T07:09:27Z","blindpirate","2022-02","Rebaseline..."
"gradle","gradle",19993,"https://github.com/gradle/gradle/pull/19993","MERGED","2022-02-22T00:33:15Z","2022-02-22T04:23:26Z","bot-gradle","2022-02","Publish..."
"gradle","gradle",19991,"https://github.com/gradle/gradle/pull/19991","CLOSED","2022-02-21T23:58:58Z","","big-guy","2022-02","Include alternative artifact..."
"gradle","gradle",19988,"https://github.com/gradle/gradle/pull/19988","MERGED","2022-02-21T20:10:03Z","2022-02-22T21:31:30Z","wolfs","2022-02","Add input artifact name to..."
"gradle","gradle",19987,"https://github.com/gradle/gradle/pull/19987","CLOSED","2022-02-21T15:53:17Z","","wolfs","2022-02","Ignore missing roots in..."
"gradle","gradle",19986,"https://github.com/gradle/gradle/pull/19986","MERGED","2022-02-21T13:54:49Z","2022-02-22T23:58:23Z","lptr","2022-02","Expand generics on..."
"gradle","gradle",19985,"https://github.com/gradle/gradle/pull/19985","MERGED","2022-02-21T13:28:46Z","2022-02-21T18:21:26Z","lptr","2022-02","Fix..."
"gradle","gradle",19984,"https://github.com/gradle/gradle/pull/19984","MERGED","2022-02-21T13:14:26Z","2022-02-21T15:37:25Z","wolfs","2022-02","Revert #19877: Remove special..."
"gradle","gradle",19982,"https://github.com/gradle/gradle/pull/19982","MERGED","2022-02-21T12:26:05Z","2022-06-30T08:58:38Z","jbartok","2022-02","Modify bits and pieces of..."
"gradle","gradle",19979,"https://github.com/gradle/gradle/pull/19979","MERGED","2022-02-21T08:59:22Z","2022-02-28T10:56:30Z","hegyibalint","2022-02","Fix documentation issues..."
"gradle","gradle",19977,"https://github.com/gradle/gradle/pull/19977","MERGED","2022-02-21T07:31:54Z","2022-02-23T20:35:26Z","lptr","2022-02","Do not show VFS verbose logs..."
"gradle","gradle",19974,"https://github.com/gradle/gradle/pull/19974","MERGED","2022-02-19T20:46:10Z","2022-02-21T22:52:22Z","big-guy","2022-02","Revert hack for reading..."
"gradle","gradle",19972,"https://github.com/gradle/gradle/pull/19972","MERGED","2022-02-19T19:21:09Z","2022-02-19T21:29:23Z","big-guy","2022-02","For plugin resolution, only..."
"gradle","gradle",19970,"https://github.com/gradle/gradle/pull/19970","MERGED","2022-02-19T06:56:51Z","2022-02-25T17:34:23Z","big-guy","2022-02","Add optional artifacts to..."
"gradle","gradle",19969,"https://github.com/gradle/gradle/pull/19969","MERGED","2022-02-19T05:01:44Z","2022-02-19T18:50:24Z","big-guy","2022-02","Remove unused methods and..."
"gradle","gradle",19968,"https://github.com/gradle/gradle/pull/19968","MERGED","2022-02-19T04:24:17Z","2022-02-19T06:46:24Z","big-guy","2022-02","minor: javadoc fixes"
"gradle","gradle",19967,"https://github.com/gradle/gradle/pull/19967","MERGED","2022-02-19T00:41:37Z","2022-02-19T05:06:28Z","bot-gradle","2022-02","Publish..."
"gradle","gradle",19966,"https://github.com/gradle/gradle/pull/19966","MERGED","2022-02-18T21:28:49Z","2022-03-31T23:40:13Z","tresat","2022-02","Any options set on a javadoc..."
"gradle","native-platform",309,"https://github.com/gradle/native-platform/pull/309","CLOSED","2022-02-18T15:55:53Z","","wolfs","2022-02","Upgradle to 7.4"
"gradle","native-platform",308,"https://github.com/gradle/native-platform/pull/308","CLOSED","2022-02-18T14:43:33Z","","big-guy","2022-02","Nokee migration"
"gradle","gradle",19965,"https://github.com/gradle/gradle/pull/19965","MERGED","2022-02-18T12:31:16Z","2022-11-14T20:15:22Z","wolfs","2022-02","Use relative paths when..."
"gradle","gradle",19963,"https://github.com/gradle/gradle/pull/19963","MERGED","2022-02-18T11:11:52Z","2022-03-14T12:42:10Z","hegyibalint","2022-02","Extend task avoidance doc..."
"gradle","android-cache-fix-gradle-plugin",245,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/245","MERGED","2022-02-18T10:05:19Z","2022-02-25T14:25:23Z","alextu","2022-02","Add Github release capability..."
"gradle","gradle",19962,"https://github.com/gradle/gradle/pull/19962","CLOSED","2022-02-18T07:36:45Z","","TangHuaiZhe","2022-02","Add '@' into supported..."
"gradle","gradle",19961,"https://github.com/gradle/gradle/pull/19961","MERGED","2022-02-18T07:19:34Z","2022-02-18T08:28:24Z","adammurdoch","2022-02","Honor plugin repositories..."
"gradle","gradle",19960,"https://github.com/gradle/gradle/pull/19960","MERGED","2022-02-18T05:51:39Z","2022-02-21T04:09:26Z","DPUkyle","2022-02","Support configFailurePolicy..."
"gradle","gradle",19957,"https://github.com/gradle/gradle/pull/19957","MERGED","2022-02-18T01:09:51Z","2022-02-18T03:32:26Z","bot-gradle","2022-02","Publish..."
"gradle","gradle",19956,"https://github.com/gradle/gradle/pull/19956","MERGED","2022-02-17T21:22:12Z","2022-02-18T07:21:25Z","DPUkyle","2022-02","fix #19955: Eagerly configure..."
"gradle","gradle",19954,"https://github.com/gradle/gradle/pull/19954","MERGED","2022-02-17T19:54:47Z","2022-02-18T14:29:24Z","tresat","2022-02","Remove unnecessary @Unroll..."
"gradle","gradle-profiler",404,"https://github.com/gradle/gradle-profiler/pull/404","MERGED","2022-02-17T11:44:01Z","2022-02-17T11:45:27Z","wolfs","2022-02","Automatically add issues to..."
"gradle","native-platform",307,"https://github.com/gradle/native-platform/pull/307","MERGED","2022-02-17T11:38:59Z","2022-02-17T11:41:42Z","wolfs","2022-02","Automatically add issues to..."
"gradle","build-tool-issue-automation-actions",2,"https://github.com/gradle/build-tool-issue-automation-actions/pull/2","MERGED","2022-02-17T11:30:21Z","2022-02-17T11:31:33Z","wolfs","2022-02","Use different secret for..."
"gradle","common-custom-user-data-maven-extension",22,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/22","MERGED","2022-02-17T10:57:27Z","2022-02-17T11:36:41Z","runningcode","2022-02","Add CI badge"
"gradle","common-custom-user-data-gradle-plugin",17,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/17","MERGED","2022-02-17T10:50:14Z","2022-02-17T11:07:41Z","runningcode","2022-02","Add CI Badge"
"gradle","gradle",19949,"https://github.com/gradle/gradle/pull/19949","MERGED","2022-02-17T10:23:44Z","2022-02-17T13:05:23Z","blindpirate","2022-02","Rebasline..."
"gradle","gradle",19947,"https://github.com/gradle/gradle/pull/19947","MERGED","2022-02-17T08:39:24Z","2022-02-17T09:06:26Z","wolfs","2022-02","Use new GH action for adding..."
"gradle","gradle",19944,"https://github.com/gradle/gradle/pull/19944","MERGED","2022-02-17T00:38:32Z","2022-02-17T11:34:33Z","bot-gradle","2022-02","Publish..."
"gradle","gradle",19943,"https://github.com/gradle/gradle/pull/19943","OPEN","2022-02-17T00:12:17Z","","DanielThomas","2022-02","Allow parallelism to be..."
"gradle","native-platform",306,"https://github.com/gradle/native-platform/pull/306","MERGED","2022-02-16T17:54:33Z","2022-03-02T23:33:11Z","lacasseio","2022-02","Disable Linux AARCH64 target..."
"gradle","gradle",19940,"https://github.com/gradle/gradle/pull/19940","MERGED","2022-02-16T17:51:07Z","2022-02-16T19:35:24Z","octylFractal","2022-02","Remove Incubating from plugin..."
"gradle","gradle",19938,"https://github.com/gradle/gradle/pull/19938","MERGED","2022-02-16T16:35:44Z","2022-02-25T16:09:27Z","tresat","2022-02","Make test tasks..."
"gradle","build-tool-issue-automation-actions",1,"https://github.com/gradle/build-tool-issue-automation-actions/pull/1","MERGED","2022-02-16T10:35:01Z","2022-02-17T08:25:40Z","wolfs","2022-02","Add action for assigning..."
"gradle","gradle",19931,"https://github.com/gradle/gradle/pull/19931","MERGED","2022-02-16T04:14:41Z","2022-02-17T07:01:26Z","adammurdoch","2022-02","Use different 'all projects'..."
"gradle","gradle",19929,"https://github.com/gradle/gradle/pull/19929","MERGED","2022-02-16T03:03:13Z","2022-02-16T04:48:33Z","blindpirate","2022-02","Rebasline..."
"gradle","gradle",19928,"https://github.com/gradle/gradle/pull/19928","MERGED","2022-02-16T02:20:13Z","2022-02-16T09:52:30Z","blindpirate","2022-02","Rebaseline performance tests ..."
"gradle","gradle",19926,"https://github.com/gradle/gradle/pull/19926","MERGED","2022-02-15T22:45:48Z","2022-02-17T21:52:26Z","octylFractal","2022-02","Allow options with the same..."
"gradle","gradle",19925,"https://github.com/gradle/gradle/pull/19925","MERGED","2022-02-15T20:45:15Z","2022-02-15T23:32:25Z","big-guy","2022-02","Do not print a stacktrace in..."
"gradle","gradle",19923,"https://github.com/gradle/gradle/pull/19923","MERGED","2022-02-15T17:36:25Z","2022-02-15T20:58:34Z","wolfs","2022-02","Automatically add execution..."
"gradle","gradle",19922,"https://github.com/gradle/gradle/pull/19922","MERGED","2022-02-15T17:00:34Z","2022-02-22T10:25:27Z","asodja","2022-02","Deprecate already joined..."
"gradle","android-cache-fix-gradle-plugin",243,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/243","MERGED","2022-02-15T12:55:17Z","2022-02-15T13:07:12Z","runningcode","2022-02","Fix badge links in README"
"gradle","gradle",19919,"https://github.com/gradle/gradle/pull/19919","MERGED","2022-02-15T11:08:12Z","2022-02-15T16:28:33Z","eskatos","2022-02","Make `:outgoingVariants`..."
"gradle","common-custom-user-data-maven-extension",21,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/21","MERGED","2022-02-15T09:34:42Z","2022-02-16T15:08:33Z","runningcode","2022-02","Point to solutions GE..."
"gradle","common-custom-user-data-gradle-plugin",15,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/15","MERGED","2022-02-15T09:04:50Z","2022-02-16T16:09:32Z","runningcode","2022-02","Point to Solutions GE..."
"gradle","gradle",19916,"https://github.com/gradle/gradle/pull/19916","MERGED","2022-02-15T08:57:07Z","2022-02-15T12:36:25Z","blindpirate","2022-02","Extract workflow logic to..."
"gradle","android-cache-fix-gradle-plugin",242,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/242","MERGED","2022-02-14T17:25:39Z","2022-02-15T12:48:19Z","runningcode","2022-02","Remove init script."
"gradle","gradle",19911,"https://github.com/gradle/gradle/pull/19911","MERGED","2022-02-14T16:56:22Z","2022-04-27T17:49:52Z","donat","2022-02","Allow Tooling API to emit..."
"gradle","gradle",19910,"https://github.com/gradle/gradle/pull/19910","MERGED","2022-02-14T13:45:53Z","2022-03-14T11:50:11Z","hegyibalint","2022-02","Make Signing plugin more..."
"gradle","gradle",19908,"https://github.com/gradle/gradle/pull/19908","MERGED","2022-02-14T10:45:16Z","2022-03-08T09:12:33Z","terrakok","2022-02","Filter test tasks by..."
"gradle","gradle",19905,"https://github.com/gradle/gradle/pull/19905","MERGED","2022-02-14T09:29:12Z","2022-02-16T11:06:32Z","wolfs","2022-02","Move unused methods from..."
"gradle","common-custom-user-data-maven-extension",19,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/19","MERGED","2022-02-14T09:01:38Z","2022-02-14T13:50:16Z","alextu","2022-02","Remove special logic to deal..."
"gradle","gradle",19902,"https://github.com/gradle/gradle/pull/19902","MERGED","2022-02-13T23:09:33Z","2022-02-23T10:06:25Z","Vampire","2022-02","Fix the type of the..."
"gradle","gradle",19901,"https://github.com/gradle/gradle/pull/19901","CLOSED","2022-02-13T22:58:48Z","","Vampire","2022-02","Transformer#transform can..."
"gradle","gradle-enterprise-build-validation-scripts",34,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/34","MERGED","2022-02-13T12:08:13Z","2022-02-14T06:06:51Z","jthurne","2022-02","Create GH action to test the..."
"gradle","gradle-enterprise-build-validation-scripts",33,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/33","MERGED","2022-02-12T22:12:17Z","2022-02-12T23:51:06Z","jthurne","2022-02","Exit with a non-zero exit..."
"gradle","gradle-enterprise-build-validation-scripts",32,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/32","MERGED","2022-02-11T19:27:35Z","2022-02-14T05:16:45Z","jthurne","2022-02","Add instructions to use WSL..."
"gradle","gradle",19895,"https://github.com/gradle/gradle/pull/19895","MERGED","2022-02-11T17:06:46Z","2022-03-10T23:52:03Z","big-guy","2022-02","Defer looking at all..."
"gradle","gradle",19894,"https://github.com/gradle/gradle/pull/19894","MERGED","2022-02-11T16:38:57Z","2022-02-17T18:45:27Z","ghale","2022-02","Add docs for lambda isse..."
"gradle","gradle",19893,"https://github.com/gradle/gradle/pull/19893","MERGED","2022-02-11T14:42:55Z","2022-02-24T21:15:23Z","bamboo","2022-02","Enable config cache state..."
"gradle","gradle",19892,"https://github.com/gradle/gradle/pull/19892","MERGED","2022-02-11T14:24:16Z","2022-02-11T16:36:31Z","wolfs","2022-02","Add xfs to list of supported..."
"gradle","native-platform",305,"https://github.com/gradle/native-platform/pull/305","MERGED","2022-02-11T13:53:38Z","2022-02-14T12:38:57Z","wolfs","2022-02","Test file events on xfs and..."
"gradle","gradle",19891,"https://github.com/gradle/gradle/pull/19891","MERGED","2022-02-11T13:15:28Z","2022-02-23T15:57:33Z","hegyibalint","2022-02","Fix modularized JavaDoc when..."
"gradle","gradle",19890,"https://github.com/gradle/gradle/pull/19890","MERGED","2022-02-11T11:46:18Z","2022-03-02T12:13:35Z","rweisleder","2022-02","Add JDKs downloaded by..."
"gradle","gradle-checksum",13,"https://github.com/gradle/gradle-checksum/pull/13","MERGED","2022-02-11T11:19:21Z","2022-02-14T15:14:03Z","jprinet","2022-02","Allow checksum verification..."
"gradle","gradle",19888,"https://github.com/gradle/gradle/pull/19888","MERGED","2022-02-11T11:16:02Z","2022-02-11T11:38:22Z","marcphilipp","2022-02","Remove TD team from..."
"gradle","gradle",19887,"https://github.com/gradle/gradle/pull/19887","MERGED","2022-02-11T10:49:24Z","2022-02-11T17:46:26Z","eskatos","2022-02","Upgrade tested AGP versions"
"gradle","gradle-checksum",12,"https://github.com/gradle/gradle-checksum/pull/12","CLOSED","2022-02-11T10:47:42Z","","jprinet","2022-02","Allow checksum verification..."
"gradle","gradle-profiler",402,"https://github.com/gradle/gradle-profiler/pull/402","MERGED","2022-02-11T10:43:17Z","2022-02-11T14:20:25Z","asodja","2022-02","Fix flakiness of..."
"gradle","gradle",19886,"https://github.com/gradle/gradle/pull/19886","MERGED","2022-02-11T10:41:20Z","2022-02-16T12:32:31Z","eskatos","2022-02","Make :dependencyInsight..."
"gradle","gradle",19885,"https://github.com/gradle/gradle/pull/19885","MERGED","2022-02-11T06:22:05Z","2022-02-11T09:48:26Z","blindpirate","2022-02","Configure mirror for..."
"gradle","gradle",19883,"https://github.com/gradle/gradle/pull/19883","MERGED","2022-02-11T00:33:53Z","2022-02-11T02:10:26Z","bot-gradle","2022-02","Publish..."
"gradle","gradle-enterprise-build-config-samples",276,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/276","MERGED","2022-02-10T16:57:39Z","2022-02-14T10:12:24Z","runningcode","2022-02","Capture GE Plugin/Extension..."
"gradle","gradle-checksum",11,"https://github.com/gradle/gradle-checksum/pull/11","MERGED","2022-02-10T16:38:12Z","2022-02-11T08:44:21Z","jprinet","2022-02","Migrate TaskAction parameter..."
"gradle","android-cache-fix-gradle-plugin",240,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/240","CLOSED","2022-02-10T15:55:48Z","","runningcode","2022-02","Update Groovy and use..."
"gradle","android-cache-fix-gradle-plugin",239,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/239","MERGED","2022-02-10T14:20:06Z","2022-02-10T18:25:48Z","runningcode","2022-02","Add support for 7.2.0-beta02"
"gradle","gradle",19878,"https://github.com/gradle/gradle/pull/19878","MERGED","2022-02-10T13:35:54Z","2022-03-23T16:39:17Z","donat","2022-02","Make gradlew fail early when..."
"gradle","gradle",19877,"https://github.com/gradle/gradle/pull/19877","MERGED","2022-02-10T13:20:03Z","2022-02-16T08:03:31Z","wolfs","2022-02","Remove special case when..."
"gradle","gradle",19876,"https://github.com/gradle/gradle/pull/19876","MERGED","2022-02-10T13:05:44Z","2022-02-10T19:22:27Z","bamboo","2022-02","Let config cache support..."
"gradle","gradle",19875,"https://github.com/gradle/gradle/pull/19875","MERGED","2022-02-10T12:49:22Z","2022-02-10T13:03:23Z","ljacomet","2022-02","Merge release to master"
"gradle","gradle",19873,"https://github.com/gradle/gradle/pull/19873","MERGED","2022-02-10T08:49:19Z","2022-02-10T10:39:31Z","ljacomet","2022-02","Recognize contributor"
"gradle","gradle",19872,"https://github.com/gradle/gradle/pull/19872","MERGED","2022-02-10T07:38:32Z","2022-02-11T07:24:25Z","blindpirate","2022-02","Fix unreproducible test name"
"gradle","gradle",19871,"https://github.com/gradle/gradle/pull/19871","MERGED","2022-02-10T04:33:32Z","2022-02-11T10:04:21Z","robmoore-i","2022-02","Improve TestFilter reference..."
"gradle","gradle",19865,"https://github.com/gradle/gradle/pull/19865","MERGED","2022-02-09T17:18:19Z","2022-02-09T18:30:27Z","ljacomet","2022-02","Propagate exit codes..."
"gradle","gradle",19864,"https://github.com/gradle/gradle/pull/19864","MERGED","2022-02-09T17:15:34Z","2022-04-26T13:40:51Z","tgodzik","2022-02","Update Zinc used by the Scala..."
"gradle","gradle",19863,"https://github.com/gradle/gradle/pull/19863","MERGED","2022-02-09T16:36:57Z","2022-02-10T12:29:31Z","donat","2022-02","Allow configuring log level..."
"gradle","gradle",19862,"https://github.com/gradle/gradle/pull/19862","MERGED","2022-02-09T16:09:39Z","2022-02-10T11:00:30Z","ljacomet","2022-02","Prepare for 7.4.1 release"
