org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","policies",9,"https://github.com/updatecli/policies/pull/9","MERGED","2023-11-16T18:54:38Z","2023-11-16T18:57:53Z","olblak","2023-11","fix(npm/netlify): don't set..."
"updatecli","policies",8,"https://github.com/updatecli/policies/pull/8","MERGED","2023-11-16T18:47:44Z","2023-11-16T18:54:47Z","olblak","2023-11","feat(updatecli/autodiscovery):..."
"updatecli","policies",7,"https://github.com/updatecli/policies/pull/7","MERGED","2023-11-15T20:00:52Z","2023-11-15T21:50:11Z","olblak","2023-11","feat: enhance release script"
"updatecli","policies",6,"https://github.com/updatecli/policies/pull/6","MERGED","2023-11-15T16:01:02Z","2023-11-15T16:25:44Z","olblak","2023-11","For each scm swap default..."
"updatecli","website",1234,"https://github.com/updatecli/website/pull/1234","MERGED","2023-11-15T13:10:08Z","2023-11-15T17:12:02Z","olblak","2023-11","Automate update-compose.yaml..."
"updatecli","policies",4,"https://github.com/updatecli/policies/pull/4","MERGED","2023-11-15T12:39:22Z","2023-11-15T13:02:33Z","olblak","2023-11","feat: leverage new file to..."
"updatecli","policies",3,"https://github.com/updatecli/policies/pull/3","MERGED","2023-11-15T12:23:01Z","2023-11-15T13:02:55Z","olblak","2023-11","feat(golang/autodiscovery):..."
"updatecli","policies",2,"https://github.com/updatecli/policies/pull/2","MERGED","2023-11-15T12:12:30Z","2023-11-15T13:05:41Z","olblak","2023-11","feat(updatecli/autodiscovery):..."
"updatecli","policies",1,"https://github.com/updatecli/policies/pull/1","MERGED","2023-11-15T10:50:01Z","2023-11-15T12:13:59Z","mcwarman","2023-11","fix(ci): setup updatecli on..."
"updatecli","updatecli",1766,"https://github.com/updatecli/updatecli/pull/1766","MERGED","2023-11-14T12:31:47Z","2023-11-14T18:51:52Z","olblak","2023-11","fix(file): ignore..."
"updatecli","updatecli",1764,"https://github.com/updatecli/updatecli/pull/1764","MERGED","2023-11-14T12:13:15Z","2023-11-14T13:18:09Z","olblak","2023-11","fix(action): action fails if..."
"updatecli","updatecli",1762,"https://github.com/updatecli/updatecli/pull/1762","MERGED","2023-11-12T16:12:18Z","2023-11-12T19:52:20Z","mavimo","2023-11","chore: remove helper package..."
"updatecli","updatecli",1761,"https://github.com/updatecli/updatecli/pull/1761","MERGED","2023-11-12T16:08:53Z","2023-11-13T07:47:42Z","mavimo","2023-11","chore: remove usage of..."
"updatecli","updatecli",1758,"https://github.com/updatecli/updatecli/pull/1758","MERGED","2023-11-11T10:02:09Z","2023-11-12T11:52:24Z","mavimo","2023-11","feat(git): allow to decide if..."
"updatecli","website",1224,"https://github.com/updatecli/website/pull/1224","MERGED","2023-11-10T13:57:00Z","2023-11-10T14:02:44Z","olblak","2023-11","feat(policy): improve..."
"updatecli","website",1223,"https://github.com/updatecli/website/pull/1223","MERGED","2023-11-10T13:19:05Z","2023-11-10T13:50:33Z","olblak","2023-11","feat(compose): Add parameters..."
"updatecli","updatecli",1757,"https://github.com/updatecli/updatecli/pull/1757","MERGED","2023-11-10T10:34:54Z","2023-11-10T13:59:07Z","olblak","2023-11","feat(autodiscovery/cargo):..."
"updatecli","updatecli",1756,"https://github.com/updatecli/updatecli/pull/1756","MERGED","2023-11-10T09:18:48Z","2023-11-10T09:42:25Z","olblak","2023-11","feat(autodiscovery/maven):..."
"updatecli","updatecli",1755,"https://github.com/updatecli/updatecli/pull/1755","MERGED","2023-11-09T13:43:29Z","2023-11-10T08:12:44Z","olblak","2023-11","feat(autodiscovery/fleet):..."
"updatecli","updatecli",1754,"https://github.com/updatecli/updatecli/pull/1754","MERGED","2023-11-09T13:29:03Z","2023-11-09T14:16:59Z","olblak","2023-11","feat(autodiscovery/helmfile):..."
"updatecli","updatecli",1753,"https://github.com/updatecli/updatecli/pull/1753","MERGED","2023-11-09T10:19:18Z","2023-11-09T11:10:58Z","olblak","2023-11","feat(autodiscovery/npm):..."
"updatecli","updatecli",1752,"https://github.com/updatecli/updatecli/pull/1752","MERGED","2023-11-09T08:53:15Z","2023-11-09T10:25:20Z","olblak","2023-11","feat(autodiscovery/helm)..."
"updatecli","updatecli",1751,"https://github.com/updatecli/updatecli/pull/1751","MERGED","2023-11-08T16:34:47Z","2023-11-09T05:50:48Z","olblak","2023-11","fix(autodiscovery/dockercompose):..."
"updatecli","updatecli",1750,"https://github.com/updatecli/updatecli/pull/1750","MERGED","2023-11-08T16:32:23Z","2023-11-08T19:12:18Z","olblak","2023-11","fix(autodiscovery/dockerfile):..."
"updatecli","website",1219,"https://github.com/updatecli/website/pull/1219","MERGED","2023-11-08T14:43:58Z","2023-11-10T13:51:00Z","treezio","2023-11","docs: update installation..."
"updatecli","updatecli",1749,"https://github.com/updatecli/updatecli/pull/1749","MERGED","2023-11-08T13:53:56Z","2023-11-09T07:39:16Z","olblak","2023-11","feat(autodiscovery/updatecli):..."
"updatecli","updatecli",1742,"https://github.com/updatecli/updatecli/pull/1742","MERGED","2023-11-07T13:46:13Z","2023-11-07T17:55:27Z","olblak","2023-11","fix(autodiscovery): fix..."
"updatecli","updatecli",1741,"https://github.com/updatecli/updatecli/pull/1741","MERGED","2023-11-07T09:52:39Z","2023-11-07T12:13:19Z","olblak","2023-11","feat(yaml): add advanced..."
"updatecli","website",1208,"https://github.com/updatecli/website/pull/1208","MERGED","2023-11-06T15:02:51Z","2023-11-07T07:58:53Z","olblak","2023-11","Refactor updatecli manifest"
"updatecli","website",1207,"https://github.com/updatecli/website/pull/1207","MERGED","2023-11-05T16:44:45Z","2023-11-12T11:56:06Z","dduportal","2023-11"," feat(dockerfile) support..."
"updatecli","updatecli",1740,"https://github.com/updatecli/updatecli/pull/1740","MERGED","2023-11-05T16:24:53Z","2023-11-07T19:35:21Z","dduportal","2023-11","chore(actions) avoid code..."
"updatecli","updatecli",1739,"https://github.com/updatecli/updatecli/pull/1739","MERGED","2023-11-04T16:33:16Z","2023-11-04T19:45:12Z","dduportal","2023-11","feat(dockerfile) support..."
"updatecli","updatecli",1738,"https://github.com/updatecli/updatecli/pull/1738","MERGED","2023-11-04T13:06:59Z","2023-11-10T09:52:57Z","olblak","2023-11","feat(file): Allows to use..."
"updatecli","updatecli",1737,"https://github.com/updatecli/updatecli/pull/1737","MERGED","2023-11-03T16:53:22Z","2023-11-05T13:49:16Z","olblak","2023-11","feat(action): show CI url..."
