org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","website",296,"https://github.com/updatecli/website/pull/296","MERGED","2022-04-20T11:52:04Z","2022-04-20T11:52:10Z","olblak","2022-04","Updatecli/manifest/hugo"
"updatecli","website",295,"https://github.com/updatecli/website/pull/295","MERGED","2022-04-20T11:29:30Z","2022-04-20T11:43:43Z","olblak","2022-04","Add updatecli manifest for..."
"updatecli","updatecli",658,"https://github.com/updatecli/updatecli/pull/658","MERGED","2022-04-19T09:33:38Z","2022-04-22T11:34:09Z","nmasse-itix","2022-04","Adds support for new OCI..."
"updatecli","website",293,"https://github.com/updatecli/website/pull/293","MERGED","2022-04-17T22:03:27Z","2022-04-17T22:03:32Z","olblak","2022-04","Update video link as previous..."
"updatecli","updatecli",652,"https://github.com/updatecli/updatecli/pull/652","MERGED","2022-04-17T19:56:32Z","2022-04-17T21:44:38Z","olblak","2022-04","Bump golanci-lint version..."
"updatecli","updatecli",650,"https://github.com/updatecli/updatecli/pull/650","MERGED","2022-04-14T16:02:44Z","2023-02-01T14:29:19Z","lemeurherve","2022-04","Add `spec.files` for..."
"updatecli","website",291,"https://github.com/updatecli/website/pull/291","MERGED","2022-04-14T11:36:26Z","2022-04-14T11:47:37Z","olblak","2022-04","Hide plausible script behind..."
"updatecli","updatecli",647,"https://github.com/updatecli/updatecli/pull/647","CLOSED","2022-04-14T07:25:31Z","","lemeurherve","2022-04","fix: redact token or password..."
"updatecli","website",289,"https://github.com/updatecli/website/pull/289","MERGED","2022-04-14T07:08:34Z","2022-04-14T07:08:38Z","olblak","2022-04","Bump updatecli action version..."
"updatecli","updatecli",645,"https://github.com/updatecli/updatecli/pull/645","MERGED","2022-04-13T20:47:01Z","2022-04-14T06:36:01Z","lemeurherve","2022-04","fix: use the URL instead of..."
"updatecli","updatecli",643,"https://github.com/updatecli/updatecli/pull/643","MERGED","2022-04-13T18:11:18Z","2022-04-14T06:55:28Z","lemeurherve","2022-04","fix: no logs when there is no..."
"updatecli","updatecli",641,"https://github.com/updatecli/updatecli/pull/641","CLOSED","2022-04-12T20:27:43Z","","lemeurherve","2022-04","feat: sort stages if they..."
"updatecli","updatecli",640,"https://github.com/updatecli/updatecli/pull/640","CLOSED","2022-04-12T18:51:13Z","","lemeurherve","2022-04","fix: no stage = return early,..."
"updatecli","updatecli-action",74,"https://github.com/updatecli/updatecli-action/pull/74","MERGED","2022-04-12T17:00:11Z","2022-04-14T06:54:25Z","updatecli-bot","2022-04","Bump updatecli version to..."
"updatecli","updatecli",638,"https://github.com/updatecli/updatecli/pull/638","MERGED","2022-04-12T14:43:46Z","2022-04-17T19:27:18Z","lemeurherve","2022-04","fix: report failure when at..."
"updatecli","updatecli",636,"https://github.com/updatecli/updatecli/pull/636","MERGED","2022-04-12T14:07:01Z","2022-04-12T16:26:07Z","lemeurherve","2022-04","fix: return an error when no..."
"updatecli","updatecli",634,"https://github.com/updatecli/updatecli/pull/634","CLOSED","2022-04-12T11:44:39Z","","lemeurherve","2022-04","fix: return an error when no..."
"updatecli","updatecli",633,"https://github.com/updatecli/updatecli/pull/633","MERGED","2022-04-12T10:48:51Z","2022-04-12T14:35:16Z","lemeurherve","2022-04","fix: return list of modified..."
"updatecli","updatecli",631,"https://github.com/updatecli/updatecli/pull/631","CLOSED","2022-04-11T17:40:04Z","","lemeurherve","2022-04","feat(yaml): implement..."
"updatecli","updatecli",626,"https://github.com/updatecli/updatecli/pull/626","MERGED","2022-04-07T18:39:55Z","2022-04-12T16:26:48Z","olblak","2022-04","Update updatecli manifest for..."
"updatecli","website",286,"https://github.com/updatecli/website/pull/286","MERGED","2022-04-07T11:20:41Z","2022-04-07T11:21:15Z","olblak","2022-04","Bump updatecli workflow..."
"updatecli","website",285,"https://github.com/updatecli/website/pull/285","MERGED","2022-04-07T11:17:03Z","2022-04-07T11:24:39Z","olblak","2022-04","Fix jsonschema updatecli..."
"updatecli","updatecli-action",72,"https://github.com/updatecli/updatecli-action/pull/72","MERGED","2022-04-07T11:03:44Z","2022-04-07T11:04:21Z","updatecli-bot","2022-04","Bump updatecli version to..."
"updatecli","website",284,"https://github.com/updatecli/website/pull/284","MERGED","2022-04-07T10:12:08Z","2022-04-07T10:48:22Z","lemeurherve","2022-04","fix: replace 'hyas' by..."
"updatecli","updatecli",621,"https://github.com/updatecli/updatecli/pull/621","MERGED","2022-04-07T07:04:56Z","2022-04-07T09:53:58Z","olblak","2022-04","[jsonschema] Avoid directory..."
"updatecli","website",282,"https://github.com/updatecli/website/pull/282","MERGED","2022-04-06T17:47:46Z","2022-04-06T17:48:29Z","olblak","2022-04","Bump updatecli workflow"
"updatecli","updatecli-action",71,"https://github.com/updatecli/updatecli-action/pull/71","MERGED","2022-04-06T17:43:36Z","2022-04-06T17:44:25Z","updatecli-bot","2022-04","Bump updatecli version to..."
"updatecli","website",280,"https://github.com/updatecli/website/pull/280","MERGED","2022-04-06T06:53:00Z","2022-04-06T17:53:10Z","olblak","2022-04","Add updatecli configuration..."
"updatecli","updatecli",615,"https://github.com/updatecli/updatecli/pull/615","MERGED","2022-04-05T15:27:07Z","2022-04-05T17:15:51Z","olblak","2022-04","Add various spec comment and..."
"updatecli","updatecli",614,"https://github.com/updatecli/updatecli/pull/614","MERGED","2022-04-05T14:34:12Z","2022-04-05T16:32:35Z","olblak","2022-04","Add opencontainer labels to..."
"updatecli","website",279,"https://github.com/updatecli/website/pull/279","MERGED","2022-04-04T12:57:14Z","2022-04-04T13:22:01Z","olblak","2022-04","Update twitter link"
"updatecli","website",278,"https://github.com/updatecli/website/pull/278","CLOSED","2022-04-04T12:42:42Z","","olblak","2022-04","Update missing twitter"
"updatecli","website",277,"https://github.com/updatecli/website/pull/277","MERGED","2022-04-04T10:06:31Z","2022-04-04T10:06:39Z","olblak","2022-04","Update Twitter link"
