org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",334,"https://github.com/updatecli/updatecli/pull/334","MERGED","2021-10-22T02:02:40Z","2021-10-22T06:42:20Z","updatecli-bot","2021-10","[updatecli] Bump GoReleaser"
"updatecli","updatecli",331,"https://github.com/updatecli/updatecli/pull/331","MERGED","2021-10-21T15:00:52Z","2021-10-21T18:24:18Z","dduportal","2021-10","feat [Docker Image] add..."
"updatecli","updatecli",330,"https://github.com/updatecli/updatecli/pull/330","MERGED","2021-10-21T14:47:52Z","2021-10-21T18:43:22Z","dduportal","2021-10","feat [conditions] use lower..."
"updatecli","updatecli",329,"https://github.com/updatecli/updatecli/pull/329","MERGED","2021-10-21T10:07:26Z","2021-10-21T15:07:03Z","updatecli-bot","2021-10","[updatecli] Bump Golang..."
"updatecli","updatecli",328,"https://github.com/updatecli/updatecli/pull/328","CLOSED","2021-10-21T09:53:10Z","","updatecli-bot","2021-10","[updatecli] Bump Golang..."
"updatecli","updatecli",327,"https://github.com/updatecli/updatecli/pull/327","MERGED","2021-10-21T09:45:58Z","2021-10-21T11:57:10Z","olblak","2021-10","Don't exit on error when..."
"updatecli","website",154,"https://github.com/updatecli/website/pull/154","MERGED","2021-10-21T08:51:01Z","2021-10-25T08:16:39Z","dduportal","2021-10","feat [condition] describe..."
"updatecli","updatecli",326,"https://github.com/updatecli/updatecli/pull/326","MERGED","2021-10-21T08:10:34Z","2021-10-21T09:51:48Z","olblak","2021-10","Move git output to debug..."
"updatecli","website",152,"https://github.com/updatecli/website/pull/152","MERGED","2021-10-20T20:34:13Z","2021-10-21T04:50:21Z","timja","2021-10","Fix typo"
"updatecli","website",151,"https://github.com/updatecli/website/pull/151","MERGED","2021-10-20T19:59:55Z","2021-10-21T04:43:53Z","timja","2021-10","Add homebrew instructions..."
"updatecli","updatecli",324,"https://github.com/updatecli/updatecli/pull/324","MERGED","2021-10-20T15:12:33Z","2021-10-20T17:23:12Z","dduportal","2021-10","fix [file,yaml] correct path..."
"updatecli","updatecli",323,"https://github.com/updatecli/updatecli/pull/323","MERGED","2021-10-20T07:50:19Z","2021-10-20T12:03:16Z","olblak","2021-10","Refactor result visualisation"
"updatecli","updatecli",321,"https://github.com/updatecli/updatecli/pull/321","MERGED","2021-10-19T12:42:40Z","2021-10-21T11:28:56Z","dduportal","2021-10","Feat(condition) allow to not..."
"updatecli","updatecli",320,"https://github.com/updatecli/updatecli/pull/320","MERGED","2021-10-19T08:38:46Z","2021-10-19T08:55:21Z","dduportal","2021-10","fix [shell] correct error..."
"updatecli","updatecli",319,"https://github.com/updatecli/updatecli/pull/319","CLOSED","2021-10-19T08:35:09Z","","updatecli-bot","2021-10","[updatecli] Bump Golang..."
"updatecli","updatecli",318,"https://github.com/updatecli/updatecli/pull/318","MERGED","2021-10-19T05:54:16Z","2021-10-19T08:33:40Z","dduportal","2021-10","fix: Allow filename starting..."
"updatecli","website",148,"https://github.com/updatecli/website/pull/148","MERGED","2021-10-18T15:40:25Z","2021-10-18T17:08:25Z","jmMeessen","2021-10","remove docker-compose.yaml as..."
"updatecli","website",147,"https://github.com/updatecli/website/pull/147","MERGED","2021-10-18T15:30:51Z","2021-10-18T17:06:57Z","jmMeessen","2021-10","Clarify Dev server..."
"updatecli","updatecli",317,"https://github.com/updatecli/updatecli/pull/317","CLOSED","2021-10-18T14:20:00Z","","updatecli-bot","2021-10","[updatecli] Bump Golang..."
"updatecli","updatecli",315,"https://github.com/updatecli/updatecli/pull/315","MERGED","2021-10-18T07:34:31Z","2021-10-18T13:11:01Z","olblak","2021-10","fix: Pipeline refactoring"
"updatecli","updatecli",313,"https://github.com/updatecli/updatecli/pull/313","MERGED","2021-10-17T20:27:28Z","2021-11-02T19:36:55Z","dduportal","2021-10","Feat: support partial content..."
"updatecli","updatecli",312,"https://github.com/updatecli/updatecli/pull/312","MERGED","2021-10-13T03:07:33Z","2021-10-18T14:39:41Z","updatecli-bot","2021-10","[updatecli] Bump GoReleaser"
"updatecli","updatecli-action",25,"https://github.com/updatecli/updatecli-action/pull/25","MERGED","2021-10-08T13:09:30Z","2021-10-08T13:34:15Z","olblak","2021-10","Update updatecli-bot..."
"updatecli","updatecli",308,"https://github.com/updatecli/updatecli/pull/308","MERGED","2021-10-08T11:43:01Z","2021-10-08T12:00:59Z","olblak","2021-10","Update updatecli secrets used..."
"updatecli","updatecli",307,"https://github.com/updatecli/updatecli/pull/307","MERGED","2021-10-08T09:54:16Z","2021-10-08T10:10:20Z","olblak","2021-10","[updatecli] Bump Golang..."
"updatecli","website",140,"https://github.com/updatecli/website/pull/140","MERGED","2021-10-07T13:48:29Z","2021-10-08T13:11:21Z","jplayout","2021-10","Added documentation for the..."
"updatecli","updatecli",304,"https://github.com/updatecli/updatecli/pull/304","MERGED","2021-10-07T13:46:16Z","2021-10-07T19:01:30Z","jplayout","2021-10","Feat [Shell]: Add an..."
"updatecli","updatecli",302,"https://github.com/updatecli/updatecli/pull/302","MERGED","2021-10-05T10:44:03Z","2021-10-05T11:02:13Z","dduportal","2021-10","chore: fix homebrew..."
"updatecli","updatecli",301,"https://github.com/updatecli/updatecli/pull/301","MERGED","2021-10-04T19:23:15Z","2021-10-04T20:22:28Z","olblak","2021-10","Update ghcr error message"
"updatecli","updatecli",296,"https://github.com/updatecli/updatecli/pull/296","MERGED","2021-10-03T06:46:51Z","2021-10-04T18:13:43Z","dduportal","2021-10","Feat: enable distribution..."
"updatecli","updatecli",294,"https://github.com/updatecli/updatecli/pull/294","MERGED","2021-10-02T07:03:39Z","2021-10-03T06:06:04Z","dduportal","2021-10","fix: correct updatecli golang..."
"updatecli","updatecli",293,"https://github.com/updatecli/updatecli/pull/293","MERGED","2021-10-01T18:45:54Z","2021-10-01T19:07:50Z","olblak","2021-10","Update helm dependency to..."
"updatecli","updatecli",292,"https://github.com/updatecli/updatecli/pull/292","MERGED","2021-10-01T18:17:30Z","2021-10-01T18:38:53Z","olblak","2021-10","Update sops version to v3 to..."
"updatecli","website",134,"https://github.com/updatecli/website/pull/134","MERGED","2021-10-01T09:02:46Z","2021-10-05T11:01:07Z","olblak","2021-10","Add Aws/AMI documentation"
