org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","website",417,"https://github.com/updatecli/website/pull/417","MERGED","2022-07-21T17:39:24Z","2022-07-21T20:41:44Z","olblak","2022-07","Fix Updatecli manifest"
"updatecli","updatecli-action",100,"https://github.com/updatecli/updatecli-action/pull/100","MERGED","2022-07-21T04:08:32Z","2022-07-22T17:40:50Z","jetersen","2022-07","code cleanup, add unit tests,..."
"updatecli","updatecli-action",99,"https://github.com/updatecli/updatecli-action/pull/99","MERGED","2022-07-21T02:42:44Z","2022-07-21T13:15:10Z","jetersen","2022-07","clean dependencies"
"updatecli","website",413,"https://github.com/updatecli/website/pull/413","MERGED","2022-07-20T21:18:34Z","2022-07-21T17:32:31Z","olblak","2022-07","Upgrade to doks 0.5"
"updatecli","updatecli-action",95,"https://github.com/updatecli/updatecli-action/pull/95","MERGED","2022-07-20T18:37:45Z","2022-07-20T18:38:42Z","olblak","2022-07","Use Updatecli GitHub action..."
"updatecli","website",412,"https://github.com/updatecli/website/pull/412","MERGED","2022-07-20T17:15:51Z","2022-07-20T17:17:11Z","olblak","2022-07","Update updatecli manifest"
"updatecli","website",411,"https://github.com/updatecli/website/pull/411","CLOSED","2022-07-20T17:10:09Z","","olblak","2022-07","Update updatecli manifest"
"updatecli","website",410,"https://github.com/updatecli/website/pull/410","MERGED","2022-07-20T17:02:12Z","2022-07-20T17:02:41Z","olblak","2022-07","[updatecli] Bump jsonschema"
"updatecli","website",409,"https://github.com/updatecli/website/pull/409","MERGED","2022-07-20T17:02:02Z","2022-07-20T17:03:13Z","olblak","2022-07","[updatecli] Bump updatecli..."
"updatecli","updatecli-action",93,"https://github.com/updatecli/updatecli-action/pull/93","MERGED","2022-07-20T16:26:05Z","2022-07-20T16:28:25Z","olblak","2022-07","Bump updatecli version to..."
"updatecli","updatecli-action",92,"https://github.com/updatecli/updatecli-action/pull/92","MERGED","2022-07-20T15:48:00Z","2022-07-20T16:03:00Z","updatecli-bot","2022-07","Bump updatecli version to..."
"updatecli","website",407,"https://github.com/updatecli/website/pull/407","MERGED","2022-07-20T11:15:22Z","2022-07-20T17:22:11Z","olblak","2022-07","Add shell environment..."
"updatecli","website",406,"https://github.com/updatecli/website/pull/406","MERGED","2022-07-20T10:43:53Z","2022-07-20T10:45:04Z","olblak","2022-07","[updatecli] Bump npm to..."
"updatecli","updatecli",764,"https://github.com/updatecli/updatecli/pull/764","MERGED","2022-07-14T08:25:46Z","2022-07-14T10:14:30Z","olblak","2022-07","Create codecov.yaml"
"updatecli","updatecli",763,"https://github.com/updatecli/updatecli/pull/763","MERGED","2022-07-14T06:05:00Z","2022-08-26T21:43:58Z","olblak","2022-07","Automate Helm Chart Update"
"updatecli","updatecli",756,"https://github.com/updatecli/updatecli/pull/756","MERGED","2022-07-08T07:51:08Z","2022-07-08T08:27:49Z","olblak","2022-07","Create..."
"updatecli","website",394,"https://github.com/updatecli/website/pull/394","CLOSED","2022-07-07T20:13:29Z","","olblak","2022-07","[updatecli] Bump nodejs to..."
"updatecli","website",393,"https://github.com/updatecli/website/pull/393","MERGED","2022-07-07T20:13:21Z","2022-07-07T20:14:56Z","olblak","2022-07","[updatecli] Bump jsonschema"
"updatecli","website",392,"https://github.com/updatecli/website/pull/392","MERGED","2022-07-07T20:13:14Z","2022-07-07T20:13:31Z","olblak","2022-07","[updatecli] Bump updatecli..."
"updatecli","updatecli",754,"https://github.com/updatecli/updatecli/pull/754","MERGED","2022-07-05T09:47:18Z","2022-07-08T19:11:18Z","olblak","2022-07","feat: Allow to set..."
"updatecli","updatecli-action",91,"https://github.com/updatecli/updatecli-action/pull/91","MERGED","2022-07-05T08:16:04Z","2022-07-07T20:26:23Z","olblak","2022-07","Bump updatecli version to..."
"updatecli","updatecli",747,"https://github.com/updatecli/updatecli/pull/747","MERGED","2022-07-01T18:05:26Z","2022-07-01T20:14:04Z","olblak","2022-07","fix: Empty changelog message..."
"updatecli","updatecli",746,"https://github.com/updatecli/updatecli/pull/746","MERGED","2022-07-01T18:01:37Z","2022-07-01T18:11:50Z","olblak","2022-07","fix: Report shouldn't show..."
