org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",1593,"https://github.com/updatecli/updatecli/pull/1593","MERGED","2023-09-13T19:19:40Z","2023-09-28T06:52:18Z","aroberts87","2023-09","feat: add new `auto`..."
"updatecli","updatecli",1592,"https://github.com/updatecli/updatecli/pull/1592","MERGED","2023-09-13T10:26:48Z","2023-09-13T14:52:04Z","olblak","2023-09","Correctly set json resource..."
"updatecli","updatecli",1589,"https://github.com/updatecli/updatecli/pull/1589","MERGED","2023-09-12T13:13:55Z","2023-09-13T09:23:17Z","mcwarman","2023-09","fix: ensure docker image..."
"updatecli","updatecli",1576,"https://github.com/updatecli/updatecli/pull/1576","MERGED","2023-09-11T09:42:03Z","2023-09-12T07:16:26Z","mcwarman","2023-09","feat(ci): add terraform..."
"updatecli","updatecli",1575,"https://github.com/updatecli/updatecli/pull/1575","CLOSED","2023-09-08T17:29:36Z","","olblak","2023-09","Fix relative path in..."
"updatecli","updatecli",1574,"https://github.com/updatecli/updatecli/pull/1574","MERGED","2023-09-08T17:26:51Z","2023-09-08T18:22:50Z","olblak","2023-09","Show version in Golang..."
"updatecli","updatecli",1572,"https://github.com/updatecli/updatecli/pull/1572","MERGED","2023-09-08T10:45:43Z","2023-09-08T17:31:19Z","olblak","2023-09","Revert 'Disable Helm..."
"updatecli","updatecli",1570,"https://github.com/updatecli/updatecli/pull/1570","MERGED","2023-09-07T16:07:31Z","2023-09-07T16:19:34Z","olblak","2023-09","Move jsonschema test from..."
"updatecli","updatecli-action",442,"https://github.com/updatecli/updatecli-action/pull/442","MERGED","2023-09-06T18:02:15Z","2023-09-07T09:07:55Z","olblak","2023-09","Bump node version used in..."
"updatecli","updatecli-action",441,"https://github.com/updatecli/updatecli-action/pull/441","MERGED","2023-09-06T17:53:51Z","2023-09-06T17:55:28Z","olblak","2023-09","Using Node 20"
"updatecli","updatecli",1565,"https://github.com/updatecli/updatecli/pull/1565","MERGED","2023-09-05T09:55:29Z","2023-09-05T10:06:19Z","olblak","2023-09","Adding new name to ..."
"updatecli","updatecli",1564,"https://github.com/updatecli/updatecli/pull/1564","MERGED","2023-09-04T19:26:29Z","2023-09-05T07:47:54Z","benjx1990","2023-09","Add PITS Global Data Recovery..."
"updatecli","website",1120,"https://github.com/updatecli/website/pull/1120","MERGED","2023-09-04T09:14:22Z","2023-09-08T13:15:15Z","mcwarman","2023-09","docs: add terraform lock and..."
"updatecli","website",1118,"https://github.com/updatecli/website/pull/1118","MERGED","2023-09-03T14:20:45Z","2023-09-03T14:21:14Z","olblak","2023-09","disable node update automerge"
"updatecli","website",1117,"https://github.com/updatecli/website/pull/1117","MERGED","2023-09-03T14:19:56Z","2023-09-03T14:21:14Z","olblak","2023-09","Revert '[updatecli] Bump npm..."
"updatecli","website",1116,"https://github.com/updatecli/website/pull/1116","MERGED","2023-09-01T15:19:20Z","2023-09-03T14:24:23Z","aroberts87","2023-09","doc: fix typo in shell..."
"updatecli","updatecli",1554,"https://github.com/updatecli/updatecli/pull/1554","MERGED","2023-09-01T10:55:23Z","2023-09-03T14:54:45Z","mcwarman","2023-09","feat: add terraform resources"
