org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",2055,"https://github.com/updatecli/updatecli/pull/2055","MERGED","2024-04-26T14:11:12Z","2024-04-26T14:42:02Z","olblak","2024-04","deps: bump updatecli workflow..."
"updatecli","updatecli",2054,"https://github.com/updatecli/updatecli/pull/2054","MERGED","2024-04-26T11:53:12Z","2024-04-26T12:44:49Z","olblak","2024-04","fix: execute actions once all..."
"updatecli","updatecli",2047,"https://github.com/updatecli/updatecli/pull/2047","MERGED","2024-04-24T12:46:21Z","2024-04-24T13:07:32Z","olblak","2024-04","fix: Restrict..."
"updatecli","updatecli",2046,"https://github.com/updatecli/updatecli/pull/2046","MERGED","2024-04-24T11:24:06Z","2024-04-25T18:46:06Z","MattiasAng","2024-04","feat: Add support for GitHub..."
"updatecli","updatecli",2044,"https://github.com/updatecli/updatecli/pull/2044","MERGED","2024-04-24T08:54:11Z","2024-04-24T09:06:52Z","olblak","2024-04","deps: bump updatecli to..."
"updatecli","releasepost",25,"https://github.com/updatecli/releasepost/pull/25","MERGED","2024-04-22T14:33:30Z","2024-04-22T14:34:16Z","olblak","2024-04","feat: add updatecli to..."
"updatecli","releasepost",24,"https://github.com/updatecli/releasepost/pull/24","MERGED","2024-04-22T14:17:06Z","2024-04-22T14:30:47Z","olblak","2024-04","add versionfilter to github..."
"updatecli","updatecli",2040,"https://github.com/updatecli/updatecli/pull/2040","MERGED","2024-04-19T11:41:39Z","2024-04-24T08:34:55Z","olblak","2024-04","fix: execute actions once all..."
"updatecli","updatecli",2036,"https://github.com/updatecli/updatecli/pull/2036","MERGED","2024-04-11T12:31:30Z","2024-04-11T17:51:49Z","olblak","2024-04","chore: sort reports by..."
"updatecli","updatecli",2033,"https://github.com/updatecli/updatecli/pull/2033","MERGED","2024-04-10T13:45:57Z","2024-04-10T17:26:37Z","olblak","2024-04","fix: updatecli autodiscovery..."
"updatecli","updatecli",2031,"https://github.com/updatecli/updatecli/pull/2031","MERGED","2024-04-10T06:16:25Z","2024-04-10T06:38:01Z","olblak","2024-04","Run updatecli workflow every..."
"updatecli","updatecli-action",507,"https://github.com/updatecli/updatecli-action/pull/507","MERGED","2024-04-05T21:37:31Z","2024-04-05T21:38:17Z","olblak","2024-04","Refactor workflow"
"updatecli","updatecli",2027,"https://github.com/updatecli/updatecli/pull/2027","MERGED","2024-04-05T14:59:30Z","2024-04-05T21:30:21Z","olblak","2024-04","ci: override updatecli..."
"updatecli","website",1388,"https://github.com/updatecli/website/pull/1388","MERGED","2024-04-05T14:28:07Z","2024-04-05T14:28:20Z","olblak","2024-04","add merge_group event to..."
"updatecli","website",1377,"https://github.com/updatecli/website/pull/1377","MERGED","2024-04-05T12:21:09Z","2024-04-05T12:22:00Z","olblak","2024-04","Chore/npm/deps"
"updatecli","website",1376,"https://github.com/updatecli/website/pull/1376","MERGED","2024-04-05T12:12:15Z","2024-04-05T12:13:52Z","olblak","2024-04","change one npm dep a a time"
"updatecli","updatecli",2026,"https://github.com/updatecli/updatecli/pull/2026","MERGED","2024-04-05T07:41:03Z","2024-04-05T09:45:20Z","olblak","2024-04","feat: By default scm..."
"updatecli","website",1374,"https://github.com/updatecli/website/pull/1374","MERGED","2024-04-04T13:42:43Z","2024-04-04T13:42:50Z","olblak","2024-04","feat: updatecli allow to..."
"updatecli","website",1372,"https://github.com/updatecli/website/pull/1372","MERGED","2024-04-04T13:27:14Z","2024-04-04T13:32:12Z","olblak","2024-04","deps: bump Updatecli version..."
"updatecli","website",1371,"https://github.com/updatecli/website/pull/1371","MERGED","2024-04-04T12:31:19Z","2024-04-04T12:31:51Z","olblak","2024-04","fix: typo in..."
"updatecli","website",1370,"https://github.com/updatecli/website/pull/1370","MERGED","2024-04-04T12:30:39Z","2024-04-04T12:31:41Z","olblak","2024-04","fix: typo in dockerfile.adoc"
"updatecli","updatecli",2025,"https://github.com/updatecli/updatecli/pull/2025","MERGED","2024-04-04T07:36:57Z","2024-04-04T08:09:23Z","olblak","2024-04","chore: show extra warning for..."
"updatecli","updatecli",2021,"https://github.com/updatecli/updatecli/pull/2021","MERGED","2024-04-02T17:16:17Z","2024-04-04T07:06:18Z","olblak","2024-04","feat: close GitHub..."
