org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","http-request-plugin",116,"https://github.com/jenkinsci/http-request-plugin/pull/116","MERGED","2022-10-28T15:33:55Z","2022-10-28T21:59:32Z","iqbalrohail","2022-10","update base jenkins version..."
"jenkinsci","git-plugin",1347,"https://github.com/jenkinsci/git-plugin/pull/1347","MERGED","2022-10-28T14:50:24Z","2022-10-28T22:30:04Z","MarkEWaite","2022-10","Fix NPE in GitHooksTest on..."
"jenkinsci","http-request-plugin",115,"https://github.com/jenkinsci/http-request-plugin/pull/115","OPEN","2022-10-28T14:19:12Z","","iqbalrohail","2022-10","Added gitpod.Dockerfile"
"jenkinsci","workflow-job-plugin",304,"https://github.com/jenkinsci/workflow-job-plugin/pull/304","MERGED","2022-10-28T13:43:38Z","2023-03-02T18:26:35Z","Pldi23","2022-10","[JENKINS-69915] do not use..."
"jenkinsci","plugin-pom",625,"https://github.com/jenkinsci/plugin-pom/pull/625","MERGED","2022-10-28T13:19:13Z","2022-11-07T22:41:51Z","scherler","2022-10","Remove `--mutex network`..."
"jenkinsci","cloud-stats-plugin",32,"https://github.com/jenkinsci/cloud-stats-plugin/pull/32","MERGED","2022-10-28T13:14:59Z","2022-11-05T19:02:35Z","timja","2022-10","Fix CI build"
"jenkinsci","macstadium-orka-plugin",102,"https://github.com/jenkinsci/macstadium-orka-plugin/pull/102","MERGED","2022-10-28T12:50:16Z","2022-11-02T13:29:38Z","valsinats42","2022-10","Add a configuration checkbox..."
"jenkinsci","warnings-ng-plugin",1392,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1392","CLOSED","2022-10-28T11:36:12Z","","rahuldimri","2022-10","Add icon file for Ansible"
"jenkinsci","lockable-resources-plugin",369,"https://github.com/jenkinsci/lockable-resources-plugin/pull/369","MERGED","2022-10-28T10:07:05Z","2022-10-28T17:54:16Z","gounthar","2022-10","New Crowdin updates"
"jenkinsci","cloud-stats-plugin",31,"https://github.com/jenkinsci/cloud-stats-plugin/pull/31","MERGED","2022-10-28T09:40:53Z","2022-11-05T21:47:19Z","timja","2022-10","Update baseline to 2.346.x"
"jenkinsci","cloud-stats-plugin",30,"https://github.com/jenkinsci/cloud-stats-plugin/pull/30","MERGED","2022-10-28T09:39:04Z","2022-11-05T19:02:25Z","timja","2022-10","[JENKINS-69966] Use string as..."
"jenkinsci","pipeline-graph-view-plugin",174,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/174","MERGED","2022-10-28T08:29:59Z","2022-10-28T08:30:15Z","timja","2022-10","Revert 'Convert blue ocean..."
"jenkinsci","lockable-resources-plugin",368,"https://github.com/jenkinsci/lockable-resources-plugin/pull/368","MERGED","2022-10-28T06:15:50Z","2022-10-28T09:52:42Z","mPokornyETM","2022-10","update project id"
"jenkinsci","plugin-compat-tester",382,"https://github.com/jenkinsci/plugin-compat-tester/pull/382","CLOSED","2022-10-28T04:23:42Z","","olamy","2022-10","use a shallow clone as we do..."
"jenkinsci","datadog-plugin",314,"https://github.com/jenkinsci/datadog-plugin/pull/314","MERGED","2022-10-28T01:59:00Z","2022-10-28T13:22:15Z","sarah-witt","2022-10","Add changelog for..."
"jenkinsci","git-plugin",1346,"https://github.com/jenkinsci/git-plugin/pull/1346","MERGED","2022-10-28T00:05:50Z","2022-10-28T22:29:51Z","janfaracik","2022-10","Remove wasted space from..."
"jenkinsci","groovy-sandbox",98,"https://github.com/jenkinsci/groovy-sandbox/pull/98","MERGED","2022-10-27T23:56:29Z","2022-12-08T17:54:07Z","basil","2022-10","Use plugin parent POM"
"jenkinsci","xml-job-to-job-dsl-plugin",13,"https://github.com/jenkinsci/xml-job-to-job-dsl-plugin/pull/13","CLOSED","2022-10-27T23:02:00Z","","pamgluss-slack","2022-10","Add missing DSL attributes to..."
"jenkinsci","jenkins",7312,"https://github.com/jenkinsci/jenkins/pull/7312","MERGED","2022-10-27T22:40:44Z","2022-11-20T15:50:37Z","basil","2022-10","Remove Commons HttpClient 3.x"
"jenkinsci","macstadium-orka-plugin",101,"https://github.com/jenkinsci/macstadium-orka-plugin/pull/101","MERGED","2022-10-27T21:56:38Z","2022-11-02T17:15:37Z","jkomoda","2022-10","OK-1085 - Node tagging..."
"jenkinsci","vmanager-plugin",11,"https://github.com/jenkinsci/vmanager-plugin/pull/11","MERGED","2022-10-27T21:46:17Z","2022-10-28T14:09:38Z","basil","2022-10","Replace deprecated usages..."
"jenkinsci","testsigma-plugin",4,"https://github.com/jenkinsci/testsigma-plugin/pull/4","MERGED","2022-10-27T21:43:02Z","2022-10-30T07:02:23Z","basil","2022-10","Replace deprecated usage..."
"jenkinsci","spotinst-plugin",85,"https://github.com/jenkinsci/spotinst-plugin/pull/85","OPEN","2022-10-27T21:41:17Z","","basil","2022-10","Replace deprecated usages..."
"jenkinsci","qtest-plugin",8,"https://github.com/jenkinsci/qtest-plugin/pull/8","OPEN","2022-10-27T21:38:59Z","","basil","2022-10","Replace deprecated usages..."
"jenkinsci","openshift-sync-plugin",65,"https://github.com/jenkinsci/openshift-sync-plugin/pull/65","CLOSED","2022-10-27T21:35:09Z","","basil","2022-10","Replace deprecated usage..."
"jenkinsci","mabl-integration-plugin",62,"https://github.com/jenkinsci/mabl-integration-plugin/pull/62","MERGED","2022-10-27T21:31:11Z","2022-11-03T13:50:05Z","basil","2022-10","Replace deprecated usages..."
"jenkinsci","hpe-application-automation-tools-plugin",540,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/540","MERGED","2022-10-27T21:25:02Z","2022-11-01T12:50:55Z","basil","2022-10","Replace deprecated usage..."
"jenkinsci","fortify-on-demand-uploader-plugin",140,"https://github.com/jenkinsci/fortify-on-demand-uploader-plugin/pull/140","OPEN","2022-10-27T21:20:39Z","","basil","2022-10","Replace deprecated usages..."
"jenkinsci","docker-build-step-plugin",84,"https://github.com/jenkinsci/docker-build-step-plugin/pull/84","MERGED","2022-10-27T21:12:38Z","2022-10-31T14:52:11Z","basil","2022-10","Replace deprecated usage..."
"jenkinsci","gitlab-logo-plugin",30,"https://github.com/jenkinsci/gitlab-logo-plugin/pull/30","MERGED","2022-10-27T21:00:07Z","2022-10-28T00:27:05Z","basil","2022-10","Refresh plugin"
"jenkinsci","sonar-gerrit-plugin",126,"https://github.com/jenkinsci/sonar-gerrit-plugin/pull/126","MERGED","2022-10-27T18:23:40Z","2022-10-27T19:15:03Z","basil","2022-10","Remove usage of deprecated..."
"jenkinsci","checks-api-plugin",197,"https://github.com/jenkinsci/checks-api-plugin/pull/197","MERGED","2022-10-27T18:03:47Z","2022-10-28T11:46:11Z","uhafner","2022-10","Bump version of analysis-pom..."
"jenkinsci","electricflow-plugin",315,"https://github.com/jenkinsci/electricflow-plugin/pull/315","MERGED","2022-10-27T17:43:24Z","2022-10-28T11:17:53Z","ovasilko","2022-10","BEE-24008 - support for using..."
"jenkinsci","veracode-scan-plugin",83,"https://github.com/jenkinsci/veracode-scan-plugin/pull/83","CLOSED","2022-10-27T17:29:34Z","","karenlynch","2022-10","[Snyk] Security upgrade..."
"jenkinsci","fortify-on-demand-uploader-plugin",139,"https://github.com/jenkinsci/fortify-on-demand-uploader-plugin/pull/139","CLOSED","2022-10-27T17:26:31Z","","maura-e-ardden","2022-10","[D-746008] Security..."
"jenkinsci","docker-agent",305,"https://github.com/jenkinsci/docker-agent/pull/305","MERGED","2022-10-27T14:36:13Z","2022-10-27T15:35:01Z","dduportal","2022-10","bump remoting to..."
"jenkinsci","gradle-jpi-plugin",209,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/209","MERGED","2022-10-27T12:13:39Z","2022-10-27T16:27:27Z","NotMyFault","2022-10","Address `set-output`..."
"jenkinsci","configuration-as-code-plugin",2155,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2155","MERGED","2022-10-27T12:01:55Z","2022-10-27T12:43:30Z","NotMyFault","2022-10","Address `set-output`..."
"jenkinsci","scripttrigger-plugin",23,"https://github.com/jenkinsci/scripttrigger-plugin/pull/23","MERGED","2022-10-27T10:44:36Z","2022-11-08T23:33:19Z","thesvistun","2022-10","Fix job parameters..."
"jenkinsci","scripttrigger-plugin",22,"https://github.com/jenkinsci/scripttrigger-plugin/pull/22","MERGED","2022-10-27T10:36:40Z","2022-11-08T23:31:25Z","thesvistun","2022-10","Actualize description."
"jenkinsci","saml-plugin",284,"https://github.com/jenkinsci/saml-plugin/pull/284","MERGED","2022-10-27T09:31:39Z","2022-10-27T09:44:02Z","viceice","2022-10","fix: metadata endpoint should..."
"jenkinsci","loadrunner-cloud-plugin",33,"https://github.com/jenkinsci/loadrunner-cloud-plugin/pull/33","MERGED","2022-10-27T09:14:19Z","2022-10-27T09:14:27Z","weisun10","2022-10","keep partial spotbugs..."
"jenkinsci","scm-manager-plugin",44,"https://github.com/jenkinsci/scm-manager-plugin/pull/44","MERGED","2022-10-27T09:09:26Z","2022-11-01T04:07:33Z","eheimbuch","2022-10","Fix NPE if server url is null"
"jenkinsci","loadrunner-cloud-plugin",32,"https://github.com/jenkinsci/loadrunner-cloud-plugin/pull/32","MERGED","2022-10-27T07:54:00Z","2022-10-27T07:54:05Z","weisun10","2022-10","remove spotbugs plugin and..."
"jenkinsci","saml-plugin",283,"https://github.com/jenkinsci/saml-plugin/pull/283","MERGED","2022-10-27T06:50:46Z","2022-10-27T09:40:55Z","Dohbedoh","2022-10","[JENKINS-69958] Properly..."
"jenkinsci","ecu-test-execution-plugin",17,"https://github.com/jenkinsci/ecu-test-execution-plugin/pull/17","MERGED","2022-10-27T06:36:27Z","2022-12-14T07:41:10Z","MarioFuchsTT","2022-10","Provide allow list for 3rd..."
"jenkinsci","sshd-plugin",98,"https://github.com/jenkinsci/sshd-plugin/pull/98","MERGED","2022-10-27T05:26:46Z","2022-10-27T06:11:17Z","basil","2022-10","module => plugin"
"jenkinsci","instance-identity-plugin",47,"https://github.com/jenkinsci/instance-identity-plugin/pull/47","MERGED","2022-10-27T05:18:32Z","2022-10-27T06:13:18Z","basil","2022-10","Exchange 'module' with..."
"jenkinsci","jenkins",7310,"https://github.com/jenkinsci/jenkins/pull/7310","MERGED","2022-10-27T04:40:53Z","2022-10-28T14:38:03Z","xspynks","2022-10","Fix a small typo and some..."
"jenkinsci","swarm-plugin",493,"https://github.com/jenkinsci/swarm-plugin/pull/493","MERGED","2022-10-27T04:05:15Z","2022-10-31T14:51:09Z","basil","2022-10","Migrate from Apache..."
"jenkinsci","swarm-plugin",490,"https://github.com/jenkinsci/swarm-plugin/pull/490","MERGED","2022-10-27T00:05:28Z","2022-10-27T01:21:50Z","basil","2022-10","Adopt POM Code Convention"
"jenkinsci","swarm-plugin",489,"https://github.com/jenkinsci/swarm-plugin/pull/489","MERGED","2022-10-26T22:55:23Z","2022-10-26T23:22:56Z","basil","2022-10","Remove dependency on..."
"jenkinsci","lockable-resources-plugin",367,"https://github.com/jenkinsci/lockable-resources-plugin/pull/367","MERGED","2022-10-26T22:41:07Z","2022-11-06T23:27:33Z","mPokornyETM","2022-10","Extend tests"
"jenkinsci","swarm-plugin",488,"https://github.com/jenkinsci/swarm-plugin/pull/488","MERGED","2022-10-26T22:26:37Z","2022-10-26T22:45:15Z","basil","2022-10","Remove dependency on OSHI"
"jenkinsci","lib-version-number",64,"https://github.com/jenkinsci/lib-version-number/pull/64","MERGED","2022-10-26T22:00:58Z","2022-10-26T22:10:12Z","basil","2022-10","Support Java 20 class version"
"jenkinsci","script-security-plugin",459,"https://github.com/jenkinsci/script-security-plugin/pull/459","MERGED","2022-10-26T21:48:36Z","2022-11-16T17:17:13Z","basil","2022-10","Workaround for JDK-8231454 on..."
"jenkinsci","lockable-resources-plugin",366,"https://github.com/jenkinsci/lockable-resources-plugin/pull/366","CLOSED","2022-10-26T21:47:46Z","","mPokornyETM","2022-10","Setup a Crowdin Project"
"jenkinsci","workflow-cps-plugin",600,"https://github.com/jenkinsci/workflow-cps-plugin/pull/600","MERGED","2022-10-26T19:56:35Z","2022-10-26T21:42:04Z","basil","2022-10","Workaround for JDK-8231454 on..."
"jenkinsci","lockable-resources-plugin",365,"https://github.com/jenkinsci/lockable-resources-plugin/pull/365","MERGED","2022-10-26T18:03:12Z","2022-10-27T12:02:11Z","mPokornyETM","2022-10","Prepare localization"
"jenkinsci","nexus-platform-plugin",231,"https://github.com/jenkinsci/nexus-platform-plugin/pull/231","MERGED","2022-10-26T17:12:51Z","2022-10-26T17:44:55Z","sonatype-ci","2022-10","Bump innersource dependencies"
"jenkinsci","42crunch-security-audit-plugin",6,"https://github.com/jenkinsci/42crunch-security-audit-plugin/pull/6","MERGED","2022-10-26T16:59:40Z","2022-11-14T14:42:23Z","didushko","2022-10","Add api tag feature"
"jenkinsci","stapler",413,"https://github.com/jenkinsci/stapler/pull/413","MERGED","2022-10-26T16:03:17Z","2022-10-27T07:53:20Z","Vlatombe","2022-10","Some exception handling that..."
"jenkinsci","jenkins",7308,"https://github.com/jenkinsci/jenkins/pull/7308","CLOSED","2022-10-26T15:59:01Z","","rkivisto","2022-10","[JENKINS-28676] Serve..."
