
org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","xunit-plugin",103,"https://github.com/jenkinsci/xunit-plugin/pull/103","MERGED","2023-08-31T16:29:07Z","2023-09-04T19:53:09Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","promoted-builds-plugin",259,"https://github.com/jenkinsci/promoted-builds-plugin/pull/259","MERGED","2023-08-31T16:22:38Z","2023-08-31T16:53:35Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","pubsub-light-plugin",111,"https://github.com/jenkinsci/pubsub-light-plugin/pull/111","OPEN","2023-08-31T16:22:38Z","","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","python-plugin",11,"https://github.com/jenkinsci/python-plugin/pull/11","OPEN","2023-08-31T16:22:32Z","","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","rebuild-plugin",156,"https://github.com/jenkinsci/rebuild-plugin/pull/156","MERGED","2023-08-31T16:22:30Z","2023-10-13T13:59:39Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","run-condition-plugin",91,"https://github.com/jenkinsci/run-condition-plugin/pull/91","MERGED","2023-08-31T16:22:28Z","2023-08-31T16:35:20Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","run-condition-extras-plugin",4,"https://github.com/jenkinsci/run-condition-extras-plugin/pull/4","CLOSED","2023-08-31T16:22:27Z","","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","simple-theme-plugin",157,"https://github.com/jenkinsci/simple-theme-plugin/pull/157","MERGED","2023-08-31T16:22:24Z","2023-08-31T17:04:26Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","sectioned-view-plugin",35,"https://github.com/jenkinsci/sectioned-view-plugin/pull/35","OPEN","2023-08-31T16:22:24Z","","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","workflow-aggregator-plugin",85,"https://github.com/jenkinsci/workflow-aggregator-plugin/pull/85","OPEN","2023-08-31T16:21:52Z","","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","workflow-api-plugin",307,"https://github.com/jenkinsci/workflow-api-plugin/pull/307","MERGED","2023-08-31T16:21:50Z","2023-08-31T20:06:22Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","workflow-cps-global-lib-plugin",212,"https://github.com/jenkinsci/workflow-cps-global-lib-plugin/pull/212","OPEN","2023-08-31T16:21:44Z","","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","workflow-durable-task-step-plugin",338,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/338","MERGED","2023-08-31T16:21:42Z","2023-08-31T23:54:19Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","workflow-scm-step-plugin",130,"https://github.com/jenkinsci/workflow-scm-step-plugin/pull/130","OPEN","2023-08-31T16:21:34Z","","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","workflow-step-api-plugin",142,"https://github.com/jenkinsci/workflow-step-api-plugin/pull/142","MERGED","2023-08-31T16:21:32Z","2023-08-31T20:06:46Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","workflow-support-plugin",231,"https://github.com/jenkinsci/workflow-support-plugin/pull/231","MERGED","2023-08-31T16:21:28Z","2023-08-31T20:07:18Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","windows-slaves-plugin",42,"https://github.com/jenkinsci/windows-slaves-plugin/pull/42","MERGED","2023-08-31T16:21:26Z","2023-08-31T16:34:10Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","structs-plugin",171,"https://github.com/jenkinsci/structs-plugin/pull/171","MERGED","2023-08-31T16:21:24Z","2023-09-01T15:20:58Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","xtrigger-api-plugin",83,"https://github.com/jenkinsci/xtrigger-api-plugin/pull/83","OPEN","2023-08-31T16:21:23Z","","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","sshd-plugin",157,"https://github.com/jenkinsci/sshd-plugin/pull/157","MERGED","2023-08-31T16:21:12Z","2023-08-31T17:03:23Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","test-results-aggregator-plugin",13,"https://github.com/jenkinsci/test-results-aggregator-plugin/pull/13","MERGED","2023-08-31T16:21:04Z","2023-09-12T08:12:53Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","trilead-api-plugin",125,"https://github.com/jenkinsci/trilead-api-plugin/pull/125","MERGED","2023-08-31T16:20:54Z","2023-09-04T16:41:40Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","xvfb-plugin",16,"https://github.com/jenkinsci/xvfb-plugin/pull/16","OPEN","2023-08-31T16:20:48Z","","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","unique-id-plugin",16,"https://github.com/jenkinsci/unique-id-plugin/pull/16","OPEN","2023-08-31T16:20:46Z","","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","urltrigger-plugin",113,"https://github.com/jenkinsci/urltrigger-plugin/pull/113","OPEN","2023-08-31T16:20:42Z","","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","zentimestamp-plugin",12,"https://github.com/jenkinsci/zentimestamp-plugin/pull/12","OPEN","2023-08-31T16:20:40Z","","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","validating-string-parameter-plugin",104,"https://github.com/jenkinsci/validating-string-parameter-plugin/pull/104","MERGED","2023-08-31T16:20:34Z","2023-09-01T02:19:31Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","variant-plugin",83,"https://github.com/jenkinsci/variant-plugin/pull/83","OPEN","2023-08-31T16:20:32Z","","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","versionnumber-plugin",68,"https://github.com/jenkinsci/versionnumber-plugin/pull/68","MERGED","2023-08-31T16:20:22Z","2023-08-31T16:33:11Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","kubernetes-plugin",1427,"https://github.com/jenkinsci/kubernetes-plugin/pull/1427","CLOSED","2023-08-31T14:52:38Z","","philippebailer","2023-08","Prevent empty command/arg..."
"jenkinsci","synopsys-polaris-plugin",13,"https://github.com/jenkinsci/synopsys-polaris-plugin/pull/13","MERGED","2023-08-31T14:42:18Z","2023-09-12T18:29:08Z","sig-cpotts","2023-08","Update README.md"
"jenkinsci","multibranch-build-strategy-extension-plugin",16,"https://github.com/jenkinsci/multibranch-build-strategy-extension-plugin/pull/16","OPEN","2023-08-31T14:30:52Z","","ChriFo","2023-08","Update..."
"jenkinsci","hpe-application-automation-tools-plugin",615,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/615","MERGED","2023-08-31T14:19:59Z","2023-09-01T07:22:46Z","dorin7bogdan","2023-08","DEF-1047029 [Jenkins][FS]..."
"jenkinsci","synopsys-coverity-plugin",18,"https://github.com/jenkinsci/synopsys-coverity-plugin/pull/18","MERGED","2023-08-31T14:17:07Z","2023-09-12T18:28:20Z","sig-cpotts","2023-08","Update README.md"
"jenkinsci","validating-string-parameter-plugin",103,"https://github.com/jenkinsci/validating-string-parameter-plugin/pull/103","MERGED","2023-08-31T12:42:37Z","2023-08-31T13:01:48Z","res0nance","2023-08","Enable CD and Incrementals"
"jenkinsci","appdome-build-2secure-plugin",12,"https://github.com/jenkinsci/appdome-build-2secure-plugin/pull/12","MERGED","2023-08-31T12:33:19Z","2023-09-04T08:55:39Z","idanhauser","2023-08","BuildToTest is not a required..."
"jenkinsci","ec2-plugin",884,"https://github.com/jenkinsci/ec2-plugin/pull/884","MERGED","2023-08-31T11:10:50Z","2023-08-31T12:04:46Z","res0nance","2023-08","Enable CD for plugin"
"jenkinsci","jenkins",8448,"https://github.com/jenkinsci/jenkins/pull/8448","MERGED","2023-08-31T08:10:40Z","2023-09-02T09:49:38Z","Vlatombe","2023-08","Label parsing robustness fix"
"jenkinsci","environment-filter-utils-plugin",2,"https://github.com/jenkinsci/environment-filter-utils-plugin/pull/2","OPEN","2023-08-31T07:50:48Z","","daniel-beck","2023-08","Modernize plugin, increase..."
"jenkinsci","ec2-plugin",883,"https://github.com/jenkinsci/ec2-plugin/pull/883","MERGED","2023-08-31T07:36:00Z","2023-08-31T09:37:00Z","Vlatombe","2023-08","Call super method in..."
"jenkinsci","tuleap-api-plugin",393,"https://github.com/jenkinsci/tuleap-api-plugin/pull/393","MERGED","2023-08-31T07:27:36Z","2023-10-13T15:05:16Z","LeSuisse","2023-08","Closes request #33993: Pull..."
"jenkinsci","bitbucket-branch-source-plugin",755,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/755","MERGED","2023-08-31T06:19:09Z","2023-11-21T06:42:33Z","sams-gleb","2023-08","Use revision to get files..."
"jenkinsci","jenkins",8447,"https://github.com/jenkinsci/jenkins/pull/8447","MERGED","2023-08-31T02:06:00Z","2023-09-02T00:00:24Z","olamy","2023-08","Upgrade to winstone 6.13..."
"jenkinsci","analysis-pom-plugin",781,"https://github.com/jenkinsci/analysis-pom-plugin/pull/781","MERGED","2023-08-30T20:24:04Z","2023-09-04T21:25:14Z","basil","2023-08","Remove duplicate code"
"jenkinsci","postbuildscript-plugin",151,"https://github.com/jenkinsci/postbuildscript-plugin/pull/151","MERGED","2023-08-30T20:05:25Z","2023-08-31T06:22:16Z","basil","2023-08","Fix test on Java 17"
"jenkinsci","xunit-plugin",102,"https://github.com/jenkinsci/xunit-plugin/pull/102","OPEN","2023-08-30T20:02:41Z","","NotMyFault","2023-08","Cleanup and support Java 21"
"jenkinsci","parallel-test-executor-plugin",268,"https://github.com/jenkinsci/parallel-test-executor-plugin/pull/268","MERGED","2023-08-30T19:40:30Z","2023-11-12T13:00:27Z","basil","2023-08","Refresh plugin for August..."
"jenkinsci","powershell-plugin",27,"https://github.com/jenkinsci/powershell-plugin/pull/27","MERGED","2023-08-30T19:39:21Z","2023-09-04T22:07:10Z","NotMyFault","2023-08","Support building on Java 21"
"jenkinsci","kubernetes-plugin",1425,"https://github.com/jenkinsci/kubernetes-plugin/pull/1425","MERGED","2023-08-30T19:38:20Z","2023-08-31T14:23:08Z","basil","2023-08","Remove unnecessary exclusions"
"jenkinsci","mailer-plugin",258,"https://github.com/jenkinsci/mailer-plugin/pull/258","MERGED","2023-08-30T19:36:36Z","2023-09-20T15:58:45Z","basil","2023-08","Remove unnecessary exclusion"
"jenkinsci","s3-plugin",262,"https://github.com/jenkinsci/s3-plugin/pull/262","MERGED","2023-08-30T19:35:02Z","2023-09-22T08:12:01Z","basil","2023-08","Remove unnecessary exclusion"
"jenkinsci","workflow-durable-task-step-plugin",337,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/337","MERGED","2023-08-30T19:34:03Z","2023-09-05T18:28:31Z","basil","2023-08","Remove unnecessary exclusion"
"jenkinsci","workflow-job-plugin",380,"https://github.com/jenkinsci/workflow-job-plugin/pull/380","MERGED","2023-08-30T19:33:10Z","2023-08-31T23:55:42Z","basil","2023-08","Remove unnecessary exclusion"
"jenkinsci","acceptance-test-harness",1351,"https://github.com/jenkinsci/acceptance-test-harness/pull/1351","MERGED","2023-08-30T19:31:54Z","2023-09-10T18:33:52Z","basil","2023-08","Remove unnecessary version..."
"jenkinsci","matrix-project-plugin",174,"https://github.com/jenkinsci/matrix-project-plugin/pull/174","MERGED","2023-08-30T17:51:11Z","2023-10-16T09:10:36Z","splitt3r","2023-08","Fix link text in README.md"
"jenkinsci","nexus-platform-plugin",277,"https://github.com/jenkinsci/nexus-platform-plugin/pull/277","MERGED","2023-08-30T17:26:18Z","2023-09-05T15:11:39Z","guillermo-varela","2023-08","Introduce the new term..."
"jenkinsci","nodejs-plugin",119,"https://github.com/jenkinsci/nodejs-plugin/pull/119","MERGED","2023-08-30T15:44:59Z","2023-09-04T19:52:06Z","basil","2023-08","Refresh plugin for August..."
"jenkinsci","nexus-platform-plugin",276,"https://github.com/jenkinsci/nexus-platform-plugin/pull/276","CLOSED","2023-08-30T15:36:10Z","","dduportal","2023-08","chore(pom.xml) specify..."
"jenkinsci","subversion-plugin",281,"https://github.com/jenkinsci/subversion-plugin/pull/281","OPEN","2023-08-30T14:50:52Z","","NotMyFault","2023-08","Make the plugin testable on..."
"jenkinsci","p4-plugin",190,"https://github.com/jenkinsci/p4-plugin/pull/190","CLOSED","2023-08-30T13:48:47Z","","NotMyFault","2023-08","Test out JDK 11"
"jenkinsci","jenkins",8446,"https://github.com/jenkinsci/jenkins/pull/8446","MERGED","2023-08-30T13:21:04Z","2023-09-02T00:01:20Z","mustafau","2023-08","Turkish localization fixes..."
"jenkinsci","datadog-plugin",361,"https://github.com/jenkinsci/datadog-plugin/pull/361","MERGED","2023-08-30T12:50:04Z","2023-09-11T13:29:44Z","nikita-tkachenko-datadog","2023-08","Fix support for setting..."
"jenkinsci","bom",2445,"https://github.com/jenkinsci/bom/pull/2445","MERGED","2023-08-30T12:17:05Z","2023-08-30T18:21:08Z","NotMyFault","2023-08","Remove run-condition test..."
"jenkinsci","pipeline-examples",119,"https://github.com/jenkinsci/pipeline-examples/pull/119","OPEN","2023-08-30T12:16:44Z","","Kevin-CB","2023-08","Fix variable interpolation on..."
"jenkinsci","postbuildscript-plugin",150,"https://github.com/jenkinsci/postbuildscript-plugin/pull/150","MERGED","2023-08-30T11:48:28Z","2023-08-30T14:42:36Z","NotMyFault","2023-08","Make the plugin compileable..."
"jenkinsci","hpe-application-automation-tools-plugin",614,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/614","MERGED","2023-08-30T09:49:43Z","2023-08-31T09:20:09Z","dorin7bogdan","2023-08","DEF-1088100..."
"jenkinsci","google-oauth-plugin",183,"https://github.com/jenkinsci/google-oauth-plugin/pull/183","MERGED","2023-08-30T08:21:09Z","2023-08-31T09:19:30Z","cplohitha","2023-08","Bump com.google.guava:guava..."
"jenkinsci","run-condition-plugin",90,"https://github.com/jenkinsci/run-condition-plugin/pull/90","CLOSED","2023-08-30T08:08:16Z","","gounthar","2023-08","feat(release): Adds labels to..."
"jenkinsci","run-condition-plugin",89,"https://github.com/jenkinsci/run-condition-plugin/pull/89","OPEN","2023-08-30T07:58:35Z","","gounthar","2023-08","fix(maven): Update Maven POM..."
"jenkinsci","bitbucket-push-and-pull-request-plugin",302,"https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/302","CLOSED","2023-08-30T07:55:42Z","","cdelmonte-zg","2023-08","Security 3165"
"jenkinsci","run-condition-plugin",88,"https://github.com/jenkinsci/run-condition-plugin/pull/88","CLOSED","2023-08-30T07:49:13Z","","gounthar","2023-08","feat(release): Configure CD..."
"jenkinsci","kubernetes-cli-plugin",113,"https://github.com/jenkinsci/kubernetes-cli-plugin/pull/113","MERGED","2023-08-30T07:42:26Z","2023-08-30T13:21:08Z","maxlaverse","2023-08","test on 1.27.5"
"jenkinsci","qualys-cs-plugin",50,"https://github.com/jenkinsci/qualys-cs-plugin/pull/50","MERGED","2023-08-30T07:14:30Z","2023-08-30T07:15:04Z","Bhagyashri-Sapnar","2023-08","Release/1.6.2.7"
"jenkinsci","parasoft-findings-plugin",45,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/45","MERGED","2023-08-30T06:38:26Z","2023-08-31T03:51:56Z","jchen-parasoft","2023-08","Set a default value for..."
"jenkinsci","jacoco-plugin",257,"https://github.com/jenkinsci/jacoco-plugin/pull/257","MERGED","2023-08-30T06:35:35Z","2023-08-30T08:39:10Z","NotMyFault","2023-08","Fix dependabot scope"
"jenkinsci","filesystem-list-parameter-plugin",6,"https://github.com/jenkinsci/filesystem-list-parameter-plugin/pull/6","MERGED","2023-08-30T01:51:06Z","2023-09-05T16:19:36Z","allancth","2023-08","Add @Symbol for declarative..."
"jenkinsci","email-ext-plugin",481,"https://github.com/jenkinsci/email-ext-plugin/pull/481","CLOSED","2023-08-30T01:17:18Z","","rkivisto","2023-08","[JENKINS-71925] Deprecation..."
"jenkinsci","github-branch-source-plugin",724,"https://github.com/jenkinsci/github-branch-source-plugin/pull/724","MERGED","2023-08-29T23:42:28Z","2023-09-05T16:45:41Z","basil","2023-08","PCT compatibility with..."
"jenkinsci","bom",2441,"https://github.com/jenkinsci/bom/pull/2441","MERGED","2023-08-29T22:32:23Z","2023-09-01T01:17:12Z","basil","2023-08","Add Jenkins Advisor and..."
"jenkinsci","secure-requester-whitelist-plugin",27,"https://github.com/jenkinsci/secure-requester-whitelist-plugin/pull/27","MERGED","2023-08-29T22:25:40Z","2023-08-31T17:40:07Z","basil","2023-08","Refresh plugin for August..."
"jenkinsci","bom",2440,"https://github.com/jenkinsci/bom/pull/2440","MERGED","2023-08-29T22:08:40Z","2023-09-23T06:36:30Z","basil","2023-08","Add Google plugins to the..."
"jenkinsci","google-storage-plugin",254,"https://github.com/jenkinsci/google-storage-plugin/pull/254","MERGED","2023-08-29T21:38:39Z","2023-09-11T14:56:30Z","basil","2023-08","Refresh plugin for August..."
"jenkinsci","ssh-plugin",22,"https://github.com/jenkinsci/ssh-plugin/pull/22","OPEN","2023-08-29T21:32:14Z","","monksy","2023-08","Updating the SSH plugin's..."
"jenkinsci","google-metadata-plugin",59,"https://github.com/jenkinsci/google-metadata-plugin/pull/59","MERGED","2023-08-29T21:07:34Z","2023-09-21T09:40:25Z","basil","2023-08","Refresh plugin for August..."
"jenkinsci","google-kubernetes-engine-plugin",348,"https://github.com/jenkinsci/google-kubernetes-engine-plugin/pull/348","MERGED","2023-08-29T21:02:34Z","2023-09-21T09:42:06Z","basil","2023-08","Refresh plugin for August..."
"jenkinsci","workflow-api-plugin",306,"https://github.com/jenkinsci/workflow-api-plugin/pull/306","MERGED","2023-08-29T20:44:41Z","2023-09-05T19:43:24Z","dwnusbaum","2023-08","Add warning to ForkScanner..."
"jenkinsci","bom",2435,"https://github.com/jenkinsci/bom/pull/2435","MERGED","2023-08-29T19:57:41Z","2023-09-01T01:16:58Z","basil","2023-08","Add BitBucket plugins to the..."
"jenkinsci","blueocean-display-url-plugin",256,"https://github.com/jenkinsci/blueocean-display-url-plugin/pull/256","MERGED","2023-08-29T19:47:31Z","2023-08-30T05:13:42Z","basil","2023-08","Refresh plugin for August..."
"jenkinsci","safe-batch-environment-filter-plugin",1,"https://github.com/jenkinsci/safe-batch-environment-filter-plugin/pull/1","OPEN","2023-08-29T18:53:19Z","","daniel-beck","2023-08","Modernize plugin, increase..."
"jenkinsci","bom",2434,"https://github.com/jenkinsci/bom/pull/2434","MERGED","2023-08-29T18:53:13Z","2023-08-29T20:19:25Z","basil","2023-08","Exclude memory-hogging Blue..."
"jenkinsci","codethreat-scanner-plugin",11,"https://github.com/jenkinsci/codethreat-scanner-plugin/pull/11","MERGED","2023-08-29T18:47:35Z","2023-08-29T18:55:03Z","thyldrm","2023-08","Fix required fields"
"jenkinsci","codethreat-scanner-plugin",10,"https://github.com/jenkinsci/codethreat-scanner-plugin/pull/10","MERGED","2023-08-29T17:35:22Z","2023-08-29T17:42:01Z","thyldrm","2023-08","Fix organization and result..."
"jenkinsci","anchore-container-scanner-plugin",23,"https://github.com/jenkinsci/anchore-container-scanner-plugin/pull/23","MERGED","2023-08-29T16:09:02Z","2023-09-18T19:15:59Z","juanjsebgarcia","2023-08","feat: make anchore container..."
"jenkinsci","sonar-gerrit-plugin",146,"https://github.com/jenkinsci/sonar-gerrit-plugin/pull/146","MERGED","2023-08-29T15:06:37Z","2023-08-29T15:38:51Z","szym1991","2023-08","check if paths patterns are..."
"jenkinsci","kubernetes-cli-plugin",112,"https://github.com/jenkinsci/kubernetes-cli-plugin/pull/112","MERGED","2023-08-29T14:58:48Z","2023-08-30T07:11:33Z","Vlatombe","2023-08","Update kubernetes..."
"jenkinsci","nexus-platform-plugin",275,"https://github.com/jenkinsci/nexus-platform-plugin/pull/275","CLOSED","2023-08-29T13:18:50Z","","koraytugay","2023-08","use version 3.32 for..."
"jenkinsci","nexus-platform-plugin",274,"https://github.com/jenkinsci/nexus-platform-plugin/pull/274","CLOSED","2023-08-29T13:11:50Z","","koraytugay","2023-08","use version 3.47 for..."
"jenkinsci","hpe-application-automation-tools-plugin",613,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/613","MERGED","2023-08-29T13:03:10Z","2023-08-31T08:15:56Z","dorin7bogdan","2023-08","DEF-1086004..."
"jenkinsci","nexus-platform-plugin",273,"https://github.com/jenkinsci/nexus-platform-plugin/pull/273","CLOSED","2023-08-29T12:56:53Z","","koraytugay","2023-08","bump parent pom to 4.72"
"jenkinsci","nexus-platform-plugin",272,"https://github.com/jenkinsci/nexus-platform-plugin/pull/272","CLOSED","2023-08-29T12:52:25Z","","koraytugay","2023-08","Bump parent pom version"
"jenkinsci","nexus-platform-plugin",271,"https://github.com/jenkinsci/nexus-platform-plugin/pull/271","CLOSED","2023-08-29T12:31:25Z","","koraytugay","2023-08","bump-hpi-plugin"
"jenkinsci","hpe-application-automation-tools-plugin",612,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/612","MERGED","2023-08-29T12:07:22Z","2023-08-30T08:44:39Z","danieldanan","2023-08","JENKINS-71917 rebranding and..."
"jenkinsci","nexus-platform-plugin",270,"https://github.com/jenkinsci/nexus-platform-plugin/pull/270","CLOSED","2023-08-29T11:31:37Z","","koraytugay","2023-08","koraytugay-patch-1"
"jenkinsci","inline-pipeline-plugin",11,"https://github.com/jenkinsci/inline-pipeline-plugin/pull/11","MERGED","2023-08-29T10:45:51Z","2023-08-29T10:51:42Z","daniel-beck","2023-08","Modernize plugin, increase..."
"jenkinsci","sidebar-link-plugin",65,"https://github.com/jenkinsci/sidebar-link-plugin/pull/65","MERGED","2023-08-29T08:18:07Z","2023-09-03T20:50:08Z","Kevin-CB","2023-08","Improve file validation"
"jenkinsci","pipeline-keepenv-step-plugin",68,"https://github.com/jenkinsci/pipeline-keepenv-step-plugin/pull/68","MERGED","2023-08-28T22:12:55Z","2023-08-29T09:25:23Z","daniel-beck","2023-08","Modernize plugin, require..."
"jenkinsci","jenkins",8442,"https://github.com/jenkinsci/jenkins/pull/8442","OPEN","2023-08-28T20:35:53Z","","timja","2023-08","Allow plugins to override..."
"jenkinsci","sonarqube-plugin",15,"https://github.com/jenkinsci/sonarqube-plugin/pull/15","CLOSED","2023-08-28T20:18:03Z","","abuis","2023-08","Update sonar-ws to 9.9.1.x"
"jenkinsci","generic-tool-plugin",1,"https://github.com/jenkinsci/generic-tool-plugin/pull/1","MERGED","2023-08-28T19:19:46Z","2023-08-29T09:23:37Z","daniel-beck","2023-08","Modernize plugin, require..."
"jenkinsci","nexus-platform-plugin",269,"https://github.com/jenkinsci/nexus-platform-plugin/pull/269","CLOSED","2023-08-28T18:48:04Z","","koraytugay","2023-08","Update pom.xml"
"jenkinsci","jenkins-test-harness",644,"https://github.com/jenkinsci/jenkins-test-harness/pull/644","MERGED","2023-08-28T18:26:35Z","2023-08-29T15:40:41Z","basil","2023-08","Make failure to load NetBeans..."
"jenkinsci","nexus-platform-plugin",268,"https://github.com/jenkinsci/nexus-platform-plugin/pull/268","CLOSED","2023-08-28T18:14:09Z","","sonatype-ci","2023-08","Bump innersource dependencies"
"jenkinsci","nexus-platform-plugin",267,"https://github.com/jenkinsci/nexus-platform-plugin/pull/267","CLOSED","2023-08-28T18:09:30Z","","koraytugay","2023-08","Bump innersource dependencies"
"jenkinsci","pom",475,"https://github.com/jenkinsci/pom/pull/475","MERGED","2023-08-28T18:03:48Z","2023-08-28T18:21:05Z","basil","2023-08","Fix Hamcrest versioning"
"jenkinsci","pom",474,"https://github.com/jenkinsci/pom/pull/474","MERGED","2023-08-28T18:01:26Z","2023-08-28T18:24:46Z","basil","2023-08","Make JUnit version a..."
"jenkinsci","plugin-pom",822,"https://github.com/jenkinsci/plugin-pom/pull/822","MERGED","2023-08-28T18:00:02Z","2023-08-28T18:27:31Z","basil","2023-08","Make JUnit version a..."
"jenkinsci","build-history-manager-plugin",88,"https://github.com/jenkinsci/build-history-manager-plugin/pull/88","MERGED","2023-08-28T17:59:24Z","2023-09-16T19:02:48Z","nurgul212","2023-08","Improve Readme"
"jenkinsci","blueocean-plugin",2488,"https://github.com/jenkinsci/blueocean-plugin/pull/2488","MERGED","2023-08-28T17:45:37Z","2023-08-30T05:12:43Z","basil","2023-08","Use JaCoCo version from..."
"jenkinsci","bom",2432,"https://github.com/jenkinsci/bom/pull/2432","CLOSED","2023-08-28T17:33:46Z","","NotMyFault","2023-08","Test core/8381"
"jenkinsci","datadog-plugin",360,"https://github.com/jenkinsci/datadog-plugin/pull/360","MERGED","2023-08-28T16:55:45Z","2023-08-29T15:02:46Z","sarah-witt","2023-08","Update order of hostname..."
