org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","compuware-xpediter-code-coverage-plugin",11,"https://github.com/jenkinsci/compuware-xpediter-code-coverage-plugin/pull/11","MERGED","2020-04-15T14:24:34Z","2020-04-15T14:25:25Z","sallenCPWR","2020-04","CWE-160389 fixed the releases..."
"jenkinsci","kubernetes-plugin",757,"https://github.com/jenkinsci/kubernetes-plugin/pull/757","MERGED","2020-04-15T13:51:33Z","2020-04-28T08:06:45Z","Vlatombe","2020-04","Rework containerExec output..."
"jenkinsci","tikal-multijob-plugin",201,"https://github.com/jenkinsci/tikal-multijob-plugin/pull/201","MERGED","2020-04-15T13:11:04Z","2020-10-09T14:32:18Z","cloudyster","2020-04","fixes groovy quiet period..."
"jenkinsci","kubernetes-operator",330,"https://github.com/jenkinsci/kubernetes-operator/pull/330","MERGED","2020-04-15T13:01:10Z","2020-04-15T13:23:57Z","anxolerd","2020-04","Fix documentation..."
"jenkinsci","job-dsl-plugin",1224,"https://github.com/jenkinsci/job-dsl-plugin/pull/1224","CLOSED","2020-04-15T12:24:45Z","","jakub-bochenski","2020-04","feat: expose http timeout..."
"jenkinsci","compuware-xpediter-code-coverage-plugin",10,"https://github.com/jenkinsci/compuware-xpediter-code-coverage-plugin/pull/10","MERGED","2020-04-15T12:08:21Z","2020-04-15T12:10:23Z","sallenCPWR","2020-04","Cwe 160389 convert cc doc"
"jenkinsci","jenkins",4658,"https://github.com/jenkinsci/jenkins/pull/4658","MERGED","2020-04-15T11:37:59Z","2020-04-18T07:10:05Z","fqueiruga","2020-04","[JENKINS-61840] Restyle..."
"jenkinsci","ansible-tower-plugin",13,"https://github.com/jenkinsci/ansible-tower-plugin/pull/13","MERGED","2020-04-15T10:14:03Z","2020-05-22T12:37:19Z","Reuuke","2020-04","Added ability to set..."
"jenkinsci","matrix-auth-plugin",79,"https://github.com/jenkinsci/matrix-auth-plugin/pull/79","MERGED","2020-04-15T09:37:00Z","2020-04-25T16:24:07Z","daniel-beck","2020-04","Update parent POM,..."
"jenkinsci","electricflow-plugin",47,"https://github.com/jenkinsci/electricflow-plugin/pull/47","MERGED","2020-04-15T08:55:50Z","2020-04-15T13:37:57Z","ovasilko","2020-04","NTVEPLUGIN-202 - updated..."
"jenkinsci","analysis-model",355,"https://github.com/jenkinsci/analysis-model/pull/355","CLOSED","2020-04-15T06:26:10Z","","budelmann","2020-04","Sose20 Aufg. 4"
"jenkinsci","jenkinsfile-runner",273,"https://github.com/jenkinsci/jenkinsfile-runner/pull/273","MERGED","2020-04-15T05:52:43Z","2020-04-15T05:53:24Z","oleg-nenashev","2020-04","Revert 'Bump version-number..."
"jenkinsci","configuration-as-code-plugin",1358,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1358","MERGED","2020-04-15T05:41:02Z","2020-04-15T07:14:32Z","jetersen","2020-04","set category name to..."
"jenkinsci","platformlabeler-plugin",178,"https://github.com/jenkinsci/platformlabeler-plugin/pull/178","MERGED","2020-04-15T04:51:32Z","2020-04-15T05:09:46Z","MarkEWaite","2020-04","[JENKINS-61597] Use..."
"jenkinsci","jenkins",4657,"https://github.com/jenkinsci/jenkins/pull/4657","MERGED","2020-04-15T00:01:44Z","2020-04-18T20:12:46Z","daniel-beck","2020-04","[JENKINS-61905] Forward..."
"jenkinsci","platformlabeler-plugin",177,"https://github.com/jenkinsci/platformlabeler-plugin/pull/177","MERGED","2020-04-14T23:07:59Z","2020-04-14T23:53:09Z","MarkEWaite","2020-04","Use hamcrest assertions,..."
"jenkinsci","jenkins",4656,"https://github.com/jenkinsci/jenkins/pull/4656","MERGED","2020-04-14T21:56:47Z","2020-05-12T22:36:56Z","jvz","2020-04","Jstl api update"
"jenkinsci","jenkins",4655,"https://github.com/jenkinsci/jenkins/pull/4655","MERGED","2020-04-14T21:53:55Z","2020-04-29T11:00:39Z","dwnusbaum","2020-04","[JENKINS-61841] Limit the..."
"jenkinsci","ec2-plugin",448,"https://github.com/jenkinsci/ec2-plugin/pull/448","MERGED","2020-04-14T21:34:51Z","2020-06-18T07:15:32Z","pyieh","2020-04","[JENKIN-57795] Orphan nodes..."
"jenkinsci","jenkins",4654,"https://github.com/jenkinsci/jenkins/pull/4654","MERGED","2020-04-14T20:56:57Z","2020-04-18T23:44:12Z","daniel-beck","2020-04","Fix comment about when this..."
"jenkinsci","checkmarx-plugin",37,"https://github.com/jenkinsci/checkmarx-plugin/pull/37","MERGED","2020-04-14T20:18:53Z","2020-04-14T20:20:54Z","morad1992","2020-04","update plugin version"
"jenkinsci","checkmarx-plugin",36,"https://github.com/jenkinsci/checkmarx-plugin/pull/36","MERGED","2020-04-14T20:18:13Z","2020-04-14T20:20:03Z","morad1992","2020-04","add check path in not empty"
"jenkinsci","support-core-plugin",219,"https://github.com/jenkinsci/support-core-plugin/pull/219","MERGED","2020-04-14T19:41:35Z","2020-06-01T08:07:38Z","darxriggs","2020-04","Test improvment - Cleanup..."
"jenkinsci","azure-container-agents-plugin",51,"https://github.com/jenkinsci/azure-container-agents-plugin/pull/51","MERGED","2020-04-14T19:13:32Z","2020-10-19T02:39:26Z","slide","2020-04","Update to correct image names..."
"jenkinsci","autograding-plugin",21,"https://github.com/jenkinsci/autograding-plugin/pull/21","CLOSED","2020-04-14T19:11:57Z","","DieAkuteSense","2020-04","Add integration tests -..."
"jenkinsci","appscan-plugin",78,"https://github.com/jenkinsci/appscan-plugin/pull/78","MERGED","2020-04-14T19:09:42Z","2020-04-14T19:09:51Z","mattmurp","2020-04","translation updates"
"jenkinsci","appscan-plugin",77,"https://github.com/jenkinsci/appscan-plugin/pull/77","CLOSED","2020-04-14T19:04:00Z","","mattmurp","2020-04","latest message translations"
"jenkinsci","amazon-ecs-plugin",166,"https://github.com/jenkinsci/amazon-ecs-plugin/pull/166","MERGED","2020-04-14T18:46:07Z","2020-04-15T05:54:25Z","slide","2020-04","Update the default agent name..."
"jenkinsci","jenkins",4653,"https://github.com/jenkinsci/jenkins/pull/4653","MERGED","2020-04-14T18:17:42Z","2020-04-16T07:35:42Z","rishabhBudhouliya","2020-04","[JENKINS-61711] Fix..."
"jenkinsci","credentials-plugin",145,"https://github.com/jenkinsci/credentials-plugin/pull/145","MERGED","2020-04-14T17:28:14Z","2020-04-15T19:03:28Z","amuniz","2020-04","[JENKINS-61900] JCasC support..."
"jenkinsci","docker-ssh-agent",56,"https://github.com/jenkinsci/docker-ssh-agent/pull/56","MERGED","2020-04-14T17:11:05Z","2020-04-14T21:05:29Z","slide","2020-04","Add image based on debian..."
"jenkinsci","configuration-as-code-plugin",1356,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1356","CLOSED","2020-04-14T16:19:05Z","","jetersen","2020-04","test that wip is gone"
"jenkinsci","git-plugin",875,"https://github.com/jenkinsci/git-plugin/pull/875","MERGED","2020-04-14T16:08:29Z","2020-04-18T12:07:32Z","MarkEWaite","2020-04","Add more prune stale tags..."
"jenkinsci","autograding-plugin",19,"https://github.com/jenkinsci/autograding-plugin/pull/19","CLOSED","2020-04-14T15:09:26Z","","lik9653","2020-04","Add integration tests for..."
"jenkinsci","autograding-plugin",20,"https://github.com/jenkinsci/autograding-plugin/pull/20","CLOSED","2020-04-14T15:09:26Z","","M0J0isback","2020-04","add Integration test for..."
"jenkinsci","usemango-runner-plugin",9,"https://github.com/jenkinsci/usemango-runner-plugin/pull/9","MERGED","2020-04-14T14:47:59Z","2020-04-16T09:11:09Z","psiingh","2020-04","Bug fix 4369 - Unable to run..."
"jenkinsci","kubernetes-plugin",756,"https://github.com/jenkinsci/kubernetes-plugin/pull/756","MERGED","2020-04-14T14:29:26Z","2020-04-15T12:14:01Z","Vlatombe","2020-04","Fix logging"
"jenkinsci","docker-ssh-agent",55,"https://github.com/jenkinsci/docker-ssh-agent/pull/55","MERGED","2020-04-14T13:47:55Z","2020-04-14T15:36:54Z","slide","2020-04","Fix Windows image publishing..."
"jenkinsci","docker-inbound-agent",167,"https://github.com/jenkinsci/docker-inbound-agent/pull/167","MERGED","2020-04-14T13:46:20Z","2020-04-14T15:37:49Z","slide","2020-04","Fix Windows image publishing..."
"jenkinsci","docker-inbound-agent",166,"https://github.com/jenkinsci/docker-inbound-agent/pull/166","MERGED","2020-04-14T13:42:10Z","2020-04-14T14:13:34Z","marshallford","2020-04","Fix the jenkins/inbound-agent..."
"jenkinsci","mock-load-builder-plugin",2,"https://github.com/jenkinsci/mock-load-builder-plugin/pull/2","MERGED","2020-04-14T13:34:41Z","2020-04-16T07:30:39Z","Vlatombe","2020-04","Update for 2020"
"jenkinsci","electricflow-plugin",46,"https://github.com/jenkinsci/electricflow-plugin/pull/46","MERGED","2020-04-14T12:38:08Z","2020-04-14T13:06:23Z","ovasilko","2020-04","NTVEPLUGIN-205 - updated..."
"jenkinsci","pipeline-github-plugin",77,"https://github.com/jenkinsci/pipeline-github-plugin/pull/77","MERGED","2020-04-14T11:47:51Z","2020-05-09T10:32:02Z","FnTm","2020-04","Add ability to retrieve draft..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",142,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/142","MERGED","2020-04-14T08:51:28Z","2020-04-15T05:16:16Z","alibk0rd","2020-04","Jenkins login page object..."
"jenkinsci","branch-api-plugin",190,"https://github.com/jenkinsci/branch-api-plugin/pull/190","MERGED","2020-04-14T08:46:36Z","2020-08-27T23:03:34Z","g-doc","2020-04","[JENKINS-54052] Honor..."
"jenkinsci","appscan-plugin",76,"https://github.com/jenkinsci/appscan-plugin/pull/76","MERGED","2020-04-14T08:21:32Z","2020-04-15T11:58:06Z","pooja-singh-appscan","2020-04","ASA-2143"
"jenkinsci","kubernetes-plugin",755,"https://github.com/jenkinsci/kubernetes-plugin/pull/755","MERGED","2020-04-14T07:29:37Z","2020-04-15T13:22:17Z","Vlatombe","2020-04","Fix NPE in Reaper"
"jenkinsci","atlassian-bitbucket-server-integration-plugin",141,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/141","MERGED","2020-04-14T06:06:47Z","2020-04-20T05:52:46Z","mhenschke-atl","2020-04","Add 'created by' config to..."
"jenkinsci","warnings-ng-plugin",439,"https://github.com/jenkinsci/warnings-ng-plugin/pull/439","MERGED","2020-04-14T02:52:07Z","2020-04-19T16:07:50Z","BenjaminCCross","2020-04","[JENKINS-56699] Replace..."
"jenkinsci","kubernetes-plugin",753,"https://github.com/jenkinsci/kubernetes-plugin/pull/753","MERGED","2020-04-14T02:41:48Z","2020-05-28T13:21:23Z","markjacksonfishing","2020-04","Removing docker 'slave' ref....."
"jenkinsci","github-branch-source-plugin",296,"https://github.com/jenkinsci/github-branch-source-plugin/pull/296","MERGED","2020-04-14T02:37:04Z","2020-04-24T17:42:27Z","jglick","2020-04","2.164.x"
"jenkinsci","docker-workflow-plugin",214,"https://github.com/jenkinsci/docker-workflow-plugin/pull/214","CLOSED","2020-04-14T02:34:49Z","","jglick","2020-04","2.164.x"
"jenkinsci","view-job-filters-plugin",19,"https://github.com/jenkinsci/view-job-filters-plugin/pull/19","MERGED","2020-04-14T02:32:46Z","2020-05-27T21:54:25Z","jglick","2020-04","2.164.x"
"jenkinsci","jenkins",4652,"https://github.com/jenkinsci/jenkins/pull/4652","CLOSED","2020-04-14T02:31:25Z","","snyk-bot","2020-04","[Snyk] Security upgrade..."
"jenkinsci","workflow-basic-steps-plugin",111,"https://github.com/jenkinsci/workflow-basic-steps-plugin/pull/111","MERGED","2020-04-14T02:29:43Z","2020-04-14T19:43:30Z","jglick","2020-04","2.164.x"
"jenkinsci","workflow-api-plugin",122,"https://github.com/jenkinsci/workflow-api-plugin/pull/122","MERGED","2020-04-14T02:27:08Z","2020-04-14T19:43:59Z","jglick","2020-04","2.164.x"
"jenkinsci","git-plugin",874,"https://github.com/jenkinsci/git-plugin/pull/874","MERGED","2020-04-14T02:24:41Z","2020-04-14T13:47:49Z","MarkEWaite","2020-04","Use BOM 2.190.x"
"jenkinsci","parallel-test-executor-plugin",111,"https://github.com/jenkinsci/parallel-test-executor-plugin/pull/111","MERGED","2020-04-14T02:24:18Z","2020-04-20T17:08:18Z","jglick","2020-04","2.164.x"
"jenkinsci","mercurial-plugin",142,"https://github.com/jenkinsci/mercurial-plugin/pull/142","MERGED","2020-04-14T02:21:58Z","2020-04-20T17:32:07Z","jglick","2020-04","2.164.x"
"jenkinsci","credentials-binding-plugin",94,"https://github.com/jenkinsci/credentials-binding-plugin/pull/94","MERGED","2020-04-14T02:18:16Z","2020-04-20T17:05:37Z","jglick","2020-04","2.164.x"
"jenkinsci","configuration-as-code-groovy-plugin",5,"https://github.com/jenkinsci/configuration-as-code-groovy-plugin/pull/5","MERGED","2020-04-14T00:32:25Z","2020-04-14T06:55:54Z","jsok","2020-04","Groovy Script Caller: Class..."
"jenkinsci","github-branch-source-plugin",295,"https://github.com/jenkinsci/github-branch-source-plugin/pull/295","MERGED","2020-04-13T23:39:06Z","2020-04-14T02:34:26Z","jglick","2020-04","AbstractGitHubNotificationStrategy..."
"jenkinsci","docker-inbound-agent",165,"https://github.com/jenkinsci/docker-inbound-agent/pull/165","MERGED","2020-04-13T23:20:47Z","2020-04-14T01:14:58Z","slide","2020-04","Fix versioned tag building"
"jenkinsci","bom",222,"https://github.com/jenkinsci/bom/pull/222","MERGED","2020-04-13T23:16:25Z","2020-04-14T01:42:19Z","jglick","2020-04","Add 2.222.x & 2.204.x, remove..."
"jenkinsci","docker-ssh-agent",54,"https://github.com/jenkinsci/docker-ssh-agent/pull/54","MERGED","2020-04-13T22:56:15Z","2020-04-14T00:22:40Z","slide","2020-04","Windows tag updates"
"jenkinsci","publish-over-ssh-plugin",31,"https://github.com/jenkinsci/publish-over-ssh-plugin/pull/31","MERGED","2020-04-13T22:35:47Z","2020-10-29T18:12:27Z","zbynek","2020-04","Use GitHub as the source..."
"jenkinsci","lockable-resources-plugin",194,"https://github.com/jenkinsci/lockable-resources-plugin/pull/194","MERGED","2020-04-13T22:00:43Z","2020-04-14T16:16:34Z","TobiX","2020-04","Cleanup some more deprecated..."
"jenkinsci","docker-inbound-agent",164,"https://github.com/jenkinsci/docker-inbound-agent/pull/164","MERGED","2020-04-13T21:52:16Z","2020-04-13T22:08:11Z","oleg-nenashev","2020-04","Show GitHub stars and repo..."
"jenkinsci","docker-agent",128,"https://github.com/jenkinsci/docker-agent/pull/128","MERGED","2020-04-13T21:50:26Z","2020-04-14T21:11:13Z","oleg-nenashev","2020-04","Show GitHub stars and quick..."
"jenkinsci","docker-ssh-agent",53,"https://github.com/jenkinsci/docker-ssh-agent/pull/53","MERGED","2020-04-13T21:47:57Z","2020-04-13T21:52:50Z","oleg-nenashev","2020-04","README: Replace DockerHub..."
"jenkinsci","docker-ssh-agent",52,"https://github.com/jenkinsci/docker-ssh-agent/pull/52","MERGED","2020-04-13T21:41:12Z","2020-04-13T21:44:37Z","oleg-nenashev","2020-04","Remove the 'v' prefix from..."
"jenkinsci","docker-inbound-agent",163,"https://github.com/jenkinsci/docker-inbound-agent/pull/163","MERGED","2020-04-13T21:10:28Z","2020-04-14T14:14:20Z","timja","2020-04","Add dependabot config"
"jenkinsci","docker-ssh-agent",51,"https://github.com/jenkinsci/docker-ssh-agent/pull/51","MERGED","2020-04-13T21:04:23Z","2020-04-13T21:42:04Z","oleg-nenashev","2020-04","Add Gitter chat link to..."
"jenkinsci","compuware-zadviser-api-plugin",4,"https://github.com/jenkinsci/compuware-zadviser-api-plugin/pull/4","MERGED","2020-04-13T20:48:43Z","2020-04-13T20:49:50Z","jgoering41","2020-04","CWE-153298: another config..."
"jenkinsci","custom-tools-plugin",50,"https://github.com/jenkinsci/custom-tools-plugin/pull/50","MERGED","2020-04-13T20:27:09Z","2020-06-15T14:48:56Z","mlasevich","2020-04","JENKINS-60976 - Make the..."
"jenkinsci","compuware-zadviser-api-plugin",3,"https://github.com/jenkinsci/compuware-zadviser-api-plugin/pull/3","MERGED","2020-04-13T20:01:55Z","2020-04-13T20:02:02Z","jgoering41","2020-04","CWE-153298: another take at..."
"jenkinsci","compuware-zadviser-api-plugin",2,"https://github.com/jenkinsci/compuware-zadviser-api-plugin/pull/2","MERGED","2020-04-13T19:53:01Z","2020-04-13T19:53:14Z","jgoering41","2020-04","CWE-153298: updated compuware..."
"jenkinsci","compuware-zadviser-api-plugin",1,"https://github.com/jenkinsci/compuware-zadviser-api-plugin/pull/1","MERGED","2020-04-13T19:18:16Z","2020-04-13T19:31:34Z","sallenCPWR","2020-04","CWE-153298 updated config..."
"jenkinsci","s3-plugin",128,"https://github.com/jenkinsci/s3-plugin/pull/128","MERGED","2020-04-13T18:51:09Z","2021-06-23T08:56:36Z","markketchum","2020-04","JENKINS-61887 - Set the state..."
"jenkinsci","workflow-multibranch-plugin",96,"https://github.com/jenkinsci/workflow-multibranch-plugin/pull/96","CLOSED","2020-04-13T17:40:10Z","","jbleduigou","2020-04","Adding info on how to run..."
"jenkinsci","lockable-resources-plugin",193,"https://github.com/jenkinsci/lockable-resources-plugin/pull/193","MERGED","2020-04-13T17:33:06Z","2020-04-13T19:03:26Z","TobiX","2020-04","Sort test cases by job type"
"jenkinsci","checkmarx-plugin",35,"https://github.com/jenkinsci/checkmarx-plugin/pull/35","MERGED","2020-04-13T17:15:56Z","2020-04-13T17:16:45Z","morad1992","2020-04","add new Conts"
"jenkinsci","docker-agent",127,"https://github.com/jenkinsci/docker-agent/pull/127","MERGED","2020-04-13T17:09:37Z","2020-04-13T18:36:58Z","slide","2020-04","Add tag build and publish for..."
"jenkinsci","checkmarx-plugin",34,"https://github.com/jenkinsci/checkmarx-plugin/pull/34","MERGED","2020-04-13T17:08:36Z","2020-04-13T17:09:08Z","morad1992","2020-04","update plugin version"
"jenkinsci","checkmarx-plugin",33,"https://github.com/jenkinsci/checkmarx-plugin/pull/33","MERGED","2020-04-13T17:07:42Z","2020-04-13T17:08:56Z","morad1992","2020-04","adding code explanation"
"jenkinsci","logstash-plugin",93,"https://github.com/jenkinsci/logstash-plugin/pull/93","MERGED","2020-04-13T16:34:56Z","2020-04-17T15:17:25Z","mwinter69","2020-04","JENKINS-59110: enable logging..."
"jenkinsci","checkmarx-plugin",32,"https://github.com/jenkinsci/checkmarx-plugin/pull/32","MERGED","2020-04-13T16:06:50Z","2020-04-13T16:07:03Z","morad1992","2020-04","handle old method"
"jenkinsci","checkmarx-plugin",31,"https://github.com/jenkinsci/checkmarx-plugin/pull/31","MERGED","2020-04-13T15:49:35Z","2020-04-13T15:50:14Z","morad1992","2020-04","BUG FIX 627"
"jenkinsci","workflow-cps-global-lib-plugin",97,"https://github.com/jenkinsci/workflow-cps-global-lib-plugin/pull/97","MERGED","2020-04-13T15:38:37Z","2020-04-13T17:51:54Z","jglick","2020-04","Use bom bump core"
"jenkinsci","checkmarx-plugin",30,"https://github.com/jenkinsci/checkmarx-plugin/pull/30","MERGED","2020-04-13T15:21:09Z","2020-04-13T15:22:06Z","morad1992","2020-04","handle all cases of..."
"jenkinsci","office-365-connector-plugin",202,"https://github.com/jenkinsci/office-365-connector-plugin/pull/202","OPEN","2020-04-13T15:16:46Z","","rb-john","2020-04","Support for Proxy..."
"jenkinsci","jenkins",4651,"https://github.com/jenkinsci/jenkins/pull/4651","MERGED","2020-04-13T14:46:12Z","2020-04-17T18:18:16Z","fqueiruga","2020-04","Make the timestamp on the..."
"jenkinsci","checkmarx-plugin",29,"https://github.com/jenkinsci/checkmarx-plugin/pull/29","MERGED","2020-04-13T14:28:33Z","2020-04-13T14:28:44Z","morad1992","2020-04","add missing imports"
"jenkinsci","checkmarx-plugin",28,"https://github.com/jenkinsci/checkmarx-plugin/pull/28","MERGED","2020-04-13T14:22:16Z","2020-04-13T14:22:29Z","morad1992","2020-04","change the path to be taken..."
"jenkinsci","platformlabeler-plugin",176,"https://github.com/jenkinsci/platformlabeler-plugin/pull/176","MERGED","2020-04-13T13:17:39Z","2020-04-13T14:06:57Z","MarkEWaite","2020-04","Use bom 2.190.x, not 2.176.x"
"jenkinsci","git-client-plugin",539,"https://github.com/jenkinsci/git-client-plugin/pull/539","MERGED","2020-04-13T12:58:47Z","2020-04-13T14:59:26Z","MarkEWaite","2020-04","Use bom 2.190.x, remove..."
"jenkinsci","checkmarx-plugin",27,"https://github.com/jenkinsci/checkmarx-plugin/pull/27","MERGED","2020-04-13T12:46:09Z","2020-04-13T12:46:22Z","morad1992","2020-04","revert changes"
"jenkinsci","checkmarx-plugin",26,"https://github.com/jenkinsci/checkmarx-plugin/pull/26","MERGED","2020-04-13T12:24:51Z","2020-04-13T12:25:05Z","morad1992","2020-04","update Jenkins full path"
"jenkinsci","credentials-plugin",144,"https://github.com/jenkinsci/credentials-plugin/pull/144","MERGED","2020-04-13T12:17:02Z","2020-04-16T20:18:32Z","amuniz","2020-04","[JENKINS-61880]..."
"jenkinsci","docker-agent",126,"https://github.com/jenkinsci/docker-agent/pull/126","MERGED","2020-04-13T12:14:27Z","2020-04-13T13:36:09Z","oleg-nenashev","2020-04","Fix collision between Linux..."
"jenkinsci","checkmarx-plugin",25,"https://github.com/jenkinsci/checkmarx-plugin/pull/25","MERGED","2020-04-13T12:03:49Z","2020-04-13T12:06:35Z","morad1992","2020-04","update jenkins path"
"jenkinsci","amazon-ecs-plugin",164,"https://github.com/jenkinsci/amazon-ecs-plugin/pull/164","MERGED","2020-04-13T12:01:02Z","2020-04-15T05:55:27Z","chb0github","2020-04","#139 Fix fargate run/merge..."
"jenkinsci","autograding-plugin",18,"https://github.com/jenkinsci/autograding-plugin/pull/18","MERGED","2020-04-13T10:51:38Z","2020-04-14T14:33:25Z","ThoGro","2020-04","Add Test for PitConfiguration..."
"jenkinsci","workflow-multibranch-plugin",95,"https://github.com/jenkinsci/workflow-multibranch-plugin/pull/95","MERGED","2020-04-13T10:13:41Z","2020-04-14T20:25:37Z","jbleduigou","2020-04","JENKINS-61489 Adding french..."
"jenkinsci","archetypes",155,"https://github.com/jenkinsci/archetypes/pull/155","MERGED","2020-04-13T09:53:24Z","2020-07-20T20:25:59Z","timja","2020-04","JENKINS-58557 Jenkins org..."
"jenkinsci","jenkinsfile-runner",271,"https://github.com/jenkinsci/jenkinsfile-runner/pull/271","MERGED","2020-04-13T08:46:41Z","2020-05-06T07:20:34Z","oleg-nenashev","2020-04","Update the plugin BOM to the..."
"jenkinsci","jenkins",4650,"https://github.com/jenkinsci/jenkins/pull/4650","MERGED","2020-04-13T08:23:49Z","2020-04-15T14:48:57Z","PierreBtz","2020-04","[JENKINS-61878] Improve..."
"jenkinsci","qualys-cs-plugin",8,"https://github.com/jenkinsci/qualys-cs-plugin/pull/8","MERGED","2020-04-13T04:36:05Z","2020-04-13T04:38:13Z","aphatangade","2020-04","JP-326: Update test..."
"jenkinsci","java-client-api",452,"https://github.com/jenkinsci/java-client-api/pull/452","OPEN","2020-04-13T03:13:29Z","","WildSaCk","2020-04","Added a method to get the..."
