org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkins",5991,"https://github.com/jenkinsci/jenkins/pull/5991","MERGED","2021-11-30T17:02:26Z","2021-12-01T08:51:11Z","basil","2021-11","Enable `RequireThis`..."
"jenkinsci","jenkins",5990,"https://github.com/jenkinsci/jenkins/pull/5990","MERGED","2021-11-30T16:48:16Z","2021-12-04T16:17:46Z","basil","2021-11","Bump parent POM from 1.67 to..."
"jenkinsci","JiraTestResultReporter-plugin",25,"https://github.com/jenkinsci/JiraTestResultReporter-plugin/pull/25","MERGED","2021-11-30T16:15:42Z","2021-11-30T16:34:53Z","imonteroperez","2021-11","[JENKINS-66092] Upload..."
"jenkinsci","stapler",288,"https://github.com/jenkinsci/stapler/pull/288","MERGED","2021-11-30T16:03:00Z","2021-11-30T17:03:06Z","basil","2021-11","Miscellaneous code cleanup"
"jenkinsci","analysis-model",723,"https://github.com/jenkinsci/analysis-model/pull/723","CLOSED","2021-11-30T15:21:14Z","","NikolasFunction","2021-11","Fixed JENKINS-56815: Made..."
"jenkinsci","warnings-ng-plugin",1131,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1131","MERGED","2021-11-30T13:10:02Z","2021-12-01T09:40:56Z","uhafner","2021-11","Move Prism modules to..."
"jenkinsci","warnings-ng-plugin",1130,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1130","MERGED","2021-11-30T13:08:54Z","2021-11-30T21:38:50Z","uhafner","2021-11","Refactoring of source code..."
"jenkinsci","atlassian-jira-software-cloud-plugin",61,"https://github.com/jenkinsci/atlassian-jira-software-cloud-plugin/pull/61","CLOSED","2021-11-30T12:40:11Z","","f-michaut","2021-11","Fix non-multibranch pipelines..."
"jenkinsci","badge-plugin",39,"https://github.com/jenkinsci/badge-plugin/pull/39","MERGED","2021-11-30T07:08:23Z","2021-11-30T18:44:52Z","offa","2021-11","Misc enhancements"
"jenkinsci","bitbucket-branch-source-plugin",529,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/529","MERGED","2021-11-30T06:57:35Z","2021-12-05T12:34:18Z","sams-gleb","2021-11","Add event delay to..."
"jenkinsci","badge-plugin",38,"https://github.com/jenkinsci/badge-plugin/pull/38","MERGED","2021-11-30T06:51:19Z","2021-11-30T06:53:11Z","offa","2021-11","Fix dependabot config"
"jenkinsci","stapler",287,"https://github.com/jenkinsci/stapler/pull/287","MERGED","2021-11-30T06:47:51Z","2021-11-30T07:22:20Z","basil","2021-11","Add missing `@Override`..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",310,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/310","MERGED","2021-11-30T06:31:49Z","2021-12-01T00:15:46Z","khughes-atlassian","2021-11","JENKINS-67199 Non-multibranch..."
"jenkinsci","pipeline-utility-steps-plugin",114,"https://github.com/jenkinsci/pipeline-utility-steps-plugin/pull/114","MERGED","2021-11-30T06:28:19Z","2021-11-30T09:29:24Z","basil","2021-11","Miscellaneous code cleanup"
"jenkinsci","workflow-cps-plugin",488,"https://github.com/jenkinsci/workflow-cps-plugin/pull/488","MERGED","2021-11-30T06:09:21Z","2021-12-01T01:35:01Z","basil","2021-11","Reduce usages of Guava"
"jenkinsci","bom",743,"https://github.com/jenkinsci/bom/pull/743","MERGED","2021-11-30T06:05:24Z","2021-11-30T07:20:37Z","basil","2021-11","Add Dark Theme and Theme..."
"jenkinsci","okhttp-api-plugin",68,"https://github.com/jenkinsci/okhttp-api-plugin/pull/68","MERGED","2021-11-30T05:05:54Z","2021-11-30T17:29:48Z","bitwiseman","2021-11","Update README.adoc"
"jenkinsci","bom",742,"https://github.com/jenkinsci/bom/pull/742","MERGED","2021-11-30T04:38:03Z","2021-11-30T05:35:03Z","basil","2021-11","Add JAXB to the managed set"
"jenkinsci","bom",741,"https://github.com/jenkinsci/bom/pull/741","MERGED","2021-11-30T00:11:43Z","2021-11-30T04:34:00Z","basil","2021-11","Add LDAP to the managed set"
"jenkinsci","bom",740,"https://github.com/jenkinsci/bom/pull/740","MERGED","2021-11-30T00:05:10Z","2021-11-30T01:20:37Z","basil","2021-11","Add Ant to the managed set"
"jenkinsci","jenkins",5989,"https://github.com/jenkinsci/jenkins/pull/5989","CLOSED","2021-11-29T23:28:50Z","","alany9552","2021-11","Fix `StopBuildsCommandTest`..."
"jenkinsci","okhttp-api-plugin",67,"https://github.com/jenkinsci/okhttp-api-plugin/pull/67","MERGED","2021-11-29T21:26:14Z","2021-11-30T09:45:19Z","bitwiseman","2021-11","Enable CD release flow"
"jenkinsci","jenkins-test-harness",352,"https://github.com/jenkinsci/jenkins-test-harness/pull/352","MERGED","2021-11-29T21:11:20Z","2021-12-01T20:29:31Z","jglick","2021-11","Allowing `RealJenkinsRule` to..."
"jenkinsci","github-api-plugin",121,"https://github.com/jenkinsci/github-api-plugin/pull/121","MERGED","2021-11-29T21:09:58Z","2021-11-30T09:45:45Z","bitwiseman","2021-11","Convert to CD release flow"
"jenkinsci","jackson2-api-plugin",108,"https://github.com/jenkinsci/jackson2-api-plugin/pull/108","MERGED","2021-11-29T20:57:34Z","2021-11-30T09:53:14Z","bitwiseman","2021-11","Check actions in dependabot"
"jenkinsci","categorized-view-plugin",28,"https://github.com/jenkinsci/categorized-view-plugin/pull/28","MERGED","2021-11-29T19:51:50Z","2021-11-29T22:52:41Z","basil","2021-11","Migrate from Joda Time to..."
"jenkinsci","plugin-compat-tester",327,"https://github.com/jenkinsci/plugin-compat-tester/pull/327","MERGED","2021-11-29T19:19:49Z","2022-02-09T09:24:32Z","jglick","2021-11","Update parent POM"
"jenkinsci","jenkins",5988,"https://github.com/jenkinsci/jenkins/pull/5988","MERGED","2021-11-29T19:07:16Z","2021-11-30T23:04:12Z","basil","2021-11","Move Ant tests from core"
"jenkinsci","gitlab-plugin",1197,"https://github.com/jenkinsci/gitlab-plugin/pull/1197","MERGED","2021-11-29T18:28:44Z","2021-11-30T15:27:21Z","basil","2021-11","Reset stream when logging..."
"jenkinsci","workflow-cps-plugin",487,"https://github.com/jenkinsci/workflow-cps-plugin/pull/487","MERGED","2021-11-29T18:27:09Z","2021-11-30T05:43:53Z","abayer","2021-11","Ensure compatibility with..."
"jenkinsci","zap-pipeline-plugin",31,"https://github.com/jenkinsci/zap-pipeline-plugin/pull/31","CLOSED","2021-11-29T18:05:20Z","","EliaSaSe","2021-11","Fix scan id extraction from..."
"jenkinsci","zap-pipeline-plugin",30,"https://github.com/jenkinsci/zap-pipeline-plugin/pull/30","CLOSED","2021-11-29T17:51:47Z","","EliaSaSe","2021-11","Add optional context id to..."
"jenkinsci","mac-plugin",21,"https://github.com/jenkinsci/mac-plugin/pull/21","MERGED","2021-11-29T17:15:35Z","2021-11-29T18:05:52Z","mat1e","2021-11","Allow to choose between..."
"jenkinsci","remoting-security-workaround-plugin",3,"https://github.com/jenkinsci/remoting-security-workaround-plugin/pull/3","MERGED","2021-11-29T16:15:35Z","2023-01-31T10:11:20Z","daniel-beck","2021-11","Note plugins identified in..."
"jenkinsci","google-storage-plugin",172,"https://github.com/jenkinsci/google-storage-plugin/pull/172","MERGED","2021-11-29T16:07:42Z","2022-02-14T17:24:51Z","abayer","2021-11","Make plugin compatible with..."
"jenkinsci","JiraTestResultReporter-plugin",24,"https://github.com/jenkinsci/JiraTestResultReporter-plugin/pull/24","MERGED","2021-11-29T15:56:26Z","2021-11-29T17:04:36Z","imonteroperez","2021-11","[JENKINS-56371] Fix on..."
"jenkinsci","nexus-platform-plugin",169,"https://github.com/jenkinsci/nexus-platform-plugin/pull/169","MERGED","2021-11-29T15:32:49Z","2021-11-30T14:52:09Z","vladt","2021-11","Updated the min Jenkins..."
"jenkinsci","jenkins",5984,"https://github.com/jenkinsci/jenkins/pull/5984","MERGED","2021-11-29T14:30:13Z","2021-11-29T20:22:34Z","daniel-beck","2021-11","[JENKINS-67227] Integrate..."
"jenkinsci","jenkins",5983,"https://github.com/jenkinsci/jenkins/pull/5983","MERGED","2021-11-29T14:26:53Z","2021-11-29T20:08:08Z","daniel-beck","2021-11","[JENKINS-67227] Integrate..."
"jenkinsci","skip-cron-rebuild-plugin",3,"https://github.com/jenkinsci/skip-cron-rebuild-plugin/pull/3","MERGED","2021-11-29T13:34:53Z","2021-11-29T14:06:32Z","theirix","2021-11","Fix documentation"
"jenkinsci","jenkins",5982,"https://github.com/jenkinsci/jenkins/pull/5982","CLOSED","2021-11-29T10:54:48Z","","nirkoren","2021-11","Adding ?"
"jenkinsci","skip-cron-rebuild-plugin",2,"https://github.com/jenkinsci/skip-cron-rebuild-plugin/pull/2","MERGED","2021-11-29T10:25:39Z","2021-11-29T10:40:41Z","theirix","2021-11","Force public release"
"jenkinsci","skip-cron-rebuild-plugin",1,"https://github.com/jenkinsci/skip-cron-rebuild-plugin/pull/1","MERGED","2021-11-29T09:43:07Z","2021-11-29T10:02:19Z","theirix","2021-11","Force public release"
"jenkinsci","jenkins",5981,"https://github.com/jenkinsci/jenkins/pull/5981","CLOSED","2021-11-29T05:35:44Z","","alany9552","2021-11","Fix `CopyOnWriteMapTest` 2..."
"jenkinsci","platformlabeler-plugin",499,"https://github.com/jenkinsci/platformlabeler-plugin/pull/499","MERGED","2021-11-29T04:26:46Z","2021-11-29T05:09:32Z","MarkEWaite","2021-11","Split docs table by..."
"jenkinsci","platformlabeler-plugin",498,"https://github.com/jenkinsci/platformlabeler-plugin/pull/498","MERGED","2021-11-29T03:05:18Z","2021-11-29T04:10:24Z","MarkEWaite","2021-11","Platform test and doc updates"
"jenkinsci","stapler",286,"https://github.com/jenkinsci/stapler/pull/286","MERGED","2021-11-29T02:58:29Z","2021-11-29T08:22:56Z","basil","2021-11","Miscellaneous code cleanup"
"jenkinsci","support-core-plugin",323,"https://github.com/jenkinsci/support-core-plugin/pull/323","MERGED","2021-11-29T02:02:28Z","2022-09-12T05:07:28Z","Dohbedoh","2021-11","[chore] Address current..."
"jenkinsci","priority-sorter-plugin",104,"https://github.com/jenkinsci/priority-sorter-plugin/pull/104","MERGED","2021-11-29T01:58:36Z","2021-11-29T03:02:05Z","MarkEWaite","2021-11","Correct message spelling..."
"jenkinsci","support-core-plugin",322,"https://github.com/jenkinsci/support-core-plugin/pull/322","MERGED","2021-11-29T01:55:43Z","2021-11-29T22:57:13Z","Dohbedoh","2021-11","[chore] Remove deprecated..."
"jenkinsci","support-core-plugin",321,"https://github.com/jenkinsci/support-core-plugin/pull/321","MERGED","2021-11-29T01:31:15Z","2021-11-29T02:19:22Z","Dohbedoh","2021-11","[chore] Fix javadoc warning..."
"jenkinsci","support-core-plugin",320,"https://github.com/jenkinsci/support-core-plugin/pull/320","MERGED","2021-11-29T00:01:02Z","2021-11-29T22:57:28Z","Dohbedoh","2021-11","[chore] Remove deprecated..."
"jenkinsci","priority-sorter-plugin",102,"https://github.com/jenkinsci/priority-sorter-plugin/pull/102","MERGED","2021-11-28T23:53:36Z","2021-11-29T00:12:31Z","MarkEWaite","2021-11","Remove script security..."
"jenkinsci","priority-sorter-plugin",101,"https://github.com/jenkinsci/priority-sorter-plugin/pull/101","MERGED","2021-11-28T23:52:25Z","2021-11-29T00:12:21Z","MarkEWaite","2021-11","Let all tests complete"
"jenkinsci","priority-sorter-plugin",100,"https://github.com/jenkinsci/priority-sorter-plugin/pull/100","MERGED","2021-11-28T23:51:12Z","2021-11-29T00:12:42Z","MarkEWaite","2021-11","Use patch format x.yy.zz for..."
"jenkinsci","priority-sorter-plugin",99,"https://github.com/jenkinsci/priority-sorter-plugin/pull/99","MERGED","2021-11-28T23:50:09Z","2021-11-29T00:12:07Z","MarkEWaite","2021-11","Fix dependabot syntax error"
"jenkinsci","code-coverage-api-plugin",265,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/265","CLOSED","2021-11-28T23:31:34Z","","uhafner","2021-11","Rewrite source code painting..."
"jenkinsci","forensics-api-plugin",369,"https://github.com/jenkinsci/forensics-api-plugin/pull/369","MERGED","2021-11-28T23:28:27Z","2021-11-29T12:30:15Z","RomanBoiarchuk","2021-11","[JENKINS-66878] Unit test..."
"jenkinsci","priority-sorter-plugin",98,"https://github.com/jenkinsci/priority-sorter-plugin/pull/98","CLOSED","2021-11-28T22:40:40Z","","MarkEWaite","2021-11","Run tests in parallel"
"jenkinsci","jenkins",5980,"https://github.com/jenkinsci/jenkins/pull/5980","MERGED","2021-11-28T22:07:05Z","2021-12-01T16:50:03Z","basil","2021-11","Remove `libpam4j`"
"jenkinsci","priority-sorter-plugin",97,"https://github.com/jenkinsci/priority-sorter-plugin/pull/97","MERGED","2021-11-28T21:57:37Z","2021-11-28T22:12:57Z","MarkEWaite","2021-11","Require Jenkins 2.277.1 or..."
"jenkinsci","bitbucket-push-and-pull-request-plugin",238,"https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/238","MERGED","2021-11-28T21:49:21Z","2021-11-28T21:52:07Z","cdelmonte-zg","2021-11","fix bug"
"jenkinsci","priority-sorter-plugin",96,"https://github.com/jenkinsci/priority-sorter-plugin/pull/96","MERGED","2021-11-28T21:11:27Z","2021-11-28T21:33:36Z","MarkEWaite","2021-11","Automate pull request..."
"jenkinsci","priority-sorter-plugin",95,"https://github.com/jenkinsci/priority-sorter-plugin/pull/95","MERGED","2021-11-28T20:31:32Z","2021-11-28T21:12:31Z","MarkEWaite","2021-11","Add 'Report an issue' link..."
"jenkinsci","priority-sorter-plugin",94,"https://github.com/jenkinsci/priority-sorter-plugin/pull/94","MERGED","2021-11-28T20:26:16Z","2021-11-28T20:56:33Z","MarkEWaite","2021-11","Check GitHub actions versions..."
"jenkinsci","priority-sorter-plugin",93,"https://github.com/jenkinsci/priority-sorter-plugin/pull/93","MERGED","2021-11-28T20:24:25Z","2021-11-28T20:36:15Z","MarkEWaite","2021-11","Use https:// instead of..."
"jenkinsci","priority-sorter-plugin",92,"https://github.com/jenkinsci/priority-sorter-plugin/pull/92","MERGED","2021-11-28T20:21:32Z","2021-11-28T20:56:54Z","MarkEWaite","2021-11","Enable pmd copy/paste..."
"jenkinsci","priority-sorter-plugin",91,"https://github.com/jenkinsci/priority-sorter-plugin/pull/91","MERGED","2021-11-28T20:11:30Z","2021-11-28T20:35:41Z","MarkEWaite","2021-11","Add deeper spotbugs checks"
"jenkinsci","analysis-model",720,"https://github.com/jenkinsci/analysis-model/pull/720","CLOSED","2021-11-28T17:38:57Z","","ferkulat","2021-11","update to..."
"jenkinsci","gitea-plugin",45,"https://github.com/jenkinsci/gitea-plugin/pull/45","MERGED","2021-11-28T16:24:45Z","2021-11-29T07:26:25Z","justusbunsi","2021-11","Add codestyle checks"
"jenkinsci","bom",737,"https://github.com/jenkinsci/bom/pull/737","CLOSED","2021-11-28T15:45:25Z","","basil","2021-11","Add GitHub Branch Source to..."
"jenkinsci","bom",736,"https://github.com/jenkinsci/bom/pull/736","MERGED","2021-11-28T14:44:47Z","2021-11-28T15:29:23Z","basil","2021-11","Add GitHub API and OkHttp to..."
"jenkinsci","mdt-deployment-plugin",2,"https://github.com/jenkinsci/mdt-deployment-plugin/pull/2","OPEN","2021-11-28T08:27:59Z","","StefanSpieker","2021-11","Removed unused import to be..."
"jenkinsci","jenkins-test-harness",350,"https://github.com/jenkinsci/jenkins-test-harness/pull/350","MERGED","2021-11-28T06:33:00Z","2021-11-28T14:36:29Z","basil","2021-11","Remove usages of JNR"
"jenkinsci","jenkins",5979,"https://github.com/jenkinsci/jenkins/pull/5979","MERGED","2021-11-28T03:32:48Z","2022-02-21T20:23:45Z","basil","2021-11","Remove JNR"
"jenkinsci","file-leak-detector-plugin",10,"https://github.com/jenkinsci/file-leak-detector-plugin/pull/10","MERGED","2021-11-28T03:06:40Z","2021-11-29T18:31:58Z","basil","2021-11","Use `jnr-posix-api` plugin"
"jenkinsci","pam-auth-plugin",20,"https://github.com/jenkinsci/pam-auth-plugin/pull/20","MERGED","2021-11-28T02:49:36Z","2022-01-26T09:50:55Z","basil","2021-11","Use `jnr-posix-api` plugin"
"jenkinsci","jnr-posix-api-plugin",14,"https://github.com/jenkinsci/jnr-posix-api-plugin/pull/14","MERGED","2021-11-28T02:30:50Z","2021-11-28T02:38:42Z","basil","2021-11","Use lambda where possible"
"jenkinsci","jnr-posix-api-plugin",13,"https://github.com/jenkinsci/jnr-posix-api-plugin/pull/13","MERGED","2021-11-28T02:10:49Z","2021-11-28T02:17:49Z","basil","2021-11","Incrementalify plugin"
"jenkinsci","jenkins",5978,"https://github.com/jenkinsci/jenkins/pull/5978","MERGED","2021-11-28T02:09:14Z","2021-11-30T23:03:59Z","basil","2021-11","Remove `JNADoublyLoaded`"
"jenkinsci","jnr-posix-api-plugin",12,"https://github.com/jenkinsci/jnr-posix-api-plugin/pull/12","MERGED","2021-11-28T00:36:29Z","2021-11-28T02:01:30Z","basil","2021-11","Mask unwanted classes from..."
"jenkinsci","jnr-posix-api-plugin",11,"https://github.com/jenkinsci/jnr-posix-api-plugin/pull/11","MERGED","2021-11-28T00:15:18Z","2021-11-28T00:29:53Z","basil","2021-11","Add `.gitignore`"
"jenkinsci","jnr-posix-api-plugin",10,"https://github.com/jenkinsci/jnr-posix-api-plugin/pull/10","MERGED","2021-11-28T00:12:33Z","2021-11-28T00:24:23Z","basil","2021-11","Standardize format of..."
"jenkinsci","jnr-posix-api-plugin",9,"https://github.com/jenkinsci/jnr-posix-api-plugin/pull/9","MERGED","2021-11-28T00:09:50Z","2021-11-28T00:18:31Z","basil","2021-11","Add `CODEOWNERS`"
"jenkinsci","jnr-posix-api-plugin",7,"https://github.com/jenkinsci/jnr-posix-api-plugin/pull/7","MERGED","2021-11-28T00:06:39Z","2021-11-28T00:13:34Z","basil","2021-11","Enable Release Drafter"
"jenkinsci","jnr-posix-api-plugin",6,"https://github.com/jenkinsci/jnr-posix-api-plugin/pull/6","MERGED","2021-11-28T00:00:41Z","2021-11-28T00:08:24Z","basil","2021-11","Add Dependabot configuration"
"jenkinsci","jnr-posix-api-plugin",5,"https://github.com/jenkinsci/jnr-posix-api-plugin/pull/5","MERGED","2021-11-27T23:53:00Z","2021-11-27T23:57:54Z","basil","2021-11","Add `PosixAPI` wrapper"
"jenkinsci","jnr-posix-api-plugin",4,"https://github.com/jenkinsci/jnr-posix-api-plugin/pull/4","MERGED","2021-11-27T23:47:45Z","2021-11-28T00:03:52Z","basil","2021-11","Add tests for `PosixAPI`..."
"jenkinsci","jnr-posix-api-plugin",3,"https://github.com/jenkinsci/jnr-posix-api-plugin/pull/3","MERGED","2021-11-27T23:41:24Z","2021-11-27T23:45:03Z","basil","2021-11","Update plugin parent POM"
"jenkinsci","jnr-posix-api-plugin",2,"https://github.com/jenkinsci/jnr-posix-api-plugin/pull/2","MERGED","2021-11-27T23:26:45Z","2021-11-27T23:37:40Z","basil","2021-11","Add `Jenkinsfile`"
"jenkinsci","jackson2-api-plugin",107,"https://github.com/jenkinsci/jackson2-api-plugin/pull/107","MERGED","2021-11-27T22:53:53Z","2021-12-20T13:53:58Z","basil","2021-11","Add..."
"jenkinsci","sidebar-link-plugin",30,"https://github.com/jenkinsci/sidebar-link-plugin/pull/30","MERGED","2021-11-27T22:09:04Z","2021-11-28T08:27:39Z","damianszczepanik","2021-11","Remove outdated Codacy badge"
"jenkinsci","pom",200,"https://github.com/jenkinsci/pom/pull/200","MERGED","2021-11-27T19:47:00Z","2021-11-30T13:55:55Z","basil","2021-11","Exclude `servlet-api` from..."
"jenkinsci","jenkins",5977,"https://github.com/jenkinsci/jenkins/pull/5977","MERGED","2021-11-27T18:52:38Z","2021-12-01T13:59:11Z","basil","2021-11","Enable `SuperFinalize`..."
"jenkinsci","helm-charts",509,"https://github.com/jenkinsci/helm-charts/pull/509","MERGED","2021-11-27T17:46:05Z","2021-11-28T07:35:38Z","justusbunsi","2021-11","Templates in override args"
"jenkinsci","google-oauth-plugin",134,"https://github.com/jenkinsci/google-oauth-plugin/pull/134","MERGED","2021-11-27T15:45:43Z","2022-09-05T14:46:00Z","abayer","2021-11","Ensure Guava 11->30+..."
"jenkinsci","priority-sorter-plugin",90,"https://github.com/jenkinsci/priority-sorter-plugin/pull/90","MERGED","2021-11-27T15:44:55Z","2021-11-27T15:53:01Z","MarkEWaite","2021-11","Update author info on two..."
"jenkinsci","jenkins",5976,"https://github.com/jenkinsci/jenkins/pull/5976","CLOSED","2021-11-27T15:35:43Z","","jamesD33064","2021-11","[JENKINS-67155] New..."
"jenkinsci","priority-sorter-plugin",89,"https://github.com/jenkinsci/priority-sorter-plugin/pull/89","MERGED","2021-11-27T15:19:24Z","2021-11-27T15:30:48Z","MarkEWaite","2021-11","Add Mark Waite as a..."
"jenkinsci","bitbucket-plugin",80,"https://github.com/jenkinsci/bitbucket-plugin/pull/80","MERGED","2021-11-27T14:41:56Z","2021-11-27T14:42:09Z","tzachs","2021-11","JENKINS-67250 - Changed INFO..."
"jenkinsci","bitbucket-push-and-pull-request-plugin",225,"https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/225","MERGED","2021-11-27T09:20:48Z","2021-11-27T11:19:40Z","cdelmonte-zg","2021-11","Feature/update readme"
"jenkinsci","jenkins",5975,"https://github.com/jenkinsci/jenkins/pull/5975","MERGED","2021-11-27T08:47:55Z","2021-11-29T20:08:36Z","StefanSpieker","2021-11","Removed LargeText which was..."
"jenkinsci","jenkins",5974,"https://github.com/jenkinsci/jenkins/pull/5974","CLOSED","2021-11-27T08:40:29Z","","StefanSpieker","2021-11","Limit the rssChangeLog to 20..."
"jenkinsci","ez-templates-plugin",8,"https://github.com/jenkinsci/ez-templates-plugin/pull/8","OPEN","2021-11-27T06:56:32Z","","basil","2021-11","Stop setting..."
"jenkinsci","ansible-tower-plugin",16,"https://github.com/jenkinsci/ansible-tower-plugin/pull/16","OPEN","2021-11-27T06:55:02Z","","basil","2021-11","Stop setting..."
"jenkinsci","publish-over-cifs-plugin",16,"https://github.com/jenkinsci/publish-over-cifs-plugin/pull/16","MERGED","2021-11-27T06:51:41Z","2022-03-23T17:35:42Z","basil","2021-11","Stop setting..."
"jenkinsci","hidden-parameter-plugin",8,"https://github.com/jenkinsci/hidden-parameter-plugin/pull/8","MERGED","2021-11-27T06:49:02Z","2023-02-09T21:44:41Z","basil","2021-11","Stop setting..."
"jenkinsci","thin-backup-plugin",32,"https://github.com/jenkinsci/thin-backup-plugin/pull/32","MERGED","2021-11-27T06:47:00Z","2022-10-18T14:43:29Z","basil","2021-11","Stop setting..."
"jenkinsci","jenkins",5973,"https://github.com/jenkinsci/jenkins/pull/5973","MERGED","2021-11-27T05:45:37Z","2021-12-04T16:17:02Z","basil","2021-11","Minor POM cleanup"
"jenkinsci","jenkins",5972,"https://github.com/jenkinsci/jenkins/pull/5972","CLOSED","2021-11-27T05:31:37Z","","basil","2021-11","Move Ant and Maven tests to..."
"jenkinsci","maven-plugin",233,"https://github.com/jenkinsci/maven-plugin/pull/233","CLOSED","2021-11-27T05:22:08Z","","basil","2021-11","Move tests from core"
"jenkinsci","ant-plugin",81,"https://github.com/jenkinsci/ant-plugin/pull/81","MERGED","2021-11-27T05:02:34Z","2021-11-29T18:40:06Z","basil","2021-11","Move tests from core"
"jenkinsci","jenkins",5971,"https://github.com/jenkinsci/jenkins/pull/5971","CLOSED","2021-11-27T03:41:22Z","","basil","2021-11","Exclude..."
"jenkinsci","ec2-fleet-plugin",314,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/314","MERGED","2021-11-26T23:54:11Z","2021-12-03T16:42:34Z","basil","2021-11","Update plugin parent POM and..."
"jenkinsci","ec2-plugin",686,"https://github.com/jenkinsci/ec2-plugin/pull/686","MERGED","2021-11-26T23:21:55Z","2022-01-05T14:02:30Z","basil","2021-11","Refresh plugin metadata"
"jenkinsci","last-changes-plugin",81,"https://github.com/jenkinsci/last-changes-plugin/pull/81","MERGED","2021-11-26T23:06:19Z","2021-11-27T10:13:22Z","basil","2021-11","Disable..."
"jenkinsci","warnings-ng-plugin",1129,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1129","MERGED","2021-11-26T22:27:58Z","2021-11-30T21:38:52Z","ferkulat","2021-11","Mark the affected columns in..."
"jenkinsci","opentelemetry-plugin",229,"https://github.com/jenkinsci/opentelemetry-plugin/pull/229","CLOSED","2021-11-26T22:24:00Z","","basil","2021-11","Stop masking Guava classes..."
"jenkinsci","bom",733,"https://github.com/jenkinsci/bom/pull/733","MERGED","2021-11-26T21:19:55Z","2021-11-27T18:47:30Z","basil","2021-11","Add OWASP Markup Formatter to..."
"jenkinsci","timestamper-plugin",145,"https://github.com/jenkinsci/timestamper-plugin/pull/145","MERGED","2021-11-26T21:10:50Z","2021-11-26T21:25:43Z","basil","2021-11","Reduce usages of Guava"
