org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","docker-custom-build-environment-plugin",75,"https://github.com/jenkinsci/docker-custom-build-environment-plugin/pull/75","OPEN","2020-10-14T16:27:33Z","","kaltepeter","2020-10","hacktoberfest: migrate docs..."
"jenkinsci","bitbucket-push-and-pull-request-plugin",128,"https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/128","MERGED","2020-10-14T16:23:41Z","2020-10-14T16:31:47Z","macghriogair","2020-10","[push] new filter option:..."
"jenkinsci","nexus-platform-plugin",130,"https://github.com/jenkinsci/nexus-platform-plugin/pull/130","CLOSED","2020-10-14T16:22:39Z","","vladt","2020-10","DRAFT: Added flag to enable..."
"jenkinsci","rest-list-parameter-plugin",15,"https://github.com/jenkinsci/rest-list-parameter-plugin/pull/15","MERGED","2020-10-14T16:19:28Z","2020-10-14T16:23:45Z","h1dden-da3m0n","2020-10","fix(auth): The Auth header..."
"jenkinsci","mercurial-plugin",150,"https://github.com/jenkinsci/mercurial-plugin/pull/150","MERGED","2020-10-14T16:08:06Z","2020-10-23T15:38:12Z","jglick","2020-10","Running Mercurial 5.x in..."
"jenkinsci","cloudbees-folder-plugin",160,"https://github.com/jenkinsci/cloudbees-folder-plugin/pull/160","MERGED","2020-10-14T15:54:23Z","2021-04-15T09:05:33Z","jglick","2020-10","Use Functions.printStackTrace"
"jenkinsci","branch-api-plugin",220,"https://github.com/jenkinsci/branch-api-plugin/pull/220","MERGED","2020-10-14T15:53:33Z","2020-12-16T16:41:09Z","jglick","2020-10","Do not printStackTrace on an..."
"jenkinsci","mercurial-plugin",149,"https://github.com/jenkinsci/mercurial-plugin/pull/149","MERGED","2020-10-14T15:47:54Z","2020-10-15T15:51:31Z","jglick","2020-10","[JENKINS-48867] A failure..."
"jenkinsci","timestamper-plugin",75,"https://github.com/jenkinsci/timestamper-plugin/pull/75","MERGED","2020-10-14T15:31:25Z","2020-10-14T19:08:56Z","timja","2020-10","Bump jcasc and baseline to..."
"jenkinsci","helm-charts",92,"https://github.com/jenkinsci/helm-charts/pull/92","MERGED","2020-10-14T15:27:35Z","2020-10-18T19:51:18Z","torstenwalter","2020-10","Update maintainers in..."
"jenkinsci","xunit-plugin",85,"https://github.com/jenkinsci/xunit-plugin/pull/85","MERGED","2020-10-14T15:08:29Z","2020-10-15T08:19:30Z","MarkEWaite","2020-10","Migrate xunit docs from Wiki..."
"jenkinsci","copy-to-slave-plugin",14,"https://github.com/jenkinsci/copy-to-slave-plugin/pull/14","OPEN","2020-10-14T14:23:19Z","","oleg-nenashev","2020-10","Hacktoberfest - Cleanup..."
"jenkinsci","github-pr-comment-build-plugin",25,"https://github.com/jenkinsci/github-pr-comment-build-plugin/pull/25","MERGED","2020-10-14T14:13:55Z","2020-11-06T16:32:38Z","jebentier","2020-10","[JENKINS-63938] Add storage..."
"jenkinsci","extras-executable-war",26,"https://github.com/jenkinsci/extras-executable-war/pull/26","MERGED","2020-10-14T13:01:49Z","2021-09-01T18:06:03Z","res0nance","2020-10","Cleanup codebase and move to..."
"jenkinsci","cloudbees-jenkins-advisor-plugin",80,"https://github.com/jenkinsci/cloudbees-jenkins-advisor-plugin/pull/80","MERGED","2020-10-14T12:27:20Z","2020-10-14T12:42:35Z","jglick","2020-10","Work around problem in..."
"jenkinsci","macstadium-orka-plugin",43,"https://github.com/jenkinsci/macstadium-orka-plugin/pull/43","MERGED","2020-10-14T11:26:01Z","2020-10-16T08:10:48Z","ispasov","2020-10","Log if configuration creation..."
"jenkinsci","openstack-cloud-plugin",307,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/307","CLOSED","2020-10-14T11:12:37Z","","bvcelari","2020-10","Upgrade the okhttp3 -..."
"jenkinsci","macstadium-orka-plugin",42,"https://github.com/jenkinsci/macstadium-orka-plugin/pull/42","MERGED","2020-10-14T09:57:53Z","2020-10-15T13:29:25Z","ispasov","2020-10","Use the HTTP status code to..."
"jenkinsci","qualys-pc-plugin",2,"https://github.com/jenkinsci/qualys-pc-plugin/pull/2","MERGED","2020-10-14T08:12:40Z","2020-10-14T08:35:42Z","aphatangade","2020-10","Fixed Failed By Criteria..."
"jenkinsci","browserstack-integration-plugin",24,"https://github.com/jenkinsci/browserstack-integration-plugin/pull/24","MERGED","2020-10-14T08:09:51Z","2020-10-20T06:52:58Z","SaranshBS","2020-10","jenkins-pipleline-step-execution"
"jenkinsci","plugin-util-api-plugin",58,"https://github.com/jenkinsci/plugin-util-api-plugin/pull/58","MERGED","2020-10-14T06:48:12Z","2020-10-14T21:13:28Z","timja","2020-10","Exclude dependencies that..."
"jenkinsci","extras-executable-war",25,"https://github.com/jenkinsci/extras-executable-war/pull/25","MERGED","2020-10-14T06:17:40Z","2020-10-14T10:25:31Z","res0nance","2020-10","Migrate to Warnings NG"
"jenkinsci","jenkins",4998,"https://github.com/jenkinsci/jenkins/pull/4998","CLOSED","2020-10-14T04:58:21Z","","mamh2021","2020-10","fixup search and filter case..."
"jenkinsci","nuget-plugin",16,"https://github.com/jenkinsci/nuget-plugin/pull/16","MERGED","2020-10-14T03:50:30Z","2020-12-12T10:33:43Z","MarkEWaite","2020-10","Use correct plugin name in..."
"jenkinsci","claim-plugin",69,"https://github.com/jenkinsci/claim-plugin/pull/69","MERGED","2020-10-14T02:55:24Z","2020-10-18T21:16:22Z","MarkEWaite","2020-10","Use correct plugin name in..."
"jenkinsci","ghost-inspector-plugin",2,"https://github.com/jenkinsci/ghost-inspector-plugin/pull/2","MERGED","2020-10-14T00:40:12Z","2020-10-14T00:45:59Z","justinklemm","2020-10","Adjust developers; Bump..."
"jenkinsci","ostorlab-plugin",1,"https://github.com/jenkinsci/ostorlab-plugin/pull/1","MERGED","2020-10-13T23:22:36Z","2020-10-13T23:22:44Z","amine3","2020-10","Fix path images"
"jenkinsci","workflow-job-plugin",172,"https://github.com/jenkinsci/workflow-job-plugin/pull/172","CLOSED","2020-10-13T23:01:40Z","","lgoenner","2020-10","Add node indicator to build..."
"jenkinsci","ghost-inspector-plugin",1,"https://github.com/jenkinsci/ghost-inspector-plugin/pull/1","MERGED","2020-10-13T22:46:15Z","2020-10-13T22:53:55Z","justinklemm","2020-10","Add Jenkinsfile"
"jenkinsci","kubernetes-plugin",868,"https://github.com/jenkinsci/kubernetes-plugin/pull/868","MERGED","2020-10-13T22:37:56Z","2020-10-29T15:08:01Z","Aga303","2020-10","readme: add instructions for..."
"jenkinsci","support-core-plugin",239,"https://github.com/jenkinsci/support-core-plugin/pull/239","MERGED","2020-10-13T22:22:27Z","2020-11-16T08:18:50Z","duemir","2020-10","JENKINS-64172: Support Action..."
"jenkinsci","mailer-plugin",96,"https://github.com/jenkinsci/mailer-plugin/pull/96","MERGED","2020-10-13T21:48:50Z","2021-03-08T14:16:29Z","darinpope","2020-10","Trim form fields"
"jenkinsci","helm-charts",89,"https://github.com/jenkinsci/helm-charts/pull/89","MERGED","2020-10-13T21:47:29Z","2020-11-04T07:10:10Z","highb","2020-10","Add/document Tilt"
"jenkinsci","multiselect-parameter-plugin",1,"https://github.com/jenkinsci/multiselect-parameter-plugin/pull/1","MERGED","2020-10-13T20:41:25Z","2020-10-13T20:54:04Z","swesteme","2020-10","Builds should not fail..."
"jenkinsci","workflow-job-plugin",171,"https://github.com/jenkinsci/workflow-job-plugin/pull/171","MERGED","2020-10-13T20:11:23Z","2020-10-14T16:36:48Z","dwnusbaum","2020-10","Add Dependabot configuration"
"jenkinsci","fortify-plugin",32,"https://github.com/jenkinsci/fortify-plugin/pull/32","MERGED","2020-10-13T19:25:04Z","2020-10-21T15:17:41Z","vrulevskyi","2020-10","refactor Upload only option"
"jenkinsci","rest-list-parameter-plugin",12,"https://github.com/jenkinsci/rest-list-parameter-plugin/pull/12","MERGED","2020-10-13T19:17:08Z","2020-10-14T21:39:07Z","h1dden-da3m0n","2020-10","feature(validation): add more..."
"jenkinsci","whitesource-plugin",12,"https://github.com/jenkinsci/whitesource-plugin/pull/12","CLOSED","2020-10-13T19:10:28Z","","decoyjoe","2020-10","Fix Jenkins plugin reporting..."
"jenkinsci","jenkins",4997,"https://github.com/jenkinsci/jenkins/pull/4997","MERGED","2020-10-13T16:49:43Z","2020-10-16T07:20:25Z","SoleneGK","2020-10","French localization of..."
"jenkinsci","jenkins",4996,"https://github.com/jenkinsci/jenkins/pull/4996","MERGED","2020-10-13T16:41:43Z","2020-10-19T17:40:53Z","SoleneGK","2020-10","Add French localization of..."
"jenkinsci","mercurial-plugin",148,"https://github.com/jenkinsci/mercurial-plugin/pull/148","MERGED","2020-10-13T16:13:49Z","2020-10-13T18:49:10Z","jglick","2020-10","[JENKINS-62669] Removing..."
"jenkinsci","pipeline-maven-plugin",302,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/302","MERGED","2020-10-13T15:06:43Z","2021-01-27T09:27:43Z","jglick","2020-10","bits.netbeans.org Maven repo..."
"jenkinsci","blueocean-plugin",2111,"https://github.com/jenkinsci/blueocean-plugin/pull/2111","MERGED","2020-10-13T14:53:28Z","2020-10-15T11:44:33Z","fqueiruga","2020-10","Remove unused jquery-detached..."
"jenkinsci","jenkins",4995,"https://github.com/jenkinsci/jenkins/pull/4995","MERGED","2020-10-13T14:13:42Z","2020-10-20T07:13:01Z","SoleneGK","2020-10","French translation of..."
"jenkinsci","datadog-plugin",144,"https://github.com/jenkinsci/datadog-plugin/pull/144","MERGED","2020-10-13T14:08:43Z","2020-10-13T14:24:21Z","drodriguezhdez","2020-10","Fix timezone assertions"
"jenkinsci","datadog-plugin",143,"https://github.com/jenkinsci/datadog-plugin/pull/143","MERGED","2020-10-13T13:28:20Z","2020-10-13T13:39:51Z","mgarabed","2020-10","Changelog for v2.3.0"
"jenkinsci","github-checks-plugin",64,"https://github.com/jenkinsci/github-checks-plugin/pull/64","MERGED","2020-10-13T11:51:11Z","2020-10-14T02:04:42Z","XiongKezhi","2020-10","Remove SKIPPED conclusion,..."
"jenkinsci","remoting",397,"https://github.com/jenkinsci/remoting/pull/397","MERGED","2020-10-13T10:52:35Z","2020-10-13T13:33:49Z","Vlatombe","2020-10","Use Warning-NG instead of..."
"jenkinsci","remoting",396,"https://github.com/jenkinsci/remoting/pull/396","MERGED","2020-10-13T10:43:26Z","2020-10-13T13:34:02Z","Vlatombe","2020-10","Enable Dependabot"
"jenkinsci","xray-connector-plugin",29,"https://github.com/jenkinsci/xray-connector-plugin/pull/29","MERGED","2020-10-13T10:12:16Z","2020-10-13T21:36:29Z","fabiotcunha28","2020-10","XRAYJENKINS-108"
"jenkinsci","jenkins",4994,"https://github.com/jenkinsci/jenkins/pull/4994","CLOSED","2020-10-13T09:49:30Z","","aHenryJard","2020-10","WIP: [JENKINS-48113]..."
"jenkinsci","hpe-application-automation-tools-plugin",340,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/340","CLOSED","2020-10-13T08:38:46Z","","jay-hershkowitz","2020-10","6.4 plugin fixes"
"jenkinsci","declarative-pipeline-migration-assistant-plugin",49,"https://github.com/jenkinsci/declarative-pipeline-migration-assistant-plugin/pull/49","MERGED","2020-10-13T08:36:34Z","2020-10-13T23:27:13Z","fqueiruga","2020-10","Remove unused and unsecure..."
"jenkinsci","pipeline-stage-view-plugin",118,"https://github.com/jenkinsci/pipeline-stage-view-plugin/pull/118","MERGED","2020-10-13T08:04:52Z","2020-10-15T00:00:11Z","VirtualTim","2020-10","Move width calculation..."
"jenkinsci","gerrit-trigger-plugin",417,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/417","MERGED","2020-10-13T04:01:24Z","2020-10-13T08:26:30Z","MattLud","2020-10","update gerrit-events to..."
"jenkinsci","jenkins",4993,"https://github.com/jenkinsci/jenkins/pull/4993","MERGED","2020-10-13T01:26:20Z","2020-10-26T09:52:43Z","BurkHufnagel","2020-10","Made small changes to make..."
"jenkinsci","helm-charts",88,"https://github.com/jenkinsci/helm-charts/pull/88","MERGED","2020-10-13T00:19:43Z","2020-10-13T06:09:14Z","highb","2020-10","Proofreading and linting on..."
"jenkinsci","docker-workflow-plugin",229,"https://github.com/jenkinsci/docker-workflow-plugin/pull/229","OPEN","2020-10-12T23:46:36Z","","Dohbedoh","2020-10","[JENKINS-53866] Ability to..."
"jenkinsci","compuware-ispw-operations-plugin",75,"https://github.com/jenkinsci/compuware-ispw-operations-plugin/pull/75","MERGED","2020-10-12T23:38:56Z","2020-10-14T19:22:14Z","kturetzky","2020-10","CWE-166294 Jenkin job..."
"jenkinsci","jenkins",4992,"https://github.com/jenkinsci/jenkins/pull/4992","MERGED","2020-10-12T21:40:06Z","2020-10-17T07:46:36Z","95jonpet","2020-10","Prevent resource leak in..."
"jenkinsci","trilead-ssh2",57,"https://github.com/jenkinsci/trilead-ssh2/pull/57","MERGED","2020-10-12T21:19:43Z","2020-10-23T07:23:55Z","kuisathaverat","2020-10","[Revert][JENKINS-62552] Use..."
"jenkinsci","sonarqube-plugin",10,"https://github.com/jenkinsci/sonarqube-plugin/pull/10","CLOSED","2020-10-12T20:19:43Z","","jglick","2020-10","Do not try to serialize..."
"jenkinsci","jenkins-test-harness",252,"https://github.com/jenkinsci/jenkins-test-harness/pull/252","MERGED","2020-10-12T20:07:04Z","2020-10-21T13:02:28Z","basil","2020-10","Code cleanup"
"jenkinsci","pipeline-maven-plugin",290,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/290","MERGED","2020-10-12T19:50:03Z","2021-01-27T10:03:10Z","bguerin","2020-10","Add unit test for..."
"jenkinsci","allure-plugin",271,"https://github.com/jenkinsci/allure-plugin/pull/271","MERGED","2020-10-12T19:40:01Z","2020-12-02T17:12:20Z","jglick","2020-10","Do not try to serialize..."
"jenkinsci","azure-keyvault-plugin",65,"https://github.com/jenkinsci/azure-keyvault-plugin/pull/65","MERGED","2020-10-12T19:18:48Z","2021-01-30T08:45:07Z","timja","2020-10","Update parent pom"
"jenkinsci","trilead-api-plugin",18,"https://github.com/jenkinsci/trilead-api-plugin/pull/18","MERGED","2020-10-12T18:19:12Z","2020-10-23T09:30:25Z","kuisathaverat","2020-10","[JENKINS-63790] - fix: use..."
"jenkinsci","token-macro-plugin",56,"https://github.com/jenkinsci/token-macro-plugin/pull/56","MERGED","2020-10-12T18:08:37Z","2020-10-12T18:33:06Z","slide","2020-10","Update jenkins.version"
"jenkinsci","rest-list-parameter-plugin",11,"https://github.com/jenkinsci/rest-list-parameter-plugin/pull/11","MERGED","2020-10-12T18:00:05Z","2020-10-12T18:31:51Z","h1dden-da3m0n","2020-10","chore(docu): improve presence..."
"jenkinsci","trilead-ssh2",56,"https://github.com/jenkinsci/trilead-ssh2/pull/56","MERGED","2020-10-12T17:34:55Z","2020-10-12T18:05:41Z","kuisathaverat","2020-10","test: add exception to the..."
"jenkinsci","trilead-ssh2",55,"https://github.com/jenkinsci/trilead-ssh2/pull/55","MERGED","2020-10-12T16:42:26Z","2020-10-12T17:32:02Z","kuisathaverat","2020-10","test: add test to..."
"jenkinsci","helm-charts",87,"https://github.com/jenkinsci/helm-charts/pull/87","MERGED","2020-10-12T15:58:59Z","2020-10-14T19:06:06Z","torstenwalter","2020-10","Add unit tests for most..."
"jenkinsci","wsclean-plugin",14,"https://github.com/jenkinsci/wsclean-plugin/pull/14","MERGED","2020-10-12T15:41:16Z","2020-10-13T09:02:49Z","adinhtdsibm","2020-10","Update terminology of 'slave'..."
"jenkinsci","prometheus-plugin",178,"https://github.com/jenkinsci/prometheus-plugin/pull/178","MERGED","2020-10-12T15:21:44Z","2020-10-12T15:33:42Z","sll552","2020-10","Fix successful stage..."
"jenkinsci","compuware-topaz-for-total-test-plugin",34,"https://github.com/jenkinsci/compuware-topaz-for-total-test-plugin/pull/34","MERGED","2020-10-12T14:50:15Z","2020-10-12T14:50:54Z","RonVorndam","2020-10","Fix for Selected Programs..."
"jenkinsci","macstadium-orka-plugin",41,"https://github.com/jenkinsci/macstadium-orka-plugin/pull/41","MERGED","2020-10-12T14:33:16Z","2020-10-13T14:43:37Z","ispasov","2020-10","Spasov/test connection"
"jenkinsci","scm-manager-plugin",10,"https://github.com/jenkinsci/scm-manager-plugin/pull/10","MERGED","2020-10-12T13:24:34Z","2020-10-12T16:04:43Z","sdorra","2020-10","Use MergeWithGitSCMExtension..."
"jenkinsci","custom-war-packager",190,"https://github.com/jenkinsci/custom-war-packager/pull/190","MERGED","2020-10-12T12:47:50Z","2020-10-13T04:02:42Z","oleg-nenashev","2020-10","Fix SpotBugs reporting in..."
"jenkinsci","custom-war-packager",188,"https://github.com/jenkinsci/custom-war-packager/pull/188","MERGED","2020-10-12T12:38:18Z","2020-10-12T18:58:42Z","oleg-nenashev","2020-10","Use JUnit version supplied by..."
"jenkinsci","qualys-pc-plugin",1,"https://github.com/jenkinsci/qualys-pc-plugin/pull/1","MERGED","2020-10-12T12:08:44Z","2020-10-12T12:47:12Z","nikita-bedmutha","2020-10","Bug fixes"
