org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkins",7677,"https://github.com/jenkinsci/jenkins/pull/7677","CLOSED","2023-02-26T15:58:43Z","","lifefire1","2023-02","Add Russian translation for..."
"jenkinsci","inodes-monitor-plugin",6,"https://github.com/jenkinsci/inodes-monitor-plugin/pull/6","MERGED","2023-02-26T15:33:34Z","2023-04-13T15:33:37Z","janasrikanth","2023-02","updated pom.xml"
"jenkinsci","jenkins",7676,"https://github.com/jenkinsci/jenkins/pull/7676","CLOSED","2023-02-26T13:57:57Z","","lifefire1","2023-02","Russian language"
"jenkinsci","jenkins",7675,"https://github.com/jenkinsci/jenkins/pull/7675","OPEN","2023-02-26T12:44:51Z","","benebsiny","2023-02","[JENKINS-67197] Build project..."
"jenkinsci","analysis-model",897,"https://github.com/jenkinsci/analysis-model/pull/897","CLOSED","2023-02-26T08:03:13Z","","Dneth04","2023-02","[JENKINS-70658] Update maven..."
"jenkinsci","cctray-xml-plugin",26,"https://github.com/jenkinsci/cctray-xml-plugin/pull/26","MERGED","2023-02-26T00:49:02Z","2023-02-26T00:54:28Z","rahulsom","2023-02","chore: Remove condition for..."
"jenkinsci","gitlab-plugin",1418,"https://github.com/jenkinsci/gitlab-plugin/pull/1418","MERGED","2023-02-26T00:33:10Z","2023-02-26T01:13:30Z","harsh-ps-2003","2023-02","Fix NPE bug in..."
"jenkinsci","ansicolor-plugin",254,"https://github.com/jenkinsci/ansicolor-plugin/pull/254","CLOSED","2023-02-25T22:21:01Z","","dblock","2023-02","Refresh plugin 2023"
"jenkinsci","jenkins",7674,"https://github.com/jenkinsci/jenkins/pull/7674","MERGED","2023-02-25T20:57:54Z","2023-02-26T13:03:46Z","NotMyFault","2023-02","Backport fix for broken..."
"jenkinsci","jenkins-cloudformation-plugin",74,"https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/74","MERGED","2023-02-25T18:47:06Z","2023-02-25T19:02:07Z","bitle","2023-02","Remove Java 8 support"
"jenkinsci","pipeline-graph-view-plugin",232,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/232","MERGED","2023-02-25T17:01:25Z","2023-02-25T21:15:44Z","timja","2023-02","Provide full text in tooltip..."
"jenkinsci","jenkins",7673,"https://github.com/jenkinsci/jenkins/pull/7673","MERGED","2023-02-25T16:55:21Z","2023-04-21T06:55:31Z","benebsiny","2023-02","[JENKINS-70220] Filter builds..."
"jenkinsci","inodes-monitor-plugin",5,"https://github.com/jenkinsci/inodes-monitor-plugin/pull/5","CLOSED","2023-02-25T11:33:19Z","","krisstern","2023-02","Bugfix: Update pom.xml"
"jenkinsci","remote-result-trigger-plugin",3,"https://github.com/jenkinsci/remote-result-trigger-plugin/pull/3","MERGED","2023-02-25T09:39:14Z","2023-02-25T09:40:01Z","itfsw","2023-02","add project url to pom.xml,..."
"jenkinsci","remote-result-trigger-plugin",2,"https://github.com/jenkinsci/remote-result-trigger-plugin/pull/2","MERGED","2023-02-25T05:52:15Z","2023-02-25T05:52:45Z","itfsw","2023-02","update cd config, plugin..."
"jenkinsci","remote-result-trigger-plugin",1,"https://github.com/jenkinsci/remote-result-trigger-plugin/pull/1","MERGED","2023-02-25T02:44:49Z","2023-02-25T02:46:27Z","itfsw","2023-02","documentation: update scenes,..."
"jenkinsci","jobcopy-builder-plugin",31,"https://github.com/jenkinsci/jobcopy-builder-plugin/pull/31","MERGED","2023-02-25T02:44:20Z","2023-02-25T02:45:10Z","ikedam","2023-02","Update CHANGELOG.adoc for..."
"jenkinsci","pipeline-graph-view-plugin",231,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/231","MERGED","2023-02-25T02:17:21Z","2023-02-25T16:56:59Z","mikedld","2023-02","Remove `createGraph` API"
"jenkinsci","ldap-plugin",221,"https://github.com/jenkinsci/ldap-plugin/pull/221","CLOSED","2023-02-24T22:07:22Z","","jglick","2023-02","Update of server validation"
"jenkinsci","pipeline-graph-view-plugin",230,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/230","MERGED","2023-02-24T22:03:22Z","2023-02-25T19:48:47Z","timbrown5","2023-02","Fix 'getConsoleOutput' + add..."
"jenkinsci","fortify-on-demand-uploader-plugin",145,"https://github.com/jenkinsci/fortify-on-demand-uploader-plugin/pull/145","CLOSED","2023-02-24T21:11:17Z","","aishkotni","2023-02","Us 727005 oss option scan..."
"jenkinsci","helm-charts",805,"https://github.com/jenkinsci/helm-charts/pull/805","MERGED","2023-02-24T20:27:57Z","2023-03-06T13:55:54Z","elmsdata","2023-02","Allow unit test to be..."
"jenkinsci","dependency-track-plugin",146,"https://github.com/jenkinsci/dependency-track-plugin/pull/146","CLOSED","2023-02-24T19:31:08Z","","marioja","2023-02","Add generation of PDF-Excel..."
"jenkinsci","jenkins",7672,"https://github.com/jenkinsci/jenkins/pull/7672","MERGED","2023-02-24T19:24:33Z","2023-03-14T09:18:15Z","mustafau","2023-02","Add missing Turkish..."
"jenkinsci","lockable-resources-plugin",468,"https://github.com/jenkinsci/lockable-resources-plugin/pull/468","MERGED","2023-02-24T17:32:56Z","2023-03-03T15:58:05Z","moffatman","2023-02","Fix resource not locked when..."
"jenkinsci","testcomplete-plugin",12,"https://github.com/jenkinsci/testcomplete-plugin/pull/12","MERGED","2023-02-24T16:22:19Z","2023-05-05T15:13:36Z","osamasalem","2023-02","* Modernizing TestComplete..."
"jenkinsci","remoting",628,"https://github.com/jenkinsci/remoting/pull/628","CLOSED","2023-02-24T15:43:29Z","","sboardwell","2023-02","Expand non-fatal JNLP agent..."
"jenkinsci","pipeline-graph-view-plugin",229,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/229","MERGED","2023-02-24T14:08:49Z","2023-02-24T14:35:32Z","timbrown5","2023-02","Add support for nested script..."
"jenkinsci","hpe-application-automation-tools-plugin",575,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/575","CLOSED","2023-02-24T13:30:26Z","","dorin7bogdan","2023-02","https://issues.jenkins.io/browse/JENKINS-70621..."
"jenkinsci","ssh-steps-plugin",90,"https://github.com/jenkinsci/ssh-steps-plugin/pull/90","MERGED","2023-02-24T12:54:28Z","2023-10-14T14:19:22Z","StefanSpieker","2023-02","Adjusted DisplayName to have..."
"jenkinsci","gitlab-plugin",1417,"https://github.com/jenkinsci/gitlab-plugin/pull/1417","MERGED","2023-02-24T12:33:11Z","2023-02-25T11:34:22Z","harsh-ps-2003","2023-02","Fix NPE bug in..."
"jenkinsci","zephyr-enterprise-test-management-plugin",24,"https://github.com/jenkinsci/zephyr-enterprise-test-management-plugin/pull/24","MERGED","2023-02-24T10:37:01Z","2023-02-24T10:37:16Z","pv-smartbear","2023-02","Release 2.8"
"jenkinsci","p4-plugin",174,"https://github.com/jenkinsci/p4-plugin/pull/174","MERGED","2023-02-24T07:53:51Z","2023-03-10T14:07:15Z","skumar7322","2023-02","Update Jenkins Version to..."
"jenkinsci","next-executions-plugin",9,"https://github.com/jenkinsci/next-executions-plugin/pull/9","MERGED","2023-02-24T06:46:49Z","2023-04-22T10:45:28Z","jonesbusy","2023-02","Refresh plugin configuration..."
"jenkinsci","ansicolor-plugin",253,"https://github.com/jenkinsci/ansicolor-plugin/pull/253","CLOSED","2023-02-24T06:23:52Z","","jonesbusy","2023-02","Refresh dependencies and..."
"jenkinsci","uipath-automation-package-plugin",142,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/142","MERGED","2023-02-24T06:23:17Z","2023-02-24T06:30:37Z","ganeshborle","2023-02","Updating the Jenkins file to..."
"jenkinsci","inline-pipeline-plugin",10,"https://github.com/jenkinsci/inline-pipeline-plugin/pull/10","CLOSED","2023-02-24T06:08:01Z","","jonesbusy","2023-02","Refresh plugin"
"jenkinsci","blueocean-plugin",2412,"https://github.com/jenkinsci/blueocean-plugin/pull/2412","MERGED","2023-02-24T05:42:40Z","2023-02-24T05:54:46Z","olamy","2023-02","fix some ATH "
"jenkinsci","workflow-multibranch-plugin",235,"https://github.com/jenkinsci/workflow-multibranch-plugin/pull/235","MERGED","2023-02-23T23:00:31Z","2023-02-27T20:44:18Z","jglick","2023-02","[JENKINS-70680] Reproducing..."
"jenkinsci","pipeline-examples",116,"https://github.com/jenkinsci/pipeline-examples/pull/116","CLOSED","2023-02-23T20:05:24Z","","kiru98480","2023-02","Create Jenkinsfile"
"jenkinsci","gitlab-branch-source-plugin",283,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/283","CLOSED","2023-02-23T19:51:10Z","","timscottbell","2023-02","Avoid null pointer exceptions..."
"jenkinsci","jobcacher-plugin",162,"https://github.com/jenkinsci/jobcacher-plugin/pull/162","MERGED","2023-02-23T14:52:50Z","2023-02-27T11:22:05Z","knut-olav-hoven-ske","2023-02","New compressionMethod..."
"jenkinsci","pipeline-graph-view-plugin",223,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/223","MERGED","2023-02-23T14:50:53Z","2023-03-10T10:40:20Z","timbrown5","2023-02","Use babel-loader to enable..."
"jenkinsci","cloudbees-jenkins-advisor-plugin",180,"https://github.com/jenkinsci/cloudbees-jenkins-advisor-plugin/pull/180","MERGED","2023-02-23T14:38:41Z","2023-02-23T14:51:30Z","jtnord","2023-02","close stream so directory can..."
"jenkinsci","cloudbees-jenkins-advisor-plugin",179,"https://github.com/jenkinsci/cloudbees-jenkins-advisor-plugin/pull/179","MERGED","2023-02-23T12:28:42Z","2023-02-23T13:58:58Z","jtnord","2023-02","Fix flaky BundleUploadTest"
"jenkinsci","pipeline-aggregator-view-plugin",11,"https://github.com/jenkinsci/pipeline-aggregator-view-plugin/pull/11","MERGED","2023-02-23T11:26:31Z","2023-02-23T11:26:39Z","paul8620","2023-02","fixing the versioning of gone..."
"jenkinsci","packaging",364,"https://github.com/jenkinsci/packaging/pull/364","MERGED","2023-02-23T10:12:59Z","2023-02-23T20:35:23Z","gounthar","2023-02","How to build a MSI file..."
"jenkinsci","gradle-plugin",252,"https://github.com/jenkinsci/gradle-plugin/pull/252","MERGED","2023-02-23T09:55:38Z","2023-02-23T12:40:04Z","jprinet","2023-02","Fix typo in screenshot"
"jenkinsci","synopsys-detect-plugin",53,"https://github.com/jenkinsci/synopsys-detect-plugin/pull/53","CLOSED","2023-02-23T08:03:08Z","","zbynek","2023-02","Exclude transitive dependency..."
"jenkinsci","uipath-automation-package-plugin",141,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/141","MERGED","2023-02-23T07:27:03Z","2023-02-24T09:30:22Z","rishi-104276","2023-02","Install Platform Task..."
"jenkinsci","hpe-application-automation-tools-plugin",574,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/574","MERGED","2023-02-23T07:16:17Z","2023-03-17T09:20:04Z","Roy-Lu","2023-02","Use proxy configuration to..."
"jenkinsci","uipath-automation-package-plugin",140,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/140","OPEN","2023-02-23T06:21:35Z","","ganeshborle","2023-02","Adding java 11 check"
"jenkinsci","material-theme-plugin",81,"https://github.com/jenkinsci/material-theme-plugin/pull/81","OPEN","2023-02-23T06:07:15Z","","martinzding","2023-02","Fix typo"
"jenkinsci","uipath-automation-package-plugin",139,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/139","MERGED","2023-02-23T05:58:22Z","2023-02-23T07:03:44Z","ganeshborle","2023-02","Fix/update caffeine api for..."
"jenkinsci","jenkins",7670,"https://github.com/jenkinsci/jenkins/pull/7670","MERGED","2023-02-23T04:20:13Z","2023-03-12T09:44:53Z","Dohbedoh","2023-02","[JENKINS-69955] Make..."
"jenkinsci","acceptance-test-harness",1038,"https://github.com/jenkinsci/acceptance-test-harness/pull/1038","CLOSED","2023-02-23T00:07:32Z","","janfaracik","2023-02","Tests for Manage Jenkins..."
"jenkinsci","browserstack-integration-plugin",64,"https://github.com/jenkinsci/browserstack-integration-plugin/pull/64","MERGED","2023-02-22T23:27:04Z","2023-03-08T13:51:45Z","amaanbs","2023-02","Add environment variable to..."
"jenkinsci","sauce-ondemand-plugin",114,"https://github.com/jenkinsci/sauce-ondemand-plugin/pull/114","MERGED","2023-02-22T21:56:52Z","2023-02-23T17:35:02Z","alexh-sauce","2023-02","Bump ci-sauce to 1.168 and..."
"jenkinsci","jobcacher-plugin",160,"https://github.com/jenkinsci/jobcacher-plugin/pull/160","MERGED","2023-02-22T19:42:01Z","2023-02-22T20:20:02Z","repolevedavaj","2023-02","Do not fail build in case of..."
"jenkinsci","jenkins",7668,"https://github.com/jenkinsci/jenkins/pull/7668","MERGED","2023-02-22T18:08:22Z","2023-02-25T10:15:39Z","aneveux","2023-02","[JENKINS-70662] Disable..."
"jenkinsci","testcomplete-plugin",11,"https://github.com/jenkinsci/testcomplete-plugin/pull/11","CLOSED","2023-02-22T17:56:49Z","","osamasalem","2023-02","Fix the build process in..."
"jenkinsci","acceptance-test-harness",1037,"https://github.com/jenkinsci/acceptance-test-harness/pull/1037","MERGED","2023-02-22T17:04:11Z","2023-03-08T11:01:07Z","raul-arabaolaza","2023-02","[ATH-1036] Fix ath-container..."
"jenkinsci","gradle-plugin",251,"https://github.com/jenkinsci/gradle-plugin/pull/251","MERGED","2023-02-22T16:22:29Z","2023-02-22T22:49:13Z","jprinet","2023-02","Fix typo in Enriched job..."
"jenkinsci","archetypes",596,"https://github.com/jenkinsci/archetypes/pull/596","MERGED","2023-02-22T16:05:23Z","2023-02-22T16:29:20Z","NotMyFault","2023-02","Update..."
"jenkinsci","splunk-devops-plugin",32,"https://github.com/jenkinsci/splunk-devops-plugin/pull/32","CLOSED","2023-02-22T14:00:06Z","","olivergondza","2023-02","Default to verifying splunk..."
"jenkinsci","gitlab-branch-source-plugin",282,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/282","MERGED","2023-02-22T13:47:41Z","2023-09-19T09:41:31Z","lmife","2023-02","[GitLab Pipeline Status]: do..."
"jenkinsci","appscan-plugin",147,"https://github.com/jenkinsci/appscan-plugin/pull/147","MERGED","2023-02-22T09:28:03Z","2023-02-23T05:15:39Z","vishalhcl-5960","2023-02","ASA-4980"
"jenkinsci","pipeline-graph-view-plugin",219,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/219","MERGED","2023-02-22T08:55:15Z","2023-02-22T09:21:33Z","timbrown5","2023-02","Remove unused '.svg-icon' css..."
"jenkinsci","appscan-plugin",146,"https://github.com/jenkinsci/appscan-plugin/pull/146","MERGED","2023-02-22T08:06:35Z","2023-02-22T08:42:32Z","vishalhcl-5960","2023-02","ASA-5482"
"jenkinsci","bom",1788,"https://github.com/jenkinsci/bom/pull/1788","MERGED","2023-02-22T05:00:20Z","2023-02-22T09:31:39Z","MarkEWaite","2023-02","Remove workaround for github..."
"jenkinsci","htmlpublisher-plugin",220,"https://github.com/jenkinsci/htmlpublisher-plugin/pull/220","MERGED","2023-02-22T03:31:47Z","2023-02-22T10:35:54Z","cronik","2023-02","Update icons"
"jenkinsci","packaging",363,"https://github.com/jenkinsci/packaging/pull/363","MERGED","2023-02-21T23:43:28Z","2023-02-22T09:35:05Z","NotMyFault","2023-02","Update to bootstrap 5"
"jenkinsci","packaging",362,"https://github.com/jenkinsci/packaging/pull/362","MERGED","2023-02-21T23:25:51Z","2023-02-22T09:37:11Z","NotMyFault","2023-02","Fix jio component URLs"
"jenkinsci","pipeline-graph-view-plugin",217,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/217","MERGED","2023-02-21T22:06:41Z","2023-02-23T11:29:44Z","timbrown5","2023-02","Add entrys to steps list for..."
"jenkinsci","atlassian-jira-software-cloud-plugin",98,"https://github.com/jenkinsci/atlassian-jira-software-cloud-plugin/pull/98","MERGED","2023-02-21T19:42:35Z","2023-02-23T01:06:24Z","atl-code-2828","2023-02","Fix: Update developers in..."
"jenkinsci","jenkins",7666,"https://github.com/jenkinsci/jenkins/pull/7666","CLOSED","2023-02-21T18:33:26Z","","amuniz","2023-02","[JENKINS-70662] Bug..."
"jenkinsci","subversion-plugin",278,"https://github.com/jenkinsci/subversion-plugin/pull/278","MERGED","2023-02-21T16:55:15Z","2023-02-21T20:59:16Z","fhickman","2023-02","[JENKINS-65802] Update..."
"jenkinsci","analysis-model",895,"https://github.com/jenkinsci/analysis-model/pull/895","MERGED","2023-02-21T15:03:47Z","2023-05-12T09:38:46Z","madelaney","2023-02","Adding support for cargo..."
"jenkinsci","pipeline-graph-view-plugin",215,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/215","MERGED","2023-02-21T14:30:19Z","2023-02-21T16:47:43Z","timbrown5","2023-02","Tick 'Modern logs viewing' in..."
"jenkinsci","archetypes",595,"https://github.com/jenkinsci/archetypes/pull/595","MERGED","2023-02-21T13:45:55Z","2023-02-21T20:15:43Z","Vlatombe","2023-02","Add missing end-of-line"
"jenkinsci","design-library-plugin",229,"https://github.com/jenkinsci/design-library-plugin/pull/229","MERGED","2023-02-21T12:42:45Z","2023-02-28T08:01:30Z","timja","2023-02","Escape single quotes in..."
"jenkinsci","kubernetes-plugin",1329,"https://github.com/jenkinsci/kubernetes-plugin/pull/1329","OPEN","2023-02-21T12:29:57Z","","mifitous","2023-02","Fix Kubernetes plugin doesn't..."
"jenkinsci","loadrunner-cloud-plugin",58,"https://github.com/jenkinsci/loadrunner-cloud-plugin/pull/58","MERGED","2023-02-21T10:58:05Z","2023-02-21T11:11:01Z","weisun10","2023-02","allow job to override system..."
"jenkinsci","accelq-ci-connect-plugin",9,"https://github.com/jenkinsci/accelq-ci-connect-plugin/pull/9","MERGED","2023-02-21T10:52:10Z","2023-02-21T10:52:18Z","accelq","2023-02","AQ: added revision and..."
"jenkinsci","accelq-ci-connect-plugin",8,"https://github.com/jenkinsci/accelq-ci-connect-plugin/pull/8","MERGED","2023-02-21T10:35:58Z","2023-02-21T10:36:10Z","accelq","2023-02","AQ: setup for auto deployment"
