org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","embeddable-build-status-plugin",185,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/185","MERGED","2023-03-30T17:57:40Z","2023-03-31T20:09:11Z","MondalSayantan","2023-03","Fix Gitpod configuration "
"jenkinsci","ec2-plugin",826,"https://github.com/jenkinsci/ec2-plugin/pull/826","OPEN","2023-03-30T16:19:54Z","","bpguasch","2023-03","Updated Spot section of..."
"jenkinsci","ec2-plugin",825,"https://github.com/jenkinsci/ec2-plugin/pull/825","MERGED","2023-03-30T16:19:19Z","2023-04-03T10:27:14Z","Vlatombe","2023-03","Fixes `Jenkins.SYSTEM_READ`..."
"jenkinsci","acceptance-test-harness",1085,"https://github.com/jenkinsci/acceptance-test-harness/pull/1085","MERGED","2023-03-30T12:15:53Z","2023-04-03T16:29:38Z","ampuscas","2023-03","Add tests for DisplayUrlApi"
"jenkinsci","crowd2-plugin",162,"https://github.com/jenkinsci/crowd2-plugin/pull/162","CLOSED","2023-03-30T11:24:26Z","","akouznetchik","2023-03","Fix cache, add token auth..."
"jenkinsci","coverage-model",4,"https://github.com/jenkinsci/coverage-model/pull/4","MERGED","2023-03-30T11:23:26Z","2023-03-30T19:43:16Z","uhafner","2023-03","Compute coverage of nodes..."
"jenkinsci","kubernetes-plugin",1344,"https://github.com/jenkinsci/kubernetes-plugin/pull/1344","MERGED","2023-03-30T11:09:47Z","2023-04-15T10:04:00Z","jglick","2023-03","Clarify in warning message..."
"jenkinsci","acceptance-test-harness",1084,"https://github.com/jenkinsci/acceptance-test-harness/pull/1084","MERGED","2023-03-30T10:14:41Z","2023-03-30T10:49:04Z","rsandell","2023-03","Pipeline test utility classes..."
"jenkinsci","jenkins",7781,"https://github.com/jenkinsci/jenkins/pull/7781","MERGED","2023-03-30T07:43:40Z","2023-10-01T21:56:56Z","timja","2023-03","[JENKINS-70906] Remove..."
"jenkinsci","jenkins-infra-test-plugin",75,"https://github.com/jenkinsci/jenkins-infra-test-plugin/pull/75","CLOSED","2023-03-30T07:29:22Z","","dduportal","2023-03","Dummy PR for testing..."
"jenkinsci","maven-hpi-plugin",464,"https://github.com/jenkinsci/maven-hpi-plugin/pull/464","OPEN","2023-03-30T01:37:22Z","","basil","2023-03","Add option to record commit..."
"jenkinsci","bom",1915,"https://github.com/jenkinsci/bom/pull/1915","CLOSED","2023-03-29T22:23:52Z","","basil","2023-03","Testing..."
"jenkinsci","jenkins",7780,"https://github.com/jenkinsci/jenkins/pull/7780","MERGED","2023-03-29T22:16:46Z","2023-03-30T21:17:42Z","basil","2023-03","Record Launchable commits..."
"jenkinsci","text-finder-plugin",163,"https://github.com/jenkinsci/text-finder-plugin/pull/163","CLOSED","2023-03-29T21:30:43Z","","basil","2023-03","test"
"jenkinsci","bom",1914,"https://github.com/jenkinsci/bom/pull/1914","MERGED","2023-03-29T21:16:56Z","2023-03-30T20:20:49Z","basil","2023-03","Record Launchable test..."
"jenkinsci","maven-hpi-plugin",463,"https://github.com/jenkinsci/maven-hpi-plugin/pull/463","CLOSED","2023-03-29T20:27:25Z","","jtnord","2023-03","introdue a new mojo to list..."
"jenkinsci","idea-stapler-plugin",145,"https://github.com/jenkinsci/idea-stapler-plugin/pull/145","CLOSED","2023-03-29T16:04:35Z","","NotMyFault","2023-03","Document 'out' tag"
"jenkinsci","workflow-durable-task-step-plugin",302,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/302","OPEN","2023-03-29T15:17:17Z","","pushker001","2023-03","deeper the spotsbugs checks"
"jenkinsci","gitlab-plugin",1440,"https://github.com/jenkinsci/gitlab-plugin/pull/1440","MERGED","2023-03-29T15:14:55Z","2023-03-29T16:41:49Z","krisstern","2023-03","Correct 'Fix permission..."
"jenkinsci","aws-java-sdk-plugin",962,"https://github.com/jenkinsci/aws-java-sdk-plugin/pull/962","MERGED","2023-03-29T14:40:26Z","2023-04-04T12:53:35Z","rorybakerfmr","2023-03","Add aws-java-sdk-kinesis as..."
"jenkinsci","JenkinsPipelineUnit",594,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/594","MERGED","2023-03-29T13:34:26Z","2023-04-05T07:06:25Z","nre-ableton","2023-03","Add documentation about..."
"jenkinsci","cavisson-ns-nd-integration-plugin",11,"https://github.com/jenkinsci/cavisson-ns-nd-integration-plugin/pull/11","MERGED","2023-03-29T13:26:38Z","2023-05-08T07:33:50Z","cavissonsystems","2023-03","Token Masking & update Logs"
"jenkinsci","code-coverage-api-plugin",611,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/611","MERGED","2023-03-29T13:00:44Z","2023-03-31T12:38:16Z","uhafner","2023-03","Improve summary checks..."
"jenkinsci","workflow-basic-steps-plugin",268,"https://github.com/jenkinsci/workflow-basic-steps-plugin/pull/268","MERGED","2023-03-29T12:46:32Z","2023-03-30T11:34:06Z","jglick","2023-03","`ReadWriteFileStepTest.testBinaryFileRoundtrip`..."
"jenkinsci","jenkins",7779,"https://github.com/jenkinsci/jenkins/pull/7779","MERGED","2023-03-29T12:34:52Z","2023-03-29T13:19:46Z","janfaracik","2023-03","Update the IntelliJ Jenkins..."
"jenkinsci","parasoft-findings-plugin",14,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/14","CLOSED","2023-03-29T11:29:12Z","","spoorcc","2023-03","Add gitpod support"
"jenkinsci","confluence-publisher-plugin",105,"https://github.com/jenkinsci/confluence-publisher-plugin/pull/105","MERGED","2023-03-29T10:37:59Z","2023-03-29T10:43:23Z","ccHanibal","2023-03","Remove leftover jelly file"
"jenkinsci","gitlab-plugin",1439,"https://github.com/jenkinsci/gitlab-plugin/pull/1439","MERGED","2023-03-29T10:36:03Z","2023-03-29T13:31:21Z","mat1e","2023-03","Fix permission denied on..."
"jenkinsci","codethreat-scanner-plugin",5,"https://github.com/jenkinsci/codethreat-scanner-plugin/pull/5","MERGED","2023-03-29T09:30:03Z","2023-03-29T10:29:14Z","thyldrm","2023-03","Update pom.xml"
"jenkinsci",".github",120,"https://github.com/jenkinsci/.github/pull/120","MERGED","2023-03-29T07:41:58Z","2023-03-29T09:30:45Z","NotMyFault","2023-03","Remove contributor awards..."
"jenkinsci","code-coverage-api-plugin",609,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/609","MERGED","2023-03-29T03:30:23Z","2023-03-29T07:55:53Z","y-higuchi","2023-03","Use buffered reads when..."
"jenkinsci","jenkins",7778,"https://github.com/jenkinsci/jenkins/pull/7778","MERGED","2023-03-29T01:15:49Z","2023-04-03T11:45:49Z","basil","2023-03","[JENKINS-69129] Support..."
"jenkinsci","amazon-ecs-plugin",313,"https://github.com/jenkinsci/amazon-ecs-plugin/pull/313","MERGED","2023-03-29T00:55:41Z","2023-07-10T13:58:35Z","wenduwan","2023-03","amazon-ecs plugin:..."
"jenkinsci","support-core-plugin",452,"https://github.com/jenkinsci/support-core-plugin/pull/452","MERGED","2023-03-28T22:12:36Z","2023-03-29T11:42:29Z","Dohbedoh","2023-03","[chore] Cleanup third party..."
"jenkinsci","bom",1911,"https://github.com/jenkinsci/bom/pull/1911","CLOSED","2023-03-28T18:19:01Z","","daniel-beck","2023-03","Try matrix-auth..."
"jenkinsci","matrix-auth-plugin",136,"https://github.com/jenkinsci/matrix-auth-plugin/pull/136","MERGED","2023-03-28T17:57:33Z","2023-04-17T20:26:07Z","daniel-beck","2023-03","Switch JCasC test to..."
"jenkinsci","docker-inbound-agent",339,"https://github.com/jenkinsci/docker-inbound-agent/pull/339","MERGED","2023-03-28T17:39:26Z","2023-04-30T16:38:04Z","ksalerno99","2023-03","Adding ppc64le builds for..."
"jenkinsci","maven-hpi-plugin",462,"https://github.com/jenkinsci/maven-hpi-plugin/pull/462","MERGED","2023-03-28T16:27:56Z","2023-03-28T17:40:16Z","basil","2023-03","Log more artifact metadata..."
"jenkinsci","core-changelog-generator",31,"https://github.com/jenkinsci/core-changelog-generator/pull/31","OPEN","2023-03-28T16:07:29Z","","NotMyFault","2023-03","Update ruamel.yaml and keep..."
"jenkinsci","core-changelog-generator",30,"https://github.com/jenkinsci/core-changelog-generator/pull/30","MERGED","2023-03-28T15:27:59Z","2023-03-28T15:49:40Z","NotMyFault","2023-03","Enable Release drafter..."
"jenkinsci","core-changelog-generator",29,"https://github.com/jenkinsci/core-changelog-generator/pull/29","MERGED","2023-03-28T15:15:22Z","2023-03-28T15:43:49Z","NotMyFault","2023-03","Recognize 'localization'..."
"jenkinsci","core-changelog-generator",28,"https://github.com/jenkinsci/core-changelog-generator/pull/28","MERGED","2023-03-28T15:13:45Z","2023-03-28T15:49:52Z","NotMyFault","2023-03","Fetch release-drafter config..."
"jenkinsci","hashicorp-vault-plugin",302,"https://github.com/jenkinsci/hashicorp-vault-plugin/pull/302","OPEN","2023-03-28T15:05:17Z","","dinwath","2023-03","Add STS Regional support"
"jenkinsci","kubernetes-cli-plugin",109,"https://github.com/jenkinsci/kubernetes-cli-plugin/pull/109","MERGED","2023-03-28T14:59:54Z","2023-03-28T15:23:24Z","gschurck","2023-03","Fix typo in README"
"jenkinsci","gradle-plugin",273,"https://github.com/jenkinsci/gradle-plugin/pull/273","MERGED","2023-03-28T13:48:42Z","2023-03-29T07:10:37Z","welandaz","2023-03","Upgrade embedded GE maven..."
"jenkinsci","warnings-ng-plugin",1500,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1500","MERGED","2023-03-28T13:18:32Z","2023-03-28T15:15:58Z","uhafner","2023-03","Remove dot from checks title"
"jenkinsci","workflow-cps-plugin",690,"https://github.com/jenkinsci/workflow-cps-plugin/pull/690","MERGED","2023-03-28T11:48:25Z","2023-03-28T13:28:19Z","jglick","2023-03","Restore deployment of..."
"jenkinsci","coverage-model",3,"https://github.com/jenkinsci/coverage-model/pull/3","MERGED","2023-03-28T11:22:57Z","2023-03-28T16:03:48Z","uhafner","2023-03","Revert deployment to Maven..."
"jenkinsci","coverage-model",2,"https://github.com/jenkinsci/coverage-model/pull/2","MERGED","2023-03-28T11:00:20Z","2023-03-30T11:24:45Z","uhafner","2023-03","Cleanup model"
"jenkinsci","code-coverage-api-plugin",603,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/603","MERGED","2023-03-28T10:37:15Z","2023-03-28T15:23:15Z","uhafner","2023-03","Use predefined sources of..."
"jenkinsci","jenkins",7777,"https://github.com/jenkinsci/jenkins/pull/7777","CLOSED","2023-03-28T10:26:45Z","","AllenLii","2023-03","Update Search.java"
"jenkinsci","coverage-model",1,"https://github.com/jenkinsci/coverage-model/pull/1","MERGED","2023-03-28T09:15:05Z","2023-03-28T10:05:27Z","uhafner","2023-03","Finish recursive processing..."
"jenkinsci","acceptance-test-harness",1083,"https://github.com/jenkinsci/acceptance-test-harness/pull/1083","CLOSED","2023-03-28T08:31:16Z","","ampuscas","2023-03","[#1053] Add display url api..."
"jenkinsci","packaging",381,"https://github.com/jenkinsci/packaging/pull/381","MERGED","2023-03-28T08:25:03Z","2023-03-28T13:09:35Z","NotMyFault","2023-03","Backport gpg key banner to..."
"jenkinsci","workflow-job-plugin",340,"https://github.com/jenkinsci/workflow-job-plugin/pull/340","MERGED","2023-03-28T04:57:41Z","2023-03-28T06:11:45Z","basil","2023-03","Add `pipeline-groovy-lib` to..."
"jenkinsci","artifactory-plugin",86,"https://github.com/jenkinsci/artifactory-plugin/pull/86","OPEN","2023-03-28T04:17:42Z","","peddarajugolla1992","2023-03","Create testfile"
"jenkinsci","plugin-compat-tester",505,"https://github.com/jenkinsci/plugin-compat-tester/pull/505","MERGED","2023-03-28T02:42:53Z","2023-03-28T18:42:12Z","basil","2023-03","Adapt to..."
"jenkinsci","plugin-compat-tester",504,"https://github.com/jenkinsci/plugin-compat-tester/pull/504","MERGED","2023-03-28T01:46:48Z","2023-03-28T01:47:14Z","basil","2023-03","Extract common functionality..."
"jenkinsci","maven-hpi-plugin",461,"https://github.com/jenkinsci/maven-hpi-plugin/pull/461","MERGED","2023-03-28T00:56:12Z","2023-03-28T15:21:27Z","basil","2023-03","Remove `overrideWarAdditions`..."
"jenkinsci","bom",1908,"https://github.com/jenkinsci/bom/pull/1908","MERGED","2023-03-27T23:02:51Z","2023-03-30T17:58:24Z","basil","2023-03","Adapt to..."
"jenkinsci","warnings-ng-plugin",1496,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1496","MERGED","2023-03-27T22:18:05Z","2023-03-28T06:54:15Z","basil","2023-03","Add SCM section to `pom.xml`"
"jenkinsci","warnings-ng-plugin",1495,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1495","MERGED","2023-03-27T22:13:29Z","2023-03-28T06:52:13Z","uhafner","2023-03","Get versions of dependencies..."
"jenkinsci","bom",1900,"https://github.com/jenkinsci/bom/pull/1900","CLOSED","2023-03-27T21:56:35Z","","basil","2023-03","Updating various plugins"
"jenkinsci","bigpanda-plugin",10,"https://github.com/jenkinsci/bigpanda-plugin/pull/10","MERGED","2023-03-27T21:44:23Z","2023-04-05T15:24:34Z","lukej7","2023-03","Incrementalify"
"jenkinsci","job-dsl-plugin",1298,"https://github.com/jenkinsci/job-dsl-plugin/pull/1298","MERGED","2023-03-27T21:37:34Z","2023-03-27T22:07:12Z","basil","2023-03","Add support for 'Failure ->..."
"jenkinsci","authorize-project-plugin",134,"https://github.com/jenkinsci/authorize-project-plugin/pull/134","MERGED","2023-03-27T20:23:11Z","2023-04-01T15:15:31Z","shoelzle","2023-03","Require Jenkins 2.375.4 or..."
"jenkinsci","code-coverage-api-plugin",602,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/602","MERGED","2023-03-27T20:02:53Z","2023-03-28T10:37:51Z","uhafner","2023-03","Do not show details in title,..."
"jenkinsci","maven-hpi-plugin",460,"https://github.com/jenkinsci/maven-hpi-plugin/pull/460","MERGED","2023-03-27T19:20:46Z","2023-03-27T19:44:55Z","basil","2023-03","Add test for JENKINS-62658"
"jenkinsci","jira-plugin",521,"https://github.com/jenkinsci/jira-plugin/pull/521","MERGED","2023-03-27T19:16:35Z","2023-05-25T15:46:09Z","EliaBracciSumo","2023-03","Jira Bearer Authentication"
"jenkinsci","job-dsl-plugin",1297,"https://github.com/jenkinsci/job-dsl-plugin/pull/1297","MERGED","2023-03-27T18:40:14Z","2023-06-02T00:45:23Z","cml37","2023-03","Add support for Nth build..."
"jenkinsci","bom",1899,"https://github.com/jenkinsci/bom/pull/1899","CLOSED","2023-03-27T18:29:55Z","","basil","2023-03","Testing..."
"jenkinsci","workflow-cps-plugin",689,"https://github.com/jenkinsci/workflow-cps-plugin/pull/689","MERGED","2023-03-27T16:20:13Z","2023-03-27T20:48:40Z","jglick","2023-03","Support PCT for multi-module..."
"jenkinsci","acceptance-test-harness",1080,"https://github.com/jenkinsci/acceptance-test-harness/pull/1080","MERGED","2023-03-27T16:14:37Z","2023-04-25T22:32:26Z","janfaracik","2023-03","Forward compatibility for..."
"jenkinsci","confluence-publisher-plugin",104,"https://github.com/jenkinsci/confluence-publisher-plugin/pull/104","MERGED","2023-03-27T15:52:53Z","2023-03-27T16:00:45Z","lemeurherve","2023-03","chore(Jenkinsfile): use..."
"jenkinsci","global-build-stats-plugin",38,"https://github.com/jenkinsci/global-build-stats-plugin/pull/38","MERGED","2023-03-27T15:26:03Z","2023-03-31T18:36:51Z","balakine","2023-03","CVE-2022-27207 - fixed stored..."
"jenkinsci","packaging",380,"https://github.com/jenkinsci/packaging/pull/380","MERGED","2023-03-27T15:00:09Z","2023-03-27T19:25:30Z","NotMyFault","2023-03","Fix bootstrap js URL"
"jenkinsci","code-coverage-api-plugin",601,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/601","MERGED","2023-03-27T14:58:38Z","2023-03-27T21:11:58Z","uhafner","2023-03","Inline `buildPlugin` to test..."
"jenkinsci","packaging",379,"https://github.com/jenkinsci/packaging/pull/379","MERGED","2023-03-27T14:57:57Z","2023-03-28T08:22:41Z","NotMyFault","2023-03","Add a banner to RH/deb pages..."
"jenkinsci","code-coverage-api-plugin",600,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/600","CLOSED","2023-03-27T14:57:08Z","","uhafner","2023-03","Record coverage"
"jenkinsci","hpe-application-automation-tools-plugin",579,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/579","MERGED","2023-03-27T14:48:47Z","2023-03-28T09:24:30Z","dorin7bogdan","2023-03","DEF-979037..."
"jenkinsci","gradle-plugin",269,"https://github.com/jenkinsci/gradle-plugin/pull/269","MERGED","2023-03-27T14:31:09Z","2023-04-02T19:08:41Z","welandaz","2023-03","Move injection logic to..."
"jenkinsci","maven-snapshot-check-plugin",62,"https://github.com/jenkinsci/maven-snapshot-check-plugin/pull/62","MERGED","2023-03-27T14:30:38Z","2023-03-27T16:23:22Z","donhui","2023-03","add pomFiles and..."
"jenkinsci","electricflow-plugin",346,"https://github.com/jenkinsci/electricflow-plugin/pull/346","MERGED","2023-03-27T13:35:07Z","2023-03-28T15:40:44Z","ovasilko","2023-03","BEE-27642 - minor fixes"
"jenkinsci","acceptance-test-harness",1079,"https://github.com/jenkinsci/acceptance-test-harness/pull/1079","CLOSED","2023-03-27T09:18:49Z","","ampuscas","2023-03","[jenkinsci-1053] Add test..."
"jenkinsci","maven-snapshot-check-plugin",61,"https://github.com/jenkinsci/maven-snapshot-check-plugin/pull/61","MERGED","2023-03-27T09:06:44Z","2023-03-27T13:58:21Z","donhui","2023-03","add param: excludePomFiles"
"jenkinsci","qmetry-for-jira-test-management-plugin",17,"https://github.com/jenkinsci/qmetry-for-jira-test-management-plugin/pull/17","MERGED","2023-03-27T08:39:29Z","2023-03-27T08:42:57Z","abhishekshah-qmetry","2023-03","[QFJV-7309] Added 'folderId'..."
"jenkinsci","parasoft-findings-plugin",13,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/13","MERGED","2023-03-27T08:02:07Z","2023-03-28T17:19:20Z","awang-parasoft","2023-03","Add support for Warnings..."
"jenkinsci","design-library-plugin",245,"https://github.com/jenkinsci/design-library-plugin/pull/245","MERGED","2023-03-27T08:01:41Z","2023-03-27T08:24:39Z","NotMyFault","2023-03","Update deprecated gitpod..."
"jenkinsci","jenkins",7771,"https://github.com/jenkinsci/jenkins/pull/7771","MERGED","2023-03-27T08:00:35Z","2023-03-27T21:04:49Z","NotMyFault","2023-03","Update deprecated gitpod..."
"jenkinsci","kubernetes-plugin",1342,"https://github.com/jenkinsci/kubernetes-plugin/pull/1342","MERGED","2023-03-27T07:47:11Z","2023-08-29T14:16:28Z","Vlatombe","2023-03","Upgrade kubernetes-client-api..."
"jenkinsci","hpe-application-automation-tools-plugin",578,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/578","MERGED","2023-03-27T05:13:43Z","2023-03-27T06:10:42Z","wenwen12341234","2023-03","Revert 'US#931016: rename for..."
"jenkinsci","bom",1898,"https://github.com/jenkinsci/bom/pull/1898","MERGED","2023-03-27T02:23:08Z","2023-03-27T04:20:36Z","basil","2023-03","Add Pipeline: GitHub Groovy..."
"jenkinsci","configuration-as-code-plugin",2243,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2243","MERGED","2023-03-26T23:37:19Z","2023-03-27T08:10:47Z","basil","2023-03","Remove integration tests for..."
"jenkinsci","bom",1897,"https://github.com/jenkinsci/bom/pull/1897","MERGED","2023-03-26T23:27:22Z","2023-03-27T01:37:41Z","basil","2023-03","Add missing Mina SSHD plugins..."
"jenkinsci","bom",1896,"https://github.com/jenkinsci/bom/pull/1896","MERGED","2023-03-26T22:58:31Z","2023-03-27T00:36:53Z","MarkEWaite","2023-03","Update several plugins..."
"jenkinsci","jenkins",7770,"https://github.com/jenkinsci/jenkins/pull/7770","MERGED","2023-03-26T20:04:24Z","2023-05-05T07:54:06Z","janfaracik","2023-03","Move plugins refresh button..."
"jenkinsci","maven-hpi-plugin",459,"https://github.com/jenkinsci/maven-hpi-plugin/pull/459","MERGED","2023-03-26T19:18:39Z","2023-03-26T20:38:22Z","basil","2023-03","Test against latest plugin..."
"jenkinsci","bom",1895,"https://github.com/jenkinsci/bom/pull/1895","CLOSED","2023-03-26T18:27:50Z","","basil","2023-03","Performance test of..."
"jenkinsci","maven-hpi-plugin",454,"https://github.com/jenkinsci/maven-hpi-plugin/pull/454","MERGED","2023-03-26T18:01:47Z","2023-03-27T02:06:08Z","basil","2023-03","Resolve test dependencies in..."
"jenkinsci","bom",1894,"https://github.com/jenkinsci/bom/pull/1894","MERGED","2023-03-26T14:09:11Z","2023-03-26T15:44:03Z","basil","2023-03","Upgrade various plugins"
"jenkinsci","pipeline-graph-view-plugin",258,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/258","MERGED","2023-03-26T13:36:39Z","2023-03-26T21:14:40Z","MarkEWaite","2023-03","Use latest parent pom and..."
"jenkinsci","pipeline-graph-view-plugin",257,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/257","MERGED","2023-03-26T13:22:36Z","2023-03-26T21:01:28Z","MarkEWaite","2023-03","Update JavaScript formatting"
"jenkinsci","pipeline-graph-view-plugin",256,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/256","MERGED","2023-03-26T13:13:01Z","2023-03-26T21:02:39Z","MarkEWaite","2023-03","Java 11 in contributing guide"
"jenkinsci","gitlab-plugin",1435,"https://github.com/jenkinsci/gitlab-plugin/pull/1435","MERGED","2023-03-26T09:45:54Z","2023-03-30T15:24:21Z","harsh-ps-2003","2023-03","Add Spotless plugin"
"jenkinsci","kubernetes-operator",810,"https://github.com/jenkinsci/kubernetes-operator/pull/810","OPEN","2023-03-26T09:37:15Z","","brokenpip3","2023-03","wip: Remove certmanager crds..."
"jenkinsci","jenkins",7769,"https://github.com/jenkinsci/jenkins/pull/7769","MERGED","2023-03-26T08:55:12Z","2023-03-28T08:25:53Z","SaarthakMaini","2023-03","[JENKINS-70779] Address..."
