org,repository,url,state,created_at,merged_at,user.login,title
"jenkinsci","gerrit-code-review-plugin","https://github.com/jenkinsci/gerrit-code-review-plugin/pull/76","open","2022-11-07T18:44:39Z",,"manju6691","encode null email-id to empty string"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7364","closed","2022-11-11T22:26:17Z","2022-11-14T16:05:01Z","NotMyFault","Label destructive 'Dismiss' buttons red"
"jenkinsci","oidc-provider-plugin","https://github.com/jenkinsci/oidc-provider-plugin/pull/24","closed","2022-11-15T17:10:42Z","2022-11-21T13:36:23Z","iwarapter","Allow id token lifetime to be configurable"
"jenkinsci","pom","https://github.com/jenkinsci/pom/pull/346","closed","2022-11-08T15:50:38Z","2022-11-08T16:19:22Z","basil","Remove `gmaven-plugin`"
"jenkinsci","jenkins-test-harness","https://github.com/jenkinsci/jenkins-test-harness/pull/513","closed","2022-11-11T18:02:59Z","2022-11-21T12:09:31Z","jglick","Allow `RealJenkinsRule` controllers to know `surefire.forkNumber`"
"jenkinsci","jenkins-test-harness","https://github.com/jenkinsci/jenkins-test-harness/pull/514","closed","2022-11-11T18:06:32Z","2022-11-19T18:52:10Z","jglick","Allow `RealJenkinsRule` instances to specify a `name` & `color`"
"jenkinsci","plugin-pom","https://github.com/jenkinsci/plugin-pom/pull/631","closed","2022-11-03T00:05:44Z","2022-11-03T15:14:17Z","basil","Support a SpotBugs exclude filter file for Maven multi-module projects"
"jenkinsci","artifact-repository-parameter-plugin","https://github.com/jenkinsci/artifact-repository-parameter-plugin/pull/24","closed","2022-11-06T13:07:08Z","2022-11-06T13:22:13Z","frieder","Issue 2"
"jenkinsci","role-strategy-plugin","https://github.com/jenkinsci/role-strategy-plugin/pull/247","closed","2022-11-09T21:09:49Z","2022-11-10T07:48:43Z","basil","Use standard `developerConnection` format"
"jenkinsci","code-coverage-api-plugin","https://github.com/jenkinsci/code-coverage-api-plugin/pull/517","open","2022-11-11T12:23:21Z",,"NotMyFault","Use ionicons-api version provided by bom"
"jenkinsci","pom","https://github.com/jenkinsci/pom/pull/334","open","2022-11-02T21:41:29Z",,"basil","Enable incremental builds"
"jenkinsci","role-strategy-plugin","https://github.com/jenkinsci/role-strategy-plugin/pull/248","closed","2022-11-12T21:45:16Z","2022-11-19T18:19:42Z","NotMyFault","Forward compatibility with jenkins-buttons"
"jenkinsci","maven-hpi-plugin","https://github.com/jenkinsci/maven-hpi-plugin/pull/391","open","2022-11-07T00:04:55Z",,"olamy","resolve-test-dependencies fail to update classpath to use some optional transitive dependencies coming from hpi included in overrideWar"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7365","open","2022-11-12T11:15:01Z",,"NotMyFault","Add app bar to legend and remove sidepanel"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7367","closed","2022-11-12T12:54:20Z","2022-11-19T09:53:58Z","NotMyFault","Add plugin URL to 'systemInfo' view"
"jenkinsci","ivy-plugin","https://github.com/jenkinsci/ivy-plugin/pull/48","closed","2022-11-02T01:04:55Z","2022-11-18T22:28:26Z","basil","[JENKINS-69993] Refresh plugin"
"jenkinsci","office-365-connector-plugin","https://github.com/jenkinsci/office-365-connector-plugin/pull/293","closed","2022-11-15T22:11:29Z","2022-11-16T21:55:32Z","basil","Use Commons HttpClient 3.x API plugin"
"jenkinsci","bom","https://github.com/jenkinsci/bom/pull/1561","closed","2022-11-07T21:44:54Z","2022-11-07T23:04:16Z","NotMyFault","Init 2.375.1"
"jenkinsci","lockable-resources-plugin","https://github.com/jenkinsci/lockable-resources-plugin/pull/395","closed","2022-11-11T00:16:10Z","2022-11-11T23:16:35Z","mPokornyETM","Update documentation"
"jenkinsci","jdepend-plugin","https://github.com/jenkinsci/jdepend-plugin/pull/7","closed","2022-11-01T22:49:34Z","2022-11-18T20:45:14Z","basil","Refresh plugin"
"jenkinsci","github-pr-coverage-status-plugin","https://github.com/jenkinsci/github-pr-coverage-status-plugin/pull/99","closed","2022-11-02T01:51:07Z","2022-11-18T20:07:25Z","basil","Refresh plugin"
"jenkinsci","jenkins-test-harness","https://github.com/jenkinsci/jenkins-test-harness/pull/510","closed","2022-11-11T17:52:54Z","2022-11-18T16:54:23Z","jglick","Accept multiple `Step`s in `then` and `runRemotely`"
"jenkinsci","nexus-artifact-uploader-plugin","https://github.com/jenkinsci/nexus-artifact-uploader-plugin/pull/26","closed","2022-11-02T01:28:16Z","2022-11-18T16:27:30Z","basil","[JENKINS-69994] Refresh plugin"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7378","closed","2022-11-14T22:04:27Z","2022-11-18T16:13:03Z","basil","Synchronize agent protocol access"
"jenkinsci","jenkins-test-harness","https://github.com/jenkinsci/jenkins-test-harness/pull/512","closed","2022-11-11T17:58:09Z","2022-11-18T15:39:45Z","jglick","`RealJenkinsRule` should not overwrite `JenkinsLocationConfiguration` if otherwise set"
"jenkinsci","dockerhub-notification-plugin","https://github.com/jenkinsci/dockerhub-notification-plugin/pull/35","closed","2022-11-15T18:04:22Z","2022-11-18T14:17:31Z","daniel-beck","Merge back 2.6.2.1 security fix branch"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7374","closed","2022-11-13T15:29:14Z","2022-11-18T09:26:41Z","StefanSpieker","Removed obsolete browser workarounds for `user-select` in `layout-mixins.less`"
"jenkinsci","subversion-plugin","https://github.com/jenkinsci/subversion-plugin/pull/274","closed","2022-11-08T21:18:09Z","2022-11-17T17:07:02Z","basil","Update plugin parent POM"
"jenkinsci","datadog-plugin","https://github.com/jenkinsci/datadog-plugin/pull/317","closed","2022-11-10T11:22:31Z","2022-11-17T16:34:37Z","albertvaka","Create spans for webhooks as well"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7381","closed","2022-11-15T15:41:23Z","2022-11-17T16:13:11Z","Vlatombe","Simplify `JNLPLauncherRealTest` using the new methods in `InboundAgentRule`"
"jenkinsci","jobcacher-plugin","https://github.com/jenkinsci/jobcacher-plugin/pull/100","closed","2022-11-09T05:31:19Z","2022-11-09T18:46:21Z","jonesbusy","Add symbol for arbitraryFileCache"
"jenkinsci","idea-stapler-plugin","https://github.com/jenkinsci/idea-stapler-plugin/pull/122","closed","2022-11-03T07:39:54Z","2022-11-03T08:58:07Z","duemir","Leverage new JellyFile type in more of the codebase"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7353","closed","2022-11-09T23:10:57Z","2022-11-16T12:00:14Z","glasswalk3r","Address issues regarding Brazilian Portuguese translation and refactoring of Jelly/Properties files keys for `JNLPLauncher` related views"
"jenkinsci","deploy-plugin","https://github.com/jenkinsci/deploy-plugin/pull/46","closed","2022-11-12T16:51:54Z","2022-11-16T22:02:42Z","basil","Refresh plugin"
"jenkinsci","office-365-connector-plugin","https://github.com/jenkinsci/office-365-connector-plugin/pull/294","open","2022-11-15T22:12:49Z",,"basil","Migrate from Commons HttpClient 3.x to HttpComponents Client 4.x"
"jenkinsci","pipeline-groovy-lib-plugin","https://github.com/jenkinsci/pipeline-groovy-lib-plugin/pull/32","closed","2022-11-14T19:10:02Z","2022-11-16T01:35:25Z","dwnusbaum","Update BOM and minimum supported Jenkins version"
"jenkinsci","bridge-method-injector","https://github.com/jenkinsci/bridge-method-injector/pull/29","closed","2022-11-02T16:49:01Z","2022-11-02T21:55:03Z","basil","Bump ASM from 9.2 to 9.4"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7379","closed","2022-11-14T22:44:31Z","2022-11-16T14:51:39Z","basil","De-flake `CancelQuietDownCommandTest`"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7380","closed","2022-11-14T23:49:02Z","2022-11-16T14:51:27Z","basil","De-flake `TelemetryTest`"
"jenkinsci","hpe-application-automation-tools-plugin","https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/547","closed","2022-11-15T11:30:25Z","2022-11-16T14:38:51Z","dorin7bogdan","DEF-925049 [Jenkins]Parameter value is not passed when hide print parameter value"
"jenkinsci","code-coverage-api-plugin","https://github.com/jenkinsci/code-coverage-api-plugin/pull/518","closed","2022-11-12T17:53:17Z","2022-11-16T13:10:00Z","Jacob-Steele","[#204] - Add SCM `checksName` parameter"
"jenkinsci","hpe-application-automation-tools-plugin","https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/546","open","2022-11-14T17:31:03Z",,"dorin7bogdan","US-924004 [Jenkins] - Plugin should safely release the UFT license and not kill the UFT process"
"jenkinsci","build-blocker-plugin","https://github.com/jenkinsci/build-blocker-plugin/pull/18","closed","2022-11-06T13:00:08Z","2022-11-16T09:16:18Z","StefanSpieker","use `Jenkins.get()` instead of deprecated `getInstance()`"
"jenkinsci","jenkins-test-harness","https://github.com/jenkinsci/jenkins-test-harness/pull/517","closed","2022-11-14T10:12:45Z","2022-11-16T09:03:32Z","Vlatombe","Support of `RealJenkinsRule` in `InboundAgentRule`"
"jenkinsci","pipeline-groovy-lib-plugin","https://github.com/jenkinsci/pipeline-groovy-lib-plugin/pull/27","closed","2022-11-08T22:30:45Z","2022-11-16T01:35:44Z","basil","Use HTTPS SCM URL"
"jenkinsci","generic-event-plugin","https://github.com/jenkinsci/generic-event-plugin/pull/9","open","2022-11-10T21:34:48Z",,"nikitakasatkin44","onLocationChanged event. Added fields Event.oldName and Event.newName"
"jenkinsci","workflow-cps-global-lib-plugin","https://github.com/jenkinsci/workflow-cps-global-lib-plugin/pull/204","closed","2022-11-15T21:48:04Z","2022-11-16T01:32:23Z","olamy","Remove unused Ivy dependency"
"jenkinsci","workflow-cps-global-lib-plugin","https://github.com/jenkinsci/workflow-cps-global-lib-plugin/pull/201","closed","2022-11-08T22:23:35Z","2022-11-16T01:32:52Z","basil","Use HTTPS SCM URL"
"jenkinsci","docker-plugin","https://github.com/jenkinsci/docker-plugin/pull/923","open","2022-11-08T17:48:45Z",,"MarkEWaite","Require Jenkins 2.346.3 or newer"
"jenkinsci","script-security-plugin","https://github.com/jenkinsci/script-security-plugin/pull/467","closed","2022-11-15T19:39:54Z","2022-11-15T23:19:46Z","jglick","Add Java 17 to test matrix (owner-filed)"
"jenkinsci","script-security-plugin","https://github.com/jenkinsci/script-security-plugin/pull/461","closed","2022-11-04T20:42:56Z","2022-11-15T23:19:49Z","NotMyFault","Add Java 17 to test matrix"
"jenkinsci","acceptance-test-harness","https://github.com/jenkinsci/acceptance-test-harness/pull/996","closed","2022-11-15T21:07:03Z","2022-11-15T22:38:39Z","lemeurherve","chore: remove `@Library` annotation in infra pipeline"
"jenkinsci","office-365-connector-plugin","https://github.com/jenkinsci/office-365-connector-plugin/pull/291","closed","2022-11-08T03:26:46Z","2022-11-15T21:19:50Z","basil","Modernize build"
"jenkinsci","support-core-plugin","https://github.com/jenkinsci/support-core-plugin/pull/407","open","2022-11-15T22:13:47Z",,"Dohbedoh","[JENKINS-70084] Fix possible concurrent modifications in SlaveCommand…"
"jenkinsci","gitlab-plugin","https://github.com/jenkinsci/gitlab-plugin/pull/1360","closed","2022-11-15T21:33:50Z","2022-11-15T22:06:57Z","basil","Sort dependencies"
"jenkinsci","bitbucket-branch-source-plugin","https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/654","open","2022-11-06T10:41:48Z",,"lukasz-lesiak","Leverage Project Key property in Cloud Bitbucket API - fetching repos…"
"jenkinsci","office-365-connector-plugin","https://github.com/jenkinsci/office-365-connector-plugin/pull/292","closed","2022-11-15T21:24:12Z","2022-11-15T21:39:55Z","damianszczepanik","fix: pom.xml to reduce vulnerabilities"
"jenkinsci","propelo-job-reporter-plugin","https://github.com/jenkinsci/propelo-job-reporter-plugin/pull/2","closed","2022-11-15T21:20:57Z","2022-11-15T21:30:47Z","ivan-levelops","[PROP-2226] ADD: auto migration from the stored configuration used in previous versions"
"jenkinsci","crowd2-plugin","https://github.com/jenkinsci/crowd2-plugin/pull/127","closed","2022-11-14T15:59:46Z","2022-11-14T16:17:53Z","DuMaM","dependencies: bump Jenkins core to 2.361.x"
"jenkinsci","crowd2-plugin","https://github.com/jenkinsci/crowd2-plugin/pull/133","closed","2022-11-15T21:11:25Z","2022-11-15T21:22:57Z","DuMaM","fix: try to revert changes to fix ci"
"jenkinsci","junit-plugin","https://github.com/jenkinsci/junit-plugin/pull/458","closed","2022-11-15T18:12:54Z","2022-11-15T21:20:29Z","daniel-beck","Merge back SECURITY-2888 fix into master"
"jenkinsci","tricentis-ci-plugin","https://github.com/jenkinsci/tricentis-ci-plugin/pull/5","open","2022-11-15T21:01:56Z",,"StefanSpieker","Update parent pom, minimum Jenkins, java level and mockito"
"jenkinsci","extra-tool-installers-plugin","https://github.com/jenkinsci/extra-tool-installers-plugin/pull/25","closed","2022-11-15T18:44:08Z","2022-11-15T18:56:13Z","basil","Modernize build"
"jenkinsci","script-security-plugin","https://github.com/jenkinsci/script-security-plugin/pull/468","closed","2022-11-15T20:15:32Z","2022-11-15T20:31:06Z","jglick","SpotBugs fix"
"jenkinsci","extra-tool-installers-plugin","https://github.com/jenkinsci/extra-tool-installers-plugin/pull/30","closed","2022-11-15T19:24:30Z","2022-11-15T19:31:57Z","basil","Miscellaneous code cleanup"
"jenkinsci","extra-tool-installers-plugin","https://github.com/jenkinsci/extra-tool-installers-plugin/pull/24","closed","2022-11-15T18:29:36Z","2022-11-15T20:07:13Z","basil","Migrate from HttpClient 3.x to HttpClient 4.x"
"jenkinsci","script-security-plugin","https://github.com/jenkinsci/script-security-plugin/pull/466","closed","2022-11-15T19:35:51Z","2022-11-15T20:17:23Z","jglick","Never try to treat `URL.path` as a file path (backport)"
"jenkinsci","script-security-plugin","https://github.com/jenkinsci/script-security-plugin/pull/465","closed","2022-11-15T19:12:49Z","2022-11-15T19:28:09Z","jglick","Never try to treat `URL.path` as a file path"
"jenkinsci","extra-tool-installers-plugin","https://github.com/jenkinsci/extra-tool-installers-plugin/pull/29","closed","2022-11-15T19:00:07Z","2022-11-15T19:09:58Z","basil","Clean up tests"
"jenkinsci","bom","https://github.com/jenkinsci/bom/pull/1585","closed","2022-11-15T17:49:45Z","2022-11-15T19:08:09Z","yaroslavafenkin","Update versions after 2022-11-15 security release"
"jenkinsci","extra-tool-installers-plugin","https://github.com/jenkinsci/extra-tool-installers-plugin/pull/28","closed","2022-11-15T18:57:21Z","2022-11-15T19:06:55Z","basil","Enable Jenkins Security Scan"
"jenkinsci","extra-tool-installers-plugin","https://github.com/jenkinsci/extra-tool-installers-plugin/pull/27","closed","2022-11-15T18:48:40Z","2022-11-15T18:56:31Z","basil","Enable Release Drafter"
"jenkinsci","extra-tool-installers-plugin","https://github.com/jenkinsci/extra-tool-installers-plugin/pull/26","closed","2022-11-15T18:46:41Z","2022-11-15T18:56:22Z","basil","Enable Dependabot"
"jenkinsci","versioncolumn-plugin","https://github.com/jenkinsci/versioncolumn-plugin/pull/97","closed","2022-11-15T18:15:28Z","2022-11-15T18:28:25Z","MarkEWaite","Test XML result from computer/api/xml end point"
"jenkinsci","cucumber-slack-notifier-plugin","https://github.com/jenkinsci/cucumber-slack-notifier-plugin/pull/9","closed","2022-11-03T11:39:47Z","2022-11-03T13:36:53Z","alecharp","Refresh plugin configuration"
"jenkinsci","publish-over-ssh-plugin","https://github.com/jenkinsci/publish-over-ssh-plugin/pull/283","closed","2022-11-15T16:44:39Z","2022-11-15T17:26:48Z","gmcdonald","bump bom version, requires a minor bump to jenkins version"
"jenkinsci","versioncolumn-plugin","https://github.com/jenkinsci/versioncolumn-plugin/pull/96","closed","2022-11-15T16:49:43Z","2022-11-15T17:11:24Z","basil","[JENKINS-70074] computer/api results in an error when authenticated"
"jenkinsci","dimensionsscm-plugin","https://github.com/jenkinsci/dimensionsscm-plugin/pull/82","closed","2022-11-12T21:48:35Z","2022-11-15T17:15:41Z","NotMyFault","Forward compatibility with jenkins-buttons"
"jenkinsci","mabl-integration-plugin","https://github.com/jenkinsci/mabl-integration-plugin/pull/63","closed","2022-11-15T16:39:10Z","2022-11-15T16:41:41Z","simonychoy","[MABL-8568] Update Change Log"
"jenkinsci","loadrunner-cloud-plugin","https://github.com/jenkinsci/loadrunner-cloud-plugin/pull/40","closed","2022-11-15T15:23:04Z","2022-11-15T15:23:12Z","weisun10","close okhttp reponses"
"jenkinsci","ec2-plugin","https://github.com/jenkinsci/ec2-plugin/pull/789","closed","2022-11-14T16:52:35Z","2022-11-15T14:15:08Z","res0nance","Upgrade baseline to the latest LTS"
"jenkinsci","governance","https://github.com/jenkinsci/governance/pull/7","closed","2022-11-15T13:25:44Z","2022-11-15T13:25:51Z","dduportal","fix remaining dead links from jenkins.io by adding symlinks to existing files"
"jenkinsci","governance","https://github.com/jenkinsci/governance/pull/6","closed","2022-11-14T18:32:26Z","2022-11-15T13:15:52Z","dduportal","Remove unused or errored files"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7342","closed","2022-11-08T19:53:32Z","2022-11-11T07:27:38Z","dwnusbaum","[JENKINS-70044] Add telemetry for activation of optional permissions"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7341","closed","2022-11-08T19:05:48Z","2022-11-13T17:35:03Z","basil","Update more bundled plugins"
"jenkinsci","remoting","https://github.com/jenkinsci/remoting/pull/602","closed","2022-11-14T22:06:30Z","2022-11-15T07:35:21Z","NotMyFault","Remove unused logo"
"jenkinsci","webhook-step-plugin","https://github.com/jenkinsci/webhook-step-plugin/pull/136","closed","2022-11-15T10:54:33Z","2022-11-15T11:00:23Z","jmMeessen","Updated automatic PR labeling"
"jenkinsci","ec2-plugin","https://github.com/jenkinsci/ec2-plugin/pull/785","closed","2022-11-03T04:30:06Z","2022-11-15T10:59:17Z","joelynch","Add getters for IMDSv2 metadata fields"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7371","closed","2022-11-12T17:01:29Z","2022-11-14T16:03:46Z","StefanSpieker","Removed obsolete browser workarounds for @keyframes in `pluginSetupWizard.less`"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/324","closed","2022-11-11T15:50:43Z","2022-11-15T10:01:05Z","jsmith-cb","[BEE-27962] Update plugin documentation"
"jenkinsci","loadrunner-cloud-plugin","https://github.com/jenkinsci/loadrunner-cloud-plugin/pull/39","closed","2022-11-15T09:34:40Z","2022-11-15T09:49:08Z","weisun10","Change sla field type"
"jenkinsci","gradle-daemon-plugin","https://github.com/jenkinsci/gradle-daemon-plugin/pull/2","closed","2022-11-14T13:31:35Z","2022-11-15T09:06:02Z","alecharp","Fixes plugin organization links"
"jenkinsci","display-console-output-plugin","https://github.com/jenkinsci/display-console-output-plugin/pull/2","open","2022-11-14T13:17:49Z",,"alecharp","Fixes invalid pom file structure"
"jenkinsci","eggplant-runner-plugin","https://github.com/jenkinsci/eggplant-runner-plugin/pull/45","closed","2022-11-14T06:56:58Z","2022-11-15T07:32:54Z","curveenk","Adt 434 support test environment timeout argument"
"jenkinsci","propelo-job-reporter-plugin","https://github.com/jenkinsci/propelo-job-reporter-plugin/pull/1","closed","2022-11-15T05:01:43Z","2022-11-15T06:00:53Z","ivan-levelops","Updated documentation"
"jenkinsci","golang-plugin","https://github.com/jenkinsci/golang-plugin/pull/4","closed","2022-11-14T08:12:03Z","2022-11-14T14:48:40Z","baerwang","change golang.org to go.dev"
"jenkinsci","git-plugin","https://github.com/jenkinsci/git-plugin/pull/1353","closed","2022-11-06T22:13:30Z","2022-11-07T03:18:38Z","olamy","[JENKINS-70021] fix tests when gpg signing is enabled"
"jenkinsci","text-finder-plugin","https://github.com/jenkinsci/text-finder-plugin/pull/133","closed","2022-11-14T19:19:35Z","2022-11-14T19:48:21Z","MarkEWaite","Test with config file provider plugin"
"jenkinsci","remoting","https://github.com/jenkinsci/remoting/pull/601","closed","2022-11-14T19:10:48Z","2022-11-14T19:52:58Z","basil","Simplify header parsing logic"
"jenkinsci","gradle-plugin","https://github.com/jenkinsci/gradle-plugin/pull/219","closed","2022-11-14T19:24:17Z","2022-11-14T19:25:09Z","guylabs","Update checkout action to v3"
"jenkinsci","governance","https://github.com/jenkinsci/governance/pull/4","closed","2022-11-10T12:54:24Z","2022-11-14T18:30:06Z","daniel-beck","Truncate placeholder files for which we have no content"
"jenkinsci","xunit-plugin","https://github.com/jenkinsci/xunit-plugin/pull/99","closed","2022-11-12T17:00:15Z","2022-11-14T17:38:36Z","basil","Refresh plugin"
"jenkinsci","bom","https://github.com/jenkinsci/bom/pull/1575","closed","2022-11-11T13:02:53Z","2022-11-12T21:34:22Z","jglick","Bump `cloudbees-folder` only in `bom-weekly`"
"jenkinsci","ec2-plugin","https://github.com/jenkinsci/ec2-plugin/pull/788","closed","2022-11-14T16:32:21Z","2022-11-14T16:55:59Z","res0nance","Update pom to 4.50"
"jenkinsci","workflow-cps-plugin","https://github.com/jenkinsci/workflow-cps-plugin/pull/627","open","2022-11-13T19:07:49Z",,"basil","Reduce reflection in `CpsFlowExecution`"
"jenkinsci","workflow-job-plugin","https://github.com/jenkinsci/workflow-job-plugin/pull/311","closed","2022-11-11T12:26:15Z","2022-11-14T16:35:19Z","NotMyFault","Use ionicons-api version provided by bom"
