org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","build-name-setter-plugin",92,"https://github.com/jenkinsci/build-name-setter-plugin/pull/92","MERGED","2023-12-30T14:42:09Z","2023-12-31T17:14:34Z","itsAftabAlam","2023-12","updating scm url"
"jenkinsci","build-name-setter-plugin",91,"https://github.com/jenkinsci/build-name-setter-plugin/pull/91","MERGED","2023-12-30T14:30:27Z","2023-12-30T20:59:30Z","itsAftabAlam","2023-12","updating bom configuration"
"jenkinsci","gitlab-plugin",1604,"https://github.com/jenkinsci/gitlab-plugin/pull/1604","MERGED","2023-12-30T12:24:27Z","2023-12-30T16:25:36Z","MarkEWaite","2023-12","Rely on default Jenkins PR..."
"jenkinsci","gitlab-plugin",1603,"https://github.com/jenkinsci/gitlab-plugin/pull/1603","MERGED","2023-12-30T12:20:26Z","2023-12-30T13:14:43Z","MarkEWaite","2023-12","Replace wiki link with link..."
"jenkinsci","build-history-manager-plugin",100,"https://github.com/jenkinsci/build-history-manager-plugin/pull/100","MERGED","2023-12-30T11:22:11Z","2023-12-30T23:06:38Z","damianszczepanik","2023-12","Upgrade powermock"
"jenkinsci","gitlab-plugin",1602,"https://github.com/jenkinsci/gitlab-plugin/pull/1602","MERGED","2023-12-30T11:02:43Z","2024-01-01T03:11:44Z","AniketNS","2023-12","Add all trigger fields to..."
"jenkinsci","build-name-setter-plugin",90,"https://github.com/jenkinsci/build-name-setter-plugin/pull/90","MERGED","2023-12-30T09:49:43Z","2023-12-30T11:01:56Z","damianszczepanik","2023-12","Adds configurations to..."
"jenkinsci","build-name-setter-plugin",89,"https://github.com/jenkinsci/build-name-setter-plugin/pull/89","MERGED","2023-12-30T09:41:57Z","2023-12-30T09:51:31Z","damianszczepanik","2023-12","Upgrades dependencies and..."
"jenkinsci","prometheus-plugin",608,"https://github.com/jenkinsci/prometheus-plugin/pull/608","MERGED","2023-12-30T06:37:04Z","2023-12-30T07:06:33Z","Waschndolos","2023-12","Removing deprecated..."
"jenkinsci","extension-filter-plugin",47,"https://github.com/jenkinsci/extension-filter-plugin/pull/47","MERGED","2023-12-30T06:11:11Z","2023-12-30T06:18:42Z","jonesbusy","2023-12","Add badges, name, license and..."
"jenkinsci","warnings-ng-plugin",1649,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1649","OPEN","2023-12-29T23:20:25Z","","uhafner","2023-12","[JENKINS-72059] Add new..."
"jenkinsci","jenkins",8811,"https://github.com/jenkinsci/jenkins/pull/8811","MERGED","2023-12-29T19:12:42Z","2024-01-02T03:09:22Z","andham","2023-12","[JENKINS-72466] Upgrade..."
"jenkinsci","jenkins",8810,"https://github.com/jenkinsci/jenkins/pull/8810","MERGED","2023-12-29T18:22:47Z","2024-01-02T03:08:59Z","debayangg","2023-12","[JENKINS-71666] Adapt to..."
"jenkinsci","warnings-ng-plugin",1648,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1648","OPEN","2023-12-29T17:55:08Z","","debayangg","2023-12","[JENKINS-71435] Make empty..."
"jenkinsci","blueocean-plugin",2537,"https://github.com/jenkinsci/blueocean-plugin/pull/2537","MERGED","2023-12-29T16:02:07Z","2024-01-01T06:25:16Z","drakenfly","2023-12","JENKINS-70421 Add missing..."
"jenkinsci","amazon-ecs-plugin",338,"https://github.com/jenkinsci/amazon-ecs-plugin/pull/338","OPEN","2023-12-29T15:09:43Z","","CarlInglisBJSS","2023-12","Documention tweaks in README"
"jenkinsci","checkmarx-plugin",143,"https://github.com/jenkinsci/checkmarx-plugin/pull/143","MERGED","2023-12-29T14:56:20Z","2023-12-29T15:00:07Z","swatipersistent","2023-12","2023 q4 integration branch"
"jenkinsci","opentelemetry-plugin",785,"https://github.com/jenkinsci/opentelemetry-plugin/pull/785","MERGED","2023-12-29T14:16:05Z","2024-01-02T17:26:21Z","kuisathaverat","2023-12","feat: update dashboard to..."
"jenkinsci","log-file-filter-plugin",63,"https://github.com/jenkinsci/log-file-filter-plugin/pull/63","CLOSED","2023-12-29T14:00:19Z","","flysen","2023-12","Feature/datadog patterns"
"jenkinsci","coverage-plugin",52,"https://github.com/jenkinsci/coverage-plugin/pull/52","OPEN","2023-12-29T13:39:30Z","","uhafner","2023-12","[JENKINS-72059] Add new..."
"jenkinsci","plugin-util-api-plugin",309,"https://github.com/jenkinsci/plugin-util-api-plugin/pull/309","OPEN","2023-12-29T12:30:19Z","","uhafner","2023-12","[JENKINS-72059] Add new..."
"jenkinsci","docker",1801,"https://github.com/jenkinsci/docker/pull/1801","OPEN","2023-12-29T12:25:50Z","","clintonsteiner","2023-12","Improve logging for common..."
"jenkinsci","trilead-ssh2",173,"https://github.com/jenkinsci/trilead-ssh2/pull/173","MERGED","2023-12-29T10:32:17Z","2023-12-29T11:12:06Z","andham","2023-12","JENKINS-72466: Upgrades..."
"jenkinsci","gerrit-trigger-plugin",501,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/501","OPEN","2023-12-29T08:51:17Z","","panicking","2023-12","TriggerMonitor: Fix grey icon..."
"jenkinsci","coverage-badges-extension-plugin",7,"https://github.com/jenkinsci/coverage-badges-extension-plugin/pull/7","MERGED","2023-12-29T07:40:22Z","2023-12-29T08:15:57Z","jonesbusy","2023-12","Increase test coverage"
"jenkinsci","coverage-badges-extension-plugin",6,"https://github.com/jenkinsci/coverage-badges-extension-plugin/pull/6","MERGED","2023-12-29T06:38:41Z","2023-12-29T06:47:21Z","jonesbusy","2023-12","Fix codeowner"
"jenkinsci","coverage-badges-extension-plugin",5,"https://github.com/jenkinsci/coverage-badges-extension-plugin/pull/5","MERGED","2023-12-29T06:29:13Z","2023-12-29T08:25:23Z","jonesbusy","2023-12","First plugin release"
"jenkinsci","smart-jenkins-plugin",3,"https://github.com/jenkinsci/smart-jenkins-plugin/pull/3","OPEN","2023-12-29T05:35:50Z","","AayushSaini101","2023-12","Use https: for scm URL, not..."
"jenkinsci","ironmq-notifier-plugin",23,"https://github.com/jenkinsci/ironmq-notifier-plugin/pull/23","OPEN","2023-12-29T03:40:35Z","","raahikwueto","2023-12","Update jenkinsfile master"
"jenkinsci","coverage-badges-extension-plugin",4,"https://github.com/jenkinsci/coverage-badges-extension-plugin/pull/4","MERGED","2023-12-29T02:16:19Z","2023-12-29T06:34:55Z","MarkEWaite","2023-12","Fix spelling..."
"jenkinsci","coverage-badges-extension-plugin",3,"https://github.com/jenkinsci/coverage-badges-extension-plugin/pull/3","MERGED","2023-12-29T02:11:17Z","2023-12-29T14:18:59Z","MarkEWaite","2023-12","Use shorter text for easier..."
"jenkinsci","ironmq-notifier-plugin",22,"https://github.com/jenkinsci/ironmq-notifier-plugin/pull/22","OPEN","2023-12-28T20:34:46Z","","raahikwueto","2023-12","Update parent pom bom gson..."
"jenkinsci","coverage-badges-extension-plugin",2,"https://github.com/jenkinsci/coverage-badges-extension-plugin/pull/2","MERGED","2023-12-28T20:19:40Z","2023-12-28T20:34:02Z","jonesbusy","2023-12","Add badges"
"jenkinsci","coverage-badges-extension-plugin",1,"https://github.com/jenkinsci/coverage-badges-extension-plugin/pull/1","MERGED","2023-12-28T20:05:35Z","2023-12-28T20:12:31Z","jonesbusy","2023-12","Update name on pom and..."
"jenkinsci","opentelemetry-plugin",784,"https://github.com/jenkinsci/opentelemetry-plugin/pull/784","MERGED","2023-12-28T17:31:03Z","2024-01-02T10:35:18Z","kuisathaverat","2023-12","docs: rename security.md"
"jenkinsci","jenkins",8807,"https://github.com/jenkinsci/jenkins/pull/8807","OPEN","2023-12-28T16:58:42Z","","dsrink","2023-12","[JENKINS-66530] Change focus..."
"jenkinsci","redhat-dependency-analytics-plugin",7,"https://github.com/jenkinsci/redhat-dependency-analytics-plugin/pull/7","MERGED","2023-12-28T16:58:31Z","2024-01-01T08:09:37Z","zvigrinberg","2023-12","Multi source"
"jenkinsci","jenkins",8806,"https://github.com/jenkinsci/jenkins/pull/8806","CLOSED","2023-12-28T16:19:00Z","","panicking","2023-12","BallColor: Add back grey icon..."
"jenkinsci","synopsys-security-scan-plugin",49,"https://github.com/jenkinsci/synopsys-security-scan-plugin/pull/49","OPEN","2023-12-28T13:07:21Z","","jahid1209","2023-12","feat: SIGINT-1418 Gitlab..."
"jenkinsci","kubernetes-plugin",1489,"https://github.com/jenkinsci/kubernetes-plugin/pull/1489","MERGED","2023-12-28T10:46:11Z","2024-01-03T12:42:58Z","idlefella","2023-12","[JENKINS-72444] Add support..."
"jenkinsci","eiffel-broadcaster-plugin",104,"https://github.com/jenkinsci/eiffel-broadcaster-plugin/pull/104","OPEN","2023-12-27T22:34:01Z","","magnusbaeck","2023-12","Replace all wildcard imports..."
"jenkinsci","office-365-connector-plugin",326,"https://github.com/jenkinsci/office-365-connector-plugin/pull/326","MERGED","2023-12-27T19:20:56Z","2023-12-27T19:32:28Z","damianszczepanik","2023-12","Bump up dependencies"
"jenkinsci","office-365-connector-plugin",325,"https://github.com/jenkinsci/office-365-connector-plugin/pull/325","MERGED","2023-12-27T19:00:25Z","2023-12-27T19:15:27Z","damianszczepanik","2023-12","Adds ciManagement to pom.xml"
"jenkinsci","dependency-track-plugin",209,"https://github.com/jenkinsci/dependency-track-plugin/pull/209","MERGED","2023-12-27T17:47:21Z","2023-12-27T18:52:02Z","sephiroth-j","2023-12","require Jenkins 2.414.1 or..."
"jenkinsci","embeddable-build-status-plugin",280,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/280","CLOSED","2023-12-27T06:40:36Z","","jonesbusy","2023-12","Implement extension for code..."
"jenkinsci","jaxb-plugin",84,"https://github.com/jenkinsci/jaxb-plugin/pull/84","CLOSED","2023-12-27T06:18:18Z","","devc007","2023-12","update jenkins base version..."
"jenkinsci","remoting",709,"https://github.com/jenkinsci/remoting/pull/709","OPEN","2023-12-26T02:48:12Z","","wangyong001","2023-12","JENKINS-65873: reduce threads..."
"jenkinsci","cppcheck-plugin",105,"https://github.com/jenkinsci/cppcheck-plugin/pull/105","OPEN","2023-12-25T23:40:01Z","","devc007","2023-12","Update parent pom"
"jenkinsci","git-client-plugin",1091,"https://github.com/jenkinsci/git-client-plugin/pull/1091","MERGED","2023-12-25T14:56:52Z","2023-12-25T15:25:17Z","MarkEWaite","2023-12","Fix Javadoc link to JGit user..."
"jenkinsci","hidden-parameter-plugin",94,"https://github.com/jenkinsci/hidden-parameter-plugin/pull/94","MERGED","2023-12-25T14:50:28Z","2023-12-25T15:05:02Z","jonesbusy","2023-12","Increase test coverage"
"jenkinsci","hidden-parameter-plugin",93,"https://github.com/jenkinsci/hidden-parameter-plugin/pull/93","MERGED","2023-12-25T14:16:36Z","2023-12-25T14:21:43Z","jonesbusy","2023-12","Use Jenkinsfile from..."
"jenkinsci","cdevents-plugin",11,"https://github.com/jenkinsci/cdevents-plugin/pull/11","MERGED","2023-12-25T12:24:39Z","2024-01-02T15:52:42Z","utkuertunc","2023-12","Update plugin BOM "
"jenkinsci","oidc-provider-plugin",35,"https://github.com/jenkinsci/oidc-provider-plugin/pull/35","OPEN","2023-12-25T09:07:04Z","","LeoQuote","2023-12","add regex replace support..."
"jenkinsci","embeddable-build-status-plugin",279,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/279","MERGED","2023-12-25T07:00:31Z","2023-12-25T07:05:57Z","MarkEWaite","2023-12","Add online help for..."
"jenkinsci","winstone",356,"https://github.com/jenkinsci/winstone/pull/356","CLOSED","2023-12-25T00:33:15Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","winp",106,"https://github.com/jenkinsci/winp/pull/106","CLOSED","2023-12-25T00:29:49Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","trilead-ssh2",172,"https://github.com/jenkinsci/trilead-ssh2/pull/172","CLOSED","2023-12-25T00:27:41Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","stapler",507,"https://github.com/jenkinsci/stapler/pull/507","MERGED","2023-12-25T00:20:49Z","2024-01-01T22:18:12Z","MarkEWaite","2023-12","Use spotbugs 4.8.2 with more..."
"jenkinsci","stapler-maven-plugin",88,"https://github.com/jenkinsci/stapler-maven-plugin/pull/88","CLOSED","2023-12-25T00:06:01Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","remoting",708,"https://github.com/jenkinsci/remoting/pull/708","MERGED","2023-12-24T23:54:09Z","2024-01-01T22:17:47Z","MarkEWaite","2023-12","Use spotbugs 4.8.2 with more..."
"jenkinsci","plugin-installation-manager-tool",633,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/633","CLOSED","2023-12-24T23:03:48Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","plugin-compat-tester",622,"https://github.com/jenkinsci/plugin-compat-tester/pull/622","CLOSED","2023-12-24T22:56:11Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","maven-hpi-plugin",566,"https://github.com/jenkinsci/maven-hpi-plugin/pull/566","CLOSED","2023-12-24T22:51:45Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","lib-version-number",96,"https://github.com/jenkinsci/lib-version-number/pull/96","CLOSED","2023-12-24T22:48:59Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","lib-test-annotations",60,"https://github.com/jenkinsci/lib-test-annotations/pull/60","CLOSED","2023-12-24T22:46:14Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","lib-task-reactor",80,"https://github.com/jenkinsci/lib-task-reactor/pull/80","CLOSED","2023-12-24T20:49:05Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","lib-symbol-annotation",51,"https://github.com/jenkinsci/lib-symbol-annotation/pull/51","CLOSED","2023-12-24T20:47:03Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","lib-support-log-formatter",59,"https://github.com/jenkinsci/lib-support-log-formatter/pull/59","CLOSED","2023-12-24T20:45:24Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","lib-process-utils",17,"https://github.com/jenkinsci/lib-process-utils/pull/17","CLOSED","2023-12-24T20:39:55Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","lib-mock-javamail",67,"https://github.com/jenkinsci/lib-mock-javamail/pull/67","CLOSED","2023-12-24T20:36:45Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","lib-file-leak-detector",164,"https://github.com/jenkinsci/lib-file-leak-detector/pull/164","MERGED","2023-12-24T20:32:34Z","2023-12-25T15:07:58Z","MarkEWaite","2023-12","Use spotbugs 4.8.2 with more..."
"jenkinsci","lib-crypto-util",87,"https://github.com/jenkinsci/lib-crypto-util/pull/87","CLOSED","2023-12-24T20:21:42Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","lib-annotation-indexer",83,"https://github.com/jenkinsci/lib-annotation-indexer/pull/83","CLOSED","2023-12-24T20:05:58Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","lib-access-modifier",177,"https://github.com/jenkinsci/lib-access-modifier/pull/177","CLOSED","2023-12-24T20:00:24Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","jenkins-test-harness-htmlunit",136,"https://github.com/jenkinsci/jenkins-test-harness-htmlunit/pull/136","CLOSED","2023-12-24T19:32:39Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","jellydoc-maven-plugin",79,"https://github.com/jenkinsci/jellydoc-maven-plugin/pull/79","CLOSED","2023-12-24T19:25:54Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","extensibility-api",26,"https://github.com/jenkinsci/extensibility-api/pull/26","CLOSED","2023-12-24T16:17:09Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","bridge-method-injector",79,"https://github.com/jenkinsci/bridge-method-injector/pull/79","CLOSED","2023-12-24T15:30:11Z","","MarkEWaite","2023-12","Confirm no new spotbugs..."
"jenkinsci","bom",2777,"https://github.com/jenkinsci/bom/pull/2777","CLOSED","2023-12-24T15:25:28Z","","MarkEWaite","2023-12","Confirm no new spotbugs..."
"jenkinsci","extras-memory-monitor",75,"https://github.com/jenkinsci/extras-memory-monitor/pull/75","CLOSED","2023-12-24T15:13:27Z","","MarkEWaite","2023-12","Confirm that spotbugs 4.8.2..."
"jenkinsci","jenkins",8803,"https://github.com/jenkinsci/jenkins/pull/8803","MERGED","2023-12-24T15:07:59Z","2024-01-02T08:11:16Z","MarkEWaite","2023-12","Use spotbugs 4.8.2 with more..."
"jenkinsci","cloudbees-disk-usage-simple-plugin",99,"https://github.com/jenkinsci/cloudbees-disk-usage-simple-plugin/pull/99","MERGED","2023-12-24T10:40:12Z","2023-12-30T19:16:30Z","PierreBtz","2023-12","[JENKINS-66197] Touch a..."
"jenkinsci","skip-notifications-trait-plugin",150,"https://github.com/jenkinsci/skip-notifications-trait-plugin/pull/150","MERGED","2023-12-24T08:53:37Z","2023-12-24T09:03:19Z","jonesbusy","2023-12","Use Jenkinsfile from..."
"jenkinsci","prometheus-plugin",606,"https://github.com/jenkinsci/prometheus-plugin/pull/606","MERGED","2023-12-24T04:02:56Z","2023-12-29T04:57:35Z","aidanleuck","2023-12","Fix Monotonic Counter and Add..."
"jenkinsci","prometheus-plugin",605,"https://github.com/jenkinsci/prometheus-plugin/pull/605","CLOSED","2023-12-24T03:26:51Z","","aidanleuck","2023-12","Fix for Monotonic Build..."
"jenkinsci","jenkins",8802,"https://github.com/jenkinsci/jenkins/pull/8802","MERGED","2023-12-23T23:17:10Z","2024-01-03T00:24:23Z","mawinter69","2023-12","allow to change the icon size..."
"jenkinsci","json-api-plugin",7,"https://github.com/jenkinsci/json-api-plugin/pull/7","MERGED","2023-12-23T18:56:39Z","2023-12-23T19:16:40Z","basil","2023-12","Use public domain equivalent..."
"jenkinsci","bom",2776,"https://github.com/jenkinsci/bom/pull/2776","CLOSED","2023-12-23T18:01:25Z","","basil","2023-12","Test baseline"
"jenkinsci","parameter-separator-plugin",53,"https://github.com/jenkinsci/parameter-separator-plugin/pull/53","MERGED","2023-12-23T15:35:43Z","2023-12-24T08:59:36Z","jonesbusy","2023-12","Add tests"
"jenkinsci","log-parser-plugin",93,"https://github.com/jenkinsci/log-parser-plugin/pull/93","MERGED","2023-12-23T15:06:59Z","2023-12-23T17:07:02Z","MarkEWaite","2023-12","Silence pmd and spotbugs..."
"jenkinsci","parameter-separator-plugin",51,"https://github.com/jenkinsci/parameter-separator-plugin/pull/51","MERGED","2023-12-23T13:10:02Z","2023-12-23T13:20:40Z","jonesbusy","2023-12","Replace JSR-305"
"jenkinsci","skip-notifications-trait-plugin",149,"https://github.com/jenkinsci/skip-notifications-trait-plugin/pull/149","MERGED","2023-12-23T12:56:54Z","2023-12-23T15:17:45Z","jonesbusy","2023-12","Implement full test coverage"
"jenkinsci","cucumber-reports-plugin",459,"https://github.com/jenkinsci/cucumber-reports-plugin/pull/459","MERGED","2023-12-23T12:39:07Z","2023-12-23T12:45:13Z","damianszczepanik","2023-12","Updates link to CI (Jenkins)"
"jenkinsci","flyway-runner-plugin",39,"https://github.com/jenkinsci/flyway-runner-plugin/pull/39","MERGED","2023-12-23T11:24:06Z","2023-12-23T11:35:37Z","jonesbusy","2023-12","Migrate to junit5"
"jenkinsci","tap-plugin",33,"https://github.com/jenkinsci/tap-plugin/pull/33","MERGED","2023-12-23T11:03:33Z","2023-12-23T18:32:35Z","kinow","2023-12","Upgrade jenkins BOM"
"jenkinsci","log-parser-plugin",91,"https://github.com/jenkinsci/log-parser-plugin/pull/91","MERGED","2023-12-23T10:15:42Z","2023-12-23T12:18:34Z","MarkEWaite","2023-12","Remove unused pom property"
"jenkinsci","log-parser-plugin",90,"https://github.com/jenkinsci/log-parser-plugin/pull/90","CLOSED","2023-12-23T10:09:37Z","","MarkEWaite","2023-12","Resolve pmd warnings and..."
"jenkinsci","flyway-api-plugin",18,"https://github.com/jenkinsci/flyway-api-plugin/pull/18","MERGED","2023-12-23T08:45:13Z","2023-12-23T11:25:54Z","jonesbusy","2023-12","Migrate to junit5"
"jenkinsci","postgresql-fingerprint-storage-plugin",286,"https://github.com/jenkinsci/postgresql-fingerprint-storage-plugin/pull/286","MERGED","2023-12-23T07:52:10Z","2023-12-23T08:07:39Z","jonesbusy","2023-12","Move manual initialzation to..."
"jenkinsci","jenkins-cloudformation-plugin",82,"https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/82","MERGED","2023-12-23T07:26:13Z","2023-12-23T16:13:21Z","bitle","2023-12","Refactor AWS CloudFormation..."
"jenkinsci","postgresql-fingerprint-storage-plugin",285,"https://github.com/jenkinsci/postgresql-fingerprint-storage-plugin/pull/285","MERGED","2023-12-23T06:59:27Z","2023-12-23T07:08:49Z","jonesbusy","2023-12","Remove copied Jettisson..."
"jenkinsci","plugin-installation-manager-tool",631,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/631","OPEN","2023-12-23T06:37:50Z","","aSky17","2023-12","Generating plugins lock file"
"jenkinsci","google-storage-plugin",281,"https://github.com/jenkinsci/google-storage-plugin/pull/281","OPEN","2023-12-23T01:30:33Z","","veram96","2023-12","Set the cloud-platform access..."
"jenkinsci","jenkins",8800,"https://github.com/jenkinsci/jenkins/pull/8800","MERGED","2023-12-22T23:43:58Z","2023-12-25T14:21:53Z","mawinter69","2023-12","[JENKINS-71965] fix timezone..."
"jenkinsci","jenkins-cloudformation-plugin",81,"https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/81","MERGED","2023-12-22T19:54:21Z","2023-12-22T20:21:42Z","bitle","2023-12","Add support for JDK 17"
"jenkinsci","jenkins-cloudformation-plugin",80,"https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/80","MERGED","2023-12-22T19:45:23Z","2023-12-22T19:53:06Z","bitle","2023-12","Update dependencies"
"jenkinsci","priority-sorter-plugin",325,"https://github.com/jenkinsci/priority-sorter-plugin/pull/325","MERGED","2023-12-22T17:19:44Z","2023-12-22T17:28:18Z","MarkEWaite","2023-12","Replace deprecated javax..."
"jenkinsci","gitlab-plugin",1601,"https://github.com/jenkinsci/gitlab-plugin/pull/1601","MERGED","2023-12-22T17:11:50Z","2023-12-22T17:20:52Z","MarkEWaite","2023-12","Remove obsolete CHANGELOG"
"jenkinsci","reverse-proxy-auth-plugin",126,"https://github.com/jenkinsci/reverse-proxy-auth-plugin/pull/126","OPEN","2023-12-22T14:36:34Z","","sboardwell","2023-12","Add pre-commit hooks"
"jenkinsci","postgresql-fingerprint-storage-plugin",284,"https://github.com/jenkinsci/postgresql-fingerprint-storage-plugin/pull/284","MERGED","2023-12-22T14:15:40Z","2023-12-22T19:48:43Z","jonesbusy","2023-12","Remove hardcoded schema"
"jenkinsci","git-plugin",1539,"https://github.com/jenkinsci/git-plugin/pull/1539","MERGED","2023-12-22T13:57:19Z","2023-12-22T13:59:00Z","MarkEWaite","2023-12","Replace multiple images with..."
"jenkinsci","git-client-plugin",1088,"https://github.com/jenkinsci/git-client-plugin/pull/1088","MERGED","2023-12-22T13:31:56Z","2023-12-22T13:36:38Z","MarkEWaite","2023-12","Replace multiple images with..."
"jenkinsci","kubernetes-credentials-provider-plugin",94,"https://github.com/jenkinsci/kubernetes-credentials-provider-plugin/pull/94","OPEN","2023-12-22T10:18:10Z","","TooDissing","2023-12","Adding support for Azure..."
"jenkinsci","prometheus-plugin",604,"https://github.com/jenkinsci/prometheus-plugin/pull/604","MERGED","2023-12-22T09:35:34Z","2023-12-22T09:54:19Z","Waschndolos","2023-12","Make it possible to get..."
"jenkinsci","synopsys-security-scan-plugin",48,"https://github.com/jenkinsci/synopsys-security-scan-plugin/pull/48","OPEN","2023-12-22T09:28:37Z","","maksudur-rahman-maruf","2023-12","SIGINT-1422: Jenkins Plugin:..."
"jenkinsci","eiffel-broadcaster-plugin",103,"https://github.com/jenkinsci/eiffel-broadcaster-plugin/pull/103","MERGED","2023-12-22T08:23:28Z","2023-12-27T22:24:51Z","magnusbaeck","2023-12","Add support for signing..."
"jenkinsci","ansible-plugin",169,"https://github.com/jenkinsci/ansible-plugin/pull/169","MERGED","2023-12-22T07:14:21Z","2023-12-22T08:43:38Z","jonesbusy","2023-12","Init testcontainer..."
"jenkinsci","coverage-plugin",47,"https://github.com/jenkinsci/coverage-plugin/pull/47","MERGED","2023-12-21T21:27:51Z","2023-12-22T07:26:03Z","uhafner","2023-12","[JENKINS-72448] Make sure..."
