org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","contrast-continuous-application-security-plugin",65,"https://github.com/jenkinsci/contrast-continuous-application-security-plugin/pull/65","MERGED","2020-07-14T21:35:07Z","2020-07-16T20:32:09Z","bryanateoan","2020-07","Contrast 38212 jop"
"jenkinsci","build-user-vars-plugin",19,"https://github.com/jenkinsci/build-user-vars-plugin/pull/19","MERGED","2020-07-14T20:07:09Z","2020-09-05T22:33:54Z","justinschw","2020-07","Build user groups"
"jenkinsci","mstest-plugin",14,"https://github.com/jenkinsci/mstest-plugin/pull/14","OPEN","2020-07-14T19:18:29Z","","zaycodes","2020-07","Migrating MSTest..."
"jenkinsci","veracode-scan-plugin",27,"https://github.com/jenkinsci/veracode-scan-plugin/pull/27","MERGED","2020-07-14T17:32:13Z","2020-07-14T17:41:16Z","dennisgu1","2020-07","Merge dev to master branch to..."
"jenkinsci","acceptance-test-harness",592,"https://github.com/jenkinsci/acceptance-test-harness/pull/592","MERGED","2020-07-14T16:53:57Z","2020-07-16T06:07:00Z","raul-arabaolaza","2020-07","Fix OwnershipPluginTest for..."
"jenkinsci","veracode-scan-plugin",26,"https://github.com/jenkinsci/veracode-scan-plugin/pull/26","MERGED","2020-07-14T16:39:55Z","2020-07-14T17:13:41Z","dennisgu1","2020-07","Fix JENKINS-63065: adding..."
"jenkinsci","kubernetes-operator",438,"https://github.com/jenkinsci/kubernetes-operator/pull/438","CLOSED","2020-07-14T15:13:19Z","","neiljfwhite","2020-07","Bump the workflowJobPlugin to..."
"jenkinsci","job-dsl-plugin",1231,"https://github.com/jenkinsci/job-dsl-plugin/pull/1231","MERGED","2020-07-14T12:54:03Z","2020-07-15T10:38:13Z","ThomasBower","2020-07","Fix typo in..."
"jenkinsci","sonargraph-integration-plugin",5,"https://github.com/jenkinsci/sonargraph-integration-plugin/pull/5","MERGED","2020-07-14T12:48:29Z","2020-07-14T12:48:42Z","builderh2m","2020-07","Master"
"jenkinsci","ec2-fleet-plugin",190,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/190","CLOSED","2020-07-14T12:48:28Z","","vroy","2020-07","Allow for instance profile..."
"jenkinsci","sumologic-publisher-plugin",15,"https://github.com/jenkinsci/sumologic-publisher-plugin/pull/15","MERGED","2020-07-14T10:44:38Z","2020-07-17T05:44:23Z","SumoSourabh","2020-07","Adding Text and Map as JSON..."
"jenkinsci","email-ext-plugin",209,"https://github.com/jenkinsci/email-ext-plugin/pull/209","CLOSED","2020-07-14T09:53:35Z","","alecharp","2020-07","[WIP] JCasC validation"
"jenkinsci","oic-auth-plugin",99,"https://github.com/jenkinsci/oic-auth-plugin/pull/99","CLOSED","2020-07-14T08:17:11Z","","twz123","2020-07","Properly restore..."
"jenkinsci","custom-distribution-service",75,"https://github.com/jenkinsci/custom-distribution-service/pull/75","MERGED","2020-07-14T07:39:40Z","2020-07-15T05:12:43Z","sladyn98","2020-07","Pin maven Surefire Plugin + ..."
"jenkinsci","swarm-plugin",238,"https://github.com/jenkinsci/swarm-plugin/pull/238","MERGED","2020-07-14T06:53:30Z","2020-07-14T17:34:16Z","basil","2020-07","Migrate from..."
"jenkinsci","display-url-api-plugin",29,"https://github.com/jenkinsci/display-url-api-plugin/pull/29","MERGED","2020-07-14T06:04:10Z","2020-07-14T06:18:46Z","olamy","2020-07","upgrade parent 4.3, minimum..."
"jenkinsci","machine-learning-plugin",29,"https://github.com/jenkinsci/machine-learning-plugin/pull/29","MERGED","2020-07-14T05:56:30Z","2020-07-16T06:21:48Z","loghijiaha","2020-07","Updated README for python 3..."
"jenkinsci","compress-buildlog-plugin",11,"https://github.com/jenkinsci/compress-buildlog-plugin/pull/11","OPEN","2020-07-14T05:54:50Z","","AdamBrousseau","2020-07","[JENKINS-54678] Add symlink..."
"jenkinsci","pingcode-plugin",3,"https://github.com/jenkinsci/pingcode-plugin/pull/3","MERGED","2020-07-14T05:47:41Z","2020-07-14T06:00:17Z","cheerfyt","2020-07","Fanyongtao/#plm 1664"
"jenkinsci","blueocean-display-url-plugin",63,"https://github.com/jenkinsci/blueocean-display-url-plugin/pull/63","MERGED","2020-07-14T02:01:57Z","2020-07-14T04:21:23Z","olamy","2020-07","upgrade parent pom 4.3,..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",177,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/177","MERGED","2020-07-14T01:57:41Z","2020-07-16T05:29:55Z","ctan-atlassian","2020-07","Ctan applinksceenshot"
"jenkinsci","git-plugin",930,"https://github.com/jenkinsci/git-plugin/pull/930","CLOSED","2020-07-13T23:58:10Z","","patricklangsonos","2020-07","[JENKINS-47531] Allow..."
"jenkinsci","workflow-basic-steps-plugin",123,"https://github.com/jenkinsci/workflow-basic-steps-plugin/pull/123","MERGED","2020-07-13T23:37:20Z","2020-10-01T17:25:16Z","Zastai","2020-07","[JENKINS-46175] Make..."
"jenkinsci","workflow-basic-steps-plugin",122,"https://github.com/jenkinsci/workflow-basic-steps-plugin/pull/122","CLOSED","2020-07-13T23:32:35Z","","Zastai","2020-07","PwdStep: Handle possible null..."
"jenkinsci","ghprb-plugin",788,"https://github.com/jenkinsci/ghprb-plugin/pull/788","OPEN","2020-07-13T22:54:56Z","","bitwiseman","2020-07","Update to use github-api..."
"jenkinsci","job-dsl-plugin",1230,"https://github.com/jenkinsci/job-dsl-plugin/pull/1230","MERGED","2020-07-13T21:06:49Z","2020-07-16T18:53:12Z","wgoyer","2020-07","JENKINS-63056: Fix casing..."
"jenkinsci","bitbucket-branch-source-plugin",327,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/327","CLOSED","2020-07-13T21:03:15Z","","jglick","2020-07","Critical fixes"
"jenkinsci","plugin-installation-manager-tool",133,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/133","MERGED","2020-07-13T20:36:45Z","2020-07-19T08:20:30Z","stefanbirkner","2020-07","Remove Comparable interface..."
"jenkinsci","plugin-installation-manager-tool",132,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/132","MERGED","2020-07-13T19:51:24Z","2020-07-13T20:11:52Z","stefanbirkner","2020-07","Use real CacheManager instead..."
"jenkinsci","overops-query-plugin",39,"https://github.com/jenkinsci/overops-query-plugin/pull/39","MERGED","2020-07-13T19:14:30Z","2020-07-13T20:46:07Z","daverted","2020-07","OOE-49"
"jenkinsci","antisamy-markup-formatter-plugin",24,"https://github.com/jenkinsci/antisamy-markup-formatter-plugin/pull/24","CLOSED","2020-07-13T18:50:52Z","","DonaldKallman","2020-07","Allow <font>"
"jenkinsci","kubernetes-plugin",808,"https://github.com/jenkinsci/kubernetes-plugin/pull/808","MERGED","2020-07-13T18:23:49Z","2020-07-15T07:57:44Z","jglick","2020-07","Show Kubernetes version in..."
"jenkinsci","machine-learning-plugin",28,"https://github.com/jenkinsci/machine-learning-plugin/pull/28","CLOSED","2020-07-13T18:00:43Z","","loghijiaha","2020-07","Python version selection..."
"jenkinsci","text-finder-plugin",58,"https://github.com/jenkinsci/text-finder-plugin/pull/58","MERGED","2020-07-13T16:39:27Z","2020-07-13T16:50:07Z","basil","2020-07","[JENKINS-63046]..."
"jenkinsci","custom-distribution-service",74,"https://github.com/jenkinsci/custom-distribution-service/pull/74","CLOSED","2020-07-13T12:01:26Z","","oleg-nenashev","2020-07","Pin maven Surefire Plugin,..."
"jenkinsci","hpe-application-automation-tools-plugin",320,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/320","MERGED","2020-07-13T11:43:26Z","2020-07-13T12:50:13Z","jay-hershkowitz","2020-07","Update WhatsNewEarlier.md"
"jenkinsci","hpe-application-automation-tools-plugin",319,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/319","MERGED","2020-07-13T11:38:24Z","2020-07-13T12:48:59Z","jay-hershkowitz","2020-07","Update README.md"
"jenkinsci","jenkins",4847,"https://github.com/jenkinsci/jenkins/pull/4847","MERGED","2020-07-13T11:29:56Z","2020-07-15T09:35:03Z","oleg-nenashev","2020-07","Document tips and tricks for..."
"jenkinsci","hpe-application-automation-tools-plugin",318,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/318","CLOSED","2020-07-13T11:17:52Z","","jay-hershkowitz","2020-07","6.3 plugin docs"
"jenkinsci","custom-distribution-service",73,"https://github.com/jenkinsci/custom-distribution-service/pull/73","MERGED","2020-07-13T08:52:20Z","2020-07-21T13:56:34Z","sladyn98","2020-07","Add community configuration ..."
"jenkinsci","custom-distribution-service",72,"https://github.com/jenkinsci/custom-distribution-service/pull/72","CLOSED","2020-07-13T06:22:20Z","","sladyn98","2020-07","Add pull request creation..."
"jenkinsci","redis-fingerprint-storage-plugin",39,"https://github.com/jenkinsci/redis-fingerprint-storage-plugin/pull/39","MERGED","2020-07-13T02:40:08Z","2020-07-24T15:40:00Z","stellargo","2020-07","[JENKINS-62965] Introduce..."
"jenkinsci","plugin-installation-manager-tool",131,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/131","MERGED","2020-07-12T19:14:03Z","2020-07-12T19:56:16Z","stefanbirkner","2020-07","Use JSONTokener for reading..."
"jenkinsci","plugin-installation-manager-tool",130,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/130","MERGED","2020-07-12T18:57:23Z","2020-07-13T19:24:51Z","stefanbirkner","2020-07","TemporaryFolder creates..."
"jenkinsci","machine-learning-plugin",27,"https://github.com/jenkinsci/machine-learning-plugin/pull/27","MERGED","2020-07-12T16:01:54Z","2020-07-13T18:02:57Z","loghijiaha","2020-07","Added changelog"
"jenkinsci","analysis-model",478,"https://github.com/jenkinsci/analysis-model/pull/478","CLOSED","2020-07-12T15:23:13Z","","uhafner","2020-07","Use a Jenkinsfile for local..."
"jenkinsci","aws-secrets-manager-credentials-provider-plugin",34,"https://github.com/jenkinsci/aws-secrets-manager-credentials-provider-plugin/pull/34","CLOSED","2020-07-12T15:21:14Z","","mdtetlow","2020-07","Add filter by name support"
"jenkinsci","ansicolor-plugin",196,"https://github.com/jenkinsci/ansicolor-plugin/pull/196","MERGED","2020-07-12T14:38:47Z","2020-07-13T17:26:18Z","tszmytka","2020-07","193 interaction timestamper"
"jenkinsci","jenkins",4846,"https://github.com/jenkinsci/jenkins/pull/4846","MERGED","2020-07-12T14:36:27Z","2020-07-17T14:15:16Z","StefanSpieker","2020-07","tests: minor refactorings..."
"jenkinsci","jenkins",4845,"https://github.com/jenkinsci/jenkins/pull/4845","MERGED","2020-07-12T13:34:34Z","2020-07-17T14:14:47Z","StefanSpieker","2020-07","Minor refactorings either..."
"jenkinsci","azure-ad-plugin",79,"https://github.com/jenkinsci/azure-ad-plugin/pull/79","MERGED","2020-07-12T12:58:53Z","2021-03-28T08:29:59Z","StefanSpieker","2020-07","fixed some deprecation..."
"jenkinsci","cloudbees-folder-plugin",151,"https://github.com/jenkinsci/cloudbees-folder-plugin/pull/151","MERGED","2020-07-12T09:46:19Z","2020-07-16T10:30:39Z","StefanSpieker","2020-07","use diamond operator, remove..."
"jenkinsci","JenkinsPipelineUnit",248,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/248","MERGED","2020-07-12T03:19:24Z","2020-07-14T22:22:46Z","Alex-Vol-SV","2020-07","Issue #247 Fix..."
"jenkinsci","JenkinsPipelineUnit",246,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/246","MERGED","2020-07-12T02:17:51Z","2020-07-14T22:24:29Z","Alex-Vol-SV","2020-07","Issue #240 Avoid withEnv..."
"jenkinsci","authorize-project-plugin",47,"https://github.com/jenkinsci/authorize-project-plugin/pull/47","CLOSED","2020-07-12T00:15:14Z","","Wadeck","2020-07","PoC Acegi facade "
"jenkinsci","reverse-proxy-auth-plugin",39,"https://github.com/jenkinsci/reverse-proxy-auth-plugin/pull/39","CLOSED","2020-07-12T00:13:43Z","","Wadeck","2020-07","PoC Acegi facade"
"jenkinsci","git-plugin",929,"https://github.com/jenkinsci/git-plugin/pull/929","MERGED","2020-07-11T22:38:05Z","2020-07-11T23:24:54Z","MarkEWaite","2020-07","[JENKINS-9346] - Fix token..."
"jenkinsci","jenkins",4844,"https://github.com/jenkinsci/jenkins/pull/4844","CLOSED","2020-07-11T20:40:52Z","","Wadeck","2020-07","[JENKINS-5303] PoC Acegi..."
"jenkinsci","plugin-installation-manager-tool",129,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/129","MERGED","2020-07-11T20:38:36Z","2020-07-11T20:45:15Z","stefanbirkner","2020-07","Don't mock Config"
"jenkinsci","plugin-installation-manager-tool",128,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/128","MERGED","2020-07-11T20:14:38Z","2020-07-11T20:27:47Z","stefanbirkner","2020-07","Assert list of Plugins..."
"jenkinsci","plugin-installation-manager-tool",127,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/127","MERGED","2020-07-11T18:19:59Z","2020-07-11T18:54:49Z","stefanbirkner","2020-07","Verify that version is shown..."
"jenkinsci","git-forensics-plugin",131,"https://github.com/jenkinsci/git-forensics-plugin/pull/131","MERGED","2020-07-11T15:10:08Z","2020-08-29T22:56:26Z","uhafner","2020-07","Reference finder refactoring"
"jenkinsci","warnings-ng-plugin",551,"https://github.com/jenkinsci/warnings-ng-plugin/pull/551","MERGED","2020-07-11T15:08:17Z","2020-07-15T17:35:10Z","amandel","2020-07","Add new report scanners..."
"jenkinsci","custom-distribution-service",71,"https://github.com/jenkinsci/custom-distribution-service/pull/71","MERGED","2020-07-11T14:40:02Z","2020-07-14T02:01:59Z","martinda","2020-07","Allow ~/.config/git/ignore to..."
"jenkinsci","github-checks-plugin",6,"https://github.com/jenkinsci/github-checks-plugin/pull/6","MERGED","2020-07-11T14:29:10Z","2020-07-12T07:44:59Z","XiongKezhi","2020-07","Checks GitHub App Credentials"
"jenkinsci","pipeline-aws-plugin",235,"https://github.com/jenkinsci/pipeline-aws-plugin/pull/235","MERGED","2020-07-11T12:39:00Z","2020-07-13T13:23:26Z","MykhayloGnylorybov","2020-07","Create deploy (AWS..."
"jenkinsci","dark-theme-plugin",118,"https://github.com/jenkinsci/dark-theme-plugin/pull/118","MERGED","2020-07-11T12:09:43Z","2020-07-13T08:27:24Z","timja","2020-07","Improve contrast for dark..."
"jenkinsci","jenkins",4843,"https://github.com/jenkinsci/jenkins/pull/4843","MERGED","2020-07-11T10:44:57Z","2020-07-14T07:00:33Z","timja","2020-07","Allow theming text area..."
"jenkinsci","dark-theme-plugin",117,"https://github.com/jenkinsci/dark-theme-plugin/pull/117","MERGED","2020-07-11T10:42:08Z","2020-07-12T12:50:38Z","timja","2020-07","Theme text area handle"
"jenkinsci","custom-distribution-service",70,"https://github.com/jenkinsci/custom-distribution-service/pull/70","MERGED","2020-07-11T05:50:30Z","2020-07-11T14:19:14Z","sladyn98","2020-07","Fixed test"
"jenkinsci","dark-theme-plugin",116,"https://github.com/jenkinsci/dark-theme-plugin/pull/116","MERGED","2020-07-10T21:00:08Z","2020-07-19T08:25:58Z","timja","2020-07","Adapt table changes in core"
"jenkinsci","machine-learning-plugin",26,"https://github.com/jenkinsci/machine-learning-plugin/pull/26","MERGED","2020-07-10T20:26:28Z","2020-07-12T14:22:44Z","loghijiaha","2020-07","Added rest client for Jupyter..."
"jenkinsci","dark-theme-plugin",115,"https://github.com/jenkinsci/dark-theme-plugin/pull/115","MERGED","2020-07-10T20:17:49Z","2020-07-11T10:35:49Z","timja","2020-07","Add .editorconfig"
"jenkinsci","dark-theme-plugin",114,"https://github.com/jenkinsci/dark-theme-plugin/pull/114","MERGED","2020-07-10T19:45:40Z","2020-07-19T08:26:58Z","timja","2020-07","Theme alerts"
"jenkinsci","jenkins",4842,"https://github.com/jenkinsci/jenkins/pull/4842","MERGED","2020-07-10T19:31:49Z","2020-07-18T16:41:23Z","timja","2020-07","Theme alert-* css classes and..."
"jenkinsci","github-branch-source-plugin",312,"https://github.com/jenkinsci/github-branch-source-plugin/pull/312","MERGED","2020-07-10T19:29:03Z","2020-07-12T20:48:05Z","bitwiseman","2020-07","[JENKINS-62722] Filter by..."
"jenkinsci","pipeline-model-definition-plugin",400,"https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/400","MERGED","2020-07-10T18:16:49Z","2020-07-10T20:28:43Z","bitwiseman","2020-07","Update README.md to point to..."
"jenkinsci","authorize-project-plugin",46,"https://github.com/jenkinsci/authorize-project-plugin/pull/46","MERGED","2020-07-10T17:46:23Z","2021-03-10T15:41:11Z","Wadeck","2020-07","Update parent pom +..."
"jenkinsci","reverse-proxy-auth-plugin",38,"https://github.com/jenkinsci/reverse-proxy-auth-plugin/pull/38","CLOSED","2020-07-10T15:53:42Z","","Wadeck","2020-07","Update parent pom with..."
"jenkinsci","warnings-ng-plugin",550,"https://github.com/jenkinsci/warnings-ng-plugin/pull/550","MERGED","2020-07-10T15:38:11Z","2020-07-28T23:11:35Z","XiongKezhi","2020-07","[JENKINS-54072] Publish..."
"jenkinsci","plugin-util-api-plugin",41,"https://github.com/jenkinsci/plugin-util-api-plugin/pull/41","MERGED","2020-07-10T15:36:49Z","2020-07-11T12:29:57Z","uhafner","2020-07","Integrate architecture rules..."
"jenkinsci","jenkins",4841,"https://github.com/jenkinsci/jenkins/pull/4841","MERGED","2020-07-10T15:31:37Z","2020-07-14T07:00:56Z","jglick","2020-07","[JENKINS-61806] Form..."
"jenkinsci","flyway-runner-plugin",14,"https://github.com/jenkinsci/flyway-runner-plugin/pull/14","MERGED","2020-07-10T12:13:35Z","2022-03-11T03:33:41Z","mig82","2020-07","Update description in Jenkins..."
"jenkinsci","JenkinsPipelineUnit",245,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/245","MERGED","2020-07-10T11:32:43Z","2020-07-10T19:02:42Z","IncredibleLou","2020-07","Issue#243 Skip subsequent..."
"jenkinsci","browserstack-integration-plugin",19,"https://github.com/jenkinsci/browserstack-integration-plugin/pull/19","MERGED","2020-07-10T09:50:29Z","2020-09-07T09:58:56Z","RohanImmanuel","2020-07","Updated error msg when..."
"jenkinsci","tuleap-oauth-plugin",24,"https://github.com/jenkinsci/tuleap-oauth-plugin/pull/24","MERGED","2020-07-10T08:40:23Z","2020-07-10T09:46:49Z","robinsoc","2020-07","Remove dead code"
"jenkinsci","kubernetes-operator",436,"https://github.com/jenkinsci/kubernetes-operator/pull/436","MERGED","2020-07-10T08:01:51Z","2020-07-10T08:38:10Z","jkhelil","2020-07","Fix route name"
"jenkinsci","remoting",390,"https://github.com/jenkinsci/remoting/pull/390","MERGED","2020-07-10T07:10:43Z","2020-07-13T16:13:51Z","markxiaotao","2020-07","Remove an override attribute..."
"jenkinsci","bom",270,"https://github.com/jenkinsci/bom/pull/270","MERGED","2020-07-10T06:20:13Z","2020-07-15T13:30:26Z","basil","2020-07","Add HTML Publisher to the..."
"jenkinsci","github-pr-coverage-status-plugin",86,"https://github.com/jenkinsci/github-pr-coverage-status-plugin/pull/86","CLOSED","2020-07-10T03:41:57Z","","bitwiseman","2020-07","Upgrade to github-api 1.114.2"
"jenkinsci","p4-plugin",119,"https://github.com/jenkinsci/p4-plugin/pull/119","MERGED","2020-07-10T01:45:11Z","2020-07-10T08:14:22Z","joel-f-brown","2020-07","Add virtual stream detection..."
"jenkinsci","timestamper-plugin",65,"https://github.com/jenkinsci/timestamper-plugin/pull/65","MERGED","2020-07-10T01:44:42Z","2020-07-10T16:25:55Z","basil","2020-07","EOL usage of JSR 305"
"jenkinsci","swarm-plugin",234,"https://github.com/jenkinsci/swarm-plugin/pull/234","MERGED","2020-07-10T01:31:59Z","2020-07-10T01:55:23Z","basil","2020-07","EOL usage of JSR305"
"jenkinsci","text-finder-plugin",57,"https://github.com/jenkinsci/text-finder-plugin/pull/57","MERGED","2020-07-10T01:30:25Z","2020-07-10T01:41:14Z","basil","2020-07","EOL usage of JSR305"
"jenkinsci","atlassian-bitbucket-server-integration-plugin",176,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/176","MERGED","2020-07-10T00:35:16Z","2020-07-10T00:39:38Z","mhenschke-atl","2020-07","Reverted release"
"jenkinsci","atlassian-bitbucket-server-integration-plugin",175,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/175","MERGED","2020-07-09T23:47:12Z","2020-07-09T23:49:00Z","mhenschke-atl","2020-07","Release/2.0.0"
"jenkinsci","JenkinsPipelineUnit",244,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/244","MERGED","2020-07-09T23:45:32Z","2020-07-13T08:56:42Z","brianeray","2020-07","Issue #224 support lazy..."
"jenkinsci","text-finder-plugin",56,"https://github.com/jenkinsci/text-finder-plugin/pull/56","MERGED","2020-07-09T22:54:21Z","2020-07-09T23:18:48Z","basil","2020-07","Dependency updates"
"jenkinsci","swarm-plugin",233,"https://github.com/jenkinsci/swarm-plugin/pull/233","MERGED","2020-07-09T22:33:39Z","2020-07-09T22:47:39Z","basil","2020-07","Dependency updates"
"jenkinsci","plugin-installation-manager-tool",126,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/126","MERGED","2020-07-09T22:25:38Z","2020-07-10T14:14:59Z","stefanbirkner","2020-07","Extract method..."
"jenkinsci","plugin-installation-manager-tool",125,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/125","MERGED","2020-07-09T22:21:49Z","2020-07-10T06:21:14Z","stefanbirkner","2020-07","Use SystemLambda's..."
"jenkinsci","jenkins",4840,"https://github.com/jenkinsci/jenkins/pull/4840","MERGED","2020-07-09T21:01:43Z","2020-07-18T16:41:45Z","tizki","2020-07","JENKINS-25259: added..."
