org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","pipeline-graph-view-plugin",796,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/796","MERGED","2025-05-30T23:07:19Z","2025-05-31T07:31:21Z","stuartrowe","2025-05","Hide cancel button when..."
"jenkinsci","p4-plugin",241,"https://github.com/jenkinsci/p4-plugin/pull/241","OPEN","2025-05-30T17:28:47Z","","stuartrowe","2025-05","Modernize P4 Plugin Icons"
"jenkinsci","jenkins-test-harness",976,"https://github.com/jenkinsci/jenkins-test-harness/pull/976","MERGED","2025-05-30T17:26:19Z","2025-05-30T18:58:25Z","jglick","2025-05","More robustness for..."
"jenkinsci","workflow-job-plugin",538,"https://github.com/jenkinsci/workflow-job-plugin/pull/538","MERGED","2025-05-30T16:09:52Z","2025-05-30T17:03:40Z","jglick","2025-05","Export `WorkflowJob.disabled`..."
"jenkinsci","blueocean-plugin",2628,"https://github.com/jenkinsci/blueocean-plugin/pull/2628","OPEN","2025-05-30T14:34:56Z","","gounthar","2025-05","chore: Ubuntu 20.04 LTS..."
"jenkinsci","jms-messaging-plugin",282,"https://github.com/jenkinsci/jms-messaging-plugin/pull/282","MERGED","2025-05-30T13:54:10Z","2025-05-30T17:50:31Z","ggallen","2025-05","Add producer and consumer..."
"jenkinsci","hpe-application-automation-tools-plugin",719,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/719","OPEN","2025-05-30T13:43:28Z","","drandrei04","2025-05","Add support for DL Workspace..."
"jenkinsci","ivy-plugin",139,"https://github.com/jenkinsci/ivy-plugin/pull/139","MERGED","2025-05-30T13:24:45Z","2025-05-30T14:26:56Z","MarkEWaite","2025-05","Document Ivy versions by..."
"jenkinsci","remote-result-trigger-plugin",38,"https://github.com/jenkinsci/remote-result-trigger-plugin/pull/38","MERGED","2025-05-30T13:09:56Z","2025-05-30T13:56:43Z","itfsw","2025-05","fix:..."
"jenkinsci","pipeline-graph-view-plugin",790,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/790","MERGED","2025-05-30T09:46:24Z","2025-05-30T13:43:55Z","janfaracik","2025-05","Add changes count to Stages..."
"jenkinsci","jenkins",10701,"https://github.com/jenkinsci/jenkins/pull/10701","MERGED","2025-05-30T01:29:41Z","2025-05-30T04:00:45Z","MarkEWaite","2025-05","Move Jackson 2.19.0 exclusion..."
"jenkinsci","createjobadvanced-plugin",17,"https://github.com/jenkinsci/createjobadvanced-plugin/pull/17","MERGED","2025-05-30T01:15:16Z","2025-05-30T01:18:15Z","microscotch","2025-05","bugfix: Fix devcontainer..."
"jenkinsci","jenkins",10700,"https://github.com/jenkinsci/jenkins/pull/10700","MERGED","2025-05-30T00:21:05Z","2025-05-31T11:40:47Z","MarkEWaite","2025-05","Accept UserIdCause or..."
"jenkinsci","kubernetes-plugin",1705,"https://github.com/jenkinsci/kubernetes-plugin/pull/1705","MERGED","2025-05-30T00:13:06Z","2025-05-30T21:10:26Z","cronik","2025-05","[JENKINS-75720] Fix..."
"jenkinsci","resources-ai-chatbot-plugin",6,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/6","OPEN","2025-05-30T00:12:33Z","","giovanni-vaccarino","2025-05","Implement Chunking"
"jenkinsci","docker-commons-plugin",166,"https://github.com/jenkinsci/docker-commons-plugin/pull/166","MERGED","2025-05-29T22:08:46Z","2025-05-30T11:29:09Z","jglick","2025-05","[JENKINS-75679] `KeyMaterial`..."
"jenkinsci","jira-plugin",665,"https://github.com/jenkinsci/jira-plugin/pull/665","MERGED","2025-05-29T21:58:15Z","2025-05-30T18:30:35Z","Hardikrathod01","2025-05","Add Jira site property to..."
"jenkinsci","gradle-jpi-plugin",299,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/299","MERGED","2025-05-29T18:23:51Z","2025-05-30T03:59:47Z","alexsalazar-asjr","2025-05","Drop versioning from..."
"jenkinsci","compress-artifacts-plugin",39,"https://github.com/jenkinsci/compress-artifacts-plugin/pull/39","OPEN","2025-05-29T17:53:23Z","","jimklimov","2025-05","README.md: suggest how to..."
"jenkinsci","compress-artifacts-plugin",38,"https://github.com/jenkinsci/compress-artifacts-plugin/pull/38","OPEN","2025-05-29T17:53:06Z","","jimklimov","2025-05","README.md: Copy Artifact is..."
"jenkinsci","jackson2-api-plugin",293,"https://github.com/jenkinsci/jackson2-api-plugin/pull/293","MERGED","2025-05-29T17:10:17Z","2025-05-29T18:07:40Z","basil","2025-05","Revert 'Bump..."
"jenkinsci","jenkins",10699,"https://github.com/jenkinsci/jenkins/pull/10699","MERGED","2025-05-29T17:04:49Z","2025-05-29T23:46:08Z","MarkEWaite","2025-05","Revert 'Update jackson2-api..."
"jenkinsci","jenkins",10698,"https://github.com/jenkinsci/jenkins/pull/10698","MERGED","2025-05-29T15:38:05Z","2025-05-29T20:14:07Z","MarkEWaite","2025-05","Fix FileChannelWriterTest..."
"jenkinsci","gitee-plugin",93,"https://github.com/jenkinsci/gitee-plugin/pull/93","MERGED","2025-05-29T15:24:18Z","2025-05-29T16:15:35Z","Puffy1215","2025-05","Added..."
"jenkinsci","cloudbees-folder-plugin",501,"https://github.com/jenkinsci/cloudbees-folder-plugin/pull/501","MERGED","2025-05-29T14:24:33Z","2025-05-29T14:34:34Z","jglick","2025-05","Mistakes in..."
"jenkinsci","testdroid-run-in-cloud-plugin",93,"https://github.com/jenkinsci/testdroid-run-in-cloud-plugin/pull/93","MERGED","2025-05-29T14:10:07Z","2025-05-29T14:10:17Z","arturCwiklinsky","2025-05","Reconcile branches for..."
"jenkinsci","pipeline-stage-view-plugin",386,"https://github.com/jenkinsci/pipeline-stage-view-plugin/pull/386","OPEN","2025-05-29T13:27:57Z","","MrTrick","2025-05","Fix for JENKINS-50375 -..."
"jenkinsci","jenkins",10696,"https://github.com/jenkinsci/jenkins/pull/10696","CLOSED","2025-05-29T13:01:54Z","","MarkEWaite","2025-05","Fix..."
"jenkinsci","apache-httpcomponents-client-4-api-plugin",252,"https://github.com/jenkinsci/apache-httpcomponents-client-4-api-plugin/pull/252","MERGED","2025-05-29T12:52:39Z","2025-05-29T13:24:58Z","jtnord","2025-05","remove the plugin bom"
"jenkinsci","provar-automation-plugin",29,"https://github.com/jenkinsci/provar-automation-plugin/pull/29","OPEN","2025-05-29T12:48:49Z","","mrdailey99","2025-05","Update Jenkinsfile"
"jenkinsci","provar-automation-plugin",28,"https://github.com/jenkinsci/provar-automation-plugin/pull/28","MERGED","2025-05-29T12:47:37Z","2025-05-29T16:42:10Z","mrdailey99","2025-05","Update..."
"jenkinsci","ionicons-api-plugin",81,"https://github.com/jenkinsci/ionicons-api-plugin/pull/81","MERGED","2025-05-29T11:42:00Z","2025-05-29T11:47:50Z","lewisbirks","2025-05","Fix typo in Design Library..."
"jenkinsci","git-client-plugin",1291,"https://github.com/jenkinsci/git-client-plugin/pull/1291","CLOSED","2025-05-29T11:37:38Z","","MarkEWaite","2025-05","[CVE-2025-4049] XXE..."
"jenkinsci","dark-theme-plugin",605,"https://github.com/jenkinsci/dark-theme-plugin/pull/605","MERGED","2025-05-29T11:12:32Z","2025-05-29T11:17:02Z","timja","2025-05","Migrate to standard node.js..."
"jenkinsci","jenkins",10695,"https://github.com/jenkinsci/jenkins/pull/10695","MERGED","2025-05-29T09:51:41Z","2025-05-31T11:40:25Z","janfaracik","2025-05","Use secondary text color CSS..."
"jenkinsci","jenkins",10694,"https://github.com/jenkinsci/jenkins/pull/10694","MERGED","2025-05-29T09:49:29Z","2025-05-31T11:40:04Z","timja","2025-05","Prevent horizontal overflow..."
"jenkinsci","s3-jobcacher-storage-plugin",22,"https://github.com/jenkinsci/s3-jobcacher-storage-plugin/pull/22","MERGED","2025-05-29T09:26:50Z","2025-05-29T09:34:40Z","jonesbusy","2025-05","Fix minio config"
"jenkinsci","github-branch-source-plugin",860,"https://github.com/jenkinsci/github-branch-source-plugin/pull/860","MERGED","2025-05-29T09:20:52Z","2025-05-30T19:57:49Z","vwagh-dev","2025-05","Fixed issue while validating..."
"jenkinsci","aws-credentials-plugin",291,"https://github.com/jenkinsci/aws-credentials-plugin/pull/291","MERGED","2025-05-29T01:46:24Z","2025-05-30T20:32:22Z","olamy","2025-05","Force region for client "
"jenkinsci","gradle-jpi-plugin",298,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/298","MERGED","2025-05-28T22:42:13Z","2025-05-29T03:39:34Z","rahulsom","2025-05","perf: Reduce JPI Size by..."
"jenkinsci","JiraTestResultReporter-plugin",241,"https://github.com/jenkinsci/JiraTestResultReporter-plugin/pull/241","MERGED","2025-05-28T21:13:25Z","2025-05-29T07:06:59Z","chcg","2025-05","#218 add further traces to..."
"jenkinsci","schedule-build-plugin",416,"https://github.com/jenkinsci/schedule-build-plugin/pull/416","MERGED","2025-05-28T19:30:51Z","2025-05-29T10:35:33Z","MarkEWaite","2025-05","[JENKINS-75717] Compilazione,..."
"jenkinsci","gitee-plugin",92,"https://github.com/jenkinsci/gitee-plugin/pull/92","MERGED","2025-05-28T19:14:55Z","2025-05-29T11:11:44Z","MarkEWaite","2025-05","Revert Jackson 2.19.0..."
"jenkinsci","customizable-header-plugin",224,"https://github.com/jenkinsci/customizable-header-plugin/pull/224","MERGED","2025-05-28T19:14:06Z","2025-05-28T19:19:03Z","mawinter69","2025-05","Fix links in the title"
"jenkinsci","docker-workflow-plugin",351,"https://github.com/jenkinsci/docker-workflow-plugin/pull/351","MERGED","2025-05-28T18:58:06Z","2025-05-30T12:31:00Z","jglick","2025-05","[JENKINS-75679]..."
"jenkinsci","multibranch-build-strategy-extension-plugin",69,"https://github.com/jenkinsci/multibranch-build-strategy-extension-plugin/pull/69","CLOSED","2025-05-28T17:59:10Z","","davidkominekhypixelstudios","2025-05","Add test to 'During the first..."
"jenkinsci","bom",5120,"https://github.com/jenkinsci/bom/pull/5120","MERGED","2025-05-28T17:56:04Z","2025-05-28T17:57:36Z","MarkEWaite","2025-05","Fix error in Jackson API..."
"jenkinsci","gradle-jpi-plugin",297,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/297","CLOSED","2025-05-28T17:12:03Z","","rahulsom","2025-05","test: Add tests for JPI2"
"jenkinsci","oic-auth-plugin",594,"https://github.com/jenkinsci/oic-auth-plugin/pull/594","OPEN","2025-05-28T16:57:22Z","","jtnord","2025-05","Fix: Make Authorization..."
"jenkinsci","design-library-plugin",423,"https://github.com/jenkinsci/design-library-plugin/pull/423","MERGED","2025-05-28T15:54:50Z","2025-05-29T11:39:14Z","lewisbirks","2025-05","Add details on how to..."
"jenkinsci","notification-plugin",87,"https://github.com/jenkinsci/notification-plugin/pull/87","MERGED","2025-05-28T15:04:31Z","2025-05-28T15:06:36Z","basil","2025-05","Refresh plugin for June 2025"
"jenkinsci","s3-plugin",330,"https://github.com/jenkinsci/s3-plugin/pull/330","MERGED","2025-05-28T14:50:15Z","2025-05-28T15:04:52Z","basil","2025-05","Update plugin BOM"
"jenkinsci","azure-sdk-plugin",300,"https://github.com/jenkinsci/azure-sdk-plugin/pull/300","MERGED","2025-05-28T14:47:08Z","2025-05-28T15:12:06Z","basil","2025-05","Update plugin BOM"
"jenkinsci","acceptance-test-harness",2035,"https://github.com/jenkinsci/acceptance-test-harness/pull/2035","MERGED","2025-05-28T14:46:13Z","2025-05-28T15:20:11Z","krisstern","2025-05","chore(lts): update lts in..."
"jenkinsci","aws-java-sdk2-plugin",76,"https://github.com/jenkinsci/aws-java-sdk2-plugin/pull/76","MERGED","2025-05-28T14:45:06Z","2025-05-28T14:45:12Z","basil","2025-05","Update plugin BOM"
"jenkinsci","openstack-cloud-plugin",428,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/428","CLOSED","2025-05-28T13:32:42Z","","gounthar","2025-05","chore(github): Add CODEOWNERS"
"jenkinsci","bom",5114,"https://github.com/jenkinsci/bom/pull/5114","MERGED","2025-05-28T13:11:41Z","2025-05-28T17:32:20Z","jtnord","2025-05","Revert Jackson 2 API from..."
"jenkinsci","kubernetes-plugin",1702,"https://github.com/jenkinsci/kubernetes-plugin/pull/1702","OPEN","2025-05-28T12:53:44Z","","MarkEWaite","2025-05","[JENKINS-75712] Test Jackson..."
"jenkinsci","inline-pipeline-plugin",16,"https://github.com/jenkinsci/inline-pipeline-plugin/pull/16","CLOSED","2025-05-28T12:05:22Z","","strangelookingnerd","2025-05","Use `jenkins.baseline` to..."
"jenkinsci","theme-manager-plugin",312,"https://github.com/jenkinsci/theme-manager-plugin/pull/312","MERGED","2025-05-28T09:57:43Z","2025-05-28T10:26:19Z","janfaracik","2025-05","Add Chocolate theme to README"
"jenkinsci","jenkins",10687,"https://github.com/jenkinsci/jenkins/pull/10687","MERGED","2025-05-28T09:31:36Z","2025-05-29T09:53:48Z","janfaracik","2025-05","Use Jenkins color palette..."
"jenkinsci","favorite-plugin",210,"https://github.com/jenkinsci/favorite-plugin/pull/210","MERGED","2025-05-28T08:58:07Z","2025-05-28T09:32:49Z","strangelookingnerd","2025-05","Migrate tests to JUnit5"
"jenkinsci","bom",5113,"https://github.com/jenkinsci/bom/pull/5113","MERGED","2025-05-28T08:43:26Z","2025-05-29T11:56:50Z","strangelookingnerd","2025-05","Add commons-collections4-api..."
"jenkinsci","deepcrawl-test-plugin",17,"https://github.com/jenkinsci/deepcrawl-test-plugin/pull/17","MERGED","2025-05-28T08:24:54Z","2025-05-28T08:25:57Z","AndKiel","2025-05","fix(cli): Update graphQL API..."
"jenkinsci","deepcrawl-test-plugin",16,"https://github.com/jenkinsci/deepcrawl-test-plugin/pull/16","MERGED","2025-05-28T07:12:56Z","2025-05-28T07:20:01Z","AndKiel","2025-05","chore: release"
"jenkinsci","deepcrawl-test-plugin",15,"https://github.com/jenkinsci/deepcrawl-test-plugin/pull/15","MERGED","2025-05-28T07:01:45Z","2025-05-28T07:09:20Z","AndKiel","2025-05","fix(cli): bump CLI from..."
"jenkinsci","hpe-application-automation-tools-plugin",718,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/718","MERGED","2025-05-28T06:55:51Z","2025-05-28T08:28:57Z","andreibangau99","2025-05","additional way of getting..."
"jenkinsci","remote-result-trigger-plugin",37,"https://github.com/jenkinsci/remote-result-trigger-plugin/pull/37","MERGED","2025-05-28T04:28:02Z","2025-05-28T04:33:48Z","itfsw","2025-05","feat: 支持清理缓存"
"jenkinsci","schedule-build-plugin",415,"https://github.com/jenkinsci/schedule-build-plugin/pull/415","MERGED","2025-05-28T02:36:52Z","2025-05-28T02:39:18Z","MarkEWaite","2025-05","[JENKINS-75705] Document..."
"jenkinsci","kubernetes-plugin",1701,"https://github.com/jenkinsci/kubernetes-plugin/pull/1701","OPEN","2025-05-28T02:05:48Z","","cronik","2025-05","Add KubernetesCloudTrait..."
"jenkinsci","favorite-plugin",209,"https://github.com/jenkinsci/favorite-plugin/pull/209","MERGED","2025-05-27T17:40:14Z","2025-05-27T18:11:17Z","mawinter69","2025-05","remove usage of commons-lang"
"jenkinsci","jms-messaging-plugin",281,"https://github.com/jenkinsci/jms-messaging-plugin/pull/281","OPEN","2025-05-27T17:29:14Z","","ggallen","2025-05","Add Java formatting and..."
"jenkinsci","bom",5110,"https://github.com/jenkinsci/bom/pull/5110","MERGED","2025-05-27T16:27:50Z","2025-05-27T16:48:14Z","MarkEWaite","2025-05","Rotate release leads"
"jenkinsci","dimensionsscm-plugin",105,"https://github.com/jenkinsci/dimensionsscm-plugin/pull/105","OPEN","2025-05-27T16:18:08Z","","mawinter69","2025-05","refresh to 2.479.3 and use..."
"jenkinsci","pipeline-input-step-plugin",227,"https://github.com/jenkinsci/pipeline-input-step-plugin/pull/227","MERGED","2025-05-27T16:10:13Z","2025-05-30T19:45:48Z","lewisbirks","2025-05","Update the look and feel of..."
"jenkinsci","azure-sdk-plugin",299,"https://github.com/jenkinsci/azure-sdk-plugin/pull/299","MERGED","2025-05-27T15:49:50Z","2025-05-28T07:58:05Z","basil","2025-05","Use Netty library plugin"
"jenkinsci","aws-java-sdk2-plugin",75,"https://github.com/jenkinsci/aws-java-sdk2-plugin/pull/75","MERGED","2025-05-27T15:22:37Z","2025-05-27T15:22:44Z","basil","2025-05","Add missing exclusions"
"jenkinsci","multi-branch-project-plugin",153,"https://github.com/jenkinsci/multi-branch-project-plugin/pull/153","OPEN","2025-05-27T14:05:38Z","","jmairboeck","2025-05","Migrate from EE 8 to EE 9"
"jenkinsci","jira-plugin",664,"https://github.com/jenkinsci/jira-plugin/pull/664","MERGED","2025-05-27T13:48:52Z","2025-05-30T14:32:29Z","rantoniuk","2025-05","Prevent NPE when a Jira..."
"jenkinsci","ecu-test-execution-plugin",239,"https://github.com/jenkinsci/ecu-test-execution-plugin/pull/239","OPEN","2025-05-27T12:48:43Z","","MxEh-TT","2025-05","adjust unknown credential..."
"jenkinsci","bom",5104,"https://github.com/jenkinsci/bom/pull/5104","MERGED","2025-05-27T12:28:23Z","2025-05-27T12:36:21Z","alecharp","2025-05","Update BOM release manager..."
"jenkinsci","bitbucket-branch-source-plugin",1052,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1052","MERGED","2025-05-27T11:59:19Z","2025-05-27T12:22:01Z","nfalco79","2025-05","CQI Fix placeholder in log..."
"jenkinsci","jenkins",10685,"https://github.com/jenkinsci/jenkins/pull/10685","OPEN","2025-05-27T08:47:13Z","","alecharp","2025-05","Use burger icon for action..."
"jenkinsci","aws-java-sdk2-plugin",74,"https://github.com/jenkinsci/aws-java-sdk2-plugin/pull/74","MERGED","2025-05-27T08:42:37Z","2025-05-27T09:47:48Z","rsandell","2025-05","Exclude reactive-streams from..."
"jenkinsci","kubernetes-plugin",1700,"https://github.com/jenkinsci/kubernetes-plugin/pull/1700","MERGED","2025-05-27T02:15:01Z","2025-05-27T07:01:52Z","cronik","2025-05","Make KubernetesNodeContext..."
"jenkinsci","resources-ai-chatbot-plugin",4,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/4","MERGED","2025-05-27T01:12:49Z","2025-05-28T13:22:16Z","berviantoleo","2025-05","Add pylint action"
"jenkinsci","resources-ai-chatbot-plugin",3,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/3","MERGED","2025-05-26T22:00:12Z","2025-05-30T14:04:02Z","giovanni-vaccarino","2025-05","Implement data preprocessing"
"jenkinsci","splunk-devops-plugin",37,"https://github.com/jenkinsci/splunk-devops-plugin/pull/37","OPEN","2025-05-26T21:49:46Z","","mawinter69","2025-05","modernize plugin to 2.479.3"
"jenkinsci","openstack-cloud-plugin",426,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/426","MERGED","2025-05-26T21:46:24Z","2025-05-26T22:30:04Z","simonelbaz","2025-05","Trigger push towards Jenkin..."
"jenkinsci","pipeline-graph-view-plugin",786,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/786","MERGED","2025-05-26T21:34:58Z","2025-05-27T14:45:11Z","timja","2025-05","Test coverage for input step"
"jenkinsci","openstack-cloud-plugin",425,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/425","MERGED","2025-05-26T21:13:14Z","2025-05-26T21:45:51Z","simonelbaz","2025-05","Trigger push towards Jenkin..."
"jenkinsci","openstack-cloud-plugin",424,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/424","CLOSED","2025-05-26T21:07:27Z","","simonelbaz","2025-05","Trigger push towards Jenkin..."
"jenkinsci","openstack-cloud-plugin",423,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/423","CLOSED","2025-05-26T20:56:50Z","","simonelbaz","2025-05","Trigger push towards Jenkin..."
"jenkinsci","openstack-cloud-plugin",422,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/422","MERGED","2025-05-26T20:55:39Z","2025-05-26T20:55:47Z","simonelbaz","2025-05","Trigger push towards Jenkin..."
"jenkinsci","kubernetes-plugin",1699,"https://github.com/jenkinsci/kubernetes-plugin/pull/1699","MERGED","2025-05-26T19:50:09Z","2025-05-28T07:33:13Z","cronik","2025-05","Improved container logs"
"jenkinsci","people-view-plugin",5,"https://github.com/jenkinsci/people-view-plugin/pull/5","OPEN","2025-05-26T19:03:29Z","","mawinter69","2025-05","use XS_DATETIME_FORMATTER2..."
"jenkinsci","support-core-plugin",659,"https://github.com/jenkinsci/support-core-plugin/pull/659","OPEN","2025-05-26T18:58:15Z","","mawinter69","2025-05","remove usages of commons-lang..."
"jenkinsci","openstack-cloud-plugin",420,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/420","MERGED","2025-05-26T18:40:09Z","2025-05-26T19:56:47Z","simonelbaz","2025-05","Fixissue418"
"jenkinsci","cloudbees-folder-plugin",500,"https://github.com/jenkinsci/cloudbees-folder-plugin/pull/500","MERGED","2025-05-26T18:23:44Z","2025-05-28T16:42:14Z","mawinter69","2025-05","remove usages of commons-lang..."
"jenkinsci","bitbucket-branch-source-plugin",1051,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1051","MERGED","2025-05-26T17:21:10Z","2025-05-27T11:49:29Z","nfalco79","2025-05","Fix wrong condition in..."
"jenkinsci","openstack-cloud-plugin",419,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/419","MERGED","2025-05-26T16:06:43Z","2025-05-26T18:14:45Z","simonelbaz","2025-05","Fix maven-hpi-plugin version"
"jenkinsci","versioncolumn-plugin",324,"https://github.com/jenkinsci/versioncolumn-plugin/pull/324","MERGED","2025-05-26T15:18:40Z","2025-05-26T19:27:12Z","MarkEWaite","2025-05","Use latest cd.yaml definition"
"jenkinsci","platformlabeler-plugin",1646,"https://github.com/jenkinsci/platformlabeler-plugin/pull/1646","MERGED","2025-05-26T15:18:26Z","2025-05-26T19:27:56Z","MarkEWaite","2025-05","Use latest cd.yaml definition"
"jenkinsci","markdown-formatter-plugin",233,"https://github.com/jenkinsci/markdown-formatter-plugin/pull/233","MERGED","2025-05-26T15:18:11Z","2025-05-26T19:26:50Z","MarkEWaite","2025-05","Use latest cd.yaml definition"
"jenkinsci","javadoc-plugin",203,"https://github.com/jenkinsci/javadoc-plugin/pull/203","MERGED","2025-05-26T15:17:57Z","2025-05-26T19:29:46Z","MarkEWaite","2025-05","Use latest cd.yaml definition"
"jenkinsci","implied-labels-plugin",280,"https://github.com/jenkinsci/implied-labels-plugin/pull/280","MERGED","2025-05-26T15:17:41Z","2025-05-26T19:29:10Z","MarkEWaite","2025-05","Use latest cd.yaml definition"
"jenkinsci","embeddable-build-status-plugin",403,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/403","MERGED","2025-05-26T15:17:22Z","2025-05-26T19:28:46Z","MarkEWaite","2025-05","Use latest cd.yaml definition"
"jenkinsci","basic-branch-build-strategies-plugin",181,"https://github.com/jenkinsci/basic-branch-build-strategies-plugin/pull/181","MERGED","2025-05-26T15:17:03Z","2025-05-26T19:28:24Z","MarkEWaite","2025-05","Use latest cd.yaml definition"
"jenkinsci","gitee-plugin",91,"https://github.com/jenkinsci/gitee-plugin/pull/91","MERGED","2025-05-26T13:47:23Z","2025-05-26T13:56:07Z","Puffy1215","2025-05","[Bugfix] Bug fix for web..."
"jenkinsci","nested-view-plugin",59,"https://github.com/jenkinsci/nested-view-plugin/pull/59","MERGED","2025-05-26T12:49:33Z","2025-05-26T14:29:07Z","judovana","2025-05","Enabling access to original..."
"jenkinsci","pipeline-graph-view-plugin",783,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/783","MERGED","2025-05-26T07:39:06Z","2025-05-27T22:05:23Z","timja","2025-05","Flatten nested graph..."
"jenkinsci","openstack-cloud-plugin",417,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/417","CLOSED","2025-05-26T07:37:32Z","","gounthar","2025-05","chore(github): Add CODEOWNERS"
