org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","absint-astree-plugin",1,"https://github.com/jenkinsci/absint-astree-plugin/pull/1","MERGED","2020-03-13T14:29:24Z","2020-10-15T11:32:17Z","MichaelFrommberger","2020-03","Analysis summary in..."
"jenkinsci","gitlab-api-plugin",5,"https://github.com/jenkinsci/gitlab-api-plugin/pull/5","MERGED","2020-03-13T14:03:36Z","2020-03-22T11:19:15Z","gami74","2020-03","Upgrade of gitlab4j-api to..."
"jenkinsci","ecutest-plugin",157,"https://github.com/jenkinsci/ecutest-plugin/pull/157","MERGED","2020-03-13T13:55:13Z","2020-03-13T14:07:24Z","cpoenisch","2020-03","Ensure ECU-TEST 2020.1..."
"jenkinsci","ecutest-plugin",156,"https://github.com/jenkinsci/ecutest-plugin/pull/156","MERGED","2020-03-13T13:51:50Z","2020-03-13T14:06:45Z","cpoenisch","2020-03","Add option to inject common..."
"jenkinsci","jenkins",4575,"https://github.com/jenkinsci/jenkins/pull/4575","MERGED","2020-03-13T13:07:58Z","2020-04-04T09:27:00Z","daniel-beck","2020-03","[JENKINS-61467] Do not show..."
"jenkinsci","jenkins",4574,"https://github.com/jenkinsci/jenkins/pull/4574","CLOSED","2020-03-13T12:54:46Z","","fqueiruga","2020-03","[JENKINS-61466] Ignore..."
"jenkinsci","jenkins",4573,"https://github.com/jenkinsci/jenkins/pull/4573","MERGED","2020-03-13T11:40:20Z","2020-03-14T15:58:59Z","daniel-beck","2020-03","[JENKINS-61465] Make..."
"jenkinsci","jenkins",4572,"https://github.com/jenkinsci/jenkins/pull/4572","MERGED","2020-03-13T08:58:32Z","2020-04-01T19:15:18Z","escoem","2020-03","[JENKINS-61453]..."
"jenkinsci","kubesphere-extension-plugin",5,"https://github.com/jenkinsci/kubesphere-extension-plugin/pull/5","MERGED","2020-03-13T08:49:12Z","2020-03-16T01:57:35Z","runzexia","2020-03","update  plugin docs"
"jenkinsci","JenkinsPipelineUnit",187,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/187","MERGED","2020-03-13T06:50:20Z","2020-03-13T08:18:47Z","stchar","2020-03","Add tests to reproduce #152"
"jenkinsci","JenkinsPipelineUnit",186,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/186","CLOSED","2020-03-13T06:31:24Z","","stchar","2020-03","Add tests to reproduce #180"
"jenkinsci","JenkinsPipelineUnit",185,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/185","MERGED","2020-03-13T06:29:04Z","2020-03-13T09:21:15Z","stchar","2020-03","feat(gradle): Cleanup gradle..."
"jenkinsci","generic-webhook-trigger-plugin",160,"https://github.com/jenkinsci/generic-webhook-trigger-plugin/pull/160","MERGED","2020-03-13T05:05:59Z","2020-03-13T15:28:59Z","twinderw","2020-03","Issue 159, Allow user to..."
"jenkinsci","azure-keyvault-plugin",46,"https://github.com/jenkinsci/azure-keyvault-plugin/pull/46","MERGED","2020-03-12T21:51:05Z","2020-03-13T17:52:46Z","timja","2020-03","Add system property / env..."
"jenkinsci","jms-messaging-plugin",180,"https://github.com/jenkinsci/jms-messaging-plugin/pull/180","MERGED","2020-03-12T21:05:34Z","2020-03-12T21:07:33Z","scoheb","2020-03","changelog for 1.1.14"
"jenkinsci","lockable-resources-plugin",192,"https://github.com/jenkinsci/lockable-resources-plugin/pull/192","MERGED","2020-03-12T20:31:28Z","2020-03-17T09:42:39Z","jbleduigou","2020-03","Adding french locale"
"jenkinsci","jenkins",4571,"https://github.com/jenkinsci/jenkins/pull/4571","MERGED","2020-03-12T19:23:35Z","2020-03-21T09:34:41Z","EstherAF","2020-03","[JENKINS-61456] 'System..."
"jenkinsci","docker-commons-plugin",86,"https://github.com/jenkinsci/docker-commons-plugin/pull/86","MERGED","2020-03-12T19:09:44Z","2022-08-23T09:25:48Z","jbiel","2020-03","docker login - get password..."
"jenkinsci","git-plugin",854,"https://github.com/jenkinsci/git-plugin/pull/854","CLOSED","2020-03-12T18:11:13Z","","MarkEWaite","2020-03","Use ACI agent for CI instead..."
"jenkinsci","git-client-plugin",520,"https://github.com/jenkinsci/git-client-plugin/pull/520","CLOSED","2020-03-12T17:54:10Z","","MarkEWaite","2020-03","Use ACI agent for CI instead..."
"jenkinsci","workflow-cps-global-lib-plugin",91,"https://github.com/jenkinsci/workflow-cps-global-lib-plugin/pull/91","MERGED","2020-03-12T17:45:17Z","2020-03-13T16:21:34Z","dwnusbaum","2020-03","Exclude src/test/ from shared..."
"jenkinsci","jms-messaging-plugin",179,"https://github.com/jenkinsci/jms-messaging-plugin/pull/179","MERGED","2020-03-12T17:29:14Z","2020-03-12T20:57:51Z","scoheb","2020-03","Do not ignore Select/Choice..."
"jenkinsci","jenkins",4570,"https://github.com/jenkinsci/jenkins/pull/4570","MERGED","2020-03-12T17:16:48Z","2020-03-21T09:32:40Z","EstherAF","2020-03","[JENKINS-61457] Allow..."
"jenkinsci","jenkins",4569,"https://github.com/jenkinsci/jenkins/pull/4569","MERGED","2020-03-12T16:01:28Z","2020-03-25T07:57:57Z","amuniz","2020-03","[JENKINS-61455] 'About..."
"jenkinsci","ircbot-plugin",27,"https://github.com/jenkinsci/ircbot-plugin/pull/27","MERGED","2020-03-12T13:38:18Z","2020-04-23T14:11:43Z","jimklimov","2020-03","IrcNotifyStep.java : do use..."
"jenkinsci","custom-war-packager",144,"https://github.com/jenkinsci/custom-war-packager/pull/144","MERGED","2020-03-12T13:15:38Z","2020-03-16T09:08:22Z","LinuxSuRen","2020-03","Add a link to..."
"jenkinsci","sse-gateway-plugin",49,"https://github.com/jenkinsci/sse-gateway-plugin/pull/49","MERGED","2020-03-12T13:15:13Z","2020-03-13T23:03:14Z","Wadeck","2020-03","Transmit the session ID as..."
"jenkinsci","kubernetes-plugin",739,"https://github.com/jenkinsci/kubernetes-plugin/pull/739","MERGED","2020-03-12T12:15:43Z","2020-03-12T12:58:54Z","guysoft","2020-03","Fix typo, add newline to end..."
"jenkinsci","security-inspector-plugin",10,"https://github.com/jenkinsci/security-inspector-plugin/pull/10","CLOSED","2020-03-12T11:49:47Z","","oleg-nenashev","2020-03","Enable Release Drafter in..."
"jenkinsci","security-inspector-plugin",9,"https://github.com/jenkinsci/security-inspector-plugin/pull/9","MERGED","2020-03-12T11:47:40Z","2022-05-22T15:22:46Z","oleg-nenashev","2020-03","Use GitHub as a source of..."
"jenkinsci","jenkins",4568,"https://github.com/jenkinsci/jenkins/pull/4568","MERGED","2020-03-12T10:38:36Z","2020-03-13T13:36:03Z","fqueiruga","2020-03","[JENKINS-61429] Fix drag &..."
"jenkinsci","bitbucket-branch-source-plugin",293,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/293","MERGED","2020-03-12T08:52:08Z","2020-03-12T11:36:21Z","marcus-held","2020-03","Remove wrong information..."
"jenkinsci","kubernetes-plugin",737,"https://github.com/jenkinsci/kubernetes-plugin/pull/737","CLOSED","2020-03-12T04:37:48Z","","rodrigc","2020-03","JENKINS-61446 Import blog..."
"jenkinsci",".github",35,"https://github.com/jenkinsci/.github/pull/35","MERGED","2020-03-12T04:03:29Z","2021-04-11T08:32:05Z","jsoref","2020-03","Jira"
"jenkinsci",".github",34,"https://github.com/jenkinsci/.github/pull/34","MERGED","2020-03-12T04:00:46Z","2020-03-12T08:37:26Z","jsoref","2020-03","grammar fixes"
"jenkinsci","jenkins",4567,"https://github.com/jenkinsci/jenkins/pull/4567","CLOSED","2020-03-11T22:41:52Z","","jsoref","2020-03","[JENKINS-61441] Move buttons..."
"jenkinsci","icedq-plugin",1,"https://github.com/jenkinsci/icedq-plugin/pull/1","OPEN","2020-03-11T22:31:41Z","","jsoref","2020-03","Link to related site"
"jenkinsci","gnat-plugin",3,"https://github.com/jenkinsci/gnat-plugin/pull/3","OPEN","2020-03-11T22:27:16Z","","jsoref","2020-03","Add space around parentheses"
"jenkinsci","github-scm-trait-notification-context-plugin",3,"https://github.com/jenkinsci/github-scm-trait-notification-context-plugin/pull/3","MERGED","2020-03-11T22:25:15Z","2023-09-24T18:33:23Z","jsoref","2020-03","Use proper case for GitHub"
"jenkinsci","atlassian-bitbucket-server-integration-plugin",127,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/127","MERGED","2020-03-11T22:09:57Z","2020-03-11T23:59:50Z","jsoref","2020-03","Fix html rendering"
"jenkinsci","lockable-resources-plugin",191,"https://github.com/jenkinsci/lockable-resources-plugin/pull/191","MERGED","2020-03-11T21:58:14Z","2020-03-11T23:18:56Z","williambrode","2020-03","Fix for JENKINS-57727"
"jenkinsci","kubernetes-plugin",736,"https://github.com/jenkinsci/kubernetes-plugin/pull/736","MERGED","2020-03-11T21:28:53Z","2020-03-12T13:00:05Z","jglick","2020-03","Removing warning about..."
"jenkinsci","jenkins",4566,"https://github.com/jenkinsci/jenkins/pull/4566","MERGED","2020-03-11T21:08:45Z","2020-03-13T09:27:10Z","jbleduigou","2020-03","Adding translation for New..."
"jenkinsci","idea-stapler-plugin",4,"https://github.com/jenkinsci/idea-stapler-plugin/pull/4","MERGED","2020-03-11T21:06:48Z","2020-05-28T21:25:24Z","duemir","2020-03","Migrate to Gradle build"
"jenkinsci","azure-keyvault-plugin",45,"https://github.com/jenkinsci/azure-keyvault-plugin/pull/45","MERGED","2020-03-11T20:54:49Z","2020-03-13T17:52:58Z","timja","2020-03","Implement JCasc SecretSource..."
"jenkinsci","jms-messaging-plugin",177,"https://github.com/jenkinsci/jms-messaging-plugin/pull/177","MERGED","2020-03-11T20:40:07Z","2020-03-12T17:43:13Z","Avielyo10","2020-03","Test downgrading Jenkins..."
"jenkinsci","branch-api-plugin",185,"https://github.com/jenkinsci/branch-api-plugin/pull/185","MERGED","2020-03-11T20:04:31Z","2020-08-28T21:17:02Z","nfalco79","2020-03","[JENKINS-61438] Demonstration..."
"jenkinsci","pipeline-aws-plugin",220,"https://github.com/jenkinsci/pipeline-aws-plugin/pull/220","MERGED","2020-03-11T19:25:49Z","2020-03-12T00:39:58Z","tylersouthwick","2020-03","Add resiliancy features..."
"jenkinsci","winstone",97,"https://github.com/jenkinsci/winstone/pull/97","CLOSED","2020-03-11T18:52:24Z","","ChrisRo89","2020-03","Updated privat key parsing"
"jenkinsci","veracode-scan-plugin",9,"https://github.com/jenkinsci/veracode-scan-plugin/pull/9","MERGED","2020-03-11T18:41:44Z","2020-03-16T15:56:12Z","dennisgu1","2020-03","Fixing JENKINS-61432"
"jenkinsci","jenkins",4565,"https://github.com/jenkinsci/jenkins/pull/4565","MERGED","2020-03-11T18:23:29Z","2020-03-14T09:48:19Z","jsoref","2020-03","Change..."
"jenkinsci","stapler",182,"https://github.com/jenkinsci/stapler/pull/182","MERGED","2020-03-11T17:31:39Z","2020-06-15T18:48:45Z","nfalco79","2020-03","[JENKINS-61438]..."
"jenkinsci","configuration-as-code-plugin",1318,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1318","MERGED","2020-03-11T17:18:37Z","2020-03-11T19:46:06Z","alecharp","2020-03","Validate MSBuild plugin..."
"jenkinsci","jenkins",4564,"https://github.com/jenkinsci/jenkins/pull/4564","MERGED","2020-03-11T17:00:26Z","2020-03-14T15:59:17Z","ventojna","2020-03","Fixed spotbugs..."
"jenkinsci","urbancode-velocity-plugin",31,"https://github.com/jenkinsci/urbancode-velocity-plugin/pull/31","MERGED","2020-03-11T16:36:00Z","2020-03-11T18:32:50Z","crjenkins89","2020-03","Do not do Velocity things if..."
"jenkinsci","electricflow-plugin",42,"https://github.com/jenkinsci/electricflow-plugin/pull/42","CLOSED","2020-03-11T15:56:58Z","","colathurv","2020-03","Ntveplugin 204"
"jenkinsci","job-dsl-plugin",1219,"https://github.com/jenkinsci/job-dsl-plugin/pull/1219","MERGED","2020-03-11T14:28:42Z","2020-03-11T16:07:56Z","daspilker","2020-03","removed anything that has..."
"jenkinsci","throttle-concurrent-builds-plugin",80,"https://github.com/jenkinsci/throttle-concurrent-builds-plugin/pull/80","MERGED","2020-03-11T13:08:44Z","2020-03-11T16:16:18Z","ChrisRBe","2020-03","Add example for declarative..."
"jenkinsci","authentication-tokens-plugin",7,"https://github.com/jenkinsci/authentication-tokens-plugin/pull/7","MERGED","2020-03-11T11:19:19Z","2020-06-23T18:20:31Z","chriskilding","2020-03","Use parent POM 3.57"
"jenkinsci","hpe-application-automation-tools-plugin",292,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/292","MERGED","2020-03-11T09:58:04Z","2020-03-19T10:03:43Z","radislavB","2020-03","Octane 6.1.4-beta(2)"
"jenkinsci","dynatrace-plugin",20,"https://github.com/jenkinsci/dynatrace-plugin/pull/20","MERGED","2020-03-11T09:28:19Z","2020-03-11T09:43:10Z","lugowskii","2020-03","Check required permission on..."
"jenkinsci","parasoft-findings-plugin",5,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/5","CLOSED","2020-03-11T09:11:33Z","","amai2012","2020-03","Add GitHub action"
"jenkinsci","jms-messaging-plugin",176,"https://github.com/jenkinsci/jms-messaging-plugin/pull/176","CLOSED","2020-03-11T08:52:44Z","","Avielyo10","2020-03","Test downgrading to 2.138.4v"
"jenkinsci","tuleap-git-branch-source-plugin",58,"https://github.com/jenkinsci/tuleap-git-branch-source-plugin/pull/58","CLOSED","2020-03-11T08:43:07Z","","robinsoc","2020-03","Introduce the Tuleap..."
"jenkinsci","kubesphere-extension-plugin",4,"https://github.com/jenkinsci/kubesphere-extension-plugin/pull/4","MERGED","2020-03-11T07:59:48Z","2020-03-13T03:14:00Z","runzexia","2020-03","add pipeline input event..."
"jenkinsci","artifact-manager-s3-plugin",113,"https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/113","MERGED","2020-03-11T07:53:16Z","2020-05-06T20:36:40Z","stellargo","2020-03","Documentation fix:..."
"jenkinsci","jms-messaging-plugin",175,"https://github.com/jenkinsci/jms-messaging-plugin/pull/175","CLOSED","2020-03-11T07:33:59Z","","Avielyo10","2020-03","Test downgrading to 2.138.4v"
"jenkinsci","pipeline-input-step-plugin",44,"https://github.com/jenkinsci/pipeline-input-step-plugin/pull/44","CLOSED","2020-03-11T07:03:52Z","","runzexia","2020-03","Build Pull/33 with master to..."
"jenkinsci","windows-slave-installer-module",41,"https://github.com/jenkinsci/windows-slave-installer-module/pull/41","OPEN","2020-03-11T02:09:06Z","","nxtn","2020-03","Update exe only if our..."
"jenkinsci","multibranch-scan-webhook-trigger-plugin",2,"https://github.com/jenkinsci/multibranch-scan-webhook-trigger-plugin/pull/2","CLOSED","2020-03-10T23:03:48Z","","ChaiBapchya","2020-03","Update README.md"
"jenkinsci","chatter-notifier-plugin",19,"https://github.com/jenkinsci/chatter-notifier-plugin/pull/19","CLOSED","2020-03-10T22:30:04Z","","justinharringa","2020-03","Use HTTPS URLs in pom.xml"
"jenkinsci","urbancode-velocity-plugin",30,"https://github.com/jenkinsci/urbancode-velocity-plugin/pull/30","MERGED","2020-03-10T21:12:47Z","2020-03-11T12:13:38Z","crjenkins89","2020-03","Fix findbugs issues"
"jenkinsci","configuration-as-code-plugin",1313,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1313","MERGED","2020-03-10T21:00:35Z","2020-03-11T01:17:33Z","timja","2020-03","Enable plugin updates"
"jenkinsci","workflow-job-plugin",153,"https://github.com/jenkinsci/workflow-job-plugin/pull/153","MERGED","2020-03-10T20:48:42Z","2020-03-10T20:53:05Z","dwnusbaum","2020-03","Update changelog for 2.37..."
"jenkinsci","mock-slave-plugin",65,"https://github.com/jenkinsci/mock-slave-plugin/pull/65","MERGED","2020-03-10T20:47:44Z","2020-03-10T20:51:14Z","jglick","2020-03","Release Drafter and Wiki..."
"jenkinsci","docker-workflow-plugin",211,"https://github.com/jenkinsci/docker-workflow-plugin/pull/211","MERGED","2020-03-10T19:50:12Z","2020-03-11T13:41:46Z","jglick","2020-03","[JENKINS-58732] Migrate..."
"jenkinsci","mailer-plugin",81,"https://github.com/jenkinsci/mailer-plugin/pull/81","MERGED","2020-03-10T19:10:25Z","2020-03-11T09:13:27Z","timja","2020-03","Incrementalified"
"jenkinsci","urbancode-velocity-plugin",29,"https://github.com/jenkinsci/urbancode-velocity-plugin/pull/29","MERGED","2020-03-10T18:42:44Z","2020-03-10T19:25:43Z","crjenkins89","2020-03","Specify findbugs to use"
"jenkinsci","durable-task-plugin",123,"https://github.com/jenkinsci/durable-task-plugin/pull/123","MERGED","2020-03-10T18:40:18Z","2020-03-12T22:26:17Z","car-roll","2020-03","prepare changelog for 1.34..."
"jenkinsci","ec2-plugin",442,"https://github.com/jenkinsci/ec2-plugin/pull/442","OPEN","2020-03-10T16:59:32Z","","troymohl","2020-03","Add ability to reuse existing..."
"jenkinsci","bitbucket-push-and-pull-request-plugin",95,"https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/95","MERGED","2020-03-10T16:47:27Z","2020-03-12T14:25:31Z","macghriogair","2020-03","Integration/pr 72"
"jenkinsci","plugin-installation-manager-tool",89,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/89","MERGED","2020-03-10T15:41:05Z","2020-03-12T16:19:05Z","EcHoOfInSaNiTy","2020-03","Update README to add more..."
"jenkinsci","configuration-as-code-plugin",1312,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1312","MERGED","2020-03-10T15:19:31Z","2020-06-02T08:29:44Z","timja","2020-03","Add test for mailer-plugin..."
"jenkinsci","jenkins",4563,"https://github.com/jenkinsci/jenkins/pull/4563","MERGED","2020-03-10T15:11:19Z","2020-03-13T09:22:55Z","timja","2020-03","ssh-cli-auth 1.8: Add support..."
"jenkinsci","insightappsec-plugin",10,"https://github.com/jenkinsci/insightappsec-plugin/pull/10","MERGED","2020-03-10T14:32:04Z","2020-03-16T17:52:32Z","r-powell-r7","2020-03","IAS-3437: Add support for..."
"jenkinsci","plot-plugin",59,"https://github.com/jenkinsci/plot-plugin/pull/59","MERGED","2020-03-10T14:28:43Z","2020-03-11T06:23:13Z","vgaidarji","2020-03","Add missing..."
"jenkinsci","pipeline-model-definition-plugin",383,"https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/383","MERGED","2020-03-10T13:00:53Z","2020-03-17T21:21:25Z","jglick","2020-03","[JENKINS-58732] Make..."
"jenkinsci","kubernetes-plugin",735,"https://github.com/jenkinsci/kubernetes-plugin/pull/735","MERGED","2020-03-10T12:44:29Z","2020-03-10T14:22:15Z","jglick","2020-03","[JENKINS-58732] Update..."
"jenkinsci","bitbucket-branch-source-plugin",292,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/292","MERGED","2020-03-10T10:44:39Z","2020-05-05T06:18:44Z","AlbanAndrieu","2020-03","Allow to override timeout in..."
"jenkinsci","jenkins",4562,"https://github.com/jenkinsci/jenkins/pull/4562","CLOSED","2020-03-10T09:14:58Z","","oleg-nenashev","2020-03","[JENKINS-51495 ] - Restore..."
"jenkinsci","warnings-ng-plugin",419,"https://github.com/jenkinsci/warnings-ng-plugin/pull/419","MERGED","2020-03-10T09:14:14Z","2020-03-21T17:00:13Z","uhafner","2020-03","Move UI tests from ATH to..."
