org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","extended-read-permission-plugin",33,"https://github.com/jenkinsci/extended-read-permission-plugin/pull/33","MERGED","2025-03-14T11:11:36Z","2025-03-14T11:30:21Z","jonesbusy","2025-03","feat(java): Require Jenkins..."
"jenkinsci","jsoup-plugin",18,"https://github.com/jenkinsci/jsoup-plugin/pull/18","MERGED","2025-03-14T11:09:07Z","2025-03-14T11:14:34Z","jonesbusy","2025-03","feat(java): Require Jenkins..."
"jenkinsci","bom",4704,"https://github.com/jenkinsci/bom/pull/4704","MERGED","2025-03-14T10:57:14Z","2025-03-14T15:27:31Z","jonesbusy","2025-03","Add jobcacher to the managed..."
"jenkinsci","git-forensics-plugin",936,"https://github.com/jenkinsci/git-forensics-plugin/pull/936","CLOSED","2025-03-14T10:47:52Z","","uhafner","2025-03","Run OpenRewrite on all files..."
"jenkinsci","electricflow-plugin",408,"https://github.com/jenkinsci/electricflow-plugin/pull/408","MERGED","2025-03-14T09:56:13Z","2025-03-17T08:33:09Z","cparimala","2025-03","fix for pipeline and..."
"jenkinsci","audit-trail-plugin",171,"https://github.com/jenkinsci/audit-trail-plugin/pull/171","MERGED","2025-03-14T09:45:38Z","2025-03-26T14:47:53Z","strangelookingnerd","2025-03","Migrate to httpclient5"
"jenkinsci","git-forensics-plugin",935,"https://github.com/jenkinsci/git-forensics-plugin/pull/935","MERGED","2025-03-14T09:01:58Z","2025-03-14T11:18:58Z","uhafner","2025-03","Run OpenRewrite on all files..."
"jenkinsci","hiddenlayer-model-scanner-plugin",7,"https://github.com/jenkinsci/hiddenlayer-model-scanner-plugin/pull/7","OPEN","2025-03-14T08:42:02Z","","strangelookingnerd","2025-03","Require Jenkins 2.479.1 or..."
"jenkinsci","kubernetes-cli-plugin",125,"https://github.com/jenkinsci/kubernetes-cli-plugin/pull/125","MERGED","2025-03-14T07:38:29Z","2025-03-14T07:51:30Z","maxlaverse","2025-03","add releasing cd"
"jenkinsci","bom",4702,"https://github.com/jenkinsci/bom/pull/4702","CLOSED","2025-03-13T23:27:33Z","","basil","2025-03","Test jenkinsci/jenkins#10305"
"jenkinsci","image-tag-parameter-plugin",132,"https://github.com/jenkinsci/image-tag-parameter-plugin/pull/132","OPEN","2025-03-13T22:32:29Z","","mvanini","2025-03","Optimize and fix search logic..."
"jenkinsci","bom",4701,"https://github.com/jenkinsci/bom/pull/4701","MERGED","2025-03-13T21:20:31Z","2025-03-14T00:18:17Z","basil","2025-03","Remove..."
"jenkinsci","remoting",790,"https://github.com/jenkinsci/remoting/pull/790","MERGED","2025-03-13T20:55:14Z","2025-03-13T23:00:28Z","basil","2025-03","Decrease ci.jenkins.io..."
"jenkinsci","remoting",789,"https://github.com/jenkinsci/remoting/pull/789","MERGED","2025-03-13T20:29:10Z","2025-03-13T23:32:11Z","basil","2025-03","Fix..."
"jenkinsci","veracode-scan-plugin",103,"https://github.com/jenkinsci/veracode-scan-plugin/pull/103","MERGED","2025-03-13T19:24:23Z","2025-03-14T01:51:57Z","dennisgu1","2025-03","Merge dev to master"
"jenkinsci","metrics-datadog-plugin",18,"https://github.com/jenkinsci/metrics-datadog-plugin/pull/18","OPEN","2025-03-13T19:19:40Z","","gounthar","2025-03","chore(dependencies):..."
"jenkinsci","metrics-datadog-plugin",17,"https://github.com/jenkinsci/metrics-datadog-plugin/pull/17","OPEN","2025-03-13T19:16:39Z","","gounthar","2025-03","chore(github): Add CODEOWNERS"
"jenkinsci","jenkins",10400,"https://github.com/jenkinsci/jenkins/pull/10400","MERGED","2025-03-13T19:12:57Z","2025-03-19T14:19:44Z","basil","2025-03","Remove `Job#getDynamic`..."
"jenkinsci","veracode-scan-plugin",102,"https://github.com/jenkinsci/veracode-scan-plugin/pull/102","MERGED","2025-03-13T18:58:23Z","2025-03-13T19:16:17Z","dennisgu1","2025-03","Remove Sonarqube"
"jenkinsci","remoting",788,"https://github.com/jenkinsci/remoting/pull/788","MERGED","2025-03-13T18:53:59Z","2025-03-13T20:00:56Z","basil","2025-03","Remove unnecessary..."
"jenkinsci","jenkins-test-harness",935,"https://github.com/jenkinsci/jenkins-test-harness/pull/935","MERGED","2025-03-13T18:05:16Z","2025-03-24T08:53:28Z","gbhat618","2025-03","[JENKINS-75409] Add..."
"jenkinsci","audit-trail-plugin",170,"https://github.com/jenkinsci/audit-trail-plugin/pull/170","MERGED","2025-03-13T16:16:14Z","2025-03-14T07:23:58Z","basil","2025-03","[JENKINS-75425] Update to..."
"jenkinsci","remoting",787,"https://github.com/jenkinsci/remoting/pull/787","MERGED","2025-03-13T15:06:51Z","2025-03-13T18:51:18Z","basil","2025-03","Require Java 17 or newer"
"jenkinsci","jenkins",10397,"https://github.com/jenkinsci/jenkins/pull/10397","MERGED","2025-03-13T14:37:34Z","2025-03-19T11:30:35Z","Vlatombe","2025-03","Fix Jenkins#updateNode to..."
"jenkinsci","junit-attachments-plugin",157,"https://github.com/jenkinsci/junit-attachments-plugin/pull/157","MERGED","2025-03-13T13:26:26Z","2025-03-15T08:53:16Z","MJB222398","2025-03","Add option to show/not show..."
"jenkinsci","jenkins",10396,"https://github.com/jenkinsci/jenkins/pull/10396","OPEN","2025-03-13T12:29:45Z","","gbhat618","2025-03","[JENKINS-75409] Write a core..."
"jenkinsci","kubernetes-plugin",1659,"https://github.com/jenkinsci/kubernetes-plugin/pull/1659","CLOSED","2025-03-13T11:40:52Z","","Barkat444","2025-03","[JENKINS-73826] Fix deadlock..."
"jenkinsci","trilead-ssh2",223,"https://github.com/jenkinsci/trilead-ssh2/pull/223","MERGED","2025-03-13T10:43:51Z","2025-03-13T15:37:54Z","mpet","2025-03","JENKINS-75418:Pontential..."
"jenkinsci","audit-trail-plugin",169,"https://github.com/jenkinsci/audit-trail-plugin/pull/169","MERGED","2025-03-13T09:55:48Z","2025-03-13T12:49:46Z","Vlatombe","2025-03","Avoid looking up..."
"jenkinsci","pipeline-maven-plugin",884,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/884","MERGED","2025-03-13T01:29:08Z","2025-03-13T08:40:33Z","olamy","2025-03","do not use anymore..."
"jenkinsci","hiddenlayer-model-scanner-plugin",6,"https://github.com/jenkinsci/hiddenlayer-model-scanner-plugin/pull/6","MERGED","2025-03-12T21:12:53Z","2025-03-13T16:29:28Z","adrummond-hl","2025-03","Update HiddenLayer SDK to..."
"jenkinsci","gerrit-code-review-plugin",88,"https://github.com/jenkinsci/gerrit-code-review-plugin/pull/88","OPEN","2025-03-12T19:40:06Z","","mycroes","2025-03","Add explicit notification..."
"jenkinsci","gerrit-code-review-plugin",87,"https://github.com/jenkinsci/gerrit-code-review-plugin/pull/87","OPEN","2025-03-12T19:10:23Z","","MarkEWaite","2025-03","Fix code formatting with mvn..."
"jenkinsci","junit-attachments-plugin",154,"https://github.com/jenkinsci/junit-attachments-plugin/pull/154","MERGED","2025-03-12T17:31:04Z","2025-03-12T18:50:26Z","MJB222398","2025-03","bug: Correct hrefs for..."
"jenkinsci","schedule-build-plugin",397,"https://github.com/jenkinsci/schedule-build-plugin/pull/397","MERGED","2025-03-12T17:19:01Z","2025-03-14T18:58:24Z","aleksandrs-ledovskis","2025-03","Fix non-parameterized build..."
"jenkinsci","hiddenlayer-model-scanner-plugin",5,"https://github.com/jenkinsci/hiddenlayer-model-scanner-plugin/pull/5","CLOSED","2025-03-12T17:10:24Z","","adrummond-hl","2025-03","Update HiddenLayer SDK to..."
"jenkinsci","veracode-scan-plugin",101,"https://github.com/jenkinsci/veracode-scan-plugin/pull/101","MERGED","2025-03-12T16:52:11Z","2025-03-13T17:03:42Z","dennisgu1","2025-03","Fix JENKINS-75402"
"jenkinsci","jenkins",10395,"https://github.com/jenkinsci/jenkins/pull/10395","MERGED","2025-03-12T15:35:16Z","2025-03-12T15:36:17Z","basil","2025-03","Bump..."
"jenkinsci","appdome-build-2secure-plugin",33,"https://github.com/jenkinsci/appdome-build-2secure-plugin/pull/33","OPEN","2025-03-12T14:53:28Z","","strangelookingnerd","2025-03","Require Jenkins 2.479.1 or..."
"jenkinsci","trilead-ssh2",222,"https://github.com/jenkinsci/trilead-ssh2/pull/222","MERGED","2025-03-12T14:48:46Z","2025-03-12T15:07:58Z","mpet","2025-03","JENKINS-75414:Improving..."
"jenkinsci","jobcacher-artifactory-storage-plugin",83,"https://github.com/jenkinsci/jobcacher-artifactory-storage-plugin/pull/83","MERGED","2025-03-12T14:06:06Z","2025-03-12T14:32:39Z","jonesbusy","2025-03","Remove unused direct deps"
"jenkinsci","bom",4695,"https://github.com/jenkinsci/bom/pull/4695","MERGED","2025-03-12T13:51:58Z","2025-03-12T15:57:54Z","gounthar","2025-03","chore(sample-plugin): Bump..."
"jenkinsci","acceptance-test-harness",1930,"https://github.com/jenkinsci/acceptance-test-harness/pull/1930","MERGED","2025-03-12T13:47:04Z","2025-04-01T01:29:15Z","gounthar","2025-03","chore(maven): Use Jenkins..."
"jenkinsci","bitbucket-branch-source-plugin",1006,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1006","OPEN","2025-03-12T13:03:05Z","","gboucherie","2025-03","[JENKINS-75410] extends..."
"jenkinsci","figlet-buildstep-plugin",90,"https://github.com/jenkinsci/figlet-buildstep-plugin/pull/90","OPEN","2025-03-12T12:51:33Z","","strangelookingnerd","2025-03","Require Jenkins 2.479.1 or..."
"jenkinsci","newrelic-deployment-notifier-plugin",20,"https://github.com/jenkinsci/newrelic-deployment-notifier-plugin/pull/20","OPEN","2025-03-12T12:42:22Z","","strangelookingnerd","2025-03","Require Jenkins 2.479.1 or..."
"jenkinsci","appdome-build-2secure-plugin",32,"https://github.com/jenkinsci/appdome-build-2secure-plugin/pull/32","MERGED","2025-03-12T12:38:54Z","2025-03-12T12:39:04Z","idanhauser","2025-03","Fix for crashlytics and..."
"jenkinsci","plain-credentials-plugin",82,"https://github.com/jenkinsci/plain-credentials-plugin/pull/82","MERGED","2025-03-12T12:28:13Z","2025-03-12T12:37:38Z","strangelookingnerd","2025-03","Migrate"
"jenkinsci","appdome-build-2secure-plugin",31,"https://github.com/jenkinsci/appdome-build-2secure-plugin/pull/31","MERGED","2025-03-12T12:24:10Z","2025-03-12T12:24:32Z","idanhauser","2025-03","Fix for crashlytics and..."
"jenkinsci","tekton-client-plugin",369,"https://github.com/jenkinsci/tekton-client-plugin/pull/369","OPEN","2025-03-12T10:45:43Z","","kartiksharma-git","2025-03","feat: add NameSpace option in..."
"jenkinsci","bitbucket-branch-source-plugin",1005,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1005","MERGED","2025-03-12T10:23:56Z","2025-03-12T20:29:52Z","nfalco79","2025-03","[JENKINS-75400] Building..."
"jenkinsci","build-token-root-plugin",183,"https://github.com/jenkinsci/build-token-root-plugin/pull/183","MERGED","2025-03-12T09:58:27Z","2025-03-12T14:31:49Z","strangelookingnerd","2025-03","Require Jenkins 2.479.1 or..."
"jenkinsci","blackduck-coverity-on-polaris-plugin",7,"https://github.com/jenkinsci/blackduck-coverity-on-polaris-plugin/pull/7","MERGED","2025-03-12T09:57:53Z","2025-03-12T10:05:50Z","zaman-akib","2025-03","Merge 2.0.1 to main"
"jenkinsci","report-info-plugin",9,"https://github.com/jenkinsci/report-info-plugin/pull/9","OPEN","2025-03-12T09:21:18Z","","gounthar","2025-03","feat(java): Require Jenkins..."
"jenkinsci","dingtalk-plugin",314,"https://github.com/jenkinsci/dingtalk-plugin/pull/314","MERGED","2025-03-12T08:52:07Z","2025-03-13T10:30:11Z","strangelookingnerd","2025-03","Require Jenkins 2.479.1 or..."
"jenkinsci","bitbucket-branch-source-plugin",1004,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1004","MERGED","2025-03-12T08:31:28Z","2025-03-14T18:53:32Z","ugrave","2025-03","[JENKINS-75203] Include..."
"jenkinsci","opentelemetry-plugin",1061,"https://github.com/jenkinsci/opentelemetry-plugin/pull/1061","MERGED","2025-03-12T08:04:53Z","2025-03-12T11:22:22Z","kuisathaverat","2025-03","chore: update docker..."
"jenkinsci","oras-java-api-plugin",4,"https://github.com/jenkinsci/oras-java-api-plugin/pull/4","MERGED","2025-03-12T06:49:58Z","2025-03-12T07:38:19Z","jonesbusy","2025-03","Depends on bouncycastle API..."
"jenkinsci","bom",4689,"https://github.com/jenkinsci/bom/pull/4689","MERGED","2025-03-12T01:06:16Z","2025-03-13T23:28:04Z","basil","2025-03","Test latest JTH on weekly..."
"jenkinsci","clover-plugin",85,"https://github.com/jenkinsci/clover-plugin/pull/85","MERGED","2025-03-12T00:53:44Z","2025-03-13T20:06:22Z","basil","2025-03","Migrate from Jakarta EE 8 to..."
"jenkinsci","jenkins",10392,"https://github.com/jenkinsci/jenkins/pull/10392","MERGED","2025-03-12T00:23:00Z","2025-03-13T18:07:44Z","basil","2025-03","Simplify compatibility method"
"jenkinsci","amazon-ecs-plugin",377,"https://github.com/jenkinsci/amazon-ecs-plugin/pull/377","MERGED","2025-03-11T23:35:39Z","2025-03-11T23:36:44Z","basil","2025-03","Migrate to Jakarta EE 9"
"jenkinsci","jenkins",10391,"https://github.com/jenkinsci/jenkins/pull/10391","MERGED","2025-03-11T23:11:01Z","2025-03-13T14:00:42Z","basil","2025-03","Remove unnecessary..."
"jenkinsci","jenkins",10390,"https://github.com/jenkinsci/jenkins/pull/10390","OPEN","2025-03-11T21:53:36Z","","singghh","2025-03","JENKINS-75252: Remove..."
"jenkinsci","workflow-cps-global-lib-plugin",214,"https://github.com/jenkinsci/workflow-cps-global-lib-plugin/pull/214","MERGED","2025-03-11T20:08:53Z","2025-03-11T20:16:01Z","basil","2025-03","[JENKINS-75401] Adapt to..."
"jenkinsci","aws-java-sdk2-plugin",42,"https://github.com/jenkinsci/aws-java-sdk2-plugin/pull/42","MERGED","2025-03-11T19:41:06Z","2025-03-13T13:46:39Z","kcsmalls","2025-03","[BEE-56221] Update..."
"jenkinsci","gradle-jpi-plugin",247,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/247","MERGED","2025-03-11T18:36:11Z","2025-03-28T04:15:43Z","rahulsom","2025-03","chore: Add editorconfig"
"jenkinsci","gradle-jpi-plugin",246,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/246","OPEN","2025-03-11T18:34:09Z","","rahulsom","2025-03","fix: Declare explicit..."
"jenkinsci","workflow-support-plugin",309,"https://github.com/jenkinsci/workflow-support-plugin/pull/309","MERGED","2025-03-11T17:54:54Z","2025-03-12T14:54:38Z","jglick","2025-03","Proactively cancel `Timeout`..."
"jenkinsci","remoting",786,"https://github.com/jenkinsci/remoting/pull/786","MERGED","2025-03-11T16:39:51Z","2025-03-17T19:03:22Z","gbhat618","2025-03","[JENKINS-75409] SSLContext..."
"jenkinsci","bitbucket-branch-source-plugin",1003,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1003","MERGED","2025-03-11T16:18:09Z","2025-03-11T16:38:48Z","nfalco79","2025-03","Set the 'refname' attribute..."
"jenkinsci","checkmarx-ast-scanner-plugin",380,"https://github.com/jenkinsci/checkmarx-ast-scanner-plugin/pull/380","MERGED","2025-03-11T16:10:40Z","2025-03-11T16:20:13Z","cx-pedro-lopes","2025-03","Update ast-cli-java-wrapper..."
"jenkinsci","apache-httpcomponents-client-4-api-plugin",232,"https://github.com/jenkinsci/apache-httpcomponents-client-4-api-plugin/pull/232","MERGED","2025-03-11T15:50:57Z","2025-03-11T16:53:52Z","strangelookingnerd","2025-03","Migrate tests to JUnit5"
"jenkinsci","ec2-plugin",1056,"https://github.com/jenkinsci/ec2-plugin/pull/1056","OPEN","2025-03-11T15:29:54Z","","rdysart","2025-03","[JENKINS-70093] Add Windows..."
"jenkinsci","urltrigger-plugin",146,"https://github.com/jenkinsci/urltrigger-plugin/pull/146","MERGED","2025-03-11T15:24:48Z","2025-03-11T21:50:14Z","strangelookingnerd","2025-03","Migrate tests to JUnit5"
"jenkinsci","scoring-load-balancer-plugin",113,"https://github.com/jenkinsci/scoring-load-balancer-plugin/pull/113","OPEN","2025-03-11T15:01:29Z","","strangelookingnerd","2025-03","Migrate tests to JUnit5"
"jenkinsci","git-changelog-plugin",93,"https://github.com/jenkinsci/git-changelog-plugin/pull/93","OPEN","2025-03-11T14:38:40Z","","MarkEWaite","2025-03","Test JGit 7.2, Git Client..."
"jenkinsci","azure-container-agents-plugin",329,"https://github.com/jenkinsci/azure-container-agents-plugin/pull/329","MERGED","2025-03-11T14:09:06Z","2025-03-17T15:44:58Z","strangelookingnerd","2025-03","Migrate tests to JUnit5"
"jenkinsci","claim-plugin",357,"https://github.com/jenkinsci/claim-plugin/pull/357","MERGED","2025-03-11T13:58:38Z","2025-03-31T05:41:42Z","strangelookingnerd","2025-03","Migrate tests to JUnit5"
"jenkinsci","blueocean-autofavorite-plugin",156,"https://github.com/jenkinsci/blueocean-autofavorite-plugin/pull/156","OPEN","2025-03-11T13:57:59Z","","MarkEWaite","2025-03","Test JGit 7.2, Git Client..."
"jenkinsci","token-macro-plugin",254,"https://github.com/jenkinsci/token-macro-plugin/pull/254","MERGED","2025-03-11T13:32:35Z","2025-03-11T16:21:51Z","strangelookingnerd","2025-03","Migrate tests to JUnit5"
"jenkinsci","calendar-view-plugin",58,"https://github.com/jenkinsci/calendar-view-plugin/pull/58","MERGED","2025-03-11T13:04:04Z","2025-03-16T16:56:21Z","strangelookingnerd","2025-03","Migrate tests to JUnit5"
"jenkinsci","trilead-ssh2",221,"https://github.com/jenkinsci/trilead-ssh2/pull/221","MERGED","2025-03-11T12:39:09Z","2025-03-11T20:24:27Z","mpet","2025-03","Improve NegotiateException"
"jenkinsci","azure-storage-plugin",345,"https://github.com/jenkinsci/azure-storage-plugin/pull/345","MERGED","2025-03-11T12:34:08Z","2025-03-17T15:44:13Z","strangelookingnerd","2025-03","Migrate tests to JUnit5"
"jenkinsci","google-kubernetes-engine-plugin",410,"https://github.com/jenkinsci/google-kubernetes-engine-plugin/pull/410","OPEN","2025-03-11T11:45:51Z","","strangelookingnerd","2025-03","Migrate tests to JUnit5"
"jenkinsci","katalon-plugin",37,"https://github.com/jenkinsci/katalon-plugin/pull/37","OPEN","2025-03-11T11:24:40Z","","gounthar","2025-03","chore(pom): Use recommended..."
"jenkinsci","bitbucket-branch-source-plugin",1002,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1002","MERGED","2025-03-11T11:16:43Z","2025-03-20T10:43:36Z","nfalco79","2025-03","Remove legacy code, methods..."
"jenkinsci","google-oauth-plugin",244,"https://github.com/jenkinsci/google-oauth-plugin/pull/244","OPEN","2025-03-11T11:13:06Z","","strangelookingnerd","2025-03","Migrate tests to JUnit5"
"jenkinsci","docker-commons-plugin",162,"https://github.com/jenkinsci/docker-commons-plugin/pull/162","OPEN","2025-03-11T10:34:17Z","","strangelookingnerd","2025-03","Migrate tests to JUnit5"
"jenkinsci","email-ext-plugin",591,"https://github.com/jenkinsci/email-ext-plugin/pull/591","MERGED","2025-03-11T09:43:57Z","2025-03-11T16:17:56Z","strangelookingnerd","2025-03","Migrate tests to JUnit5"
"jenkinsci","pipeline-input-step-plugin",210,"https://github.com/jenkinsci/pipeline-input-step-plugin/pull/210","MERGED","2025-03-11T08:39:07Z","2025-03-27T18:27:41Z","ShaktiAhad","2025-03","[JENKINS-75384] updated user..."
"jenkinsci","ec2-fleet-plugin",458,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/458","OPEN","2025-03-11T07:08:15Z","","ugrave","2025-03","Fix wrong value shown in..."
