org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","git-parameter-plugin",329,"https://github.com/jenkinsci/git-parameter-plugin/pull/329","MERGED","2026-01-15T14:52:15Z","2026-01-15T15:19:05Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","docker-workflow-plugin",738,"https://github.com/jenkinsci/docker-workflow-plugin/pull/738","OPEN","2026-01-15T14:43:51Z","","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","ssh-agents-plugin",985,"https://github.com/jenkinsci/ssh-agents-plugin/pull/985","MERGED","2026-01-15T14:35:54Z","2026-02-13T05:21:20Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","bom",6248,"https://github.com/jenkinsci/bom/pull/6248","MERGED","2026-01-15T14:20:34Z","2026-01-15T14:28:45Z","krisstern","2026-01","chore: update jenkinsfile..."
"jenkinsci","jenkins",26121,"https://github.com/jenkinsci/jenkins/pull/26121","CLOSED","2026-01-15T13:20:03Z","","meetgoti07","2026-01","Fix race condition in POST..."
"jenkinsci","coverage-model",259,"https://github.com/jenkinsci/coverage-model/pull/259","MERGED","2026-01-15T12:45:20Z","2026-03-03T14:25:15Z","uhafner","2026-01","Set Java version baseline to..."
"jenkinsci","docker-agents",1132,"https://github.com/jenkinsci/docker-agents/pull/1132","CLOSED","2026-01-15T12:40:01Z","","lemeurherve","2026-01","chore: allow to build and..."
"jenkinsci","bom",6245,"https://github.com/jenkinsci/bom/pull/6245","MERGED","2026-01-15T12:29:43Z","2026-01-15T14:48:27Z","MarkEWaite","2026-01","Remove sbt plugin test..."
"jenkinsci","compact-columns-plugin",165,"https://github.com/jenkinsci/compact-columns-plugin/pull/165","MERGED","2026-01-15T12:19:04Z","2026-01-15T12:46:48Z","TobiX","2026-01","Modernize plugin"
"jenkinsci","google-oauth-plugin",253,"https://github.com/jenkinsci/google-oauth-plugin/pull/253","MERGED","2026-01-15T11:51:28Z","2026-01-21T10:33:39Z","nevingeorgesunny","2026-01","[JENKINS-76357] Replacing..."
"jenkinsci","allure-plugin",420,"https://github.com/jenkinsci/allure-plugin/pull/420","MERGED","2026-01-15T11:09:30Z","2026-03-17T18:42:15Z","skuznetsov-al","2026-01","added support for single-file..."
"jenkinsci","analysis-model",1434,"https://github.com/jenkinsci/analysis-model/pull/1434","MERGED","2026-01-15T10:32:33Z","2026-03-02T21:32:56Z","uhafner","2026-01","Set Java version baseline to..."
"jenkinsci","coverage-plugin",662,"https://github.com/jenkinsci/coverage-plugin/pull/662","OPEN","2026-01-15T10:17:10Z","","IgorMiksza","2026-01","Added support for TRACE32..."
"jenkinsci","coverage-model",258,"https://github.com/jenkinsci/coverage-model/pull/258","OPEN","2026-01-15T10:15:05Z","","IgorMiksza","2026-01","Added parser for TRACE32 code..."
"jenkinsci","exclusive-labels-plugin",10,"https://github.com/jenkinsci/exclusive-labels-plugin/pull/10","MERGED","2026-01-15T09:33:27Z","2026-01-15T09:42:24Z","jonesbusy","2026-01","Update readme with JCasC"
"jenkinsci","exclusive-labels-plugin",8,"https://github.com/jenkinsci/exclusive-labels-plugin/pull/8","MERGED","2026-01-15T09:02:58Z","2026-01-15T09:14:45Z","jonesbusy","2026-01","Fix duplicate github property"
"jenkinsci","exclusive-labels-plugin",7,"https://github.com/jenkinsci/exclusive-labels-plugin/pull/7","MERGED","2026-01-15T08:44:09Z","2026-01-15T08:53:33Z","jonesbusy","2026-01","Fix CODEOWNER"
"jenkinsci","vmanager-plugin",34,"https://github.com/jenkinsci/vmanager-plugin/pull/34","MERGED","2026-01-15T08:35:38Z","2026-01-15T10:19:16Z","tyanai","2026-01","Update revision to align with..."
"jenkinsci","exclusive-labels-plugin",4,"https://github.com/jenkinsci/exclusive-labels-plugin/pull/4","MERGED","2026-01-15T06:29:22Z","2026-01-15T06:39:50Z","jonesbusy","2026-01","Configuration as code support"
"jenkinsci","exclusive-labels-plugin",3,"https://github.com/jenkinsci/exclusive-labels-plugin/pull/3","MERGED","2026-01-15T05:23:17Z","2026-01-15T05:30:47Z","jonesbusy","2026-01","Update documentation"
"jenkinsci","ldap-plugin",614,"https://github.com/jenkinsci/ldap-plugin/pull/614","CLOSED","2026-01-15T03:23:43Z","","olamy","2026-01","Revert 'Update dependency..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",478,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/478","MERGED","2026-01-15T03:10:17Z","2026-01-22T02:37:19Z","stsymbal-atlassian","2026-01","JENKINS-76176 Stop disabling..."
"jenkinsci","compact-columns-plugin",163,"https://github.com/jenkinsci/compact-columns-plugin/pull/163","MERGED","2026-01-14T22:50:24Z","2026-01-15T00:09:29Z","TobiX","2026-01","Switch from Dependabot to..."
"jenkinsci","amazon-ecr-plugin",220,"https://github.com/jenkinsci/amazon-ecr-plugin/pull/220","MERGED","2026-01-14T22:25:17Z","2026-01-14T22:37:31Z","TobiX","2026-01","Switch from Dependabot to..."
"jenkinsci","scm-filter-aged-refs-plugin",60,"https://github.com/jenkinsci/scm-filter-aged-refs-plugin/pull/60","MERGED","2026-01-14T22:23:27Z","2026-01-14T22:37:23Z","TobiX","2026-01","Switch from Dependabot to..."
"jenkinsci","dashboard-view-plugin",442,"https://github.com/jenkinsci/dashboard-view-plugin/pull/442","MERGED","2026-01-14T22:20:02Z","2026-01-14T22:41:36Z","TobiX","2026-01","Switch from Dependabot to..."
"jenkinsci","customizable-header-plugin",297,"https://github.com/jenkinsci/customizable-header-plugin/pull/297","MERGED","2026-01-14T22:13:25Z","2026-01-14T22:45:57Z","mawinter69","2026-01","Allow to set includeSymbol in..."
"jenkinsci","simple-theme-plugin",287,"https://github.com/jenkinsci/simple-theme-plugin/pull/287","MERGED","2026-01-14T22:11:50Z","2026-01-14T22:23:52Z","TobiX","2026-01","Switch from Dependabot to..."
"jenkinsci","analysis-model",1433,"https://github.com/jenkinsci/analysis-model/pull/1433","CLOSED","2026-01-14T20:18:58Z","","Priyansh-7243","2026-01","Ignore warnings that..."
"jenkinsci","resources-ai-chatbot-plugin",108,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/108","MERGED","2026-01-14T19:34:13Z","2026-01-20T06:06:27Z","Yugansh5013","2026-01","fix(backend): prevent BM25..."
"jenkinsci","multibranch-filter-plugin",2,"https://github.com/jenkinsci/multibranch-filter-plugin/pull/2","MERGED","2026-01-14T18:53:53Z","2026-01-14T19:05:15Z","ollehu","2026-01","Fix spotless warnings"
"jenkinsci","vmanager-plugin",33,"https://github.com/jenkinsci/vmanager-plugin/pull/33","MERGED","2026-01-14T18:38:50Z","2026-01-14T18:51:53Z","tyanai","2026-01","Working branch"
"jenkinsci","multibranch-filter-plugin",1,"https://github.com/jenkinsci/multibranch-filter-plugin/pull/1","MERGED","2026-01-14T18:33:55Z","2026-01-14T18:34:18Z","ollehu","2026-01","use renovate"
"jenkinsci","docker-agents",1130,"https://github.com/jenkinsci/docker-agents/pull/1130","MERGED","2026-01-14T17:36:30Z","2026-01-14T21:33:46Z","lemeurherve","2026-01","chore: update repository name"
"jenkinsci","docker-agents",1129,"https://github.com/jenkinsci/docker-agents/pull/1129","MERGED","2026-01-14T17:07:34Z","2026-01-14T21:48:49Z","lemeurherve","2026-01","fix: don't use `jlink` in..."
"jenkinsci","role-strategy-plugin",741,"https://github.com/jenkinsci/role-strategy-plugin/pull/741","MERGED","2026-01-14T17:06:21Z","2026-01-14T18:04:17Z","mawinter69","2026-01","switch from dependabot to..."
"jenkinsci","simple-theme-plugin",286,"https://github.com/jenkinsci/simple-theme-plugin/pull/286","MERGED","2026-01-14T16:56:34Z","2026-01-14T18:20:46Z","TobiX","2026-01","Bump bom to..."
"jenkinsci","parameterized-scheduler-plugin",297,"https://github.com/jenkinsci/parameterized-scheduler-plugin/pull/297","MERGED","2026-01-14T16:02:00Z","2026-01-15T09:48:45Z","mawinter69","2026-01","Replace commons.lang with..."
"jenkinsci","support-core-plugin",951,"https://github.com/jenkinsci/support-core-plugin/pull/951","MERGED","2026-01-14T15:21:47Z","2026-01-14T18:15:30Z","apuig","2026-01","fix..."
"jenkinsci","ansible-plugin",372,"https://github.com/jenkinsci/ansible-plugin/pull/372","MERGED","2026-01-14T13:55:43Z","2026-01-14T14:13:49Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","workflow-cps-plugin",1730,"https://github.com/jenkinsci/workflow-cps-plugin/pull/1730","MERGED","2026-01-14T13:53:07Z","2026-01-14T14:27:49Z","jglick","2026-01","Fix Java 17 compatibility"
"jenkinsci","oss-symbols-api-plugin",243,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/243","MERGED","2026-01-14T13:50:53Z","2026-01-14T14:18:52Z","jonesbusy","2026-01","Replace usage of StringUtils..."
"jenkinsci","gitlab-branch-source-plugin",749,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/749","OPEN","2026-01-14T13:46:44Z","","jvale","2026-01","Multibranch Pipeline Branch..."
"jenkinsci","docker-agents",1128,"https://github.com/jenkinsci/docker-agents/pull/1128","CLOSED","2026-01-14T13:20:47Z","","lemeurherve","2026-01","feat: publish..."
"jenkinsci","trilead-ssh2",283,"https://github.com/jenkinsci/trilead-ssh2/pull/283","MERGED","2026-01-14T13:19:24Z","2026-01-27T11:06:35Z","Elisedlund-ericsson","2026-01","Enable 2x to 20x performance..."
"jenkinsci","simple-priority-sorter-plugin",20,"https://github.com/jenkinsci/simple-priority-sorter-plugin/pull/20","MERGED","2026-01-14T12:46:56Z","2026-01-14T13:39:27Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","skip-notifications-trait-plugin",307,"https://github.com/jenkinsci/skip-notifications-trait-plugin/pull/307","MERGED","2026-01-14T12:45:18Z","2026-01-14T13:39:47Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","scm-filter-branch-pr-plugin",123,"https://github.com/jenkinsci/scm-filter-branch-pr-plugin/pull/123","MERGED","2026-01-14T12:43:38Z","2026-01-14T12:51:18Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","s3-jobcacher-storage-plugin",52,"https://github.com/jenkinsci/s3-jobcacher-storage-plugin/pull/52","MERGED","2026-01-14T12:42:12Z","2026-01-14T12:53:09Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","postgresql-fingerprint-storage-plugin",400,"https://github.com/jenkinsci/postgresql-fingerprint-storage-plugin/pull/400","MERGED","2026-01-14T12:40:20Z","2026-01-14T12:53:19Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","pipeline-cps-oras-plugin",43,"https://github.com/jenkinsci/pipeline-cps-oras-plugin/pull/43","MERGED","2026-01-14T12:38:28Z","2026-01-14T12:51:27Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","workflow-cps-plugin",1729,"https://github.com/jenkinsci/workflow-cps-plugin/pull/1729","OPEN","2026-01-14T12:37:39Z","","rbrindl","2026-01","[JENKINS-49601] Fix NPE in..."
"jenkinsci","pipeline-lib-oras-plugin",40,"https://github.com/jenkinsci/pipeline-lib-oras-plugin/pull/40","MERGED","2026-01-14T12:36:49Z","2026-01-14T13:39:55Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","pipeline-npm-plugin",252,"https://github.com/jenkinsci/pipeline-npm-plugin/pull/252","MERGED","2026-01-14T12:35:07Z","2026-01-14T12:45:22Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","pipeline-cps-http-plugin",73,"https://github.com/jenkinsci/pipeline-cps-http-plugin/pull/73","MERGED","2026-01-14T12:33:33Z","2026-01-14T12:44:47Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","parameter-separator-plugin",151,"https://github.com/jenkinsci/parameter-separator-plugin/pull/151","MERGED","2026-01-14T12:31:58Z","2026-01-14T12:43:49Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","oss-symbols-api-plugin",242,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/242","CLOSED","2026-01-14T12:30:24Z","","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","oras-java-api-plugin",76,"https://github.com/jenkinsci/oras-java-api-plugin/pull/76","MERGED","2026-01-14T12:28:50Z","2026-01-14T12:43:25Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","openshift-k8s-credentials-plugin",319,"https://github.com/jenkinsci/openshift-k8s-credentials-plugin/pull/319","MERGED","2026-01-14T12:27:25Z","2026-01-14T12:44:08Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","nunit-plugin",178,"https://github.com/jenkinsci/nunit-plugin/pull/178","MERGED","2026-01-14T12:25:57Z","2026-01-14T12:44:22Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","next-executions-plugin",211,"https://github.com/jenkinsci/next-executions-plugin/pull/211","MERGED","2026-01-14T12:24:17Z","2026-01-14T12:45:00Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","mariadb-api-plugin",96,"https://github.com/jenkinsci/mariadb-api-plugin/pull/96","MERGED","2026-01-14T12:22:42Z","2026-01-14T12:47:15Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","login-theme-plugin",168,"https://github.com/jenkinsci/login-theme-plugin/pull/168","MERGED","2026-01-14T12:21:17Z","2026-01-14T12:47:27Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","locale-plugin",357,"https://github.com/jenkinsci/locale-plugin/pull/357","MERGED","2026-01-14T12:19:40Z","2026-01-14T12:47:40Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","jsoup-plugin",43,"https://github.com/jenkinsci/jsoup-plugin/pull/43","MERGED","2026-01-14T12:18:03Z","2026-01-14T12:47:52Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","jnr-posix-api-plugin",143,"https://github.com/jenkinsci/jnr-posix-api-plugin/pull/143","MERGED","2026-01-14T12:16:36Z","2026-01-14T12:43:11Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","json-path-api-plugin",111,"https://github.com/jenkinsci/json-path-api-plugin/pull/111","MERGED","2026-01-14T12:15:08Z","2026-01-14T12:42:53Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","json-api-plugin",104,"https://github.com/jenkinsci/json-api-plugin/pull/104","MERGED","2026-01-14T12:13:43Z","2026-01-14T12:42:33Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","joda-time-api-plugin",96,"https://github.com/jenkinsci/joda-time-api-plugin/pull/96","MERGED","2026-01-14T12:12:17Z","2026-01-14T12:20:48Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","jobcacher-oras-storage-plugin",56,"https://github.com/jenkinsci/jobcacher-oras-storage-plugin/pull/56","MERGED","2026-01-14T12:10:52Z","2026-01-14T12:20:36Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","jobcacher-artifactory-storage-plugin",123,"https://github.com/jenkinsci/jobcacher-artifactory-storage-plugin/pull/123","MERGED","2026-01-14T12:09:18Z","2026-01-14T12:20:24Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","jobcacher-plugin",493,"https://github.com/jenkinsci/jobcacher-plugin/pull/493","MERGED","2026-01-14T12:07:37Z","2026-01-14T12:19:59Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","jcaptcha-plugin",46,"https://github.com/jenkinsci/jcaptcha-plugin/pull/46","MERGED","2026-01-14T12:05:52Z","2026-01-14T12:19:37Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","jackson3-api-plugin",26,"https://github.com/jenkinsci/jackson3-api-plugin/pull/26","MERGED","2026-01-14T12:04:25Z","2026-01-14T12:19:23Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","hidden-parameter-plugin",251,"https://github.com/jenkinsci/hidden-parameter-plugin/pull/251","MERGED","2026-01-14T12:02:54Z","2026-01-14T12:19:10Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","git-version-monitor-plugin",24,"https://github.com/jenkinsci/git-version-monitor-plugin/pull/24","MERGED","2026-01-14T12:01:12Z","2026-01-14T12:18:56Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","simple-priority-sorter-plugin",19,"https://github.com/jenkinsci/simple-priority-sorter-plugin/pull/19","MERGED","2026-01-14T11:59:53Z","2026-01-14T12:18:42Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","gson-api-plugin",104,"https://github.com/jenkinsci/gson-api-plugin/pull/104","MERGED","2026-01-14T11:59:33Z","2026-01-14T12:09:59Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","skip-notifications-trait-plugin",306,"https://github.com/jenkinsci/skip-notifications-trait-plugin/pull/306","MERGED","2026-01-14T11:57:43Z","2026-01-14T12:09:45Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","gitlab-kubernetes-credentials-plugin",295,"https://github.com/jenkinsci/gitlab-kubernetes-credentials-plugin/pull/295","MERGED","2026-01-14T11:57:30Z","2026-01-14T12:07:42Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","scm-filter-branch-pr-plugin",122,"https://github.com/jenkinsci/scm-filter-branch-pr-plugin/pull/122","MERGED","2026-01-14T11:55:21Z","2026-01-14T12:07:29Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","flyway-runner-plugin",146,"https://github.com/jenkinsci/flyway-runner-plugin/pull/146","MERGED","2026-01-14T11:55:12Z","2026-01-14T12:00:42Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","aio-tests-plugin",22,"https://github.com/jenkinsci/aio-tests-plugin/pull/22","MERGED","2026-01-14T11:54:49Z","2026-01-14T14:05:47Z","aiotcms","2026-01","Adding Force Update option to..."
"jenkinsci","s3-jobcacher-storage-plugin",51,"https://github.com/jenkinsci/s3-jobcacher-storage-plugin/pull/51","MERGED","2026-01-14T11:53:10Z","2026-01-14T12:07:17Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","flyway-api-plugin",230,"https://github.com/jenkinsci/flyway-api-plugin/pull/230","MERGED","2026-01-14T11:52:50Z","2026-01-14T11:58:40Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","file-operations-plugin",198,"https://github.com/jenkinsci/file-operations-plugin/pull/198","MERGED","2026-01-14T11:50:37Z","2026-01-14T12:08:01Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","postgresql-fingerprint-storage-plugin",399,"https://github.com/jenkinsci/postgresql-fingerprint-storage-plugin/pull/399","MERGED","2026-01-14T11:50:29Z","2026-01-14T11:58:11Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","extended-read-permission-plugin",50,"https://github.com/jenkinsci/extended-read-permission-plugin/pull/50","MERGED","2026-01-14T11:48:11Z","2026-01-14T11:57:58Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","pipeline-cps-oras-plugin",42,"https://github.com/jenkinsci/pipeline-cps-oras-plugin/pull/42","MERGED","2026-01-14T11:47:39Z","2026-01-14T11:57:47Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","extra-tool-installers-plugin",185,"https://github.com/jenkinsci/extra-tool-installers-plugin/pull/185","MERGED","2026-01-14T11:46:28Z","2026-01-14T11:56:32Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","pipeline-lib-oras-plugin",39,"https://github.com/jenkinsci/pipeline-lib-oras-plugin/pull/39","MERGED","2026-01-14T11:45:01Z","2026-01-14T11:56:18Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","extension-filter-plugin",153,"https://github.com/jenkinsci/extension-filter-plugin/pull/153","MERGED","2026-01-14T11:44:16Z","2026-01-14T11:56:44Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","pipeline-npm-plugin",251,"https://github.com/jenkinsci/pipeline-npm-plugin/pull/251","MERGED","2026-01-14T11:42:21Z","2026-01-14T11:55:05Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","database-mariadb-plugin",109,"https://github.com/jenkinsci/database-mariadb-plugin/pull/109","MERGED","2026-01-14T11:42:00Z","2026-01-14T11:46:52Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","pipeline-cps-http-plugin",72,"https://github.com/jenkinsci/pipeline-cps-http-plugin/pull/72","MERGED","2026-01-14T11:40:01Z","2026-01-14T11:54:53Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","coverage-badges-extension-plugin",121,"https://github.com/jenkinsci/coverage-badges-extension-plugin/pull/121","MERGED","2026-01-14T11:39:50Z","2026-01-14T11:55:20Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","parameter-separator-plugin",150,"https://github.com/jenkinsci/parameter-separator-plugin/pull/150","MERGED","2026-01-14T11:37:23Z","2026-01-14T11:49:03Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","commons-math3-api-plugin",54,"https://github.com/jenkinsci/commons-math3-api-plugin/pull/54","MERGED","2026-01-14T11:37:19Z","2026-01-14T11:46:32Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","byte-buddy-api-plugin",115,"https://github.com/jenkinsci/byte-buddy-api-plugin/pull/115","MERGED","2026-01-14T11:35:07Z","2026-01-14T11:46:25Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","oss-symbols-api-plugin",241,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/241","MERGED","2026-01-14T11:34:49Z","2026-01-14T11:46:15Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","build-history-metrics-plugin",94,"https://github.com/jenkinsci/build-history-metrics-plugin/pull/94","MERGED","2026-01-14T11:33:16Z","2026-01-14T11:37:19Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","oras-java-api-plugin",75,"https://github.com/jenkinsci/oras-java-api-plugin/pull/75","MERGED","2026-01-14T11:32:39Z","2026-01-14T11:36:10Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","bitbucket-kubernetes-credentials-plugin",342,"https://github.com/jenkinsci/bitbucket-kubernetes-credentials-plugin/pull/342","MERGED","2026-01-14T11:31:20Z","2026-01-14T11:36:17Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","openshift-k8s-credentials-plugin",318,"https://github.com/jenkinsci/openshift-k8s-credentials-plugin/pull/318","MERGED","2026-01-14T11:30:18Z","2026-01-14T11:36:03Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","asm-api-plugin",113,"https://github.com/jenkinsci/asm-api-plugin/pull/113","MERGED","2026-01-14T11:29:06Z","2026-01-14T11:38:11Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","nunit-plugin",177,"https://github.com/jenkinsci/nunit-plugin/pull/177","MERGED","2026-01-14T11:27:50Z","2026-01-14T11:46:09Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","artifactory-client-api-plugin",87,"https://github.com/jenkinsci/artifactory-client-api-plugin/pull/87","MERGED","2026-01-14T11:27:09Z","2026-01-14T11:37:11Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","next-executions-plugin",210,"https://github.com/jenkinsci/next-executions-plugin/pull/210","MERGED","2026-01-14T11:25:17Z","2026-01-14T11:37:37Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","artifactory-artifact-manager-plugin",149,"https://github.com/jenkinsci/artifactory-artifact-manager-plugin/pull/149","MERGED","2026-01-14T11:25:02Z","2026-01-14T11:37:53Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","mariadb-api-plugin",95,"https://github.com/jenkinsci/mariadb-api-plugin/pull/95","MERGED","2026-01-14T11:22:36Z","2026-01-14T11:30:21Z","jonesbusy","2026-01","Applied recipe..."
"jenkinsci","opentelemetry-plugin",1213,"https://github.com/jenkinsci/opentelemetry-plugin/pull/1213","MERGED","2026-01-14T11:22:19Z","2026-01-16T09:43:03Z","alecharp","2026-01","Ban Commons Lang 2"
