
org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","ec2-plugin",789,"https://github.com/jenkinsci/ec2-plugin/pull/789","MERGED","2022-11-14T16:52:35Z","2022-11-15T14:15:08Z","res0nance","2022-11","Upgrade baseline to the..."
"jenkinsci","crowd2-plugin",132,"https://github.com/jenkinsci/crowd2-plugin/pull/132","CLOSED","2022-11-14T16:37:26Z","","DuMaM","2022-11","chore: remove maven warning -..."
"jenkinsci","ec2-plugin",788,"https://github.com/jenkinsci/ec2-plugin/pull/788","MERGED","2022-11-14T16:32:21Z","2022-11-14T16:55:59Z","res0nance","2022-11","Update pom to 4.50"
"jenkinsci","crowd2-plugin",129,"https://github.com/jenkinsci/crowd2-plugin/pull/129","MERGED","2022-11-14T16:08:54Z","2022-11-14T16:18:38Z","DuMaM","2022-11","chore: remove deprecated..."
"jenkinsci","crowd2-plugin",128,"https://github.com/jenkinsci/crowd2-plugin/pull/128","CLOSED","2022-11-14T16:04:53Z","","DuMaM","2022-11","dependencies: bump crowd rest..."
"jenkinsci","crowd2-plugin",127,"https://github.com/jenkinsci/crowd2-plugin/pull/127","MERGED","2022-11-14T15:59:46Z","2022-11-14T16:17:53Z","DuMaM","2022-11","chore(deps): bump Jenkins..."
"jenkinsci","crowd2-plugin",126,"https://github.com/jenkinsci/crowd2-plugin/pull/126","MERGED","2022-11-14T15:53:16Z","2022-11-14T16:05:38Z","DuMaM","2022-11","chore: update jenkins ci"
"jenkinsci","active-directory-plugin",142,"https://github.com/jenkinsci/active-directory-plugin/pull/142","MERGED","2022-11-14T14:58:34Z","2022-11-30T09:47:13Z","raul-arabaolaza","2022-11","Bump jenkins baseline to..."
"jenkinsci","lockable-resources-plugin",396,"https://github.com/jenkinsci/lockable-resources-plugin/pull/396","MERGED","2022-11-14T14:10:52Z","2022-11-26T17:54:58Z","gounthar","2022-11","Improve translations"
"jenkinsci","gradle-daemon-plugin",2,"https://github.com/jenkinsci/gradle-daemon-plugin/pull/2","MERGED","2022-11-14T13:31:35Z","2022-11-15T09:06:02Z","alecharp","2022-11","Fixes plugin organization..."
"jenkinsci","publish-over-ftp-plugin",95,"https://github.com/jenkinsci/publish-over-ftp-plugin/pull/95","MERGED","2022-11-14T13:26:55Z","2022-11-14T15:29:20Z","gmcdonald","2022-11","Enable security scans"
"jenkinsci","display-console-output-plugin",2,"https://github.com/jenkinsci/display-console-output-plugin/pull/2","OPEN","2022-11-14T13:17:49Z","","alecharp","2022-11","Fixes invalid pom file..."
"jenkinsci","jenkins-test-harness",517,"https://github.com/jenkinsci/jenkins-test-harness/pull/517","MERGED","2022-11-14T10:12:45Z","2022-11-16T09:03:32Z","Vlatombe","2022-11","Support of `RealJenkinsRule`..."
"jenkinsci","publish-over-ssh-plugin",280,"https://github.com/jenkinsci/publish-over-ssh-plugin/pull/280","MERGED","2022-11-14T09:15:11Z","2022-11-14T09:27:54Z","gmcdonald","2022-11","bump bom to match version"
"jenkinsci","golang-plugin",4,"https://github.com/jenkinsci/golang-plugin/pull/4","MERGED","2022-11-14T08:12:03Z","2022-11-14T14:48:40Z","baerwang","2022-11","change golang.org to go.dev"
"jenkinsci","amazon-ecs-plugin",292,"https://github.com/jenkinsci/amazon-ecs-plugin/pull/292","MERGED","2022-11-14T07:40:33Z","2022-12-07T13:26:35Z","peevees","2022-11","Fix typo throtting ->..."
"jenkinsci","eggplant-runner-plugin",45,"https://github.com/jenkinsci/eggplant-runner-plugin/pull/45","MERGED","2022-11-14T06:56:58Z","2022-11-15T07:32:54Z","curveenk","2022-11","Adt 434 support test..."
"jenkinsci","jenkins",7376,"https://github.com/jenkinsci/jenkins/pull/7376","MERGED","2022-11-14T06:00:39Z","2022-11-19T22:23:17Z","Dohbedoh","2022-11","[JENKINS-64151] Set a default..."
"jenkinsci","workflow-cps-global-lib-plugin",202,"https://github.com/jenkinsci/workflow-cps-global-lib-plugin/pull/202","CLOSED","2022-11-14T02:23:23Z","","olamy","2022-11","Upgrade Ivy dependency to..."
"jenkinsci","pipeline-groovy-lib-plugin",28,"https://github.com/jenkinsci/pipeline-groovy-lib-plugin/pull/28","MERGED","2022-11-14T02:04:17Z","2022-11-15T23:56:37Z","olamy","2022-11","Upgrade Ivy to 2.5.1"
"jenkinsci","workflow-cps-plugin",627,"https://github.com/jenkinsci/workflow-cps-plugin/pull/627","MERGED","2022-11-13T19:07:49Z","2022-12-05T17:38:15Z","basil","2022-11","Reduce reflection in..."
"jenkinsci","jenkins-test-harness",516,"https://github.com/jenkinsci/jenkins-test-harness/pull/516","MERGED","2022-11-13T18:23:19Z","2022-11-13T18:56:33Z","basil","2022-11","Test against 2.377"
"jenkinsci","jenkins-test-harness",515,"https://github.com/jenkinsci/jenkins-test-harness/pull/515","MERGED","2022-11-13T18:12:34Z","2022-11-13T23:13:51Z","basil","2022-11","Java 17 support for..."
"jenkinsci","publish-over-plugin",30,"https://github.com/jenkinsci/publish-over-plugin/pull/30","MERGED","2022-11-13T17:17:30Z","2022-11-13T17:33:45Z","gmcdonald","2022-11","bump easymock to match..."
"jenkinsci","jenkins",7374,"https://github.com/jenkinsci/jenkins/pull/7374","MERGED","2022-11-13T15:29:14Z","2022-11-18T09:26:41Z","StefanSpieker","2022-11","Removed obsolete browser..."
"jenkinsci","publish-over-plugin",29,"https://github.com/jenkinsci/publish-over-plugin/pull/29","MERGED","2022-11-13T14:50:03Z","2022-11-13T17:53:35Z","gmcdonald","2022-11","Annoying typo, no br needed..."
"jenkinsci","hetzner-cloud-plugin",61,"https://github.com/jenkinsci/hetzner-cloud-plugin/pull/61","MERGED","2022-11-13T12:24:31Z","2022-11-13T12:36:04Z","rkosegi","2022-11","Use external Hetzner API..."
"jenkinsci","docker-inbound-agent",301,"https://github.com/jenkinsci/docker-inbound-agent/pull/301","CLOSED","2022-11-13T11:58:46Z","","dduportal","2022-11","feat: add archlinux JDK11..."
"jenkinsci","configuration-as-code-plugin",2167,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2167","MERGED","2022-11-13T06:52:22Z","2022-11-13T09:50:23Z","peterbecich","2022-11","fix typo 'avanced'"
"jenkinsci","jenkins-cloudformation-plugin",61,"https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/61","MERGED","2022-11-13T06:45:28Z","2022-11-13T08:20:07Z","bitle","2022-11","Update name to CloudFormation..."
"jenkinsci","kubernetes-operator",781,"https://github.com/jenkinsci/kubernetes-operator/pull/781","MERGED","2022-11-13T06:25:07Z","2023-01-08T18:45:01Z","peterbecich","2022-11","update image tag for..."
"jenkinsci","pipeline-examples",115,"https://github.com/jenkinsci/pipeline-examples/pull/115","CLOSED","2022-11-13T04:56:36Z","","MrMania112","2022-11","Test case"
"jenkinsci","jenkins",7373,"https://github.com/jenkinsci/jenkins/pull/7373","MERGED","2022-11-13T00:03:12Z","2022-12-31T16:52:26Z","janfaracik","2022-11","Add tabs to System..."
"jenkinsci","jenkins",7372,"https://github.com/jenkinsci/jenkins/pull/7372","MERGED","2022-11-12T22:14:31Z","2022-11-12T23:33:56Z","NotMyFault","2022-11","Enable dependabot for gitpod..."
"jenkinsci","pipeline-maven-plugin",547,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/547","MERGED","2022-11-12T22:00:10Z","2022-11-13T17:16:23Z","NotMyFault","2022-11","Forward compatibility with..."
"jenkinsci","opentelemetry-plugin",553,"https://github.com/jenkinsci/opentelemetry-plugin/pull/553","MERGED","2022-11-12T21:58:02Z","2022-11-14T09:14:33Z","NotMyFault","2022-11","Forward compatibility with..."
"jenkinsci","matrix-auth-plugin",132,"https://github.com/jenkinsci/matrix-auth-plugin/pull/132","CLOSED","2022-11-12T21:55:54Z","","NotMyFault","2022-11","Compatibility with..."
"jenkinsci","localization-support-plugin",8,"https://github.com/jenkinsci/localization-support-plugin/pull/8","CLOSED","2022-11-12T21:53:56Z","","NotMyFault","2022-11","Forward compatibility with..."
"jenkinsci","ec2-plugin",787,"https://github.com/jenkinsci/ec2-plugin/pull/787","MERGED","2022-11-12T21:51:33Z","2022-11-14T16:16:51Z","NotMyFault","2022-11","Forward compatibility with..."
"jenkinsci","dimensionsscm-plugin",82,"https://github.com/jenkinsci/dimensionsscm-plugin/pull/82","MERGED","2022-11-12T21:48:35Z","2022-11-15T17:15:41Z","NotMyFault","2022-11","Forward compatibility with..."
"jenkinsci","role-strategy-plugin",248,"https://github.com/jenkinsci/role-strategy-plugin/pull/248","MERGED","2022-11-12T21:45:16Z","2022-11-19T18:19:42Z","NotMyFault","2022-11","Forward compatibility with..."
"jenkinsci","active-directory-plugin",140,"https://github.com/jenkinsci/active-directory-plugin/pull/140","MERGED","2022-11-12T21:43:20Z","2022-11-30T15:48:55Z","NotMyFault","2022-11","Forward compatibility with..."
"jenkinsci","disk-usage-plugin",54,"https://github.com/jenkinsci/disk-usage-plugin/pull/54","CLOSED","2022-11-12T20:49:26Z","","StefanSpieker","2022-11","Minor refactoring"
"jenkinsci","jenkins-cloudformation-plugin",60,"https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/60","MERGED","2022-11-12T20:43:39Z","2022-11-12T21:24:06Z","bitle","2022-11","Convert to fully automated..."
"jenkinsci","docker-agent",321,"https://github.com/jenkinsci/docker-agent/pull/321","MERGED","2022-11-12T19:26:57Z","2022-11-12T20:58:06Z","dduportal","2022-11","feat(linux) add curl"
"jenkinsci","maven-hpi-plugin",393,"https://github.com/jenkinsci/maven-hpi-plugin/pull/393","MERGED","2022-11-12T18:48:49Z","2022-11-12T20:33:42Z","basil","2022-11","Add a warning when using..."
"jenkinsci","code-coverage-api-plugin",518,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/518","MERGED","2022-11-12T17:53:17Z","2022-11-16T13:10:00Z","Jacob-Steele","2022-11","[#204] - Add SCM `checksName`..."
"jenkinsci","cloud-stats-plugin",44,"https://github.com/jenkinsci/cloud-stats-plugin/pull/44","MERGED","2022-11-12T17:23:08Z","2022-11-12T17:31:12Z","basil","2022-11","Use HTTPS SCM URL"
"jenkinsci","m2release-plugin",40,"https://github.com/jenkinsci/m2release-plugin/pull/40","MERGED","2022-11-12T17:21:34Z","2023-04-27T19:04:02Z","basil","2022-11","Use HTTPS SCM URL"
"jenkinsci","docker-agent",320,"https://github.com/jenkinsci/docker-agent/pull/320","MERGED","2022-11-12T17:19:46Z","2022-11-12T19:56:54Z","dduportal","2022-11","chore: fix..."
"jenkinsci","performance-plugin",206,"https://github.com/jenkinsci/performance-plugin/pull/206","MERGED","2022-11-12T17:19:20Z","2022-11-12T20:17:19Z","basil","2022-11","Refresh plugin"
"jenkinsci","parameterized-scheduler-plugin",160,"https://github.com/jenkinsci/parameterized-scheduler-plugin/pull/160","MERGED","2022-11-12T17:11:11Z","2022-11-12T18:22:40Z","basil","2022-11","POM fixups"
"jenkinsci","node-iterator-api-plugin",11,"https://github.com/jenkinsci/node-iterator-api-plugin/pull/11","MERGED","2022-11-12T17:07:25Z","2023-10-23T16:39:16Z","basil","2022-11","Use HTTPS SCM URL"
"jenkinsci","versioncolumn-plugin",95,"https://github.com/jenkinsci/versioncolumn-plugin/pull/95","MERGED","2022-11-12T17:06:08Z","2022-11-12T17:29:08Z","MarkEWaite","2022-11","[JENKINS-70069] Add help to..."
"jenkinsci","jenkins",7371,"https://github.com/jenkinsci/jenkins/pull/7371","MERGED","2022-11-12T17:01:29Z","2022-11-14T16:03:46Z","StefanSpieker","2022-11","Removed obsolete browser..."
"jenkinsci","xunit-plugin",99,"https://github.com/jenkinsci/xunit-plugin/pull/99","MERGED","2022-11-12T17:00:15Z","2022-11-14T17:38:36Z","basil","2022-11","Refresh plugin"
"jenkinsci","deploy-plugin",46,"https://github.com/jenkinsci/deploy-plugin/pull/46","MERGED","2022-11-12T16:51:54Z","2022-11-16T22:02:42Z","basil","2022-11","Refresh plugin"
"jenkinsci","jenkins-cloudformation-plugin",59,"https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/59","MERGED","2022-11-12T16:40:34Z","2022-11-12T20:16:47Z","bitle","2022-11","Remove maven-release-plugin"
"jenkinsci","saml-plugin",291,"https://github.com/jenkinsci/saml-plugin/pull/291","MERGED","2022-11-12T16:37:55Z","2022-11-12T17:45:40Z","basil","2022-11","Refresh plugin"
"jenkinsci","cobertura-plugin",181,"https://github.com/jenkinsci/cobertura-plugin/pull/181","MERGED","2022-11-12T16:25:23Z","2023-06-23T17:40:53Z","basil","2022-11","Refresh plugin"
"jenkinsci","packaging",348,"https://github.com/jenkinsci/packaging/pull/348","MERGED","2022-11-12T16:17:04Z","2022-11-12T16:52:42Z","NotMyFault","2022-11","Expand entity in test..."
"jenkinsci","translation-plugin",24,"https://github.com/jenkinsci/translation-plugin/pull/24","OPEN","2022-11-12T16:13:20Z","","basil","2022-11","Use HTTPS SCM URL"
"jenkinsci","windows-slaves-plugin",38,"https://github.com/jenkinsci/windows-slaves-plugin/pull/38","MERGED","2022-11-12T16:10:43Z","2022-11-12T17:12:44Z","basil","2022-11","Use HTTPS SCM URL"
"jenkinsci","display-url-api-plugin",151,"https://github.com/jenkinsci/display-url-api-plugin/pull/151","MERGED","2022-11-12T16:07:23Z","2022-12-12T04:58:00Z","basil","2022-11","Use HTTPS SCM URL"
"jenkinsci","jenkins",7369,"https://github.com/jenkinsci/jenkins/pull/7369","MERGED","2022-11-12T15:46:30Z","2022-11-13T17:34:28Z","basil","2022-11","Backporting for LTS 2.361.4..."
"jenkinsci","jenkins-cloudformation-plugin",58,"https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/58","MERGED","2022-11-12T15:07:25Z","2022-11-12T16:36:04Z","bitle","2022-11","Fix CVE-2019-1003061 Secrets..."
"jenkinsci","jenkins",7368,"https://github.com/jenkinsci/jenkins/pull/7368","MERGED","2022-11-12T14:50:29Z","2022-11-19T09:53:36Z","NotMyFault","2022-11","Add a 'copy to clipboard'..."
"jenkinsci","versioncolumn-plugin",94,"https://github.com/jenkinsci/versioncolumn-plugin/pull/94","MERGED","2022-11-12T14:29:48Z","2022-11-12T14:57:54Z","MarkEWaite","2022-11","Add markewaite as a plugin..."
"jenkinsci","versioncolumn-plugin",93,"https://github.com/jenkinsci/versioncolumn-plugin/pull/93","MERGED","2022-11-12T14:15:52Z","2022-11-12T14:25:28Z","MarkEWaite","2022-11","Use default release..."
"jenkinsci","jenkins-cloudformation-plugin",52,"https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/52","MERGED","2022-11-12T14:15:14Z","2022-11-12T14:31:49Z","bitle","2022-11","Enable release-drafter and..."
"jenkinsci","jenkins",7367,"https://github.com/jenkinsci/jenkins/pull/7367","MERGED","2022-11-12T12:54:20Z","2022-11-19T09:53:58Z","NotMyFault","2022-11","Add plugin URL to..."
"jenkinsci","jenkins-cloudformation-plugin",51,"https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/51","MERGED","2022-11-12T12:42:35Z","2022-11-12T12:59:31Z","bitle","2022-11","Enable incrementals"
"jenkinsci","jenkins",7366,"https://github.com/jenkinsci/jenkins/pull/7366","MERGED","2022-11-12T12:19:32Z","2022-11-14T10:01:02Z","NotMyFault","2022-11","Fix button padding in admin..."
"jenkinsci","docker-agent",318,"https://github.com/jenkinsci/docker-agent/pull/318","MERGED","2022-11-12T11:48:46Z","2022-11-12T13:30:45Z","dduportal","2022-11","chore(updatecli) track..."
"jenkinsci","jenkins",7365,"https://github.com/jenkinsci/jenkins/pull/7365","CLOSED","2022-11-12T11:15:01Z","","NotMyFault","2022-11","Add app bar to legend and..."
"jenkinsci","jenkins-cloudformation-plugin",50,"https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/50","CLOSED","2022-11-12T11:09:51Z","","bitle","2022-11","Enable incrementals"
"jenkinsci","docker-agent",317,"https://github.com/jenkinsci/docker-agent/pull/317","MERGED","2022-11-12T09:45:56Z","2022-11-12T16:59:40Z","dduportal","2022-11","chore(linux tests) remove..."
"jenkinsci","docker-inbound-agent",299,"https://github.com/jenkinsci/docker-inbound-agent/pull/299","MERGED","2022-11-12T09:39:40Z","2022-11-12T20:10:51Z","dduportal","2022-11","chore(linux tests) apply..."
"jenkinsci","rocketchatnotifier-plugin",321,"https://github.com/jenkinsci/rocketchatnotifier-plugin/pull/321","OPEN","2022-11-12T08:43:31Z","","hypery2k","2022-11","Update Jenkins Version"
"jenkinsci","log-parser-plugin",52,"https://github.com/jenkinsci/log-parser-plugin/pull/52","CLOSED","2022-11-12T08:34:41Z","","hypery2k","2022-11","Update Jenkins Version"
"jenkinsci","packaging",347,"https://github.com/jenkinsci/packaging/pull/347","MERGED","2022-11-12T03:55:19Z","2022-11-12T15:18:03Z","MarkEWaite","2022-11","Expand entity in test..."
"jenkinsci","job-config-history-plugin",251,"https://github.com/jenkinsci/job-config-history-plugin/pull/251","MERGED","2022-11-12T02:43:13Z","2022-11-12T08:32:22Z","mamh2021","2022-11","Update a few broken links in..."
"jenkinsci","oidc-provider-plugin",23,"https://github.com/jenkinsci/oidc-provider-plugin/pull/23","OPEN","2022-11-12T01:16:37Z","","iwarapter","2022-11","Required environment variable..."
"jenkinsci","mercurial-plugin",242,"https://github.com/jenkinsci/mercurial-plugin/pull/242","CLOSED","2022-11-12T00:58:07Z","","MarkEWaite","2022-11","Add more spotbugs checks"
"jenkinsci","mercurial-plugin",241,"https://github.com/jenkinsci/mercurial-plugin/pull/241","MERGED","2022-11-12T00:50:45Z","2022-11-14T17:34:03Z","MarkEWaite","2022-11","Require Jenkins 2.332.4 or..."
