
org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","p4-plugin",131,"https://github.com/jenkinsci/p4-plugin/pull/131","MERGED","2021-08-30T22:11:46Z","2021-09-06T08:45:32Z","jorgenpt","2021-08","Add support for Windows..."
"jenkinsci","build-history-metrics-plugin",9,"https://github.com/jenkinsci/build-history-metrics-plugin/pull/9","CLOSED","2021-08-30T21:29:07Z","","NickCharsley","2021-08","Expanded Metrics to Calculate..."
"jenkinsci","build-history-metrics-plugin",8,"https://github.com/jenkinsci/build-history-metrics-plugin/pull/8","OPEN","2021-08-30T21:21:19Z","","NickCharsley","2021-08","Expanded Metrics to Calculate..."
"jenkinsci","workflow-job-plugin",208,"https://github.com/jenkinsci/workflow-job-plugin/pull/208","MERGED","2021-08-30T20:44:45Z","2022-01-24T19:14:26Z","jglick","2021-08","Skip tests using `@ASTTest`..."
"jenkinsci","rundeck-plugin",45,"https://github.com/jenkinsci/rundeck-plugin/pull/45","MERGED","2021-08-30T20:26:02Z","2021-09-07T17:27:00Z","ltamaster","2021-08","[JENKINS-66307] Prepare..."
"jenkinsci","office-365-connector-plugin",257,"https://github.com/jenkinsci/office-365-connector-plugin/pull/257","MERGED","2021-08-30T20:13:10Z","2021-08-31T18:56:28Z","damianszczepanik","2021-08","Add docs"
"jenkinsci","jenkins",5701,"https://github.com/jenkinsci/jenkins/pull/5701","MERGED","2021-08-30T19:06:15Z","2021-09-05T14:13:34Z","jglick","2021-08","Replace some anonymous..."
"jenkinsci","cloudguard-shiftleft-plugin",8,"https://github.com/jenkinsci/cloudguard-shiftleft-plugin/pull/8","MERGED","2021-08-30T18:47:38Z","2021-09-09T16:33:25Z","dudi-peer","2021-08","Fixed code-scan and..."
"jenkinsci","jenkins-test-harness",329,"https://github.com/jenkinsci/jenkins-test-harness/pull/329","MERGED","2021-08-30T18:28:30Z","2021-08-30T18:45:00Z","jglick","2021-08","Stop..."
"jenkinsci","azure-vm-agents-plugin",298,"https://github.com/jenkinsci/azure-vm-agents-plugin/pull/298","MERGED","2021-08-30T17:56:12Z","2021-09-02T07:01:07Z","jstmlr","2021-08","Add support for Accelerated..."
"jenkinsci","cloudguard-shiftleft-plugin",7,"https://github.com/jenkinsci/cloudguard-shiftleft-plugin/pull/7","MERGED","2021-08-30T14:01:03Z","2021-09-09T16:37:12Z","dudi-peer","2021-08","Added support for IaC..."
"jenkinsci","rebuild-plugin",69,"https://github.com/jenkinsci/rebuild-plugin/pull/69","MERGED","2021-08-30T12:00:42Z","2021-08-30T21:12:53Z","offa","2021-08","Code improvements and clean..."
"jenkinsci","aqua-security-scanner-plugin",36,"https://github.com/jenkinsci/aqua-security-scanner-plugin/pull/36","MERGED","2021-08-30T11:59:32Z","2021-08-30T13:01:55Z","ankk13","2021-08","Bumped version to 3.1.0"
"jenkinsci","rebuild-plugin",68,"https://github.com/jenkinsci/rebuild-plugin/pull/68","MERGED","2021-08-30T11:39:07Z","2021-08-31T21:04:21Z","offa","2021-08","Enable dependabot"
"jenkinsci","telegram-notifications-plugin",70,"https://github.com/jenkinsci/telegram-notifications-plugin/pull/70","CLOSED","2021-08-30T09:36:22Z","","offSwitch","2021-08","fix URISyntaxException"
"jenkinsci","acceptance-test-harness",681,"https://github.com/jenkinsci/acceptance-test-harness/pull/681","MERGED","2021-08-30T09:31:00Z","2021-09-07T07:55:51Z","Vlatombe","2021-08","Fix AuditTrailPluginTest"
"jenkinsci","email-ext-plugin",307,"https://github.com/jenkinsci/email-ext-plugin/pull/307","MERGED","2021-08-30T08:47:26Z","2021-08-30T15:21:57Z","offa","2021-08","Code improvements and clean..."
"jenkinsci","gitlab-branch-source-plugin",157,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/157","MERGED","2021-08-30T07:49:52Z","2021-11-27T14:46:26Z","LinuxSuRen","2021-08","Add gitpod support"
"jenkinsci","analysis-model",675,"https://github.com/jenkinsci/analysis-model/pull/675","MERGED","2021-08-30T06:51:54Z","2021-09-10T21:01:29Z","ovsyannikovviva64","2021-08","Migrating from viva64.com..."
"jenkinsci","checkmarx-plugin",69,"https://github.com/jenkinsci/checkmarx-plugin/pull/69","MERGED","2021-08-30T06:18:20Z","2021-08-30T06:27:47Z","sangamchitmugre","2021-08","Code changes for  FSA Update"
"jenkinsci","platformlabeler-plugin",419,"https://github.com/jenkinsci/platformlabeler-plugin/pull/419","MERGED","2021-08-30T04:06:04Z","2021-08-30T04:11:53Z","MarkEWaite","2021-08","Use updated terminology in..."
"jenkinsci","platformlabeler-plugin",418,"https://github.com/jenkinsci/platformlabeler-plugin/pull/418","MERGED","2021-08-30T03:13:46Z","2021-08-30T03:19:01Z","MarkEWaite","2021-08","Test with Alpine 3.14.2"
"jenkinsci","git-bisect-plugin",12,"https://github.com/jenkinsci/git-bisect-plugin/pull/12","MERGED","2021-08-29T23:36:29Z","2021-08-29T23:46:22Z","basil","2021-08","Refresh plugin"
"jenkinsci","packaging",214,"https://github.com/jenkinsci/packaging/pull/214","CLOSED","2021-08-29T02:56:01Z","","slide","2021-08","fix:Change to use 127.0.0.1..."
"jenkinsci","packaging",213,"https://github.com/jenkinsci/packaging/pull/213","MERGED","2021-08-28T22:45:04Z","2021-10-20T19:01:24Z","slide","2021-08","fix:Use %ProgramData% for..."
"jenkinsci","configuration-as-code-plugin",1705,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1705","MERGED","2021-08-28T11:36:34Z","2021-08-30T16:10:03Z","jetersen","2021-08","confirm non issue of 1646"
"jenkinsci","remote-file-plugin",42,"https://github.com/jenkinsci/remote-file-plugin/pull/42","MERGED","2021-08-28T10:35:33Z","2021-08-28T11:14:39Z","aytuncbeken","2021-08","Implementing Lookup In..."
"jenkinsci","jenkins",5700,"https://github.com/jenkinsci/jenkins/pull/5700","MERGED","2021-08-28T07:36:48Z","2021-09-10T16:28:41Z","benebsiny","2021-08","[JENKINS-65928] Job trend..."
"jenkinsci","copyartifact-plugin",141,"https://github.com/jenkinsci/copyartifact-plugin/pull/141","MERGED","2021-08-28T07:16:21Z","2021-09-04T04:35:10Z","ikedam","2021-08","Update changelog preparing..."
"jenkinsci","generic-webhook-trigger-plugin",217,"https://github.com/jenkinsci/generic-webhook-trigger-plugin/pull/217","MERGED","2021-08-28T05:51:02Z","2021-08-28T06:36:50Z","tomasbjerre","2021-08","fix: bug in hmac verification..."
"jenkinsci","bootstrap5-api-plugin",29,"https://github.com/jenkinsci/bootstrap5-api-plugin/pull/29","MERGED","2021-08-27T21:52:06Z","2021-08-27T21:57:24Z","uhafner","2021-08","Add option to specify the..."
"jenkinsci","cucumber-reports-plugin",400,"https://github.com/jenkinsci/cucumber-reports-plugin/pull/400","MERGED","2021-08-27T21:29:21Z","2021-08-28T09:13:02Z","damianszczepanik","2021-08","Travis not supported due to..."
"jenkinsci","cucumber-reports-plugin",399,"https://github.com/jenkinsci/cucumber-reports-plugin/pull/399","CLOSED","2021-08-27T21:23:42Z","","damianszczepanik","2021-08","Travis support for different..."
"jenkinsci","font-awesome-api-plugin",105,"https://github.com/jenkinsci/font-awesome-api-plugin/pull/105","MERGED","2021-08-27T21:22:21Z","2021-08-27T21:39:24Z","uhafner","2021-08","Add option to specify the..."
"jenkinsci","bouncycastle-api-plugin",52,"https://github.com/jenkinsci/bouncycastle-api-plugin/pull/52","MERGED","2021-08-27T21:07:33Z","2021-08-31T10:37:30Z","jglick","2021-08","Alternate..."
"jenkinsci","uipath-automation-package-plugin",72,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/72","MERGED","2021-08-27T19:25:30Z","2021-08-27T19:25:50Z","dhandapani-hd","2021-08","Merge pull request #67..."
"jenkinsci","vectorcast-coverage-plugin",7,"https://github.com/jenkinsci/vectorcast-coverage-plugin/pull/7","MERGED","2021-08-27T18:29:24Z","2021-10-01T12:43:35Z","TimSVector","2021-08","BUGZID: 94318, 94319 -..."
"jenkinsci","plugin-compat-tester",295,"https://github.com/jenkinsci/plugin-compat-tester/pull/295","MERGED","2021-08-27T18:10:45Z","2021-08-28T16:04:12Z","dwnusbaum","2021-08","Do not duplicate dependencies..."
"jenkinsci","ec2-fleet-plugin",283,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/283","MERGED","2021-08-27T16:17:14Z","2021-08-30T15:01:03Z","haugenj","2021-08","Don't provison for null job..."
"jenkinsci","favorite-plugin",59,"https://github.com/jenkinsci/favorite-plugin/pull/59","MERGED","2021-08-27T15:35:01Z","2021-08-30T06:53:15Z","zbynek","2021-08","Migrate wiki documentation to..."
"jenkinsci","github-branch-source-plugin",457,"https://github.com/jenkinsci/github-branch-source-plugin/pull/457","CLOSED","2021-08-27T13:34:55Z","","missingcharacter","2021-08","[github-app-auth] Only..."
"jenkinsci","acceptance-test-harness",680,"https://github.com/jenkinsci/acceptance-test-harness/pull/680","MERGED","2021-08-27T13:32:03Z","2021-09-07T07:56:06Z","Vlatombe","2021-08","Trying out the firefox..."
"jenkinsci","plugin-compat-tester",294,"https://github.com/jenkinsci/plugin-compat-tester/pull/294","CLOSED","2021-08-27T12:42:45Z","","jtnord","2021-08","WIP add a hook to remove..."
"jenkinsci","http-request-plugin",74,"https://github.com/jenkinsci/http-request-plugin/pull/74","MERGED","2021-08-27T11:07:54Z","2023-02-04T18:40:15Z","jsearby","2021-08","Add URL details as part of..."
"jenkinsci","uipath-automation-package-plugin",71,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/71","MERGED","2021-08-27T09:57:08Z","2021-08-27T18:46:11Z","dhandapani-hd","2021-08","Update UiPathDeployTests.java"
"jenkinsci","echarts-api-plugin",158,"https://github.com/jenkinsci/echarts-api-plugin/pull/158","MERGED","2021-08-27T09:22:09Z","2021-08-27T12:21:14Z","uhafner","2021-08","[JENKINS-66451] Add option to..."
"jenkinsci","uipath-automation-package-plugin",70,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/70","MERGED","2021-08-27T08:39:37Z","2021-08-27T18:52:31Z","rishi-104276","2021-08","updated readme for release..."
"jenkinsci","acceptance-test-harness",679,"https://github.com/jenkinsci/acceptance-test-harness/pull/679","MERGED","2021-08-27T06:59:09Z","2021-09-07T07:55:39Z","Vlatombe","2021-08","Wait for..."
"jenkinsci","jenkins",5699,"https://github.com/jenkinsci/jenkins/pull/5699","MERGED","2021-08-27T06:48:30Z","2021-09-05T18:08:17Z","basil","2021-08","[JENKINS-23784] - Register..."
"jenkinsci","remoting-opentelemetry-plugin",94,"https://github.com/jenkinsci/remoting-opentelemetry-plugin/pull/94","MERGED","2021-08-27T05:46:51Z","2021-08-27T05:46:59Z","Aki-7","2021-08","Fix bugs in `Getting started`"
"jenkinsci","jenkins",5698,"https://github.com/jenkinsci/jenkins/pull/5698","MERGED","2021-08-27T04:37:45Z","2021-09-07T07:09:23Z","basil","2021-08","Revive support for..."
"jenkinsci","google-compute-engine-plugin",282,"https://github.com/jenkinsci/google-compute-engine-plugin/pull/282","OPEN","2021-08-27T01:45:44Z","","Dohbedoh","2021-08","[JENKINS-66465] Support..."
"jenkinsci","java-client-api",486,"https://github.com/jenkinsci/java-client-api/pull/486","OPEN","2021-08-27T01:38:57Z","","ChenZhangg","2021-08","Improve MAVEN build..."
"jenkinsci","jenkins",5697,"https://github.com/jenkinsci/jenkins/pull/5697","MERGED","2021-08-26T23:05:53Z","2021-09-05T16:10:38Z","janfaracik","2021-08","Graphs now scale correctly..."
"jenkinsci","kubernetes-operator",651,"https://github.com/jenkinsci/kubernetes-operator/pull/651","MERGED","2021-08-26T22:16:09Z","2021-09-01T09:43:39Z","sharmapulkit04","2021-08","Added kubectl manifests to..."
"jenkinsci","ec2-fleet-plugin",282,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/282","MERGED","2021-08-26T18:13:50Z","2021-09-02T16:51:29Z","haugenj","2021-08","Scale up up to minSize"
"jenkinsci","windows-cloud-plugin",4,"https://github.com/jenkinsci/windows-cloud-plugin/pull/4","MERGED","2021-08-26T17:04:00Z","2021-08-26T17:04:39Z","mat1e","2021-08","Feature/readme table of..."
"jenkinsci","jenkins-infra-test-plugin",12,"https://github.com/jenkinsci/jenkins-infra-test-plugin/pull/12","MERGED","2021-08-26T16:50:25Z","2021-08-26T20:24:25Z","dduportal","2021-08","chore: deprecate useAci in..."
"jenkinsci","jenkins-infra-test-plugin",11,"https://github.com/jenkinsci/jenkins-infra-test-plugin/pull/11","CLOSED","2021-08-26T16:16:28Z","","dduportal","2021-08","noop: validate shared library..."
"jenkinsci","beer-plugin",9,"https://github.com/jenkinsci/beer-plugin/pull/9","CLOSED","2021-08-26T16:07:35Z","","dduportal","2021-08","noop: validate shared library..."
"jenkinsci","datadog-plugin",241,"https://github.com/jenkinsci/datadog-plugin/pull/241","MERGED","2021-08-26T15:16:28Z","2021-09-01T08:13:27Z","edrevo","2021-08","Fix stage breakdown to json..."
"jenkinsci","veracode-scan-plugin",53,"https://github.com/jenkinsci/veracode-scan-plugin/pull/53","MERGED","2021-08-26T15:15:50Z","2021-09-01T11:50:01Z","dennisgu1","2021-08","Fixing JENKINS-66462, add..."
"jenkinsci","docker-agent",190,"https://github.com/jenkinsci/docker-agent/pull/190","MERGED","2021-08-26T15:15:42Z","2021-08-26T15:46:21Z","nagyo","2021-08","Install missing font library..."
"jenkinsci","jenkins",5695,"https://github.com/jenkinsci/jenkins/pull/5695","MERGED","2021-08-26T15:12:08Z","2021-08-30T12:44:22Z","daniel-beck","2021-08","Update at-since up to 2.308"
"jenkinsci","jenkins",5694,"https://github.com/jenkinsci/jenkins/pull/5694","MERGED","2021-08-26T15:05:03Z","2021-09-02T09:18:31Z","daniel-beck","2021-08","Fix agent-to-controller..."
"jenkinsci","opentelemetry-plugin",158,"https://github.com/jenkinsci/opentelemetry-plugin/pull/158","MERGED","2021-08-26T15:00:07Z","2021-08-26T17:04:16Z","cyrille-leclerc","2021-08","Fix UnknownHostException when..."
"jenkinsci","docker",1194,"https://github.com/jenkinsci/docker/pull/1194","MERGED","2021-08-26T13:49:20Z","2021-08-26T14:17:47Z","reinholdfuereder","2021-08","Change locale from default..."
"jenkinsci","mac-plugin",19,"https://github.com/jenkinsci/mac-plugin/pull/19","CLOSED","2021-08-26T12:59:19Z","","mat1e","2021-08","[JENKINS-66374] Stop user..."
"jenkinsci","windows-cloud-plugin",3,"https://github.com/jenkinsci/windows-cloud-plugin/pull/3","MERGED","2021-08-26T12:54:31Z","2021-08-26T16:26:52Z","mat1e","2021-08","Feature/support websocket"
"jenkinsci","prometheus-plugin",298,"https://github.com/jenkinsci/prometheus-plugin/pull/298","MERGED","2021-08-26T11:18:16Z","2021-08-26T13:09:01Z","twz123","2021-08","Don't export disk usage..."
"jenkinsci","uipath-automation-package-plugin",69,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/69","MERGED","2021-08-26T10:35:51Z","2021-08-27T09:01:33Z","dhandapani-hd","2021-08","[TS-1659] - Making Entry..."
"jenkinsci","jenkinsfile-runner",544,"https://github.com/jenkinsci/jenkinsfile-runner/pull/544","MERGED","2021-08-26T10:12:57Z","2021-08-26T10:48:34Z","oleg-nenashev","2021-08","Update Jenkins core to..."
"jenkinsci","bitbucket-branch-source-plugin",475,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/475","MERGED","2021-08-26T09:56:33Z","2021-08-27T19:14:20Z","oliverlockwood","2021-08","473: Handle Bitbucket API..."
"jenkinsci","bitbucket-branch-source-plugin",474,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/474","CLOSED","2021-08-26T09:53:53Z","","willlie1","2021-08","issue #473: use workspace api..."
"jenkinsci","pipeline-stage-view-plugin",168,"https://github.com/jenkinsci/pipeline-stage-view-plugin/pull/168","MERGED","2021-08-26T03:01:45Z","2022-01-25T01:57:31Z","zuzuviewer","2021-08","Fix JENKINS-66453 avoid get..."
"jenkinsci","jenkins",5693,"https://github.com/jenkinsci/jenkins/pull/5693","MERGED","2021-08-25T21:32:43Z","2021-09-22T17:46:17Z","janfaracik","2021-08","Modernise Manage Jenkins..."
"jenkinsci","plugin-pom",432,"https://github.com/jenkinsci/plugin-pom/pull/432","MERGED","2021-08-25T21:16:51Z","2021-08-26T16:22:20Z","jtnord","2021-08","Update dependabot.yml"
"jenkinsci","ec2-fleet-plugin",280,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/280","MERGED","2021-08-25T20:17:59Z","2021-08-27T16:07:13Z","haugenj","2021-08","Modify logs for clarity"
"jenkinsci","jenkins",5692,"https://github.com/jenkinsci/jenkins/pull/5692","MERGED","2021-08-25T19:59:47Z","2021-09-27T19:27:37Z","janfaracik","2021-08","Revamp build history search..."
"jenkinsci","docker-inbound-agent",236,"https://github.com/jenkinsci/docker-inbound-agent/pull/236","MERGED","2021-08-25T19:11:01Z","2021-08-26T08:06:08Z","timja","2021-08","Add publishing for linux via..."
"jenkinsci","http-request-plugin",73,"https://github.com/jenkinsci/http-request-plugin/pull/73","MERGED","2021-08-25T18:50:01Z","2021-08-25T19:11:59Z","basil","2021-08","Test with latest LTS"
"jenkinsci","text-finder-plugin",96,"https://github.com/jenkinsci/text-finder-plugin/pull/96","MERGED","2021-08-25T18:49:51Z","2021-08-25T19:07:57Z","basil","2021-08","Test with latest LTS"
"jenkinsci","swarm-plugin",361,"https://github.com/jenkinsci/swarm-plugin/pull/361","MERGED","2021-08-25T18:49:44Z","2021-08-25T19:08:13Z","basil","2021-08","Test with latest LTS"
"jenkinsci","emailext-template-plugin",39,"https://github.com/jenkinsci/emailext-template-plugin/pull/39","MERGED","2021-08-25T18:47:52Z","2021-08-25T19:07:41Z","basil","2021-08","Test with latest LTS"
"jenkinsci","resource-disposer-plugin",34,"https://github.com/jenkinsci/resource-disposer-plugin/pull/34","MERGED","2021-08-25T18:46:47Z","2021-08-25T19:08:27Z","basil","2021-08","Test with latest LTS"
"jenkinsci","ws-cleanup-plugin",78,"https://github.com/jenkinsci/ws-cleanup-plugin/pull/78","MERGED","2021-08-25T18:45:59Z","2021-08-25T19:08:40Z","basil","2021-08","Test with latest LTS"
"jenkinsci","timestamper-plugin",130,"https://github.com/jenkinsci/timestamper-plugin/pull/130","MERGED","2021-08-25T18:44:43Z","2021-08-25T19:09:10Z","basil","2021-08","Test with latest LTS"
"jenkinsci","email-ext-plugin",306,"https://github.com/jenkinsci/email-ext-plugin/pull/306","CLOSED","2021-08-25T18:44:02Z","","basil","2021-08","Test with latest LTS"
"jenkinsci","http-request-plugin",72,"https://github.com/jenkinsci/http-request-plugin/pull/72","MERGED","2021-08-25T18:20:23Z","2021-08-25T18:41:17Z","basil","2021-08","'Success code from..."
"jenkinsci","veracode-scan-plugin",52,"https://github.com/jenkinsci/veracode-scan-plugin/pull/52","MERGED","2021-08-25T16:43:35Z","2021-08-30T18:08:11Z","sbuhary","2021-08","Fix for JENKINS-66440"
"jenkinsci","configuration-as-code-plugin",1702,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1702","MERGED","2021-08-25T16:35:25Z","2021-08-25T18:12:18Z","basil","2021-08","Test JCasC against 2.303.1"
"jenkinsci","bom",632,"https://github.com/jenkinsci/bom/pull/632","MERGED","2021-08-25T13:59:59Z","2021-08-25T15:15:00Z","jglick","2021-08","Test sample plugin against..."
"jenkinsci","jenkins",5690,"https://github.com/jenkinsci/jenkins/pull/5690","MERGED","2021-08-25T13:33:35Z","2021-08-30T12:45:01Z","janfaracik","2021-08","Fix missing icons"
"jenkinsci","helm-charts",445,"https://github.com/jenkinsci/helm-charts/pull/445","MERGED","2021-08-25T13:23:34Z","2021-08-25T14:25:14Z","torstenwalter","2021-08","update plugins & download..."
"jenkinsci","helm-charts",444,"https://github.com/jenkinsci/helm-charts/pull/444","CLOSED","2021-08-25T13:22:24Z","","sturman","2021-08","Make secondaryingress..."
"jenkinsci","ssh-agent-plugin",62,"https://github.com/jenkinsci/ssh-agent-plugin/pull/62","OPEN","2021-08-25T12:34:54Z","","aitorpazos","2021-08","Adds `socketPath`..."
"jenkinsci","remoting",476,"https://github.com/jenkinsci/remoting/pull/476","MERGED","2021-08-25T10:48:09Z","2021-08-26T23:49:49Z","0xDAFE","2021-08","Add a warning about re-using..."
"jenkinsci","copyarchiver-plugin",1,"https://github.com/jenkinsci/copyarchiver-plugin/pull/1","OPEN","2021-08-25T10:35:53Z","","Elbandi","2021-08","Upgrade to new jenkins"
"jenkinsci","cloudguard-shiftleft-plugin",6,"https://github.com/jenkinsci/cloudguard-shiftleft-plugin/pull/6","MERGED","2021-08-25T09:29:46Z","2021-08-25T10:05:40Z","ilavender","2021-08","Update pom.xml"
"jenkinsci","cloudguard-shiftleft-plugin",5,"https://github.com/jenkinsci/cloudguard-shiftleft-plugin/pull/5","CLOSED","2021-08-25T09:16:46Z","","ilavender","2021-08","Update pom.xml"
"jenkinsci","docker",1192,"https://github.com/jenkinsci/docker/pull/1192","MERGED","2021-08-25T09:14:43Z","2021-08-25T09:42:32Z","timja","2021-08","Update plugin manager version..."
"jenkinsci","cloudguard-shiftleft-plugin",4,"https://github.com/jenkinsci/cloudguard-shiftleft-plugin/pull/4","CLOSED","2021-08-25T09:02:25Z","","ilavender","2021-08","Update pom.xml"
"jenkinsci","plugin-installation-manager-tool",360,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/360","MERGED","2021-08-25T08:57:28Z","2021-08-25T09:01:58Z","timja","2021-08","Correct version extraction..."
"jenkinsci","cloudguard-shiftleft-plugin",3,"https://github.com/jenkinsci/cloudguard-shiftleft-plugin/pull/3","CLOSED","2021-08-25T08:47:56Z","","ilavender","2021-08","Update pom.xml"
"jenkinsci","cloudguard-shiftleft-plugin",2,"https://github.com/jenkinsci/cloudguard-shiftleft-plugin/pull/2","CLOSED","2021-08-25T08:39:26Z","","ilavender","2021-08","Update pom.xml"
"jenkinsci","jacoco-plugin",162,"https://github.com/jenkinsci/jacoco-plugin/pull/162","OPEN","2021-08-25T08:10:41Z","","ChenZhangg","2021-08","edit surefire configuration"
"jenkinsci","conventional-commits-plugin",100,"https://github.com/jenkinsci/conventional-commits-plugin/pull/100","MERGED","2021-08-25T07:25:26Z","2021-08-30T18:01:57Z","philippart-s","2021-08","feat: Write next version helm"
"jenkinsci","docker-agent",188,"https://github.com/jenkinsci/docker-agent/pull/188","MERGED","2021-08-25T07:15:30Z","2021-08-25T07:15:34Z","timja","2021-08","Disable ppc64 and s390x"
"jenkinsci","jenkins",5689,"https://github.com/jenkinsci/jenkins/pull/5689","MERGED","2021-08-25T01:23:18Z","2021-09-06T07:20:29Z","basil","2021-08","Bump `json-lib` from..."
"jenkinsci","bootstrap5-api-plugin",27,"https://github.com/jenkinsci/bootstrap5-api-plugin/pull/27","MERGED","2021-08-24T22:34:29Z","2021-08-26T19:33:27Z","uhafner","2021-08","[JENKINS-66395] Add postcss..."
"jenkinsci","data-tables-api-plugin",193,"https://github.com/jenkinsci/data-tables-api-plugin/pull/193","MERGED","2021-08-24T21:53:44Z","2021-08-26T19:34:14Z","uhafner","2021-08","Fix right alignment for..."
"jenkinsci","swarm-plugin",360,"https://github.com/jenkinsci/swarm-plugin/pull/360","MERGED","2021-08-24T19:59:48Z","2021-08-26T15:22:02Z","fatmcgav","2021-08","[JENKINS-66335] Add empty..."
"jenkinsci","docker",1191,"https://github.com/jenkinsci/docker/pull/1191","CLOSED","2021-08-24T18:42:39Z","","felipecrs","2021-08","Implement docker..."
"jenkinsci","jenkins",5687,"https://github.com/jenkinsci/jenkins/pull/5687","MERGED","2021-08-24T16:48:20Z","2021-08-30T12:45:38Z","basil","2021-08","Mark..."
"jenkinsci","jenkins",5686,"https://github.com/jenkinsci/jenkins/pull/5686","MERGED","2021-08-24T16:03:49Z","2021-09-02T19:36:48Z","basil","2021-08","Clean up..."
"jenkinsci","jenkins",5685,"https://github.com/jenkinsci/jenkins/pull/5685","MERGED","2021-08-24T15:36:32Z","2021-08-31T05:43:58Z","basil","2021-08","[JENKINS-66507] Bump XStream..."
"jenkinsci","gravatar-plugin",8,"https://github.com/jenkinsci/gravatar-plugin/pull/8","MERGED","2021-08-24T15:32:10Z","2021-08-26T06:02:34Z","basil","2021-08","Miscellaneous code cleanup"
"jenkinsci","docker",1190,"https://github.com/jenkinsci/docker/pull/1190","MERGED","2021-08-24T15:27:57Z","2021-08-24T15:32:13Z","timja","2021-08","Temporarily remove s390x till..."
"jenkinsci","docker",1189,"https://github.com/jenkinsci/docker/pull/1189","MERGED","2021-08-24T15:11:39Z","2021-08-24T15:13:29Z","timja","2021-08","Temporarily remove ppc64le"
"jenkinsci","keycloak-plugin",10,"https://github.com/jenkinsci/keycloak-plugin/pull/10","CLOSED","2021-08-24T15:06:08Z","","seanly","2021-08","Fix keycloak configure load..."
"jenkinsci","docker",1188,"https://github.com/jenkinsci/docker/pull/1188","MERGED","2021-08-24T14:07:52Z","2021-08-24T14:09:35Z","timja","2021-08","Remove s390x from rhel..."
"jenkinsci","nexus-platform-plugin",159,"https://github.com/jenkinsci/nexus-platform-plugin/pull/159","MERGED","2021-08-24T13:30:33Z","2021-08-24T14:32:38Z","koraytugay","2021-08","INTC-243 - Bump..."
"jenkinsci","securecn-scanner-plugin",7,"https://github.com/jenkinsci/securecn-scanner-plugin/pull/7","MERGED","2021-08-24T13:27:40Z","2021-08-26T11:05:34Z","bensagi","2021-08","allign command executions"
