org,repository,url,state,created_at,merged_at,user.login,title
"gradle","gradle-profiler","https://github.com/gradle/gradle-profiler/pull/350","closed","2021-08-13T12:40:21Z","2021-08-13T13:43:27Z","britter","Replace reference to repo.gradle.org"
"gradle","gradle","https://github.com/gradle/gradle/pull/18021","closed","2021-08-12T23:16:43Z","2021-08-13T07:06:45Z","bot-gradle","Publish 7.2-20210812230841+0000"
"gradle","gradle","https://github.com/gradle/gradle/pull/18023","closed","2021-08-13T02:04:29Z","2021-08-13T06:41:47Z","blindpirate","Treat pre test as master/release"
"gradle","gradle","https://github.com/gradle/gradle/pull/18011","closed","2021-08-12T05:06:52Z","2021-08-12T13:22:07Z","adammurdoch","When running tooling API build action defer configuration until a model is requested"
"gradle","guides","https://github.com/gradle/guides/pull/402","closed","2021-08-12T13:23:07Z","2021-08-12T17:46:48Z","britter","Refactor build"
"gradle","gradle","https://github.com/gradle/gradle/pull/17922","closed","2021-08-03T08:41:06Z","2021-08-04T18:29:42Z","lptr","Fix renaming project directory causing lost file system notifications on Windows"
"gradle","guides","https://github.com/gradle/guides/pull/401","closed","2021-08-12T09:55:11Z","2021-08-12T10:10:51Z","britter","Update to Exemplar 1.0.0"
"gradle","gradle","https://github.com/gradle/gradle/pull/18010","closed","2021-08-12T03:23:37Z","2021-08-12T04:53:03Z","adammurdoch","Fixes for some flaky tests"
"gradle","gradle","https://github.com/gradle/gradle/pull/17925","closed","2021-08-03T10:54:03Z","2021-08-11T16:17:15Z","donat","Make jacoco plugin work on Turkish locale"
"gradle","gradle","https://github.com/gradle/gradle/pull/17928","closed","2021-08-03T12:42:27Z","2021-08-03T15:13:59Z","lptr","Add more debug logs around caching and VFS invalidation"
"gradle","gradle","https://github.com/gradle/gradle/pull/17930","closed","2021-08-03T13:34:32Z","2021-08-04T03:47:42Z","bamboo","Don't lose task dependencies when zipping against provider with no dependencies"
"gradle","gradle","https://github.com/gradle/gradle/pull/17929","closed","2021-08-03T12:52:13Z","2021-08-03T18:34:42Z","lptr","Remove unused field in WatchingVirtualFileSystem"
"gradle","gradle","https://github.com/gradle/gradle/pull/17931","closed","2021-08-03T15:05:36Z","2021-08-03T20:16:48Z","bamboo","Polish `SourceDistributionProvider`"
"gradle","gradle","https://github.com/gradle/gradle/pull/17935","closed","2021-08-03T18:19:29Z","2021-08-03T21:35:04Z","bamboo","Polish `ConfigurationCacheFingerprintChecker`"
"gradle","gradle","https://github.com/gradle/gradle/pull/17944","closed","2021-08-04T13:47:33Z","2021-08-04T17:09:44Z","bamboo","Backport: Don't lose task dependencies when zipping against provider with no dependencies "
"gradle","gradle","https://github.com/gradle/gradle/pull/17937","closed","2021-08-03T19:50:29Z","2021-08-04T19:28:37Z","tresat","Update contributor doc to note IntelliJ Ultimate is ok."
"gradle","gradle","https://github.com/gradle/gradle/pull/17957","closed","2021-08-05T12:15:47Z","2021-08-06T05:04:41Z","bamboo","Merge release into master"
"gradle","gradle","https://github.com/gradle/gradle/pull/17990","closed","2021-08-10T14:05:20Z","2021-08-10T14:49:40Z","tresat","Add contributor to notes for PR 17725"
"gradle","gradle","https://github.com/gradle/gradle/pull/17999","closed","2021-08-11T15:26:30Z","2021-08-11T19:06:09Z","donat","Recognize contributor"
"gradle","gradle","https://github.com/gradle/gradle/pull/17995","closed","2021-08-11T02:34:56Z","2021-08-11T03:16:05Z","blindpirate","Rebaseline performance tests where baseline versions are missing"
"gradle","gradle","https://github.com/gradle/gradle/pull/17997","closed","2021-08-11T13:08:42Z","2021-08-11T17:24:14Z","donat","List HttpClient in NOTICE file"
"gradle","exemplar","https://github.com/gradle/exemplar/pull/61","closed","2021-08-11T13:44:13Z","2021-08-11T13:47:05Z","pbielicki","Prepare release 1.0.0"
"gradle","exemplar","https://github.com/gradle/exemplar/pull/60","closed","2021-08-10T15:58:28Z","2021-08-11T09:52:24Z","pbielicki","Fix publishing to Maven Central issues"
"gradle","gradle","https://github.com/gradle/gradle/pull/17992","closed","2021-08-10T18:40:29Z","2021-08-10T19:38:41Z","britter","Inject credentials via environment variables"
"gradle","exemplar","https://github.com/gradle/exemplar/pull/59","closed","2021-08-09T13:33:06Z","2021-08-10T14:43:15Z","pbielicki","Publish to Maven Central"
"gradle","gradle","https://github.com/gradle/gradle/pull/17975","closed","2021-08-09T08:25:03Z","2021-08-09T10:21:37Z","anilkumarmyla","Docs: Correct instructions to increase inotify limits"
"gradle","gradle","https://github.com/gradle/gradle/pull/17945","closed","2021-08-04T15:58:39Z","2021-08-04T21:21:36Z","tresat","Add colon to make formatting more consistent."
"gradle","gradle","https://github.com/gradle/gradle/pull/17969","closed","2021-08-06T13:40:31Z","2021-08-09T09:26:42Z","wolfs","Add tests for checking internal API leakage using ArchUnit"
"gradle","native-platform","https://github.com/gradle/native-platform/pull/294","closed","2021-08-06T15:26:38Z","2021-08-09T11:39:07Z","wolfs","Publish to internal Gradle repository"
"gradle","gradle","https://github.com/gradle/gradle/pull/17958","closed","2021-08-05T13:06:37Z","2021-08-06T08:15:38Z","britter","Fix build scan performance test credentials"
"gradle","gradle-profiler","https://github.com/gradle/gradle-profiler/pull/343","closed","2021-08-01T09:24:51Z","2021-08-06T10:23:10Z","wolfs","Publish artifact to Maven Central"
"gradle","gradle-profiler","https://github.com/gradle/gradle-profiler/pull/346","closed","2021-08-06T09:23:28Z","2021-08-06T10:22:34Z","wolfs","Use newer version of flightrecorder"
"gradle","gradle","https://github.com/gradle/gradle/pull/17947","closed","2021-08-05T04:33:09Z","2021-08-06T03:14:42Z","adammurdoch","Some fixes for running Gradle in a directory that does not contain a build definition"
"gradle","gradle","https://github.com/gradle/gradle/pull/17952","closed","2021-08-05T09:19:14Z","2021-08-05T19:18:26Z","wolfs","Compile everything in compileAllProduction"
"gradle","gradle","https://github.com/gradle/gradle/pull/17943","closed","2021-08-04T13:20:28Z","2021-08-05T08:46:37Z","bamboo","Backport: Let configuration cache ignore convention values of incompatible type"
"gradle","gradle","https://github.com/gradle/gradle/pull/17941","closed","2021-08-04T11:05:11Z","2021-08-05T06:06:40Z","wolfs","Use newer native platform version (Backport to 6.x)"
"gradle","gradle-profiler","https://github.com/gradle/gradle-profiler/pull/345","closed","2021-08-04T15:06:17Z","2021-08-04T15:16:14Z","wolfs","Allow running tasks without ""githubToken"""
"gradle","native-platform","https://github.com/gradle/native-platform/pull/293","closed","2021-08-04T09:47:33Z","2021-08-04T13:52:17Z","lptr","Stop delivering events when watched root is moved on Windows"
"gradle","gradle","https://github.com/gradle/gradle/pull/17913","closed","2021-08-02T07:39:32Z","2021-08-04T10:56:27Z","wolfs","Prepare 6.9.1 bugfix release"
"gradle","native-platform","https://github.com/gradle/native-platform/pull/292","closed","2021-08-04T09:11:43Z","2021-08-04T09:43:13Z","lptr","Handle moved watched handles on Windows more resiliently"
"gradle","gradle","https://github.com/gradle/gradle/pull/17938","closed","2021-08-03T21:04:47Z","2021-08-04T02:09:39Z","bamboo","Make `zipTree(provider)` compatible with the configuration cache"
"gradle","native-platform","https://github.com/gradle/native-platform/pull/291","closed","2021-08-02T08:54:05Z","2021-08-02T08:54:13Z","lptr","Fix flaky test on Windows"
"gradle","gradle","https://github.com/gradle/gradle/pull/17915","closed","2021-08-02T09:39:26Z","2021-08-02T16:18:22Z","wolfs","Publish to repo.grdev.net (Backport to 6.x)"
"gradle","gradle","https://github.com/gradle/gradle/pull/17917","closed","2021-08-02T12:04:57Z","2021-08-02T13:33:42Z","bot-gradle","Publish 7.2-20210802115050+0000"
"gradle","gradle","https://github.com/gradle/gradle/pull/17911","closed","2021-08-01T00:45:23Z","2021-08-01T14:47:38Z","bot-gradle","Publish 7.2-20210801003300+0000"
"gradle","gradle","https://github.com/gradle/gradle/pull/18118","open","2021-08-25T18:35:35Z",,"bamboo","Re-enable configuration cache report integ test"
"gradle","gradle","https://github.com/gradle/gradle/pull/18098","closed","2021-08-21T01:15:21Z","2022-03-29T15:45:19Z","AlexLandau","Fix performance at scale of IterationOrderRetainingSetElementSource#add"
"gradle","android-cache-fix-gradle-plugin","https://github.com/gradle/android-cache-fix-gradle-plugin/pull/191","closed","2021-08-24T21:39:02Z","2021-08-25T15:17:57Z","ghale","Relax version check to allow new patch versions of supported Android versions"
"gradle","android-cache-fix-gradle-plugin","https://github.com/gradle/android-cache-fix-gradle-plugin/pull/190","closed","2021-08-24T09:14:13Z","2021-08-24T13:59:23Z","alextu","Update Gradle Enterprise Gradle Plugin to 3.6.4"
"gradle","android-cache-fix-gradle-plugin","https://github.com/gradle/android-cache-fix-gradle-plugin/pull/184","closed","2021-08-18T12:34:58Z","2021-08-20T18:26:11Z","runningcode","Use AndroidBasePlugin instead of deprecated BasePlugin."
"gradle","gradle","https://github.com/gradle/gradle/pull/18131","closed","2021-08-26T20:03:33Z","2021-08-31T10:32:32Z","attix-zhang","Issue: 17964: Run exclude before and after dependencySubstitution to exclude rewritten dependencies"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/140","closed","2021-08-24T08:57:09Z","2021-08-27T12:11:59Z","alextu","Add .gitattributes to enforce crlf on .bat files"
"gradle","gradle","https://github.com/gradle/gradle/pull/18042","closed","2021-08-16T12:05:51Z","2021-08-17T15:41:52Z","britter"," Reconfigure CI mirroring"
"gradle","gradle","https://github.com/gradle/gradle/pull/18061","closed","2021-08-17T10:07:59Z","2021-08-17T10:58:49Z","blindpirate","Use credentials defined in Root project"
"gradle","gradle","https://github.com/gradle/gradle/pull/18111","closed","2021-08-24T22:17:28Z","2021-09-22T12:01:57Z","rpalcolea","JdkCacheDirectory: Handle macOS /Content/Home in subfolders"
"gradle","gradle","https://github.com/gradle/gradle/pull/18116","closed","2021-08-25T13:32:38Z","2021-10-26T03:50:43Z","donat","Introduce GroovyCompileOptions.disabledGlobalASTTransformations"
"gradle","gradle","https://github.com/gradle/gradle/pull/18122","closed","2021-08-26T01:27:01Z","2021-08-26T02:30:38Z","adammurdoch","Reduce configuration time for some composite build cases"
"gradle","gradle","https://github.com/gradle/gradle/pull/18117","closed","2021-08-25T14:52:02Z","2021-08-25T17:31:40Z","bamboo","Simplify `Either`"
"gradle","gradle","https://github.com/gradle/gradle/pull/18074","closed","2021-08-18T08:14:35Z","2021-08-18T21:29:46Z","adammurdoch","When running tooling API build action defer configuration of projects until required by action"
"gradle","gradle","https://github.com/gradle/gradle/pull/18137","closed","2021-08-27T08:26:53Z","2021-08-27T09:49:38Z","adammurdoch","Add tooling API progress events for file downloads"
"gradle","gradle","https://github.com/gradle/gradle/pull/18151","closed","2021-08-30T17:48:40Z","2021-09-04T02:36:23Z","JLLeitschuh","Fix codeql-analysis cache miss bug in actions"
"gradle","gradle","https://github.com/gradle/gradle/pull/18166","closed","2021-08-31T14:39:33Z","2021-09-06T15:59:10Z","JLLeitschuh","Remove dead Netbeans link from README"
"gradle","gradle","https://github.com/gradle/gradle/pull/18148","closed","2021-08-30T12:49:10Z","2021-09-23T03:03:57Z","bamboo","Upgrade embedded Kotlin version to 1.5.31"
"gradle","gradle","https://github.com/gradle/gradle/pull/18121","closed","2021-08-25T22:46:28Z","2021-08-27T15:16:41Z","big-guy","Create settings file automatically for tooling API cross version tests"
"gradle","gradle","https://github.com/gradle/gradle/pull/18119","closed","2021-08-25T19:14:00Z","2021-08-27T18:55:42Z","big-guy","Special case buildSrc build layouts"
"gradle","gradle","https://github.com/gradle/gradle/pull/18103","closed","2021-08-23T21:00:42Z","2021-09-09T23:54:14Z","big-guy","Initial test suites API"
"gradle","gradle","https://github.com/gradle/gradle/pull/18123","closed","2021-08-26T03:46:54Z","2021-09-09T06:59:16Z","blindpirate","Add signing to published jars"
"gradle","gradle","https://github.com/gradle/gradle/pull/18157","closed","2021-08-31T09:46:33Z","2021-09-06T03:08:24Z","blindpirate","Split GradleBuildConfigurationCacheSmokeTest and increase parallelism"
"gradle","gradle","https://github.com/gradle/gradle/pull/18091","closed","2021-08-20T10:09:24Z","2021-08-23T12:18:40Z","ljacomet","Clarify exceptions to task selection"
"gradle","gradle","https://github.com/gradle/gradle/pull/18145","closed","2021-08-30T07:29:43Z","2021-09-02T17:00:36Z","jbartok","Improve Provider/Property javadoc"
"gradle","gradle","https://github.com/gradle/gradle/pull/18154","closed","2021-08-31T00:55:14Z","2021-09-02T07:52:30Z","blindpirate","Refine error message when build scan performance test failed"
"gradle","gradle","https://github.com/gradle/gradle/pull/18110","closed","2021-08-24T20:12:10Z","2021-09-01T15:29:32Z","lptr","Allow tasks to declare untracked properties, take 3"
"gradle","gradle","https://github.com/gradle/gradle/pull/18162","closed","2021-08-31T13:28:31Z","2021-09-01T16:41:30Z","lptr","Keep test distribution plugin compatible with untracked task properties"
"gradle","gradle","https://github.com/gradle/gradle/pull/18165","closed","2021-08-31T14:00:43Z","2021-08-31T16:45:37Z","ljacomet","Document exclude potential breaking change"
"gradle","gradle","https://github.com/gradle/gradle/pull/18153","closed","2021-08-30T22:38:13Z","2021-08-31T02:24:40Z","adammurdoch","Simplify logic that maps build operations to tooling API progress events"
"gradle","gradle","https://github.com/gradle/gradle/pull/18063","closed","2021-08-17T12:04:31Z","2021-09-01T08:34:35Z","wolfs","Do not start watching unsupported file system"
"gradle","gradle","https://github.com/gradle/gradle/pull/18125","closed","2021-08-26T08:19:05Z","2021-08-26T10:42:40Z","lptr","Simplify code around task change detection"
"gradle","gradle","https://github.com/gradle/gradle/pull/18090","closed","2021-08-20T08:37:15Z","2021-08-23T14:10:39Z","ljacomet","Fix WAR plugin configuration hierarchy"
"gradle","gradle","https://github.com/gradle/gradle/pull/18108","closed","2021-08-24T11:40:38Z","2021-08-30T10:10:44Z","jbartok","Fix S3 URI handling"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/138","closed","2021-08-23T15:00:38Z","2021-08-27T07:37:30Z","alextu","Fix gradle-test-execution-system-properties.gradle"
"gradle","gradle","https://github.com/gradle/gradle/pull/18135","closed","2021-08-27T07:43:42Z","2021-08-27T08:46:40Z","blindpirate","Suppress ""Possible heap pollution"" warnings"
"gradle","android-cache-fix-gradle-plugin","https://github.com/gradle/android-cache-fix-gradle-plugin/pull/193","closed","2021-08-26T21:39:18Z","2021-08-26T22:01:28Z","bigdaz","Use new ID for Gradle GitHub action"
"gradle","android-cache-fix-gradle-plugin","https://github.com/gradle/android-cache-fix-gradle-plugin/pull/192","closed","2021-08-25T14:18:07Z","2021-08-25T19:28:50Z","runningcode","Update Android Cache Fix Plugin to support 7.1"
"gradle","gradle","https://github.com/gradle/gradle/pull/18054","closed","2021-08-17T05:57:38Z","2021-08-26T08:11:44Z","blindpirate","Refine TeamCity pipeline with Test Distribution"
"gradle","gradle","https://github.com/gradle/gradle/pull/18112","closed","2021-08-24T22:33:09Z","2021-08-25T00:57:41Z","lptr","Improve Either"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/139","closed","2021-08-24T08:48:52Z","2021-08-25T11:58:59Z","alextu","Update to Gradle 7.2"
"gradle","android-cache-fix-gradle-plugin","https://github.com/gradle/android-cache-fix-gradle-plugin/pull/189","closed","2021-08-24T09:06:00Z","2021-08-24T13:58:53Z","alextu","Update to Gradle 7.2"
"gradle","gradle","https://github.com/gradle/gradle/pull/18041","closed","2021-08-16T10:12:24Z","2021-08-16T17:05:39Z","ljacomet","Fix typo in catalog snippet code section"
"gradle","gradle","https://github.com/gradle/gradle/pull/18048","closed","2021-08-16T19:09:52Z","2021-08-16T20:46:52Z","bamboo","Fix warnings in `UpdateInitPluginTemplateVersionFile`"
"gradle","gradle","https://github.com/gradle/gradle/pull/18043","closed","2021-08-16T16:52:57Z","2021-08-17T17:25:43Z","bamboo","Re-enable config cache smoke tests"
"gradle","gradle","https://github.com/gradle/gradle/pull/18077","closed","2021-08-18T18:22:43Z","2021-08-19T02:46:43Z","bamboo","Let configuration cache support `java-gradle-plugin` projects with dependencies"
"gradle","gradle","https://github.com/gradle/gradle/pull/18093","closed","2021-08-20T13:39:09Z","2021-08-20T16:16:40Z","facewindu","Update auto-applied Gradle Enterprise Gradle plugin to 3.6.4"
"gradle","gradle","https://github.com/gradle/gradle/pull/18100","closed","2021-08-23T07:25:29Z","2021-08-23T11:34:48Z","lptr","Fix link to upgrade documentation"
"gradle","gradle","https://github.com/gradle/gradle/pull/18101","closed","2021-08-23T08:08:14Z","2021-08-23T10:14:46Z","donat","Recognize contributor"
"gradle","gradle","https://github.com/gradle/gradle/pull/18102","closed","2021-08-23T18:50:29Z","2021-08-24T20:07:40Z","tresat","Document defaults for gradle properties in Build Enviroment page in the user guide"
"gradle","gradle","https://github.com/gradle/gradle/pull/18114","closed","2021-08-25T06:47:09Z","2021-08-25T07:57:43Z","adammurdoch","When running tooling API build action defer configuration of each project until required by action"
"gradle","gradle-build-action","https://github.com/gradle/gradle-build-action/pull/71","closed","2021-08-24T18:36:28Z","2021-08-24T18:46:48Z","bigdaz","Truncate Gradle args when constructing cache key"
"gradle","android-cache-fix-gradle-plugin","https://github.com/gradle/android-cache-fix-gradle-plugin/pull/187","closed","2021-08-20T12:54:29Z","2021-08-20T18:25:42Z","ghale","Bump latest version to AGP 7.0.1"
"gradle","gradle-build-action","https://github.com/gradle/gradle-build-action/pull/69","closed","2021-08-22T23:10:08Z","2021-08-22T23:11:05Z","bigdaz","Include Gradle invocation arguments in cache keys"
"gradle","gradle-build-action","https://github.com/gradle/gradle-build-action/pull/67","closed","2021-08-22T20:45:40Z","2021-08-22T20:45:57Z","bigdaz","Allow caching to be enabled read-only"
"gradle","gradle","https://github.com/gradle/gradle/pull/18094","closed","2021-08-20T15:15:01Z","2021-08-20T15:46:09Z","wolfs","Use task to promote final backport release"
"gradle","gradle-profiler","https://github.com/gradle/gradle-profiler/pull/353","closed","2021-08-20T10:54:57Z","2021-08-20T12:14:37Z","britter","Drop unused credentials"
"gradle","gradle","https://github.com/gradle/gradle/pull/18069","closed","2021-08-17T15:45:26Z","2021-08-18T13:18:46Z","donat","Remove JCenter from shorthand notation graphic "
"gradle","gradle","https://github.com/gradle/gradle/pull/18082","closed","2021-08-19T11:24:58Z","2021-08-20T06:32:08Z","donat","Fix build failure on release6x  branch"
"gradle","gradle","https://github.com/gradle/gradle/pull/18083","closed","2021-08-19T11:25:32Z","2021-08-19T18:30:40Z","wolfs","Make order of registered watchable directories consistent"
"gradle","gradle","https://github.com/gradle/gradle/pull/18067","closed","2021-08-17T14:55:27Z","2021-08-19T16:51:46Z","wolfs","Use Internal instead of ReplacedBy for stableSources"
"gradle","gradle","https://github.com/gradle/gradle/pull/18088","closed","2021-08-19T15:13:18Z","2021-08-19T16:17:46Z","wolfs","Add note about 6.9 having a patch release"
"gradle","gradle","https://github.com/gradle/gradle/pull/18076","closed","2021-08-18T09:16:52Z","2021-08-18T15:02:42Z","britter","Reconfigure CI mirroring"
"gradle","gradle","https://github.com/gradle/gradle/pull/18062","closed","2021-08-17T10:20:28Z","2021-08-18T05:22:08Z","blindpirate","Use credentials defined in Root project"
"gradle","gradle","https://github.com/gradle/gradle/pull/18073","closed","2021-08-18T01:17:34Z","2021-08-18T02:52:47Z","bot-gradle","Publish 7.2-20210818010647+0000"
"gradle","gradle","https://github.com/gradle/gradle/pull/18038","closed","2021-08-16T01:39:14Z","2021-08-16T02:53:45Z","bot-gradle","Publish 7.2-20210816012935+0000"
"gradle","gradle","https://github.com/gradle/gradle/pull/18052","closed","2021-08-17T01:43:27Z","2021-08-17T03:39:42Z","bot-gradle","Publish 7.2-20210817013327+0000"
"gradle","gradle","https://github.com/gradle/gradle/pull/18058","closed","2021-08-17T08:14:56Z","2021-08-17T16:22:49Z","blindpirate","Use credentials defined in Root project"
"gradle","gradle","https://github.com/gradle/gradle/pull/18059","closed","2021-08-17T08:33:42Z","2021-08-17T09:48:43Z","blindpirate","Fix VCS root id in pull request feature"
"gradle","bt-dev-prod-data-collector","https://github.com/gradle/bt-dev-prod-data-collector/pull/10","closed","2021-08-17T09:42:55Z","2021-08-17T09:53:24Z","wolfs","Delete builds older than 3 months"
"gradle","native-platform","https://github.com/gradle/native-platform/pull/295","closed","2021-08-16T11:35:57Z","2021-08-16T12:16:39Z","wolfs","Use TC variable instead of credentials JSON"
"gradle","gradle","https://github.com/gradle/gradle/pull/18040","closed","2021-08-16T10:10:43Z","2021-08-16T10:50:44Z","wolfs","Add Stefan Oehme as contributor"
