org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","bom",3886,"https://github.com/jenkinsci/bom/pull/3886","MERGED","2024-10-31T16:18:06Z","2024-11-01T01:47:23Z","darinpope","2024-10","Add Prometheus Metrics to the..."
"jenkinsci","sysdig-secure-plugin",107,"https://github.com/jenkinsci/sysdig-secure-plugin/pull/107","OPEN","2024-10-31T16:11:33Z","","tembleking","2024-10","refactor!: remove legacy..."
"jenkinsci","horreum-plugin",45,"https://github.com/jenkinsci/horreum-plugin/pull/45","OPEN","2024-10-31T16:10:05Z","","whitingjr","2024-10","Add ignore declaration for..."
"jenkinsci","blackduck-detect-plugin",65,"https://github.com/jenkinsci/blackduck-detect-plugin/pull/65","MERGED","2024-10-31T15:47:05Z","2024-10-31T17:03:32Z","devmehtabd","2024-10","Update scripts post detect10..."
"jenkinsci","bom",3885,"https://github.com/jenkinsci/bom/pull/3885","MERGED","2024-10-31T15:39:43Z","2024-11-01T01:45:56Z","darinpope","2024-10","Add Basic Branch Build..."
"jenkinsci","ignore-committer-strategy-plugin",15,"https://github.com/jenkinsci/ignore-committer-strategy-plugin/pull/15","MERGED","2024-10-31T15:10:52Z","2024-10-31T15:17:56Z","MarkEWaite","2024-10","Add CODEOWNERS so that..."
"jenkinsci","datadog-plugin",463,"https://github.com/jenkinsci/datadog-plugin/pull/463","MERGED","2024-10-31T14:45:25Z","2024-10-31T15:38:50Z","nikita-tkachenko-datadog","2024-10","Update changelog for 8.0.0..."
"jenkinsci","bom",3883,"https://github.com/jenkinsci/bom/pull/3883","MERGED","2024-10-31T14:18:53Z","2024-10-31T14:20:12Z","alecharp","2024-10","Fixing CRON expression to..."
"jenkinsci","absint-astree-plugin",25,"https://github.com/jenkinsci/absint-astree-plugin/pull/25","OPEN","2024-10-31T14:16:13Z","","akulinchev","2024-10","Significtly speed up the..."
"jenkinsci","bom",3882,"https://github.com/jenkinsci/bom/pull/3882","MERGED","2024-10-31T14:03:12Z","2024-10-31T14:04:43Z","alecharp","2024-10","Sets BOM release checks to..."
"jenkinsci","htmlpublisher-plugin",312,"https://github.com/jenkinsci/htmlpublisher-plugin/pull/312","OPEN","2024-10-31T13:41:48Z","","yaroslavafenkin","2024-10","[JENKINS-74015][JENKINS-74746]..."
"jenkinsci","docker-agent",901,"https://github.com/jenkinsci/docker-agent/pull/901","MERGED","2024-10-31T10:32:12Z","2024-10-31T11:32:18Z","gounthar","2024-10","chore(updatecli): restore..."
"jenkinsci","workflow-cps-plugin",952,"https://github.com/jenkinsci/workflow-cps-plugin/pull/952","OPEN","2024-10-31T10:23:22Z","","jgarciacloudbees","2024-10","JENKINS-73941 - ForceSandbox..."
"jenkinsci","badge-plugin",202,"https://github.com/jenkinsci/badge-plugin/pull/202","OPEN","2024-10-31T10:10:20Z","","strangelookingnerd","2024-10","Use 2.479 baseline"
"jenkinsci","emoji-symbols-api-plugin",5,"https://github.com/jenkinsci/emoji-symbols-api-plugin/pull/5","OPEN","2024-10-31T10:10:18Z","","strangelookingnerd","2024-10","Use 2.479 baseline"
"jenkinsci","script-security-plugin",586,"https://github.com/jenkinsci/script-security-plugin/pull/586","OPEN","2024-10-31T09:49:40Z","","jgarciacloudbees","2024-10","JENKINS-73941 - ForceSandbox..."
"jenkinsci","plugin-usage-plugin",63,"https://github.com/jenkinsci/plugin-usage-plugin/pull/63","OPEN","2024-10-31T09:42:36Z","","froque","2024-10","Removes unused token-macro..."
"jenkinsci","metrics-aggregation-plugin",14,"https://github.com/jenkinsci/metrics-aggregation-plugin/pull/14","OPEN","2024-10-31T08:57:18Z","","andipabst","2024-10","Fix spotbugs errors"
"jenkinsci","android-emulator-plugin",218,"https://github.com/jenkinsci/android-emulator-plugin/pull/218","MERGED","2024-10-31T07:51:51Z","2024-10-31T07:59:04Z","gounthar","2024-10","chore(dependencies): From..."
"jenkinsci","git-parameter-plugin",135,"https://github.com/jenkinsci/git-parameter-plugin/pull/135","MERGED","2024-10-31T03:38:48Z","2024-10-31T03:51:47Z","MarkEWaite","2024-10","Require Jenkins 2.452.4 or..."
"jenkinsci","build-pipeline-plugin",147,"https://github.com/jenkinsci/build-pipeline-plugin/pull/147","OPEN","2024-10-31T01:02:43Z","","shlomomdahan","2024-10","[JENKINS-74054] Extract..."
"jenkinsci","build-pipeline-plugin",146,"https://github.com/jenkinsci/build-pipeline-plugin/pull/146","OPEN","2024-10-30T23:58:52Z","","shlomomdahan","2024-10","[JENKINS-74057] Extract..."
"jenkinsci","build-pipeline-plugin",145,"https://github.com/jenkinsci/build-pipeline-plugin/pull/145","OPEN","2024-10-30T23:40:50Z","","shlomomdahan","2024-10","[JENKINS-74053] Extract..."
"jenkinsci","build-pipeline-plugin",144,"https://github.com/jenkinsci/build-pipeline-plugin/pull/144","OPEN","2024-10-30T22:39:47Z","","shlomomdahan","2024-10","[JENKINS-73961] Extract event..."
"jenkinsci","lockable-resources-plugin",726,"https://github.com/jenkinsci/lockable-resources-plugin/pull/726","MERGED","2024-10-30T22:10:39Z","2024-10-31T00:25:55Z","jglick","2024-10","Handle `FormException`..."
"jenkinsci","custom-folder-icon-plugin",400,"https://github.com/jenkinsci/custom-folder-icon-plugin/pull/400","MERGED","2024-10-30T22:07:52Z","2024-10-30T22:44:04Z","strangelookingnerd","2024-10","Fix codecov action"
"jenkinsci","lockable-resources-plugin",725,"https://github.com/jenkinsci/lockable-resources-plugin/pull/725","MERGED","2024-10-30T22:07:40Z","2024-10-31T00:24:57Z","jglick","2024-10","`SerializableSecureGroovyScriptTest`..."
"jenkinsci","configurationslicing-plugin",293,"https://github.com/jenkinsci/configurationslicing-plugin/pull/293","MERGED","2024-10-30T21:26:19Z","2024-10-30T21:34:50Z","MarkEWaite","2024-10","Require Jenkins 2.479.1 or..."
"jenkinsci","basic-branch-build-strategies-plugin",131,"https://github.com/jenkinsci/basic-branch-build-strategies-plugin/pull/131","MERGED","2024-10-30T21:04:58Z","2024-10-30T21:28:32Z","MarkEWaite","2024-10","Require Jenkins 2.479.1 or..."
"jenkinsci","schedule-build-plugin",368,"https://github.com/jenkinsci/schedule-build-plugin/pull/368","MERGED","2024-10-30T20:43:31Z","2024-10-30T21:09:57Z","MarkEWaite","2024-10","Require Jenkins 2.479.1 or..."
"jenkinsci","git-plugin",1685,"https://github.com/jenkinsci/git-plugin/pull/1685","MERGED","2024-10-30T20:27:20Z","2024-10-30T21:03:36Z","MarkEWaite","2024-10","Require Jenkins 2.479.1 or..."
"jenkinsci","git-client-plugin",1209,"https://github.com/jenkinsci/git-client-plugin/pull/1209","MERGED","2024-10-30T20:25:12Z","2024-10-30T21:03:03Z","MarkEWaite","2024-10","Require Jenkins 2.479.1 or..."
"jenkinsci","flyway-api-plugin",121,"https://github.com/jenkinsci/flyway-api-plugin/pull/121","MERGED","2024-10-30T20:07:33Z","2024-10-31T20:03:40Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","maven-hpi-plugin",684,"https://github.com/jenkinsci/maven-hpi-plugin/pull/684","MERGED","2024-10-30T20:00:56Z","2024-10-30T20:20:47Z","basil","2024-10","Test with 2.479.1 LTS"
"jenkinsci","job-dsl-plugin",1489,"https://github.com/jenkinsci/job-dsl-plugin/pull/1489","MERGED","2024-10-30T19:29:23Z","2024-10-30T19:33:12Z","basil","2024-10","Add 1.90 to API viewer"
"jenkinsci","cas-plugin",20,"https://github.com/jenkinsci/cas-plugin/pull/20","MERGED","2024-10-30T19:13:47Z","2024-10-30T19:20:15Z","basil","2024-10","Enable Dependabot (and update..."
"jenkinsci","notification-plugin",67,"https://github.com/jenkinsci/notification-plugin/pull/67","MERGED","2024-10-30T19:01:01Z","2024-10-30T19:13:58Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","cas-plugin",19,"https://github.com/jenkinsci/cas-plugin/pull/19","MERGED","2024-10-30T18:11:46Z","2024-10-30T18:22:33Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","saml-plugin",454,"https://github.com/jenkinsci/saml-plugin/pull/454","OPEN","2024-10-30T18:09:20Z","","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","build-user-vars-plugin",149,"https://github.com/jenkinsci/build-user-vars-plugin/pull/149","MERGED","2024-10-30T18:07:56Z","2024-10-30T18:21:40Z","basil","2024-10","Require Jenkins 2.479.1 LTS..."
"jenkinsci","http-request-plugin",181,"https://github.com/jenkinsci/http-request-plugin/pull/181","MERGED","2024-10-30T18:06:44Z","2024-10-30T18:23:10Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","active-choices-plugin",369,"https://github.com/jenkinsci/active-choices-plugin/pull/369","OPEN","2024-10-30T18:03:31Z","","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","gitlab-plugin",1718,"https://github.com/jenkinsci/gitlab-plugin/pull/1718","MERGED","2024-10-30T18:01:35Z","2024-10-30T18:23:58Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","swarm-plugin",658,"https://github.com/jenkinsci/swarm-plugin/pull/658","MERGED","2024-10-30T17:48:50Z","2024-10-30T17:54:38Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","text-finder-plugin",236,"https://github.com/jenkinsci/text-finder-plugin/pull/236","MERGED","2024-10-30T17:45:01Z","2024-10-30T17:51:19Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","github-oauth-plugin",275,"https://github.com/jenkinsci/github-oauth-plugin/pull/275","MERGED","2024-10-30T17:43:44Z","2024-10-30T17:49:34Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","throttle-concurrent-builds-plugin",277,"https://github.com/jenkinsci/throttle-concurrent-builds-plugin/pull/277","MERGED","2024-10-30T17:40:47Z","2024-10-30T17:52:35Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","job-dsl-plugin",1486,"https://github.com/jenkinsci/job-dsl-plugin/pull/1486","MERGED","2024-10-30T17:39:31Z","2024-10-30T17:55:23Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","okhttp-api-plugin",219,"https://github.com/jenkinsci/okhttp-api-plugin/pull/219","MERGED","2024-10-30T17:37:00Z","2024-10-30T17:46:46Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","ws-cleanup-plugin",208,"https://github.com/jenkinsci/ws-cleanup-plugin/pull/208","MERGED","2024-10-30T17:35:08Z","2024-10-30T17:54:59Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","timestamper-plugin",312,"https://github.com/jenkinsci/timestamper-plugin/pull/312","MERGED","2024-10-30T17:34:09Z","2024-10-30T17:41:48Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","ldap-plugin",311,"https://github.com/jenkinsci/ldap-plugin/pull/311","MERGED","2024-10-30T17:33:09Z","2024-10-30T17:53:34Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","github-api-plugin",260,"https://github.com/jenkinsci/github-api-plugin/pull/260","MERGED","2024-10-30T17:31:43Z","2024-10-30T17:37:50Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","resource-disposer-plugin",114,"https://github.com/jenkinsci/resource-disposer-plugin/pull/114","MERGED","2024-10-30T17:30:14Z","2024-10-30T17:37:19Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","workflow-job-plugin",483,"https://github.com/jenkinsci/workflow-job-plugin/pull/483","MERGED","2024-10-30T17:27:20Z","2024-10-31T02:55:44Z","basil","2024-10","Drop core dependency from..."
"jenkinsci","credentials-binding-plugin",323,"https://github.com/jenkinsci/credentials-binding-plugin/pull/323","MERGED","2024-10-30T17:25:27Z","2024-10-30T17:47:39Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","matrix-project-plugin",236,"https://github.com/jenkinsci/matrix-project-plugin/pull/236","MERGED","2024-10-30T17:23:14Z","2024-10-30T17:45:22Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","credentials-plugin",571,"https://github.com/jenkinsci/credentials-plugin/pull/571","MERGED","2024-10-30T17:21:43Z","2024-10-30T17:35:25Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","display-url-api-plugin",228,"https://github.com/jenkinsci/display-url-api-plugin/pull/228","MERGED","2024-10-30T17:20:30Z","2024-10-30T17:28:50Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","mailer-plugin",323,"https://github.com/jenkinsci/mailer-plugin/pull/323","MERGED","2024-10-30T17:18:41Z","2024-10-30T17:28:21Z","basil","2024-10","Require Jenkins 2.479.1 LTS..."
"jenkinsci","scm-api-plugin",287,"https://github.com/jenkinsci/scm-api-plugin/pull/287","MERGED","2024-10-30T17:17:16Z","2024-10-30T17:27:56Z","basil","2024-10","Require 2.479.1 LTS or newer"
"jenkinsci","pipeline-graph-view-plugin",547,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/547","MERGED","2024-10-30T17:15:46Z","2024-10-30T18:02:04Z","basil","2024-10","Update `package-lock.json`"
"jenkinsci","plugin-pom",1052,"https://github.com/jenkinsci/plugin-pom/pull/1052","MERGED","2024-10-30T17:10:09Z","2024-10-30T17:23:27Z","basil","2024-10","Test with 2.479.1 LTS"
"jenkinsci","github-plugin",384,"https://github.com/jenkinsci/github-plugin/pull/384","MERGED","2024-10-30T16:55:50Z","2024-10-30T23:51:00Z","basil","2024-10","Require Jenkins 2.479.1 LTS..."
"jenkinsci","bom",3869,"https://github.com/jenkinsci/bom/pull/3869","MERGED","2024-10-30T16:51:23Z","2024-10-30T19:08:57Z","MarkEWaite","2024-10","Revert script security 1367.x..."
"jenkinsci","pipeline-graph-view-plugin",546,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/546","MERGED","2024-10-30T16:09:39Z","2024-10-30T16:45:14Z","timja","2024-10","Add baseline variable"
"jenkinsci","bom",3866,"https://github.com/jenkinsci/bom/pull/3866","MERGED","2024-10-30T15:14:01Z","2024-10-30T21:23:03Z","MarkEWaite","2024-10","Use Jenkins 2.479.1 as..."
"jenkinsci","acceptance-test-harness",1814,"https://github.com/jenkinsci/acceptance-test-harness/pull/1814","MERGED","2024-10-30T15:09:38Z","2024-10-30T15:42:20Z","MarkEWaite","2024-10","Use Jenkins 2.479.1 in LTS..."
"jenkinsci","bulk-builder-plugin",8,"https://github.com/jenkinsci/bulk-builder-plugin/pull/8","OPEN","2024-10-30T14:26:05Z","","strangelookingnerd","2024-10","Enable Jenkins Security Scan"
"jenkinsci","zdevops-plugin",36,"https://github.com/jenkinsci/zdevops-plugin/pull/36","OPEN","2024-10-30T14:26:01Z","","strangelookingnerd","2024-10","Enable Jenkins Security Scan"
"jenkinsci","git-parameter-plugin",133,"https://github.com/jenkinsci/git-parameter-plugin/pull/133","MERGED","2024-10-30T11:30:14Z","2024-10-31T03:01:24Z","yaroslavafenkin","2024-10","[JENKINS-74019] Extract..."
"jenkinsci","plugin-compat-tester",724,"https://github.com/jenkinsci/plugin-compat-tester/pull/724","OPEN","2024-10-30T10:18:30Z","","mawinter69","2024-10","add a hook to be able to..."
"jenkinsci","zoom-plugin",16,"https://github.com/jenkinsci/zoom-plugin/pull/16","MERGED","2024-10-30T09:10:05Z","2024-10-31T19:32:49Z","luliaokang","2024-10","Fix: Secure storage of Zoom..."
"jenkinsci","jenkins-test-harness",868,"https://github.com/jenkinsci/jenkins-test-harness/pull/868","OPEN","2024-10-30T08:28:47Z","","mawinter69","2024-10","add checks for inline..."
"jenkinsci","opentelemetry-plugin",975,"https://github.com/jenkinsci/opentelemetry-plugin/pull/975","OPEN","2024-10-30T07:08:38Z","","cyrille-leclerc","2024-10","Bump to OTel SDK 1.43.0"
"jenkinsci","opentelemetry-api-plugin",18,"https://github.com/jenkinsci/opentelemetry-api-plugin/pull/18","MERGED","2024-10-30T04:58:09Z","2024-10-30T08:29:04Z","cyrille-leclerc","2024-10","Bump to OTel 1.43.0"
"jenkinsci","azure-storage-plugin",316,"https://github.com/jenkinsci/azure-storage-plugin/pull/316","MERGED","2024-10-29T22:25:56Z","2024-10-31T18:59:42Z","timja","2024-10","Make CSP compatible and..."
"jenkinsci","bom",3862,"https://github.com/jenkinsci/bom/pull/3862","MERGED","2024-10-29T22:02:21Z","2024-10-31T03:24:13Z","darinpope","2024-10","Add Versions Node Monitors to..."
"jenkinsci","swarm-plugin",657,"https://github.com/jenkinsci/swarm-plugin/pull/657","MERGED","2024-10-29T21:45:29Z","2024-10-29T21:45:36Z","basil","2024-10","Stop using deprecated..."
"jenkinsci","pipeline-graph-view-plugin",545,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/545","MERGED","2024-10-29T21:43:45Z","2024-10-29T22:29:36Z","basil","2024-10","Stop using deprecated..."
"jenkinsci","timestamper-plugin",311,"https://github.com/jenkinsci/timestamper-plugin/pull/311","CLOSED","2024-10-29T21:01:51Z","","hashar","2024-10","Revert '[JENKINS-72690] Make..."
"jenkinsci","apache-httpcomponents-client-5-api-plugin",65,"https://github.com/jenkinsci/apache-httpcomponents-client-5-api-plugin/pull/65","OPEN","2024-10-29T20:55:32Z","","strangelookingnerd","2024-10","Re-enable httpcomponents..."
"jenkinsci","jenkins",9925,"https://github.com/jenkinsci/jenkins/pull/9925","OPEN","2024-10-29T18:47:45Z","","jglick","2024-10","Race condition & memory leak..."
"jenkinsci","bom",3858,"https://github.com/jenkinsci/bom/pull/3858","MERGED","2024-10-29T17:41:38Z","2024-10-29T18:07:59Z","darinpope","2024-10","Clarify Tuesday task list"
"jenkinsci","gitlab-branch-source-plugin",456,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/456","OPEN","2024-10-29T16:35:30Z","","pbaumard","2024-10","Fix JENKINS-71955..."
"jenkinsci","office-365-connector-plugin",367,"https://github.com/jenkinsci/office-365-connector-plugin/pull/367","MERGED","2024-10-29T15:56:05Z","2024-10-29T20:13:40Z","rdrgporto","2024-10","Add example for Microsoft..."
"jenkinsci","neuvector-vulnerability-scanner-plugin",68,"https://github.com/jenkinsci/neuvector-vulnerability-scanner-plugin/pull/68","CLOSED","2024-10-29T15:53:54Z","","jayhuang-suse","2024-10","Update README.md"
"jenkinsci","clif-performance-testing-plugin",28,"https://github.com/jenkinsci/clif-performance-testing-plugin/pull/28","MERGED","2024-10-29T14:53:09Z","2024-10-29T15:01:38Z","dillense","2024-10","[CI] Bumped Maven build to v4..."
"jenkinsci","prism-api-plugin",181,"https://github.com/jenkinsci/prism-api-plugin/pull/181","OPEN","2024-10-29T14:43:01Z","","yaroslavafenkin","2024-10","[JENKINS-74012] Extract..."
"jenkinsci","flaky-test-handler-plugin",37,"https://github.com/jenkinsci/flaky-test-handler-plugin/pull/37","OPEN","2024-10-29T13:56:30Z","","mythsunwind","2024-10","fix: Show button also when..."
"jenkinsci","oic-auth-plugin",451,"https://github.com/jenkinsci/oic-auth-plugin/pull/451","OPEN","2024-10-29T13:36:33Z","","pascal-hofmann","2024-10","Fix typo in README.md"
"jenkinsci","lockable-resources-plugin",724,"https://github.com/jenkinsci/lockable-resources-plugin/pull/724","MERGED","2024-10-29T11:47:50Z","2024-10-29T21:11:47Z","yaroslavafenkin","2024-10","Fix unclosed brackets in..."
"jenkinsci","script-security-plugin",585,"https://github.com/jenkinsci/script-security-plugin/pull/585","MERGED","2024-10-29T11:22:06Z","2024-10-29T16:04:52Z","jgarciacloudbees","2024-10","JENKINS-73941 - ForceSandbox..."
"jenkinsci","defensics-plugin",15,"https://github.com/jenkinsci/defensics-plugin/pull/15","OPEN","2024-10-29T11:08:34Z","","bd-mtv","2024-10","Ignore TrendGraphTests in..."
"jenkinsci","categorized-view-plugin",69,"https://github.com/jenkinsci/categorized-view-plugin/pull/69","MERGED","2024-10-29T11:01:10Z","2024-10-30T10:05:14Z","mPokornyETM","2024-10","Enable automatic release on..."
"jenkinsci","appdome-build-2secure-plugin",27,"https://github.com/jenkinsci/appdome-build-2secure-plugin/pull/27","MERGED","2024-10-29T09:23:18Z","2024-10-29T12:18:25Z","idanhauser","2024-10","Fix for piepline testing"
"jenkinsci","branch-api-plugin",492,"https://github.com/jenkinsci/branch-api-plugin/pull/492","MERGED","2024-10-29T08:56:24Z","2024-10-29T21:39:07Z","daniel-beck","2024-10","[JENKINS-74783] Fix job name..."
"jenkinsci","meliora-testlab-plugin",18,"https://github.com/jenkinsci/meliora-testlab-plugin/pull/18","OPEN","2024-10-29T08:28:45Z","","strangelookingnerd","2024-10","Enable Jenkins Security Scan"
"jenkinsci","clif-performance-testing-plugin",27,"https://github.com/jenkinsci/clif-performance-testing-plugin/pull/27","MERGED","2024-10-29T08:28:42Z","2024-10-29T10:44:27Z","strangelookingnerd","2024-10","Enable Jenkins Security Scan"
"jenkinsci","ignore-committer-strategy-plugin",14,"https://github.com/jenkinsci/ignore-committer-strategy-plugin/pull/14","MERGED","2024-10-29T08:28:39Z","2024-10-31T17:11:45Z","strangelookingnerd","2024-10","Enable Jenkins Security Scan"
"jenkinsci","customizable-header-plugin",158,"https://github.com/jenkinsci/customizable-header-plugin/pull/158","MERGED","2024-10-29T07:47:24Z","2024-10-29T21:40:21Z","mawinter69","2024-10","add a separator for the link..."
"jenkinsci","ec2-plugin",999,"https://github.com/jenkinsci/ec2-plugin/pull/999","OPEN","2024-10-29T06:35:21Z","","Dohbedoh","2024-10","Adding FINE logging in SG..."
"jenkinsci","locale-plugin",263,"https://github.com/jenkinsci/locale-plugin/pull/263","MERGED","2024-10-29T05:36:20Z","2024-10-29T05:49:38Z","jonesbusy","2024-10","Upgrade baseline to 2.452.4"
"jenkinsci","ignore-committer-strategy-plugin",12,"https://github.com/jenkinsci/ignore-committer-strategy-plugin/pull/12","MERGED","2024-10-29T01:04:00Z","2024-10-29T02:06:32Z","MarkEWaite","2024-10","Enable continuous delivery"
"jenkinsci","ignore-committer-strategy-plugin",11,"https://github.com/jenkinsci/ignore-committer-strategy-plugin/pull/11","MERGED","2024-10-29T00:50:43Z","2024-10-29T01:07:41Z","MarkEWaite","2024-10","Update screenshots and add..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",450,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/450","OPEN","2024-10-28T23:08:52Z","","atl-dyon","2024-10","Jenkins 73871/change commit..."
"jenkinsci","categorized-view-plugin",68,"https://github.com/jenkinsci/categorized-view-plugin/pull/68","MERGED","2024-10-28T21:55:13Z","2024-10-29T03:32:57Z","mPokornyETM","2024-10","Use plugin bill of materials..."
"jenkinsci","categorized-view-plugin",67,"https://github.com/jenkinsci/categorized-view-plugin/pull/67","MERGED","2024-10-28T21:47:35Z","2024-10-28T21:54:21Z","mPokornyETM","2024-10","Increase spotbugs effort and..."
"jenkinsci","branch-api-plugin",491,"https://github.com/jenkinsci/branch-api-plugin/pull/491","MERGED","2024-10-28T21:39:28Z","2024-10-29T22:07:46Z","timja","2024-10","Sort by PR number"
"jenkinsci","categorized-view-plugin",66,"https://github.com/jenkinsci/categorized-view-plugin/pull/66","MERGED","2024-10-28T21:21:46Z","2024-10-28T21:28:49Z","mPokornyETM","2024-10","Update developers list"
"jenkinsci","categorized-view-plugin",65,"https://github.com/jenkinsci/categorized-view-plugin/pull/65","MERGED","2024-10-28T20:52:22Z","2024-10-28T21:00:12Z","mPokornyETM","2024-10","JDK 21 on linux"
"jenkinsci","jenkins",9923,"https://github.com/jenkinsci/jenkins/pull/9923","OPEN","2024-10-28T20:15:44Z","","dwnusbaum","2024-10","Skip..."
"jenkinsci","gradle-jpi-plugin",234,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/234","OPEN","2024-10-28T18:05:26Z","","alextu","2024-10","Use `-parameters` for..."
"jenkinsci","ec2-plugin",998,"https://github.com/jenkinsci/ec2-plugin/pull/998","OPEN","2024-10-28T17:58:21Z","","car-roll","2024-10","support fail fast for node..."
"jenkinsci","ecu-test-execution-plugin",194,"https://github.com/jenkinsci/ecu-test-execution-plugin/pull/194","OPEN","2024-10-28T17:10:26Z","","MartinGroscheTT","2024-10","Improve utils test coverage"
"jenkinsci","bom",3851,"https://github.com/jenkinsci/bom/pull/3851","MERGED","2024-10-28T16:44:30Z","2024-10-29T15:05:13Z","darinpope","2024-10","Add CloudBees Disk Usage..."
"jenkinsci","publish-over-ssh-plugin",361,"https://github.com/jenkinsci/publish-over-ssh-plugin/pull/361","MERGED","2024-10-28T16:34:49Z","2024-10-29T17:41:45Z","yaroslavafenkin","2024-10","[JENKINS-74017] Extract..."
"jenkinsci","jenkins",9921,"https://github.com/jenkinsci/jenkins/pull/9921","OPEN","2024-10-28T15:26:48Z","","jglick","2024-10","Introducing..."
"jenkinsci","bom",3850,"https://github.com/jenkinsci/bom/pull/3850","MERGED","2024-10-28T15:20:28Z","2024-10-28T15:35:01Z","darinpope","2024-10","Update issue contents to..."
"jenkinsci","echarts-api-plugin",360,"https://github.com/jenkinsci/echarts-api-plugin/pull/360","MERGED","2024-10-28T14:21:30Z","2024-10-28T15:29:25Z","yaroslavafenkin","2024-10","[JENKINS-74775] Remove..."
"jenkinsci","custom-folder-icon-plugin",399,"https://github.com/jenkinsci/custom-folder-icon-plugin/pull/399","MERGED","2024-10-28T14:13:59Z","2024-10-28T14:19:05Z","strangelookingnerd","2024-10","Extract inline script blocks..."
