org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","skip-notifications-trait-plugin",12,"https://github.com/jenkinsci/skip-notifications-trait-plugin/pull/12","MERGED","2022-07-15T12:52:58Z","2022-07-15T13:03:26Z","jonesbusy","2022-07","Build on Java 17"
"jenkinsci","skip-notifications-trait-plugin",11,"https://github.com/jenkinsci/skip-notifications-trait-plugin/pull/11","MERGED","2022-07-15T12:33:57Z","2022-07-15T12:53:32Z","jonesbusy","2022-07","[JENKINS-64360] Rename traits..."
"jenkinsci","hetzner-cloud-plugin",43,"https://github.com/jenkinsci/hetzner-cloud-plugin/pull/43","MERGED","2022-07-15T12:04:18Z","2022-07-15T12:13:31Z","rkosegi","2022-07","Clarify default behavior wrt..."
"jenkinsci","hetzner-cloud-plugin",42,"https://github.com/jenkinsci/hetzner-cloud-plugin/pull/42","MERGED","2022-07-15T11:56:09Z","2022-07-15T12:03:38Z","rkosegi","2022-07","Fix typo in file name"
"jenkinsci","matrix-auth-plugin",128,"https://github.com/jenkinsci/matrix-auth-plugin/pull/128","MERGED","2022-07-15T11:54:14Z","2022-12-08T10:32:10Z","daniel-beck","2022-07","[JENKINS-68581] Improve..."
"jenkinsci","hetzner-cloud-plugin",41,"https://github.com/jenkinsci/hetzner-cloud-plugin/pull/41","MERGED","2022-07-15T11:42:25Z","2022-07-15T11:51:20Z","rkosegi","2022-07","Allow assignment of Primary..."
"jenkinsci","skip-notifications-trait-plugin",10,"https://github.com/jenkinsci/skip-notifications-trait-plugin/pull/10","MERGED","2022-07-15T11:31:06Z","2022-07-15T13:03:39Z","jonesbusy","2022-07","Incrementalify plugin and..."
"jenkinsci","skip-notifications-trait-plugin",9,"https://github.com/jenkinsci/skip-notifications-trait-plugin/pull/9","MERGED","2022-07-15T11:29:03Z","2022-07-15T12:01:51Z","jonesbusy","2022-07","Remove hardcoded dependencies..."
"jenkinsci","analysis-model",813,"https://github.com/jenkinsci/analysis-model/pull/813","MERGED","2022-07-15T10:36:50Z","2022-07-29T19:30:47Z","DJCoding","2022-07","Add Revapi parser"
"jenkinsci","clif-performance-testing-plugin",13,"https://github.com/jenkinsci/clif-performance-testing-plugin/pull/13","MERGED","2022-07-15T09:57:49Z","2022-07-15T13:31:53Z","dillense","2022-07","Wip zip sanitize"
"jenkinsci","trilead-api-plugin",54,"https://github.com/jenkinsci/trilead-api-plugin/pull/54","MERGED","2022-07-15T09:23:56Z","2022-07-15T09:32:11Z","kuisathaverat","2022-07","Revert 'chore(deps): bump..."
"jenkinsci","jenkins-infra-test-plugin",39,"https://github.com/jenkinsci/jenkins-infra-test-plugin/pull/39","MERGED","2022-07-15T08:55:26Z","2022-07-15T09:01:04Z","lemeurherve","2022-07","cleanup: remove badges..."
"jenkinsci","embeddable-build-status-plugin",96,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/96","MERGED","2022-07-15T08:45:35Z","2022-07-15T14:20:45Z","NotMyFault","2022-07","Use icon from core"
"jenkinsci","trilead-ssh2",99,"https://github.com/jenkinsci/trilead-ssh2/pull/99","MERGED","2022-07-15T08:18:33Z","2022-07-15T08:35:43Z","kuisathaverat","2022-07","[JENKINS-69018] use..."
"jenkinsci","code-coverage-api-plugin",428,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/428","MERGED","2022-07-15T06:54:39Z","2022-07-15T08:00:25Z","uhafner","2022-07","Fix NPE when line number is..."
"jenkinsci","material-theme-plugin",25,"https://github.com/jenkinsci/material-theme-plugin/pull/25","MERGED","2022-07-15T05:54:49Z","2022-08-31T13:14:04Z","jonesbusy","2022-07","Add grey and light blue theme"
"jenkinsci","hetzner-cloud-plugin",40,"https://github.com/jenkinsci/hetzner-cloud-plugin/pull/40","MERGED","2022-07-15T05:47:58Z","2022-07-15T05:58:09Z","rkosegi","2022-07","Add support for Primary IPs..."
"jenkinsci","periodicbackup-plugin",18,"https://github.com/jenkinsci/periodicbackup-plugin/pull/18","MERGED","2022-07-15T05:09:33Z","2022-11-10T21:05:41Z","topikachu","2022-07","Feat: Add JCasC support"
"jenkinsci","embeddable-build-status-plugin",95,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/95","MERGED","2022-07-15T00:40:18Z","2022-07-15T01:12:28Z","MarkEWaite","2022-07","[JENKINS-69019] Use expected..."
"jenkinsci","bom",1270,"https://github.com/jenkinsci/bom/pull/1270","MERGED","2022-07-14T23:33:26Z","2022-07-15T01:31:32Z","jglick","2022-07","Bump `workflow-job` and..."
"jenkinsci","android-apk-size-watcher-plugin",6,"https://github.com/jenkinsci/android-apk-size-watcher-plugin/pull/6","OPEN","2022-07-14T23:04:03Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","core-annotation-processors",5,"https://github.com/jenkinsci/core-annotation-processors/pull/5","MERGED","2022-07-14T23:04:00Z","2022-07-18T18:36:19Z","MarkEWaite","2022-07","update dependencies"
"jenkinsci","jna-posix",3,"https://github.com/jenkinsci/jna-posix/pull/3","OPEN","2022-07-14T23:03:46Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","chromedriver-plugin",8,"https://github.com/jenkinsci/chromedriver-plugin/pull/8","OPEN","2022-07-14T23:03:30Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","vmware-plugin",1,"https://github.com/jenkinsci/vmware-plugin/pull/1","OPEN","2022-07-14T23:03:24Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","debian-package-builder-plugin",69,"https://github.com/jenkinsci/debian-package-builder-plugin/pull/69","OPEN","2022-07-14T23:02:12Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","blitz_io-plugin",2,"https://github.com/jenkinsci/blitz_io-plugin/pull/2","OPEN","2022-07-14T23:02:10Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","analysis-config-plugin",1,"https://github.com/jenkinsci/analysis-config-plugin/pull/1","OPEN","2022-07-14T23:02:06Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","matrixtieparent-plugin",4,"https://github.com/jenkinsci/matrixtieparent-plugin/pull/4","OPEN","2022-07-14T23:00:50Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","avatar-plugin",3,"https://github.com/jenkinsci/avatar-plugin/pull/3","OPEN","2022-07-14T23:00:30Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","async-job-plugin",3,"https://github.com/jenkinsci/async-job-plugin/pull/3","OPEN","2022-07-14T22:48:04Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","bmc-rpd-plugin",2,"https://github.com/jenkinsci/bmc-rpd-plugin/pull/2","OPEN","2022-07-14T22:46:45Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","kmap-plugin",3,"https://github.com/jenkinsci/kmap-plugin/pull/3","OPEN","2022-07-14T22:45:04Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","jswidgets-plugin",8,"https://github.com/jenkinsci/jswidgets-plugin/pull/8","OPEN","2022-07-14T22:44:32Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","chosen-views-tabbar",4,"https://github.com/jenkinsci/chosen-views-tabbar/pull/4","MERGED","2022-07-14T22:44:27Z","2022-07-15T02:47:48Z","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","cli-extras-plugin",1,"https://github.com/jenkinsci/cli-extras-plugin/pull/1","OPEN","2022-07-14T22:43:18Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","enhanced-old-build-discarder-plugin",9,"https://github.com/jenkinsci/enhanced-old-build-discarder-plugin/pull/9","MERGED","2022-07-14T22:43:14Z","2022-07-14T23:56:54Z","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","gatling-check-plugin",5,"https://github.com/jenkinsci/gatling-check-plugin/pull/5","OPEN","2022-07-14T22:43:02Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","lastsuccessdescriptioncolumn-plugin",1,"https://github.com/jenkinsci/lastsuccessdescriptioncolumn-plugin/pull/1","OPEN","2022-07-14T22:42:52Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","build-view-column-plugin",5,"https://github.com/jenkinsci/build-view-column-plugin/pull/5","OPEN","2022-07-14T22:42:48Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","bart-plugin",4,"https://github.com/jenkinsci/bart-plugin/pull/4","MERGED","2022-07-14T22:42:38Z","2022-10-13T08:33:51Z","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","analysis-regression-checker-plugin",1,"https://github.com/jenkinsci/analysis-regression-checker-plugin/pull/1","OPEN","2022-07-14T22:42:10Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","analysis-test-plugin",2,"https://github.com/jenkinsci/analysis-test-plugin/pull/2","OPEN","2022-07-14T22:42:06Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","freestyle-multibranch-plugin",5,"https://github.com/jenkinsci/freestyle-multibranch-plugin/pull/5","OPEN","2022-07-14T22:42:02Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","choice-from-file-parameter-plugin",1,"https://github.com/jenkinsci/choice-from-file-parameter-plugin/pull/1","OPEN","2022-07-14T22:41:56Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","callback-buildstep-plugin",2,"https://github.com/jenkinsci/callback-buildstep-plugin/pull/2","OPEN","2022-07-14T22:41:46Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","build-pipeline-extension-layout-plugin",2,"https://github.com/jenkinsci/build-pipeline-extension-layout-plugin/pull/2","OPEN","2022-07-14T22:41:38Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","dynamic-extended-choice-parameter-plugin",4,"https://github.com/jenkinsci/dynamic-extended-choice-parameter-plugin/pull/4","OPEN","2022-07-14T22:41:30Z","","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","buckminster-plugin",3,"https://github.com/jenkinsci/buckminster-plugin/pull/3","MERGED","2022-07-14T22:41:28Z","2022-07-15T04:51:58Z","JLLeitschuh","2022-07","[SECURITY] Use HTTPS to..."
"jenkinsci","embeddable-build-status-plugin",94,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/94","MERGED","2022-07-14T22:33:47Z","2022-07-14T23:58:54Z","MarkEWaite","2022-07","Simplify documentation"
"jenkinsci","office-365-connector-plugin",277,"https://github.com/jenkinsci/office-365-connector-plugin/pull/277","OPEN","2022-07-14T21:29:49Z","","rockleez","2022-07","Feat/Support for local plugin..."
"jenkinsci","embeddable-build-status-plugin",93,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/93","MERGED","2022-07-14T17:30:32Z","2022-07-14T18:04:47Z","MarkEWaite","2022-07","Use release drafter"
"jenkinsci","embeddable-build-status-plugin",92,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/92","MERGED","2022-07-14T17:19:58Z","2022-07-14T17:31:26Z","MarkEWaite","2022-07","Add CONTRIBUTING file"
"jenkinsci","jenkins-charm",128,"https://github.com/jenkinsci/jenkins-charm/pull/128","MERGED","2022-07-14T17:08:38Z","2022-07-22T06:14:15Z","gtrkiller","2022-07","Add support for a proxy..."
"jenkinsci","embeddable-build-status-plugin",89,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/89","MERGED","2022-07-14T16:55:24Z","2022-07-14T17:03:46Z","MarkEWaite","2022-07","Enable dependabot"
"jenkinsci","embeddable-build-status-plugin",88,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/88","MERGED","2022-07-14T16:45:37Z","2022-07-14T16:55:44Z","MarkEWaite","2022-07","Use max effort for spotbugs..."
"jenkinsci","webhook-step-plugin",109,"https://github.com/jenkinsci/webhook-step-plugin/pull/109","MERGED","2022-07-14T16:35:51Z","2022-07-15T19:15:53Z","jmMeessen","2022-07","Enable multi JDK CI builds"
"jenkinsci","embeddable-build-status-plugin",87,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/87","MERGED","2022-07-14T13:41:54Z","2022-07-15T01:18:02Z","MarkEWaite","2022-07","Add gitpod development..."
"jenkinsci","platformlabeler-plugin",703,"https://github.com/jenkinsci/platformlabeler-plugin/pull/703","MERGED","2022-07-14T12:57:14Z","2022-07-14T13:36:13Z","jmMeessen","2022-07","Gitpod configuration..."
"jenkinsci","embeddable-build-status-plugin",86,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/86","MERGED","2022-07-14T12:53:16Z","2022-07-14T19:25:36Z","MarkEWaite","2022-07","Replace Verdana font for..."
"jenkinsci","embeddable-build-status-plugin",85,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/85","MERGED","2022-07-14T11:07:05Z","2022-07-14T16:29:43Z","MarkEWaite","2022-07","Use plugin bom"
"jenkinsci","embeddable-build-status-plugin",84,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/84","MERGED","2022-07-14T11:01:04Z","2022-07-14T16:29:31Z","MarkEWaite","2022-07","Use https protocol, not git..."
"jenkinsci","matrix-project-plugin",118,"https://github.com/jenkinsci/matrix-project-plugin/pull/118","MERGED","2022-07-14T10:56:33Z","2022-07-14T15:56:59Z","timja","2022-07","Remove java 8 from CI"
"jenkinsci","workflow-job-plugin",279,"https://github.com/jenkinsci/workflow-job-plugin/pull/279","MERGED","2022-07-14T10:52:58Z","2022-07-14T13:46:42Z","timja","2022-07","Remove java 8 from CI"
"jenkinsci","jenkins",6843,"https://github.com/jenkinsci/jenkins/pull/6843","MERGED","2022-07-14T10:45:06Z","2023-01-02T18:10:06Z","daniel-beck","2022-07","Hide potentially sensitive..."
"jenkinsci","spotinst-plugin",81,"https://github.com/jenkinsci/spotinst-plugin/pull/81","MERGED","2022-07-14T08:41:51Z","2022-07-14T08:43:50Z","Lironrad","2022-07","[src] new feature: single..."
"jenkinsci","inline-pipeline-plugin",9,"https://github.com/jenkinsci/inline-pipeline-plugin/pull/9","MERGED","2022-07-14T08:11:58Z","2022-07-14T11:24:27Z","daniel-beck","2022-07","Modernize plugin, raise core..."
"jenkinsci","blazemeter-plugin",4,"https://github.com/jenkinsci/blazemeter-plugin/pull/4","OPEN","2022-07-14T06:12:14Z","","Dohbedoh","2022-07","[JENKINS-66740] Fix..."
"jenkinsci","JiraTestResultReporter-plugin",81,"https://github.com/jenkinsci/JiraTestResultReporter-plugin/pull/81","MERGED","2022-07-14T05:40:44Z","2022-07-14T05:50:54Z","bmunozm","2022-07","update java version to allow..."
"jenkinsci","genexus-plugin",41,"https://github.com/jenkinsci/genexus-plugin/pull/41","MERGED","2022-07-13T22:47:11Z","2022-07-13T22:56:04Z","jlamasrios","2022-07","Use UTF-8 by default for..."
"jenkinsci","configuration-as-code-plugin",2046,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2046","MERGED","2022-07-13T19:33:47Z","2022-07-13T20:23:37Z","NotMyFault","2022-07","build: Bump jenkins.version..."
"jenkinsci","gitea-plugin",57,"https://github.com/jenkinsci/gitea-plugin/pull/57","MERGED","2022-07-13T19:25:54Z","2022-07-15T18:04:14Z","jetersen","2022-07","bump jenkins infra actions to..."
"jenkinsci","thycotic-secret-server-plugin",9,"https://github.com/jenkinsci/thycotic-secret-server-plugin/pull/9","MERGED","2022-07-13T19:17:11Z","2022-07-13T20:24:14Z","EndlessTrax","2022-07","Version Bump"
"jenkinsci","workflow-job-plugin",278,"https://github.com/jenkinsci/workflow-job-plugin/pull/278","MERGED","2022-07-13T18:12:42Z","2022-07-13T18:32:54Z","jmdesprez","2022-07","[JENKINS-68981] Change access..."
"jenkinsci","jenkins",6842,"https://github.com/jenkinsci/jenkins/pull/6842","MERGED","2022-07-13T17:09:17Z","2022-07-15T22:04:29Z","basil","2022-07","Remove redundant JUnit..."
"jenkinsci","webhook-step-plugin",107,"https://github.com/jenkinsci/webhook-step-plugin/pull/107","MERGED","2022-07-13T15:45:58Z","2022-07-14T16:28:26Z","offa","2022-07","Remove deprecated java.level"
"jenkinsci","github-branch-source-plugin",589,"https://github.com/jenkinsci/github-branch-source-plugin/pull/589","MERGED","2022-07-13T12:48:50Z","2022-07-15T10:03:09Z","Pldi23","2022-07","fix flickering and improve..."
"jenkinsci","JiraTestResultReporter-plugin",80,"https://github.com/jenkinsci/JiraTestResultReporter-plugin/pull/80","MERGED","2022-07-13T10:16:22Z","2022-07-14T08:18:34Z","bmunozm","2022-07","Include..."
"jenkinsci","minio-plugin",150,"https://github.com/jenkinsci/minio-plugin/pull/150","OPEN","2022-07-13T09:37:42Z","","Toparvion","2022-07","#129 Ensure file streams are..."
"jenkinsci","bitbucket-branch-source-plugin",619,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/619","MERGED","2022-07-13T09:07:26Z","2022-07-18T14:44:41Z","Pldi23","2022-07","update plugin from 4.39 to..."
"jenkinsci","plugin-installation-manager-tool",454,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/454","MERGED","2022-07-13T08:03:15Z","2022-07-13T14:33:10Z","codingtim","2022-07","Improve documentation proxy..."
"jenkinsci","hpe-application-automation-tools-plugin",519,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/519","MERGED","2022-07-13T06:45:26Z","2022-07-19T08:46:05Z","jay-hershkowitz","2022-07","Update README.md"
"jenkinsci","material-theme-plugin",24,"https://github.com/jenkinsci/material-theme-plugin/pull/24","MERGED","2022-07-13T05:41:31Z","2022-08-31T13:13:12Z","jonesbusy","2022-07","Fix console color and bump..."
"jenkinsci","atlassian-jira-software-cloud-plugin",83,"https://github.com/jenkinsci/atlassian-jira-software-cloud-plugin/pull/83","MERGED","2022-07-13T01:00:13Z","2022-07-13T06:16:25Z","thombergs","2022-07","Improve logging"
"jenkinsci","active-choices-plugin",62,"https://github.com/jenkinsci/active-choices-plugin/pull/62","MERGED","2022-07-12T20:16:47Z","2022-07-12T20:39:10Z","piecko","2022-07","[JENKINS-68013] fix..."
"jenkinsci","jenkins",6841,"https://github.com/jenkinsci/jenkins/pull/6841","MERGED","2022-07-12T18:22:33Z","2022-07-13T15:02:08Z","NotMyFault","2022-07","ci: Publish Stylelint results..."
"jenkinsci","job-config-history-plugin",216,"https://github.com/jenkinsci/job-config-history-plugin/pull/216","MERGED","2022-07-12T18:12:14Z","2022-07-12T19:01:27Z","NotMyFault","2022-07","[SECURITY-2766]"
"jenkinsci","docker-agent",263,"https://github.com/jenkinsci/docker-agent/pull/263","MERGED","2022-07-12T17:50:07Z","2022-07-12T18:38:32Z","MarkEWaite","2022-07","Use MinGit 2.37.1"
"jenkinsci","jenkins",6840,"https://github.com/jenkinsci/jenkins/pull/6840","MERGED","2022-07-12T16:25:47Z","2022-07-20T15:51:07Z","Wadeck","2022-07","[JENKINS-68994] Removal of..."
"jenkinsci","vectorcast-execution-plugin",41,"https://github.com/jenkinsci/vectorcast-execution-plugin/pull/41","MERGED","2022-07-12T15:36:02Z","2022-08-05T12:55:33Z","TimSVector","2022-07","Updates for 0.73 to fix..."
"jenkinsci","soos-sca-plugin",5,"https://github.com/jenkinsci/soos-sca-plugin/pull/5","MERGED","2022-07-12T15:16:50Z","2022-07-12T15:57:43Z","SOOS-JAlvarez","2022-07","PA-5593 Package Manager..."
"jenkinsci","codedx-plugin",7,"https://github.com/jenkinsci/codedx-plugin/pull/7","MERGED","2022-07-12T14:07:03Z","2022-09-19T15:23:04Z","tylercamp","2022-07","Don't show stack trace for..."
"jenkinsci","xldeploy-plugin",97,"https://github.com/jenkinsci/xldeploy-plugin/pull/97","MERGED","2022-07-12T13:09:28Z","2022-07-12T13:10:59Z","isaacsatish","2022-07","S-84874:Added global rollback..."
"jenkinsci","plot-plugin",73,"https://github.com/jenkinsci/plot-plugin/pull/73","MERGED","2022-07-12T13:04:07Z","2022-08-25T01:05:21Z","offa","2022-07","Add Jenkins Security Scan"
"jenkinsci","skip-notifications-trait-plugin",8,"https://github.com/jenkinsci/skip-notifications-trait-plugin/pull/8","MERGED","2022-07-12T12:57:52Z","2022-07-12T16:36:28Z","jonesbusy","2022-07","chore: Update pom and..."
"jenkinsci","cloudbees-disk-usage-simple-plugin",70,"https://github.com/jenkinsci/cloudbees-disk-usage-simple-plugin/pull/70","MERGED","2022-07-12T11:58:30Z","2022-07-25T08:47:33Z","PierreBtz","2022-07","[Chore] Modernize the plugin"
"jenkinsci","shelve-project-plugin",38,"https://github.com/jenkinsci/shelve-project-plugin/pull/38","MERGED","2022-07-12T09:53:00Z","2022-07-12T09:53:06Z","PierreBtz","2022-07","[chore] enable incrementals"
"jenkinsci","audit-trail-plugin",78,"https://github.com/jenkinsci/audit-trail-plugin/pull/78","MERGED","2022-07-12T09:50:20Z","2022-07-12T09:50:41Z","PierreBtz","2022-07","[chore] enable incrementals"
"jenkinsci","cloudbees-jenkins-advisor-plugin",149,"https://github.com/jenkinsci/cloudbees-jenkins-advisor-plugin/pull/149","MERGED","2022-07-12T09:28:06Z","2022-07-13T13:28:35Z","PierreBtz","2022-07","[chore] enable incrementals"
"jenkinsci","hpe-application-automation-tools-plugin",518,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/518","MERGED","2022-07-12T08:14:35Z","2022-07-12T08:52:23Z","plescaevelyn","2022-07","Release 7.4 - modified..."
"jenkinsci","compuware-ispw-operations-plugin",94,"https://github.com/jenkinsci/compuware-ispw-operations-plugin/pull/94","MERGED","2022-07-12T08:05:23Z","2022-08-16T13:28:19Z","mayank146009","2022-07","Feature/zeng 263918 arrakis..."
"jenkinsci","opentelemetry-plugin",481,"https://github.com/jenkinsci/opentelemetry-plugin/pull/481","MERGED","2022-07-12T07:57:48Z","2022-07-12T10:20:06Z","cyrille-leclerc","2022-07","ES client: support disabling..."
"jenkinsci","hashicorp-vault-plugin",241,"https://github.com/jenkinsci/hashicorp-vault-plugin/pull/241","MERGED","2022-07-12T05:23:03Z","2022-07-12T05:37:26Z","jetersen","2022-07","chore: use jenkins infra..."
"jenkinsci","jenkins",6838,"https://github.com/jenkinsci/jenkins/pull/6838","MERGED","2022-07-12T02:11:15Z","2022-07-15T22:12:26Z","frankie139506","2022-07","[JENKINS-68985] Context menu..."
"jenkinsci","jenkins",6837,"https://github.com/jenkinsci/jenkins/pull/6837","MERGED","2022-07-11T23:44:04Z","2022-07-18T11:40:49Z","janfaracik","2022-07","[JENKINS-68986] Remove link..."
"jenkinsci","embeddable-build-status-plugin",83,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/83","MERGED","2022-07-11T21:41:31Z","2022-07-14T16:29:19Z","MarkEWaite","2022-07","Require Jenkins 2.332.4,..."
"jenkinsci","pipeline-maven-plugin",483,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/483","MERGED","2022-07-11T21:40:01Z","2022-07-12T21:09:22Z","bguerin","2022-07","chore(build): use JDK 11 to..."
"jenkinsci","role-strategy-plugin",208,"https://github.com/jenkinsci/role-strategy-plugin/pull/208","MERGED","2022-07-11T18:20:49Z","2022-07-11T19:28:09Z","mawinter69","2022-07","code cleanup"
"jenkinsci","workflow-cps-plugin",564,"https://github.com/jenkinsci/workflow-cps-plugin/pull/564","MERGED","2022-07-11T17:47:50Z","2022-07-11T22:27:41Z","jglick","2022-07","BOM updates"
"jenkinsci","groovy-plugin",39,"https://github.com/jenkinsci/groovy-plugin/pull/39","MERGED","2022-07-11T16:47:45Z","2022-07-13T19:04:38Z","jglick","2022-07","Enable CD"
