org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkins",10013,"https://github.com/jenkinsci/jenkins/pull/10013","MERGED","2024-11-29T19:39:51Z","2024-11-29T19:40:01Z","basil","2024-11","Run `npm run lint:fix`"
"jenkinsci","plugin-compat-tester",733,"https://github.com/jenkinsci/plugin-compat-tester/pull/733","MERGED","2024-11-29T18:42:50Z","2024-11-29T18:42:58Z","basil","2024-11","Adapt to..."
"jenkinsci","horreum-plugin",54,"https://github.com/jenkinsci/horreum-plugin/pull/54","OPEN","2024-11-29T15:59:37Z","","barreiro","2024-11","Add support for API Key..."
"jenkinsci","list-git-branches-parameter-plugin",28,"https://github.com/jenkinsci/list-git-branches-parameter-plugin/pull/28","OPEN","2024-11-29T14:58:59Z","","yaroslavafenkin","2024-11","[JENKINS-74108] Extract..."
"jenkinsci","testng-plugin-plugin",335,"https://github.com/jenkinsci/testng-plugin-plugin/pull/335","OPEN","2024-11-29T13:55:59Z","","yaroslavafenkin","2024-11","[JENKINS-74897] Address CSP..."
"jenkinsci","bom",4044,"https://github.com/jenkinsci/bom/pull/4044","MERGED","2024-11-29T10:40:12Z","2024-11-29T10:40:19Z","gounthar","2024-11","fix(ga): New time to start..."
"jenkinsci","bom",4043,"https://github.com/jenkinsci/bom/pull/4043","MERGED","2024-11-29T10:35:01Z","2024-11-29T10:37:01Z","gounthar","2024-11","Revert 'Bump..."
"jenkinsci","helm-charts",1251,"https://github.com/jenkinsci/helm-charts/pull/1251","OPEN","2024-11-29T09:15:52Z","","Asif-git03","2024-11","Jenkins home pvc and jenkins..."
"jenkinsci","neuvector-vulnerability-scanner-plugin",69,"https://github.com/jenkinsci/neuvector-vulnerability-scanner-plugin/pull/69","OPEN","2024-11-29T09:04:39Z","","pohanhuangtw","2024-11","fix NVSHAS-9131: Support..."
"jenkinsci","opentelemetry-plugin",993,"https://github.com/jenkinsci/opentelemetry-plugin/pull/993","OPEN","2024-11-29T08:31:11Z","","cyrille-leclerc","2024-11","Better docs on build metrics"
"jenkinsci","ec2-plugin",1013,"https://github.com/jenkinsci/ec2-plugin/pull/1013","MERGED","2024-11-28T21:37:21Z","2024-11-28T21:37:34Z","basil","2024-11","Fix Spotless"
"jenkinsci","idea-stapler-plugin",195,"https://github.com/jenkinsci/idea-stapler-plugin/pull/195","OPEN","2024-11-28T21:25:43Z","","janfaracik","2024-11","Add Jenkins Symbols..."
"jenkinsci","dependency-track-plugin",289,"https://github.com/jenkinsci/dependency-track-plugin/pull/289","MERGED","2024-11-28T20:11:04Z","2024-11-28T20:20:42Z","sephiroth-j","2024-11","Support variables in project..."
"jenkinsci","dependency-check-plugin",157,"https://github.com/jenkinsci/dependency-check-plugin/pull/157","MERGED","2024-11-28T18:52:46Z","2024-11-28T19:57:48Z","nfalco79","2024-11","Add the ability to ignore..."
"jenkinsci","kubernetes-plugin",1623,"https://github.com/jenkinsci/kubernetes-plugin/pull/1623","MERGED","2024-11-28T17:15:39Z","2024-11-29T08:45:29Z","Vlatombe","2024-11","Enable coverage reports"
"jenkinsci","terraform-plugin",10,"https://github.com/jenkinsci/terraform-plugin/pull/10","OPEN","2024-11-28T15:38:30Z","","michelzanini","2024-11","Upgrade Jackson to fix..."
"jenkinsci","ec2-plugin",1012,"https://github.com/jenkinsci/ec2-plugin/pull/1012","CLOSED","2024-11-28T12:52:39Z","","MarkEWaite","2024-11","Format with spotless:apply"
"jenkinsci","google-compute-engine-plugin",489,"https://github.com/jenkinsci/google-compute-engine-plugin/pull/489","OPEN","2024-11-28T11:47:10Z","","Artmorse","2024-11","Terminate the instance when..."
"jenkinsci","synopsys-coverity-plugin",26,"https://github.com/jenkinsci/synopsys-coverity-plugin/pull/26","OPEN","2024-11-28T10:44:37Z","","maksudur-rahman-maruf","2024-11","SIGINT-2219: [Deprecate] ..."
"jenkinsci","dependency-check-plugin",156,"https://github.com/jenkinsci/dependency-check-plugin/pull/156","OPEN","2024-11-28T10:39:46Z","","mbrannstrom","2024-11","JENKINS-74934: Display..."
"jenkinsci","synopsys-coverity-plugin",25,"https://github.com/jenkinsci/synopsys-coverity-plugin/pull/25","MERGED","2024-11-28T10:29:37Z","2024-11-28T10:30:05Z","jahid1209","2024-11","Revert 'SIGINT-2219: ..."
"jenkinsci","custom-folder-icon-plugin",410,"https://github.com/jenkinsci/custom-folder-icon-plugin/pull/410","MERGED","2024-11-28T09:52:34Z","2024-11-28T10:48:11Z","strangelookingnerd","2024-11","Fix cropper not loading..."
"jenkinsci","oss-symbols-api-plugin",134,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/134","MERGED","2024-11-28T09:47:31Z","2024-11-28T10:22:13Z","jonesbusy","2024-11","Add haskell logo"
"jenkinsci","oss-symbols-api-plugin",133,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/133","MERGED","2024-11-28T09:42:53Z","2024-11-28T11:12:33Z","jonesbusy","2024-11","Add GitHub logos"
"jenkinsci","bitbucket-branch-source-plugin",929,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/929","MERGED","2024-11-28T09:26:59Z","2024-11-28T12:31:32Z","nfalco79","2024-11","Use BitbucketServer..."
"jenkinsci","design-library-plugin",351,"https://github.com/jenkinsci/design-library-plugin/pull/351","MERGED","2024-11-28T08:17:33Z","2024-11-28T08:57:52Z","sandeepbarnwal","2024-11","Revised the heterolist..."
"jenkinsci","log-parser-plugin",139,"https://github.com/jenkinsci/log-parser-plugin/pull/139","MERGED","2024-11-28T06:26:06Z","2024-11-28T06:26:29Z","hypery2k","2024-11","Release 2.3.7"
"jenkinsci","helm-charts",1250,"https://github.com/jenkinsci/helm-charts/pull/1250","MERGED","2024-11-28T05:42:22Z","2024-11-28T21:59:09Z","Asif-git03","2024-11","Extend DRY support for..."
"jenkinsci","jenkins",10010,"https://github.com/jenkinsci/jenkins/pull/10010","OPEN","2024-11-28T04:05:16Z","","matheusbus","2024-11","Refactor: Extraction of HTTP..."
"jenkinsci","jenkins",10009,"https://github.com/jenkinsci/jenkins/pull/10009","OPEN","2024-11-28T03:51:31Z","","matheusbus","2024-11","Refactor/cli protocol..."
"jenkinsci","jenkins",10008,"https://github.com/jenkinsci/jenkins/pull/10008","OPEN","2024-11-28T03:41:57Z","","matheusbus","2024-11","Refactor..."
"jenkinsci","bom",4036,"https://github.com/jenkinsci/bom/pull/4036","MERGED","2024-11-28T00:00:10Z","2024-11-28T02:33:06Z","darinpope","2024-11","Pin ssh-credentials for..."
"jenkinsci","artifact-manager-s3-plugin",567,"https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/567","MERGED","2024-11-27T23:17:13Z","2024-11-28T17:05:43Z","basil","2024-11","Upgrade jclouds from 2.5.0 to..."
"jenkinsci","gerrit-trigger-plugin",511,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/511","MERGED","2024-11-27T22:57:50Z","2024-11-28T12:06:39Z","fpoirotte","2024-11","Add usernames to build..."
"jenkinsci","update-sites-manager-plugin",21,"https://github.com/jenkinsci/update-sites-manager-plugin/pull/21","MERGED","2024-11-27T22:40:59Z","2024-11-30T04:18:25Z","slide","2024-11","Modernize the plugin"
"jenkinsci","groovy-events-listener-plugin",125,"https://github.com/jenkinsci/groovy-events-listener-plugin/pull/125","MERGED","2024-11-27T20:40:58Z","2024-11-27T20:45:09Z","raymondwu1","2024-11","Updated dependencies"
"jenkinsci","json-lib",56,"https://github.com/jenkinsci/json-lib/pull/56","MERGED","2024-11-27T19:44:47Z","2024-11-27T19:52:21Z","basil","2024-11","Migrate `site.xml` to new..."
"jenkinsci","acceptance-test-harness",1851,"https://github.com/jenkinsci/acceptance-test-harness/pull/1851","MERGED","2024-11-27T18:19:28Z","2024-11-28T22:08:46Z","krisstern","2024-11","chore(lts): update lts in..."
"jenkinsci","log-parser-plugin",138,"https://github.com/jenkinsci/log-parser-plugin/pull/138","MERGED","2024-11-27T18:09:31Z","2024-11-28T03:36:11Z","mydeveloperday","2024-11","fix(JENKINS-73604): Remove..."
"jenkinsci","bom",4034,"https://github.com/jenkinsci/bom/pull/4034","MERGED","2024-11-27T18:00:12Z","2024-11-28T13:12:31Z","darinpope","2024-11","Add Amazon Web Services SDK 2..."
"jenkinsci","log-parser-plugin",137,"https://github.com/jenkinsci/log-parser-plugin/pull/137","CLOSED","2024-11-27T17:58:37Z","","mydeveloperday","2024-11","fix(JENKINS-73604): Remove..."
"jenkinsci","bitbucket-branch-source-plugin",928,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/928","MERGED","2024-11-27T17:37:28Z","2024-11-27T22:11:19Z","nfalco79","2024-11","Fix the API build..."
"jenkinsci","docker-agent",907,"https://github.com/jenkinsci/docker-agent/pull/907","OPEN","2024-11-27T16:31:58Z","","gounthar","2024-11","chore(updatecli) fix UBI9..."
"jenkinsci","aws-java-sdk2-plugin",3,"https://github.com/jenkinsci/aws-java-sdk2-plugin/pull/3","MERGED","2024-11-27T16:22:36Z","2024-11-27T16:52:19Z","darinpope","2024-11","Downgrade to be able to add..."
"jenkinsci","oss-symbols-api-plugin",132,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/132","MERGED","2024-11-27T15:55:28Z","2024-11-27T17:04:53Z","jonesbusy","2024-11","Add gitpod"
"jenkinsci","groovy-postbuild-plugin",92,"https://github.com/jenkinsci/groovy-postbuild-plugin/pull/92","MERGED","2024-11-27T15:54:08Z","2024-11-28T13:41:37Z","orgads","2024-11","doc: Explain how to enable..."
"jenkinsci","groovy-postbuild-plugin",91,"https://github.com/jenkinsci/groovy-postbuild-plugin/pull/91","MERGED","2024-11-27T15:53:47Z","2024-11-28T13:40:43Z","orgads","2024-11","doc: Update icon reference..."
"jenkinsci","oss-symbols-api-plugin",131,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/131","MERGED","2024-11-27T15:51:50Z","2024-11-27T17:04:41Z","jonesbusy","2024-11","Add C++"
"jenkinsci","oss-symbols-api-plugin",130,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/130","MERGED","2024-11-27T15:49:05Z","2024-11-27T15:55:37Z","jonesbusy","2024-11","Add Qt"
"jenkinsci","oss-symbols-api-plugin",129,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/129","MERGED","2024-11-27T15:48:30Z","2024-11-27T15:55:45Z","jonesbusy","2024-11","Add .NET core"
"jenkinsci","bitbucket-branch-source-plugin",927,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/927","OPEN","2024-11-27T15:48:24Z","","nfalco79","2024-11","[JENKINS-644418] Add..."
"jenkinsci","oss-symbols-api-plugin",128,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/128","MERGED","2024-11-27T15:45:22Z","2024-11-27T15:55:55Z","jonesbusy","2024-11","Add R icon"
"jenkinsci","oss-symbols-api-plugin",127,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/127","MERGED","2024-11-27T14:50:15Z","2024-11-27T15:44:59Z","jonesbusy","2024-11","Add quarkus"
"jenkinsci","oss-symbols-api-plugin",126,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/126","MERGED","2024-11-27T14:48:49Z","2024-11-27T14:52:52Z","jonesbusy","2024-11","Add pycharm"
"jenkinsci","oss-symbols-api-plugin",125,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/125","MERGED","2024-11-27T14:43:23Z","2024-11-27T14:53:02Z","jonesbusy","2024-11","Add pypi"
"jenkinsci","oss-symbols-api-plugin",124,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/124","MERGED","2024-11-27T14:41:08Z","2024-11-27T14:49:01Z","jonesbusy","2024-11","Add pytorch"
"jenkinsci","docker-ssh-agent",468,"https://github.com/jenkinsci/docker-ssh-agent/pull/468","OPEN","2024-11-27T14:15:59Z","","gounthar","2024-11","chore(updatecli): Uses the..."
"jenkinsci","bitbucket-branch-source-plugin",926,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/926","MERGED","2024-11-27T14:04:21Z","2024-11-27T14:22:21Z","nfalco79","2024-11","Fix git clone of repository..."
"jenkinsci","docker-agent",906,"https://github.com/jenkinsci/docker-agent/pull/906","CLOSED","2024-11-27T13:40:58Z","","dduportal","2024-11","chore(updatecli) fix UBI9..."
"jenkinsci","cloudbees-jenkins-advisor-plugin",202,"https://github.com/jenkinsci/cloudbees-jenkins-advisor-plugin/pull/202","OPEN","2024-11-27T13:11:48Z","","PierreBtz","2024-11","[chore] Implement an allow..."
"jenkinsci","oss-symbols-api-plugin",123,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/123","MERGED","2024-11-27T13:08:02Z","2024-11-27T14:35:48Z","jonesbusy","2024-11","Add some communication tools"
"jenkinsci","support-core-plugin",598,"https://github.com/jenkinsci/support-core-plugin/pull/598","OPEN","2024-11-27T13:06:19Z","","PierreBtz","2024-11","[chore] Add more stop words"
"jenkinsci","codethreat-scanner-plugin",19,"https://github.com/jenkinsci/codethreat-scanner-plugin/pull/19","MERGED","2024-11-27T10:11:17Z","2024-11-27T10:37:09Z","thyldrm","2024-11","fix: update result url"
"jenkinsci","docker-agent",905,"https://github.com/jenkinsci/docker-agent/pull/905","MERGED","2024-11-27T09:50:45Z","2024-11-27T13:12:48Z","gounthar","2024-11","chore(updatecli): Use the..."
"jenkinsci","docker",1958,"https://github.com/jenkinsci/docker/pull/1958","MERGED","2024-11-27T08:53:43Z","2024-11-27T13:48:41Z","gounthar","2024-11","chore(updatecli): Duplicate..."
"jenkinsci","docker",1957,"https://github.com/jenkinsci/docker/pull/1957","MERGED","2024-11-27T08:48:06Z","2024-11-27T13:48:06Z","gounthar","2024-11","chore(updatecli): Uses the..."
"jenkinsci","crowdstrike-security-plugin",6,"https://github.com/jenkinsci/crowdstrike-security-plugin/pull/6","OPEN","2024-11-27T08:32:10Z","","strangelookingnerd","2024-11","Enable Jenkins Security Scan"
"jenkinsci","analysis-model",1112,"https://github.com/jenkinsci/analysis-model/pull/1112","MERGED","2024-11-27T08:09:51Z","2024-11-27T12:36:50Z","uhafner","2024-11","Fix timeout problems in CI"
"jenkinsci","analysis-model",1111,"https://github.com/jenkinsci/analysis-model/pull/1111","OPEN","2024-11-27T08:08:27Z","","uhafner","2024-11","Refactor type: make the..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",454,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/454","MERGED","2024-11-27T02:19:26Z","2024-11-27T03:55:12Z","mhenschke-atl","2024-11","NONE removed unusued imports"
"jenkinsci","bom",4033,"https://github.com/jenkinsci/bom/pull/4033","CLOSED","2024-11-26T23:54:04Z","","darinpope","2024-11","Add Job Cacher to the managed..."
"jenkinsci","aws-global-configuration-plugin",94,"https://github.com/jenkinsci/aws-global-configuration-plugin/pull/94","MERGED","2024-11-26T23:32:48Z","2024-11-26T23:32:59Z","basil","2024-11","Test on Java 21"
"jenkinsci","aws-global-configuration-plugin",93,"https://github.com/jenkinsci/aws-global-configuration-plugin/pull/93","OPEN","2024-11-26T23:25:40Z","","basil","2024-11","[JENKINS-73644] Use AWS SDK..."
"jenkinsci","aws-credentials-plugin",255,"https://github.com/jenkinsci/aws-credentials-plugin/pull/255","MERGED","2024-11-26T23:17:43Z","2024-11-26T23:17:52Z","basil","2024-11","Use container agents"
"jenkinsci","aws-credentials-plugin",254,"https://github.com/jenkinsci/aws-credentials-plugin/pull/254","OPEN","2024-11-26T23:10:28Z","","basil","2024-11","[JENKINS-73649] Use AWS SDK..."
"jenkinsci","stapler",612,"https://github.com/jenkinsci/stapler/pull/612","OPEN","2024-11-26T23:01:01Z","","daniel-beck","2024-11","Emit Jelly file inside..."
"jenkinsci","aws-java-sdk-plugin",1278,"https://github.com/jenkinsci/aws-java-sdk-plugin/pull/1278","MERGED","2024-11-26T23:00:42Z","2024-11-27T10:19:58Z","basil","2024-11","Fix description of IAM module"
"jenkinsci","csp-plugin",27,"https://github.com/jenkinsci/csp-plugin/pull/27","OPEN","2024-11-26T22:50:00Z","","daniel-beck","2024-11","Don't add redundant `/` after..."
"jenkinsci","aws-java-sdk2-plugin",2,"https://github.com/jenkinsci/aws-java-sdk2-plugin/pull/2","CLOSED","2024-11-26T22:48:39Z","","basil","2024-11","Add security scan"
"jenkinsci","ec2-plugin",1011,"https://github.com/jenkinsci/ec2-plugin/pull/1011","MERGED","2024-11-26T21:20:06Z","2024-11-27T07:25:38Z","basil","2024-11","Format repository with..."
"jenkinsci","dependency-track-plugin",288,"https://github.com/jenkinsci/dependency-track-plugin/pull/288","OPEN","2024-11-26T20:29:44Z","","sephiroth-j","2024-11","require Jenkins 2.479.1 and..."
"jenkinsci","aws-global-configuration-plugin",92,"https://github.com/jenkinsci/aws-global-configuration-plugin/pull/92","MERGED","2024-11-26T20:21:20Z","2024-11-26T20:21:30Z","basil","2024-11","Add `.git-blame-ignore-revs`"
"jenkinsci","docker",1956,"https://github.com/jenkinsci/docker/pull/1956","MERGED","2024-11-26T20:17:26Z","2024-11-27T06:33:45Z","lemeurherveCB","2024-11","chore: fix 'FromAsCasing:..."
"jenkinsci","aws-global-configuration-plugin",90,"https://github.com/jenkinsci/aws-global-configuration-plugin/pull/90","MERGED","2024-11-26T20:15:07Z","2024-11-26T20:20:13Z","basil","2024-11","Format repository with..."
"jenkinsci","bom",4031,"https://github.com/jenkinsci/bom/pull/4031","MERGED","2024-11-26T19:58:17Z","2024-11-26T20:13:55Z","darinpope","2024-11","add release lead calendar"
"jenkinsci","customizable-header-plugin",161,"https://github.com/jenkinsci/customizable-header-plugin/pull/161","OPEN","2024-11-26T19:44:53Z","","darinpope","2024-11","Add `npm` install in order to..."
"jenkinsci","aws-credentials-plugin",253,"https://github.com/jenkinsci/aws-credentials-plugin/pull/253","MERGED","2024-11-26T19:02:37Z","2024-11-26T19:02:53Z","basil","2024-11","Add .git-blame-ignore-revs"
"jenkinsci","aws-credentials-plugin",252,"https://github.com/jenkinsci/aws-credentials-plugin/pull/252","MERGED","2024-11-26T18:59:59Z","2024-11-26T19:01:31Z","basil","2024-11","Format repository with..."
"jenkinsci","bom",4030,"https://github.com/jenkinsci/bom/pull/4030","MERGED","2024-11-26T16:44:06Z","2024-11-26T21:41:28Z","darinpope","2024-11","Add Artifact Manager..."
"jenkinsci","log-flow-visualizer-plugin",2,"https://github.com/jenkinsci/log-flow-visualizer-plugin/pull/2","MERGED","2024-11-26T16:20:23Z","2024-11-26T22:09:34Z","thavlice","2024-11","Added tests for filter method..."
"jenkinsci","design-library-plugin",350,"https://github.com/jenkinsci/design-library-plugin/pull/350","OPEN","2024-11-26T15:51:48Z","","janfaracik","2024-11","Revamp Design Library"
"jenkinsci","docker",1955,"https://github.com/jenkinsci/docker/pull/1955","MERGED","2024-11-26T14:38:09Z","2024-11-26T17:56:19Z","lemeurherveCB","2024-11","chore: add `git-lfs`..."
"jenkinsci","scriptler-plugin",128,"https://github.com/jenkinsci/scriptler-plugin/pull/128","OPEN","2024-11-26T14:33:59Z","","mtughan","2024-11","Switch to built-in node..."
"jenkinsci","bom",4027,"https://github.com/jenkinsci/bom/pull/4027","MERGED","2024-11-26T14:02:33Z","2024-11-26T16:28:45Z","darinpope","2024-11","Add Artifactory Client API to..."
"jenkinsci","appscan-plugin",236,"https://github.com/jenkinsci/appscan-plugin/pull/236","OPEN","2024-11-26T13:22:03Z","","vishalhcl-5960","2024-11","DAST rescan"
"jenkinsci","last-changes-plugin",113,"https://github.com/jenkinsci/last-changes-plugin/pull/113","OPEN","2024-11-26T13:11:20Z","","strangelookingnerd","2024-11","Enable Jenkins Security Scan"
"jenkinsci","testkube-cli-plugin",6,"https://github.com/jenkinsci/testkube-cli-plugin/pull/6","MERGED","2024-11-26T12:18:57Z","2024-11-26T12:25:04Z","devcatalin","2024-11","Propagate output of CLI to..."
"jenkinsci","anchore-container-scanner-plugin",81,"https://github.com/jenkinsci/anchore-container-scanner-plugin/pull/81","MERGED","2024-11-26T12:10:54Z","2024-11-26T13:06:54Z","bradleyjones","2024-11","fix: fail early on analysis..."
"jenkinsci","analysis-model",1110,"https://github.com/jenkinsci/analysis-model/pull/1110","MERGED","2024-11-26T11:02:26Z","2024-11-27T14:26:59Z","The-Jonsey","2024-11","Ignore suppressed issues in..."
"jenkinsci","ssh-credentials-plugin",231,"https://github.com/jenkinsci/ssh-credentials-plugin/pull/231","MERGED","2024-11-26T09:55:56Z","2024-11-26T12:47:01Z","fcojfernandez","2024-11","[JENKINS-74917] Fix adjunct..."
"jenkinsci","black-duck-security-scan-plugin",19,"https://github.com/jenkinsci/black-duck-security-scan-plugin/pull/19","MERGED","2024-11-26T09:45:39Z","2024-11-26T09:57:44Z","zaman-akib","2024-11","Update default bridge-cli..."
"jenkinsci","publish-over-cifs-plugin",132,"https://github.com/jenkinsci/publish-over-cifs-plugin/pull/132","MERGED","2024-11-26T08:46:43Z","2024-11-26T10:21:49Z","gmcdonald","2024-11","Bump Jenkins from 2.289.1 to..."
"jenkinsci","docker",1954,"https://github.com/jenkinsci/docker/pull/1954","MERGED","2024-11-26T04:55:13Z","2024-11-26T11:27:00Z","MarkEWaite","2024-11","Install git-lfs from tar.gz..."
"jenkinsci","multi-branch-project-plugin",152,"https://github.com/jenkinsci/multi-branch-project-plugin/pull/152","CLOSED","2024-11-26T04:00:19Z","","devMaxMcCann","2024-11","Techstrat 452 9"
"jenkinsci","kubernetes-operator",1079,"https://github.com/jenkinsci/kubernetes-operator/pull/1079","OPEN","2024-11-26T02:07:29Z","","lavigneer","2024-11","feat: add option to restrict..."
"jenkinsci","email-ext-plugin",566,"https://github.com/jenkinsci/email-ext-plugin/pull/566","MERGED","2024-11-25T22:37:00Z","2024-11-26T00:27:22Z","slide","2024-11","fix: Fix-up..."
"jenkinsci","crowdstrike-security-plugin",5,"https://github.com/jenkinsci/crowdstrike-security-plugin/pull/5","MERGED","2024-11-25T22:01:09Z","2024-11-26T21:06:56Z","crwdharshitac","2024-11","[modernization of the jenkins..."
"jenkinsci","configuration-as-code-plugin",2601,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2601","OPEN","2024-11-25T21:56:47Z","","jglick","2024-11","Forbid `junit-dep` from..."
"jenkinsci","pipeline-maven-plugin",857,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/857","OPEN","2024-11-25T21:20:49Z","","bguerin","2024-11","chore: switch to 2.479..."
