org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkins",5316,"https://github.com/jenkinsci/jenkins/pull/5316","MERGED","2021-02-26T17:38:59Z","2021-03-04T12:33:53Z","benebsiny","2021-02","[JENKINS-64972] Help-buttons..."
"jenkinsci","git-plugin",1050,"https://github.com/jenkinsci/git-plugin/pull/1050","MERGED","2021-02-26T17:15:44Z","2021-02-27T18:35:05Z","MRamonLeon","2021-02","[JENKINS-53346] Return..."
"jenkinsci","font-awesome-api-plugin",73,"https://github.com/jenkinsci/font-awesome-api-plugin/pull/73","MERGED","2021-02-26T16:44:47Z","2021-02-27T13:27:55Z","uhafner","2021-02","Bump version of analysis-pom..."
"jenkinsci","bom",438,"https://github.com/jenkinsci/bom/pull/438","MERGED","2021-02-26T16:20:43Z","2021-02-26T17:27:00Z","jglick","2021-02","Specify url in POM"
"jenkinsci","hpe-application-automation-tools-plugin",378,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/378","MERGED","2021-02-26T14:50:58Z","2021-03-04T10:02:21Z","kadraman","2021-02","Fix for FOD Credentials..."
"jenkinsci","jenkins",5315,"https://github.com/jenkinsci/jenkins/pull/5315","MERGED","2021-02-26T13:34:44Z","2021-03-02T08:16:29Z","daniel-beck","2021-02","Update jetty-maven-plugin to..."
"jenkinsci","hpe-application-automation-tools-plugin",377,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/377","MERGED","2021-02-26T13:12:55Z","2021-03-02T08:16:47Z","ironcerocloudbees","2021-02","[JENKINS-64500] Remove the..."
"jenkinsci","electricflow-plugin",159,"https://github.com/jenkinsci/electricflow-plugin/pull/159","CLOSED","2021-02-26T11:00:19Z","","kuisathaverat","2021-02","[JENKINS-64107] Convert SSHD..."
"jenkinsci","jsch-plugin",14,"https://github.com/jenkinsci/jsch-plugin/pull/14","CLOSED","2021-02-26T10:49:11Z","","kuisathaverat","2021-02","[JENKINS-64107] Convert SSHD..."
"jenkinsci","ssh-agent-plugin",44,"https://github.com/jenkinsci/ssh-agent-plugin/pull/44","CLOSED","2021-02-26T10:21:35Z","","kuisathaverat","2021-02","[JENKINS-64107] Convert SSHD..."
"jenkinsci","matrix-project-plugin",70,"https://github.com/jenkinsci/matrix-project-plugin/pull/70","MERGED","2021-02-26T10:12:40Z","2021-06-02T18:09:13Z","kuisathaverat","2021-02","[JENKINS-64107] Convert SSHD..."
"jenkinsci","git-server-plugin",24,"https://github.com/jenkinsci/git-server-plugin/pull/24","MERGED","2021-02-26T10:06:03Z","2021-07-07T13:24:59Z","kuisathaverat","2021-02","[JENKINS-64107] Convert SSHD..."
"jenkinsci","scriptler-plugin",40,"https://github.com/jenkinsci/scriptler-plugin/pull/40","CLOSED","2021-02-26T10:01:42Z","","kuisathaverat","2021-02","[JENKINS-64107] Convert SSHD..."
"jenkinsci","git-plugin",1049,"https://github.com/jenkinsci/git-plugin/pull/1049","CLOSED","2021-02-26T09:19:59Z","","raghavgarg098","2021-02","GIT CEILING DIRECTORIES"
"jenkinsci","browserstack-integration-plugin",37,"https://github.com/jenkinsci/browserstack-integration-plugin/pull/37","MERGED","2021-02-26T08:02:27Z","2021-03-11T06:44:11Z","SagarGaniga","2021-02","Add Cypress Report Generator"
"jenkinsci","plugin-installation-manager-tool",288,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/288","MERGED","2021-02-26T07:42:12Z","2021-02-28T15:00:48Z","yabberyabber","2021-02","Handle optional dependencies..."
"jenkinsci","tekton-client-plugin",58,"https://github.com/jenkinsci/tekton-client-plugin/pull/58","MERGED","2021-02-26T07:26:11Z","2021-03-04T10:58:26Z","jstrachan","2021-02","feat: add support for tekton..."
"jenkinsci","winstone",143,"https://github.com/jenkinsci/winstone/pull/143","MERGED","2021-02-26T06:52:20Z","2021-02-26T07:00:01Z","olamy","2021-02","some pom cleanup"
"jenkinsci","timestamper-plugin",105,"https://github.com/jenkinsci/timestamper-plugin/pull/105","CLOSED","2021-02-26T03:43:29Z","","JackYou2020","2021-02","configurable timezone for..."
"jenkinsci","jep",346,"https://github.com/jenkinsci/jep/pull/346","MERGED","2021-02-26T03:28:29Z","2021-02-26T07:05:34Z","rkivisto","2021-02","JEP-228: two PRs have been..."
"jenkinsci","jenkins",5314,"https://github.com/jenkinsci/jenkins/pull/5314","MERGED","2021-02-26T02:14:02Z","2021-03-02T08:17:27Z","basil","2021-02","Clean up JUnit assertions"
"jenkinsci","jenkins",5313,"https://github.com/jenkinsci/jenkins/pull/5313","MERGED","2021-02-26T01:05:29Z","2021-03-01T12:20:38Z","basil","2021-02","Use native Java functionality..."
"jenkinsci","jenkins",5312,"https://github.com/jenkinsci/jenkins/pull/5312","MERGED","2021-02-26T00:41:40Z","2021-03-01T12:24:23Z","basil","2021-02","Replace usages of..."
"jenkinsci","jenkins",5311,"https://github.com/jenkinsci/jenkins/pull/5311","MERGED","2021-02-25T19:38:22Z","2021-03-01T15:15:55Z","basil","2021-02","Downgrade recently-upgraded..."
"jenkinsci","docker",1083,"https://github.com/jenkinsci/docker/pull/1083","CLOSED","2021-02-25T15:30:29Z","","dduportal","2021-02","Experiment parallelized Linux..."
"jenkinsci","docker",1082,"https://github.com/jenkinsci/docker/pull/1082","CLOSED","2021-02-25T15:30:25Z","","dduportal","2021-02","Experiment parallelized Linux..."
"jenkinsci","gitea-checks-plugin",1,"https://github.com/jenkinsci/gitea-checks-plugin/pull/1","MERGED","2021-02-25T15:22:37Z","2022-02-17T05:57:47Z","flozzone","2021-02","Release v1.0.0"
"jenkinsci","plugin-compat-tester",273,"https://github.com/jenkinsci/plugin-compat-tester/pull/273","MERGED","2021-02-25T14:55:32Z","2021-03-11T17:02:52Z","imonteroperez","2021-02","Allow to override forkCount..."
"jenkinsci","warnings-ng-plugin",830,"https://github.com/jenkinsci/warnings-ng-plugin/pull/830","MERGED","2021-02-25T14:54:46Z","2021-02-25T18:34:53Z","uhafner","2021-02","Fix permissions for Groovy..."
"jenkinsci","helm-charts",271,"https://github.com/jenkinsci/helm-charts/pull/271","MERGED","2021-02-25T14:37:55Z","2021-03-01T19:10:06Z","juliohm1978","2021-02","Calculate consistent unique..."
"jenkinsci","docker-workflow-plugin",239,"https://github.com/jenkinsci/docker-workflow-plugin/pull/239","OPEN","2021-02-25T14:36:07Z","","t-8ch","2021-02","JENKINS-64954 Explicitly..."
"jenkinsci","git-client-plugin",676,"https://github.com/jenkinsci/git-client-plugin/pull/676","MERGED","2021-02-25T14:28:40Z","2021-02-26T01:37:43Z","GAyan17","2021-02","Migrating Tests From JUnit..."
"jenkinsci","job-dsl-plugin",1238,"https://github.com/jenkinsci/job-dsl-plugin/pull/1238","MERGED","2021-02-25T14:14:02Z","2021-10-27T07:48:06Z","jamietanna","2021-02","Add my blog post to the docs"
"jenkinsci","fortify-on-demand-uploader-plugin",114,"https://github.com/jenkinsci/fortify-on-demand-uploader-plugin/pull/114","OPEN","2021-02-25T13:37:51Z","","bars0um","2021-02","Add Scan Note as optional..."
"jenkinsci","google-compute-engine-plugin",243,"https://github.com/jenkinsci/google-compute-engine-plugin/pull/243","OPEN","2021-02-25T13:36:08Z","","robinbanbury","2021-02","Prevent NPE if Windows agent..."
"jenkinsci","extensible-choice-parameter-plugin",47,"https://github.com/jenkinsci/extensible-choice-parameter-plugin/pull/47","CLOSED","2021-02-25T13:15:50Z","","mamh2021","2021-02","src: java: add @Symbol..."
"jenkinsci","active-choices-plugin",43,"https://github.com/jenkinsci/active-choices-plugin/pull/43","CLOSED","2021-02-25T13:09:07Z","","mamh2021","2021-02","[JENKINS-65813] Add @Symbol..."
"jenkinsci","popper-api-plugin",48,"https://github.com/jenkinsci/popper-api-plugin/pull/48","MERGED","2021-02-25T12:44:28Z","2021-02-27T11:43:17Z","uhafner","2021-02","Bump version of analysis-pom..."
"jenkinsci","jquery3-api-plugin",45,"https://github.com/jenkinsci/jquery3-api-plugin/pull/45","MERGED","2021-02-25T12:43:41Z","2021-02-27T11:43:59Z","uhafner","2021-02","Bump version of analysis-pom..."
"jenkinsci","docker",1081,"https://github.com/jenkinsci/docker/pull/1081","CLOSED","2021-02-25T10:14:53Z","","dduportal","2021-02","Ensure that Buildkit is used"
"jenkinsci","office-365-connector-plugin",242,"https://github.com/jenkinsci/office-365-connector-plugin/pull/242","MERGED","2021-02-25T10:02:21Z","2021-02-26T12:04:17Z","s-j-nilsson","2021-02","Global settings fix"
"jenkinsci","digitalocean-plugin",55,"https://github.com/jenkinsci/digitalocean-plugin/pull/55","MERGED","2021-02-25T08:05:27Z","2021-03-01T03:52:02Z","timja","2021-02","Minor fixes to repair CI"
"jenkinsci","urbancode-velocity-plugin",36,"https://github.com/jenkinsci/urbancode-velocity-plugin/pull/36","CLOSED","2021-02-25T05:13:04Z","","lalitkuhcl","2021-02","PLUGINS-3132 (Enhance Jenkins..."
"jenkinsci",".github",45,"https://github.com/jenkinsci/.github/pull/45","MERGED","2021-02-25T01:10:10Z","2021-02-26T08:17:56Z","basil","2021-02","Consistent capitalization in..."
"jenkinsci","jenkins-charm",104,"https://github.com/jenkinsci/jenkins-charm/pull/104","MERGED","2021-02-25T01:01:41Z","2021-03-06T09:01:56Z","alejdg","2021-02","Trigger plugins update in..."
"jenkinsci","opentelemetry-plugin",5,"https://github.com/jenkinsci/opentelemetry-plugin/pull/5","MERGED","2021-02-24T22:33:53Z","2021-02-25T20:54:04Z","v1v","2021-02","JCasC references in the..."
"jenkinsci","script-security-plugin",334,"https://github.com/jenkinsci/script-security-plugin/pull/334","MERGED","2021-02-24T22:14:29Z","2021-02-25T19:20:19Z","dwnusbaum","2021-02","Update minimum required core..."
"jenkinsci","build-history-manager-plugin",45,"https://github.com/jenkinsci/build-history-manager-plugin/pull/45","MERGED","2021-02-24T21:51:24Z","2021-02-25T07:11:54Z","damianszczepanik","2021-02","Improves for Sonarcloud "
"jenkinsci","ws-cleanup-plugin",58,"https://github.com/jenkinsci/ws-cleanup-plugin/pull/58","MERGED","2021-02-24T21:24:33Z","2021-02-24T21:36:18Z","basil","2021-02"," Convert documentation to..."
"jenkinsci","checks-api-plugin",88,"https://github.com/jenkinsci/checks-api-plugin/pull/88","MERGED","2021-02-24T21:00:03Z","2021-03-03T16:15:37Z","mrginglymus","2021-02","Truncate on bytes or chars"
"jenkinsci","script-security-plugin",332,"https://github.com/jenkinsci/script-security-plugin/pull/332","MERGED","2021-02-24T20:55:23Z","2021-02-24T21:22:24Z","dwnusbaum","2021-02","Configure Dependabot to..."
"jenkinsci","resource-disposer-plugin",17,"https://github.com/jenkinsci/resource-disposer-plugin/pull/17","MERGED","2021-02-24T20:29:51Z","2021-02-24T20:37:53Z","basil","2021-02","Update documentation"
"jenkinsci","bootstrap4-api-plugin",119,"https://github.com/jenkinsci/bootstrap4-api-plugin/pull/119","MERGED","2021-02-24T20:05:40Z","2021-02-27T13:43:12Z","uhafner","2021-02","Bump version of analysis-pom..."
"jenkinsci","kubernetes-client-api-plugin",78,"https://github.com/jenkinsci/kubernetes-client-api-plugin/pull/78","MERGED","2021-02-24T19:58:34Z","2021-03-29T12:02:41Z","zbynek","2021-02","Use GitHub as the source..."
"jenkinsci","workflow-cps-plugin",421,"https://github.com/jenkinsci/workflow-cps-plugin/pull/421","MERGED","2021-02-24T19:42:49Z","2021-02-25T06:14:30Z","car-roll","2021-02","add 2.90 to changelog"
"jenkinsci","resource-disposer-plugin",16,"https://github.com/jenkinsci/resource-disposer-plugin/pull/16","MERGED","2021-02-24T19:36:05Z","2021-02-24T19:45:16Z","basil","2021-02","Miscellaneous code cleanup"
"jenkinsci","email-ext-plugin",280,"https://github.com/jenkinsci/email-ext-plugin/pull/280","MERGED","2021-02-24T18:55:47Z","2021-02-24T19:34:45Z","basil","2021-02","Miscellaneous code cleanup"
"jenkinsci","templating-engine-plugin",179,"https://github.com/jenkinsci/templating-engine-plugin/pull/179","MERGED","2021-02-24T16:55:47Z","2021-02-24T17:19:29Z","steven-terrana","2021-02","Add missing import statement..."
"jenkinsci","email-ext-plugin",279,"https://github.com/jenkinsci/email-ext-plugin/pull/279","MERGED","2021-02-24T16:47:40Z","2021-02-24T17:13:05Z","basil","2021-02","Upgrading Config File..."
"jenkinsci","jep",345,"https://github.com/jenkinsci/jep/pull/345","MERGED","2021-02-24T15:19:45Z","2021-03-02T21:08:39Z","oleg-nenashev","2021-02","JEP-15 - Update to LFX..."
"jenkinsci","gearman-plugin",12,"https://github.com/jenkinsci/gearman-plugin/pull/12","MERGED","2021-02-24T14:03:06Z","2021-05-11T08:49:38Z","hashar","2021-02","Logging tweaks"
"jenkinsci","ecutest-plugin",275,"https://github.com/jenkinsci/ecutest-plugin/pull/275","MERGED","2021-02-24T13:41:10Z","2021-02-26T11:35:41Z","cpoenisch","2021-02","Wait for report generation..."
"jenkinsci","gearman-plugin",11,"https://github.com/jenkinsci/gearman-plugin/pull/11","MERGED","2021-02-24T13:34:03Z","2021-05-07T09:17:03Z","hashar","2021-02","Introduce bom and build..."
"jenkinsci","git-client-plugin",675,"https://github.com/jenkinsci/git-client-plugin/pull/675","MERGED","2021-02-24T12:26:12Z","2021-02-25T02:25:35Z","GAyan17","2021-02","Migrating Tests From JUnit..."
"jenkinsci","ecutest-plugin",274,"https://github.com/jenkinsci/ecutest-plugin/pull/274","MERGED","2021-02-24T12:24:28Z","2021-02-26T11:35:25Z","cpoenisch","2021-02","Only allow projects to be..."
"jenkinsci","teamscale-upload-plugin",7,"https://github.com/jenkinsci/teamscale-upload-plugin/pull/7","MERGED","2021-02-24T12:07:30Z","2021-02-24T16:00:41Z","heinemann-cqse","2021-02","Cr/26214 upload calls..."
"jenkinsci","ecutest-plugin",273,"https://github.com/jenkinsci/ecutest-plugin/pull/273","MERGED","2021-02-24T10:42:24Z","2021-02-26T11:34:59Z","cpoenisch","2021-02","Skip TEST-GUIDE availability..."
"jenkinsci","veracode-scan-plugin",37,"https://github.com/jenkinsci/veracode-scan-plugin/pull/37","MERGED","2021-02-24T06:27:23Z","2021-03-08T08:07:18Z","sbuhary","2021-02","JENKINS-64932 Veracode scan..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",245,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/245","MERGED","2021-02-24T05:05:01Z","2021-03-01T02:59:07Z","ctan-atlassian","2021-02","Add link to applinks demo..."
"jenkinsci","ssh-steps-plugin",30,"https://github.com/jenkinsci/ssh-steps-plugin/pull/30","MERGED","2021-02-24T03:33:04Z","2021-02-24T16:17:45Z","sharpedavid","2021-02","Update README.adoc with note..."
"jenkinsci","jenkins",5305,"https://github.com/jenkinsci/jenkins/pull/5305","MERGED","2021-02-24T03:10:48Z","2021-03-08T07:58:04Z","olamy","2021-02","[JENKINS-64931] no need to..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",244,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/244","MERGED","2021-02-23T23:14:53Z","2021-03-01T02:44:12Z","mhenschke-atl","2021-02","Update readme.md"
"jenkinsci","warnings-ng-plugin",827,"https://github.com/jenkinsci/warnings-ng-plugin/pull/827","MERGED","2021-02-23T22:54:35Z","2021-02-24T19:05:07Z","olamy","2021-02","Upgrade commons-beanutils..."
"jenkinsci","remoting",442,"https://github.com/jenkinsci/remoting/pull/442","MERGED","2021-02-23T22:48:12Z","2021-05-07T01:33:12Z","jvz","2021-02","Various cleanups"
"jenkinsci","valgrind-plugin",20,"https://github.com/jenkinsci/valgrind-plugin/pull/20","OPEN","2021-02-23T22:40:57Z","","cockroach","2021-02","Throw exception if valgrind..."
"jenkinsci","google-kubernetes-engine-plugin",140,"https://github.com/jenkinsci/google-kubernetes-engine-plugin/pull/140","CLOSED","2021-02-23T22:22:18Z","","olamy","2021-02","Jenkins core minimum 2.263 to..."
"jenkinsci","gitlab-plugin",1110,"https://github.com/jenkinsci/gitlab-plugin/pull/1110","MERGED","2021-02-23T22:02:13Z","2021-03-12T16:33:56Z","Nockiro","2021-02","Update README with a..."
"jenkinsci","prisma-cloud-iac-scan-plugin",3,"https://github.com/jenkinsci/prisma-cloud-iac-scan-plugin/pull/3","MERGED","2021-02-23T21:57:17Z","2021-03-02T19:13:20Z","jday29","2021-02","Convert use of File over to..."
"jenkinsci","ez-templates-plugin",7,"https://github.com/jenkinsci/ez-templates-plugin/pull/7","MERGED","2021-02-23T21:08:36Z","2021-02-25T13:37:35Z","didster","2021-02","Add ability to ignore build..."
"jenkinsci","jep",344,"https://github.com/jenkinsci/jep/pull/344","MERGED","2021-02-23T21:06:29Z","2021-02-24T15:20:06Z","jglick","2021-02","[JEP-229] Noting..."
"jenkinsci","eiffel-broadcaster-plugin",39,"https://github.com/jenkinsci/eiffel-broadcaster-plugin/pull/39","MERGED","2021-02-23T20:26:36Z","2021-03-02T14:21:12Z","magnusbaeck","2021-02","EiffelJobTable: Make it..."
"jenkinsci","fortify-on-demand-uploader-plugin",112,"https://github.com/jenkinsci/fortify-on-demand-uploader-plugin/pull/112","CLOSED","2021-02-23T20:24:39Z","","bars0um","2021-02","Scan Notes Field added to..."
"jenkinsci","github-branch-source-plugin",395,"https://github.com/jenkinsci/github-branch-source-plugin/pull/395","MERGED","2021-02-23T20:00:27Z","2021-02-26T18:27:25Z","bitwiseman","2021-02","[JENKINS-64911] Streamline..."
"jenkinsci","lockable-resources-plugin",231,"https://github.com/jenkinsci/lockable-resources-plugin/pull/231","CLOSED","2021-02-23T19:46:27Z","","primoz-p","2021-02","Return error when resource is..."
"jenkinsci","adobe-cloud-manager-plugin",3,"https://github.com/jenkinsci/adobe-cloud-manager-plugin/pull/3","CLOSED","2021-02-23T18:58:32Z","","kwin","2021-02","Feature/adobe io events hook..."
"jenkinsci","jenkins",5304,"https://github.com/jenkinsci/jenkins/pull/5304","CLOSED","2021-02-23T18:57:58Z","","jglick","2021-02","[JENKINS-55582] Split..."
"jenkinsci","adobe-cloud-manager-plugin",2,"https://github.com/jenkinsci/adobe-cloud-manager-plugin/pull/2","CLOSED","2021-02-23T16:05:33Z","","justinedelson","2021-02","Why doesn't this project..."
"jenkinsci","analysis-model",572,"https://github.com/jenkinsci/analysis-model/pull/572","MERGED","2021-02-23T15:48:11Z","2021-03-19T22:02:41Z","uhafner","2021-02","Add descriptors for the..."
"jenkinsci","analysis-model",571,"https://github.com/jenkinsci/analysis-model/pull/571","CLOSED","2021-02-23T15:41:46Z","","uhafner","2021-02","Add descriptors for the..."
"jenkinsci","jenkins",5303,"https://github.com/jenkinsci/jenkins/pull/5303","CLOSED","2021-02-23T15:20:29Z","","timja","2021-02","Dummy incremental for split..."
"jenkinsci","dark-theme-plugin",158,"https://github.com/jenkinsci/dark-theme-plugin/pull/158","MERGED","2021-02-23T14:51:09Z","2021-02-23T14:51:16Z","timja","2021-02","Define black colour, for..."
"jenkinsci","workflow-scm-step-plugin",47,"https://github.com/jenkinsci/workflow-scm-step-plugin/pull/47","MERGED","2021-02-23T14:33:07Z","2021-02-23T15:00:37Z","MarkEWaite","2021-02","Fix a typo in README"
"jenkinsci","categorized-view-plugin",24,"https://github.com/jenkinsci/categorized-view-plugin/pull/24","MERGED","2021-02-23T14:14:31Z","2021-03-16T15:44:35Z","Zohhak","2021-02","Fix buggy display since..."
"jenkinsci","checks-api-plugin",87,"https://github.com/jenkinsci/checks-api-plugin/pull/87","MERGED","2021-02-23T13:59:58Z","2021-02-28T05:38:37Z","XiongKezhi","2021-02","Support for annotations in..."
"jenkinsci","analysis-model-api-plugin",33,"https://github.com/jenkinsci/analysis-model-api-plugin/pull/33","MERGED","2021-02-23T13:38:26Z","2021-02-27T16:35:26Z","uhafner","2021-02","Bump version of analysis-pom..."
"jenkinsci","eiffel-broadcaster-plugin",38,"https://github.com/jenkinsci/eiffel-broadcaster-plugin/pull/38","MERGED","2021-02-23T13:35:53Z","2021-03-02T14:33:27Z","magnusbaeck","2021-02","Populate..."
"jenkinsci","qualys-cs-plugin",18,"https://github.com/jenkinsci/qualys-cs-plugin/pull/18","MERGED","2021-02-23T12:01:33Z","2021-02-23T12:01:41Z","nikita-bedmutha","2021-02","Release/1.6.2.0 "
"jenkinsci","qualys-cs-plugin",17,"https://github.com/jenkinsci/qualys-cs-plugin/pull/17","MERGED","2021-02-23T11:53:12Z","2021-02-23T11:53:52Z","nikita-bedmutha","2021-02","JP-455: Modify regex for url..."
"jenkinsci","sysdig-secure-plugin",24,"https://github.com/jenkinsci/sysdig-secure-plugin/pull/24","MERGED","2021-02-23T11:32:42Z","2021-03-02T10:15:13Z","airadier","2021-02","fix: fix readme headings and..."
"jenkinsci","robot-plugin",40,"https://github.com/jenkinsci/robot-plugin/pull/40","MERGED","2021-02-23T11:04:24Z","2021-03-12T12:21:50Z","asimell","2021-02","[JENKINS-64516] Add support..."
"jenkinsci","helm-charts",267,"https://github.com/jenkinsci/helm-charts/pull/267","MERGED","2021-02-23T10:00:04Z","2021-02-23T10:42:33Z","garethjevans","2021-02","fix: only create update and..."
"jenkinsci","sshd-plugin",41,"https://github.com/jenkinsci/sshd-plugin/pull/41","MERGED","2021-02-23T08:08:30Z","2021-02-23T08:09:18Z","timja","2021-02","Rename repo to plugin"
"jenkinsci","hpe-application-automation-tools-plugin",376,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/376","MERGED","2021-02-23T08:04:35Z","2021-03-12T08:44:59Z","Roy-Lu","2021-02","JENKINS-64919 Add XSRF..."
"jenkinsci","cvs-plugin",54,"https://github.com/jenkinsci/cvs-plugin/pull/54","MERGED","2021-02-23T07:33:33Z","2021-02-24T21:11:03Z","dariver","2021-02","[JENKINS-64341] Fixing..."
"jenkinsci","google-storage-plugin",130,"https://github.com/jenkinsci/google-storage-plugin/pull/130","CLOSED","2021-02-23T07:26:47Z","","olamy","2021-02","Upgrade to commons-io 2.8.0"
"jenkinsci","checks-api-plugin",86,"https://github.com/jenkinsci/checks-api-plugin/pull/86","MERGED","2021-02-23T06:50:50Z","2021-02-23T07:36:42Z","XiongKezhi","2021-02","Fix trivial pmd warnings"
"jenkinsci","git-client-plugin",674,"https://github.com/jenkinsci/git-client-plugin/pull/674","MERGED","2021-02-23T04:27:41Z","2021-02-24T05:04:56Z","GAyan17","2021-02","Migrating tests of..."
