org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","whitesource-plugin",9,"https://github.com/jenkinsci/whitesource-plugin/pull/9","CLOSED","2020-09-30T08:35:54Z","","samisalamiws","2020-09","WSE-4981-updating-dependencies-with-vul"
"jenkinsci","cachet-gating-plugin",27,"https://github.com/jenkinsci/cachet-gating-plugin/pull/27","MERGED","2020-09-30T07:54:19Z","2020-10-02T10:40:23Z","olivergondza","2020-09","Add JCasC support"
"jenkinsci","robot-plugin",34,"https://github.com/jenkinsci/robot-plugin/pull/34","MERGED","2020-09-30T05:23:36Z","2020-09-30T05:54:27Z","asimell","2020-09","Update instructions"
"jenkinsci","docker",997,"https://github.com/jenkinsci/docker/pull/997","MERGED","2020-09-30T03:01:46Z","2020-09-30T05:05:15Z","slide","2020-09","Fixes check for variant"
"jenkinsci","docker",996,"https://github.com/jenkinsci/docker/pull/996","CLOSED","2020-09-30T02:31:24Z","","MarkEWaite","2020-09","Remove experimental image..."
"jenkinsci","forensics-api-plugin",224,"https://github.com/jenkinsci/forensics-api-plugin/pull/224","MERGED","2020-09-29T22:28:56Z","2020-11-17T19:13:26Z","uhafner","2020-09","Make churn and LOC..."
"jenkinsci","cloudbees-jenkins-advisor-plugin",74,"https://github.com/jenkinsci/cloudbees-jenkins-advisor-plugin/pull/74","MERGED","2020-09-29T22:22:52Z","2020-10-14T12:43:58Z","aheritier","2020-09","JENKINS-63814 New Terms of..."
"jenkinsci","jep",309,"https://github.com/jenkinsci/jep/pull/309","MERGED","2020-09-29T21:23:46Z","2020-10-23T14:00:00Z","jglick","2020-09","Unforking XStream"
"jenkinsci","jep",308,"https://github.com/jenkinsci/jep/pull/308","MERGED","2020-09-29T21:13:19Z","2020-09-30T05:23:59Z","jglick","2020-09","Removing..."
"jenkinsci","helm-charts",74,"https://github.com/jenkinsci/helm-charts/pull/74","MERGED","2020-09-29T20:41:13Z","2020-10-01T00:00:12Z","kfirfer","2020-09","Target port taken from..."
"jenkinsci","couchdb-statistics-plugin",5,"https://github.com/jenkinsci/couchdb-statistics-plugin/pull/5","MERGED","2020-09-29T19:10:35Z","2020-09-30T13:14:28Z","garethjevans","2020-09","chore: update parent pom"
"jenkinsci","mac-plugin",13,"https://github.com/jenkinsci/mac-plugin/pull/13","MERGED","2020-09-29T18:57:25Z","2020-09-29T21:45:15Z","mat1e","2020-09","upgrade parent and Jenkins..."
"jenkinsci","ec2-fleet-plugin",215,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/215","MERGED","2020-09-29T18:21:25Z","2020-09-30T17:23:06Z","imuqtadir","2020-09","Add full regionName for..."
"jenkinsci","ec2-fleet-plugin",214,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/214","CLOSED","2020-09-29T18:07:54Z","","imuqtadir","2020-09","Add full region name for..."
"jenkinsci","docker",995,"https://github.com/jenkinsci/docker/pull/995","MERGED","2020-09-29T17:43:46Z","2020-09-30T00:33:52Z","slide","2020-09","Fix publishing to use new..."
"jenkinsci","couchdb-statistics-plugin",4,"https://github.com/jenkinsci/couchdb-statistics-plugin/pull/4","MERGED","2020-09-29T16:39:29Z","2020-09-29T16:42:11Z","garethjevans","2020-09","chore: update plugin to a..."
"jenkinsci","datadog-plugin",134,"https://github.com/jenkinsci/datadog-plugin/pull/134","MERGED","2020-09-29T15:24:21Z","2020-10-07T08:04:10Z","drodriguezhdez","2020-09","Expose trace IDs as..."
"jenkinsci","jenkins",4952,"https://github.com/jenkinsci/jenkins/pull/4952","MERGED","2020-09-29T14:39:51Z","2020-10-02T10:37:24Z","daniel-beck","2020-09","Disable autocomplete of user..."
"jenkinsci","couchdb-statistics-plugin",3,"https://github.com/jenkinsci/couchdb-statistics-plugin/pull/3","MERGED","2020-09-29T14:22:28Z","2020-09-29T16:02:23Z","garethjevans","2020-09","chore: add recommended..."
"jenkinsci","robot-plugin",33,"https://github.com/jenkinsci/robot-plugin/pull/33","MERGED","2020-09-29T13:03:26Z","2020-09-29T13:39:19Z","asimell","2020-09","Fix NullPointerException for..."
"jenkinsci","build-time-blame-plugin",29,"https://github.com/jenkinsci/build-time-blame-plugin/pull/29","MERGED","2020-09-29T12:43:09Z","2020-09-30T02:56:54Z","LTegtmeier","2020-09","Handle logs with extra..."
"jenkinsci","cachet-gating-plugin",26,"https://github.com/jenkinsci/cachet-gating-plugin/pull/26","MERGED","2020-09-29T12:24:31Z","2020-09-30T07:55:33Z","olivergondza","2020-09","Make olivergondza a..."
"jenkinsci","JenkinsPipelineUnit",294,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/294","MERGED","2020-09-29T11:08:30Z","2020-09-29T11:57:17Z","nre-ableton","2020-09","Register timeout with integer..."
"jenkinsci","couchdb-statistics-plugin",2,"https://github.com/jenkinsci/couchdb-statistics-plugin/pull/2","MERGED","2020-09-29T11:07:08Z","2020-09-29T11:32:57Z","garethjevans","2020-09","chore: added .idea dir to..."
"jenkinsci","robot-plugin",32,"https://github.com/jenkinsci/robot-plugin/pull/32","MERGED","2020-09-29T10:45:32Z","2020-09-29T11:03:45Z","asimell","2020-09","Fix robot-plugin installation..."
"jenkinsci","git-forensics-plugin",181,"https://github.com/jenkinsci/git-forensics-plugin/pull/181","MERGED","2020-09-29T09:54:03Z","2020-11-17T19:39:24Z","uhafner","2020-09","Make churn and LOC..."
"jenkinsci","gcp-secrets-manager-credentials-provider-plugin",7,"https://github.com/jenkinsci/gcp-secrets-manager-credentials-provider-plugin/pull/7","MERGED","2020-09-29T06:54:00Z","2020-09-29T06:58:51Z","tylrd","2020-09","Fix release tag format in..."
"jenkinsci","gcp-secrets-manager-credentials-provider-plugin",1,"https://github.com/jenkinsci/gcp-secrets-manager-credentials-provider-plugin/pull/1","MERGED","2020-09-29T06:15:26Z","2020-09-29T06:32:56Z","tylrd","2020-09","Add release drafter,..."
"jenkinsci","git-plugin",973,"https://github.com/jenkinsci/git-plugin/pull/973","MERGED","2020-09-29T00:24:57Z","2020-09-30T14:34:50Z","rishabhBudhouliya","2020-09","[JENKINS-62905] Git Publisher..."
"jenkinsci","docker-inbound-agent",195,"https://github.com/jenkinsci/docker-inbound-agent/pull/195","MERGED","2020-09-28T21:31:01Z","2020-10-05T15:11:13Z","slide","2020-09","Windows refactor"
"jenkinsci","helm-charts",73,"https://github.com/jenkinsci/helm-charts/pull/73","MERGED","2020-09-28T19:41:57Z","2020-10-01T06:54:35Z","torstenwalter","2020-09","Add helm unittests"
"jenkinsci","nodejs-plugin",36,"https://github.com/jenkinsci/nodejs-plugin/pull/36","MERGED","2020-09-28T19:23:37Z","2020-12-20T13:07:56Z","jglick","2020-09","Do not try to serialize..."
"jenkinsci","gradle-plugin",100,"https://github.com/jenkinsci/gradle-plugin/pull/100","MERGED","2020-09-28T19:17:23Z","2020-11-30T20:50:40Z","jglick","2020-09","Do not try to serialize..."
"jenkinsci","script-security-plugin",310,"https://github.com/jenkinsci/script-security-plugin/pull/310","MERGED","2020-09-28T18:48:13Z","2020-09-28T20:02:53Z","dwnusbaum","2020-09","Allow some additional String..."
"jenkinsci","ldap-plugin",52,"https://github.com/jenkinsci/ldap-plugin/pull/52","MERGED","2020-09-28T18:01:37Z","2020-11-17T14:55:51Z","jglick","2020-09","Spring cleaning"
"jenkinsci","JenkinsPipelineUnit",293,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/293","MERGED","2020-09-28T17:27:43Z","2020-10-16T08:45:38Z","nre-ableton","2020-09","Update Gradle wrapper to..."
"jenkinsci","credentials-binding-plugin",110,"https://github.com/jenkinsci/credentials-binding-plugin/pull/110","MERGED","2020-09-28T17:02:52Z","2020-10-14T20:32:52Z","jeffret-b","2020-09","Highlight importance of..."
"jenkinsci","vrealize-automation-8-plugin",2,"https://github.com/jenkinsci/vrealize-automation-8-plugin/pull/2","MERGED","2020-09-28T15:19:29Z","2020-09-28T15:19:37Z","prydin","2020-09","Added Jenkinsfile"
"jenkinsci","jenkins",4951,"https://github.com/jenkinsci/jenkins/pull/4951","MERGED","2020-09-28T15:14:15Z","2020-10-13T07:10:13Z","daniel-beck","2020-09","Update SSHD Module"
"jenkinsci","vrealize-automation-8-plugin",1,"https://github.com/jenkinsci/vrealize-automation-8-plugin/pull/1","MERGED","2020-09-28T15:02:17Z","2020-09-28T15:03:08Z","prydin","2020-09","Changed group id"
"jenkinsci","jep",307,"https://github.com/jenkinsci/jep/pull/307","MERGED","2020-09-28T13:34:33Z","2020-10-01T09:13:19Z","Wadeck","2020-09","Update GL-oauth"
"jenkinsci","github-oauth-plugin",122,"https://github.com/jenkinsci/github-oauth-plugin/pull/122","CLOSED","2020-09-28T13:22:55Z","","Wadeck","2020-09","[JEP-227] Prevent..."
"jenkinsci","pipeline-cps-http-plugin",5,"https://github.com/jenkinsci/pipeline-cps-http-plugin/pull/5","MERGED","2020-09-28T13:18:55Z","2020-09-28T13:27:34Z","dblanchette","2020-09","Fix possible NPE"
"jenkinsci","gitlab-oauth-plugin",27,"https://github.com/jenkinsci/gitlab-oauth-plugin/pull/27","MERGED","2020-09-28T13:09:42Z","2020-09-28T21:15:54Z","Wadeck","2020-09","[JEP-227] Prevent..."
"jenkinsci","jenkins",4950,"https://github.com/jenkinsci/jenkins/pull/4950","MERGED","2020-09-28T12:47:28Z","2020-10-02T10:40:49Z","aHenryJard","2020-09","[JENKINS-63795] allow MANAGE..."
"jenkinsci","jenkins-charm",100,"https://github.com/jenkinsci/jenkins-charm/pull/100","CLOSED","2020-09-28T11:58:03Z","","DCkQ6","2020-09","DEVOPS-2463 Added jcasc file..."
"jenkinsci","soapui-pro-functional-testing-plugin",22,"https://github.com/jenkinsci/soapui-pro-functional-testing-plugin/pull/22","MERGED","2020-09-28T10:08:34Z","2020-09-28T13:34:08Z","antone-sb","2020-09","RIA-14445 Renamed SoapUI Pro..."
"jenkinsci","localization-zh-cn-plugin",143,"https://github.com/jenkinsci/localization-zh-cn-plugin/pull/143","MERGED","2020-09-28T07:03:49Z","2020-10-07T13:07:06Z","yJunS","2020-09","Fix the chaos of footer"
"jenkinsci","telegram-notifications-plugin",61,"https://github.com/jenkinsci/telegram-notifications-plugin/pull/61","MERGED","2020-09-28T03:13:26Z","2020-09-29T08:10:59Z","marfx000","2020-09","Fix storing format of..."
"jenkinsci","git-client-plugin",619,"https://github.com/jenkinsci/git-client-plugin/pull/619","CLOSED","2020-09-28T02:43:55Z","","MarkEWaite","2020-09","Skip JMH benchmarks based on..."
"jenkinsci","openstack-cloud-plugin",306,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/306","OPEN","2020-09-27T18:39:01Z","","yrainik-godaddy","2020-09","Add filter and default..."
"jenkinsci","helm-charts",71,"https://github.com/jenkinsci/helm-charts/pull/71","MERGED","2020-09-27T08:26:52Z","2020-09-27T18:42:55Z","scottrigby","2020-09","[jenkins] Add stable package..."
"jenkinsci","bitbucket-branch-source-plugin",379,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/379","MERGED","2020-09-27T02:11:39Z","2021-04-16T14:09:51Z","ssc327","2020-09","Feature/360 - Configure Build..."
"jenkinsci","jenkins",4949,"https://github.com/jenkinsci/jenkins/pull/4949","MERGED","2020-09-27T01:23:29Z","2020-10-12T10:19:38Z","yJunS","2020-09","[JENKINS-63798] Fix..."
"jenkinsci","pipeline-stage-view-plugin",110,"https://github.com/jenkinsci/pipeline-stage-view-plugin/pull/110","MERGED","2020-09-27T01:14:17Z","2020-10-08T10:41:11Z","jpk6789","2020-09","Fix background of progress..."
"jenkinsci","git-plugin",972,"https://github.com/jenkinsci/git-plugin/pull/972","MERGED","2020-09-27T01:05:27Z","2020-09-27T02:00:19Z","MarkEWaite","2020-09","Require git client plugin..."
"jenkinsci","git-client-plugin",618,"https://github.com/jenkinsci/git-client-plugin/pull/618","MERGED","2020-09-26T23:04:55Z","2020-09-27T00:26:07Z","MarkEWaite","2020-09","Throw GitException as..."
"jenkinsci","git-plugin",969,"https://github.com/jenkinsci/git-plugin/pull/969","MERGED","2020-09-26T21:32:04Z","2020-09-26T23:09:33Z","MarkEWaite","2020-09","Add GitPublisher freestyle..."
"jenkinsci","custom-distribution-service",169,"https://github.com/jenkinsci/custom-distribution-service/pull/169","MERGED","2020-09-26T19:50:20Z","2020-09-29T22:12:58Z","halkeye","2020-09","Updates to frontend"
"jenkinsci","forensics-api-plugin",223,"https://github.com/jenkinsci/forensics-api-plugin/pull/223","MERGED","2020-09-26T18:48:27Z","2020-09-28T18:28:41Z","rathaya","2020-09","JENKINS-60935 Add churn..."
"jenkinsci","git-forensics-plugin",178,"https://github.com/jenkinsci/git-forensics-plugin/pull/178","MERGED","2020-09-26T18:48:17Z","2020-11-17T19:39:26Z","rathaya","2020-09","JENKINS-60935 Add churn..."
"jenkinsci","hello-world-scala-plugin",1,"https://github.com/jenkinsci/hello-world-scala-plugin/pull/1","CLOSED","2020-09-26T16:20:53Z","","mvillafuertem","2020-09","upgrade versions"
"jenkinsci","extensible-choice-parameter-plugin",43,"https://github.com/jenkinsci/extensible-choice-parameter-plugin/pull/43","CLOSED","2020-09-26T15:27:03Z","","dtrunk90","2020-09","[JENKINS-63786] Expose live..."
"jenkinsci","hpe-application-automation-tools-plugin",333,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/333","MERGED","2020-09-26T13:10:08Z","2020-09-27T17:23:39Z","aslaakso","2020-09","Migrate ALM credentials to..."
"jenkinsci","analysis-model",517,"https://github.com/jenkinsci/analysis-model/pull/517","MERGED","2020-09-26T05:25:19Z","2020-09-29T14:21:02Z","richid","2020-09","Add Foodcritic parser for..."
"jenkinsci","jackson2-api-plugin",42,"https://github.com/jenkinsci/jackson2-api-plugin/pull/42","MERGED","2020-09-26T00:41:44Z","2020-09-28T15:45:36Z","bitwiseman","2020-09","Add jackson-datatype-json-org"
"jenkinsci","script-security-plugin",309,"https://github.com/jenkinsci/script-security-plugin/pull/309","MERGED","2020-09-25T23:17:31Z","2020-09-28T20:02:55Z","daniel-beck","2020-09","Allow some additional String..."
"jenkinsci","script-security-plugin",308,"https://github.com/jenkinsci/script-security-plugin/pull/308","MERGED","2020-09-25T23:00:58Z","2020-09-28T21:00:10Z","daniel-beck","2020-09","Allow some Math related..."
"jenkinsci","sysdig-secure-plugin",9,"https://github.com/jenkinsci/sysdig-secure-plugin/pull/9","CLOSED","2020-09-25T21:54:56Z","","airadier","2020-09","Using new self-contained..."
"jenkinsci","codedx-plugin",3,"https://github.com/jenkinsci/codedx-plugin/pull/3","MERGED","2020-09-25T21:16:48Z","2020-09-29T17:14:13Z","tylercamp","2020-09","Lazily open file streams to..."
"jenkinsci","groovy-sandbox",68,"https://github.com/jenkinsci/groovy-sandbox/pull/68","CLOSED","2020-09-25T20:18:55Z","","dwnusbaum","2020-09","Prevent exception from being..."
"jenkinsci","synopsys-polaris-plugin",5,"https://github.com/jenkinsci/synopsys-polaris-plugin/pull/5","MERGED","2020-09-25T20:16:38Z","2020-09-28T22:20:16Z","rottebds","2020-09","Skip analysis if the change..."
"jenkinsci","maven-plugin",142,"https://github.com/jenkinsci/maven-plugin/pull/142","MERGED","2020-09-25T20:13:15Z","2020-09-29T23:01:06Z","jglick","2020-09","Do not try to serialize..."
"jenkinsci","scm-api-plugin",84,"https://github.com/jenkinsci/scm-api-plugin/pull/84","MERGED","2020-09-25T19:25:25Z","2020-09-25T20:28:45Z","dwnusbaum","2020-09","Add release notes for 2.6.4"
"jenkinsci","custom-tools-plugin",51,"https://github.com/jenkinsci/custom-tools-plugin/pull/51","MERGED","2020-09-25T19:24:02Z","2021-03-10T14:01:00Z","jglick","2020-09","Jenkins 2.266+ compatibility:..."
"jenkinsci","lockable-resources-plugin",217,"https://github.com/jenkinsci/lockable-resources-plugin/pull/217","MERGED","2020-09-25T19:15:50Z","2020-09-25T20:05:45Z","TobiX","2020-09","Fix with uninlined layouts"
"jenkinsci","groovy-plugin",29,"https://github.com/jenkinsci/groovy-plugin/pull/29","MERGED","2020-09-25T19:05:20Z","2020-09-29T15:03:36Z","jglick","2020-09","Do not assume..."
"jenkinsci","workflow-cps-global-lib-plugin",100,"https://github.com/jenkinsci/workflow-cps-global-lib-plugin/pull/100","MERGED","2020-09-25T17:21:06Z","2020-10-01T21:07:31Z","jglick","2020-09","[JENKINS-41037] Prevent..."
"jenkinsci","junit-plugin",171,"https://github.com/jenkinsci/junit-plugin/pull/171","MERGED","2020-09-25T15:36:11Z","2020-10-08T12:36:22Z","timja","2020-09","Remove unneeded API in..."
"jenkinsci","trilead-api-plugin",13,"https://github.com/jenkinsci/trilead-api-plugin/pull/13","MERGED","2020-09-25T15:13:44Z","2020-09-25T22:05:06Z","kuisathaverat","2020-09","feat: Bump trileas-ssh2 to..."
"jenkinsci","jenkins",4948,"https://github.com/jenkinsci/jenkins/pull/4948","MERGED","2020-09-25T13:54:40Z","2020-09-27T12:54:49Z","jglick","2020-09","Updating display-url-api dep..."
"jenkinsci","kubernetes-plugin",849,"https://github.com/jenkinsci/kubernetes-plugin/pull/849","MERGED","2020-09-25T12:56:53Z","2020-09-28T14:52:01Z","Vlatombe","2020-09","Remove `workflow-cps`..."
"jenkinsci","sauce-ondemand-plugin",79,"https://github.com/jenkinsci/sauce-ondemand-plugin/pull/79","MERGED","2020-09-25T12:16:10Z","2020-09-25T12:16:31Z","maciejurbanskisaucelabs","2020-09","Update Readme"
"jenkinsci","secure-requester-whitelist-plugin",8,"https://github.com/jenkinsci/secure-requester-whitelist-plugin/pull/8","MERGED","2020-09-25T10:52:44Z","2020-09-28T08:12:55Z","daniel-beck","2020-09","Modernize plugin"
"jenkinsci","inline-pipeline-plugin",5,"https://github.com/jenkinsci/inline-pipeline-plugin/pull/5","MERGED","2020-09-25T10:27:44Z","2020-09-26T16:44:58Z","daniel-beck","2020-09","More modernization"
"jenkinsci","sauce-ondemand-plugin",78,"https://github.com/jenkinsci/sauce-ondemand-plugin/pull/78","MERGED","2020-09-25T10:04:22Z","2020-09-25T10:38:41Z","maciejurbanskisaucelabs","2020-09","[PERF-2847] Update Readme"
"jenkinsci","plugin-compat-tester",259,"https://github.com/jenkinsci/plugin-compat-tester/pull/259","CLOSED","2020-09-25T07:52:13Z","","bmunozm","2020-09","update findBugs spelling "
"jenkinsci","custom-distribution-service",168,"https://github.com/jenkinsci/custom-distribution-service/pull/168","MERGED","2020-09-25T03:43:33Z","2020-09-25T03:55:19Z","halkeye","2020-09","update jenkinsfile to use..."
"jenkinsci","custom-distribution-service",167,"https://github.com/jenkinsci/custom-distribution-service/pull/167","MERGED","2020-09-25T03:42:26Z","2020-09-25T20:34:09Z","halkeye","2020-09","Misc infra updates"
"jenkinsci","custom-distribution-service",166,"https://github.com/jenkinsci/custom-distribution-service/pull/166","MERGED","2020-09-25T03:38:57Z","2020-09-25T20:23:28Z","halkeye","2020-09","Move everything to api/. Fix..."
"jenkinsci","platformlabeler-plugin",215,"https://github.com/jenkinsci/platformlabeler-plugin/pull/215","MERGED","2020-09-24T23:52:52Z","2020-09-25T01:24:17Z","MarkEWaite","2020-09","Use latest dependencies and..."
"jenkinsci","bitbucket-branch-source-plugin",377,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/377","MERGED","2020-09-24T23:24:46Z","2020-09-29T18:42:19Z","bitwiseman","2020-09","[JENKINS-48828] Fix..."
"jenkinsci","repository-connector-plugin",41,"https://github.com/jenkinsci/repository-connector-plugin/pull/41","MERGED","2020-09-24T22:58:40Z","2020-09-25T00:05:40Z","jgangemi","2020-09","- fixed version from failed..."
"jenkinsci","ssh2easy-plugin",13,"https://github.com/jenkinsci/ssh2easy-plugin/pull/13","CLOSED","2020-09-24T21:47:39Z","","jglick","2020-09","Use..."
"jenkinsci","role-strategy-plugin",141,"https://github.com/jenkinsci/role-strategy-plugin/pull/141","MERGED","2020-09-24T21:42:52Z","2020-09-30T17:29:07Z","jglick","2020-09","Use..."
"jenkinsci","git-plugin",968,"https://github.com/jenkinsci/git-plugin/pull/968","MERGED","2020-09-24T21:38:30Z","2020-09-25T00:54:11Z","jglick","2020-09","Use..."
"jenkinsci","pipeline-model-definition-plugin",407,"https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/407","CLOSED","2020-09-24T21:22:56Z","","abayer","2020-09","IGNORE: Just testing whether..."
