org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","pipeline-maven-plugin",826,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/826","MERGED","2024-08-14T22:56:59Z","2024-08-18T13:24:35Z","basil","2024-08","Use SLF4J BOM"
"jenkinsci","database-sqlite-plugin",138,"https://github.com/jenkinsci/database-sqlite-plugin/pull/138","MERGED","2024-08-14T22:48:57Z","2024-08-14T22:49:01Z","basil","2024-08","Slim down JAR"
"jenkinsci","plugin-compat-tester",693,"https://github.com/jenkinsci/plugin-compat-tester/pull/693","MERGED","2024-08-14T22:45:30Z","2024-08-14T22:57:35Z","basil","2024-08","Eliminate redundant property"
"jenkinsci","swarm-plugin",642,"https://github.com/jenkinsci/swarm-plugin/pull/642","MERGED","2024-08-14T22:43:40Z","2024-08-14T22:43:44Z","basil","2024-08","Use SLF4J BOM"
"jenkinsci","acceptance-test-harness",1674,"https://github.com/jenkinsci/acceptance-test-harness/pull/1674","MERGED","2024-08-14T22:40:39Z","2024-08-15T00:23:40Z","basil","2024-08","Use SLF4J BOM"
"jenkinsci","plugin-pom",986,"https://github.com/jenkinsci/plugin-pom/pull/986","MERGED","2024-08-14T19:56:04Z","2024-08-14T20:18:36Z","basil","2024-08","Document some temporary..."
"jenkinsci","jenkins",9615,"https://github.com/jenkinsci/jenkins/pull/9615","MERGED","2024-08-14T19:41:47Z","2024-08-16T23:04:52Z","basil","2024-08","Updates to `CONTRIBUTING.md`"
"jenkinsci","jenkins",9614,"https://github.com/jenkinsci/jenkins/pull/9614","MERGED","2024-08-14T19:41:30Z","2024-08-15T05:28:13Z","NotMyFault","2024-08","Backporting for 2.462.2"
"jenkinsci","amazon-inspector-image-scanner-plugin",76,"https://github.com/jenkinsci/amazon-inspector-image-scanner-plugin/pull/76","MERGED","2024-08-14T19:37:05Z","2024-08-15T16:15:44Z","waltwilo","2024-08","FIxing Automatic sbomgen..."
"jenkinsci","docker-agent",857,"https://github.com/jenkinsci/docker-agent/pull/857","MERGED","2024-08-14T19:09:38Z","2024-08-16T08:01:23Z","aidanleuck","2024-08","Bugfix: Fix regression..."
"jenkinsci","jenkins",9613,"https://github.com/jenkinsci/jenkins/pull/9613","MERGED","2024-08-14T18:58:55Z","2024-08-14T18:59:11Z","basil","2024-08","Fix Spotless"
"jenkinsci","oic-auth-plugin",368,"https://github.com/jenkinsci/oic-auth-plugin/pull/368","MERGED","2024-08-14T16:28:32Z","2024-08-27T20:07:30Z","jtnord","2024-08","Add support for Microsoft AD..."
"jenkinsci","dashboard-view-plugin",369,"https://github.com/jenkinsci/dashboard-view-plugin/pull/369","MERGED","2024-08-14T15:18:01Z","2024-08-15T16:11:59Z","mawinter69","2024-08","remove oneEach restriction"
"jenkinsci","sonar-quality-gates-plugin",34,"https://github.com/jenkinsci/sonar-quality-gates-plugin/pull/34","MERGED","2024-08-14T13:50:36Z","2024-08-16T23:41:27Z","kirk-fitz","2024-08","Fix SECURITY-1523 /..."
"jenkinsci","datadog-plugin",443,"https://github.com/jenkinsci/datadog-plugin/pull/443","MERGED","2024-08-14T12:32:04Z","2024-08-20T14:44:58Z","nikita-tkachenko-datadog","2024-08","Add validation for manually..."
"jenkinsci","kubernetes-credentials-plugin",56,"https://github.com/jenkinsci/kubernetes-credentials-plugin/pull/56","CLOSED","2024-08-14T10:30:38Z","","nevingeorgesunny","2024-08","[JENKINS-73139] Adapt to..."
"jenkinsci","github-api-plugin",250,"https://github.com/jenkinsci/github-api-plugin/pull/250","CLOSED","2024-08-14T10:24:33Z","","raul-arabaolaza","2024-08","Adapt git hub api for jetty12"
"jenkinsci","reqtify-plugin",7,"https://github.com/jenkinsci/reqtify-plugin/pull/7","MERGED","2024-08-14T09:48:19Z","2024-08-20T11:34:15Z","rpl17-alt","2024-08","	modified:   pom.xml"
"jenkinsci","synopsys-security-scan-plugin",159,"https://github.com/jenkinsci/synopsys-security-scan-plugin/pull/159","OPEN","2024-08-14T07:40:17Z","","maksudur-rahman-maruf","2024-08","SIGINT-1990:  Support async..."
"jenkinsci","reqtify-plugin",6,"https://github.com/jenkinsci/reqtify-plugin/pull/6","MERGED","2024-08-14T06:38:07Z","2024-08-14T06:38:16Z","rpl17-alt","2024-08","	modified:   pom.xml"
"jenkinsci","jenkins",9610,"https://github.com/jenkinsci/jenkins/pull/9610","MERGED","2024-08-14T06:13:06Z","2024-08-14T06:50:26Z","timja","2024-08","Tweak pom so that renovate is..."
"jenkinsci","junit-plugin",635,"https://github.com/jenkinsci/junit-plugin/pull/635","MERGED","2024-08-14T05:52:00Z","2024-08-14T06:10:26Z","timja","2024-08","Skip 3.x of..."
"jenkinsci","slack-plugin",998,"https://github.com/jenkinsci/slack-plugin/pull/998","OPEN","2024-08-13T19:04:08Z","","orcunbalcilar","2024-08","Update SlackUploadFileStep..."
"jenkinsci","script-security-plugin",574,"https://github.com/jenkinsci/script-security-plugin/pull/574","MERGED","2024-08-13T17:30:43Z","2024-08-13T18:31:05Z","daniel-beck","2024-08","Add Javadoc for system..."
"jenkinsci","warnings-ng-plugin",1809,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1809","MERGED","2024-08-13T16:46:41Z","2024-08-17T21:00:05Z","sirine707","2024-08","[JENKINS-73164] Fix record..."
"jenkinsci","sonar-quality-gates-plugin",33,"https://github.com/jenkinsci/sonar-quality-gates-plugin/pull/33","MERGED","2024-08-13T15:40:12Z","2024-08-13T15:40:22Z","arkanjoms","2024-08","Update README.md"
"jenkinsci","kubernetes-credentials-plugin",55,"https://github.com/jenkinsci/kubernetes-credentials-plugin/pull/55","MERGED","2024-08-13T14:37:46Z","2024-08-14T14:24:33Z","jmdesprez","2024-08","[JENKINS-73610] Allow for..."
"jenkinsci","plugin-modernizer-tool",182,"https://github.com/jenkinsci/plugin-modernizer-tool/pull/182","MERGED","2024-08-13T13:58:57Z","2024-08-13T15:29:28Z","jonesbusy","2024-08","Use github primary email for..."
"jenkinsci","absint-astree-plugin",11,"https://github.com/jenkinsci/absint-astree-plugin/pull/11","OPEN","2024-08-13T12:50:26Z","","jherter","2024-08","Add Jenkinsfile."
"jenkinsci","qmetry-for-jira-test-management-plugin",24,"https://github.com/jenkinsci/qmetry-for-jira-test-management-plugin/pull/24","MERGED","2024-08-13T10:54:43Z","2024-08-14T11:47:49Z","abhishekshah-qmetry","2024-08","Jenkins_1.25_Changes_Abhishek"
"jenkinsci","qmetry-for-jira-test-management-plugin",23,"https://github.com/jenkinsci/qmetry-for-jira-test-management-plugin/pull/23","CLOSED","2024-08-13T10:50:38Z","","abhishekshah-qmetry","2024-08","Jenkins 1.25 changes abhishek"
"jenkinsci","gitlab-plugin",1678,"https://github.com/jenkinsci/gitlab-plugin/pull/1678","MERGED","2024-08-13T10:48:55Z","2024-08-13T18:09:38Z","ampuscas","2024-08","[JENKINS-73135] Require..."
"jenkinsci","postgresql-fingerprint-storage-plugin",331,"https://github.com/jenkinsci/postgresql-fingerprint-storage-plugin/pull/331","MERGED","2024-08-13T10:10:02Z","2024-08-13T10:47:45Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","github-api-plugin",249,"https://github.com/jenkinsci/github-api-plugin/pull/249","MERGED","2024-08-13T10:09:05Z","2024-08-14T10:42:33Z","vwagh-dev","2024-08","[JENKINS-73132] Adapt GitHub..."
"jenkinsci","parameter-separator-plugin",92,"https://github.com/jenkinsci/parameter-separator-plugin/pull/92","MERGED","2024-08-13T10:06:42Z","2024-08-13T10:50:51Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","nunit-plugin",114,"https://github.com/jenkinsci/nunit-plugin/pull/114","MERGED","2024-08-13T10:03:47Z","2024-08-13T10:51:03Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","next-executions-plugin",134,"https://github.com/jenkinsci/next-executions-plugin/pull/134","MERGED","2024-08-13T10:01:38Z","2024-08-13T10:51:18Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","login-theme-plugin",107,"https://github.com/jenkinsci/login-theme-plugin/pull/107","MERGED","2024-08-13T10:00:06Z","2024-08-13T10:51:30Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","locale-plugin",243,"https://github.com/jenkinsci/locale-plugin/pull/243","MERGED","2024-08-13T09:58:53Z","2024-08-13T10:51:46Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","junit-attachments-plugin",132,"https://github.com/jenkinsci/junit-attachments-plugin/pull/132","MERGED","2024-08-13T09:57:35Z","2024-08-13T10:52:28Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","jobcacher-artifactory-storage-plugin",36,"https://github.com/jenkinsci/jobcacher-artifactory-storage-plugin/pull/36","MERGED","2024-08-13T09:53:33Z","2024-08-13T10:52:44Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","flyway-runner-plugin",81,"https://github.com/jenkinsci/flyway-runner-plugin/pull/81","MERGED","2024-08-13T09:47:59Z","2024-08-13T10:52:56Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","file-operations-plugin",119,"https://github.com/jenkinsci/file-operations-plugin/pull/119","MERGED","2024-08-13T09:45:13Z","2024-08-13T10:53:09Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","extra-tool-installers-plugin",113,"https://github.com/jenkinsci/extra-tool-installers-plugin/pull/113","MERGED","2024-08-13T09:43:00Z","2024-08-13T10:53:22Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","coverage-badges-extension-plugin",56,"https://github.com/jenkinsci/coverage-badges-extension-plugin/pull/56","MERGED","2024-08-13T09:40:59Z","2024-08-13T10:53:33Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","okhttp-api-plugin",210,"https://github.com/jenkinsci/okhttp-api-plugin/pull/210","MERGED","2024-08-13T09:40:29Z","2024-08-13T18:46:10Z","raul-arabaolaza","2024-08","[JENKINS-73140] Adapt to..."
"jenkinsci","bitbucket-kubernetes-credentials-plugin",218,"https://github.com/jenkinsci/bitbucket-kubernetes-credentials-plugin/pull/218","MERGED","2024-08-13T09:38:55Z","2024-08-13T10:53:44Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","artifactory-client-api-plugin",11,"https://github.com/jenkinsci/artifactory-client-api-plugin/pull/11","MERGED","2024-08-13T09:36:26Z","2024-08-13T10:53:58Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","artifactory-artifact-manager-plugin",62,"https://github.com/jenkinsci/artifactory-artifact-manager-plugin/pull/62","MERGED","2024-08-13T09:35:06Z","2024-08-13T10:54:10Z","jonesbusy","2024-08","Automated PR"
"jenkinsci","synopsys-security-scan-plugin",158,"https://github.com/jenkinsci/synopsys-security-scan-plugin/pull/158","CLOSED","2024-08-13T09:30:28Z","","maksudur-rahman-maruf","2024-08","SIGINT-1990:  support async..."
"jenkinsci","jenkins-test-harness",814,"https://github.com/jenkinsci/jenkins-test-harness/pull/814","MERGED","2024-08-13T09:26:15Z","2024-08-13T16:21:33Z","Vlatombe","2024-08","Improve exception readability..."
"jenkinsci","mathworks-polyspace-plugin",7,"https://github.com/jenkinsci/mathworks-polyspace-plugin/pull/7","MERGED","2024-08-13T08:46:19Z","2024-08-13T09:01:48Z","sbobin","2024-08","Update plugin repo links..."
"jenkinsci","kubernetes-credentials-plugin",54,"https://github.com/jenkinsci/kubernetes-credentials-plugin/pull/54","MERGED","2024-08-13T08:06:56Z","2024-08-14T15:55:25Z","nevingeorgesunny","2024-08","[JENKINS-73139] Converting..."
"jenkinsci","plugin-modernizer-tool",181,"https://github.com/jenkinsci/plugin-modernizer-tool/pull/181","MERGED","2024-08-13T07:51:03Z","2024-08-13T08:24:08Z","jonesbusy","2024-08","Fix isForked() to check only..."
"jenkinsci","mina-sshd-api-plugin",113,"https://github.com/jenkinsci/mina-sshd-api-plugin/pull/113","MERGED","2024-08-13T07:37:10Z","2024-08-13T16:14:34Z","Dohbedoh","2024-08","[chore] Upgrade mina-sshd..."
"jenkinsci","helm-charts",1170,"https://github.com/jenkinsci/helm-charts/pull/1170","CLOSED","2024-08-13T07:15:47Z","","dimarvim","2024-08","Update..."
"jenkinsci","wxwork-notification-plugin",49,"https://github.com/jenkinsci/wxwork-notification-plugin/pull/49","MERGED","2024-08-13T01:22:32Z","2024-08-13T01:28:42Z","nekoimi","2024-08","优化对象属性builder"
"jenkinsci","jenkins",9605,"https://github.com/jenkinsci/jenkins/pull/9605","CLOSED","2024-08-13T00:17:15Z","","mawinter69","2024-08","[JENKINS-73592] refresh..."
"jenkinsci","jenkins",9604,"https://github.com/jenkinsci/jenkins/pull/9604","MERGED","2024-08-12T21:52:57Z","2024-08-13T00:26:47Z","mawinter69","2024-08","[JENKINS-73563] Create a..."
"jenkinsci","sonar-quality-gates-plugin",32,"https://github.com/jenkinsci/sonar-quality-gates-plugin/pull/32","MERGED","2024-08-12T21:49:19Z","2024-08-12T21:49:30Z","arkanjoms","2024-08","Update Java version in..."
"jenkinsci","nested-data-reporting-plugin",365,"https://github.com/jenkinsci/nested-data-reporting-plugin/pull/365","CLOSED","2024-08-12T21:47:24Z","","totocaca123","2024-08","upgrade jenkins version to..."
"jenkinsci","maven-hpi-plugin",643,"https://github.com/jenkinsci/maven-hpi-plugin/pull/643","MERGED","2024-08-12T20:49:10Z","2024-08-12T20:58:14Z","basil","2024-08","Update plugin parent POM in..."
"jenkinsci","jenkins",9603,"https://github.com/jenkinsci/jenkins/pull/9603","MERGED","2024-08-12T19:32:14Z","2024-08-12T19:34:27Z","basil","2024-08","Fix `jetty:run`"
"jenkinsci","subversion-plugin",312,"https://github.com/jenkinsci/subversion-plugin/pull/312","MERGED","2024-08-12T18:26:58Z","2024-08-14T00:09:51Z","basil","2024-08","Clean up build"
"jenkinsci","report-jtreg-plugin",36,"https://github.com/jenkinsci/report-jtreg-plugin/pull/36","MERGED","2024-08-12T17:48:28Z","2024-08-16T12:24:11Z","judovana","2024-08","No longer exiting after..."
"jenkinsci","pipeline-stage-view-plugin",344,"https://github.com/jenkinsci/pipeline-stage-view-plugin/pull/344","MERGED","2024-08-12T17:27:10Z","2024-08-13T02:50:06Z","jglick","2024-08","Cap `runCount` in unused..."
"jenkinsci","jenkins",9602,"https://github.com/jenkinsci/jenkins/pull/9602","MERGED","2024-08-12T17:05:48Z","2024-08-12T17:06:05Z","basil","2024-08","Revert '[JENKINS-73563]..."
"jenkinsci","acceptance-test-harness",1668,"https://github.com/jenkinsci/acceptance-test-harness/pull/1668","CLOSED","2024-08-12T16:47:59Z","","basil","2024-08","Test baseline"
"jenkinsci","jenkins",9601,"https://github.com/jenkinsci/jenkins/pull/9601","MERGED","2024-08-12T16:07:23Z","2024-08-14T12:11:29Z","basil","2024-08","Use SLF4J BOM"
"jenkinsci","winstone",405,"https://github.com/jenkinsci/winstone/pull/405","MERGED","2024-08-12T14:23:41Z","2024-08-12T14:23:48Z","basil","2024-08","Use SLF4J BOM"
"jenkinsci","coverage-plugin",213,"https://github.com/jenkinsci/coverage-plugin/pull/213","OPEN","2024-08-12T13:51:50Z","","maxwai","2024-08","Added code to visualise..."
"jenkinsci","checkmarx-ast-scanner-plugin",310,"https://github.com/jenkinsci/checkmarx-ast-scanner-plugin/pull/310","MERGED","2024-08-12T13:37:54Z","2024-08-15T06:06:55Z","miryamfoiferCX","2024-08","Fix Iac..."
"jenkinsci","kubernetes-credentials-plugin",53,"https://github.com/jenkinsci/kubernetes-credentials-plugin/pull/53","CLOSED","2024-08-12T13:28:48Z","","nevingeorgesunny","2024-08","Using okhttp mock server..."
"jenkinsci","plugin-modernizer-tool",177,"https://github.com/jenkinsci/plugin-modernizer-tool/pull/177","MERGED","2024-08-12T12:58:25Z","2024-08-12T13:29:40Z","jonesbusy","2024-08","Rollback maven rewrite plugin..."
"jenkinsci","coverage-model",119,"https://github.com/jenkinsci/coverage-model/pull/119","OPEN","2024-08-12T12:40:32Z","","maxwai","2024-08","Added PMD Metrics Parser"
"jenkinsci","jira-integration-plugin",10,"https://github.com/jenkinsci/jira-integration-plugin/pull/10","MERGED","2024-08-12T12:09:01Z","2024-08-12T12:53:38Z","markrekveld","2024-08","Use new repositories"
"jenkinsci","jenkins",9599,"https://github.com/jenkinsci/jenkins/pull/9599","CLOSED","2024-08-12T08:18:32Z","","ridemountainpig","2024-08","[JENKINS-73600] Fix..."
"jenkinsci","hpe-application-automation-tools-plugin",677,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/677","MERGED","2024-08-12T07:01:52Z","2024-08-27T08:05:53Z","andreibangau99","2024-08","upgrade to java21"
"jenkinsci","sonargraph-integration-plugin",7,"https://github.com/jenkinsci/sonargraph-integration-plugin/pull/7","OPEN","2024-08-12T06:38:54Z","","strangelookingnerd","2024-08","Update Jenkins Security Scan..."
"jenkinsci","synopsys-coverity-plugin",22,"https://github.com/jenkinsci/synopsys-coverity-plugin/pull/22","MERGED","2024-08-12T06:26:56Z","2024-08-12T06:32:18Z","jahid1209","2024-08","Added buildscript file to fix..."
"jenkinsci","support-core-plugin",570,"https://github.com/jenkinsci/support-core-plugin/pull/570","MERGED","2024-08-12T05:45:10Z","2024-08-12T11:26:26Z","Dohbedoh","2024-08","Fix Markdown syntax of Non..."
"jenkinsci","hpe-application-automation-tools-plugin",676,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/676","MERGED","2024-08-12T05:10:46Z","2024-08-12T15:31:51Z","wenwen12341234","2024-08","Revert 'Internal: rename..."
"jenkinsci","jobcacher-plugin",337,"https://github.com/jenkinsci/jobcacher-plugin/pull/337","MERGED","2024-08-12T05:04:47Z","2024-08-12T06:13:57Z","jonesbusy","2024-08","Upgrade bom to..."
"jenkinsci","git-plugin",1634,"https://github.com/jenkinsci/git-plugin/pull/1634","MERGED","2024-08-12T04:35:40Z","2024-08-12T04:53:32Z","MarkEWaite","2024-08","Restore test support for..."
"jenkinsci","build-with-parameters-plugin",28,"https://github.com/jenkinsci/build-with-parameters-plugin/pull/28","OPEN","2024-08-12T03:31:53Z","","lkp80877984","2024-08","issue 59043 handle file param"
"jenkinsci","jenkins",9598,"https://github.com/jenkinsci/jenkins/pull/9598","OPEN","2024-08-11T19:13:00Z","","krystaltt","2024-08","[JENKINS-73500] Add..."
"jenkinsci","bitbucket-plugin",103,"https://github.com/jenkinsci/bitbucket-plugin/pull/103","MERGED","2024-08-11T19:07:52Z","2024-08-11T19:24:14Z","tzachs","2024-08","Jenkins-65697 - feat -..."
"jenkinsci","dotnet-sdk-plugin",159,"https://github.com/jenkinsci/dotnet-sdk-plugin/pull/159","MERGED","2024-08-11T18:59:23Z","2024-08-11T21:11:30Z","Zastai","2024-08","Update the handling for SDK..."
"jenkinsci","dotnet-sdk-plugin",157,"https://github.com/jenkinsci/dotnet-sdk-plugin/pull/157","MERGED","2024-08-11T18:05:37Z","2024-08-11T18:23:54Z","Zastai","2024-08","Update Jenkins version (and..."
"jenkinsci","msbuild-plugin",148,"https://github.com/jenkinsci/msbuild-plugin/pull/148","MERGED","2024-08-11T16:32:41Z","2024-08-11T16:37:14Z","tilalx","2024-08","Add Crowdin Workflow and..."
"jenkinsci","plugin-modernizer-tool",175,"https://github.com/jenkinsci/plugin-modernizer-tool/pull/175","MERGED","2024-08-11T10:09:09Z","2024-08-16T16:46:42Z","jonesbusy","2024-08","Print summary at end of..."
"jenkinsci","plugin-modernizer-tool",174,"https://github.com/jenkinsci/plugin-modernizer-tool/pull/174","MERGED","2024-08-11T09:45:41Z","2024-08-11T10:09:19Z","jonesbusy","2024-08","Validate pom.xml existence"
"jenkinsci","tap-plugin",40,"https://github.com/jenkinsci/tap-plugin/pull/40","MERGED","2024-08-10T21:37:23Z","2024-08-15T09:32:05Z","kinow","2024-08","[JENKINS-72561] Fix..."
"jenkinsci","acceptance-test-harness",1665,"https://github.com/jenkinsci/acceptance-test-harness/pull/1665","CLOSED","2024-08-10T04:55:26Z","","MarkEWaite","2024-08","Test latest Jenkins core..."
"jenkinsci","bom",3452,"https://github.com/jenkinsci/bom/pull/3452","CLOSED","2024-08-10T04:50:10Z","","MarkEWaite","2024-08","Test latest weekly build"
"jenkinsci","jenkins",9594,"https://github.com/jenkinsci/jenkins/pull/9594","MERGED","2024-08-09T15:02:49Z","2024-08-15T18:29:02Z","jeromepochat","2024-08","[JENKINS-73597] Remove..."
"jenkinsci","subversion-plugin",310,"https://github.com/jenkinsci/subversion-plugin/pull/310","MERGED","2024-08-09T13:11:39Z","2024-08-12T17:48:30Z","strangelookingnerd","2024-08","Update Jenkins Security Scan..."
"jenkinsci","plugin-modernizer-tool",170,"https://github.com/jenkinsci/plugin-modernizer-tool/pull/170","MERGED","2024-08-09T13:11:24Z","2024-08-09T13:27:51Z","jonesbusy","2024-08","Remove java.version of..."
"jenkinsci","plugin-modernizer-tool",169,"https://github.com/jenkinsci/plugin-modernizer-tool/pull/169","MERGED","2024-08-09T13:08:16Z","2024-08-09T13:27:21Z","jonesbusy","2024-08","Always run openrewrite even..."
"jenkinsci","build-timeout-plugin",132,"https://github.com/jenkinsci/build-timeout-plugin/pull/132","MERGED","2024-08-09T12:58:47Z","2024-08-10T03:06:38Z","strangelookingnerd","2024-08","Update Jenkins Security Scan..."
"jenkinsci","qualys-pc-plugin",22,"https://github.com/jenkinsci/qualys-pc-plugin/pull/22","OPEN","2024-08-09T10:55:59Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","compuware-topaz-for-total-test-plugin",58,"https://github.com/jenkinsci/compuware-topaz-for-total-test-plugin/pull/58","OPEN","2024-08-09T10:55:57Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","htmlresource-plugin",5,"https://github.com/jenkinsci/htmlresource-plugin/pull/5","OPEN","2024-08-09T10:55:54Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","aio-tests-plugin",11,"https://github.com/jenkinsci/aio-tests-plugin/pull/11","OPEN","2024-08-09T10:54:54Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","url-filter-plugin",2,"https://github.com/jenkinsci/url-filter-plugin/pull/2","OPEN","2024-08-09T10:54:48Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","kanboard-plugin",23,"https://github.com/jenkinsci/kanboard-plugin/pull/23","OPEN","2024-08-09T10:54:45Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","defensics-plugin",14,"https://github.com/jenkinsci/defensics-plugin/pull/14","OPEN","2024-08-09T10:54:42Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","purge-job-history-plugin",27,"https://github.com/jenkinsci/purge-job-history-plugin/pull/27","OPEN","2024-08-09T10:54:39Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","testinium-plugin",9,"https://github.com/jenkinsci/testinium-plugin/pull/9","OPEN","2024-08-09T10:54:36Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","compuware-scm-downloader-plugin",54,"https://github.com/jenkinsci/compuware-scm-downloader-plugin/pull/54","OPEN","2024-08-09T10:54:30Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","scm-httpclient-plugin",9,"https://github.com/jenkinsci/scm-httpclient-plugin/pull/9","OPEN","2024-08-09T10:48:08Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","inflectra-spira-integration-plugin",7,"https://github.com/jenkinsci/inflectra-spira-integration-plugin/pull/7","OPEN","2024-08-09T10:48:06Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","compuware-strobe-measurement-plugin",16,"https://github.com/jenkinsci/compuware-strobe-measurement-plugin/pull/16","OPEN","2024-08-09T10:47:56Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","cachet-gating-plugin",45,"https://github.com/jenkinsci/cachet-gating-plugin/pull/45","OPEN","2024-08-09T10:47:55Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","mibsr-m2-plugin",3,"https://github.com/jenkinsci/mibsr-m2-plugin/pull/3","OPEN","2024-08-09T10:47:53Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","testflo-for-jira-test-management-automation-plugin",20,"https://github.com/jenkinsci/testflo-for-jira-test-management-automation-plugin/pull/20","OPEN","2024-08-09T10:47:45Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","staging-plugin",3,"https://github.com/jenkinsci/staging-plugin/pull/3","OPEN","2024-08-09T10:47:43Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","mibsr-plugin",3,"https://github.com/jenkinsci/mibsr-plugin/pull/3","OPEN","2024-08-09T10:47:41Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","ssh-cli-plugin",3,"https://github.com/jenkinsci/ssh-cli-plugin/pull/3","OPEN","2024-08-09T10:47:39Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
"jenkinsci","testdroid-run-in-cloud-plugin",91,"https://github.com/jenkinsci/testdroid-run-in-cloud-plugin/pull/91","OPEN","2024-08-09T10:47:35Z","","strangelookingnerd","2024-08","Enable Jenkins Security Scan"
