org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","ec2-plugin",657,"https://github.com/jenkinsci/ec2-plugin/pull/657","OPEN","2021-09-28T07:58:30Z","","arunmastermind","2021-09","much more readable"
"jenkinsci","jenkins",5756,"https://github.com/jenkinsci/jenkins/pull/5756","MERGED","2021-09-28T07:19:39Z","2021-09-28T07:34:14Z","timja","2021-09","Lower 'reasonable' number of..."
"jenkinsci","cavisson-ns-nd-integration-plugin",1,"https://github.com/jenkinsci/cavisson-ns-nd-integration-plugin/pull/1","OPEN","2021-09-28T02:36:09Z","","swarajhub","2021-09","Update pom.xml"
"jenkinsci","jenkins",5755,"https://github.com/jenkinsci/jenkins/pull/5755","MERGED","2021-09-27T19:37:41Z","2021-10-04T13:25:25Z","jglick","2021-09","Log the stack trace when..."
"jenkinsci","mock-slave-plugin",115,"https://github.com/jenkinsci/mock-slave-plugin/pull/115","MERGED","2021-09-27T19:16:41Z","2021-09-27T19:39:00Z","jglick","2021-09","[JENKINS-66742] Adapt to..."
"jenkinsci","vectorcast-execution-plugin",38,"https://github.com/jenkinsci/vectorcast-execution-plugin/pull/38","MERGED","2021-09-27T18:56:25Z","2021-10-01T18:37:37Z","TimSVector","2021-09","Vce  tms health reports"
"jenkinsci","github-branch-source-plugin",467,"https://github.com/jenkinsci/github-branch-source-plugin/pull/467","MERGED","2021-09-27T17:36:46Z","2021-09-28T15:08:49Z","jtnord","2021-09","[JENKINS-64494] number of..."
"jenkinsci","docker-swarm-plugin",112,"https://github.com/jenkinsci/docker-swarm-plugin/pull/112","MERGED","2021-09-27T16:52:22Z","2023-01-04T09:27:14Z","Drimix20","2021-09","Be able to add label to..."
"jenkinsci","openstack-cloud-plugin",333,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/333","OPEN","2021-09-27T16:44:51Z","","Farix1337","2021-09","Feature/totp integration "
"jenkinsci","artifact-manager-s3-plugin",232,"https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/232","MERGED","2021-09-27T16:36:29Z","2021-10-04T14:50:14Z","mikecirioli","2021-09","enable jdk11 windows builds"
"jenkinsci","conjur-credentials-plugin",14,"https://github.com/jenkinsci/conjur-credentials-plugin/pull/14","MERGED","2021-09-27T16:30:43Z","2021-09-27T16:41:00Z","cyberark-bizdev","2021-09","Jwt authentication"
"jenkinsci","cucumber-reports-plugin",404,"https://github.com/jenkinsci/cucumber-reports-plugin/pull/404","CLOSED","2021-09-27T15:32:25Z","","janfaracik","2021-09","enhancement: Update plugin..."
"jenkinsci","active-directory-plugin",113,"https://github.com/jenkinsci/active-directory-plugin/pull/113","MERGED","2021-09-27T15:31:39Z","2021-10-20T07:18:57Z","mikecirioli","2021-09","update CI to include jdk11..."
"jenkinsci","manage-permission-plugin",1,"https://github.com/jenkinsci/manage-permission-plugin/pull/1","MERGED","2021-09-27T15:24:44Z","2021-09-30T13:20:34Z","aHenryJard","2021-09","Adding jdk11 build on CI and..."
"jenkinsci","tuleap-git-branch-source-plugin",292,"https://github.com/jenkinsci/tuleap-git-branch-source-plugin/pull/292","MERGED","2021-09-27T14:07:05Z","2021-10-01T15:14:01Z","Erwyn","2021-09","Fix Wrong PR head reference..."
"jenkinsci","aws-global-configuration-plugin",19,"https://github.com/jenkinsci/aws-global-configuration-plugin/pull/19","CLOSED","2021-09-27T13:38:25Z","","jglick","2021-09","#18 by someone w/ write..."
"jenkinsci","jenkins",5753,"https://github.com/jenkinsci/jenkins/pull/5753","MERGED","2021-09-27T12:48:38Z","2021-09-27T20:19:02Z","eltociear","2021-09","Fix typo in ProcessTree.java"
"jenkinsci","neoload-plugin",21,"https://github.com/jenkinsci/neoload-plugin/pull/21","MERGED","2021-09-27T12:21:23Z","2021-09-27T13:56:23Z","lcharlois-neotys","2021-09","Fix maven build."
"jenkinsci","checkmarx-plugin",73,"https://github.com/jenkinsci/checkmarx-plugin/pull/73","MERGED","2021-09-27T11:38:07Z","2021-10-04T08:44:47Z","SubhadraSahoo","2021-09","2700 2819 custom fields force..."
"jenkinsci","ircbot-plugin",49,"https://github.com/jenkinsci/ircbot-plugin/pull/49","MERGED","2021-09-27T11:16:38Z","2021-09-27T13:15:48Z","jimklimov","2021-09","Bump dependencies that..."
"jenkinsci","neoload-plugin",20,"https://github.com/jenkinsci/neoload-plugin/pull/20","CLOSED","2021-09-27T09:29:00Z","","lcharlois-neotys","2021-09","Fix for Freestyle projects..."
"jenkinsci","JenkinsPipelineUnit",409,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/409","MERGED","2021-09-27T07:39:27Z","2021-09-27T07:44:21Z","RecuencoJones","2021-09","FIX #408 remove extra helper..."
"jenkinsci","jenkins",5752,"https://github.com/jenkinsci/jenkins/pull/5752","MERGED","2021-09-27T04:35:26Z","2021-10-05T17:11:09Z","basil","2021-09","Enable Warnings Next..."
"jenkinsci","ansicolor-plugin",232,"https://github.com/jenkinsci/ansicolor-plugin/pull/232","MERGED","2021-09-27T04:15:51Z","2021-09-27T12:50:03Z","abxhr","2021-09","Fix link for CHANGELOG"
"jenkinsci","label-linked-jobs-plugin",16,"https://github.com/jenkinsci/label-linked-jobs-plugin/pull/16","OPEN","2021-09-27T03:30:18Z","","yuezhuangshi","2021-09","Expose nodes api to get..."
"jenkinsci","schedule-build-plugin",17,"https://github.com/jenkinsci/schedule-build-plugin/pull/17","CLOSED","2021-09-27T02:13:51Z","","MarkEWaite","2021-09","Use parent pom 4.27"
"jenkinsci","label-linked-jobs-plugin",15,"https://github.com/jenkinsci/label-linked-jobs-plugin/pull/15","OPEN","2021-09-27T01:55:20Z","","yuezhuangshi","2021-09","Fix spotbugs-annotations..."
"jenkinsci","schedule-build-plugin",16,"https://github.com/jenkinsci/schedule-build-plugin/pull/16","CLOSED","2021-09-27T01:46:49Z","","MarkEWaite","2021-09","Use parent pom 4.27"
"jenkinsci","email-ext-plugin",312,"https://github.com/jenkinsci/email-ext-plugin/pull/312","MERGED","2021-09-27T01:42:25Z","2021-10-02T20:06:34Z","basil","2021-09","Sort imports"
"jenkinsci","active-directory-plugin",112,"https://github.com/jenkinsci/active-directory-plugin/pull/112","MERGED","2021-09-27T01:16:12Z","2022-08-29T03:40:21Z","basil","2021-09","Remove PowerMock"
"jenkinsci","mailer-plugin",129,"https://github.com/jenkinsci/mailer-plugin/pull/129","MERGED","2021-09-27T00:22:53Z","2021-10-04T07:31:41Z","basil","2021-09","Remove PowerMock"
"jenkinsci","github-oauth-plugin",131,"https://github.com/jenkinsci/github-oauth-plugin/pull/131","MERGED","2021-09-26T22:31:49Z","2021-09-26T23:59:55Z","basil","2021-09","Remove PowerMock"
"jenkinsci","email-ext-plugin",311,"https://github.com/jenkinsci/email-ext-plugin/pull/311","MERGED","2021-09-26T21:31:50Z","2021-09-27T00:00:07Z","basil","2021-09","Remove PowerMock"
"jenkinsci","timestamper-plugin",134,"https://github.com/jenkinsci/timestamper-plugin/pull/134","MERGED","2021-09-26T20:24:37Z","2021-09-26T21:02:10Z","basil","2021-09","Remove PowerMock"
"jenkinsci","build-monitor-plugin",487,"https://github.com/jenkinsci/build-monitor-plugin/pull/487","MERGED","2021-09-26T19:45:36Z","2021-09-30T21:26:19Z","jan-molak","2021-09","ci: set the version number..."
"jenkinsci","pipeline-model-definition-plugin",454,"https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/454","CLOSED","2021-09-26T18:31:18Z","","timja","2021-09","Test with container agent"
"jenkinsci","bom",656,"https://github.com/jenkinsci/bom/pull/656","MERGED","2021-09-26T16:05:05Z","2021-09-26T18:27:47Z","timja","2021-09","More flakey declarative..."
"jenkinsci","script-security-plugin",365,"https://github.com/jenkinsci/script-security-plugin/pull/365","MERGED","2021-09-26T14:44:40Z","2022-01-07T17:15:40Z","haridsv","2021-09","JENKINS-66735: Whitelist some..."
"jenkinsci","spotinst-plugin",75,"https://github.com/jenkinsci/spotinst-plugin/pull/75","MERGED","2021-09-26T08:14:45Z","2021-09-26T12:50:03Z","Lironrad","2021-09","Update instance types enum"
"jenkinsci","docker",1213,"https://github.com/jenkinsci/docker/pull/1213","MERGED","2021-09-26T06:55:19Z","2021-09-26T14:11:50Z","timja","2021-09","Update default core version..."
"jenkinsci","hetzner-cloud-plugin",4,"https://github.com/jenkinsci/hetzner-cloud-plugin/pull/4","MERGED","2021-09-26T04:49:25Z","2021-09-26T05:00:39Z","rkosegi","2021-09","Update documentation"
"jenkinsci","hetzner-cloud-plugin",3,"https://github.com/jenkinsci/hetzner-cloud-plugin/pull/3","MERGED","2021-09-25T17:52:42Z","2021-09-25T18:28:57Z","rkosegi","2021-09","Enable automatic release"
"jenkinsci","instant-messaging-plugin",57,"https://github.com/jenkinsci/instant-messaging-plugin/pull/57","CLOSED","2021-09-25T17:00:01Z","","jimklimov","2021-09","build(deps): bump plugin from..."
"jenkinsci","jenkins",5751,"https://github.com/jenkinsci/jenkins/pull/5751","MERGED","2021-09-25T10:16:26Z","2021-09-27T19:08:44Z","StefanSpieker","2021-09","Refactored `InitializeSVGS()`..."
"jenkinsci","jenkins",5750,"https://github.com/jenkinsci/jenkins/pull/5750","MERGED","2021-09-25T09:22:40Z","2021-09-27T19:08:25Z","StefanSpieker","2021-09","Exclude two generated classes..."
"jenkinsci","jenkins",5749,"https://github.com/jenkinsci/jenkins/pull/5749","MERGED","2021-09-25T08:52:34Z","2021-09-26T17:09:55Z","StefanSpieker","2021-09","Removed unused..."
"jenkinsci","jenkins",5748,"https://github.com/jenkinsci/jenkins/pull/5748","MERGED","2021-09-25T08:29:15Z","2022-04-17T14:18:30Z","StefanSpieker","2021-09","Replaced usage of deprecated..."
"jenkinsci","thin-backup-plugin",31,"https://github.com/jenkinsci/thin-backup-plugin/pull/31","OPEN","2021-09-25T07:55:54Z","","jxr98","2021-09","Add api for available backup..."
"jenkinsci","build-failure-analyzer-plugin",146,"https://github.com/jenkinsci/build-failure-analyzer-plugin/pull/146","MERGED","2021-09-24T22:22:03Z","2021-09-24T22:51:33Z","rsandell","2021-09","Configure BOM"
"jenkinsci","subversion-plugin",262,"https://github.com/jenkinsci/subversion-plugin/pull/262","MERGED","2021-09-24T17:31:28Z","2021-09-27T19:11:42Z","didiez","2021-09","[JENKINS-35176] Fixes..."
"jenkinsci","jira-steps-plugin",117,"https://github.com/jenkinsci/jira-steps-plugin/pull/117","CLOSED","2021-09-24T16:30:34Z","","markush81","2021-09","Under certain conditions JIRA..."
"jenkinsci","git-client-plugin",753,"https://github.com/jenkinsci/git-client-plugin/pull/753","MERGED","2021-09-24T16:19:05Z","2021-09-24T16:52:14Z","MarkEWaite","2021-09","Require Jenkins 2.289.1 or..."
"jenkinsci","vectorcast-execution-plugin",37,"https://github.com/jenkinsci/vectorcast-execution-plugin/pull/37","MERGED","2021-09-24T15:38:12Z","2021-10-01T21:57:19Z","vapdrs","2021-09","BugzID:  94658 -  Remove..."
"jenkinsci","jenkins",5746,"https://github.com/jenkinsci/jenkins/pull/5746","MERGED","2021-09-24T12:49:18Z","2021-09-28T07:22:55Z","StefanSpieker","2021-09","Renamed exclude file and set..."
"jenkinsci","hetzner-cloud-plugin",1,"https://github.com/jenkinsci/hetzner-cloud-plugin/pull/1","MERGED","2021-09-24T12:45:32Z","2021-09-24T13:18:55Z","davidsuba","2021-09","Add dNation logo to README"
"jenkinsci","plugin-pom",443,"https://github.com/jenkinsci/plugin-pom/pull/443","MERGED","2021-09-24T11:55:12Z","2021-09-24T14:46:33Z","MRamonLeon","2021-09","[JENKINS-35697] Avoid losing..."
"jenkinsci","hpe-application-automation-tools-plugin",439,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/439","CLOSED","2021-09-24T11:50:59Z","","Zsolt-Lukacs22","2021-09","US-671228 | [Jenkins Plug-in]..."
"jenkinsci","docker-plugin",862,"https://github.com/jenkinsci/docker-plugin/pull/862","MERGED","2021-09-24T11:01:33Z","2021-09-24T18:29:47Z","pjdarton","2021-09","Stop using deprecated..."
"jenkinsci","amazon-ecs-plugin",240,"https://github.com/jenkinsci/amazon-ecs-plugin/pull/240","MERGED","2021-09-24T10:59:39Z","2022-03-01T01:12:01Z","steven-aerts","2021-09","Support Fargate..."
"jenkinsci","docker-plugin",861,"https://github.com/jenkinsci/docker-plugin/pull/861","MERGED","2021-09-24T09:38:49Z","2021-10-15T14:34:53Z","pjdarton","2021-09","Make DockerTransientNode..."
"jenkinsci","docker-plugin",860,"https://github.com/jenkinsci/docker-plugin/pull/860","MERGED","2021-09-24T09:26:06Z","2021-09-24T09:39:19Z","pjdarton","2021-09","Improve logging in watchdog."
"jenkinsci","office-365-connector-plugin",261,"https://github.com/jenkinsci/office-365-connector-plugin/pull/261","MERGED","2021-09-24T09:21:09Z","2021-09-27T19:33:09Z","StefanSpieker","2021-09","use GitHub urls instead of..."
"jenkinsci","docker-plugin",859,"https://github.com/jenkinsci/docker-plugin/pull/859","MERGED","2021-09-24T09:19:48Z","2022-04-05T08:59:21Z","pjdarton","2021-09","Re-implement..."
"jenkinsci","conjur-credentials-plugin",13,"https://github.com/jenkinsci/conjur-credentials-plugin/pull/13","MERGED","2021-09-24T05:38:46Z","2021-09-24T06:39:59Z","cyberark-bizdev","2021-09","Jwt authentication"
"jenkinsci","git-plugin",1149,"https://github.com/jenkinsci/git-plugin/pull/1149","MERGED","2021-09-24T01:37:41Z","2021-09-24T04:10:18Z","MarkEWaite","2021-09","Remove test dep on..."
"jenkinsci","opentelemetry-plugin",168,"https://github.com/jenkinsci/opentelemetry-plugin/pull/168","MERGED","2021-09-23T21:16:33Z","2021-09-27T19:34:59Z","v1v","2021-09","Ignore ITs on Windows"
"jenkinsci","scm-api-plugin",95,"https://github.com/jenkinsci/scm-api-plugin/pull/95","MERGED","2021-09-23T20:52:34Z","2022-01-07T16:28:53Z","jglick","2021-09","Deprecating some..."
"jenkinsci","cucumber-reports-plugin",403,"https://github.com/jenkinsci/cucumber-reports-plugin/pull/403","MERGED","2021-09-23T20:36:25Z","2021-09-24T04:17:09Z","damianszczepanik","2021-09","Remove outdated badges"
"jenkinsci","lib-access-modifier",60,"https://github.com/jenkinsci/lib-access-modifier/pull/60","MERGED","2021-09-23T20:12:50Z","2021-09-23T20:23:38Z","jglick","2021-09","`@SuppressRestrictedWarnings`..."
"jenkinsci","docker-ssh-agent",85,"https://github.com/jenkinsci/docker-ssh-agent/pull/85","MERGED","2021-09-23T19:51:28Z","2021-09-26T17:18:52Z","timja","2021-09","Add java 17 preview"
"jenkinsci","docker-inbound-agent",243,"https://github.com/jenkinsci/docker-inbound-agent/pull/243","MERGED","2021-09-23T18:46:04Z","2021-09-28T06:22:27Z","timja","2021-09","Add java 17 preview"
"jenkinsci","git-plugin",1148,"https://github.com/jenkinsci/git-plugin/pull/1148","MERGED","2021-09-23T18:02:02Z","2021-09-23T19:50:05Z","NotMyFault","2021-09","[JENKINS-66712] Replace PNGs..."
"jenkinsci","docker-agent",201,"https://github.com/jenkinsci/docker-agent/pull/201","MERGED","2021-09-23T17:28:26Z","2021-09-26T18:01:50Z","timja","2021-09","Add java 17 preview"
"jenkinsci","nodelabelparameter-plugin",55,"https://github.com/jenkinsci/nodelabelparameter-plugin/pull/55","CLOSED","2021-09-23T17:20:41Z","","MarkEWaite","2021-09","Require Jenkins 2.289.1 or..."
"jenkinsci","acceptance-test-harness",688,"https://github.com/jenkinsci/acceptance-test-harness/pull/688","MERGED","2021-09-23T15:36:36Z","2021-09-27T08:53:52Z","Vlatombe","2021-09","Fix up firefox closing in all..."
"jenkinsci","acceptance-test-harness",687,"https://github.com/jenkinsci/acceptance-test-harness/pull/687","CLOSED","2021-09-23T15:11:53Z","","Vlatombe","2021-09","Fix up a couple of Firefox..."
"jenkinsci","tm4j-automation-plugin",32,"https://github.com/jenkinsci/tm4j-automation-plugin/pull/32","MERGED","2021-09-23T15:08:40Z","2021-09-23T15:11:14Z","chicofaccin","2021-09","bump version"
"jenkinsci","acceptance-test-harness",686,"https://github.com/jenkinsci/acceptance-test-harness/pull/686","CLOSED","2021-09-23T15:02:42Z","","Vlatombe","2021-09","Should save after editing the..."
"jenkinsci","tm4j-automation-plugin",31,"https://github.com/jenkinsci/tm4j-automation-plugin/pull/31","MERGED","2021-09-23T14:23:26Z","2021-09-23T14:25:10Z","nayeligarciac","2021-09","bump up  pom version"
"jenkinsci","workflow-durable-task-step-plugin",174,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/174","MERGED","2021-09-23T14:04:37Z","2021-09-24T16:47:01Z","dduportal","2021-09","chore: revert back to..."
"jenkinsci","config-file-provider-plugin",146,"https://github.com/jenkinsci/config-file-provider-plugin/pull/146","MERGED","2021-09-23T14:00:28Z","2022-01-19T09:40:25Z","NotMyFault","2021-09","[JENKINS-66708] Prepare..."
"jenkinsci","plugin-compat-tester",303,"https://github.com/jenkinsci/plugin-compat-tester/pull/303","MERGED","2021-09-23T13:52:35Z","2021-09-24T08:12:26Z","imonteroperez","2021-09","Fix `master` branch IT..."
"jenkinsci","kubernetes-operator",656,"https://github.com/jenkinsci/kubernetes-operator/pull/656","MERGED","2021-09-23T13:46:55Z","2021-09-24T13:00:14Z","KorusMateusz","2021-09","Add HostAliases to schema"
"jenkinsci","spotinst-plugin",74,"https://github.com/jenkinsci/spotinst-plugin/pull/74","CLOSED","2021-09-23T13:34:33Z","","Lironrad","2021-09","Update instance types enum"
"jenkinsci","docker-plugin",858,"https://github.com/jenkinsci/docker-plugin/pull/858","MERGED","2021-09-23T13:18:56Z","2021-09-24T09:02:16Z","pjdarton","2021-09","Update unit-tests to cope..."
"jenkinsci","metrics-plugin",121,"https://github.com/jenkinsci/metrics-plugin/pull/121","MERGED","2021-09-23T12:29:19Z","2021-11-30T16:47:11Z","NotMyFault","2021-09","Replace png icon with vector..."
"jenkinsci","spotinst-plugin",73,"https://github.com/jenkinsci/spotinst-plugin/pull/73","MERGED","2021-09-23T12:15:20Z","2021-09-23T12:59:07Z","Lironrad","2021-09","Add AWS instance type"
"jenkinsci","github-plugin",256,"https://github.com/jenkinsci/github-plugin/pull/256","MERGED","2021-09-23T12:07:12Z","2021-10-21T20:36:43Z","NotMyFault","2021-09","[JENKINS-66705] Replace PNG..."
