
org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkins",5223,"https://github.com/jenkinsci/jenkins/pull/5223","MERGED","2021-01-31T13:13:58Z","2021-02-01T20:32:52Z","StefanSpieker","2021-01","Removed redundant..."
"jenkinsci","jenkins",5222,"https://github.com/jenkinsci/jenkins/pull/5222","MERGED","2021-01-31T13:13:34Z","2021-02-10T19:52:44Z","oleg-nenashev","2021-01","Cleanup warnings for..."
"jenkinsci","office-365-connector-plugin",241,"https://github.com/jenkinsci/office-365-connector-plugin/pull/241","MERGED","2021-01-31T12:42:36Z","2021-01-31T13:13:00Z","damianszczepanik","2021-01","JDK11 readiness"
"jenkinsci","slack-plugin",751,"https://github.com/jenkinsci/slack-plugin/pull/751","MERGED","2021-01-31T09:14:16Z","2021-02-06T15:28:19Z","timja","2021-01","Use more plugins from bom,..."
"jenkinsci","bom",409,"https://github.com/jenkinsci/bom/pull/409","MERGED","2021-01-31T08:46:27Z","2021-02-02T16:21:16Z","timja","2021-01","Initialise new bom line..."
"jenkinsci","token-macro-plugin",74,"https://github.com/jenkinsci/token-macro-plugin/pull/74","MERGED","2021-01-31T08:44:55Z","2021-01-31T13:06:56Z","timja","2021-01","Fix maven enforcer issues..."
"jenkinsci","jenkins",5221,"https://github.com/jenkinsci/jenkins/pull/5221","MERGED","2021-01-31T08:01:45Z","2021-02-01T20:32:34Z","basil","2021-01","Remove Guava reference in..."
"jenkinsci","build-monitor-plugin",472,"https://github.com/jenkinsci/build-monitor-plugin/pull/472","CLOSED","2021-01-31T06:50:06Z","","basil","2021-01","Migrate from..."
"jenkinsci","jenkins",5220,"https://github.com/jenkinsci/jenkins/pull/5220","MERGED","2021-01-31T06:46:48Z","2021-02-06T09:03:46Z","basil","2021-01","Deprecate..."
"jenkinsci","stapler",208,"https://github.com/jenkinsci/stapler/pull/208","MERGED","2021-01-31T06:23:09Z","2021-03-02T19:33:32Z","basil","2021-01","Migrate from..."
"jenkinsci","gcp-secrets-manager-credentials-provider-plugin",48,"https://github.com/jenkinsci/gcp-secrets-manager-credentials-provider-plugin/pull/48","MERGED","2021-01-31T05:06:21Z","2021-01-31T16:47:56Z","tylrd","2021-01","Support JCasC"
"jenkinsci","stapler",207,"https://github.com/jenkinsci/stapler/pull/207","MERGED","2021-01-31T05:04:43Z","2021-03-02T19:33:58Z","basil","2021-01","Migrate from..."
"jenkinsci","stapler",206,"https://github.com/jenkinsci/stapler/pull/206","MERGED","2021-01-31T05:02:23Z","2021-03-02T19:35:11Z","basil","2021-01","Removing usages of Guava from..."
"jenkinsci","gitea-plugin",27,"https://github.com/jenkinsci/gitea-plugin/pull/27","MERGED","2021-01-30T23:55:51Z","2021-11-01T07:30:24Z","viceice","2021-01","feat: add archived filter..."
"jenkinsci","file-parameters-plugin",19,"https://github.com/jenkinsci/file-parameters-plugin/pull/19","MERGED","2021-01-30T23:13:37Z","2021-01-30T23:23:04Z","jglick","2021-01","Enable CD"
"jenkinsci","file-parameters-plugin",14,"https://github.com/jenkinsci/file-parameters-plugin/pull/14","MERGED","2021-01-30T22:49:23Z","2021-01-30T23:07:49Z","jglick","2021-01","Pad short parameter names..."
"jenkinsci","file-parameters-plugin",13,"https://github.com/jenkinsci/file-parameters-plugin/pull/13","MERGED","2021-01-30T22:45:05Z","2021-01-30T22:57:04Z","jglick","2021-01","Ability to use build step on..."
"jenkinsci","file-parameters-plugin",12,"https://github.com/jenkinsci/file-parameters-plugin/pull/12","MERGED","2021-01-30T22:11:23Z","2021-01-30T22:36:05Z","jglick","2021-01","Handle empty description..."
"jenkinsci","file-parameters-plugin",11,"https://github.com/jenkinsci/file-parameters-plugin/pull/11","MERGED","2021-01-30T21:47:28Z","2021-01-30T22:22:14Z","jglick","2021-01","Tested REST submission"
"jenkinsci","jenkins-test-harness",273,"https://github.com/jenkinsci/jenkins-test-harness/pull/273","MERGED","2021-01-30T21:42:10Z","2021-02-24T08:14:53Z","jglick","2021-01","withBasicApiToken should..."
"jenkinsci","warnings-ng-plugin",765,"https://github.com/jenkinsci/warnings-ng-plugin/pull/765","MERGED","2021-01-30T21:18:36Z","2021-02-05T08:17:05Z","KasperHeyndrickx","2021-01","[JENKINS-64376] add issue..."
"jenkinsci","build-history-manager-plugin",41,"https://github.com/jenkinsci/build-history-manager-plugin/pull/41","MERGED","2021-01-30T21:18:35Z","2021-01-31T13:59:06Z","theKBro","2021-01","improve log by adding the..."
"jenkinsci","file-parameters-plugin",10,"https://github.com/jenkinsci/file-parameters-plugin/pull/10","MERGED","2021-01-30T21:11:57Z","2021-01-30T21:46:24Z","jglick","2021-01","Use a simplified constructor..."
"jenkinsci","plugin-installation-manager-tool",277,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/277","CLOSED","2021-01-30T20:51:50Z","","martinda","2021-01","Override the plugin URL found..."
"jenkinsci","file-parameters-plugin",9,"https://github.com/jenkinsci/file-parameters-plugin/pull/9","MERGED","2021-01-30T19:18:39Z","2021-01-30T20:56:11Z","jglick","2021-01","Various text edits for docs"
"jenkinsci","file-parameters-plugin",8,"https://github.com/jenkinsci/file-parameters-plugin/pull/8","MERGED","2021-01-30T18:56:27Z","2021-01-30T19:22:56Z","jglick","2021-01","Make FileParameterWrapper..."
"jenkinsci","helm-charts",238,"https://github.com/jenkinsci/helm-charts/pull/238","MERGED","2021-01-30T15:03:15Z","2021-01-30T16:31:12Z","jayfo","2021-01","Apply namespaceOverride when..."
"jenkinsci","git-plugin",1030,"https://github.com/jenkinsci/git-plugin/pull/1030","MERGED","2021-01-30T14:29:17Z","2021-01-30T19:16:55Z","MarkEWaite","2021-01","Update optional parameterized..."
"jenkinsci","data-tables-api-plugin",146,"https://github.com/jenkinsci/data-tables-api-plugin/pull/146","MERGED","2021-01-30T13:26:13Z","2021-02-05T08:05:55Z","KasperHeyndrickx","2021-01","[JENKINS-64376] Add hidden..."
"jenkinsci","jenkins",5217,"https://github.com/jenkinsci/jenkins/pull/5217","MERGED","2021-01-30T08:49:43Z","2021-01-30T13:32:20Z","timja","2021-01","Ignore guice in dependabot"
"jenkinsci","jenkinsfile-runner",465,"https://github.com/jenkinsci/jenkinsfile-runner/pull/465","MERGED","2021-01-30T07:27:56Z","2021-03-30T16:22:30Z","ossdhaval","2021-01","Fix SpotBugs for DM_EXIT..."
"jenkinsci","kubernetes-plugin",942,"https://github.com/jenkinsci/kubernetes-plugin/pull/942","MERGED","2021-01-30T06:04:39Z","2021-02-02T14:12:23Z","felipecrs","2021-01","Use stripIndent to keep..."
"jenkinsci","docker-inbound-agent",219,"https://github.com/jenkinsci/docker-inbound-agent/pull/219","MERGED","2021-01-30T06:01:16Z","2021-08-26T15:47:27Z","felipecrs","2021-01","Do not prevent execution if..."
"jenkinsci","kubernetes-plugin",941,"https://github.com/jenkinsci/kubernetes-plugin/pull/941","MERGED","2021-01-30T05:50:00Z","2021-02-05T15:14:35Z","felipecrs","2021-01","Add additional configuration..."
"jenkinsci","neuvector-vulnerability-scanner-plugin",21,"https://github.com/jenkinsci/neuvector-vulnerability-scanner-plugin/pull/21","MERGED","2021-01-30T04:29:23Z","2021-02-01T19:04:43Z","songlongcn","2021-01","Added NeuVector standalone..."
"jenkinsci","build-failure-analyzer-plugin",139,"https://github.com/jenkinsci/build-failure-analyzer-plugin/pull/139","OPEN","2021-01-30T00:51:22Z","","allenbenz","2021-01","Add option to include causes..."
"jenkinsci","acceptance-test-harness",635,"https://github.com/jenkinsci/acceptance-test-harness/pull/635","MERGED","2021-01-30T00:18:09Z","2021-02-01T16:11:56Z","uhafner","2021-01","Delete publish-*-plugin tests"
"jenkinsci","acceptance-test-harness",634,"https://github.com/jenkinsci/acceptance-test-harness/pull/634","MERGED","2021-01-30T00:08:28Z","2021-02-01T16:12:10Z","uhafner","2021-01","Delete plot-plugin tests"
"jenkinsci","license-maven-plugin",8,"https://github.com/jenkinsci/license-maven-plugin/pull/8","MERGED","2021-01-29T22:31:13Z","2021-01-30T00:48:08Z","timja","2021-01","Upgrade groovy version"
"jenkinsci","warnings-ng-plugin",764,"https://github.com/jenkinsci/warnings-ng-plugin/pull/764","MERGED","2021-01-29T20:16:34Z","2021-01-29T20:16:43Z","uhafner","2021-01","Revert 'Bump git from 4.4.5..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",232,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/232","CLOSED","2021-01-29T19:59:46Z","","pronovic","2021-01","Add jenkinsUrl for use in BbS..."
"jenkinsci","github-branch-source-plugin",378,"https://github.com/jenkinsci/github-branch-source-plugin/pull/378","MERGED","2021-01-29T19:13:00Z","2021-01-31T23:04:14Z","bitwiseman","2021-01","Refactor ApiRateLimitChecker..."
"jenkinsci","docker",1074,"https://github.com/jenkinsci/docker/pull/1074","MERGED","2021-01-29T17:44:59Z","2021-01-30T01:26:36Z","slide","2021-01","Disable experimental publish"
"jenkinsci","maven-artifact-choicelistprovider-plugin",7,"https://github.com/jenkinsci/maven-artifact-choicelistprovider-plugin/pull/7","MERGED","2021-01-29T16:41:26Z","2021-02-01T12:32:20Z","fyrnaga","2021-01","Fixed issue with the nexus 3..."
"jenkinsci","dockerhub-notification-plugin",25,"https://github.com/jenkinsci/dockerhub-notification-plugin/pull/25","MERGED","2021-01-29T16:14:37Z","2021-02-01T09:22:34Z","fqueiruga","2021-01","Fix tables to divs issues..."
"jenkinsci","docker",1073,"https://github.com/jenkinsci/docker/pull/1073","CLOSED","2021-01-29T15:20:54Z","","slide","2021-01","Shim for install-plugins..."
"jenkinsci","docker-plugin",827,"https://github.com/jenkinsci/docker-plugin/pull/827","CLOSED","2021-01-29T15:19:37Z","","Osipion","2021-01","upgrade to docker-java 3.2.2..."
"jenkinsci","docker",1072,"https://github.com/jenkinsci/docker/pull/1072","CLOSED","2021-01-29T15:10:52Z","","slide","2021-01","Disable experimental..."
"jenkinsci","chucknorris-plugin",120,"https://github.com/jenkinsci/chucknorris-plugin/pull/120","CLOSED","2021-01-29T15:02:47Z","","mikecirioli","2021-01","test"
"jenkinsci","kubernetes-plugin",940,"https://github.com/jenkinsci/kubernetes-plugin/pull/940","MERGED","2021-01-29T13:47:33Z","2021-02-02T09:24:08Z","Vlatombe","2021-01","Fix deprecated api calls"
"jenkinsci","warnings-ng-plugin",763,"https://github.com/jenkinsci/warnings-ng-plugin/pull/763","MERGED","2021-01-29T12:49:43Z","2021-01-30T10:59:47Z","uhafner","2021-01","Show validation error message..."
"jenkinsci","qualys-cs-plugin",14,"https://github.com/jenkinsci/qualys-cs-plugin/pull/14","MERGED","2021-01-29T12:17:22Z","2021-01-29T12:17:32Z","nikita-bedmutha","2021-01","Revert the Jenkins version..."
"jenkinsci","jenkins",5216,"https://github.com/jenkinsci/jenkins/pull/5216","MERGED","2021-01-29T12:08:09Z","2021-02-01T08:21:22Z","escoem","2021-01","[JENKINS-64746] public API..."
"jenkinsci","qualys-cs-plugin",13,"https://github.com/jenkinsci/qualys-cs-plugin/pull/13","MERGED","2021-01-29T11:58:02Z","2021-01-29T11:58:59Z","nikita-bedmutha","2021-01","Update jenkins version"
"jenkinsci","acceptance-test-harness",633,"https://github.com/jenkinsci/acceptance-test-harness/pull/633","CLOSED","2021-01-29T11:16:00Z","","uhafner","2021-01","Remove broken waiting for the..."
"jenkinsci","analysis-model",557,"https://github.com/jenkinsci/analysis-model/pull/557","MERGED","2021-01-29T09:44:14Z","2021-01-30T12:04:33Z","uhafner","2021-01","Fix parsing of ArchUnit test..."
"jenkinsci","kubernetes-plugin",939,"https://github.com/jenkinsci/kubernetes-plugin/pull/939","MERGED","2021-01-29T09:26:46Z","2021-02-02T15:25:40Z","Vlatombe","2021-01","Revamp concurrency limits to..."
"jenkinsci","build-history-manager-plugin",40,"https://github.com/jenkinsci/build-history-manager-plugin/pull/40","MERGED","2021-01-29T08:02:19Z","2021-01-30T20:49:34Z","theKBro","2021-01","always skip builds which are..."
"jenkinsci","build-history-manager-plugin",39,"https://github.com/jenkinsci/build-history-manager-plugin/pull/39","MERGED","2021-01-29T08:02:01Z","2021-01-29T18:48:27Z","theKBro","2021-01","fix exception if no build was..."
"jenkinsci","build-history-manager-plugin",38,"https://github.com/jenkinsci/build-history-manager-plugin/pull/38","MERGED","2021-01-29T08:01:39Z","2021-01-30T19:15:47Z","theKBro","2021-01","add missing synchronization..."
"jenkinsci","qualys-cs-plugin",12,"https://github.com/jenkinsci/qualys-cs-plugin/pull/12","MERGED","2021-01-29T06:58:49Z","2021-01-29T06:59:47Z","nikita-bedmutha","2021-01","Update plugin version"
"jenkinsci","datadog-plugin",176,"https://github.com/jenkinsci/datadog-plugin/pull/176","MERGED","2021-01-29T05:36:18Z","2021-02-04T13:35:32Z","jueyaye","2021-01","Added note to include..."
"jenkinsci","neuvector-vulnerability-scanner-plugin",20,"https://github.com/jenkinsci/neuvector-vulnerability-scanner-plugin/pull/20","CLOSED","2021-01-29T04:21:15Z","","songlongcn","2021-01","Support NeuVector Standalone..."
"jenkinsci","platformlabeler-plugin",268,"https://github.com/jenkinsci/platformlabeler-plugin/pull/268","MERGED","2021-01-29T02:30:56Z","2021-01-29T03:02:31Z","MarkEWaite","2021-01","Use more specific Oracle..."
"jenkinsci","google-storage-plugin",127,"https://github.com/jenkinsci/google-storage-plugin/pull/127","CLOSED","2021-01-29T00:47:51Z","","donmccasland","2021-01","update commons-io"
"jenkinsci","google-oauth-plugin",102,"https://github.com/jenkinsci/google-oauth-plugin/pull/102","MERGED","2021-01-29T00:28:44Z","2021-01-29T00:29:58Z","donmccasland","2021-01","Fix depends"
"jenkinsci","google-kubernetes-engine-plugin",135,"https://github.com/jenkinsci/google-kubernetes-engine-plugin/pull/135","MERGED","2021-01-29T00:18:16Z","2021-01-29T00:18:24Z","donmccasland","2021-01","updating snakeyaml and..."
"jenkinsci","http-request-plugin",54,"https://github.com/jenkinsci/http-request-plugin/pull/54","MERGED","2021-01-29T00:10:21Z","2021-04-23T19:50:00Z","Pawel-Cieslak","2021-01","Store response headers in..."
"jenkinsci","google-compute-engine-plugin",219,"https://github.com/jenkinsci/google-compute-engine-plugin/pull/219","MERGED","2021-01-29T00:01:45Z","2021-01-29T00:08:38Z","donmccasland","2021-01","Updating commons-io and..."
"jenkinsci","google-compute-engine-plugin",218,"https://github.com/jenkinsci/google-compute-engine-plugin/pull/218","MERGED","2021-01-28T23:33:56Z","2021-01-28T23:36:17Z","donmccasland","2021-01","updating guava and..."
"jenkinsci","docker-inbound-agents",24,"https://github.com/jenkinsci/docker-inbound-agents/pull/24","CLOSED","2021-01-28T23:19:23Z","","MarckK","2021-01","[WIP] Dockerfile builder..."
"jenkinsci","ecutest-plugin",259,"https://github.com/jenkinsci/ecutest-plugin/pull/259","MERGED","2021-01-28T21:04:37Z","2021-02-16T09:18:59Z","timja","2021-01","Remove icon-shim"
"jenkinsci","docker-commons-plugin",89,"https://github.com/jenkinsci/docker-commons-plugin/pull/89","MERGED","2021-01-28T20:55:18Z","2022-08-23T11:45:38Z","timja","2021-01","Remove icon-shim"
"jenkinsci","eiffel-broadcaster-plugin",30,"https://github.com/jenkinsci/eiffel-broadcaster-plugin/pull/30","MERGED","2021-01-28T18:43:53Z","2021-02-02T16:05:03Z","magnusbaeck","2021-01","Also store ActS and ActF..."
"jenkinsci","sloccount-plugin",58,"https://github.com/jenkinsci/sloccount-plugin/pull/58","MERGED","2021-01-28T18:10:02Z","2022-06-15T19:08:22Z","thesvistun","2021-01","Fix processing report files..."
"jenkinsci","icon-shim-plugin",8,"https://github.com/jenkinsci/icon-shim-plugin/pull/8","MERGED","2021-01-28T18:06:08Z","2021-01-28T22:20:18Z","timja","2021-01","Tombstone plugin"
"jenkinsci","loadfocus-loadtest-plugin",21,"https://github.com/jenkinsci/loadfocus-loadtest-plugin/pull/21","MERGED","2021-01-28T17:02:55Z","2021-01-28T17:03:00Z","loadfocuscom","2021-01","Fixed client side validation..."
"jenkinsci","veracode-scan-plugin",35,"https://github.com/jenkinsci/veracode-scan-plugin/pull/35","MERGED","2021-01-28T16:34:00Z","2021-01-29T17:47:52Z","sbuhary","2021-01","JENKINS-64668 Not encrypt..."
"jenkinsci","data-tables-api-plugin",145,"https://github.com/jenkinsci/data-tables-api-plugin/pull/145","MERGED","2021-01-28T16:19:09Z","2021-01-28T17:55:10Z","KasperHeyndrickx","2021-01","fix dead link in..."
"jenkinsci","extra-tool-installers-plugin",20,"https://github.com/jenkinsci/extra-tool-installers-plugin/pull/20","MERGED","2021-01-28T16:08:19Z","2022-02-10T15:09:22Z","pjdarton","2021-01","Implement new Find on PATH..."
"jenkinsci","docker-plugin",826,"https://github.com/jenkinsci/docker-plugin/pull/826","MERGED","2021-01-28T15:28:06Z","2021-04-26T13:58:09Z","bguerin","2021-01","Replace volumes with mounts,..."
"jenkinsci","docker-java-api-plugin",8,"https://github.com/jenkinsci/docker-java-api-plugin/pull/8","CLOSED","2021-01-28T14:00:01Z","","dnwe","2021-01","fix: bump docker-java to..."
"jenkinsci","matrix-auth-plugin",99,"https://github.com/jenkinsci/matrix-auth-plugin/pull/99","OPEN","2021-01-28T13:58:10Z","","daniel-beck","2021-01","Add HTTP verb annotations to..."
"jenkinsci","hpe-application-automation-tools-plugin",368,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/368","MERGED","2021-01-28T13:51:00Z","2021-02-01T08:33:17Z","jay-hershkowitz","2021-01","Update README.md"
"jenkinsci","hpe-application-automation-tools-plugin",367,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/367","MERGED","2021-01-28T13:39:43Z","2021-01-28T15:20:41Z","jay-hershkowitz","2021-01","Update WhatsNewEarlier.md"
"jenkinsci","templating-engine-plugin",159,"https://github.com/jenkinsci/templating-engine-plugin/pull/159","MERGED","2021-01-28T13:30:44Z","2021-01-29T16:08:02Z","steven-terrana","2021-01","Fixes Resumability Bug - #158"
"jenkinsci","spotinst-plugin",64,"https://github.com/jenkinsci/spotinst-plugin/pull/64","MERGED","2021-01-28T12:21:48Z","2021-01-28T12:22:14Z","caduri","2021-01","sync parent"
"jenkinsci","spotinst-plugin",63,"https://github.com/jenkinsci/spotinst-plugin/pull/63","MERGED","2021-01-28T12:13:56Z","2021-01-28T12:15:35Z","caduri","2021-01","sync parent"
"jenkinsci","spotinst-plugin",62,"https://github.com/jenkinsci/spotinst-plugin/pull/62","MERGED","2021-01-28T11:57:54Z","2021-01-28T12:03:32Z","caduri","2021-01","sync from fork to parent"
"jenkinsci","jenkins",5215,"https://github.com/jenkinsci/jenkins/pull/5215","MERGED","2021-01-28T11:52:43Z","2021-01-28T22:21:08Z","bmunozm","2021-01","Backporting for LTS 2.263.4"
"jenkinsci","gitlab-plugin",1099,"https://github.com/jenkinsci/gitlab-plugin/pull/1099","MERGED","2021-01-28T11:51:32Z","2021-03-30T07:30:55Z","yili1992","2021-01","fix: #636 fix Jenkins won't..."
"jenkinsci","jenkins",5214,"https://github.com/jenkinsci/jenkins/pull/5214","CLOSED","2021-01-28T11:50:15Z","","bmunozm","2021-01","Towards 2.263.4"
"jenkinsci","kubernetes-operator",504,"https://github.com/jenkinsci/kubernetes-operator/pull/504","MERGED","2021-01-28T11:13:47Z","2021-02-05T12:17:07Z","SylwiaBrant","2021-01","Added TestPlugins,..."
"jenkinsci","browserstack-integration-plugin",35,"https://github.com/jenkinsci/browserstack-integration-plugin/pull/35","OPEN","2021-01-28T09:20:00Z","","rchougule","2021-01","remove: PluginsTracker..."
"jenkinsci","hpe-application-automation-tools-plugin",366,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/366","MERGED","2021-01-28T09:04:28Z","2021-01-28T15:20:10Z","jay-hershkowitz","2021-01","Update README.md"
"jenkinsci","workflow-cps-plugin",412,"https://github.com/jenkinsci/workflow-cps-plugin/pull/412","MERGED","2021-01-28T08:09:26Z","2021-01-28T21:20:32Z","timja","2021-01","Fix build on mac m1"
"jenkinsci","browserstack-integration-plugin",34,"https://github.com/jenkinsci/browserstack-integration-plugin/pull/34","OPEN","2021-01-28T05:10:26Z","","AmeyaJoshi1","2021-01","Shaded plugin branch"
"jenkinsci","atlassian-bitbucket-server-integration-plugin",231,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/231","CLOSED","2021-01-28T03:00:40Z","","dkjellin","2021-01","Al/pr support"
"jenkinsci","helm-charts",234,"https://github.com/jenkinsci/helm-charts/pull/234","MERGED","2021-01-28T00:06:48Z","2021-01-28T05:55:59Z","jtyr","2021-01","Updating git plugin version"
"jenkinsci","platformlabeler-plugin",267,"https://github.com/jenkinsci/platformlabeler-plugin/pull/267","MERGED","2021-01-27T23:56:24Z","2021-01-28T00:37:07Z","MarkEWaite","2021-01","Simplify Docker test images"
"jenkinsci","platformlabeler-plugin",266,"https://github.com/jenkinsci/platformlabeler-plugin/pull/266","MERGED","2021-01-27T23:27:27Z","2021-01-28T00:36:52Z","MarkEWaite","2021-01","Test with better specified..."
"jenkinsci","forensics-api-plugin",251,"https://github.com/jenkinsci/forensics-api-plugin/pull/251","MERGED","2021-01-27T23:18:47Z","2021-01-28T10:08:51Z","uhafner","2021-01","Remove repository key from..."
"jenkinsci","warnings-ng-plugin",760,"https://github.com/jenkinsci/warnings-ng-plugin/pull/760","MERGED","2021-01-27T23:11:49Z","2021-01-30T20:30:06Z","uhafner","2021-01","[JENKINS-62414] Make all..."
"jenkinsci","platformlabeler-plugin",264,"https://github.com/jenkinsci/platformlabeler-plugin/pull/264","MERGED","2021-01-27T22:38:24Z","2021-01-27T22:53:30Z","MarkEWaite","2021-01","Use more precise Ubuntu..."
"jenkinsci","platformlabeler-plugin",263,"https://github.com/jenkinsci/platformlabeler-plugin/pull/263","MERGED","2021-01-27T22:09:53Z","2021-01-27T22:24:07Z","MarkEWaite","2021-01","Oracle Linux 8.3"
"jenkinsci","platformlabeler-plugin",252,"https://github.com/jenkinsci/platformlabeler-plugin/pull/252","MERGED","2021-01-27T19:35:51Z","2021-01-27T20:02:05Z","MarkEWaite","2021-01","Update platform support docs..."
"jenkinsci","configuration-as-code-plugin",1561,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1561","MERGED","2021-01-27T19:16:41Z","2021-02-02T19:10:56Z","schottsfired","2021-01","Export Float and Double as..."
"jenkinsci","configuration-as-code-plugin",1560,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1560","CLOSED","2021-01-27T19:01:02Z","","schottsfired","2021-01","Add unit test for plain..."
"jenkinsci","github-checks-plugin",116,"https://github.com/jenkinsci/github-checks-plugin/pull/116","MERGED","2021-01-27T16:33:33Z","2021-02-10T10:57:20Z","XiongKezhi","2021-01","Resolve repository from..."
"jenkinsci","data-tables-api-plugin",144,"https://github.com/jenkinsci/data-tables-api-plugin/pull/144","MERGED","2021-01-27T16:00:18Z","2021-01-30T10:31:43Z","uhafner","2021-01","[JENKINS-62414] Make number..."
"jenkinsci","pipeline-maven-plugin",321,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/321","MERGED","2021-01-27T15:24:45Z","2021-02-05T19:03:47Z","bguerin","2021-01","Do not override..."
"jenkinsci","codescene-plugin",23,"https://github.com/jenkinsci/codescene-plugin/pull/23","MERGED","2021-01-27T15:11:10Z","2021-01-27T16:55:00Z","panzo","2021-01"," update change log section..."
"jenkinsci","warnings-ng-plugin",759,"https://github.com/jenkinsci/warnings-ng-plugin/pull/759","MERGED","2021-01-27T15:08:17Z","2021-01-30T10:59:11Z","uhafner","2021-01","[JENKINS-56594] - Hide empty..."
"jenkinsci","warnings-ng-plugin",758,"https://github.com/jenkinsci/warnings-ng-plugin/pull/758","CLOSED","2021-01-27T15:05:43Z","","uhafner","2021-01","Bump version of JUT to..."
"jenkinsci","pipeline-maven-plugin",320,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/320","MERGED","2021-01-27T13:20:40Z","2021-01-27T13:40:22Z","aheritier","2021-01","Use BOM versions when..."
"jenkinsci","qualys-cs-plugin",11,"https://github.com/jenkinsci/qualys-cs-plugin/pull/11","MERGED","2021-01-27T13:07:04Z","2021-01-29T05:41:11Z","nikita-bedmutha","2021-01","Feature/1.6.2.0"
"jenkinsci","audit-log-plugin",78,"https://github.com/jenkinsci/audit-log-plugin/pull/78","MERGED","2021-01-27T12:52:04Z","2021-01-27T16:46:17Z","TomasLesc","2021-01","SizeBasedTriggeringPolicy..."
"jenkinsci","browserstack-integration-plugin",33,"https://github.com/jenkinsci/browserstack-integration-plugin/pull/33","OPEN","2021-01-27T12:48:09Z","","Archish27","2021-01","Simplifying media type object..."
