org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","bitbucket-branch-source-plugin",1206,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1206","OPEN","2026-05-30T09:39:38Z","","nfalco79","2026-05","[JENKINS-76468] Skip..."
"jenkinsci","oic-auth-plugin",759,"https://github.com/jenkinsci/oic-auth-plugin/pull/759","OPEN","2026-05-30T06:47:38Z","","jasonqsong","2026-05","Apply oic connection timeout..."
"jenkinsci","explain-error-plugin",186,"https://github.com/jenkinsci/explain-error-plugin/pull/186","OPEN","2026-05-30T04:19:21Z","","shenxianpeng","2026-05","feat: add pipeline graph view..."
"jenkinsci","bom",6880,"https://github.com/jenkinsci/bom/pull/6880","MERGED","2026-05-29T22:08:13Z","2026-05-29T22:50:16Z","MarkEWaite","2026-05","Rotate release lead"
"jenkinsci","bitbucket-push-and-pull-request-plugin",383,"https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/383","OPEN","2026-05-29T20:17:36Z","","vitorschiavo-verifymy","2026-05","fix: handle gzip-compressed..."
"jenkinsci","durable-task-plugin",564,"https://github.com/jenkinsci/durable-task-plugin/pull/564","OPEN","2026-05-29T18:23:48Z","","eleanorgoh","2026-05","feat: short-circuit..."
"jenkinsci","gradle-jpi-plugin",377,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/377","OPEN","2026-05-29T18:17:16Z","","rahulsom","2026-05","feat: make `testServer`..."
"jenkinsci","analysis-model",1522,"https://github.com/jenkinsci/analysis-model/pull/1522","MERGED","2026-05-29T17:45:01Z","2026-05-30T15:07:51Z","akash-manna-sky","2026-05","Add a parser for..."
"jenkinsci",".github",180,"https://github.com/jenkinsci/.github/pull/180","CLOSED","2026-05-29T16:40:34Z","","Premiermoney","2026-05","Update and rename README.md..."
"jenkinsci",".github",179,"https://github.com/jenkinsci/.github/pull/179","CLOSED","2026-05-29T16:39:02Z","","Premiermoney","2026-05","Update .gitignore"
"jenkinsci",".github",178,"https://github.com/jenkinsci/.github/pull/178","CLOSED","2026-05-29T16:37:33Z","","Premiermoney","2026-05","Update SECURITY.md"
"jenkinsci","bitbucket-branch-source-plugin",1205,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1205","CLOSED","2026-05-29T16:35:22Z","","Premiermoney","2026-05","Create gerrit"
"jenkinsci","acceptance-test-harness",2732,"https://github.com/jenkinsci/acceptance-test-harness/pull/2732","MERGED","2026-05-29T16:23:40Z","2026-05-30T13:17:45Z","jtnord","2026-05","another..."
"jenkinsci","workflow-durable-task-step-plugin",623,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/623","OPEN","2026-05-29T16:23:14Z","","bennettzhu1","2026-05","cache computed affinity key..."
"jenkinsci","resources-ai-chatbot-plugin",377,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/377","OPEN","2026-05-29T16:10:06Z","","arjun-713","2026-05","Generate separate embedding..."
"jenkinsci","explain-error-plugin",185,"https://github.com/jenkinsci/explain-error-plugin/pull/185","OPEN","2026-05-29T16:05:17Z","","shenxianpeng","2026-05","feat: Implement enterprise..."
"jenkinsci","bom",6875,"https://github.com/jenkinsci/bom/pull/6875","MERGED","2026-05-29T14:53:22Z","2026-05-29T14:53:49Z","krisstern","2026-05","chore: update cron job time..."
"jenkinsci","bom",6874,"https://github.com/jenkinsci/bom/pull/6874","MERGED","2026-05-29T14:51:08Z","2026-05-29T14:52:04Z","krisstern","2026-05","chore: update jenkinsfile..."
"jenkinsci","bom",6873,"https://github.com/jenkinsci/bom/pull/6873","MERGED","2026-05-29T13:46:35Z","2026-05-29T14:47:35Z","MarkEWaite","2026-05","Revert 2 plugin updates..."
"jenkinsci","pipeline-model-definition-plugin",1501,"https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/1501","MERGED","2026-05-29T13:36:29Z","2026-05-29T15:01:01Z","MarkEWaite","2026-05","Allow plugin to compile with..."
"jenkinsci","role-strategy-plugin",757,"https://github.com/jenkinsci/role-strategy-plugin/pull/757","MERGED","2026-05-29T13:22:21Z","2026-05-29T16:43:41Z","MarkEWaite","2026-05","Allow plugin to compile with..."
"jenkinsci","jwt-auth-filter-plugin",22,"https://github.com/jenkinsci/jwt-auth-filter-plugin/pull/22","MERGED","2026-05-29T11:24:20Z","2026-05-29T14:14:24Z","jonesbusy","2026-05","Reduce logs"
"jenkinsci","bom",6872,"https://github.com/jenkinsci/bom/pull/6872","MERGED","2026-05-29T11:17:24Z","2026-05-29T11:17:47Z","krisstern","2026-05","chore: update jenkinsfile..."
"jenkinsci","oracle-cloud-infrastructure-compute-plugin",10,"https://github.com/jenkinsci/oracle-cloud-infrastructure-compute-plugin/pull/10","MERGED","2026-05-29T10:06:24Z","2026-05-29T10:06:48Z","solanki-chetan","2026-05","Apr Fixes"
"jenkinsci","oic-auth-plugin",758,"https://github.com/jenkinsci/oic-auth-plugin/pull/758","OPEN","2026-05-29T09:58:50Z","","Zwyx","2026-05","Fix expiration check for..."
"jenkinsci","explain-error-plugin",183,"https://github.com/jenkinsci/explain-error-plugin/pull/183","MERGED","2026-05-29T04:49:08Z","2026-05-29T05:43:14Z","shenxianpeng","2026-05","Fix quota window dropdowns"
"jenkinsci","durable-task-plugin",563,"https://github.com/jenkinsci/durable-task-plugin/pull/563","OPEN","2026-05-29T04:29:40Z","","sghill","2026-05","Performance: Avoid allocation..."
"jenkinsci","durable-task-plugin",562,"https://github.com/jenkinsci/durable-task-plugin/pull/562","MERGED","2026-05-28T23:52:59Z","2026-05-29T13:13:17Z","jglick","2026-05","Choose better names for..."
"jenkinsci","durable-task-plugin",561,"https://github.com/jenkinsci/durable-task-plugin/pull/561","OPEN","2026-05-28T23:24:54Z","","jglick","2026-05","Improved `LAUNCH_DIAGNOSTICS`..."
"jenkinsci","jenkins-test-harness",1175,"https://github.com/jenkinsci/jenkins-test-harness/pull/1175","MERGED","2026-05-28T19:39:35Z","2026-05-28T21:09:49Z","jglick","2026-05","Tolerate `BindException`..."
"jenkinsci","jenkins",26853,"https://github.com/jenkinsci/jenkins/pull/26853","MERGED","2026-05-28T19:00:07Z","2026-05-28T22:28:29Z","MarkEWaite","2026-05","Backporting for 2.555.3 -..."
"jenkinsci","jenkins-multijob-plugin",406,"https://github.com/jenkinsci/jenkins-multijob-plugin/pull/406","MERGED","2026-05-28T18:58:15Z","2026-05-29T06:36:41Z","balakine","2026-05","Fix SpotBugs..."
"jenkinsci","rb-plugin",11,"https://github.com/jenkinsci/rb-plugin/pull/11","MERGED","2026-05-28T16:50:24Z","2026-05-28T17:39:20Z","davidt","2026-05","Update plugin build for..."
"jenkinsci","JiraTestResultReporter-plugin",285,"https://github.com/jenkinsci/JiraTestResultReporter-plugin/pull/285","MERGED","2026-05-28T15:45:22Z","2026-05-29T14:03:13Z","imonteroperez","2026-05","Use scoped API endpoint and..."
"jenkinsci","plain-credentials-plugin",105,"https://github.com/jenkinsci/plain-credentials-plugin/pull/105","OPEN","2026-05-28T14:42:17Z","","jemand771","2026-05","Support job-dsl for string..."
"jenkinsci","acceptance-test-harness",2731,"https://github.com/jenkinsci/acceptance-test-harness/pull/2731","MERGED","2026-05-28T14:41:03Z","2026-05-29T08:24:58Z","jtnord","2026-05","Deflake SnippetGeneratorTest"
"jenkinsci","hashicorp-vault-plugin",368,"https://github.com/jenkinsci/hashicorp-vault-plugin/pull/368","OPEN","2026-05-28T11:35:47Z","","jetersen","2026-05","Fix TLS 1.3 regression..."
"jenkinsci","secret-guard-plugin",25,"https://github.com/jenkinsci/secret-guard-plugin/pull/25","MERGED","2026-05-28T11:27:48Z","2026-05-28T11:43:07Z","donhui","2026-05","Handle readable pipeline..."
"jenkinsci","bitbucket-push-and-pull-request-plugin",381,"https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/381","MERGED","2026-05-28T10:35:19Z","2026-05-28T15:27:31Z","cdelmonte-zg","2026-05","Fix shared-library false..."
"jenkinsci","pipeline-maven-plugin",1462,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/1462","OPEN","2026-05-28T10:10:19Z","","Schleuse","2026-05","fix: skip artifacts in tmp..."
"jenkinsci","explain-error-plugin",181,"https://github.com/jenkinsci/explain-error-plugin/pull/181","MERGED","2026-05-28T09:01:46Z","2026-05-28T10:27:14Z","jmcubel","2026-05","docs: Upgrade README.md with..."
"jenkinsci","pipeline-maven-plugin",1461,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/1461","OPEN","2026-05-28T08:38:28Z","","Schleuse","2026-05","fix: skip standalone-pom when..."
"jenkinsci","support-core-plugin",965,"https://github.com/jenkinsci/support-core-plugin/pull/965","MERGED","2026-05-28T05:03:14Z","2026-05-28T17:35:59Z","duemir","2026-05","Outdated opt-in startup..."
"jenkinsci","secret-guard-plugin",23,"https://github.com/jenkinsci/secret-guard-plugin/pull/23","MERGED","2026-05-28T02:48:33Z","2026-05-28T06:01:28Z","donhui","2026-05","Refine allow-listed findings..."
"jenkinsci","cloudbees-disk-usage-simple-plugin",185,"https://github.com/jenkinsci/cloudbees-disk-usage-simple-plugin/pull/185","OPEN","2026-05-28T01:12:34Z","","rahulsom","2026-05","feat: expose disk usage data..."
"jenkinsci","cloudbees-disk-usage-simple-plugin",184,"https://github.com/jenkinsci/cloudbees-disk-usage-simple-plugin/pull/184","CLOSED","2026-05-28T01:06:20Z","","rahulsom","2026-05","feat: expose disk usage data..."
"jenkinsci","workflow-job-plugin",768,"https://github.com/jenkinsci/workflow-job-plugin/pull/768","MERGED","2026-05-27T22:48:07Z","2026-05-28T16:10:26Z","jglick","2026-05","Enable Spotless formatting"
"jenkinsci","pipeline-graph-view-plugin",1315,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1315","MERGED","2026-05-27T22:32:03Z","2026-05-28T06:17:15Z","das7pad","2026-05","Derive svg element key from..."
"jenkinsci","pipeline-graph-view-plugin",1314,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1314","MERGED","2026-05-27T21:54:00Z","2026-05-27T22:08:49Z","das7pad","2026-05","Fix nested layout for..."
"jenkinsci","jenkins-enforcer-rules",4,"https://github.com/jenkinsci/jenkins-enforcer-rules/pull/4","MERGED","2026-05-27T18:44:47Z","2026-05-27T19:14:04Z","jglick","2026-05","Simplified instructions for..."
"jenkinsci","git-plugin",3969,"https://github.com/jenkinsci/git-plugin/pull/3969","OPEN","2026-05-27T18:14:58Z","","panicking","2026-05","feat: Add support for gerrit..."
"jenkinsci","gradle-jpi-plugin",376,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/376","MERGED","2026-05-27T18:07:21Z","2026-05-28T14:25:07Z","rahulsom","2026-05","fix: Handle cleanup of..."
"jenkinsci","support-core-plugin",964,"https://github.com/jenkinsci/support-core-plugin/pull/964","MERGED","2026-05-27T15:55:41Z","2026-05-28T17:42:15Z","alecharp","2026-05","New manage ux compatibility"
"jenkinsci","wxwork-notification-plugin",115,"https://github.com/jenkinsci/wxwork-notification-plugin/pull/115","MERGED","2026-05-27T15:28:45Z","2026-05-27T15:42:33Z","nekoimi","2026-05","Fix rebot test button"
"jenkinsci","sysdig-secure-plugin",155,"https://github.com/jenkinsci/sysdig-secure-plugin/pull/155","MERGED","2026-05-27T14:00:50Z","2026-05-27T14:11:53Z","tembleking","2026-05","fix: NPE on scan results..."
"jenkinsci","jenkins",26846,"https://github.com/jenkinsci/jenkins/pull/26846","CLOSED","2026-05-27T13:56:18Z","","Ravant2005","2026-05","[OpenForge AI] Add unit test..."
"jenkinsci","aws-secrets-manager-credentials-provider-plugin",353,"https://github.com/jenkinsci/aws-secrets-manager-credentials-provider-plugin/pull/353","OPEN","2026-05-27T13:23:07Z","","michael-schnell","2026-05","Implemented reading json..."
"jenkinsci","ecu-test-execution-plugin",297,"https://github.com/jenkinsci/ecu-test-execution-plugin/pull/297","MERGED","2026-05-27T13:02:25Z","2026-05-28T06:01:56Z","TT-CX-User","2026-05","Prepare next development..."
"jenkinsci","configuration-as-code-plugin",2846,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2846","OPEN","2026-05-27T12:07:19Z","","somiljain2006","2026-05","Use separate classpath JAR..."
"jenkinsci","active-directory-plugin",706,"https://github.com/jenkinsci/active-directory-plugin/pull/706","OPEN","2026-05-27T12:05:29Z","","MarkEWaite","2026-05","Support HTMLUnit 4 and 5..."
"jenkinsci","ecu-test-execution-plugin",296,"https://github.com/jenkinsci/ecu-test-execution-plugin/pull/296","MERGED","2026-05-27T09:43:04Z","2026-05-27T13:02:13Z","TT-CX-User","2026-05","Prepare release version 3.14"
"jenkinsci","archetypes",932,"https://github.com/jenkinsci/archetypes/pull/932","MERGED","2026-05-27T08:22:35Z","2026-05-27T11:11:51Z","donhui","2026-05","Enable CD by default for..."
"jenkinsci","jenkins",26845,"https://github.com/jenkinsci/jenkins/pull/26845","CLOSED","2026-05-27T07:31:04Z","","vip892766gma","2026-05","Fix duplicated 'of' in..."
"jenkinsci","p4-plugin",265,"https://github.com/jenkinsci/p4-plugin/pull/265","OPEN","2026-05-27T05:47:16Z","","stuartrowe","2026-05","fix: return null instead of..."
"jenkinsci","zscan-upload-plugin",7,"https://github.com/jenkinsci/zscan-upload-plugin/pull/7","MERGED","2026-05-26T21:34:25Z","2026-05-27T14:44:38Z","exlegalalien","2026-05","Added Scan Timeout parameter"
"jenkinsci","absint-astree-plugin",35,"https://github.com/jenkinsci/absint-astree-plugin/pull/35","OPEN","2026-05-26T19:18:09Z","","akulinchev","2026-05","Use original locations in the..."
"jenkinsci","htmlpublisher-plugin",601,"https://github.com/jenkinsci/htmlpublisher-plugin/pull/601","OPEN","2026-05-26T18:28:53Z","","joerg1985","2026-05","Support FileSet excludes (ant..."
"jenkinsci","jenkins-multijob-plugin",405,"https://github.com/jenkinsci/jenkins-multijob-plugin/pull/405","MERGED","2026-05-26T18:20:07Z","2026-05-26T18:40:55Z","balakine","2026-05","[SECURITY-3781] Require POST..."
"jenkinsci","workflow-job-plugin",767,"https://github.com/jenkinsci/workflow-job-plugin/pull/767","MERGED","2026-05-26T17:23:33Z","2026-05-26T19:28:35Z","RanjitCS","2026-05","Allow soft references in..."
"jenkinsci","kubernetes-plugin",2839,"https://github.com/jenkinsci/kubernetes-plugin/pull/2839","MERGED","2026-05-26T17:04:47Z","2026-05-27T12:07:44Z","jglick","2026-05","Bump parent"
"jenkinsci","analysis-model",1521,"https://github.com/jenkinsci/analysis-model/pull/1521","MERGED","2026-05-26T15:01:38Z","2026-05-29T15:19:07Z","akash-manna-sky","2026-05","Add a parser for..."
"jenkinsci","swarm-agents-cloud-plugin",15,"https://github.com/jenkinsci/swarm-agents-cloud-plugin/pull/15","MERGED","2026-05-26T14:04:15Z","2026-05-26T14:44:29Z","AronMav","2026-05","fix: race conditions in..."
"jenkinsci","parallels-devops-plugin",5,"https://github.com/jenkinsci/parallels-devops-plugin/pull/5","MERGED","2026-05-26T13:29:34Z","2026-05-29T07:57:47Z","sai-kumar-peddireddy","2026-05","local installation guide"
"jenkinsci","matlab-plugin",49,"https://github.com/jenkinsci/matlab-plugin/pull/49","MERGED","2026-05-26T10:15:31Z","2026-05-29T03:50:31Z","mw-kapilg","2026-05","Add generateSummary option to..."
"jenkinsci","explain-error-plugin",180,"https://github.com/jenkinsci/explain-error-plugin/pull/180","MERGED","2026-05-26T08:50:21Z","2026-05-27T08:03:07Z","jmcubel","2026-05","feat: Add anthropic support"
"jenkinsci","swarm-agents-cloud-plugin",14,"https://github.com/jenkinsci/swarm-agents-cloud-plugin/pull/14","MERGED","2026-05-26T08:05:03Z","2026-05-26T08:43:28Z","AronMav","2026-05","fix(review): post-PR-13 nits..."
"jenkinsci","pipeline-graph-view-plugin",1312,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1312","OPEN","2026-05-26T05:46:42Z","","adityajalkhare","2026-05","Add Build Flow view for..."
"jenkinsci","jenkins",26842,"https://github.com/jenkinsci/jenkins/pull/26842","MERGED","2026-05-26T01:21:41Z","2026-05-26T20:55:04Z","J-ihsuan","2026-05","Add test cases for..."
"jenkinsci","pipeline-graph-view-plugin",1311,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1311","MERGED","2026-05-25T22:44:25Z","2026-05-28T20:48:11Z","das7pad","2026-05","Use nested layout by default"
"jenkinsci","lockable-resources-plugin",1037,"https://github.com/jenkinsci/lockable-resources-plugin/pull/1037","MERGED","2026-05-25T22:11:11Z","2026-05-25T22:11:34Z","mPokornyETM","2026-05","Allow auto-label workflow on..."
"jenkinsci","jenkins",26836,"https://github.com/jenkinsci/jenkins/pull/26836","CLOSED","2026-05-25T20:27:08Z","","MarkEWaite","2026-05","Test HTMLUnit 5.0.0"
"jenkinsci","jenkins-test-harness",1171,"https://github.com/jenkinsci/jenkins-test-harness/pull/1171","CLOSED","2026-05-25T17:47:51Z","","MarkEWaite","2026-05","Test HTMLUnit 5.0.0"
"jenkinsci","reliza-integration-plugin",30,"https://github.com/jenkinsci/reliza-integration-plugin/pull/30","MERGED","2026-05-25T16:53:29Z","2026-05-25T16:54:05Z","taleodor","2026-05","Bump Dependencies"
"jenkinsci","parallels-devops-plugin",4,"https://github.com/jenkinsci/parallels-devops-plugin/pull/4","MERGED","2026-05-25T15:12:57Z","2026-05-25T15:23:19Z","sai-kumar-peddireddy","2026-05","Implement centralized..."
"jenkinsci","email-ext-plugin",1581,"https://github.com/jenkinsci/email-ext-plugin/pull/1581","OPEN","2026-05-25T14:48:07Z","","Faheem12005","2026-05","Add OAuth2 credential..."
"jenkinsci","platformlabeler-plugin",2011,"https://github.com/jenkinsci/platformlabeler-plugin/pull/2011","MERGED","2026-05-25T14:15:15Z","2026-05-25T14:32:25Z","MarkEWaite","2026-05","Support Azure Linux 3.0"
"jenkinsci","swarm-agents-cloud-plugin",13,"https://github.com/jenkinsci/swarm-agents-cloud-plugin/pull/13","MERGED","2026-05-25T14:02:39Z","2026-05-26T07:54:27Z","Tolufowobi","2026-05","Fix one-shot agent zombie..."
"jenkinsci","reliza-integration-plugin",29,"https://github.com/jenkinsci/reliza-integration-plugin/pull/29","MERGED","2026-05-25T13:42:10Z","2026-05-25T15:09:32Z","taleodor","2026-05","Add ReARM Jenkins steps..."
"jenkinsci","oic-auth-plugin",755,"https://github.com/jenkinsci/oic-auth-plugin/pull/755","CLOSED","2026-05-25T12:45:42Z","","scheremisin","2026-05","Treat absent..."
"jenkinsci","oic-auth-plugin",754,"https://github.com/jenkinsci/oic-auth-plugin/pull/754","CLOSED","2026-05-25T12:34:01Z","","scheremisin","2026-05","Treat absent..."
"jenkinsci","oic-auth-plugin",753,"https://github.com/jenkinsci/oic-auth-plugin/pull/753","CLOSED","2026-05-25T12:29:40Z","","scheremisin","2026-05","Feature/oic refresh storm..."
"jenkinsci","appscan-plugin",284,"https://github.com/jenkinsci/appscan-plugin/pull/284","OPEN","2026-05-25T11:05:38Z","","vishalhcl-5960","2026-05","ASPL 831"
"jenkinsci","scm-api-plugin",444,"https://github.com/jenkinsci/scm-api-plugin/pull/444","OPEN","2026-05-25T08:50:51Z","","das7pad","2026-05","Inline ChangeRequestSCMHead2..."
"jenkinsci","pipeline-model-definition-plugin",1500,"https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/1500","MERGED","2026-05-25T08:37:33Z","2026-05-27T18:06:37Z","gbhat618","2026-05","`Restart from stage` - should..."
"jenkinsci","workflow-job-plugin",764,"https://github.com/jenkinsci/workflow-job-plugin/pull/764","CLOSED","2026-05-25T08:31:43Z","","gbhat618","2026-05","Return execution for..."
"jenkinsci","jenkins",26835,"https://github.com/jenkinsci/jenkins/pull/26835","OPEN","2026-05-25T06:52:26Z","","Tsu-Yu","2026-05","Add characterization tests..."
"jenkinsci","azure-ad-plugin",806,"https://github.com/jenkinsci/azure-ad-plugin/pull/806","OPEN","2026-05-25T06:27:15Z","","dhruvindk","2026-05","Fix: Prevent caching of empty..."
"jenkinsci","platformlabeler-plugin",2010,"https://github.com/jenkinsci/platformlabeler-plugin/pull/2010","MERGED","2026-05-25T01:41:49Z","2026-05-25T04:27:49Z","MarkEWaite","2026-05","Add Ubuntu 26.04 as a..."
"jenkinsci","scm-trait-commit-skip-plugin",29,"https://github.com/jenkinsci/scm-trait-commit-skip-plugin/pull/29","OPEN","2026-05-25T01:13:40Z","","eightnoneone","2026-05","Update docs"
"jenkinsci","jenkins",26834,"https://github.com/jenkinsci/jenkins/pull/26834","OPEN","2026-05-25T00:43:32Z","","Carolyehhh","2026-05","Add test for..."
"jenkinsci","bom",6852,"https://github.com/jenkinsci/bom/pull/6852","CLOSED","2026-05-25T00:28:36Z","","MarkEWaite","2026-05","Test several pull requests to..."
"jenkinsci","jenkins",26833,"https://github.com/jenkinsci/jenkins/pull/26833","OPEN","2026-05-25T00:13:27Z","","annplatoworld","2026-05","Make remember-me token..."
"jenkinsci","configuration-as-code-plugin",2845,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2845","MERGED","2026-05-24T21:07:28Z","2026-05-24T22:33:56Z","timja","2026-05","Fix view export when new..."
"jenkinsci","acceptance-test-harness",2725,"https://github.com/jenkinsci/acceptance-test-harness/pull/2725","CLOSED","2026-05-24T20:01:44Z","","MarkEWaite","2026-05","Test several core pull..."
"jenkinsci","jenkins",26831,"https://github.com/jenkinsci/jenkins/pull/26831","CLOSED","2026-05-24T19:30:15Z","","MarkEWaite","2026-05","BOM and ATH test several pull..."
"jenkinsci","docker-ssh-agent",645,"https://github.com/jenkinsci/docker-ssh-agent/pull/645","MERGED","2026-05-24T12:49:42Z","2026-05-25T00:30:53Z","gounthar","2026-05","ci: use updatecli pipeline..."
