org,repository,url,state,created_at,merged_at,user.login,title
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/49","closed","2021-01-13T01:00:09Z","2021-01-14T16:23:35Z","bigdaz","Convert common-custom-user-data.gradle script to a Gradle plugin"
"gradle","gradle","https://github.com/gradle/gradle/pull/15775","closed","2021-01-13T13:59:30Z","2021-01-14T15:41:56Z","jjohannes","Promote TypeOf.getConcreteClass()"
"gradle","gradle","https://github.com/gradle/gradle/pull/15774","closed","2021-01-13T13:54:44Z","2021-01-14T15:39:24Z","jjohannes","Promote BuildInvocationDetails interface"
"gradle","gradle","https://github.com/gradle/gradle/pull/15758","closed","2021-01-12T15:53:04Z","2021-01-14T15:38:10Z","wolfs","Ignore missing dependency if there is an explicit ordering"
"gradle","gradle","https://github.com/gradle/gradle/pull/15778","closed","2021-01-13T15:27:30Z","2021-01-14T15:36:37Z","jjohannes","Promote APIs of SigningExtension and Sign task"
"gradle","gradle","https://github.com/gradle/gradle/pull/15777","closed","2021-01-13T15:07:53Z","2021-01-14T15:36:03Z","jjohannes","Promote TaskReportTask.displayGroup"
"gradle","gradle","https://github.com/gradle/gradle/pull/15745","closed","2021-01-11T14:05:00Z","2021-01-14T15:22:01Z","jjohannes","Promote destination/classes directory properties used by compile tasks"
"gradle","gradle","https://github.com/gradle/gradle/pull/15771","closed","2021-01-13T10:19:57Z","2021-01-14T15:01:21Z","eskatos","Let AGP 7 smoke tests run on CI"
"gradle","gradle","https://github.com/gradle/gradle/pull/15779","closed","2021-01-13T16:59:58Z","2021-01-14T12:38:29Z","jjohannes","Promote APIs of Scala plugin introduced in 6.x releases"
"gradle","gradle","https://github.com/gradle/gradle/pull/15780","closed","2021-01-13T17:16:38Z","2021-01-14T14:24:43Z","jjohannes","Promote minor API additions introduced in 5.1 and 5.2"
"gradle","gradle","https://github.com/gradle/gradle/pull/15763","closed","2021-01-12T16:52:13Z","2021-01-14T13:28:10Z","lptr","De-incubate --watch-fs command-line parameter"
"gradle","guides","https://github.com/gradle/guides/pull/399","closed","2021-01-14T10:51:13Z","2021-01-14T13:24:54Z","melix","Allow duplicate entries for zipped samples"
"gradle","gradle","https://github.com/gradle/gradle/pull/15784","closed","2021-01-14T06:00:48Z","2021-01-14T06:01:15Z","blindpirate","Avoid scan project directory when publishing artifacts"
"gradle","guides","https://github.com/gradle/guides/pull/398","closed","2021-01-13T12:40:54Z","2021-01-13T13:50:53Z","melix","Prepare a version which supports Gradle 7"
"gradle","gradle","https://github.com/gradle/gradle/pull/15712","closed","2021-01-07T15:00:00Z","2021-01-12T14:31:16Z","eskatos","Upgrade smoke tested AGP versions"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/48","closed","2021-01-12T17:10:45Z","2021-01-12T17:17:54Z","runningcode","Add Revved up by Gradle Enterprise Badge"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/45","closed","2021-01-11T16:24:30Z","2021-01-12T09:00:34Z","runningcode","Use mavenCentral to download common-customer-user-data-extension."
"gradle","gradle","https://github.com/gradle/gradle/pull/15750","closed","2021-01-12T07:23:59Z","2021-01-12T08:00:21Z","wolfs","Do not fail build when tasks with missing dependencies run in parallel"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/46","closed","2021-01-11T16:31:06Z","2021-01-11T16:31:53Z","runningcode","Fix apache license formatting."
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/44","closed","2021-01-11T14:16:11Z","2021-01-11T14:56:29Z","runningcode","Mention Apache License in README"
"gradle","gradle","https://github.com/gradle/gradle/pull/15738","closed","2021-01-11T11:02:27Z","2021-01-11T13:48:22Z","wolfs","Keep transform results in immutable caches in memory between builds"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/43","closed","2021-01-08T16:16:14Z","2021-01-08T17:04:44Z","runningcode","Add common custom user data maven extension to its own build."
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/42","closed","2021-01-08T12:57:31Z","2021-01-08T16:10:34Z","runningcode","Update GE Maven Extension Version in rollout script"
"gradle","gradle","https://github.com/gradle/gradle/pull/15714","closed","2021-01-07T15:23:40Z","2021-01-08T10:41:05Z","jjohannes","Remove experimental JavaScript plugins"
"gradle","gradle","https://github.com/gradle/gradle/pull/15709","closed","2021-01-07T08:25:37Z","2021-01-07T11:31:38Z","melix","Deincubate JVM testing APIs"
"gradle","gradle","https://github.com/gradle/gradle/pull/15708","closed","2021-01-07T08:16:39Z","2021-01-07T11:30:16Z","melix","De-incubate `JavaVersion` APIs"
"gradle","gradle","https://github.com/gradle/gradle/pull/15705","closed","2021-01-06T16:31:04Z","2021-01-07T09:29:52Z","eskatos","Promote Kotlin DSL members from incubation"
"gradle","gradle","https://github.com/gradle/gradle/pull/15704","closed","2021-01-06T16:22:32Z","2021-01-07T09:25:55Z","jjohannes","Fix worker classpath vs. module path setup"
"gradle","gradle","https://github.com/gradle/gradle/pull/15695","closed","2021-01-05T15:20:03Z","2021-01-06T16:46:10Z","jjohannes","De-incubate split-project property of init task"
"gradle","gradle","https://github.com/gradle/gradle/pull/15689","closed","2021-01-05T10:48:50Z","2021-01-06T16:41:08Z","jjohannes","De-incubate types used in artifact queries"
"gradle","gradle","https://github.com/gradle/gradle/pull/15686","closed","2021-01-05T10:11:32Z","2021-01-06T16:36:38Z","jjohannes","De-incubate Javadoc, Sources, and compileOnlyApi related APIs"
"gradle","gradle","https://github.com/gradle/gradle/pull/15696","closed","2021-01-05T15:30:36Z","2021-01-06T14:49:32Z","rieske","Workaround setup/Before ordering in Spock 2"
"gradle","gradle","https://github.com/gradle/gradle/pull/15701","closed","2021-01-06T11:22:10Z","2021-01-06T13:42:01Z","rieske","Convert RichConsoleStyling trait to a class"
"gradle","gradle","https://github.com/gradle/gradle/pull/15700","closed","2021-01-06T07:43:19Z","2021-01-06T10:41:58Z","rieske","Make tooling-api tests compatible with Spock2"
"gradle","gradle","https://github.com/gradle/gradle/pull/15697","closed","2021-01-05T15:33:38Z","2021-01-06T10:41:52Z","eskatos","Deincubate FileSystemOperations and ArchiveOperations services"
"gradle","gradle","https://github.com/gradle/gradle/pull/15698","closed","2021-01-05T15:56:14Z","2021-01-06T10:41:38Z","rieske","Workaround setup/Before ordering in Spock 2 - file-watching"
"gradle","gradle","https://github.com/gradle/gradle/pull/15687","closed","2021-01-05T10:38:14Z","2021-01-06T10:41:14Z","rieske","Make platform-native tests compatible with Spock2"
"gradle","gradle","https://github.com/gradle/gradle/pull/15699","closed","2021-01-05T16:17:05Z","2021-01-06T10:40:58Z","eskatos","Deincubate a bunch of lazy configuration APIs"
"gradle","gradle","https://github.com/gradle/gradle/pull/15677","closed","2021-01-04T13:57:58Z","2021-01-05T17:11:11Z","jjohannes","Stable Java Module System support"
"gradle","gradle","https://github.com/gradle/gradle/pull/15693","closed","2021-01-05T14:07:04Z","2021-01-05T14:07:27Z","rieske","Make workers tests compatible with Spock2"
"gradle","gradle","https://github.com/gradle/gradle/pull/15675","closed","2021-01-04T10:56:11Z","2021-01-05T13:35:31Z","runningcode","Add Revved up by Gradle Enterprise Badge to Readme"
"gradle","gradle","https://github.com/gradle/gradle/pull/15690","closed","2021-01-05T10:58:56Z","2021-01-05T13:13:19Z","rieske","Make testing-jvm tests compatible with Spock2"
"gradle","gradle","https://github.com/gradle/gradle/pull/15691","closed","2021-01-05T11:36:39Z","2021-01-05T13:12:56Z","rieske","Make dependency-management tests compatible with Spock2"
"gradle","gradle","https://github.com/gradle/gradle/pull/15692","closed","2021-01-05T12:15:11Z","2021-01-05T13:12:41Z","rieske","Make platform-base tests compatible with Spock2"
"gradle","gradle","https://github.com/gradle/gradle/pull/15684","closed","2021-01-05T09:57:56Z","2021-01-05T13:12:22Z","rieske","Make configuration-cache tests compatible with Spock2"
"gradle","gradle","https://github.com/gradle/gradle/pull/15688","closed","2021-01-05T10:46:30Z","2021-01-05T10:52:01Z","rieske","Make test-kit tests compatible with Spock2"
"gradle","gradle","https://github.com/gradle/gradle/pull/15685","closed","2021-01-05T10:03:56Z","2021-01-05T10:29:19Z","rieske","Make core tests compatible with Spock2"
"gradle","gradle-completion","https://github.com/gradle/gradle-completion/pull/100","open","2021-01-02T22:37:11Z",,"cwrau","Use `GRADLE_USER_HOME` for completion cache if set"
"gradle","android-cache-fix-gradle-plugin","https://github.com/gradle/android-cache-fix-gradle-plugin/pull/133","closed","2021-01-20T17:38:02Z","2021-01-27T19:23:18Z","ghale","Updates to make plugin compatible with Gradle 7.0"
"gradle","gradle","https://github.com/gradle/gradle/pull/15901","closed","2021-01-21T15:26:13Z","2021-01-22T08:05:44Z","melix","Promote `DuplicatesStrategy#INHERIT`"
"gradle","gradle","https://github.com/gradle/gradle/pull/15846","closed","2021-01-18T19:24:34Z","2021-01-22T07:37:54Z","melix","De-incubate ignoring of empty directories"
"gradle","gradle","https://github.com/gradle/gradle/pull/15905","closed","2021-01-21T20:22:20Z","2021-02-25T00:21:11Z","ljacomet","Fail on invalid available-at when generating Gradle Module Metadata"
"gradle","gradle","https://github.com/gradle/gradle/pull/15906","closed","2021-01-22T00:32:22Z","2021-05-06T08:14:28Z","rpalcolea","DefaultArtifactCaches: Add info loggin for read-only dependency cache location"
"gradle","gradle","https://github.com/gradle/gradle/pull/15920","closed","2021-01-23T19:25:36Z","2021-01-29T11:07:55Z","oehme","Increase file access journal cache size"
"gradle","gradle","https://github.com/gradle/gradle/pull/15975","closed","2021-01-31T10:44:36Z","2021-03-12T21:37:30Z","Durun","Fix parsing error on getting list vswhere.exe provides"
"gradle","gradle-profiler","https://github.com/gradle/gradle-profiler/pull/305","closed","2021-01-26T12:46:52Z","2021-03-01T12:49:14Z","carstenhag","Allow apply-cpp-change-to for other file extensions as well"
"gradle","gradle-profiler","https://github.com/gradle/gradle-profiler/pull/307","closed","2021-01-29T10:11:08Z","2021-02-24T08:39:31Z","runningcode","Use latest build scan plugin version by default"
"gradle","gradle","https://github.com/gradle/gradle/pull/15958","closed","2021-01-28T06:13:58Z","2021-02-22T06:02:31Z","blindpirate","Reduce Kotlin/AGP version combinations"
"gradle","gradle","https://github.com/gradle/gradle/pull/15921","closed","2021-01-23T21:00:59Z","2021-01-27T01:07:01Z","bigdaz","Ignore buildSrc directory that does not contain valid Gradle build"
"gradle","gradle","https://github.com/gradle/gradle/pull/15821","closed","2021-01-16T13:20:25Z","2021-01-16T13:20:47Z","bamboo","Fix `GradleBuildConfigurationCacheSmokeTest`"
"gradle","gradle","https://github.com/gradle/gradle/pull/15865","closed","2021-01-19T18:31:55Z","2021-01-19T18:44:32Z","bamboo","Update Gradle wrapper to latest nightly"
"gradle","gradle","https://github.com/gradle/gradle/pull/15904","closed","2021-01-21T18:16:57Z","2021-01-25T02:18:22Z","bamboo","Compute precompiled script accessors via nested build"
"gradle","gradle","https://github.com/gradle/gradle/pull/15968","closed","2021-01-28T18:56:07Z","2021-01-29T14:09:33Z","bamboo","Remove `ProcessOperations` interface from `DefaultProject`"
"gradle","gradle","https://github.com/gradle/gradle/pull/15894","closed","2021-01-21T08:22:31Z","2021-02-04T12:54:44Z","eskatos","Upgrade embedded Kotlin to 1.4.30"
"gradle","guides","https://github.com/gradle/guides/pull/400","closed","2021-01-29T15:57:53Z","2021-02-03T07:43:29Z","eskatos","Update documentations plugins to use Asciidoctor Gradle Plugin 3.x"
"gradle","gradle","https://github.com/gradle/gradle/pull/15970","closed","2021-01-29T08:50:00Z","2021-02-02T17:50:49Z","melix","Don't use exceptions for validation errors"
"gradle","gradle","https://github.com/gradle/gradle/pull/15929","closed","2021-01-25T14:45:24Z","2021-02-02T16:06:08Z","rieske","Fix multi-test lifecycle for unrolled tests"
"gradle","gradle","https://github.com/gradle/gradle/pull/15927","closed","2021-01-25T11:44:00Z","2021-02-02T14:40:07Z","bmuskalla","Remove deprecated installation registry"
"gradle","gradle","https://github.com/gradle/gradle/pull/15971","closed","2021-01-29T10:26:39Z","2021-02-02T10:43:02Z","melix","Promote ProjectConnection#notifyDaemonsAboutChangedPaths"
"gradle","gradle","https://github.com/gradle/gradle/pull/15973","closed","2021-01-29T15:06:07Z","2021-02-01T18:10:01Z","wolfs","Remove AGP 3.6 performance tests"
"gradle","gradle","https://github.com/gradle/gradle/pull/15926","closed","2021-01-25T10:58:57Z","2021-02-01T12:03:28Z","bmuskalla","Migrate gradle/gradle build to toolchains"
"gradle","gradle","https://github.com/gradle/gradle/pull/15950","closed","2021-01-27T09:58:41Z","2021-02-01T11:59:37Z","rieske","Retain existing plugin resolution order for included plugin builds"
"gradle","gradle","https://github.com/gradle/gradle/pull/15967","closed","2021-01-28T18:17:17Z","2021-02-01T11:39:36Z","lptr","Add coverage for all Asciidoctor plugins"
"gradle","gradle","https://github.com/gradle/gradle/pull/15879","closed","2021-01-20T11:36:23Z","2021-01-22T11:22:12Z","jjohannes","Remove 'search-upwards', 'use-empty-settings' and 'master' directory support"
"gradle","gradle","https://github.com/gradle/gradle/pull/15972","closed","2021-01-29T10:59:33Z","2021-01-29T21:05:32Z","ljacomet","Revert parts of the removal of the search upwards logic"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/56","closed","2021-01-28T03:07:07Z","2021-01-28T18:36:13Z","bigdaz","Improve documentation for common-custom-user-data-maven-extension"
"gradle","gradle","https://github.com/gradle/gradle/pull/15934","closed","2021-01-25T17:34:03Z","2021-01-29T14:41:35Z","wolfs","Do not fail the build on invalid declared file inputs"
"gradle","gradle","https://github.com/gradle/gradle/pull/15964","closed","2021-01-28T10:52:33Z","2021-01-29T08:08:37Z","eskatos","Fix ExternalPluginValidationPlugin to use instrumented script classpath"
"gradle","gradle","https://github.com/gradle/gradle/pull/15957","closed","2021-01-27T17:20:17Z","2021-01-29T07:41:28Z","melix","Remove deprecated methods in `JavaCompile`"
"gradle","test-retry-gradle-plugin","https://github.com/gradle/test-retry-gradle-plugin/pull/92","closed","2021-01-28T09:43:48Z","2021-01-29T00:55:36Z","rieske","Enable tests for retries of Spock2 inherited tests"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/57","closed","2021-01-28T15:50:41Z","2021-01-28T15:55:29Z","runningcode","Use Bitrise url for detecting Bitrise"
"gradle","gradle","https://github.com/gradle/gradle/pull/15857","closed","2021-01-19T11:53:09Z","2021-01-28T14:02:48Z","donat","Remove deprecated domain object collection constructors"
"gradle","gradle","https://github.com/gradle/gradle/pull/15965","closed","2021-01-28T13:16:48Z","2021-01-28T13:17:34Z","donat","Flag deprecated AbstractArchiveTask methods to be removed in Gradle 8"
"gradle","gradle","https://github.com/gradle/gradle/pull/15960","closed","2021-01-28T08:11:12Z","2021-01-28T12:54:21Z","rieske","Update wrapper to the latest nightly"
"gradle","gradle","https://github.com/gradle/gradle/pull/15956","closed","2021-01-27T15:26:25Z","2021-01-28T12:33:51Z","melix","Remove deprecated local build cache configuration"
"gradle","gradle","https://github.com/gradle/gradle/pull/15963","closed","2021-01-28T10:36:48Z","2021-01-28T12:13:08Z","rieske","Expand Spock2 test filtering test coverage"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/55","closed","2021-01-27T19:14:36Z","2021-01-28T10:35:34Z","runningcode","Add support for Bitrise CI tagging."
"gradle","gradle","https://github.com/gradle/gradle/pull/15955","closed","2021-01-27T14:17:11Z","2021-01-28T07:29:01Z","rieske","Do not concatenate strings in debug and info log messages"
"gradle","gradle","https://github.com/gradle/gradle/pull/15949","closed","2021-01-26T20:09:07Z","2021-01-27T16:13:04Z","ljacomet","Fix tests using isolated home in no daemon"
"gradle","gradle","https://github.com/gradle/gradle/pull/15915","closed","2021-01-22T15:23:51Z","2021-01-27T15:53:35Z","melix","External plugin validation"
"gradle","gradle","https://github.com/gradle/gradle/pull/15951","closed","2021-01-27T10:29:15Z","2021-01-27T15:03:49Z","eskatos","Fix more broken links in the kotlin-dsl documentation"
"gradle","gradle","https://github.com/gradle/gradle/pull/15948","closed","2021-01-26T15:23:06Z","2021-01-27T13:45:37Z","wolfs","Exit early for FileSystemNode.hasDescendants"
"gradle","gradle","https://github.com/gradle/gradle/pull/15912","closed","2021-01-22T13:04:42Z","2021-01-27T09:45:25Z","wolfs","Wait for changes to be picked up in all tests"
"gradle","gradle","https://github.com/gradle/gradle/pull/15943","closed","2021-01-26T11:50:50Z","2021-01-27T08:53:27Z","rieske","Allow selecting inherited Spock2 tests via a subclass filter"
"gradle","gradle","https://github.com/gradle/gradle/pull/15933","closed","2021-01-25T17:22:40Z","2021-01-26T16:36:35Z","bamboo","Move `FileAlreadyExistsException` handling to `InstrumentingClasspathFileTransformer`"
"gradle","gradle","https://github.com/gradle/gradle/pull/15930","closed","2021-01-25T14:53:08Z","2021-01-26T16:35:57Z","bamboo","Cache `GeneratePrecompiledScriptPluginAccessors` in strict mode"
"gradle","gradle","https://github.com/gradle/gradle/pull/15940","closed","2021-01-26T10:10:56Z","2021-01-26T15:28:05Z","bmuskalla","Remove dead code in play tests"
"gradle","gradle","https://github.com/gradle/gradle/pull/15945","closed","2021-01-26T12:04:26Z","2021-01-26T14:19:54Z","eskatos","Delete TomcatPluginSmokeTest"
"gradle","android-cache-fix-gradle-plugin","https://github.com/gradle/android-cache-fix-gradle-plugin/pull/134","closed","2021-01-25T16:59:55Z","2021-01-26T13:25:06Z","runningcode","Update to Gradle 6.8.1 and Gradle Enterprise Gradle Plugin 3.5.1"
"gradle","gradle","https://github.com/gradle/gradle/pull/15928","closed","2021-01-25T12:24:38Z","2021-01-26T09:45:00Z","rieske","Fix fluid dependencies resolve test variants"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/54","closed","2021-01-21T22:24:21Z","2021-01-25T19:35:54Z","bigdaz","Update documentation for custom-user-data Gradle Plugin and Maven Extension"
"gradle","gradle","https://github.com/gradle/gradle/pull/15931","closed","2021-01-25T15:41:16Z","2021-01-25T17:38:20Z","wolfs","Move too many directories watching log from warn to info"
"gradle","gradle","https://github.com/gradle/gradle/pull/15911","closed","2021-01-22T11:48:09Z","2021-01-25T15:55:07Z","lptr","Do not stop watching on general overflow event"
"gradle","gradle","https://github.com/gradle/gradle/pull/15914","closed","2021-01-22T14:40:48Z","2021-01-25T15:36:41Z","wolfs","Remove watchFs tests and corresponding infrastructure"
"gradle","gradle","https://github.com/gradle/gradle/pull/15839","closed","2021-01-18T10:47:43Z","2021-01-22T23:06:01Z","jjohannes","Deprecate pre 5.6 Worker APIs completely"
"gradle","gradle","https://github.com/gradle/gradle/pull/15858","closed","2021-01-19T12:58:38Z","2021-01-25T13:44:54Z","melix","Remove ImmutableFileCollection"
"gradle","gradle","https://github.com/gradle/gradle/pull/15847","closed","2021-01-18T20:18:47Z","2021-01-25T11:04:41Z","bmuskalla","Promote new toolchain API"
"gradle","gradle","https://github.com/gradle/gradle/pull/15859","closed","2021-01-19T14:23:55Z","2021-01-22T20:02:44Z","melix","Make changing default excludes at runtime an error"
"gradle","gradle","https://github.com/gradle/gradle/pull/15916","closed","2021-01-22T15:32:10Z","2021-01-22T19:17:04Z","JLLeitschuh","Adds pr_ci.sh script to launch CI jobs from command line"
"gradle","gradle","https://github.com/gradle/gradle/pull/15913","closed","2021-01-22T13:31:53Z","2021-01-22T15:17:16Z","rieske","Migrate ReproducibleArchivesInterceptor to MultiTestInterceptor"
"gradle","gradle","https://github.com/gradle/gradle/pull/15910","closed","2021-01-22T09:09:27Z","2021-01-22T12:50:39Z","wolfs","Remove ""Watching too many directories"" from samples output"
"gradle","gradle","https://github.com/gradle/gradle/pull/15885","closed","2021-01-20T14:28:00Z","2021-01-22T11:42:09Z","donat","Promote methods supporting test debugging via the Tooling API"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/53","closed","2021-01-21T13:14:13Z","2021-01-22T07:59:01Z","britter","Post common custom user data maven extension 1.3.1 release activities"
"gradle","gradle","https://github.com/gradle/gradle/pull/15902","closed","2021-01-21T15:43:27Z","2021-01-22T07:34:58Z","rieske","Fix skipping of unrolled test iterations that are unsupported with config cache"
