org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","oic-auth-plugin",741,"https://github.com/jenkinsci/oic-auth-plugin/pull/741","MERGED","2026-04-28T03:21:45Z","2026-04-28T05:04:50Z","olamy","2026-04","Upgrade pac4j version to..."
"jenkinsci","discord-notifier-plugin",151,"https://github.com/jenkinsci/discord-notifier-plugin/pull/151","MERGED","2026-04-27T23:24:25Z","2026-05-05T23:24:13Z","MarkEWaite","2026-04","Fix class not found exception"
"jenkinsci","jenkins",26713,"https://github.com/jenkinsci/jenkins/pull/26713","OPEN","2026-04-27T22:27:15Z","","dukhlov","2026-04","WIP: Test LazyLoadMixin..."
"jenkinsci","opentelemetry-plugin",1286,"https://github.com/jenkinsci/opentelemetry-plugin/pull/1286","OPEN","2026-04-27T20:24:08Z","","rahulsom","2026-04","feat: add queue phase spans..."
"jenkinsci","plugin-pom",1383,"https://github.com/jenkinsci/plugin-pom/pull/1383","MERGED","2026-04-27T19:02:49Z","2026-04-29T12:10:37Z","jglick","2026-04","Trying to catch IT failures"
"jenkinsci","plugin-pom",1381,"https://github.com/jenkinsci/plugin-pom/pull/1381","OPEN","2026-04-27T17:47:18Z","","jglick","2026-04","Option to use Enforcer rule..."
"jenkinsci","bom",6728,"https://github.com/jenkinsci/bom/pull/6728","CLOSED","2026-04-27T17:12:40Z","","MarkEWaite","2026-04","Test several pull requests"
"jenkinsci","jenkins",26712,"https://github.com/jenkinsci/jenkins/pull/26712","CLOSED","2026-04-27T15:41:41Z","","MarkEWaite","2026-04","Test several pull requests"
"jenkinsci","pipeline-graph-view-plugin",1253,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1253","MERGED","2026-04-27T15:29:29Z","2026-04-27T21:34:03Z","timja","2026-04","Faster cache"
"jenkinsci","ecu-test-execution-plugin",268,"https://github.com/jenkinsci/ecu-test-execution-plugin/pull/268","MERGED","2026-04-27T14:04:36Z","2026-05-04T06:46:45Z","MartinGroscheTT","2026-04","Ensure compatibility to..."
"jenkinsci","jenkins",26711,"https://github.com/jenkinsci/jenkins/pull/26711","MERGED","2026-04-27T13:33:19Z","2026-04-29T14:56:46Z","jglick","2026-04","Stop saving `Run`s in..."
"jenkinsci","blackduck-security-scan-plugin",93,"https://github.com/jenkinsci/blackduck-security-scan-plugin/pull/93","MERGED","2026-04-27T12:42:41Z","2026-04-27T14:20:19Z","zaman-akib","2026-04","Migrate CI pipeline to GitLab"
"jenkinsci","secret-guard-plugin",4,"https://github.com/jenkinsci/secret-guard-plugin/pull/4","MERGED","2026-04-27T11:28:29Z","2026-04-27T14:35:28Z","donhui","2026-04","Add deterministic CI/CD..."
"jenkinsci","jenkins",26709,"https://github.com/jenkinsci/jenkins/pull/26709","OPEN","2026-04-27T11:27:24Z","","daniel-beck","2026-04","Limit SECURITY-3657 fix to..."
"jenkinsci","integrity-plugin",67,"https://github.com/jenkinsci/integrity-plugin/pull/67","MERGED","2026-04-27T10:46:17Z","2026-04-28T05:19:47Z","gaurav-shinde-ptc","2026-04","Add OAuth2 client credentials..."
"jenkinsci","secret-guard-plugin",3,"https://github.com/jenkinsci/secret-guard-plugin/pull/3","MERGED","2026-04-27T09:00:09Z","2026-04-27T10:48:48Z","donhui","2026-04","Clean up SonarQube..."
"jenkinsci","uipath-automation-package-plugin",230,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/230","MERGED","2026-04-27T08:39:41Z","2026-04-27T09:24:48Z","AndreiDinca24","2026-04","Add workflow to redirect..."
"jenkinsci","uipath-automation-package-plugin",229,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/229","MERGED","2026-04-27T08:18:18Z","2026-04-27T09:24:27Z","AndreiDinca24","2026-04","chore(l10n): sync..."
"jenkinsci","lockable-resources-plugin",1029,"https://github.com/jenkinsci/lockable-resources-plugin/pull/1029","OPEN","2026-04-27T06:31:30Z","","mPokornyETM","2026-04","docs: Add executor starvation..."
"jenkinsci","lockable-resources-plugin",1028,"https://github.com/jenkinsci/lockable-resources-plugin/pull/1028","OPEN","2026-04-27T06:16:20Z","","mPokornyETM","2026-04","fix: Correct NodesMirror..."
"jenkinsci","cdevents-plugin",55,"https://github.com/jenkinsci/cdevents-plugin/pull/55","OPEN","2026-04-27T05:43:29Z","","dillon-zheng","2026-04","fix: send structured..."
"jenkinsci","jenkins",26708,"https://github.com/jenkinsci/jenkins/pull/26708","MERGED","2026-04-27T03:46:02Z","2026-04-27T21:46:45Z","MarkEWaite","2026-04","Stop signing the war file..."
"jenkinsci","simple-queue-plugin",36,"https://github.com/jenkinsci/simple-queue-plugin/pull/36","OPEN","2026-04-26T23:26:20Z","","jimklimov","2026-04","SimpleQueueSorter,..."
"jenkinsci","pipeline-input-step-plugin",258,"https://github.com/jenkinsci/pipeline-input-step-plugin/pull/258","OPEN","2026-04-26T21:32:04Z","","timja","2026-04","Switch providing input for..."
"jenkinsci","lockable-resources-plugin",1027,"https://github.com/jenkinsci/lockable-resources-plugin/pull/1027","MERGED","2026-04-26T20:06:56Z","2026-04-27T05:20:27Z","mPokornyETM","2026-04","fix: Make..."
"jenkinsci","explain-error-plugin",151,"https://github.com/jenkinsci/explain-error-plugin/pull/151","MERGED","2026-04-26T18:27:39Z","2026-04-26T18:33:04Z","shenxianpeng","2026-04","Add AGENTS.md and update PR..."
"jenkinsci","hashicorp-vault-pipeline-plugin",23,"https://github.com/jenkinsci/hashicorp-vault-pipeline-plugin/pull/23","OPEN","2026-04-26T16:31:26Z","","conf","2026-04","fix: restore compatibility..."
"jenkinsci","maven-snapshot-check-plugin",138,"https://github.com/jenkinsci/maven-snapshot-check-plugin/pull/138","MERGED","2026-04-26T15:29:37Z","2026-04-26T15:46:22Z","donhui","2026-04","Align CD workflow with..."
"jenkinsci","maven-snapshot-check-plugin",137,"https://github.com/jenkinsci/maven-snapshot-check-plugin/pull/137","MERGED","2026-04-26T14:32:54Z","2026-04-26T14:44:31Z","donhui","2026-04","Update parent POM and BOM"
"jenkinsci","prism-api-plugin",313,"https://github.com/jenkinsci/prism-api-plugin/pull/313","MERGED","2026-04-26T14:23:51Z","2026-05-05T13:29:41Z","akash-manna-sky","2026-04","Prism slows down web browser..."
"jenkinsci","packaging",737,"https://github.com/jenkinsci/packaging/pull/737","MERGED","2026-04-26T12:45:44Z","2026-04-27T11:01:40Z","dduportal","2026-04","feat!: remove WAR code..."
"jenkinsci","bom",6722,"https://github.com/jenkinsci/bom/pull/6722","CLOSED","2026-04-26T11:52:14Z","","MarkEWaite","2026-04","WIP: Test the master branch"
"jenkinsci","analysis-pom-plugin",1560,"https://github.com/jenkinsci/analysis-pom-plugin/pull/1560","MERGED","2026-04-26T10:26:28Z","2026-04-26T12:23:20Z","uhafner","2026-04","Bump dependency..."
"jenkinsci","pipeline-graph-view-plugin",1251,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1251","MERGED","2026-04-26T09:59:35Z","2026-05-09T15:13:17Z","janfaracik","2026-04","Remove Filter button from..."
"jenkinsci","pipeline-graph-view-plugin",1250,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1250","MERGED","2026-04-26T09:57:36Z","2026-04-26T10:48:45Z","janfaracik","2026-04","Update offline node icon"
"jenkinsci","pipeline-graph-view-plugin",1249,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1249","MERGED","2026-04-26T09:45:42Z","2026-04-26T10:27:22Z","timja","2026-04","Include starting of pipeline..."
"jenkinsci","warnings-ng-plugin",3348,"https://github.com/jenkinsci/warnings-ng-plugin/pull/3348","MERGED","2026-04-26T09:26:30Z","2026-04-26T21:18:56Z","janfaracik","2026-04","Support image icons in Widget"
"jenkinsci","pipeline-graph-view-plugin",1242,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1242","MERGED","2026-04-26T08:19:32Z","2026-04-26T09:00:42Z","janfaracik","2026-04","Add Vite group to Renovate"
"jenkinsci","swarm-agents-cloud-plugin",9,"https://github.com/jenkinsci/swarm-agents-cloud-plugin/pull/9","CLOSED","2026-04-26T07:31:58Z","","AronMav","2026-04","refactor: remove duplicate..."
"jenkinsci","jenkins",26705,"https://github.com/jenkinsci/jenkins/pull/26705","MERGED","2026-04-26T07:26:39Z","2026-04-26T14:31:53Z","RanjitCS","2026-04"," Allow soft references in..."
"jenkinsci","swarm-agents-cloud-plugin",8,"https://github.com/jenkinsci/swarm-agents-cloud-plugin/pull/8","CLOSED","2026-04-26T07:13:02Z","","AronMav","2026-04","test: tighten trivially-true..."
"jenkinsci","maven-snapshot-check-plugin",136,"https://github.com/jenkinsci/maven-snapshot-check-plugin/pull/136","MERGED","2026-04-26T05:35:32Z","2026-04-26T05:54:12Z","donhui","2026-04","Add CODEOWNERS"
"jenkinsci","jenkins",26704,"https://github.com/jenkinsci/jenkins/pull/26704","MERGED","2026-04-26T00:50:59Z","2026-04-29T17:08:15Z","MarkEWaite","2026-04","Backporting for LTS 2.555.2"
"jenkinsci","pipeline-graph-view-plugin",1241,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1241","MERGED","2026-04-25T21:38:21Z","2026-04-26T09:33:36Z","timja","2026-04","Add pending executor..."
"jenkinsci","google-compute-engine-plugin",545,"https://github.com/jenkinsci/google-compute-engine-plugin/pull/545","OPEN","2026-04-25T19:28:32Z","","ToshipSo","2026-04","Add configurable SSH port for..."
"jenkinsci","extended-timer-trigger-plugin",52,"https://github.com/jenkinsci/extended-timer-trigger-plugin/pull/52","MERGED","2026-04-25T18:31:47Z","2026-04-25T18:38:36Z","mawinter69","2026-04","Add support for all hash..."
"jenkinsci","extended-timer-trigger-plugin",51,"https://github.com/jenkinsci/extended-timer-trigger-plugin/pull/51","MERGED","2026-04-25T18:30:20Z","2026-04-25T18:36:20Z","mawinter69","2026-04","Update parent pom"
"jenkinsci","explain-error-plugin",150,"https://github.com/jenkinsci/explain-error-plugin/pull/150","MERGED","2026-04-25T18:11:37Z","2026-04-26T17:39:04Z","shenxianpeng","2026-04","Add workspace context for..."
"jenkinsci","docker",2318,"https://github.com/jenkinsci/docker/pull/2318","MERGED","2026-04-25T17:15:55Z","2026-04-27T14:22:07Z","NithinU2802","2026-04","Add check for JAVA_VERSION..."
"jenkinsci","bitbucket-kubernetes-credentials-plugin",361,"https://github.com/jenkinsci/bitbucket-kubernetes-credentials-plugin/pull/361","MERGED","2026-04-25T16:50:10Z","2026-04-25T16:56:40Z","jonesbusy","2026-04","Remove release drafter due to..."
"jenkinsci","skip-notifications-trait-plugin",322,"https://github.com/jenkinsci/skip-notifications-trait-plugin/pull/322","MERGED","2026-04-25T16:48:46Z","2026-04-25T16:56:53Z","jonesbusy","2026-04","Remove release drafter due to..."
"jenkinsci","pipeline-graph-view-plugin",1240,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1240","MERGED","2026-04-25T16:27:57Z","2026-04-25T19:19:52Z","timja","2026-04","Dynamically adjust collapsed..."
"jenkinsci","pipeline-graph-view-plugin",1239,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1239","MERGED","2026-04-25T15:11:08Z","2026-04-25T15:58:56Z","timja","2026-04","Improve graph performance"
"jenkinsci","jenkins",26703,"https://github.com/jenkinsci/jenkins/pull/26703","OPEN","2026-04-25T15:03:36Z","","NotMyFault","2026-04","Generate & Publish SBOM"
"jenkinsci","cucumber-reports-plugin",553,"https://github.com/jenkinsci/cucumber-reports-plugin/pull/553","MERGED","2026-04-25T13:41:28Z","2026-04-25T13:55:21Z","damianszczepanik","2026-04","Skip heavy integration tests..."
"jenkinsci","explain-error-plugin",149,"https://github.com/jenkinsci/explain-error-plugin/pull/149","MERGED","2026-04-25T13:32:21Z","2026-04-25T14:02:42Z","shenxianpeng","2026-04","Add DeepSeek and Qwen..."
"jenkinsci","chinese-workday-plugin",12,"https://github.com/jenkinsci/chinese-workday-plugin/pull/12","MERGED","2026-04-25T12:09:46Z","2026-04-25T13:07:14Z","donhui","2026-04","Add Codecov coverage workflow"
"jenkinsci","pipeline-graph-view-plugin",1238,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1238","MERGED","2026-04-25T10:54:32Z","2026-04-25T15:03:56Z","timja","2026-04","Improve stages / tree view..."
"jenkinsci","hidden-parameter-plugin",265,"https://github.com/jenkinsci/hidden-parameter-plugin/pull/265","MERGED","2026-04-25T08:06:08Z","2026-04-25T08:06:15Z","jonesbusy","2026-04","Remove broken badges"
"jenkinsci","analysis-model",1497,"https://github.com/jenkinsci/analysis-model/pull/1497","MERGED","2026-04-25T07:14:22Z","2026-04-28T11:01:55Z","akash-manna-sky","2026-04"," Add a parser for `gosec`..."
"jenkinsci","secret-guard-plugin",2,"https://github.com/jenkinsci/secret-guard-plugin/pull/2","MERGED","2026-04-25T05:13:05Z","2026-04-25T06:49:17Z","donhui","2026-04","Add Codecov workflow and..."
"jenkinsci","bitwarden-credentials-provider-plugin",27,"https://github.com/jenkinsci/bitwarden-credentials-provider-plugin/pull/27","MERGED","2026-04-25T03:43:38Z","2026-04-25T03:58:48Z","mwdle","2026-04","docs: clean up redundant..."
"jenkinsci","ai-agent-plugin",16,"https://github.com/jenkinsci/ai-agent-plugin/pull/16","MERGED","2026-04-25T03:26:06Z","2026-04-25T16:46:55Z","bvolpato","2026-04","[core] Add disable..."
"jenkinsci","extended-timer-trigger-plugin",50,"https://github.com/jenkinsci/extended-timer-trigger-plugin/pull/50","MERGED","2026-04-24T23:39:18Z","2026-04-25T18:36:31Z","mawinter69","2026-04","fix calcluation for bounds of..."
"jenkinsci","infra-cla",116,"https://github.com/jenkinsci/infra-cla/pull/116","CLOSED","2026-04-24T22:48:26Z","","akca","2026-04","Test CLA"
"jenkinsci","infra-cla",115,"https://github.com/jenkinsci/infra-cla/pull/115","CLOSED","2026-04-24T22:36:16Z","","akca","2026-04","Submit CLA"
"jenkinsci","report-generic-chart-column-plugin",7,"https://github.com/jenkinsci/report-generic-chart-column-plugin/pull/7","MERGED","2026-04-24T21:04:44Z","2026-05-04T09:16:19Z","judovana","2026-04","Overhaul equations"
"jenkinsci","anka-build-plugin",57,"https://github.com/jenkinsci/anka-build-plugin/pull/57","MERGED","2026-04-24T19:49:54Z","2026-04-27T13:44:12Z","NorseGaud","2026-04","release/v2.15.0"
"jenkinsci","pipeline-graph-view-plugin",1237,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1237","MERGED","2026-04-24T18:17:20Z","2026-04-24T21:54:02Z","timja","2026-04","Cache `isSkippedStage`"
"jenkinsci","jenkins",26700,"https://github.com/jenkinsci/jenkins/pull/26700","OPEN","2026-04-24T17:19:55Z","","akca","2026-04","Fix race in LazyBuildMixIn..."
"jenkinsci","azure-ad-plugin",795,"https://github.com/jenkinsci/azure-ad-plugin/pull/795","OPEN","2026-04-24T17:05:45Z","","schaeferdavid","2026-04","Migrate from Implicit OAuth..."
"jenkinsci","design-library-plugin",476,"https://github.com/jenkinsci/design-library-plugin/pull/476","MERGED","2026-04-24T16:31:53Z","2026-04-24T16:43:05Z","janfaracik","2026-04","Remove warning from Banner..."
"jenkinsci","job-dsl-plugin",2595,"https://github.com/jenkinsci/job-dsl-plugin/pull/2595","CLOSED","2026-04-24T16:12:05Z","","adityajalkhare","2026-04","Add Job DSL support for..."
"jenkinsci","dynamic-view-filter-plugin",2,"https://github.com/jenkinsci/dynamic-view-filter-plugin/pull/2","MERGED","2026-04-24T14:57:56Z","2026-04-24T15:31:13Z","adityajalkhare","2026-04","Enable JCasC and Job DSL..."
"jenkinsci","design-library-plugin",475,"https://github.com/jenkinsci/design-library-plugin/pull/475","MERGED","2026-04-24T14:47:42Z","2026-04-24T16:36:04Z","janfaracik","2026-04","Don't use JS to load code..."
"jenkinsci","bom",6706,"https://github.com/jenkinsci/bom/pull/6706","MERGED","2026-04-24T13:23:56Z","2026-04-24T18:23:33Z","MarkEWaite","2026-04","Allow tests to be excluded..."
"jenkinsci","bom",6705,"https://github.com/jenkinsci/bom/pull/6705","MERGED","2026-04-24T12:14:01Z","2026-04-24T12:36:20Z","MarkEWaite","2026-04","Exclude recently added..."
"jenkinsci","bom",6704,"https://github.com/jenkinsci/bom/pull/6704","MERGED","2026-04-24T11:39:16Z","2026-04-24T12:03:19Z","MarkEWaite","2026-04","Restore forensics-api test..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",486,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/486","OPEN","2026-04-24T10:22:35Z","","jakubmatyszewski","2026-04","Fix orphan detection broken..."
"jenkinsci","zephyr-enterprise-test-management-plugin",37,"https://github.com/jenkinsci/zephyr-enterprise-test-management-plugin/pull/37","MERGED","2026-04-24T08:34:59Z","2026-04-24T08:47:11Z","amrutha-hm18","2026-04","If any error in creation we..."
