
org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","docker-inbound-agent",412,"https://github.com/jenkinsci/docker-inbound-agent/pull/412","MERGED","2023-09-26T17:44:01Z","2023-09-26T18:27:28Z","dduportal","2023-09","chore(updatecli) fix platform..."
"jenkinsci","docker-inbound-agent",411,"https://github.com/jenkinsci/docker-inbound-agent/pull/411","MERGED","2023-09-26T17:41:52Z","2023-09-26T17:58:03Z","dduportal","2023-09","Bump the parent image..."
"jenkinsci","helm-charts",921,"https://github.com/jenkinsci/helm-charts/pull/921","CLOSED","2023-09-26T16:32:55Z","","NotMyFault","2023-09","Update jenkinsciinfra/jv from..."
"jenkinsci","prometheus-plugin",565,"https://github.com/jenkinsci/prometheus-plugin/pull/565","MERGED","2023-09-26T16:31:34Z","2023-09-26T16:45:35Z","Waschndolos","2023-09","Only Log Warning if..."
"jenkinsci","helm-charts",920,"https://github.com/jenkinsci/helm-charts/pull/920","CLOSED","2023-09-26T16:08:13Z","","PauloFerreira25","2023-09","Upgrade jenkins lts release..."
"jenkinsci","git-plugin",1511,"https://github.com/jenkinsci/git-plugin/pull/1511","OPEN","2023-09-26T15:41:13Z","","timbrown5","2023-09","Use poll env when checking..."
"jenkinsci","google-compute-engine-plugin",414,"https://github.com/jenkinsci/google-compute-engine-plugin/pull/414","OPEN","2023-09-26T15:16:06Z","","alecharp","2023-09","[JENKINS-71921] Updates..."
"jenkinsci","jenkins",8527,"https://github.com/jenkinsci/jenkins/pull/8527","CLOSED","2023-09-26T13:00:27Z","","daniel-beck","2023-09","Test Stapler PR#385 without..."
"jenkinsci","spotinst-plugin",100,"https://github.com/jenkinsci/spotinst-plugin/pull/100","OPEN","2023-09-26T11:35:38Z","","sitay93","2023-09","check"
"jenkinsci","echarts-api-plugin",306,"https://github.com/jenkinsci/echarts-api-plugin/pull/306","MERGED","2023-09-26T11:30:47Z","2023-09-29T12:56:10Z","steve-dwyer-itdev","2023-09","Add support for y-axis zoom..."
"jenkinsci","parasoft-findings-plugin",64,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/64","MERGED","2023-09-26T07:48:39Z","2023-09-27T09:36:49Z","awang-parasoft","2023-09","Get reference build  and..."
"jenkinsci","spotinst-plugin",99,"https://github.com/jenkinsci/spotinst-plugin/pull/99","MERGED","2023-09-26T07:23:15Z","2023-09-26T08:42:25Z","sitay93","2023-09","upgrade 2.2.15"
"jenkinsci","hetzner-cloud-plugin",76,"https://github.com/jenkinsci/hetzner-cloud-plugin/pull/76","MERGED","2023-09-26T07:03:30Z","2023-09-26T07:10:46Z","rkosegi","2023-09","Validate that cloud name is..."
"jenkinsci","kubernetes-plugin",1437,"https://github.com/jenkinsci/kubernetes-plugin/pull/1437","CLOSED","2023-09-26T05:23:15Z","","AngryTester","2023-09","feat:Add configuration for..."
"jenkinsci","jobcacher-plugin",228,"https://github.com/jenkinsci/jobcacher-plugin/pull/228","MERGED","2023-09-26T04:23:34Z","2023-11-25T18:19:51Z","jonesbusy","2023-09","Use minimal SDK"
"jenkinsci","login-theme-plugin",40,"https://github.com/jenkinsci/login-theme-plugin/pull/40","MERGED","2023-09-26T04:16:21Z","2023-09-26T04:32:20Z","jonesbusy","2023-09","Add updatecli configuration"
"jenkinsci","amazon-ecs-plugin",330,"https://github.com/jenkinsci/amazon-ecs-plugin/pull/330","OPEN","2023-09-26T03:55:58Z","","ARUS2023","2023-09","Removed 2 unnecessary..."
"jenkinsci","xunit-plugin",105,"https://github.com/jenkinsci/xunit-plugin/pull/105","CLOSED","2023-09-26T03:51:38Z","","ARUS2023","2023-09","Removed 1 unnecessary..."
"jenkinsci","amazon-ecs-plugin",329,"https://github.com/jenkinsci/amazon-ecs-plugin/pull/329","OPEN","2023-09-26T03:47:57Z","","ARUS2023","2023-09","Removed 1 unnecessary..."
"jenkinsci","xunit-plugin",104,"https://github.com/jenkinsci/xunit-plugin/pull/104","CLOSED","2023-09-26T03:35:45Z","","ARUS2023","2023-09","Removed 1 unnecessary..."
"jenkinsci","google-oauth-plugin",192,"https://github.com/jenkinsci/google-oauth-plugin/pull/192","MERGED","2023-09-26T03:32:39Z","2023-10-04T14:00:37Z","ARUS2023","2023-09","Removed 1 unnecessary..."
"jenkinsci","github-branch-source-plugin",733,"https://github.com/jenkinsci/github-branch-source-plugin/pull/733","MERGED","2023-09-26T03:23:54Z","2023-10-12T22:25:28Z","ARUS2023","2023-09","Removed 1 unnecessary..."
"jenkinsci","google-oauth-plugin",190,"https://github.com/jenkinsci/google-oauth-plugin/pull/190","MERGED","2023-09-26T03:21:24Z","2023-10-04T13:58:50Z","ARUS2023","2023-09","Removed 2 unnecessary..."
"jenkinsci","google-oauth-plugin",189,"https://github.com/jenkinsci/google-oauth-plugin/pull/189","MERGED","2023-09-26T03:13:11Z","2023-10-04T13:58:04Z","ARUS2023","2023-09","Removed 1 unnecessary..."
"jenkinsci","github-branch-source-plugin",732,"https://github.com/jenkinsci/github-branch-source-plugin/pull/732","MERGED","2023-09-26T03:01:22Z","2023-09-26T11:35:02Z","ARUS2023","2023-09","Removed 1 unnecessary..."
"jenkinsci","google-compute-engine-plugin",412,"https://github.com/jenkinsci/google-compute-engine-plugin/pull/412","OPEN","2023-09-26T02:43:07Z","","ARUS2023","2023-09","Removed 13 unnecessary..."
"jenkinsci","parasoft-findings-plugin",63,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/63","MERGED","2023-09-26T02:42:06Z","2023-09-26T07:52:02Z","lli-parasoft","2023-09","Add reference build support..."
"jenkinsci","google-storage-plugin",260,"https://github.com/jenkinsci/google-storage-plugin/pull/260","MERGED","2023-09-26T02:09:17Z","2023-09-28T18:59:47Z","basil","2023-09","Use BOM where possible"
"jenkinsci","google-oauth-plugin",188,"https://github.com/jenkinsci/google-oauth-plugin/pull/188","MERGED","2023-09-26T02:06:46Z","2023-09-28T18:59:03Z","basil","2023-09","Use BOM where possible"
"jenkinsci","qy-wechat-notification-plugin",9,"https://github.com/jenkinsci/qy-wechat-notification-plugin/pull/9","OPEN","2023-09-26T02:06:12Z","","jdqm","2023-09","feat: 新增显示change..."
"jenkinsci","google-kubernetes-engine-plugin",352,"https://github.com/jenkinsci/google-kubernetes-engine-plugin/pull/352","MERGED","2023-09-26T02:03:28Z","2023-09-28T18:56:27Z","basil","2023-09","Use BOM where possible"
"jenkinsci","google-compute-engine-plugin",411,"https://github.com/jenkinsci/google-compute-engine-plugin/pull/411","MERGED","2023-09-26T01:59:31Z","2023-09-28T18:53:09Z","basil","2023-09","Use BOM where possible"
"jenkinsci","parasoft-findings-plugin",62,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/62","MERGED","2023-09-26T01:52:16Z","2023-09-28T07:12:04Z","jchen-parasoft","2023-09","Refactor CoverageBuildAction"
"jenkinsci","jenkins",8526,"https://github.com/jenkinsci/jenkins/pull/8526","MERGED","2023-09-26T01:28:48Z","2023-09-29T16:33:03Z","basil","2023-09","Automate Java version..."
"jenkinsci","google-compute-engine-plugin",410,"https://github.com/jenkinsci/google-compute-engine-plugin/pull/410","OPEN","2023-09-26T00:49:48Z","","ARUS2023","2023-09","Removed 3 unnecessary..."
"jenkinsci","google-compute-engine-plugin",409,"https://github.com/jenkinsci/google-compute-engine-plugin/pull/409","OPEN","2023-09-26T00:39:19Z","","ARUS2023","2023-09","Removed 1 unnecessary..."
"jenkinsci","google-kubernetes-engine-plugin",351,"https://github.com/jenkinsci/google-kubernetes-engine-plugin/pull/351","OPEN","2023-09-26T00:25:05Z","","ARUS2023","2023-09","Removed 4 unnecessary..."
"jenkinsci","google-kubernetes-engine-plugin",350,"https://github.com/jenkinsci/google-kubernetes-engine-plugin/pull/350","OPEN","2023-09-26T00:17:51Z","","ARUS2023","2023-09","Removed 3 unnecessary..."
"jenkinsci","workflow-durable-task-step-plugin",344,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/344","MERGED","2023-09-25T18:17:44Z","2023-10-30T13:50:45Z","dwnusbaum","2023-09","Improve `node` resumption..."
"jenkinsci","testein-plugin",1,"https://github.com/jenkinsci/testein-plugin/pull/1","OPEN","2023-09-25T18:00:10Z","","jtnord","2023-09","switch to Base64 to stock..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",428,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/428","MERGED","2023-09-25T17:28:04Z","2023-09-26T22:43:54Z","jtnord","2023-09","switch to Base64 to stock..."
"jenkinsci","jenkins",8523,"https://github.com/jenkinsci/jenkins/pull/8523","OPEN","2023-09-25T16:51:03Z","","jtnord","2023-09","remove jcifs and j-interop"
"jenkinsci","docker-ssh-agent",324,"https://github.com/jenkinsci/docker-ssh-agent/pull/324","CLOSED","2023-09-25T13:34:21Z","","gounthar","2023-09","chore(tests): Tracks node LTS..."
"jenkinsci","docker",1721,"https://github.com/jenkinsci/docker/pull/1721","MERGED","2023-09-25T12:25:50Z","2023-09-25T15:27:16Z","gounthar","2023-09","chore(dependencies):..."
"jenkinsci","acceptance-test-harness",1372,"https://github.com/jenkinsci/acceptance-test-harness/pull/1372","MERGED","2023-09-25T11:45:13Z","2023-09-25T19:06:17Z","Vlatombe","2023-09","Add a test for setting a..."
"jenkinsci","ecutest-plugin",615,"https://github.com/jenkinsci/ecutest-plugin/pull/615","MERGED","2023-09-25T11:04:10Z","2023-09-25T12:31:26Z","tt-marcel","2023-09","Fix env variable for github..."
"jenkinsci","p4-plugin",191,"https://github.com/jenkinsci/p4-plugin/pull/191","MERGED","2023-09-25T10:41:42Z","2023-09-25T12:16:39Z","skumar7322","2023-09","Add new feature to detect..."
"jenkinsci","hpe-application-automation-tools-plugin",623,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/623","MERGED","2023-09-25T10:28:46Z","2023-11-24T11:44:53Z","dorin7bogdan","2023-09","US-971023 [Jenkins][DL] - Add..."
"jenkinsci","acceptance-test-harness",1371,"https://github.com/jenkinsci/acceptance-test-harness/pull/1371","CLOSED","2023-09-25T09:45:30Z","","raul-arabaolaza","2023-09","Fix gitlab tests"
"jenkinsci","google-oauth-plugin",187,"https://github.com/jenkinsci/google-oauth-plugin/pull/187","MERGED","2023-09-25T08:28:46Z","2023-09-25T13:21:50Z","bzzitsme","2023-09","Bump version of..."
"jenkinsci","blazemeter-plugin",6,"https://github.com/jenkinsci/blazemeter-plugin/pull/6","MERGED","2023-09-25T07:56:31Z","2023-09-25T07:59:17Z","mayukothule","2023-09"," Dev- US48781 - Jenkins..."
"jenkinsci","parasoft-findings-plugin",61,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/61","MERGED","2023-09-25T06:11:28Z","2023-09-25T07:41:25Z","jchen-parasoft","2023-09","Customize summary page to..."
"jenkinsci","parasoft-findings-plugin",60,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/60","MERGED","2023-09-25T02:58:54Z","2023-09-25T03:45:36Z","lli-parasoft","2023-09","Move Reference Build..."
"jenkinsci","pipeline-maven-plugin",714,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/714","MERGED","2023-09-24T21:44:58Z","2023-09-25T08:11:51Z","bguerin","2023-09","feature: internationalization"
"jenkinsci","github-scm-trait-notification-context-plugin",10,"https://github.com/jenkinsci/github-scm-trait-notification-context-plugin/pull/10","MERGED","2023-09-24T20:05:41Z","2023-09-24T20:17:11Z","l3ender","2023-09","Migrate plugin doc to Github"
"jenkinsci","docker",1720,"https://github.com/jenkinsci/docker/pull/1720","MERGED","2023-09-24T16:46:20Z","2023-09-24T19:59:32Z","gounthar","2023-09","chore(dependencies):..."
"jenkinsci","display-url-api-plugin",206,"https://github.com/jenkinsci/display-url-api-plugin/pull/206","MERGED","2023-09-24T16:01:22Z","2023-09-28T06:21:14Z","timja","2023-09","[JENKINS-69608] - Add label..."
"jenkinsci","github-scm-trait-notification-context-plugin",9,"https://github.com/jenkinsci/github-scm-trait-notification-context-plugin/pull/9","MERGED","2023-09-24T02:10:55Z","2023-09-24T18:08:08Z","l3ender","2023-09","Enable CD"
"jenkinsci","github-scm-trait-notification-context-plugin",8,"https://github.com/jenkinsci/github-scm-trait-notification-context-plugin/pull/8","MERGED","2023-09-24T00:10:24Z","2023-09-24T01:32:18Z","l3ender","2023-09","Modernize plugin"
"jenkinsci","copyartifact-plugin",211,"https://github.com/jenkinsci/copyartifact-plugin/pull/211","MERGED","2023-09-23T22:37:00Z","2023-09-23T22:53:12Z","MarkEWaite","2023-09","Use Jenkinsfile from plugin..."
