org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","workflow-cps-global-lib-plugin",108,"https://github.com/jenkinsci/workflow-cps-global-lib-plugin/pull/108","MERGED","2021-04-30T14:51:17Z","2021-04-30T15:15:15Z","car-roll","2021-04","update CHANGELOG for 2.19"
"jenkinsci","tekton-client-plugin",141,"https://github.com/jenkinsci/tekton-client-plugin/pull/141","MERGED","2021-04-30T13:46:47Z","2021-04-30T15:19:45Z","garethjevans","2021-04","feat: add some default..."
"jenkinsci","cloverphp-plugin",10,"https://github.com/jenkinsci/cloverphp-plugin/pull/10","MERGED","2021-04-30T13:38:30Z","2021-06-01T10:22:55Z","alecharp","2021-04","Remove commons-digester2 from..."
"jenkinsci","parameterized-trigger-plugin",183,"https://github.com/jenkinsci/parameterized-trigger-plugin/pull/183","MERGED","2021-04-30T13:29:23Z","2021-05-02T00:16:47Z","twasyl","2021-04","[JENKINS-65398] Terminology..."
"jenkinsci","BlameSubversion-plugin",5,"https://github.com/jenkinsci/BlameSubversion-plugin/pull/5","OPEN","2021-04-30T13:26:03Z","","alecharp","2021-04","Remove commons-digester2 from..."
"jenkinsci","ec2-plugin",607,"https://github.com/jenkinsci/ec2-plugin/pull/607","MERGED","2021-04-30T13:12:17Z","2021-05-01T04:11:12Z","twasyl","2021-04","[JENKINS-65398] Terminology..."
"jenkinsci","pull-request-monitoring-plugin",12,"https://github.com/jenkinsci/pull-request-monitoring-plugin/pull/12","MERGED","2021-04-30T12:50:25Z","2021-04-30T13:09:49Z","simonsymhoven","2021-04","add live demo from ux sig..."
"jenkinsci","docker-build-publish-plugin",60,"https://github.com/jenkinsci/docker-build-publish-plugin/pull/60","MERGED","2021-04-30T12:27:40Z","2021-06-01T14:34:34Z","twasyl","2021-04","[JENKINS-65398]  Terminology..."
"jenkinsci","jenkins-test-harness",303,"https://github.com/jenkinsci/jenkins-test-harness/pull/303","MERGED","2021-04-30T12:15:43Z","2021-05-19T20:47:43Z","offa","2021-04","[JENKINS-48466] JenkinsRule..."
"jenkinsci","azure-sdk-plugin",3,"https://github.com/jenkinsci/azure-sdk-plugin/pull/3","MERGED","2021-04-30T12:15:30Z","2021-04-30T12:22:13Z","timja","2021-04","Extend proxy support for..."
"jenkinsci","clearcase-plugin",41,"https://github.com/jenkinsci/clearcase-plugin/pull/41","MERGED","2021-04-30T11:56:15Z","2021-05-04T11:50:54Z","olamy","2021-04","[JENKINS-65161] remove..."
"jenkinsci","appspider-build-scanner-plugin",15,"https://github.com/jenkinsci/appspider-build-scanner-plugin/pull/15","MERGED","2021-04-30T11:18:45Z","2021-04-30T11:18:53Z","tmoreland-r7","2021-04","Resync with origin"
"jenkinsci","jenkins",5453,"https://github.com/jenkinsci/jenkins/pull/5453","MERGED","2021-04-30T10:12:19Z","2021-05-07T20:05:54Z","StefanSpieker","2021-04","Suppressed Spotbugs of..."
"jenkinsci","workflow-durable-task-step-plugin",159,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/159","OPEN","2021-04-30T09:04:27Z","","Queen-esther01","2021-04","Add Return Stdout Help"
"jenkinsci","clover-plugin",24,"https://github.com/jenkinsci/clover-plugin/pull/24","MERGED","2021-04-30T08:14:06Z","2021-04-30T21:09:09Z","olamy","2021-04","[JENKINS-65161] remove..."
"jenkinsci","ecutest-plugin",304,"https://github.com/jenkinsci/ecutest-plugin/pull/304","MERGED","2021-04-30T08:07:09Z","2021-04-30T11:53:09Z","cpoenisch","2021-04","Set global constants..."
"jenkinsci","azure-storage-plugin",186,"https://github.com/jenkinsci/azure-storage-plugin/pull/186","MERGED","2021-04-30T08:02:23Z","2021-05-01T11:25:44Z","timja","2021-04","Upgrade storage SDK, v6 =>..."
"jenkinsci","maven-artifact-choicelistprovider-plugin",17,"https://github.com/jenkinsci/maven-artifact-choicelistprovider-plugin/pull/17","CLOSED","2021-04-30T07:33:26Z","","luisalves00","2021-04","Semantic versioning sorting..."
"jenkinsci","remoting",447,"https://github.com/jenkinsci/remoting/pull/447","MERGED","2021-04-30T07:15:48Z","2021-05-01T07:18:33Z","donhui","2021-04","Update the url of..."
"jenkinsci","genexus-plugin",15,"https://github.com/jenkinsci/genexus-plugin/pull/15","MERGED","2021-04-30T06:33:46Z","2021-06-03T14:58:06Z","olamy","2021-04"," [JENKINS-65161] remove..."
"jenkinsci","lib-durable-task",6,"https://github.com/jenkinsci/lib-durable-task/pull/6","MERGED","2021-04-30T05:09:55Z","2021-05-14T20:47:09Z","car-roll","2021-04","Add windows container..."
"jenkinsci","JiraTestResultReporter-plugin",19,"https://github.com/jenkinsci/JiraTestResultReporter-plugin/pull/19","MERGED","2021-04-30T02:03:54Z","2021-04-30T02:23:08Z","zztalker","2021-04","fix dependency issue with..."
"jenkinsci","opentelemetry-plugin",81,"https://github.com/jenkinsci/opentelemetry-plugin/pull/81","MERGED","2021-04-29T21:56:45Z","2021-05-05T09:18:25Z","v1v","2021-04","Monitor disk usage metrics..."
"jenkinsci","file-parameters-plugin",47,"https://github.com/jenkinsci/file-parameters-plugin/pull/47","MERGED","2021-04-29T21:33:53Z","2021-05-27T22:18:57Z","jglick","2021-04","Show that `Base64` can be..."
"jenkinsci","script-security-plugin",339,"https://github.com/jenkinsci/script-security-plugin/pull/339","MERGED","2021-04-29T21:28:05Z","2021-05-18T15:14:46Z","jglick","2021-04","`Base64` whitelists did not..."
"jenkinsci","workflow-scm-step-plugin",50,"https://github.com/jenkinsci/workflow-scm-step-plugin/pull/50","MERGED","2021-04-29T20:58:34Z","2022-04-21T16:49:12Z","kweide","2021-04","Update CHANGELOG.md"
"jenkinsci","token-macro-plugin",83,"https://github.com/jenkinsci/token-macro-plugin/pull/83","MERGED","2021-04-29T19:36:38Z","2021-05-17T14:19:05Z","jglick","2021-04","Normalize cd.yaml"
"jenkinsci","platformlabeler-plugin",341,"https://github.com/jenkinsci/platformlabeler-plugin/pull/341","MERGED","2021-04-29T19:34:51Z","2021-04-29T19:46:59Z","jglick","2021-04","Normalize cd.yaml"
"jenkinsci","log-cli-plugin",66,"https://github.com/jenkinsci/log-cli-plugin/pull/66","MERGED","2021-04-29T19:32:59Z","2021-04-29T19:37:18Z","jglick","2021-04","Normalize cd.yaml"
"jenkinsci","servicenow-cicd-plugin",22,"https://github.com/jenkinsci/servicenow-cicd-plugin/pull/22","MERGED","2021-04-29T18:55:34Z","2021-05-03T11:19:02Z","kamilgo","2021-04","Enhancements (app..."
"jenkinsci","workflow-cps-global-lib-plugin",107,"https://github.com/jenkinsci/workflow-cps-global-lib-plugin/pull/107","MERGED","2021-04-29T18:03:01Z","2021-04-30T14:41:53Z","dwnusbaum","2021-04","Expose LibrariesAction and..."
"jenkinsci","jenkins",5452,"https://github.com/jenkinsci/jenkins/pull/5452","MERGED","2021-04-29T17:30:08Z","2021-05-03T22:02:42Z","daniel-beck","2021-04","Remove HTTP response headers..."
"jenkinsci","datadog-plugin",206,"https://github.com/jenkinsci/datadog-plugin/pull/206","MERGED","2021-04-29T14:39:49Z","2021-04-30T08:34:17Z","drodriguezhdez","2021-04","Fix `ci.status` tag value for..."
"jenkinsci","uipath-automation-package-plugin",57,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/57","MERGED","2021-04-29T12:49:31Z","2021-05-12T10:22:47Z","robertstreche","2021-04","Added new authentication..."
"jenkinsci","workflow-durable-task-step-plugin",158,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/158","OPEN","2021-04-29T11:10:23Z","","Queen-esther01","2021-04","Add Return Status Help"
"jenkinsci","openstack-cloud-plugin",317,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/317","MERGED","2021-04-29T10:00:26Z","2021-05-10T19:55:33Z","ktaborski","2021-04","Add variables required to TCP..."
"jenkinsci","tuleap-git-branch-source-plugin",214,"https://github.com/jenkinsci/tuleap-git-branch-source-plugin/pull/214","MERGED","2021-04-29T09:29:28Z","2021-04-30T12:45:06Z","robinsoc","2021-04","User fork traits is no longer..."
"jenkinsci","acceptance-test-harness",659,"https://github.com/jenkinsci/acceptance-test-harness/pull/659","MERGED","2021-04-29T08:58:22Z","2021-05-03T10:26:59Z","amuniz","2021-04","Reduce flakiness on plugins..."
"jenkinsci","tuleap-git-branch-source-plugin",213,"https://github.com/jenkinsci/tuleap-git-branch-source-plugin/pull/213","MERGED","2021-04-29T08:34:47Z","2021-04-29T09:00:05Z","LeSuisse","2021-04","Disable all write permissions..."
"jenkinsci","tuleap-api-plugin",147,"https://github.com/jenkinsci/tuleap-api-plugin/pull/147","MERGED","2021-04-29T08:33:11Z","2021-04-29T08:51:07Z","LeSuisse","2021-04","Disable all write permissions..."
"jenkinsci","tuleap-oauth-plugin",116,"https://github.com/jenkinsci/tuleap-oauth-plugin/pull/116","MERGED","2021-04-29T08:21:38Z","2021-04-29T08:31:50Z","LeSuisse","2021-04","Disable all write permissions..."
"jenkinsci","pull-request-monitoring-plugin",11,"https://github.com/jenkinsci/pull-request-monitoring-plugin/pull/11","MERGED","2021-04-29T07:46:15Z","2021-04-29T08:03:56Z","simonsymhoven","2021-04","fix wrong icon path of..."
"jenkinsci","aws-codedeploy-plugin",28,"https://github.com/jenkinsci/aws-codedeploy-plugin/pull/28","OPEN","2021-04-29T07:42:26Z","","sam808","2021-04","Add eu-west-3 region"
"jenkinsci","github-pr-coverage-status-plugin",97,"https://github.com/jenkinsci/github-pr-coverage-status-plugin/pull/97","CLOSED","2021-04-29T07:31:40Z","","ikawalec","2021-04","Cloudentity adjustments"
"jenkinsci","azure-vm-agents-plugin",274,"https://github.com/jenkinsci/azure-vm-agents-plugin/pull/274","MERGED","2021-04-29T07:04:58Z","2021-05-07T09:22:05Z","timja","2021-04","Track 2 SDK upgrade"
"jenkinsci","google-cloudbuild-plugin",31,"https://github.com/jenkinsci/google-cloudbuild-plugin/pull/31","MERGED","2021-04-28T22:41:19Z","2021-04-28T23:44:11Z","fredyw","2021-04","Bump jackson.version from..."
"jenkinsci","google-play-android-publisher-plugin",41,"https://github.com/jenkinsci/google-play-android-publisher-plugin/pull/41","MERGED","2021-04-28T21:52:10Z","2021-04-28T22:28:04Z","orrc","2021-04","[JENKINS-65475] Upgrade..."
"jenkinsci","tekton-client-plugin",137,"https://github.com/jenkinsci/tekton-client-plugin/pull/137","MERGED","2021-04-28T21:23:31Z","2021-04-30T13:41:37Z","garethjevans","2021-04","feat: create checks when a..."
"jenkinsci","sysdig-secure-plugin",31,"https://github.com/jenkinsci/sysdig-secure-plugin/pull/31","MERGED","2021-04-28T19:08:35Z","2021-05-24T08:46:30Z","airadier","2021-04","Update README instructions..."
"jenkinsci","checks-api-plugin",106,"https://github.com/jenkinsci/checks-api-plugin/pull/106","MERGED","2021-04-28T18:57:41Z","2021-04-28T19:24:15Z","garethjevans","2021-04","docs: minor doc update with..."
"jenkinsci","pull-request-monitoring-plugin",10,"https://github.com/jenkinsci/pull-request-monitoring-plugin/pull/10","MERGED","2021-04-28T18:57:25Z","2021-04-28T19:10:51Z","simonsymhoven","2021-04","Add default implementation..."
"jenkinsci","warnings-ng-plugin",895,"https://github.com/jenkinsci/warnings-ng-plugin/pull/895","MERGED","2021-04-28T18:42:49Z","2021-05-06T17:42:44Z","uhafner","2021-04","Create a test case that..."
"jenkinsci","analysis-model",619,"https://github.com/jenkinsci/analysis-model/pull/619","MERGED","2021-04-28T18:41:14Z","2021-05-01T16:27:56Z","uhafner","2021-04","[JENKINS-65482] Skip..."
"jenkinsci","workflow-durable-task-step-plugin",157,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/157","OPEN","2021-04-28T17:50:50Z","","Queen-esther01","2021-04","Add Syntax Generator Hint..."
"jenkinsci","tekton-client-plugin",136,"https://github.com/jenkinsci/tekton-client-plugin/pull/136","MERGED","2021-04-28T17:25:51Z","2021-05-02T18:26:13Z","garethjevans","2021-04","chore: bump to beta"
"jenkinsci","tekton-client-plugin",135,"https://github.com/jenkinsci/tekton-client-plugin/pull/135","MERGED","2021-04-28T17:17:54Z","2021-04-28T17:26:08Z","garethjevans","2021-04","chore(deps): bump..."
"jenkinsci","configuration-as-code-plugin",1594,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1594","MERGED","2021-04-28T17:04:16Z","2021-04-29T11:09:06Z","jtnord","2021-04","Remove guava and guice usage..."
"jenkinsci","pull-request-monitoring-plugin",9,"https://github.com/jenkinsci/pull-request-monitoring-plugin/pull/9","MERGED","2021-04-28T15:53:40Z","2021-04-28T15:59:30Z","simonsymhoven","2021-04","Show plugin title instead of..."
"jenkinsci","jenkins",5451,"https://github.com/jenkinsci/jenkins/pull/5451","MERGED","2021-04-28T15:41:45Z","2021-05-10T09:40:54Z","basil","2021-04","Enable..."
"jenkinsci","ec2-plugin",605,"https://github.com/jenkinsci/ec2-plugin/pull/605","MERGED","2021-04-28T15:09:24Z","2021-04-29T09:45:12Z","TheImplementer","2021-04","[JENKINS-64571] Fall back to..."
"jenkinsci","jenkins",5450,"https://github.com/jenkinsci/jenkins/pull/5450","MERGED","2021-04-28T14:53:31Z","2021-05-19T07:39:07Z","res0nance","2021-04","Remove queue locking..."
"jenkinsci","kubernetes-operator",551,"https://github.com/jenkinsci/kubernetes-operator/pull/551","MERGED","2021-04-28T14:10:05Z","2021-04-29T11:50:07Z","SylwiaBrant","2021-04","Migrate Helm Chart to OSDK..."
"jenkinsci","workflow-durable-task-step-plugin",156,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/156","OPEN","2021-04-28T13:39:06Z","","Queen-esther01","2021-04","Add Bat Online Help"
"jenkinsci","jep",358,"https://github.com/jenkinsci/jep/pull/358","MERGED","2021-04-28T13:25:12Z","2021-05-03T07:51:40Z","jtnord","2021-04","Update the title of Jep 229..."
"jenkinsci","caffeine-api-plugin",6,"https://github.com/jenkinsci/caffeine-api-plugin/pull/6","MERGED","2021-04-28T13:00:46Z","2021-04-28T13:08:53Z","jglick","2021-04","Fixing JEP link"
"jenkinsci","caffeine-api-plugin",5,"https://github.com/jenkinsci/caffeine-api-plugin/pull/5","CLOSED","2021-04-28T12:58:49Z","","jtnord","2021-04","it is JEP 221 not 222 in the..."
"jenkinsci","kubernetes-operator",550,"https://github.com/jenkinsci/kubernetes-operator/pull/550","MERGED","2021-04-28T11:29:09Z","2021-04-28T12:23:00Z","prryb","2021-04","Skip kube-api-access Volume..."
"jenkinsci","caffeine-api-plugin",4,"https://github.com/jenkinsci/caffeine-api-plugin/pull/4","MERGED","2021-04-28T11:28:49Z","2021-04-28T11:43:03Z","jtnord","2021-04","add release info to README"
"jenkinsci","codescene-plugin",25,"https://github.com/jenkinsci/codescene-plugin/pull/25","MERGED","2021-04-28T11:28:17Z","2021-04-28T13:18:45Z","emilaasa","2021-04","Update delta analysis REST..."
"jenkinsci","parameterized-scheduler-plugin",105,"https://github.com/jenkinsci/parameterized-scheduler-plugin/pull/105","MERGED","2021-04-28T11:08:40Z","2021-04-28T13:04:12Z","res0nance","2021-04","Add ability to run several..."
"jenkinsci","logstash-plugin",99,"https://github.com/jenkinsci/logstash-plugin/pull/99","OPEN","2021-04-28T07:09:37Z","","LEDfan","2021-04","Include userId in BuildData"
"jenkinsci","lib-durable-task",5,"https://github.com/jenkinsci/lib-durable-task/pull/5","CLOSED","2021-04-28T04:44:27Z","","car-roll","2021-04","Integrate maven testing"
"jenkinsci","templating-engine-plugin",206,"https://github.com/jenkinsci/templating-engine-plugin/pull/206","MERGED","2021-04-27T20:16:27Z","2021-04-27T21:56:17Z","steven-terrana","2021-04","fix 205 by having..."
"jenkinsci","bitbucket-build-status-notifier-plugin",49,"https://github.com/jenkinsci/bitbucket-build-status-notifier-plugin/pull/49","MERGED","2021-04-27T18:46:31Z","2021-10-19T08:14:35Z","mrrsm","2021-04","Remove the dependency on..."
"jenkinsci","bom",499,"https://github.com/jenkinsci/bom/pull/499","CLOSED","2021-04-27T16:25:46Z","","jetersen","2021-04","skip maven release plugin as..."
"jenkinsci","pull-request-monitoring-plugin",7,"https://github.com/jenkinsci/pull-request-monitoring-plugin/pull/7","CLOSED","2021-04-27T15:49:27Z","","simonsymhoven","2021-04","Implement demo monitors views..."
"jenkinsci","ec2-plugin",603,"https://github.com/jenkinsci/ec2-plugin/pull/603","MERGED","2021-04-27T15:07:34Z","2021-04-29T06:12:45Z","rsandell","2021-04","Removed usage of Guava"
"jenkinsci","pull-request-monitoring-plugin",6,"https://github.com/jenkinsci/pull-request-monitoring-plugin/pull/6","MERGED","2021-04-27T14:54:13Z","2021-04-27T14:54:19Z","simonsymhoven","2021-04","Add demo Jenkinsfiles"
"jenkinsci","templating-engine-plugin",204,"https://github.com/jenkinsci/templating-engine-plugin/pull/204","MERGED","2021-04-27T14:39:15Z","2021-04-27T21:39:14Z","steven-terrana","2021-04","remove unnecessary dependency..."
"jenkinsci","bom",498,"https://github.com/jenkinsci/bom/pull/498","CLOSED","2021-04-27T14:32:46Z","","timja","2021-04","Are incrementals working"
"jenkinsci","elastic-axis-plugin",16,"https://github.com/jenkinsci/elastic-axis-plugin/pull/16","MERGED","2021-04-27T14:29:55Z","2021-04-27T14:48:35Z","MarkEWaite","2021-04","Release from a GitHub action..."
"jenkinsci","jenkins",5448,"https://github.com/jenkinsci/jenkins/pull/5448","MERGED","2021-04-27T14:27:34Z","2021-04-29T03:40:46Z","benebsiny","2021-04","[JENKINS-65190] The build..."
"jenkinsci","tuleap-git-branch-source-plugin",211,"https://github.com/jenkinsci/tuleap-git-branch-source-plugin/pull/211","MERGED","2021-04-27T14:04:28Z","2021-04-27T17:47:50Z","robinsoc","2021-04","Fix: Remove default wildcard..."
"jenkinsci","swarm-plugin",319,"https://github.com/jenkinsci/swarm-plugin/pull/319","MERGED","2021-04-27T14:01:14Z","2021-04-27T21:25:23Z","jimklimov","2021-04","security.adoc: document how..."
"jenkinsci","snyk-security-scanner-plugin",72,"https://github.com/jenkinsci/snyk-security-scanner-plugin/pull/72","MERGED","2021-04-27T13:22:37Z","2021-05-20T18:19:01Z","cfereday","2021-04","feat: adds support for..."
"jenkinsci","macstadium-orka-plugin",66,"https://github.com/jenkinsci/macstadium-orka-plugin/pull/66","MERGED","2021-04-27T13:13:24Z","2021-04-27T17:51:23Z","ispasov","2021-04","Fix creation of permanent..."
"jenkinsci","caffeine-api-plugin",1,"https://github.com/jenkinsci/caffeine-api-plugin/pull/1","MERGED","2021-04-27T13:01:57Z","2021-04-27T17:17:03Z","jtnord","2021-04","Project setup"
"jenkinsci","swarm-plugin",318,"https://github.com/jenkinsci/swarm-plugin/pull/318","MERGED","2021-04-27T12:16:03Z","2021-04-27T18:07:50Z","jimklimov","2021-04","README.adoc: add common..."
"jenkinsci","pull-request-monitoring-plugin",5,"https://github.com/jenkinsci/pull-request-monitoring-plugin/pull/5","MERGED","2021-04-27T11:37:23Z","2021-04-27T11:37:31Z","simonsymhoven","2021-04","Update Readme.md"
"jenkinsci","testinium-plugin",5,"https://github.com/jenkinsci/testinium-plugin/pull/5","OPEN","2021-04-27T11:01:11Z","","mehmetcantula","2021-04","Company Selection added."
"jenkinsci","swarm-plugin",317,"https://github.com/jenkinsci/swarm-plugin/pull/317","MERGED","2021-04-27T09:35:53Z","2021-04-27T18:09:00Z","jimklimov","2021-04","README.adoc: add a link to..."
"jenkinsci","testinium-plugin",4,"https://github.com/jenkinsci/testinium-plugin/pull/4","OPEN","2021-04-27T09:17:23Z","","mehmetcantula","2021-04","Custom Credentials added,..."
"jenkinsci","jep",357,"https://github.com/jenkinsci/jep/pull/357","MERGED","2021-04-27T09:14:59Z","2021-12-22T08:01:42Z","oleg-nenashev","2021-04","JEP-200 - Cleanup the..."
"jenkinsci","jep",356,"https://github.com/jenkinsci/jep/pull/356","MERGED","2021-04-27T09:08:26Z","2021-12-22T08:06:46Z","oleg-nenashev","2021-04","JEP-7 - Add Python Runtime to..."
"jenkinsci","ownership-plugin",86,"https://github.com/jenkinsci/ownership-plugin/pull/86","OPEN","2021-04-27T08:51:26Z","","Hickstone","2021-04","JENKINS-62437: Remove table..."
"jenkinsci","http-request-plugin",58,"https://github.com/jenkinsci/http-request-plugin/pull/58","MERGED","2021-04-27T08:20:01Z","2021-04-27T09:16:13Z","oleg-nenashev","2021-04","Enable Dependabot in the..."
"jenkinsci","http-request-plugin",57,"https://github.com/jenkinsci/http-request-plugin/pull/57","MERGED","2021-04-27T08:18:13Z","2021-04-27T09:16:00Z","oleg-nenashev","2021-04","Enable Release Drafter for..."
"jenkinsci","JenkinsPipelineUnit",360,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/360","MERGED","2021-04-27T07:30:06Z","2021-04-27T07:46:11Z","TurboLuke","2021-04","Avoid using default encoding"
"jenkinsci","pull-request-monitoring-plugin",2,"https://github.com/jenkinsci/pull-request-monitoring-plugin/pull/2","MERGED","2021-04-27T06:46:26Z","2021-04-27T08:04:02Z","simonsymhoven","2021-04","first unit test"
"jenkinsci","github-branch-source-plugin",419,"https://github.com/jenkinsci/github-branch-source-plugin/pull/419","MERGED","2021-04-27T06:43:13Z","2021-06-04T21:37:45Z","halkeye","2021-04","Exclude Forks (Source !=..."
"jenkinsci","github-branch-source-plugin",418,"https://github.com/jenkinsci/github-branch-source-plugin/pull/418","MERGED","2021-04-27T06:42:14Z","2021-04-27T09:13:27Z","halkeye","2021-04","Editorconfig"
"jenkinsci","aio-tests-plugin",1,"https://github.com/jenkinsci/aio-tests-plugin/pull/1","MERGED","2021-04-27T06:33:02Z","2021-04-27T06:40:30Z","aiotcms","2021-04","[Release 1.2]: Adding..."
"jenkinsci","lib-durable-task",4,"https://github.com/jenkinsci/lib-durable-task/pull/4","CLOSED","2021-04-27T06:17:12Z","","car-roll","2021-04","Add testing support"
"jenkinsci","pull-request-monitoring-plugin",1,"https://github.com/jenkinsci/pull-request-monitoring-plugin/pull/1","MERGED","2021-04-27T06:10:15Z","2021-04-27T06:10:42Z","simonsymhoven","2021-04","update doc, remove example..."
"jenkinsci","jenkins-test-harness",302,"https://github.com/jenkinsci/jenkins-test-harness/pull/302","MERGED","2021-04-27T04:47:05Z","2021-04-27T15:15:49Z","bitwiseman","2021-04","[JENKINS-65068]..."
