org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","warnings-ng-plugin",701,"https://github.com/jenkinsci/warnings-ng-plugin/pull/701","MERGED","2020-11-27T15:02:54Z","2020-12-02T20:21:30Z","iamabhishek-dubey","2020-11","Added OT-Dockerlinter..."
"jenkinsci","cobertura-plugin",123,"https://github.com/jenkinsci/cobertura-plugin/pull/123","MERGED","2020-11-27T14:59:43Z","2021-11-05T15:56:11Z","gjabouley-invn","2020-11","JENKINS-30647 Enable support..."
"jenkinsci","ecutest-plugin",247,"https://github.com/jenkinsci/ecutest-plugin/pull/247","MERGED","2020-11-27T14:51:27Z","2020-11-27T19:18:05Z","cpoenisch","2020-11","Ensure TEST-GUIDE 1.87.0..."
"jenkinsci","ecutest-plugin",246,"https://github.com/jenkinsci/ecutest-plugin/pull/246","MERGED","2020-11-27T13:49:50Z","2020-11-27T16:57:55Z","cpoenisch","2020-11","Add GitHub action to update..."
"jenkinsci","ecutest-plugin",245,"https://github.com/jenkinsci/ecutest-plugin/pull/245","MERGED","2020-11-27T13:45:50Z","2020-11-27T16:58:31Z","cpoenisch","2020-11","Add GitHub action to check..."
"jenkinsci","ecutest-plugin",244,"https://github.com/jenkinsci/ecutest-plugin/pull/244","MERGED","2020-11-27T13:44:10Z","2020-11-27T19:09:49Z","MartinGroscheTT","2020-11","Ensure ECU-TEST 2020.4..."
"jenkinsci","ecutest-plugin",243,"https://github.com/jenkinsci/ecutest-plugin/pull/243","MERGED","2020-11-27T13:43:08Z","2020-11-27T16:57:26Z","cpoenisch","2020-11","Add GitHub action to sync..."
"jenkinsci","helm-charts",164,"https://github.com/jenkinsci/helm-charts/pull/164","MERGED","2020-11-27T13:22:57Z","2020-11-27T13:41:19Z","olekuz","2020-11","Fix variable names"
"jenkinsci","acceptance-test-harness",622,"https://github.com/jenkinsci/acceptance-test-harness/pull/622","MERGED","2020-11-27T13:04:42Z","2020-12-01T16:08:42Z","fqueiruga","2020-11","Fix selector broken by case..."
"jenkinsci","bitbucket-push-and-pull-request-plugin",153,"https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/153","MERGED","2020-11-27T11:57:30Z","2020-11-27T15:21:50Z","cdelmonte-zg","2020-11","Add bitbucketEventKey..."
"jenkinsci","trilead-api-plugin",21,"https://github.com/jenkinsci/trilead-api-plugin/pull/21","CLOSED","2020-11-27T09:57:49Z","","mpet","2020-11","Update pom.xml"
"jenkinsci","support-core-plugin",249,"https://github.com/jenkinsci/support-core-plugin/pull/249","MERGED","2020-11-27T07:45:32Z","2021-01-05T05:25:39Z","Dohbedoh","2020-11","[JENKINS-64153] Always run..."
"jenkinsci","support-core-plugin",248,"https://github.com/jenkinsci/support-core-plugin/pull/248","MERGED","2020-11-27T06:37:29Z","2021-01-07T22:15:15Z","Dohbedoh","2020-11","[JENKINS-64263] Log when..."
"jenkinsci","platformlabeler-plugin",234,"https://github.com/jenkinsci/platformlabeler-plugin/pull/234","MERGED","2020-11-27T05:40:37Z","2020-11-27T12:33:43Z","MarkEWaite","2020-11","[JENKINS-64324] Truncate..."
"jenkinsci","ws-cleanup-plugin",50,"https://github.com/jenkinsci/ws-cleanup-plugin/pull/50","MERGED","2020-11-27T04:05:11Z","2020-12-10T01:17:19Z","basil","2020-11","Update plugin POM; use plugin..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",215,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/215","CLOSED","2020-11-27T00:42:40Z","","ali3-atlassian","2020-11","Al/reorder readme"
"jenkinsci","jenkinsfile-runner",433,"https://github.com/jenkinsci/jenkinsfile-runner/pull/433","MERGED","2020-11-26T22:09:50Z","2020-11-28T08:50:34Z","babusekaran","2020-11","[Github-Actions] fixing..."
"jenkinsci","nexus-platform-plugin",134,"https://github.com/jenkinsci/nexus-platform-plugin/pull/134","CLOSED","2020-11-26T21:35:19Z","","kellyrob99","2020-11","INT-3932 - update internal..."
"jenkinsci","git-plugin",1007,"https://github.com/jenkinsci/git-plugin/pull/1007","MERGED","2020-11-26T17:51:32Z","2020-11-28T19:06:34Z","MarkEWaite","2020-11","Reduce exclusions in pom file"
"jenkinsci","helm-charts",163,"https://github.com/jenkinsci/helm-charts/pull/163","MERGED","2020-11-26T16:52:49Z","2020-11-27T07:42:58Z","vivian-src","2020-11","add security context..."
"jenkinsci","workflow-cps-plugin",402,"https://github.com/jenkinsci/workflow-cps-plugin/pull/402","OPEN","2020-11-26T16:25:19Z","","MaciejKucia","2020-11","Add global option to disable..."
"jenkinsci","uipath-automation-package-plugin",29,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/29","MERGED","2020-11-26T15:25:16Z","2020-11-26T16:59:13Z","phaser","2020-11","Throw on Non-Windows OS for..."
"jenkinsci","git-plugin",1006,"https://github.com/jenkinsci/git-plugin/pull/1006","MERGED","2020-11-26T14:47:21Z","2020-11-26T15:20:43Z","MarkEWaite","2020-11","[JENKINS-64320] Fix git step..."
"jenkinsci","datadog-plugin",159,"https://github.com/jenkinsci/datadog-plugin/pull/159","MERGED","2020-11-26T14:22:06Z","2020-12-15T14:59:55Z","drodriguezhdez","2020-11","Add ci.queue_time for..."
"jenkinsci","jenkinsfile-runner",432,"https://github.com/jenkinsci/jenkinsfile-runner/pull/432","MERGED","2020-11-26T12:19:36Z","2020-11-28T21:38:11Z","oleg-nenashev","2020-11","Switch Jenkinsfile Runner CLI..."
"jenkinsci","advanced-installer-msi-builder-plugin",3,"https://github.com/jenkinsci/advanced-installer-msi-builder-plugin/pull/3","MERGED","2020-11-26T09:55:35Z","2020-11-26T09:56:09Z","advinst","2020-11","Add support for using Advinst..."
"jenkinsci","bitbucket-branch-source-plugin",409,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/409","MERGED","2020-11-26T09:20:50Z","2020-12-03T21:01:34Z","sams-gleb","2020-11","Bug/336 | Fall back to..."
"jenkinsci","uipath-automation-package-plugin",28,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/28","MERGED","2020-11-26T09:10:57Z","2020-11-26T11:17:05Z","phaser","2020-11","Remove reference to real..."
"jenkinsci","alibabacloud-ecs-plugin",3,"https://github.com/jenkinsci/alibabacloud-ecs-plugin/pull/3","MERGED","2020-11-26T09:06:52Z","2020-12-02T07:33:13Z","zhongwandong","2020-11","add vpc subnets"
"jenkinsci","qualys-vm-plugin",15,"https://github.com/jenkinsci/qualys-vm-plugin/pull/15","MERGED","2020-11-26T07:23:53Z","2020-11-26T08:31:06Z","aphatangade","2020-11","Upgread jenkins version"
"jenkinsci","atlassian-bitbucket-server-integration-plugin",214,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/214","CLOSED","2020-11-26T02:17:01Z","","atlassian-bbs","2020-11","Update readme.md"
"jenkinsci","workflow-support-plugin",112,"https://github.com/jenkinsci/workflow-support-plugin/pull/112","MERGED","2020-11-25T22:23:31Z","2020-11-26T07:54:47Z","car-roll","2020-11","[JENKINS-64282] Do not add..."
"jenkinsci","templating-engine-plugin",138,"https://github.com/jenkinsci/templating-engine-plugin/pull/138","MERGED","2020-11-25T22:09:33Z","2020-11-30T13:55:48Z","cokieffebah","2020-11","fixed gitter channel in..."
"jenkinsci","bitbucket-push-and-pull-request-plugin",151,"https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/151","MERGED","2020-11-25T17:45:41Z","2020-11-25T17:53:55Z","cdelmonte-zg","2020-11","Feauter/logging improvements"
"jenkinsci","packaging",201,"https://github.com/jenkinsci/packaging/pull/201","CLOSED","2020-11-25T17:30:48Z","","","2020-11","Closing the crackes"
"jenkinsci","analysis-model",538,"https://github.com/jenkinsci/analysis-model/pull/538","MERGED","2020-11-25T15:58:38Z","2020-11-25T19:23:26Z","uhafner","2020-11","Fix case insensitive string..."
"jenkinsci","kubernetes-plugin",910,"https://github.com/jenkinsci/kubernetes-plugin/pull/910","MERGED","2020-11-25T15:46:58Z","2020-11-26T10:15:25Z","twasyl","2020-11","Remove @Restricted for..."
"jenkinsci","p4-plugin",125,"https://github.com/jenkinsci/p4-plugin/pull/125","MERGED","2020-11-25T15:33:59Z","2020-11-30T09:50:14Z","dvilaverde","2020-11","Add ContributorMetadataAction..."
"jenkinsci","helm-charts",161,"https://github.com/jenkinsci/helm-charts/pull/161","MERGED","2020-11-25T15:29:03Z","2020-11-25T22:08:58Z","torstenwalter","2020-11","Check usage of deprecated..."
"jenkinsci","uipath-automation-package-plugin",27,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/27","MERGED","2020-11-25T15:01:31Z","2020-11-25T17:18:05Z","phaser","2020-11","Remove update, update cli,..."
"jenkinsci","publish-over-dropbox-plugin",3,"https://github.com/jenkinsci/publish-over-dropbox-plugin/pull/3","MERGED","2020-11-25T14:58:50Z","2021-03-11T12:33:00Z","res0nance","2020-11","[JENKINS-64312] Table to..."
"jenkinsci","favorite-plugin",32,"https://github.com/jenkinsci/favorite-plugin/pull/32","MERGED","2020-11-25T14:25:50Z","2020-11-26T06:05:01Z","slide","2020-11","Fix JENKINS-47773"
"jenkinsci","helm-charts",160,"https://github.com/jenkinsci/helm-charts/pull/160","MERGED","2020-11-25T13:27:59Z","2020-11-25T22:09:15Z","torstenwalter","2020-11","Remove whitespace when not..."
"jenkinsci","instana-plugin",6,"https://github.com/jenkinsci/instana-plugin/pull/6","MERGED","2020-11-25T13:18:17Z","2020-11-30T08:47:41Z","timoinstana","2020-11","Add optional services and..."
"jenkinsci","macstadium-orka-plugin",53,"https://github.com/jenkinsci/macstadium-orka-plugin/pull/53","MERGED","2020-11-25T13:02:09Z","2020-11-25T13:28:24Z","ispasov","2020-11","Fix cloud agent..."
"jenkinsci","kubernetes-operator",475,"https://github.com/jenkinsci/kubernetes-operator/pull/475","MERGED","2020-11-25T12:00:12Z","2020-12-01T08:48:51Z","SylwiaBrant","2020-11","#473 Fix website copyright"
"jenkinsci","dashboard-view-plugin",87,"https://github.com/jenkinsci/dashboard-view-plugin/pull/87","MERGED","2020-11-25T10:49:06Z","2020-11-25T11:04:48Z","fqueiruga","2020-11","Bump dependency versions to..."
"jenkinsci","jenkins",5081,"https://github.com/jenkinsci/jenkins/pull/5081","MERGED","2020-11-25T10:35:35Z","2020-11-26T20:40:56Z","fqueiruga","2020-11","Fix broken select.js widget..."
"jenkinsci","kubernetes-operator",474,"https://github.com/jenkinsci/kubernetes-operator/pull/474","CLOSED","2020-11-25T10:22:01Z","","pdolega","2020-11","#473 Fixed copyright"
"jenkinsci","htmlpublisher-plugin",101,"https://github.com/jenkinsci/htmlpublisher-plugin/pull/101","MERGED","2020-11-25T10:13:20Z","2020-11-25T10:47:03Z","rbywater","2020-11","Revert 'Switch to adding or..."
"jenkinsci","templating-engine-plugin",136,"https://github.com/jenkinsci/templating-engine-plugin/pull/136","MERGED","2020-11-25T09:01:06Z","2020-11-25T21:57:10Z","richardmarbach","2020-11","Update documentation links"
"jenkinsci","workflow-cps-plugin",401,"https://github.com/jenkinsci/workflow-cps-plugin/pull/401","MERGED","2020-11-25T07:34:09Z","2020-11-26T07:39:04Z","car-roll","2020-11","[JENKINS-64282] Skip if..."
"jenkinsci","hpe-application-automation-tools-plugin",351,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/351","CLOSED","2020-11-25T01:49:17Z","","ricksbrown","2020-11","Make github-branch-source an..."
"jenkinsci","ec2-plugin",540,"https://github.com/jenkinsci/ec2-plugin/pull/540","CLOSED","2020-11-25T01:36:34Z","","MarkSRobinson","2020-11","Add null check for minimum..."
"jenkinsci","bitbucket-branch-source-plugin",408,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/408","CLOSED","2020-11-24T23:32:01Z","","car-roll","2020-11","Add event delay to bitbucket..."
"jenkinsci","forensics-api-plugin",239,"https://github.com/jenkinsci/forensics-api-plugin/pull/239","MERGED","2020-11-24T22:32:21Z","2020-11-25T00:12:55Z","uhafner","2020-11","Add a fallback reference..."
"jenkinsci","JenkinsPipelineUnit",322,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/322","MERGED","2020-11-24T21:40:41Z","2020-11-25T09:51:37Z","cwiggs","2020-11","Adding unzip mock"
"jenkinsci","ldap-plugin",61,"https://github.com/jenkinsci/ldap-plugin/pull/61","MERGED","2020-11-24T20:57:07Z","2020-12-09T13:56:21Z","jvz","2020-11","Use more informative..."
"jenkinsci","persistent-parameter-plugin",12,"https://github.com/jenkinsci/persistent-parameter-plugin/pull/12","MERGED","2020-11-24T20:55:29Z","2021-04-07T07:17:29Z","ro-kr","2020-11","Declarative pipeline support"
"jenkinsci","templating-engine-plugin",135,"https://github.com/jenkinsci/templating-engine-plugin/pull/135","MERGED","2020-11-24T19:45:03Z","2020-11-24T20:15:36Z","steven-terrana","2020-11","bump version to '2.0-alpha'"
"jenkinsci","helm-charts",158,"https://github.com/jenkinsci/helm-charts/pull/158","MERGED","2020-11-24T19:14:00Z","2020-11-24T21:45:52Z","torstenwalter","2020-11","Configure admin user via..."
"jenkinsci","form-element-path-plugin",9,"https://github.com/jenkinsci/form-element-path-plugin/pull/9","MERGED","2020-11-24T18:26:47Z","2020-11-24T20:03:12Z","jtnord","2020-11","update baseline so we do not..."
"jenkinsci","helm-charts",157,"https://github.com/jenkinsci/helm-charts/pull/157","MERGED","2020-11-24T18:04:02Z","2020-11-25T14:38:38Z","fbuchmeier-abi","2020-11","Updated UI tests to use..."
"jenkinsci","working-hours-plugin",37,"https://github.com/jenkinsci/working-hours-plugin/pull/37","MERGED","2020-11-24T18:01:48Z","2020-11-24T18:12:15Z","jeffpearce","2020-11","Prevent null reference..."
"jenkinsci","ldap-plugin",60,"https://github.com/jenkinsci/ldap-plugin/pull/60","MERGED","2020-11-24T17:31:22Z","2020-12-09T13:56:23Z","jglick","2020-11","Throw AccountStatusException..."
"jenkinsci","aws-sam-plugin",14,"https://github.com/jenkinsci/aws-sam-plugin/pull/14","CLOSED","2020-11-24T17:13:25Z","","abep-c3d","2020-11","Used copy of file from main..."
"jenkinsci","jx-resources-plugin",92,"https://github.com/jenkinsci/jx-resources-plugin/pull/92","OPEN","2020-11-24T16:51:54Z","","stopley","2020-11","JENKINS-64305: Migrate..."
"jenkinsci","jx-resources-plugin",91,"https://github.com/jenkinsci/jx-resources-plugin/pull/91","CLOSED","2020-11-24T16:29:25Z","","stopley","2020-11","docs: Migrate plugin..."
"jenkinsci","kubernetes-plugin",909,"https://github.com/jenkinsci/kubernetes-plugin/pull/909","MERGED","2020-11-24T16:18:03Z","2020-11-25T10:40:55Z","jglick","2020-11","getJenkinsUrlOrNull to..."
"jenkinsci","ec2-plugin",539,"https://github.com/jenkinsci/ec2-plugin/pull/539","MERGED","2020-11-24T15:51:50Z","2020-11-24T16:19:30Z","MRamonLeon","2020-11","[JENKINS-60482] Improve..."
"jenkinsci","anchore-container-scanner-plugin",12,"https://github.com/jenkinsci/anchore-container-scanner-plugin/pull/12","MERGED","2020-11-24T15:40:39Z","2020-11-26T00:57:07Z","dspalmer99","2020-11","[JENKINS-64248] Fix file path..."
"jenkinsci","workflow-durable-task-step-plugin",147,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/147","MERGED","2020-11-24T15:16:39Z","2021-11-04T01:21:49Z","jglick","2020-11","ExecutorStepExecution.queue_task_cancelled..."
